,1) 볼록 렌즈로 햇빛을 모을 경우 어떤 일이 생기는지 예상해 볼까요?,q49_온도,q49_굴절,q49_빛에너지,,q49_온도,q49_굴절,q49_빛에너지
1036,볼록렌즈는 초점이 한 점에 모이게 되는데 햇빛을 모을 경우 햇빛의열이 한 첨에 모이게 되므로 물체를 태울 수 있는 열이 발생된다.,1,1,0,,,,
1037,"빛은 두꺼운 쪽으로 굴절되게 되는데, 볼록 렌즈를 이용하였을때, 렌즈의 상 중 하 부분으로 나누었을때, 상의 부분은 빛이 중 부분으로 꺾이고, 하의 부분은 빛이 중부분으로 꺾여 빛이 한곳으로 모이게 된다. 이런 현상을 이용하면 빛을 모으는 돋보기나 렌즈등을 이용하여 사람들의 실생활속 관측에 도움을 주거나 에너지 활용 면에서도 도움을 줄 수 있다고 생각한다.",0,1,0,,,,
1038,"볼록렌즈는 빛을 굴절시켜 한 점에 모으는 성질을 가지고 있는데, 이 볼록렌즈로 빛을 모을 경우 굴절선이 교차되는 부분에 큰 에너지가 모일 것이고 이것이 생명체에 향하게 되면 위험할 것이다.  ",0,1,0,,,,
1039,"볼록렌즈로 햇빛을 모으게 되면 빛이 모이고 열이 상승하게 되면서 해당 빛을 받는 물체에서 탄내가 나게되고, 그 냄새로 인해 불편함을 느낀 사람들이 미간을 찌푸리며 창문을 열게될것이다, 그리고 창문을 염으로서 미세먼지에 의해 사람들의 건강이 나빠질것이며 주변 병원들의 수요가 높아질것이고, 버는 돈의 양이 많아진 의사들이 가족을 위해 돈을 더 쓰게되면서 주변 상권들이 때 아닌 호황을 맞게되면서 경제가 순환되게 되고, 이에 따라 국가 정책을 만들기가 수월해지면서 좀더 좋은, 사람들을 위한 정책이 만들어지게 되면서 한국사회의 회생의 기회를 주게 된다.",1,1,0,,,,
1040,불나요,1,0,0,,,,
1041,뜨거워진다,1,0,0,,,,
1042,뜨겁다,1,0,0,,,,
1043,모르겠다.,0,0,0,,,,
1044,햇빛이 직접적으로 맞는 부분은 뜨거워진다,1,0,0,,,,
1045,불을 피울 수 있다,1,0,0,,,,
1046,불난다,1,0,0,,,,
1047,탄다,1,0,0,,,,
1048,빛이 가운데로 모여 열이 발생한다.,1,1,0,,,,
1049,한군데로 모인다,0,1,0,,,,
1050,그 부분이 아주 뜨거워져 불이 날 수도 있다,1,0,0,,,,
1051,"일단 눈이 아프다. 검은 종이에 볼록렌즈를 대고 초점을 맞추면, 햇빛이 그곳에 모여서 열을 받게 돼 종이가 그을려지거나, 타기도 한다.",1,1,1,,,,
1052,햇빛이 좁게 한 점으로 모인다,0,1,0,,,,
1053,불이 붙을 수 있다.,1,0,0,,,,
1054,내 옷이 탄다.(내 옷은 검은색이기 때문에 더 잘 탄다.),1,0,0,,,,
1055,한곳에 햇빛이 모여 및에 종이를 갇다 대면 불이난다 ,1,1,0,,,,
1056,태양열이 한 곳으로 집중되서 볼록렌즈가 비추고 있는 곳이 타오를 것이다,1,1,0,,,,
1057,빛이 한 곳으로 집중되기 때문에 그 한점의 온도가 매우 높아진다.,1,1,0,,,,
1058,"상이 180도 돌아서 맺히고 더 크고 색이 선명하게 보인다.  돋보기, 자동차 사이드미러",0,0,0,,,,
1059,햇빛을 모으는 곳에 종이를 두면 탄다,1,1,0,,,,
1060,탈 물질이 있다면 불이 붙는다,1,0,0,,,,
1061,빛이 모아진다,0,1,0,,,,
1062,햇빛이 한점에 모인다,0,1,0,,,,
1063,햇빛이 모아진다. 빛이 모아는 부분이 뜨거워진다.,1,1,0,,,,
1064,강한 에너지가 생김,0,0,0,,,,
1065,물질을 태울 수 있다,1,0,0,,,,
1066,뜨거워진다,1,0,0,,,,
1067,빛이 한점에 모인다,0,1,0,,,,
1068,모인 부분에서 불이 난다,1,1,0,,,,
1069,비이 모이는 지점이 생긴다,0,1,0,,,,
1070,빛 에너지가 모여서 더욱 뜨겁게 된다,1,1,0,,,,
1071,검은 종이를 대면 탄다,1,0,0,,,,
1072,종기가 탄다,1,0,0,,,,
1073,그 아래 있는 물질의 온도가 올라감,1,0,0,,,,
1074,뜨겁다,1,0,0,,,,
1075,한 점으로 모인다.,0,1,0,,,,
1076,불이 생긴다,1,0,0,,,,
1077,빛이 퍼진다,0,0,0,,,,
1078,볼록 렌즈로 햇빛을 모으면 불이 난다.,1,1,0,,,,
1079,한 점으로 햇빛이 모여서 밑에 있는 물질이 탄다.,1,1,0,,,,
1080,"원래 넓은 면적에 퍼졌던 햇빛이 볼록렌즈로 인해 굴절되어서 더 적은 면적에 집중적으로 모이게 되고, 그 햇빛이 닿는 좁은 면적은 더 빠른 속도로 달구어지게 된다.",1,1,0,,,,
1081,볼록 렌즈는 빛을 렌즈의 두꺼운 쪽으로 굴절하는 성질을 가지고 있기 때문에 빛이 모여 한 곳에 온도가 집중된다. 따라서 연기나 화재가 나게 된다.,1,1,0,,,,
1082,빛이 모아져서 모인 곳이 뜨거워진다. 결국 불이 날 것이다.,1,1,0,,,,
1083,뜨겁게 불 이 날 수 있다 !,1,0,0,,,,
1084,볼록렌즈에서는 빛의 굴절이 일어나므로 햇빛을 모을 경우 빛이 하나의 지점에 모여서 시간이 지나면 그 부분의 온도가 올라가서 열이 발생하여 불이 날  수도 있다.(종이의 경우는 그 부분이 검게 그을리면서 탄다.),1,1,0,,,,
1085,"햇빛이 모아져 열이 한 곳으로 집중될 것이다. 열이 모아진 점의 온도가 높아져 오랜 시간 지속된 경우, 불이 날 수도 있다. ",1,1,0,,,,
1086,"볼록 렌즈로 햇빛을 모으면 그 부분의 밝기와 온도가 높아진다. . 빛이 렌즈를 통과할 때에 렌즈의 두꺼운 쪽으로 꺾여 나아가는데, 볼록 렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두꺼워 빛이 렌즈의 가운데 쪽으로 꺾여 모이기 때문입니다.",1,1,0,,,,
1087,볼록 렌즈로 향하는 햇빛이 모두 렌즈 가운데로 모이면서 하나의 강한 빛이 된다. 따라서 빛이 분산되었을 때 보다 더 강한 빛과 열이 발생할 것이다. 어렸을 때 돋보기에 관한 과학실험을 한적이 있었다. 흰 종이에 돋보기를 대고 햇빛을 비춰보는 활동이였는데 그때의 실험결과가 아직도 기억에 남는다. 종이가 점점 그을리게 되더니 결국 불이 발생했다. 아마 손에 비추고 있었다면 손이 타지 않았을까 한다.,1,1,1,,,,
1088,"볼록 렌즈를 통과한 햇빛은 초점에 모이게 된다. 이를 통해 볼록 렌즈는 빛을 모으는 특징을 지니고 있음을 알 수 있다. 따라, 볼록 렌즈로 햇빛을 모으면 한 부분으로 모아지게 될 것이고, 특정 공간에 오랜 시간동안 많은 빛이 쬐어지게 되면 특정 부분만 가열될 것이다. 즉 빛이 모인 특정 부분은 열기에 의해 연소하게 될 것이다. ",1,1,0,,,,
1089,"볼록렌즈로 빛을 굴절시켜 한점을 지나게 하여 빛을 모으게 하면 볼록 렌즈로 햇빛을 모으면 모아진 빛의 넓이는 작아지고, 그 부분의 밝기는 밝아진다. 또한 햇빛을 모은 부분의 온도는 높아진다.",1,1,1,,,,
1090,햇빛이 볼록 렌즈를 지나면서 빛이 중심부에서 안쪽으로 꺾여 초점으로 모인다. 이때 빛이 모이는 점에 종이 등 연소될 수 있는 물질이 있다면 그 물질이 타면서 불이 날 수 있다.,1,1,0,,,,
1091, 볼록렌즈는 들어오는 빛을 굴절시켜 초점이 한 방향으로 모이게 한다. 따라서 볼록렌즈를 이용하면 빛을 한 방향으로 모을 수 있다. 그렇기 때문에 볼록렌즈로 햇빛을 모을 경우 빛이 한방향으로 모이면서 불을 붙일 수 있다.,1,1,0,,,,
1092,볼록렌즈가 세워진 평면에 평행한 방향으로 빛이 입사되면 밀도가 상대적으로 큰 볼록렌즈 중간으로 모아져 초점이 생긴다. 초점에서의 온도가 올라갈 것이다. ,1,1,0,,,,
1093,"볼록렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두껍기 때문에 빛을 굴절시켜 모은다. 따라서 볼록렌즈로 햇빛을 모아 그 햇빛이 이 렌즈를 통과해서 비치는 곳에 평소보다 더욱 뜨거운 열을 가할 수 있다. 예를 들어보자면, 만약 이 볼록렌즈 아래에 종이를 두고 햇빛이 비추도록 하면 그 종이는 점점 열을 받아서 탈 수 있다.",1,1,0,,,,
1094,"햇빛이 모여서 햇빛의 열도 모이고, 따라서 가열하는데 사용할 수 있을 것이다. ",1,1,0,,,,
1095,볼록렌즈는 가운데가 두꺼워 한점으로 모으는 성질이 있다. 그렇게 한점으로 모인 태양에너지는 점점 그 부분의 온도를 상승하게 하고 열을 집중시킨다. 이때 잘 타는 물질인 종이나 나무등을 올려놓는다면 집중된 열이 불을 피우게 한다.  ,1,1,0,,,,
1096,"볼록 렌즈는 렌즈의 가운데가 가장자리 부분보다 더 볼록하게 두껍다. 따라서 햇빛이 볼록 렌즈를 통과하게 되면, 빛은 굴절하여 가운데 쪽으로 꺾여 모이게 된다. ",0,1,0,,,,
1097,빛이 모이면 열이 발생하고 그 열이 지속되게 된다면 어떠한 작은 물질을 연소시킬 수 있다. 더 큰 볼록 렌즈를 이용해서 연소시킨다면 현재 이용되고 있는 화석연료들의 사용이 줄어들 것이고 결과적으로 에너지를 절약할 수 있고 환경오염도 줄여나갈 수 있을 것이다.,1,0,0,,,,
1098," 가운데 부분에서 불이 날 것이다. 볼록 렌즈는 빛을 굴절시키는 성질이 있으므로 햇빛이 비칠 경우 햇빛이 굴절하며 통과하는데, 볼록 렌즈는 빛을 모으는 성질이 있으므로 초점을 향해 빛이 굴절되어 한 곳에 빛이 모일 것이다. 이때, 빛이 순간적으로 모이면서 에너지가 발생되고 이는 열을 발생시켜 불을 낼 것이다. ",1,1,0,,,,
1099,한 흥미있는 실험 중 돋보기로 햇빛을 모으면 불이 붙는 실험이 있다. 돋보기도 볼록렌즈의 대표적인 예다. 이처럼 볼록렌즈로 햇빛을 모으면 햇빛이 모아져 불이 붙는다는 것을 알 수 있다. ,1,1,0,,,,
1100,"볼록렌즈는  입사된 빛이 렌즈의 가장자리보다 두꺼운 중앙부분으로 굴절이 된다. 따라서 볼록렌즈로 햇빛을 모으면, 햇빛을 모으기 전보다 빛의 세기가 강해진다. ",0,1,1,,,,
1101,햇빛을모아 열을 발생시킨다. 검은 종이를 대면 탄다.,1,1,0,,,,
1102,레고가 체고,0,0,0,,,,
1103,알게 뭐야,0,0,0,,,,
1104,탈 수 있는 물질이라면 서서히 불이 붙는다,1,0,0,,,,
1105,햇빛이 볼록렌즈 가운데 모이게 되어 돋보기를 댄 종이가 탄다,1,1,0,,,,
1106,종이가 탄다.,1,0,0,,,,
1107,햇빛이 볼록렌즈 가운데 모이게 되어 돋보기를 낸 종이가 타게된다,1,1,0,,,,
1108,종이가 탄다,1,0,0,,,,
1109,불 피워 종이를 태울 수 있다,1,0,0,,,,
1110,검은색에다가 계속 햇빛을 모으면 탄다,1,1,0,,,,
1111,종이가 탄다,1,0,0,,,,
1112,종이에 갖다 놓으면 종이가 탄다.,1,0,0,,,,
1113,종이가 탄다.,1,0,0,,,,
1114,안껴봐서모른다,0,0,0,,,,
1115,볼록 렌즈로 햇빛을 모을 경우 햇빛이 한 곳에 집중적으로 모여지기 때문에 시간이 지나면 불이 날 것이다.,1,1,0,,,,
1116,불을 피워 종이를 태울수있다,1,0,0,,,,
1117,불이 생긴다,1,0,0,,,,
1118,불이붙는다,1,0,0,,,,
1119,햇빛을 모은 부분이 작아지면 빛이 밝아지고 뜨거워지고 그 부분이 커지면 빛이 옅어지고 온도는 낮아진다,0,0,0,,,,
1120,햇빛을 모은 곳이 탄다.,1,1,0,,,,
1121,블록렌즈가 햇빛을 모을경우 불이 난다.,1,0,0,,,,
1122,불이 난다.,1,0,0,,,,
1123,불이난다,1,0,0,,,,
1124,불씨가 생긴다,1,0,0,,,,
1125,"볼록렌즈는 빛을 굴절시켜 한 점에 모으는 역할을 한다. 따라서 볼록렌즈로 햇빛을 모을 경우 햇빛이 한 점에 모이게 되므로 많은 열을 발생시키는데, 이때 종이를 가져다 대면 종이가 불에 그을린다. 이처럼 매우 위험하기 때문에 손을 가져다대는 등의 사고에 주의해야 한다.",1,1,0,,,,
1126,햇빛이 한곳으로 모여 열이 발생하여 불이난다,1,1,0,,,,
1127,빛이 모아진다,0,1,0,,,,
1128,종이가 있으면 종이에 불이 붙어 종이가 탄다.,1,0,0,,,,
1129,햇빛을 모은 그 자리는 탄다.,1,1,0,,,,
1130,햇빛을 모은 부분이 탄다.,1,1,0,,,,
1131,햇빛이 모아진다.,0,1,0,,,,
1132,빛은 두꺼운 부분으로 모아지므로 빛이 잘 모아진다.,0,1,0,,,,
1133,햇빛인 한 군데로 모아져서 종이가 탄다.,1,1,0,,,,
1134,빛이 모인 부분이 뜨거워진다,1,1,0,,,,
1135,"햇빛이 모인 부분이 뜨겁다,",1,1,0,,,,
1136,시간이 지나면 불이붙는다,1,0,0,,,,
1137,빛이 굴절된다.,0,1,0,,,,
1138,햇빛이 모아진 부분이 뜨거워 진다,1,1,0,,,,
1139,햇빛이 모아진다,0,1,0,,,,
1140,볼록 렌즈에 햇빛을 갇다데면 점점 뜨거워 지면서 불이 날경우도 있다.,1,0,0,,,,
1141,볼록 렌즈로 햇빛이 모인다 . ,0,1,0,,,,
1142,불이난다,1,0,0,,,,
1143,햇빛이 모아져서 작은 불이날수있다.,1,1,0,,,,
1144,불이난다.,1,0,0,,,,
1145,모은곳의 온도가 높아진다,1,1,0,,,,
1146,밑에 종이가 있을 경우 종이가탄다,1,0,0,,,,
1147,햇빛이 모아지면서 불길이 생기고 연기가 난다,1,1,0,,,,
1148,볼록렌즈의 가운데에서 햇빛이 모아져서 가운데 부분이 뜨거워진다.,1,1,0,,,,
1149,햇빛을 모을 수 있다.,0,1,0,,,,
1150,볼록렌즈가 뜨거워질것같다,1,0,0,,,,
1151,햇빛이 한점으로 모여 그 점에서 연기가 나며 물질이 탄다.,1,1,0,,,,
,,,,,,,,
,,,,,,,,
,,63.6%,42.2%,4.5%,,,,
