,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
582,물살이 쏀곳은 물살의 영향을 받아서 뽀족하게 바뀌고 물살이 약한곳은 비교적 물살이 약해서 맨들맨들하다,0,1,0,,,,,
583,각 환경에 맞추어 물살이 센 곳의 소라는 진화한 것이다.,0,0,1,,,,,
584,"물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다.
그에 비해 물살이약한곳에서는 고정시키지 않아도 되기때문이다.",1,0,0,,,,,
585,땅에 걸쳐있어야지 안떠내려감,1,0,0,,,,,
586,물살이 센 곳의 소라가 환경에 맟춰 모습을 변화하며 뿔이 생겼기 때문이다.,0,0,1,,,,,
587,물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다. 그에 비해 물살이 약한 곳에서는 소라가 자신을 고정시키지 않아도 되기 때문이다.,1,0,0,,,,,
588,물살이 약하여 떠내려갈일이 없기 때문이다.,1,0,0,,,,,
589,"물살이 센 곳의 소라나 약한 곳의 소라나 그 환경에 맞춰서 살아가기 위해 변형된것이다
",0,0,1,,,,,
590,"물살이 센 곳의 소라는 뿔로 지면에 고정되어 떠내려가지 않지만, 물살의 약한 곳의 소라는 뿔이 없어도 잘 떠내려가지 않기 때문에 뿔이 없다.",1,0,0,,,,,
591,서로 사는 곳이 다르기 때문,0,0,0,,,,,
592,"물살이 세다면 소라가 물에 휩쓸려 강의 하류로 갈 수 있는데, 뿔이 있으면 주변 지형에 걸려서 잘 움직이지 않는다. 물살이 약하면 물에 휩쓸리지 않기 때문에 뿔이 필요가 없는 것이다.",1,0,0,,,,,
593,물에 의한 침식 작용 떄문이다,0,1,0,,,,,
594,서로 사는 환경에 따라 다르게 진화하기 때문이다.,0,0,1,,,,,
595,모르겠다.,0,0,0,,,,,
596,"물살이 센곳은 소라가 잘 붙어있어야하므로 뿔이 발달하고, 물살이 약한곳은 괜찮다.",1,0,0,,,,,
597,"물살이 쌔면 껍질이 강해야만 살수있고, 물살이 약하면 껍질이 약하도 살수있다.",0,0,0,,,,,
598,자다의 침식작용이 일어나 물살이 센곳의 소라는 물살에 의해 깎였다.,0,1,0,,,,,
599,물은 새기는 돌을 반으로 만들 수가 있다. 이거와 같이 물살이 강한 곳은 물의 강도가 강해 소라의 모양이 된다. 그 반대로 물살이 약한 곳은 소라한테 이런 모양이 된다,0,1,0,,,,,
600,물살이 센 곳의 소라는 뿔로서 강력한 물살에 떠내려가는 것을 막기 위해 만들어 진 것이지만 물살이 약한 곳의 소라는 물살에 떠내려가지 않기 때문에 뿔이 발달할 필요가 없어서 뿔이 없다.,1,0,0,,,,,
601,물살이 센 곳에서 바닥에 고정되어 쉽게 떠내려가지 않고 번식할 수 있도록 진화했기 때문에,1,0,0,,,,,
602,물살이 센 곳의 소라는 소라가 물살에 휩쓸려가지 않도록 적응한 결과인 것 같다.,1,0,0,,,,,
603,물살이 센곳에 사는 소라가 뿔을 통해 적응시켰기 때문이다.,0,0,1,,,,,
604,저항을 제공하는 뿔이 있으면 물살을 견딜 수 있기 때문이다.,1,0,0,,,,,
605,물살이 센곳에 사는 소라는 환경에 적응하기 위해서 뿔을 발달시켰고 이들이 자연선택되어 형태가 둘로 나뉘게 되었다.,0,0,1,,,,,
606,뿔이 없어도 물에 안떠내려가서,1,0,0,,,,,
607,강하게자라서,0,0,0,,,,,
608,물살이 센 곳은 물살에 떠내려가지 않게 땅에 고정하기 위한 뿔이 발달한 것이다.,1,0,0,,,,,
609,땅에 고정되기 위해,1,0,0,,,,,
610,물살이 약해서 잘 떠내려가지 않으므로,1,0,0,,,,,
611,물살이 세면 뿔이 발달해 바닥과의 마찰력을 증가시켜 쉽게 안떠내려가게 한다. 이는 소라가 살고 있는 환경에 대해 적응한 것이다.,1,0,0,,,,,
612,물살을 이용하여 떠내려가려고,0,0,0,,,,,
613,뿔이 있으면 어디든 걸리기 때문에 떠내려갈 확률이 줄어들 것이다.,1,0,0,,,,,
614,주변의 환경에 적응하는 능력,0,0,1,,,,,
615,물살에대한 저항을 높이기 위해서,1,0,0,,,,,
616,.,0,0,0,,,,,
617,뿔을 통해 땅 등으로부터 자신을 고정시키기 위해서다.,1,0,0,,,,,
618,뿔이 발달해서 쓸러나갈 때 뿔이 쓸리는 것을 방지해 준다.,1,0,0,,,,,
619,"물살이 센 곳의 소라는 뿔이 발달하여 다른 곳에 걸쳐서 휩쓸리지 않도록 한 것인데, 물살이 약한 곳에서는 쉽게 휩쓸릴 일이 없기 때문에 소라가 그러한 뿔을 발달시키지 않은 것 같다.",1,0,0,,,,,
620,선천적인 돌연변이에 의하여 환경에 맞게 돌연변이가 생긴 개체는 생존하고 그렇지아니한 개체는 사라지기 때문에 우리가 어느 개체를 관찰할 때 그 환경에 적응한 개체를 관찰 가능하다.,0,0,1,,,,,
621,돌기가 있으면 물살에 쓸려 소라가 떠내려가는 것을 막음,1,0,0,,,,,
622,물살이 센 곳에 뿔이 없으면 물살이 의해 떠내려가기 때문에,1,0,0,,,,,
623,물살이 안 세니까,0,0,0,,,,,
624,뿔이 있어야 떠내려 가지 않고 바닥에 부탁할 수 있다.,1,0,0,,,,,
625,뿔이 표면적이 더 넓어서 마찰이 더 크므로 물살이 센곳에서 휩쓸려 떠내려가지 않기 때문이다.,1,0,0,,,,,
626,껍데기에 뿔이 있게 진화해 센 물살을 직접적으로 받는 표면적을 줄여 쉽게 떠내려가지 않는다.,1,0,0,,,,,
627,사는데 필요 없어서,0,0,0,,,,,
628,자기 스스로 움직이기 편하기 때문,0,0,0,,,,,
629,뿔을 통해서 물살에 휩쓸리지 않도록 고정한다.,1,0,0,,,,,
630,굳이 물에 떠내려가는 것을 걱정할 필요가 없다,1,0,0,,,,,
631,서로 다른 환경에서 진화하였기 대문에 형태가 다르다,0,0,1,,,,,
632,적응과 진화로 인해 물살이 센곳에서의 소라는 뿔이 발달해 떠내려 가지 않게 되고 물살이 약한곳에서의 소라는 떠내려가지 않으니 뿔이 발달되지 않을 것이다.,1,0,0,,,,,
633,물살의 저항성을 높여 쉽게 떠내려가지 않게,1,0,0,,,,,
634,물살이 센 곳에 사는 사는 소라가 물살에 떠내려가지 않도록 뿔이 발달하게 진화하였다.,1,0,0,,,,,
635,물살이 세지 않아 안떠내려가서 필요가 없다.,1,0,0,,,,,
636,환경에 맞게 진화하였기 때문에,0,0,1,,,,,
637,"물살이 센 곳에 사는 소라는 뿔이 있어 떠내려가지 않고 물살이 세지 않는 곳은 뿔이 필요가 없다. 즉, 생물체가 처한 환경에 적합한 형태로 진화하기 때문에 이런 형질이 나타난다.",1,0,1,,,,,
638,뿔을 땅에 박아서 물에 ㅅ휩게 떠내려가지 않는다,1,0,0,,,,,
639,뿔이 발달하게 되면 뿔 사이로 물살이 지나가 떠내려가지 않는다.,1,0,0,,,,,
640,물살이 약한 곳의 소라는 뿔이 있어도 물살이 센 곳의 소라에 비해 잘 떠내려가지 않으므로 뿔이 없도록 진화하였다,1,0,0,,,,,
641,물살이 센 곳은 뿔로 지탱하지만 약한곳은 필요가 없다.,1,0,0,,,,,
642,물살이 강하지 않기 때문에 굳이 뿔이 발달하지않았다.,0,0,0,,,,,
643,물살에 밀려가지 않기위해 뿔이 발달해있는 것 같다.,1,0,0,,,,,
644,물살이 약하니 잘 떠내려 가지 않을 것이고 그럼 뿔이 생길 필요가 없어서.,1,0,0,,,,,
645,물살에 떠내려 갈 일이 없으니까;,1,0,0,,,,,
646,각자 환경에 맞게 진화했기 때문이다.,0,0,1,,,,,
647,물살이 소라의 껍데기를 계속 깍아내리기 때문에 뿔이 생긴다.,0,1,0,,,,,
648,소라가 환경(물살이 쎈)에 적응하기 위해서 입니다.,0,0,1,,,,,
649,"환경에 적응, 깍였다",0,1,1,,,,,
650,물살이 약한 곳은 물살에 저항할 필요성이 줄어든다.,1,0,0,,,,,
651,자기를 지키기 위해서 또는 사는 환경에 따라 바꾸는 거???,0,0,1,,,,,
652,물살이 센 곳에서는 자신을 고정시키기 위해 소라가 필요한데 약한 곳에서는 고정시킬 필요가 없으니 뿔이 없는 것 같다,1,0,0,,,,,
653,각 생명체는 서식지에 적응하여 진화때문이다.,0,0,1,,,,,
654,각각 다른 환경에 적응 하여서,0,0,1,,,,,
655,물살이 센 곳의 소라는 물살이 자신의 껍데기에 많이 걸리지 않도록 뿔을 만든 것 이다,0,0,0,,,,,
656,물살에 의해 쉽게 떠내려갈일이 거의 없다.,1,0,0,,,,,
657,생물은 자신의 주변환경에 따라 생존하기 쉽게 변화하며 진화하므로 이러한 현상이 생겼다.,0,0,1,,,,,
658,"물살이 센 곳에 사는 소라는 물살에 휩쓸리지 않기 위해 뿔이 발달했지만, 물살이 약한 곳의 소라는 물살에 휩쓸릴 일이 적기 때문에 뿔이 발달하지 않았다.",1,0,0,,,,,
659,물살에 떠내려가지 않으려고 갈퀴같은 뿔을 발달시켜 땅에 잘 붙어있기 위해서이다.,1,0,0,,,,,
660,생물체는 환경에 따라 환경에 적응하기 위해 다른 모습을 띄기 때문이다.,0,0,1,,,,,
661,물에 깎여서,0,1,0,,,,,
662,물살이 세면 물살의 영향을 많이 받아서 뿔이있다.,1,0,0,,,,,
663,물살이 세면 떠내려 갈수도있어서 뿔이 고정시켜준다.,1,0,0,,,,,
664,모르겠다.,0,0,0,,,,,
665,물살이 센 곳의 소라는 물살에 떠밀려 가면 안되기 떄문에 뿔이 발달하였다.,1,0,0,,,,,
666,물살이 센 곳의 소라는 버텨야하지만 물살이 약한 곳은 심하게 버티지않아도되서,1,0,0,,,,,
667,물살이 세지 않아서 뿔이 필요없어서,0,0,0,,,,,
668,자신을 보호하려고,0,0,0,,,,,
669,물살이 세지 않은 곳은 물에 쉽게 떠내려 가지 않기 때문이다.,1,0,0,,,,,
670,물살이 약하기 때문에 떠내려가기 쉽지 않다.,1,0,0,,,,,
671,물살이 세지 않기 때문에 뿔이 필요가 없기 때문이다.,0,0,0,,,,,
672,물살이 세면 파도가 많이 쳐서 뿔이 많이 생기고 물살이 약한 곳에서는 파도가 거의 치지 않기 때문에 뿔이 없다.,0,1,0,,,,,
673,서식지의 한경에 따라 진화했기 때문에,0,0,1,,,,,
674,.,0,0,0,,,,,
675,물살이 센 곳에서는 떠내려갈 일이 없기 때문에 뿔이 없어도 괜찮다.,1,0,0,,,,,
676,물살이 센 환경에 살다보니 환경에 맞게 진화한 것 같다.,0,0,1,,,,,
677,마찰력을 높인다.,0,0,0,,,,,
678,환경의 차이에 따라 적합한 형태로 적응했기 때문이다.,0,0,1,,,,,
679,물살이 센 곳에서는 물에 떠내려가기 쉬워 뿔로 바닥이나 바위에 소라의 껍데기를 고정해야 하지만 물살이 약하면 물에 떠내려갈 일이 드물기 때문에 물살이 약한곳의 소라의 껍데기에는 뿔이 있을 필요가 없다.,1,0,0,,,,,
680,물살이 센곳에 사는 소라는 그곳에 적응하여 그 환경에 맞도록 변하여서 쉽게 떠내려 가지 않는다,0,0,1,,,,,
681,물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 갈만큼의 물살이 아니기 때문에 뿔이 발달하지 않았다.,1,0,0,,,,,
682,"소라는 바위와 같은 곳에 붙어서 살아가는 데, 물살이 셀 경우에는 원래 소라가 붙어있던 곳에 계속 있기 위해서 물살을 약하게 해야 한다. 따라서, 물살이 센 곳에 서식하는 소라는 물살을 약하게 할 수 있도록 껍데기에 뿔이 발달하였고 물살이 약한 곳에 서식하는 소라는 물살을 약하게 할 필요가 없기 때문에 껍데기에 뿔이 발달하지 않았다. 즉, 서식환경에 알맞은 형태로 진화하여 살아가고 있다.",0,0,1,,,,,
683,각자 사는 곳의 물살에 따라 모양이 변한것이다. 물살이 센 곳에서는 떠내려 가지 않으려고 뿔이 발달한 것이다. 물살이 약한 곳에서는 굳이 뿔이 발달되지 않아도 떠내려갈 일이 없기 때문이다.,1,0,1,,,,,
684,물살이 약한곳에서는 버틸려고 하지 않아도 되기 때문에 매끄럽다. 뿔이 발달한 소라와는 다른 환경에서 서식하고 있기 때문이다.,1,0,1,,,,,
685,"물살이 센 곳의 소라는 떠내려가지 않기 위해 지면이나 주변에 있는 다른 암석 등에 잘 걸쳐 있기 위해 뿔이 발달하고, 물살이 약한 곳의 소라는 굳이 걸쳐 있지 않아도 되기 때문에 뿔이 없을 것이다.",1,0,0,,,,,
686,"물살이 센 곳의 소라는 물에 떠내려 가지 않기 위하여 그에 맞게 적응을 한것이고 
반면세 물살이 약한곳의 소라는 물에 떠내려 가는것을 막지않아도 되기 때문에 그에 맞게 적응한것이다",1,0,0,,,,,
687,소라는 대부분 바위에 붙어서 살아간다. 그러나 물살이 세면 바위에 붙어있기가 힘들기 때문에 떠내려가지 않기 위해서 껍데기의 뿔을 발달시켜 흡착력을 높인 것이다. 물살이 약한 곳의 소라는 굳이 뿔을 이용하지 않아도 떠내려갈 위험이 적기 때문에 껍데기의 뿔이 비교적 작다. 이것은 생물이 주변 환경에 맞춰 적합하게 진화한 예로 볼 수 있다.,1,0,1,,,,,
688,"물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 뿔을 만든것이다. 즉, 자신을 보호하고 그 환경에 적응하기 위해 뿔을 만든것이다. 반면, 물살이 약한 곳의 소라는 잘 안떠내려가기 때문에 뿔을 만들지 않고 살게 된 것이다.",1,0,0,,,,,
689,물살이 센 곳의 소라는 뿔이 발달하게 되면 그 뿔에 걸려 물에도 쉽게 떠내려가지 않을 수 있다. 이 소라 같은 경우는 물에 떠내려가지 않기 위해 뿔을 발달시키는 방향으로 진화한 것이다. 반면에 물살이 약한 곳의 소라는 굳이 뿔을 발달시킬 필요가 없기 때문에 뿔이 없는 것이다.,1,0,0,,,,,
690,"물살이 센곳에 사는 소라는 물살이 센곳에서 살아남기위해 뿔을 발달시켜 떠내려가지 않게 하였지만,물살이 약한 곳의 소라는 물에 떠내려갈일이 없기에 뿔이 발달하지 않아도 살아남을수 있기에 뿔이 발달하지 않았다.",1,0,0,,,,,
691,물살이 센 곳에서는 센 물살로 인해서 뿔이 생겼고 물살이 약한 곳에서는 약한 물살로 인해 뿔이 생기지 않았다.,0,0,0,,,,,
692,물살이 약한 곳에서는 굳이 소라가 물살에 떠내려갈 걱정을 하지 않아도 되므로 뿔이 발달하지 않아도 된다.,1,0,0,,,,,
693,환경의 차이 때문에 물살이 센 곳에서는 휩쓸려 갈 수 있기 때문에 물살이 센 곳의 소라는 뿔을 발달시킨 것이다.,1,0,0,,,,,
694,"물살이 센 곳의 소라는 물살이 세기 때문에 물에 쉽게 떠내려가지 않기 위해 뿔이 있다고 하였다. 그러면 반대로 물살이 약한 곳의 소라는 물살이 약하면 떠내려갈 가능성이 적기 때문에 껍데기에 뿔이 없는 것이다. 즉, 이러한 차이는 주변 환경이 만들어낸 차이이다.",1,0,0,,,,,
695,"지금까지 생물체를 보면, 그 환경에 적응해서 원래 형태에서 많이 달라진 것을 많이 볼 수가 있다. 그래서 소라 또한 그럴 것이라 생각이 든다. 물살이 세다면 자기가 생존하기 위해서 잘 떠내려 가지 않기 위해서 껍데기에 뿔이 발달한 거다. 물살이 세지 않은 곳에서는 떠내려 갈 위험이 크지 않다 보니까 뿔이 없는 것이다. 이것은 모두 생존력에 따라서 결정이 되는 부분이라 생각이 된다.",1,0,0,,,,,
696,"물살이 세다보면 그 속의 물체들은 쉽게 움직이게 된다. 하지만 소라가 외부적인 요인에 의해 움직이다 보면 번식등에서 불리하다. 물살이 약한 곳의 소라는 움직이 외부적인 요인에 의해 잘 움직이지 않기 때문에 굳이 뿔이 발달할 필요가 없지만, 물살이 센 곳의 소라는 고정을 위해 뿔이 발달 되어야만 한다. 따라서 뿔이 생긴 소라는 소라가 생존하기 위해 진화한 것이다.",1,0,0,,,,,
697,물살이 센 곳에서 살아남기 위해 소라가 환경에 맞추어 진화했을 것이다.,0,0,1,,,,,
698,"물살이 센 곳의 소라는 존속을 위하여 그 곳의 환경에 맞게 자신의 형질을 변화시킨것이고, 물살이 약한 곳의 소라는 그대로 변하지 않은 것이다. 용불용설에 따르면 생물은 세대를 거듭함에 따라 발달하며, 그렇지 않은 기관은 점점 퇴화하게 된다.",0,0,1,,,,,
699,쉽게 박혀있을 수 있도록 뿔이 있다,1,0,0,,,,,
700,물살이 세면 떠내려가기 때문에 잘 떠내려가지 않으려고,1,0,0,,,,,
701,잘모르겠습니다,0,0,0,,,,,
702,물살이 센곳의 소라는 환경에 적응해야하기 떄문에 외형이 거세졌다.,0,0,1,,,,,
703,환경에 적응하여 진화한 것이다.,0,0,1,,,,,
704,진화,0,0,1,,,,,
705,물살을 견뎌야 하기 때문에 뿔이 필요하고 약한곳은 견디지 않아도 되서 필요 없다.,1,0,0,,,,,
706,물살이 세지 않아 물에 휩쓸려 가지 않기때문이다.,1,0,0,,,,,
707,모르겠다,0,0,0,,,,,
708,소라가 자신이 사는 서식지에 적응하면서 모양이 달라졌다.,1,0,0,,,,,
709,그르기에,0,0,0,,,,,
710,물에 휩쓸리지않을려고,1,0,0,,,,,
711,물살이 쌔면 돌에 강하게 붙어야 하므로 뿔이 달려있고 물살이 약한곳은 강하게 붙어 있을 필요가 없기 때문에 뿔이 없다,1,0,0,,,,,
712,방파제처럼 물살이 지가갈수있게해서,0,0,0,,,,,
713,그러게...,0,0,0,,,,,
714,물살이 센 곳에서는 견뎌야 하기 때문이다.,1,0,0,,,,,
715,그 환경에 적응하기위해서 바뀐것이다,1,0,0,,,,,
716,물에 쉽게 떠내려 가지 않기 때문에 굳이 버틸 필요가 없다,1,0,0,,,,,
717,물살이 셀려면 좀더 힘들고 어렵게 살아야하기때문에 좀더 강한 껍데기를 가진것 같다.,0,0,0,,,,,
718,ㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴ,0,0,0,,,,,
719,"풍화작용과 비슷하다고 생각한다. 소라가 깎이고 부서지는것은 파도의 모양과 세기, 물결의 영향을 받는다. 그래서 모양이 다르다.",0,1,0,,,,,
720,떠내려가지 않게 소라를 지탱하는 힘이 필요하기 때문이다,1,0,0,,,,,
721,물쌀이 쎄면 뿔로 고정하기 위하여,1,0,0,,,,,
722,사는 환경에 따라 그 환경에 적응하기 위해서 변하였다.,0,0,1,,,,,
723,물살이쌔면고정을 해야해서 불이있지만 물살이약하면 잘고정을 않해도 되기때문에,1,0,0,,,,,
724,물살이 센곳의 소라는 그 환경에 살아남기 위해 뿔이 발달하여 진화 하였고 물살이 약한곳의 소라는 진화 하지 않았다,0,0,1,,,,,
725,자신의 상황에 맞게 시간이 흐르면서 진화한것이다,0,0,1,,,,,
726,물살이 세면 자신이 있는곳을 잘버텨야하고 부딪히기 때문에 단단해야하지만 물살이 약한소라는 그럴필요가 없기 때문이다 그 지역의 특성에 맞게 진화하기 때문이다.,1,0,1,,,,,
727,물살이 약해서 저항을 적게 받아서,1,0,0,,,,,
728,물살이 센 곳은 위험하기 때문에 자신을 보호할려고,0,0,0,,,,,
729,생물은 사는 환경을 통해 스스로 발전하기때문에,0,0,1,,,,,
730,생물은 자신이 사는 환경에 따라서 진화한다. 물살이 강한 곳은 떠내려가지 않기 위해 뿔이 발달하고 물살이 약한 곳은 뿔이 발달할 필요가 없어서 발달이 덜하다.,1,0,1,,,,,
731,주변환경에 따라 다 다르게 자라기 때문이다,0,0,0,,,,,
732,침식 때문에.,0,1,0,,,,,
733,자신이 있는곳에서 벗어나지않을려고뿔이 있는거 같다,1,0,0,,,,,
734,물살이 세면 물이 소라를 강타하므로 막기 위해 뿔이 있고 물살이 약하면 물이 잔잔히 흐르므로 뿔이 없다.,0,0,0,,,,,
735,물살이 약한 곳의 소라는 떠내려갈 일이 없기 때문에 껍데기의 모양이 부드러워도 괜찮지만 물살이 센 곳의 소라는 떠내려갈 위험성이 많기 때문에 소라 껍데기에 뿔이나 울퉁불퉁 한것을 만들어 쉽게 떠내려 가지 않게 만든다.,1,0,0,,,,,
736,물살이 센곳은 바닥에 뿔을 꽂아서 잘 떠내려가지 않으려고 뿔이 있지만 물살이 약한곳의 소라는 물살이 약해서 잘 떠내려가지 않아 뿔이 없다,1,0,0,,,,,
737,물살이 쎈곳은 떠내려가지 않도록 뿔이 생겼다,1,0,0,,,,,
738,뿔이 있으면 바다의 사이사이에 걸려서 잘 움직이지 않지만 뿔이 없으면 고정할 것이 없어서 떠내려가기 쉽다.,1,0,0,,,,,
739,생물은 환경에 맞게 진화하여 생존하기 유리한 형태로 변화하기 때문이다.,0,0,1,,,,,
740,환경에맟게 생물은진화한다,0,0,1,,,,,
741,소라 껍데기가 다른이유는 사는 곳이 다른기때문이다.,0,0,0,,,,,
742,물살이 약한 곳 에서는 떠내려갈 일이 거의 없기 때문에 다른곳에 몸을 지탱할 필요가 없기 때문이다,1,0,0,,,,,
743,물살이 약해서 뿔이 발달할 필요가 없다.,0,0,0,,,,,
744,물살이 세지 않은 곳은 딱히 안 떠내려가기 때문이다,1,0,0,,,,,
745,물살이 센 곳의 소라는 강한 물로 깎여나갔기 때문이죵,0,1,0,,,,,
746,목이 긴 기린이 열매를 먹을수있어 살아남는것처럼 자연선택설이 쓰임,0,0,1,,,,,
747,물살에 떠내려갈 일이 없기 때문에,1,0,0,,,,,
748,같은 종의 생물이지만 자신이 있는 환경에 따라 진화하고 퇴화된다,0,0,1,,,,,
749,환경에 적응하기위해서 모양이 다르다,0,0,1,,,,,
750,잘 모르겠습니다.,0,0,0,,,,,
751,소라들이 살아남기위해 적절하게 변형되었기 때문이다.,0,0,1,,,,,
752,물살이 강하면 침식이 심하기 때문이다,0,1,0,,,,,
753,물살이 세지 않으니깐 껍데기가 깎이지 않았다.,0,1,0,,,,,
754,그 환경에 적응하다보니 그에 적합한 형태로 변화하게 된다.,0,0,1,,,,,
755,쉽게 떠내려가지 않기 때문이다,1,0,0,,,,,
756,서식환경이 환경이 다르기때문이다.,0,0,0,,,,,
757,물살이 쎄기 때문에 땅에 뿔을 박아서,0,0,0,,,,,
758,환경에 적응하려는 생물의 적응력 때문이다,0,0,1,,,,,
759,물살이 센 곳의 소라는 환경에 적응해 뿔이 있는데 물살이 세지 않은곳에 사는 소라는 뿔이 없어도 잘 수 있기 때문이다.,0,0,1,,,,,
760,물살이 센곳에서는 뿔로 물을 분산시켜 소라가 미끌려나가는것을 막기때문이다.,1,0,0,,,,,
761,물살이 약해서 안떠내려가니까 뿔이 없음.,1,0,0,,,,,
762,뿔이 없어도 떠내려가지 않기때문이다,1,0,0,,,,,
763,"센 물살에 떠내려가지 않기 위해 뿔로 주변을 붙잡으려고, 물살이 센 곳의 소라는 뿔이 있는 것 같다.",1,0,0,,,,,
764,물살이 센 곳의 소라는 자신이 떠내려 가지 않기위해 뿔이 발달하였지만 물살이 략한곳에서는 떠내려갈 확률이 낮기에 뿔이없다. 서로 필요에 의해 있기도 하고 없기도 하다.,1,0,0,,,,,
765,그러게여ㅛ,0,0,0,,,,,
766,물살이 센 곳에서 떠내려가지 않기 위해 뿔이 있다.,1,0,0,,,,,
767,뿔이 발달하면 물살이 센곳에서 어디에 걸려 쉽게 잘 떠내려가지 않기 때문이다,1,0,0,,,,,
768,잘모르겠다,0,0,0,,,,,
769,모르겠음,0,0,0,,,,,
770,물살이 약한 곳은 물에 떠내려가지 않게 버틸 필요가 없어서,1,0,0,,,,,
771,물에 쉽게 떠내려 가지않기 위해 소라의 뿔이 있는것 이고 물살이 약한곳에는 뿔이없어도 잘 떠내려가 지 않기 떄문이다,1,0,0,,,,,
772,물에 쉽게 떠내려가지 않기위해 발같은것이 생겼다.,1,0,0,,,,,
773,"물살이 센 곳에서 살면 떠내려가지 않게 살기 위해서 이고, 약한 곳은 잘 떠내려가지 않기 때문에 매끈하게 생김.",1,0,0,,,,,
774,물살이 약하니까 굳이 가만히 있으려하지않아도 되기때문에,0,0,0,,,,,
775,환경에 맞게 변화했기 때문이다,0,0,1,,,,,
776,물살에 떠내려가지 않기 위해서 물살이 센 곳의 소라는 뿔이 있다.,1,0,0,,,,,
777,둥둥 떠다니는것을 좋아하기 때문임 .,0,0,0,,,,,
778,뿔을 이용하여 물살을 견디기 때문,1,0,0,,,,,
779,소라가 자란 환경에따라 발달했기 때문이다,0,0,1,,,,,
780,쓸려가지 않게 하기 위해서,1,0,0,,,,,
781,물살에 부딫혀서,0,1,0,,,,,
782,물살이 센 곳에서는 소라가 물어 떠내려가지 않기 위해 그 환경에 적응하기 때문이다.,1,0,0,,,,,
783,물살에 뿔이 깎여서,0,1,0,,,,,
784,파도의 힘을 버티기 위해서,1,0,0,,,,,
785,사는 환경이 달라 각자으 ㅣ환경에 적응해서 변한것,0,0,1,,,,,
786,물살이 센곳은 돌아다니며 치이기 때문에 부식된다,0,1,0,,,,,
787,물살이 센 곳의 소라는 물살이 센 환경에 적응해서 쉽게 떠내려가지 않기 위해 뿔을 가지고 있고 물산이 약한 곳의 소라는 뿔이 없어도 잘 떠내려 가지 않기 떄문이다.,1,0,0,,,,,
788,땅바닥에 뿔을 고정시킬 확률을 늘이기 위해서,1,0,0,,,,,
789,뿔이 없어도 떠내려 갈 확률이 적기 때문에,1,0,0,,,,,
790,물살을 버티기 위해서,1,0,0,,,,,
791,"물살이 세면 깍이기 때문이다
",0,1,0,,,,,
792,물살이 센 곳에서 떠내려가지 않기 위함,1,0,0,,,,,
793,진화하는 과정 속 물살이 센 곳의 소라는 물에 쉽게 떠내려 가기 때문에 바닥에 뿔을 이용하여 고정을 하여 떠내려 가는 것을 막아야 하지만 물살이 약한 곳의 소라는 그럴 필요가 없기때문이다.,1,0,0,,,,,
794,사는곳,0,0,0,,,,,
795,"물살이 센 곳에서는 몸체를 고정하기 위하여 뿔이 있지만, 물살이 약한곳에서는 고정할 이유가 필요없기 때문에 뿔이 나있지 않다.",1,0,0,,,,,
796,물살에 떠내려 가지 않기때문에 뿔이 필요가 없다,1,0,0,,,,,
797,껍데기 뿔로 물살에 떠내려가는걸 막는데 물살이 약한 곳에서는 굳이 뿔이 필요가 없어서,1,0,0,,,,,
798,몰라,0,0,0,,,,,
799,물살이 약한곳에서는 몸에 뿔이 없어도 껍데기가 부서지지 않고도 잘 살 수 있어서,0,1,0,,,,,
800,그 환경에 적응하여 진화하였기 때문이다,0,0,1,,,,,
801,주위환경에 적응하기 위해 모양이 다르다.,0,0,1,,,,,
802,"껍데기의 뿔이 물살이 센 곳에서도 살 수 있도록 역할을 해주기 때문이라
유추할 수 있다.",0,0,0,,,,,
803,물살에 떠내려갈 일이 비교적 적기 때문이다.,1,0,0,,,,,
804,모든 생물은 자신의 환경에 적응하며 살아가기 때문에,0,0,1,,,,,
805,모름,0,0,0,,,,,
806,환경이 달라서,0,0,1,,,,,
807,뾰족뾰족,0,0,0,,,,,
808,물살이 소라 뿔의 모양을 변화시키게 하기 때문이다.,0,0,0,,,,,
809,환경에 적응하기위해,0,0,1,,,,,
810,그곳에 맞는 환경조건을 가지고 변한다,0,0,1,,,,,
811,ㅁㄹ,0,0,0,,,,,
812,잘 모르겠다,0,0,0,,,,,
813,물살에 떠밀려가지 않기위해서 뿔이 달린것이고 물살이 약한곳은 그럴필요가없다.,1,0,0,,,,,
814,물살이 센곳에는 물살에 밀려나는것을 방지하여 마찰로 땅에 붙어잇으려고,1,0,0,,,,,
815,맛이 달라서,0,0,0,,,,,
816,아오이 소라를 보고 흥분해서,0,0,0,,,,,
817,물살에 쓸려 내려가지 않기 위해서,1,0,0,,,,,
