,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
926,"여름철의 밖은 기온이 매우 높다. 온도가 높을 수록 플라스틱 병에 가해지는 압력이 낮고,  낮을 수록 가해지는 압력이 높은데, 밖에 둔 플라스틱 병이 냉장고에 들어가면 압력이 높아지기 때문이다.",1,1,0,,,,
927,온도에 따른 기압차 때문입니다,1,0,0,,,,
928,따듯한 곳에 있던 플라스틱병에 온도가 차가워저서 기체의 부피가 변했기 때문이다.,1,0,0,,,,
929,전 잘 모르겠어요.,0,0,0,,,,
930,안에 들어있던 물질의 밀도가 높아져 진공이 생기게 되는데. 그 진공을 메우기 위해 주변에 있던 플라스틱 병의 일부분이 끌려온다,0,1,1,,,,
931,안에들어있던 물질의 밀도가 높아져 진공이 생기게 되는데 그진공을 메우기 위해 주변에 있던플라스틱 병의 일부분이 끌려온다,0,1,0,,,,
932,공기가많이없어서,0,0,0,,,,
933,안에 들어있던 물질의 밀도가 높아져 진공이 생기게 돼는데 그진공을 매우기 위해 주변에 있던 플라스틱 병의 일부분이 끌려온다.,0,1,1,,,,
934,뜨거운 곳에서는 압력이 낮고 차가운 곳에서는 압려기 높기 때문에 압력이 낮은곳에 있었던 플라스틱 병이 압력기 높은곳으로 가기때문에 플라스틱병이 찌그러졌습니다.,1,1,0,,,,
935,온도차로인해,1,0,0,,,,
936,왜냐면 뜨거운 밖엤다 플라스틱병을 놨다가 다시 차가운 내장고에 너면 플라스틱병이 드거워졌다가 차가워지면 순간 병이 쪼그라 든다.,1,0,0,,,,
937,온도의 차이가 대립되서이다. 여름철밖에둔 플라스틱병은 온도가 많이올라가있는데 그것을 온도가낮은 냉장고에넣으면 온도차이가 많이나기때문이다.,1,0,0,,,,
938,플라스틱 병에 고기압이 냉장고의 들어가 저기압으로 되는 과정에서 찌그러진다,0,1,0,,,,
939,플라스틱 병안에 공기와 플라스틱 병 밖의 공기 온도차가 크기 때문입니다.,1,0,0,,,,
940,뜨거운 플라스틱병의 고기압이 냉장고에들어가 저기압으로 되는 과정에서 찌그러진다,1,1,0,,,,
941,여름철 온돈느 높은데 냉장고 기온은 낮아서 찌그러진다,1,0,0,,,,
942,압력,0,1,0,,,,
943,병 안의 기체가 갑자기 차가워지면서 수축하는 것,1,0,0,,,,
944,"따듯한 플라스틱병을 갑자기 차가운 냉장고에 넣어서
",1,0,0,,,,
945,모르겠다,0,0,0,,,,
946,여름철 온도는 더운데 냉장고와 온도차이가나서 찌그러진다,1,0,0,,,,
947,밖의 온도와 안의 온도가 달라서,1,0,0,,,,
948,모름,0,0,0,,,,
949,플라스틱 병은 따뜻하고 냉장고 안은 차가워서 플라스틱 병에 있는 따뜻한 공기가 빠져나가서.,1,0,0,,,,
950,햇빛을 받고 냉장고의 들어가 온도가 갑자기 높아졌기 때문이다.,1,0,0,,,,
951,압력 때문애,0,1,0,,,,
952,병 안에 있는 기체가 갑자기 차가워져서이다.,1,0,0,,,,
953,온도에 따른 기압차가 다르기 때문이다,1,1,0,,,,
954,더운데에 있다가 추운데로들어가서,1,0,0,,,,
955,햇빛을 받은 부분이 녹아서,0,0,0,,,,
956,여름철에 밖에 둔 플라스틱병은 뜨거운 열과 압력을 받은 상태인데 그 상태에서 냉장고에 넣으면 온도차와 압력 때문에 찌그러진다.,1,1,0,,,,
957,온도에 따른 기압차 때문에 그럴것이다 뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되고 이럴 경우 저기압 바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되고 공기는 고기압에서 저기압으로 이동해서 병 바깥에서 안쪽으로 들어갈려고 하기 때문이다,1,1,1,,,,
958,온도가 높은 곳에 있으면 안에 열이 발생해 팽창하지만 갑자기 온도가 낮은 곳으로 가면 냉기에 의해  페트병을 누르는 압력이 발생됩니다.,1,1,0,,,,
959, 온도에 따른 기압차 때문에 그럴거에요 뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에그렇게 되는 거 같아요.,1,1,1,,,,
960,온도가 높으면 압력이 낮고 온도가 낮으면 압력이 높기 때문에 찌그러지는것이다.,1,1,0,,,,
961,"여름철 밖에 둔 플라스틱 병은 온도가 높고, 온도가 낮은 냉장고에 넣으면 갑자기 온도가 높았던 플라스틱 병이 온도가 낮아지니 플라스틱 병이 찌그러지는 것 이다.",1,0,0,,,,
962,여름에 밖에 둔 플라스틱 병을 냉장고에 갑자기 넣게 되면 여름에는 덥기 때문에 밖에둔 플라스틱 병이 뜨거워져 있는데 갑자기 냉장고에 넣게 되면 온도변화가 심해져 플라스틱 병의 모양이 변하게 된다.,1,0,0,,,,
963,더위에뜨거워저있다가 차가운공기를만나서,1,0,0,,,,
964,모른다,0,0,0,,,,
965,여름철 밖에 둔 플라스틱 병을 냉장고에 갑자기 넣게되면 여름에는 덥기때문에 밖에둔 플라스틱 병이 뜨거워져있는데 갑자기 냉장고에 넣게되면 온도변화가 심해져 플라스틱 병의 모양이 변해진다.,1,0,0,,,,
966,몰름,0,0,0,,,,
967,공기가 한 곳 으로 압축되었기때문이다.,0,0,0,,,,
968,그러게요,0,0,0,,,,
969,냉장고가 차가워서 압력이 생겨서,1,1,0,,,,
970,차갑다,1,0,0,,,,
971,"여름철에는 더우니깐 플라스틱 병이 따뜻해지고 냉장고는 추우니깐 차가워지니깐
여름철에 밖에 놓은 플라스틱을 냉장고에 넣으면 갑작스러운 차가운 공기가 따뜻한 플라스틱 병이랑 섞여서 갑작스러운 열의 이동으로 플라스틱 병이 찌그러진다
",1,0,0,,,,
972,온도 차이가 너무 심하기 때문이다.,1,0,0,,,,
973,온도문제때문,1,0,0,,,,
974,ㅣㄴ모ㅑㅐㅗㅑㄹ호ㅕㅏ류혀ㅑㄴㅁ퍄ㅠㅀㅍ휴펴ㅑㅁ       ,0,0,0,,,,
975,모른다.,0,0,0,,,,
976,모름,0,0,0,,,,
977,모르겠음,0,0,0,,,,
978,모름,0,0,0,,,,
979,온도문제인것같다,1,0,0,,,,
980,주변의 온도가 확 바뀌어서,1,0,0,,,,
981,모름,0,0,0,,,,
982,열의 변화가 심해서,1,0,0,,,,
983,모르겠음 ,0,0,0,,,,
984,햇빛을쐐다가차가운데에다가너어서,1,0,0,,,,
985,갑자기 차가워져서 이다.,1,0,0,,,,
986,여름철에습기가 많아서,0,0,0,,,,
987,공기가 따뜻한곳에 있다가 차가운곳으로 왔기 때문.,1,0,0,,,,
988,여름엔햇빛이쟁쨍하니냉장고에넣으면그럴것같다.,0,0,0,,,,
989,바깥공기와 냉장고속 공기의 온도차이가 커서,1,0,0,,,,
990,플라스틱병에는 뜨거운 공기가있고 냉장고에는 차가운공기가있기 때문에,1,0,0,,,,
991,밖에는 뜨거운데 냉장고 안에는 차갑기 때문에 찌그러진다.,1,0,0,,,,
992,냉장고 는 온도가 낳기떼문에 가맙이 높아저서 찌그러 진다,1,1,0,,,,
993,밖에 있을 때는 부풀어 있었는데 냉장고에 있는 차가운 공기가 플라스틱 병 안에 들어가서 압축된 것이다,1,0,0,,,,
994,"탁구공을 찌그러 트린후 그걸 뜨거운 물에담그면 점점 온도가 올라가면서 팽창하고, 그걸 차가운 물에 담그면 팽창하지 않는다. 그렇기때문에 플라스틱병도 마찬가지로 팽창하고 쪼그라들기 때문이다.",1,0,0,,,,
995,압력이 낮어져서,0,1,0,,,,
996,플라스틱에 열이 발생되서,1,0,0,,,,
997,기압차가 나기 때문이다,0,1,0,,,,
998,온도가 낮아지면 압력이 증가해서,1,1,0,,,,
999,모르겠다.,0,0,0,,,,
1000,온도차가 급격하게 일어나서,1,0,0,,,,
1001,열로인해 팽창되었던 플라스틱이 갑자기 냉장고안에들어가 온도가낮아져서 수축되기 때문에,1,0,0,,,,
1002,공기가 사라져있어서 팽창이 낮아줘서 그렇다,0,0,0,,,,
1003,몰라요,0,0,0,,,,
1004,온도가 낮아짐에 따라 부피가 감소하기 때문이다.,1,0,0,,,,
1005,병 안의 공기가 팽창되어서,0,0,0,,,,
1006,밖에 두었다가 냉장고에 넣으면 플라스틱의 온도가 급격하게 낮아져서  분자운동이 느려지고 이 때문에 병이 수축된다.,1,0,1,,,,
1007,병 안과 밖의 기압 차이가 나기 때문이다.,0,1,0,,,,
1008,기압차 때문이다,0,1,0,,,,
1009,온도가 낮아져 부피가 작아졌기 때문이다. PV =nRT,1,0,0,,,,
1010,온도가 감소해서,1,0,0,,,,
1011,찌그러지지 않는다.,0,0,0,,,,
1012,온도변화로 인한 압력의 변화이다,1,1,0,,,,
1013,열이높을때는 부피가 팽창하지만 냉장고로들어가면서 열이 낮아져 부피가 감소한다,1,0,0,,,,
1014,잘 모르겠다,0,0,0,,,,
1015,.,0,0,0,,,,
1016,뜨거운 온도 속에 팽창한 공기나 액체가 냉장고 속에 들어가면서 차가워지니깐 부피가 줄었기 때문이다. ,1,0,0,,,,
1017,모름,0,0,0,,,,
1018,모름,0,0,0,,,,
1019,산소가 사라지기 때문에,0,1,0,,,,
1020,I dont know,0,0,0,,,,
1021,더워서 ,1,0,0,,,,
1022,온도가 낮아져서 분자활동이 줄어들음,1,0,1,,,,
1023,분자활동이 느려져서,0,0,1,,,,
1024,모른다,0,0,0,,,,
1025,기압이 낮아졌기 때문이다,0,1,0,,,,
1026,기압이 작아져서,0,1,0,,,,
1027,안에있는 산소가 사라쟈서,0,1,0,,,,
1028,밖의온도와 냉장고온도가 달라서,1,0,0,,,,
1029,안에 공기가 수축하기 때문이다,0,0,0,,,,
1030,모르겠다,0,0,0,,,,
1031,분자활동이 감소함에 따라 수축하여서,0,0,1,,,,
1032,플라스틱 안의 공기가 급격한 온도 변화로 수축했다,1,0,0,,,,
1033,안에 공기가 수축하기 때문이다,0,0,0,,,,
1034,페트병 안에있던 공기가 수축하기때문이다.,0,0,0,,,,
1035,병안에있는 기체의 부피가달라져서,0,0,0,,,,
1036,안에있는 산소가 사라지기 때문에,0,1,0,,,,
1037,온도가 낮아지면서 플라스틱 속 기체의 부피가 줄어기 때문이다.,1,0,0,,,,
1038,온도가 내려가 병 속 기체의 부피가 작아지기 때문이다.,1,0,0,,,,
1039,여름철 밖에 놓아둔 동안 플라스틱 병  내에 온도가 높아 분자운동이 활발해져 팽창했다가 다시 온도가 낮은 냉장고로 들어가서 수축하면서 플라스틱 병이 수축한다.,1,0,1,,,,
1040,플라스틱이 수축했기때문이다,0,0,0,,,,
1041,팽창한 공기가 갑자기 수축하여 찌그러진다.,0,0,0,,,,
1042,뜨거웠다가 차가워지니까 받이는 힘이 약해져서,1,0,0,,,,
1043,온도가급격히하강해서,1,0,0,,,,
1044,온도가 갑자기 낮아져서,1,0,0,,,,
1045,냉장고 속 온도는 낮기 때문이다,1,0,0,,,,
1046,.,0,0,0,,,,
1047,온도 변화때문에,1,0,0,,,,
1048,온도차이때문이다.,1,0,0,,,,
1049,모르겠다,0,0,0,,,,
1050,열에의한 팽창때문에,1,1,0,,,,
1051,온도차에 의한 기압차로 인해,1,1,0,,,,
1052,글썩영,0,0,0,,,,
1053,공기가 따뜻한곳에있어 부피가 커졌었는데 줄어들면서 찌그러진다,1,0,0,,,,
1054,온도가 높아질 수록 부피가 수축하기 때문이다,1,0,0,,,,
1055,부피가줄어들었기때문이다,0,0,0,,,,
1056,열때문에 팽창해있던 플라스틱병이 온도가 낮은 냉장고에 넣었기 때문이다.,1,0,0,,,,
1057,여름철 밖에서 플라스틱 병 안에서 가열되었던 더운 공기가 갑자기 차가워지면서 부피가 줄어들었을 것이다.,1,0,0,,,,
1058,바깥의 온도와 냉장고의 온도가 차이가 나기 때문이다 ,1,0,0,,,,
1059,온도의 차가 급격히 달라지기 때문이다 ,1,0,0,,,,
1060,모르겠다,0,0,0,,,,
1061,온도가 순간적으로 낮아져서,1,0,0,,,,
1062,몰라염,0,0,0,,,,
1063,모르겟다,0,0,0,,,,
1064,잘 모르겠습니다,0,0,0,,,,
1065,온도가 낮을수록 부피는 수축하기 때문이다,1,0,0,,,,
1066,모른다.,0,0,0,,,,
1067,온도차때문에,1,0,0,,,,
1068,온도가 낮아져 공기가 수축되기 때문이다,1,0,0,,,,
1069,급격한 냉각으로 찌그러진다,1,0,0,,,,
1070,따뜻했다가 차가워지면서 급격히 부피가 팽창하였다,1,0,0,,,,
1071,온도가 낮아졌기때문이다.,1,0,0,,,,
1072,플라스틱병 안에있는 공기는 온도가 높아서 팽창하지만 냉장고는 온도가 낮기때문에 순간적으로 온도가 감소하여 플라스틱병이 찌그러진다,1,0,0,,,,
1073,밖에서 자신감이없었어서,0,0,0,,,,
1074,온도가 낮아졌기 때문,1,0,0,,,,
1075,온도가 달라져서,1,0,0,,,,
1076,온도차이로 인해 기압차이가 발생하기 때문이다,1,1,0,,,,
1077,여름철 밖에 둔 병 속 기체는 온도가 높아 팽창해있던 상태로 병 속에 있었는데 냉장고 속은 온도가 여름날 바깥보다 훨씬 낮아 기체의 부피가 많이 줄어들고 따라서 병 속 기압도 줄어들어 바깥의 기압보다 낮아지므로 찌그러지게 된다.,1,1,0,,,,
1078,"온도에 대한 기압차로 인해서인데
뜨거운 곳에 있으면 저기압이 생기고
차가운 곳에 있으면 고기압이 생겨
고기압에서 저기압으로 이동해서
찌그러진다",1,1,0,,,,
1079,온도가 낮아져서 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,1,0,0,,,,
1080,여름철 밖에 둔 플라스틱 병안의 공기의 부피는 온도가 높으므로 증가한다. 하지만 그것을 다시 냉장고에 넣는다면 온도가 급격하게 낮아져 기체의 부피가 감소하므로 플라스틱병의 표면에 가해지는 내부 기체압력은 낮아지게된다. 따라서 플라스틱병은 외부에서 내부로 찌그러지게 된다.,1,1,0,,,,
1081,분자운동이 활성화되지 못함,0,0,1,,,,
1082,온도가 달라서,1,0,0,,,,
1083,공기가 뜨거웠다가 차가워져서,1,0,0,,,,
1084,온도가 갑자기 바뀌어서,1,0,0,,,,
1085,추워서,1,0,0,,,,
1086,갑작스런 온도차이 때문에 부피가 변했다,1,0,0,,,,
1087,냉장고가 차가워서 밖에있는 플라스틱 병이 차가운 공기를 받아서 찌그러짐,0,0,0,,,,
1088,온도가 바뀌어서,1,0,0,,,,
1089,온도가 바뀌어서,1,0,0,,,,
1090,온도 때문에,1,0,0,,,,
1091,온도가 낮아져서 이다.,1,0,0,,,,
1092,급격한 온도 변화,1,0,0,,,,
1093,부피때문에,0,0,0,,,,
1094,뜨거울때 활발하던 플라스틱병안의 공기가 차가워 지면서 활발함을 잃어서,0,0,0,,,,
1095,온도가 낮아지면서 플라스틱 병이 수축해서.,1,0,0,,,,
1096,플라스틱병이 추워서 몸을 움츠렸기때문에,0,0,0,,,,
1097,온도가 낮아져서,1,0,0,,,,
1098,온도가 낮아지면 기압이 높아지기 때문에 냉장고 안보다 온도가 높은 여름철 밖에 둔 플라스틱을 냉장고에 넣었을 때 찌그러진다.,1,0,0,,,,
1099,온도차 때문에,1,0,0,,,,
1100,온도가 감소하여 병 내부의 압력이 감소하기 때문이다(기체 분자운동이 덜 활발해져 압력이 감소하므로 부피도 감소),1,1,0,,,,
1101,병속 공기가 가열되어 팽창된 상태인데 이를 급격하게 냉각시키면 분자운동이 현저하게 줄어들어 부피가 감소한다.,0,0,0,,,,
1102,내부압력 감소,0,0,0,,,,
1103,기체가 온도가 낮아져 부피가 감소한다.,1,0,0,,,,
1104,병 내부 공기의 수축(샤를의 법칙),0,0,0,,,,
1105,내부 공기가 팽창한 상태로 냉장고에 넣으면 닫힌계 속 공기 부피가 감소하여 압력이 감소한다.,0,1,0,,,,
1106,온도가 감소하면 부피가 감소한다.,1,0,0,,,,
1107,온도가 낮아지므로 부피가 감소한다.,1,0,0,,,,
1108,여름철의 플라스틱 병은 따뜻해진 상태에서 냉장고로 넣으면 차가워지기 때문에 이런 온도 변화에 의해 온도가 높으면 부피가 커지지만 온도가 낮으면 부피가 줄어들기 때문에 나타나는 현상이다.,1,0,0,,,,
1109,온도가 감소하면서 용기 내부 기체의 부피가 감소,1,0,0,,,,
1110,열 챙창은 한 상태에서 온도가 낮아지면서 수축을 한다.,1,0,0,,,,
1111,플라스틱 내부 기체 부피가 감소하므로,0,0,0,,,,
1112,온도차에 의해 열이 빠져나감. 온도가 감소하므로 부피감소(샤를의 법칙),1,0,0,,,,
1113,온도가 낮으면 공기가 수축하기 때문에,1,0,0,,,,
1114,기체의 온도가 내려감에 따라 부피가 줄어들었기 때문에(외부압력 일정),1,0,0,,,,
1115,공기가 수축한다,0,0,0,,,,
1116,온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,1,1,1,,,,
1117,"여름철 밖의 뜨거운 온도와 차가운 냉장고의 온도가
다르기 때문이다(온도의 차이).",1,0,0,,,,
1118,모르겠다,0,0,0,,,,
1119,페트병 안에 있는 공기가 가열되다가 차가운 곳에 들어가면 기압이 낮아지기  때문에.,1,0,0,,,,
1120,열의 영향을 많이 받아서 이다,1,0,0,,,,
1121,공기의 부피가 줄어들기 때문이다,0,0,0,,,,
1122,영춘고기이야기는 맛이있어서,0,0,0,,,,
1123,온도 변화 때문에,1,0,0,,,,
1124,모름,0,0,0,,,,
1125,열에인해 공기가 팽창하였기때문이다.,1,0,0,,,,
1126,온도차에 의해서 쪼그라드는 것 이다.,1,0,0,,,,
1127,뜨거운곳이 공기밀도가 적고 차가운곳은 공기밀도가 높기때문이다,1,1,0,,,,
1128,자연현상이다,0,0,0,,,,
1129,압력이 쎄져서 그렇다,0,1,0,,,,
1130,잘모르겠다,0,0,0,,,,
1131,기온 차에 의한 압력이 커지기 때문이다.,1,1,0,,,,
1132,온도가 다르기 때문이다,1,0,0,,,,
1133,온도차가 발생하였기 때문이다.,1,0,0,,,,
1134,압력떄문에,0,1,0,,,,
1135,공기의 팽창과 수축 떄문에,0,0,0,,,,
1136,높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,1,0,0,,,,
1137,온도 차 때문이다.,1,0,0,,,,
1138,모르겟다,0,0,0,,,,
1139,날이.더워서,1,0,0,,,,
1140,모름,0,0,0,,,,
1141,모르겠다,0,0,0,,,,
1142,공기수축,0,0,0,,,,
1143,모르겠습니다 ,0,0,0,,,,
1144,모르겠다,0,0,0,,,,
1145,모르겠습니다,0,0,0,,,,
1146,ㅗ,0,0,0,,,,
1147,안에든 물질이 부풀러 올라서,0,0,0,,,,
1148,기온이 낮아서,1,0,0,,,,
1149,더운 바깥에서 활발히 움직이던 분자들?이 갑자기 추운 곳으로 옮겨져 활동량이 줄고 중심으로 모여들기 때문이다.,1,0,1,,,,
1150,모르게써요 ,0,0,0,,,,
1151,압력과 온도 차이,1,1,0,,,,
1152,모르겠다,0,0,0,,,,
1153,모르겠다,0,0,0,,,,
1154,따뜻한것이 차가워져 플라스틱병안의 부피는 작아진다 그래서 플라스틱병은 꽉닫혀있기때문에 병이 찌그러진다,1,0,0,,,,
1155,팽창했던 공기가 수축하였기 때문이다,0,0,0,,,,
1156,팽창했던 공기가 수축하였기 때문이다,0,0,0,,,,
1157,온도가 높아져 압력이 세지기 때문이다.,1,1,0,,,,
1158,기압의 차이가 있기 때문이다.,0,1,0,,,,
1159,열이 오르면 기체가 팽창해서 병이 부풀어 오르지만 열이 낮은 냉장고에서는 기체가 축소해서 병이찌그러진다.,1,0,0,,,,
1160,병의 압력과 냉장고안에 압력이 다르기 때문이다.,0,1,0,,,,
1161,사람이 추우면 움츠러드는거랑 비슷한 이유인것갔다,0,0,0,,,,
1162,냉장고가 추워서 시무룩해져서이다.,1,0,0,,,,
1163,모른다.,0,0,0,,,,
1164,부피가줄어서?,0,0,0,,,,
1165,습기차이때문에,0,0,0,,,,
1166,여름철 밖에 플라스틱 병을 나두면 플라스틱 병이 뜨거워지는데 그 상태에서 차가운 냉장고에 넣으면 온도차이가 크기 때문에 찌그러진다.,1,0,0,,,,
1167,냉장고에 넣으면 온도가 낮아져  플라스틱안에 있는 압력이 낮아져 찌그러진다 ,1,1,0,,,,
1168,냉장고에 넣는 순간 온도가 낮아져라스틱안에 잇는 압력이 낮아져 찌그러진다.,1,1,0,,,,
1169,냉장고에 넣으면 온도가 낮아져 플라스틱안에 있는 압력이 낮아져 찌그러진다 ,1,1,0,,,,
1170,차가워서,1,0,0,,,,
1171,갑자기 열의 온도가 달라지기 때문에 냉장고속에 플라스틱이 찌그러 지는 것이다 ,1,0,0,,,,
1172,플라스틱에 뜨거운물을 부으면 플라스틱이 녹는거와 같이 플라스틱에 너무 차가운 물을 부으면 쪼그라든다.,1,0,0,,,,
1173,"여름철에 있던 플라스틱 병은 따뜻해가지고 병이 팽창한다 근데 냉장고에 넣으면 
차가워져가지고 팽창했던 페트병이 쭈그러든다 ",1,0,0,,,,
1174,하,0,0,0,,,,
1175,뜨거워졌던 플라스틱병이 냉장고의 차가운 공기로 인해 찌그러진 것이다.,1,0,0,,,,
1176,부피가주러서,0,0,0,,,,
1177,온도에 따른 기압차 때문이다.,1,1,0,,,,
1178,모르겠다.,0,0,0,,,,
1179,"여름철 밖은 온도가 높아 병안의 공기가 팽창한상태지만, 냉장고안에는 온도가 낮아 공기가 수축하여 찌그러진다.",1,0,0,,,,
1180,밖의 온도는 더웠는데 냉장고는 차갑기 때문에 온도 변화가 나타나기 때문입니다.,1,0,0,,,,
1181,밖에는 더웠는데 냉장고는 차가워서 온도 차가 일어나서,1,0,0,,,,
1182,온도차때문이다,1,0,0,,,,
1183,물이 얼음이 되면 부피가 줄어들어서,0,0,0,,,,
1184,냉장고에 넣어서,0,0,0,,,,
1185,밖에있을때빵빵했쟈나~그래서 추워지니까 찌그러지지요,1,0,0,,,,
1186,온도가 낮아져서 ,1,0,0,,,,
1187,물이 팽창해서,0,0,0,,,,
1188,더운공기와 찬 공기를 만나서 이다. ,1,0,0,,,,
1189,온도차이,1,0,0,,,,
1190,공기의 변화때문이다.,0,0,0,,,,
1191,온도가 낮아지면서 기체의 부피가 줄어들기 때문에,1,0,0,,,,
1192,온도차이 때문에,1,0,0,,,,
1193,몰라요....,0,0,0,,,,
1194,온도에 따른 기압차 때문이다.,1,1,0,,,,
1195,플라스틱 병 속의 기체가 온도가 낮아지면 부피가 작아지기 때문이다.,1,0,0,,,,
1196,플라스틱 병에있는 공기가 온도가 떨어지면서 부피가 줄어든다.,1,0,0,,,,
1197,플라스틱 병 안의 공기가 차가워지며 부피가 작아짐,1,0,0,,,,
1198,기체는 온도가 높으면 팽창하고 낮으면 수축하는데 급격한 온도차로 인해 차가워진 페트병이 찌그러지는 것이다,1,0,0,,,,
1199,온도가 높다가 갑자기 낮아지면 플라스틱이 급격하게 수축하여 찌그러지는것이다.,1,0,0,,,,
1200,물이 얼음이 되면 부피가 줄어들어서,0,0,0,,,,
1201,밖의 기온이 너무 높아서,1,0,0,,,,
1202,여름철 온도는 높은데 거기에 비롯한 압력은 서로 일정하게 유지하게 되는데 차가운 냉장고에 들어가서 그 균형을 잃어 찌그러지게된다.,1,1,0,,,,
1203,여름철 밖에 둔 플라스틱 병의 겉부분이 가열되면서 기온이 올라가는데 냉장고같은 기온이 낮은 곳에 있게 되면 갑자기 시원해지면서 쭈그러든다.,1,0,0,,,,
1204,여름철 밖의 온도는 높은데 냉장고는 온도가 낮기때문이다.,1,0,0,,,,
1205,페트병에 기압이 들어 가기 때문,0,1,0,,,,
1206,냉장고 안에서 플라스틱 병의 부피가 줄어들기때문,0,0,0,,,,
1207,냉장고 안에서 플라스틱 병의 부피가 줄어들기 때문에 ,0,0,0,,,,
1208,안에 공기가있어서,0,0,0,,,,
1209,냉장고 안에 있는 플라스틱 병안에 있는 기압이 낮아지기 때문에,0,1,0,,,,
1210," 온도에 따른 기압차 때문이다.

밖의 온도로 대워진 물안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압인 상태에서 바깥은 차가운 공기기 때문에 고기압이 된다.그러므로 공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에  병이 찌그러진다.
",1,1,1,,,,
1211,부피가 커져서,0,0,0,,,,
1212,열로인해 기압이 생겨서,1,1,0,,,,
1213,압력이달라서,0,1,0,,,,
1214,기압의 차이때문에,0,1,0,,,,
1215,여름철에는 온도가 높아 물이 증발하여 부풀어 올랐는데 냉장고에 넣으면 수증기가 물이되면서 부피가 줄어들기 때문이다.,1,0,0,,,,
1216,..,0,0,0,,,,
1217, ㅊㅌㅌ,0,0,0,,,,
1218,모르겠습니다,0,0,0,,,,
1219,몰라,0,0,0,,,,
1220,몰라,0,0,0,,,,
1221,흐음,0,0,0,,,,
1222,팽창했다가 녹음(기체가)^&^,0,0,0,,,,
1223,모르겠다 .,0,0,0,,,,
1224,공기가 나가서,0,0,0,,,,
1225,덥다가 차가워졌기 때문이다,1,0,0,,,,
1226,모르겠다,0,0,0,,,,
1227,모르겠다.,0,0,0,,,,
1228,모르겠다,0,0,0,,,,
1229,모르겠다,0,0,0,,,,
1230,기압차,0,0,0,,,,
1231,열이 별로없어서,1,0,0,,,,
1232,높은 온도에 의해 공기분자가 활발히 활동하다가 추운 곳에 들어가 분자들이 느려지기 때문에 수축한다.,1,0,1,,,,
1233,모름,0,0,0,,,,
1234,불량품이네,0,0,0,,,,
1235,그건 모르겠지만 마블영화인 토르시리즈를 보시는건 어떤가요?토르와 로키의 케미를 좋아합니다. 아니면 스파이더맨 홈커밍을 봐주세요. 마블영화치고 근심걱정없이 편하게 볼 수 있답니당. ,0,0,0,,,,
1236,열이 올라가 팽창하기 때문이다.,1,0,0,,,,
1237,차가워서,1,0,0,,,,
1238,모르겠어요,0,0,0,,,,
1239,차가워서 안에있는 공기가 밖으로 빠져나가기 때문인 것 같다.,1,0,0,,,,
1240,"온도에 따른 기압차 때문에 그럴거에요.뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 
바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요.
공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에그렇게 되는 거 일듯",1,1,1,,,,
1241,온도차 변화 때문이다.,1,0,0,,,,
1242,모름,0,0,0,,,,
1243,차가움 때문입니다,1,0,0,,,,
1244,바람,0,0,0,,,,
1245,온도차변화입니다.,1,0,0,,,,
1246," 온도에 따른 기압차 때문에 그럴거에요
뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 
바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요
공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에",1,1,1,,,,
1247,온도가 갑자기 변했기 때문이다.,1,0,0,,,,
1248,온도의 따른 압력(기압)차 때문이다.,1,1,0,,,,
1249,밖에온도는 높은데 냉장고안에 온도는 낮기때문에 압력을 느낀다,1,1,0,,,,
1250,더웠다가추워져서,1,0,0,,,,
1251,냉장고 안과 밖에 온도차가 다르기 때문이다,1,0,0,,,,
1252,온도가 갑자기 달라지기 때문.,1,0,0,,,,
1253,모름,0,0,0,,,,
1254,모름,0,0,0,,,,
1255,모름,0,0,0,,,,
1256,노,0,0,0,,,,
1257,뜨거웠다가 갑자기 차가워 졌기 때문,1,0,0,,,,
1258,"
뜨겁기때문.",1,0,0,,,,
1259,모름,0,0,0,,,,
1260,모름,0,0,0,,,,
1261,모른다고,0,0,0,,,,
1262,모름,0,0,0,,,,
1263,모름,0,0,0,,,,
