,2) 불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 무엇일까요?,q30_온도하강,q30_산소,,q30_온도하강,q30_산소
983,불에 물을 부으면 꺼지기 때문,0,0,,,
984,불이 식어서,1,0,,,
985,월래 불은 물에 꺼지기 때문에.,0,0,,,
986,물이불의상성이기때문이다,0,0,,,
987,불은물보다 약하다,0,0,,,
988,물을떠와서다리미위에뿌렸기때문이다,0,0,,,
989,물은차갑고불은뜨겁기때문에,1,0,,,
990,물이 열을 흡수했기 때문,0,0,,,
991,모름,0,0,,,
992,열이 내려가서,1,0,,,
993,?,0,0,,,
994,모르겠다,0,0,,,
995,물이 불의 온도보다 낮아서,1,0,,,
996,열이식어서,1,0,,,
997,물이 불을 끄는 성질이 있어서,0,0,,,
998,글쌔요?,0,0,,,
999,카운터라서,0,0,,,
1000,물이 차가워서,1,0,,,
1001,차가워서 ,0,0,,,
1002,온도가 발화점 이하로 낮춰졌기 때문이다,1,0,,,
1003,온도가 낮아졌기 때문이다,1,0,,,
1004,물이 불을 꺼서,0,0,,,
1005,온도가 낮아져서,1,0,,,
1006,발화점을 낮추고 산소차단,1,1,,,
1007,물이 산소를 차단해서 불이 꺼졌다,0,1,,,
1008,산소를 차단해줘서,0,1,,,
1009,ㄴ,0,0,,,
1010,뜨거운 물에 차가운 물을 부어 주변의 공기기 차단돼서 이다.,1,1,,,
1011,물이 산소를 차단하여 불이 산소와 만날 수 없게 되면서 꺼진다,0,1,,,
1012,발화점 이하의 온도로 낮추기 위해서 이다,1,0,,,
1013,물이 불을 끌수있기때문,0,0,,,
1014,ㄴㄴ,0,0,,,
1015,몰라용,0,0,,,
1016,몰라요,0,0,,,
1017,차 가 와 서!,1,0,,,
1018,온도가 급격하게 하강하였기 때문이다.,1,0,,,
1019,이건 진짜 모르겠다.,0,0,,,
1020,온도가 낮아지기 때문이다,1,0,,,
1021,온도를 낮춤,1,0,,,
1022,물을 뿌리면 불이 꺼진다.,0,0,,,
1023,물이 불을끄기때문이다,0,0,,,
1024,대머리는 초능력을 갖고있어서,0,0,,,
1025,산소를 차단,0,1,,,
1026,온도가낮아져 소화된다,1,0,,,
1027,물이 순간적으로 온도를 낮추고 산소를 차단해서 불을 껐다.,1,1,,,
1028,"산소가 차단되고, 열이 발화점 밑으로 내려갔기 때문",1,1,,,
1029,온도가 낮아지고 산소 차단,1,1,,,
1030,물이 산소가 들어가지 못하게 막아 더이상 탈 것이 사라졌기 때문이다.,0,1,,,
1031,불은 공기와 연소해서 발생하는데 물을 뿌리면 공기를 차단시키는 역할을 하기 때문에 물을 뿌리면 불이 꺼지게 된다.,0,1,,,
1032,다리미판의 온도가 물에 의해 식었다.,1,0,,,
1033,솔ㅈ기히 이건 3살짜리도 알 듯 하다.,0,0,,,
1034,물이 물질의 온도를 낮추어 발화점 아래로 내려가게 함 ,1,0,,,
1035,온도가 발화점보다 낮아졌기 때문이다. 산소가 차단되기 때문이다.,1,1,,,
1036,물이 불의 열을 앗아 가기 때문이다.,1,0,,,
1037,물이 불의 온도를 낮춰서 그렇다,1,0,,,
1038,잘 모르겠다.,0,0,,,
1039,물이 불을 이기니까,0,0,,,
1040,차가우니깐,1,0,,,
1041,물이 불을 이기기 때문에(제 생각이에요)😁,0,0,,,
1042,물이 불을 식혔기때문에,1,0,,,
1043,모르겠다..,0,0,,,
1044,불 vs 물 물승 ,0,0,,,
1045,물이 불을 이기기때문에,0,0,,,
1046,물을 뿌리니깐,0,0,,,
1047,불은 원래 물에 꺼지니까,0,0,,,
1048,물을 끼얹어서.,0,0,,,
1049,물이 있으면 불이 잘 안붙어서,0,0,,,
1050,온도가 내려갔기 때문,1,0,,,
1051,"발회점이 되지 못했고, 산소가 차단되었을 수도 있다.",1,1,,,
1052,물이 산소를 차단해서,0,1,,,
1053,뜨거운 불에 차가운 물을 부워서 다리미판의 타는점보다 온도를 낮췄기때문에 ,1,0,,,
1054,물을 뿌려서,0,0,,,
1055,발화점을 낮춰서 ,1,0,,,
1056,물의 수소가 불의 산소와 중화되어 불이 꺼진 것이다,0,0,,,
1057,발화점 이하로 온도가 낮아지고 물이 산소를 차단했기 때문이다.,1,1,,,
1058,사소와 이산화 탄소의 분리,0,0,,,
1059,온도가 낮아져서,1,0,,,
1060,"물이 온도를 낮춰주었고, 물을 뿌림으로 인해 산소가 차단되기 때문에",1,1,,,
1061,물을 뿌리면 온도를 낮추게 되어 불이 꺼지게 된다.,1,0,,,
1062,산소를 차단한다,0,1,,,
1063,발화점미만으로 온도가 내려가서,1,0,,,
1064,온도가 내려가서,1,0,,,
1065,물을 뿌리면 온도가 발화점 아래로 떨어지기 때문에 불이 꺼진다.,1,0,,,
1066,온도가 낮아졌기 때문에,1,0,,,
1067,산소 차단,0,1,,,
1068,산소가 차단되고 온도가 내려갔기 때문이다,1,1,,,
1069,순간적으로 온도가 내려가서,1,0,,,
1070,산소 차단 및 온도 감소가 되어서,1,1,,,
1071,물을 뿌리면 온도가 감소한다,1,0,,,
1072,산소가 차단되었기 때문이다,0,1,,,
1073,"온도 감소, 산소 차단",1,1,,,
1074,발화점 아래로 온도가 내려가서,1,0,,,
1075,휘발성 불이 아니기 때문..혹은 물로 인해 온도가 내려갔기 때문이다.,1,0,,,
1076,불이 물보다 약하기 때문에,0,0,,,
1077,물이 불보다 ..강해서,0,0,,,
1078,불에 물을 뿌려서요,0,0,,,
1079,"연소의 세가지 조건은 탈 물질, 불이 붙을 수 있을 만큼의 온도, 산소이다. 세가지 조건이 모두 성립해야 불이 붙을 수 있다. 물을 뿌리게 되면 불이 붙을 수 있을 만큼의 온도의 조건이 사라지게 되어서 불이 꺼지게 된 것이다.",1,0,,,
1080,물이 발화점 이상의 온도 라는 조건을 충족시키지 못하게 방해를 했기 때문이다.,1,0,,,
1081,"불이 물을 기화시키는데, 기화된 물은 수증기가 되어 날아가기 위해 주변의 열을 빼앗아간다. 그렇게 해서 주변의 온도는 발화점 미만으로 떨어지게 된다.",1,0,,,
1082,"불이 붙을려면 산소, 탈물질, 발화점 이상의 온도가 필요한데 물을 부어 온도를 낮추었기 때문이다. ",1,0,,,
1083,물을 뿌려서 산소를 차단하였기 때문입니다.,0,1,,,
1084,뜨거워진 다리미판에 물을 뿌려서 물 분자의 운동이 상온에서보다 더 빨라져서 더 금세 불이 꺼진 것이다.,0,0,,,
1085,짧은 시간에 바로 온도를 낮추었다. ,1,0,,,
1086,.,0,0,,,
1087,원래 불에 물 뿌리면 꺼지지 않나요...? 물과 불의 사이가 별로 좋지 않나 보네요 ㅎㅎ,0,0,,,
1088,물이 불과 반응하면서 연소반응을 저하시킨다. 따라서 불이 꺼진 것이다. ,0,0,,,
1089,물을 뿌리면 온도가 내려가 발화점이상의 온도를 충족시키지 않아 불이붙는 조건을 만족시키지 않기 때문에 불이 꺼진다.,1,0,,,
1090,다리미판에 물을 뿌리면 발화점 이하의 온도로 온도가 내려가서 불이 꺼진다.,1,0,,,
1091,물이 다리미의 온도를 낮추어줌과 동시에 불이 잘 붙게 하는 산소를 물이 차단하기 때문에 불이 꺼진다.,1,1,,,
1092,발화점 이하의 온도로 낮췄기 때문이다. ,1,0,,,
1093,불이 붙은 다리미판에 물을 뿌리면 물이 다리미판에 붙은 불의 열을 흡수해 다리미판이 탈만큼의 열이 충족되지 않기 때문에 불이 꺼진다. ,1,0,,,
1094,물이 다리미판 위에 얹어지면서 산소를 차단하기 때문이다. 산소가 없다면 연소 반응은 일어나지 않기 때문에 물을 뿌리면 불이 꺼지게 된다. ,0,1,,,
1095,불은 공기가 있어야 하는데 물을 뿌림으로써 공기가 차단되어 불이 꺼진다. 그리고 불은 온도를 올려 불을 내야하는데 물은 그와 정반대인 온도를 낮춰주는 효과를 내므로 불을 끌 수 있는 것이다.,1,1,,,
1096,물이 온도를 발화점 보다 아래로 낮춰주었기 때문이다.,1,0,,,
1097,위에서 답했다 시피 천은 뜨겁게 가열되면서  모든 수분이 증발하고 이에 따라 불이 붙으면서 타게 되었다. 이 천이 불이 붙은 요인을 해결하기 위한 방안은 수분 공급이다. 따라서 불이 붙은 다리미판에 물을 뿌리면 수분이 공급되어 불이 꺼지게 된다.,0,0,,,
1098, 물로 인해 산소 이동이 차단되어 불이 꺼진 것이다. ,0,1,,,
1099,물은 불을 진화시키는 역할을 할 수 있으므로 물을 뿌린 후 불이 꺼졌다.,0,0,,,
1100,물을 뿌리면 물과 다리미판이 열평형을 이루는 과정에서 다리미판의 열이 물로 이동하면서 온도가 발화점이하가 되며 물로 인하여 산소의 공급이 일시적으로 차단되기때문에 연소의 삼요소를 충족시키지 못한다. 따라서 불이 꺼지게 된다.,1,1,,,
1101,온도가 내려갔기 때문에 연소의 조건 중 열이 줄어들어서 불이 꺼졌다.,1,0,,,
1102,ㅇ,0,0,,,
1103,몰라,0,0,,,
1104,발화점 이하로 떨어졌기 떄문이다,1,0,,,
1105,온도의 발화점보다 낮아져서,1,0,,,
1106,온도가 떨어졌기 때문이다.,1,0,,,
1107,온도의 발화점보다 낮아졌기 때문이다,1,0,,,
1108,온도가 낮아져서,1,0,,,
1109,온도가 낮아져서,1,0,,,
1110,모르겠음,0,0,,,
1111,물의 성질이 불의 성질을 막아서,0,0,,,
1112,불의 성질을 막아서,0,0,,,
1113,물이 의 성질을 막아서 ,0,0,,,
1114,불은물에약하니깐예소화기,0,0,,,
1115,물이 다리미판의 발화점 온도를 낮추었기 때문이다.,1,0,,,
1116,발화점이 꺼져서,0,0,,,
1117,불은 물에 없어지기때문에,0,0,,,
1118,온도가낮아졌기떄문이다,1,0,,,
1119,물은 불보다 강하기 때문이다,0,0,,,
1120,불은 물에 약하기 때문에,0,0,,,
1121,대부분 일상생활에서 붕이 났을때 물을 뿌리면 꺼지기 때문에,0,0,,,
1122,불이 났을때 물을 뿌리면 불이 꺼지는 효과와 같다.,0,0,,,
1123,불보다 물이 더무겁기 때문에가라앉는다,0,0,,,
1124,발화점이 사라져서,0,0,,,
1125,"불이 붙은 다리미판에 물을 뿌리게 되면 다리미판의 높은 온도때문에 물이 수증기로 기화한다. 이때, 물이 기화하며 주위의 열에너지를 흡수하는 역할을 하여 다리미판 자체의 온도는 낮아진다. 따라서, 불이 붙는 조건 중 열에너지의 조건이 충족되지 못하기 때문에 불이 꺼진다.",1,0,,,
1126,열이 차가운 물을 만났기 때문이다,1,0,,,
1127,식엇기때문이다,1,0,,,
1128,공기와 접촉해서,0,0,,,
1129,몰라요,0,0,,,
1130,",,",0,0,,,
1131,뜨거운것이 차가워졌기때문이다.,1,0,,,
1132,다리미판의 열이 물로 인해 모두 식어버리기 때문,1,0,,,
1133,뜨거운 불이 차가운 물을 만났기때문이다.,1,0,,,
1134,금속은 빨리 식기 때문에 금박 식는다,1,0,,,
1135,물이 온도가 낮아서,1,0,,,
1136,물을뿌리면온도가내려가기떄문애 꺼진다,1,0,,,
1137,모름,0,0,,,
1138,열을 낮춰서 ,1,0,,,
1139,열을 식혀주었기 떄문이다,1,0,,,
1140,모름,0,0,,,
1141,발화점에 온도가 내려갔기 때문에 ,1,0,,,
1142,공기가 차단되고 온도가 발화점이하로 내려가서,1,0,,,
1143,열이 식어져서,1,0,,,
1144,불이붙은 다리미판에 물을뿌리면 온도가 낮아져서.,1,0,,,
1145,온도가 떨어져서,1,0,,,
1146,발화점을낮추기위해,0,0,,,
1147,온도가 내려가서,1,0,,,
1148,물이 다리미에 있는 열기를 낮혀주기 떄문이다.,1,0,,,
1149,물을 뿌려 불의 온도를 낮추었기 때문이다.,1,0,,,
1150,뜨거운것에는 물을 부으면 꺼지기때문이다,0,0,,,
1151,더이상 탈물질이 없어졌기 때문이다,0,0,,,
,,,,,,
,,,,,,
,,44.5%,18.0%,,,
