코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
583,"현재 한반도 기후는 북한을 제외하면 대한민국 면적으로만 놓고볼때 적도나 위도상으로는 온대기후에 속하는 편입니다.


요즘 뭐 기후변화로 인해 뉴스나 여러사람끼리 봄, 가을이 없다거나 겨울과 여름만 남았다 말하지만, 아주 만약 아주 진짜로 봄, 가을이 없다면 1년내내 겨울 한대기후라던지, 여름 열대기후라던지 둘중 하나야됩니다.


쉽게말해 봄에는 겨울날씨처럼 춥고, 가을에는 여름날씨처럼 덥다고 크게 불평할 필요가 없다는 것입니다.


어차피 죽기전까지 우리가 살아있는 한 현재 두눈 뜨고 숨잘쉬고 잘살고 있니까요.


우리나라는 한대기후도 열대기후도 아닌데 섣불리 봄, 가을이 없다 말할 수 없다는 것을 재차 설명드리고 싶습니다.


예를들어 지난 2010년, 2012년, 2013년 4월날씨의 경우에는 분명히 봄은 들어섰는데 정말 평년보다 춥고 날씨가 이상한 날이 많았고 마치 봄이 실종된 느낌이 받긴 받았는데 한해의 날씨만으로 섣불리 겨울의 연장이라 볼 수 없다는 것입니다. 


사람도 일상생활에서 직장생활하다 한참 바쁠시기에 개인적인 사유나 질병으로 결근할때가 많고 일하다 컨디션이 나빠 그날따라 실수가 많고 직장상사한테 깨지고 일진이 나쁠때가 많은데 지구 전체적인 날씨도 이와같은 비슷한 예입니다. 


여러분들도 지금 이시대에 살고 있는 현재 봄과 가을에는 평년보다 춥고 더운 많은 날씨 경험을 해보셨지만 이것은 과거에 삼국시대나 조선시대에도 이런 비슷한 날씨가 많이 있을 거라 판단이 됩니다.


결론은 현재 우리가 이렇게 두눈을 뜨고 숨을 쉬면서 잘살고 있는데 계절 하나가 없었다면 진짜 사람이 살 환경이 아니게되고 우리나라는 열대기후도 한대기후도 아닌 온대기후니까 사계절이 있다는 것을 다시한번 설명드립니다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
584,지구가 태양 주위를 도는 공전에 의하여 계절이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
585,지구 자전 하기 때문에 사계절이 생깁니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
586,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
587,지구의 자전:지구가 1년에 태양주위를 한 바퀴씩 돌면서 태양과 닫는 면적이 달라지기 때문에,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
588,지구가 공전을 하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
589,지구의 자전으로 우리나라가 태양과 멀어지거나 가까워져 생기는 현상이다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
590,"현재 한반도 기후는 북한을 제외하면 대한민국 면적으로만 놓고볼때 적도나 위도상으로는 온대기후에 속하는 편입니다.


요즘 뭐 기후변화로 인해 뉴스나 여러사람끼리 봄, 가을이 없다거나 겨울과 여름만 남았다 말하지만, 아주 만약 아주 진짜로 봄, 가을이 없다면 1년내내 겨울 한대기후라던지, 여름 열대기후라던지 둘중 하나야됩니다.


쉽게말해 봄에는 겨울날씨처럼 춥고, 가을에는 여름날씨처럼 덥다고 크게 불평할 필요가 없다는 것입니다.


어차피 죽기전까지 우리가 살아있는 한 현재 두눈 뜨고 숨잘쉬고 잘살고 있니까요.


우리나라는 한대기후도 열대기후도 아닌데 섣불리 봄, 가을이 없다 말할 수 없다는 것을 재차 설명드리고 싶습니다.


예를들어 지난 2010년, 2012년, 2013년 4월날씨의 경우에는 분명히 봄은 들어섰는데 정말 평년보다 춥고 날씨가 이상한 날이 많았고 마치 봄이 실종된 느낌이 받긴 받았는데 한해의 날씨만으로 섣불리 겨울의 연장이라 볼 수 없다는 것입니다. 


사람도 일상생활에서 직장생활하다 한참 바쁠시기에 개인적인 사유나 질병으로 결근할때가 많고 일하다 컨디션이 나빠 그날따라 실수가 많고 직장상사한테 깨지고 일진이 나쁠때가 많은데 지구 전체적인 날씨도 이와같은 비슷한 예입니다. 


여러분들도 지금 이시대에 살고 있는 현재 봄과 가을에는 평년보다 춥고 더운 많은 날씨 경험을 해보셨지만 이것은 과거에 삼국시대나 조선시대에도 이런 비슷한 날씨가 많이 있을 거라 판단이 됩니다.


결론은 현재 우리가 이렇게 두눈을 뜨고 숨을 쉬면서 잘살고 있는데 계절 하나가 없었다면 진짜 사람이 살 환경이 아니게되고 우리나라는 열대기후도 한대기후도 아닌 온대기후니까 사계절이 있다는 것을 다시한번 설명드립니다.

페이스북  트위터 목록",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
591,지구의 자전으로 우리나라가 태양과 멀어지고 가까워 지기 때문에,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
592,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
593,지구의 공전으로 계절이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
594,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
595,지구가 자전을 해서 위치에 따라 계절이 달라진다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
596,기온차로,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
597,지구가 태양을 중심으로 공전을 함으로써 공전을 하는 때에 따라 계절 변화가 생기는 것이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
598,지구의 자전축이 기울어져 있기 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
599,지구의 공전때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
600,지구가 자전축을 기준으로 어느정도 기울어져 있는데 그래서 지역마다 태양열을 받는정도가 다르기때문에 계절이 다르게 나타남.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
601,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
602,항상 여름이라면 너무 슬프자나요'...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
603,지구의 자전축이 23.5도 틀어져있어서 공전을 할때 위도별로 온도차이가 생깁니다. 따라서 계절이 생겨나는 것입니다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
604,지구의 공전,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
605,지구의 공전에 의해 받는 태양열의 양의 차이가 생기기 때문에 날씨가 변화 합니다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
606,지구가 자전해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
607,지구가 태양 주위를 도는 공전현상과 지구의 자전축이 기울어진 상태로 인해 태양의 복사에너지가 지면에 때에 따라 다른 양이 전달되어 계절이 생겨난다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
608,지구가 공전을 할때 지구의 자전축이 기울어져있어 태양 에너지를 받는 면적이 달라지기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
609,지구가 태양주변으로 공전를 하기때문입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
610,공전한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
611,지구의 공전에 의해 계절이 변화함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
612,지구가 태양 주위를 도는 공전현상과 지구의 자전축이 기울어진 상태로 인해 태양의 복사에너지가 지면에 때에 따라 다른 양이 전달되어 계절이 생겨난다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
613,지구의 자전축이 기울어진 채로 공전하기 때문에 생긴다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
614,지구의 공전으로 인해 사계절이 나타납니다. 태양을 타원형식으로 공전을 하여 태양과 가까우면 여름이 되고 멀어지면 겨울이 됩니다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
615,지구가 약 23.5도 기운 채로 자전하며 해를 공전하면서 위도에 따라 받는 해의 빛에너지가 달라지고 약 1년을 주기로 한바퀴를 돌기 때문에,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
616,지구의 공전이다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
617,지구와 태양의 공전궤도가 타원이어서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
618,태양주위를 공전하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
619,지구가 태양을 공전하거나 자전해서,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
620,지구가 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
621,지구의 자전축이 23.5도 가량 기울어진 상태로 공전하기 때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
622,지구가 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
623,우리가 사는 아름다운 지구가 일정하게 돌고돌고 도는 공전을 해서 태양에서 멀어졌다 가가워졌다 해서,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
624,지구가 공전했기 때문입니다^^..,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
625,지구의 공전으로 인해 태양과 지구의 사이가 가까워지거나 멀어지는것 같다고 생각한다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
626,지구가 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
627,지구의 자전현상과 공전현상이 나타나기 때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
628,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
629,지구가 태양 주위를 공전하면서 생기는 현상이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
630,지구가 공전 하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
631,태양의 중력 때문에 지구가 태양을 자전을 하면서 공전을 하기 때문에 4계절이 생긴다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
632,태양주변을 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
633,지구가 공전 하기 때문에 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
634,지구가공전을할떄날씨에변화가되면서계절이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
635,지구의 자전축이 비스듬히 기울어진채 태양 주위를 돌기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
636,지구가 23.8도로 자전축이 기울어진 상태로 태양 주위를 공전하기 때문에 계절의 변화가 생긴다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
637,지구의 자전축이 비스듬히 기울어진채 태양 주위를 돌기때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
638,지구의 공전으로인해 태양의 반대편이나 맞은편으로서 계절이 바뀜,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
639,"지구가 공전과 자전을하고, 자전축이 66.5도로 기울어져 있기때문이다.",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
640,태양 주위를 공전 하기 때문에 계절의 변화가 생기게 된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
641,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
642,태양 주의를 공전 하기때문데,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
649,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
654,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
658,여름에는 하류에서 올라와 더운것이고 겨울에는 상류에서 바람이 내려와 춘운것이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
659,지구가 태양의 주위를 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
660,지구가 돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
662,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
664,공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
665,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
666,지구가 태양의 둘레를 1년에 1회전하는 운동이다 . 지구는 자전축이 23.5도 기울어진 상태로 공전을 하기 때문에 계절변화가 생긴다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
667,지구의 자전과 공전현상이 일어나기 때문이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
668,지구가 태양 주위를 공전 하기 때문에 태양열이 올때는 여름이 되고 안 들때에는 겨울이 된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
669,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
670,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
672,지구의 자전축이 기울어져 있는데 태양을 향해 기울어져 있으면 북반구는 여름 난방구는 겨울이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
673,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
674,지구가 태양주위를 공전할때 공전 궤도가 태양과 가까워 질때가 있고 멀어질대가 있는데 그것때문에 게절이 생긴다 ,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
675,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
676,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
677,몰르겠어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
678,지구가 공전을 하면서 태양의 빛을 받는 양이 달라지기 때문에,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
679,지구의 자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
680,지구의 자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
681,1년 동안 태양을 중심으로 지구가 자전하면서 공전하는 것이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
682,지구가 도니까,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
683,시간이 흐르니까,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
684,어.........음............잘 모르겠네요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
685,지구의공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
686,음..............모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
687,지구공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
688,지구공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
689,지구가태양주변을돌면서 태양의거리에따라 계절이달라진다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
690,지구가 공전을해서아닐까요?,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
691,지구가 태양주변을 돌면서 태양에 거리에 다라 계절이 달라진다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
692,지구가자전하면서 태양과 거리가 달라지기 때문입니다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
693,"지구의 공전
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
694,지구의 공전 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
695,지구에 공전때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
696,지구가 공전하면서 1년동안 태양과의 거리가 가까워졌다 멀어졌다 해서,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
697,우리가 살고 있는 지구가 공전하기 때문입니다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
698, 수중기가 올라와 구름이되는데 날씨가 추우면 얼어서 눈이되고 녹으면 비가 된다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
699,"더울땐 아프리카 대륙쪽에서 바람이 불어오고 추울땐 시베리아쪽에서 바람이불어온다.봄 ,가을은 그사이다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
700,여름에는 태양이 지구에서 햇빛이 잘드는 위치에 있고 겨울에는 햇빛이 잘 들지 않는 곳에 있어서 그렇다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
701,지구의회전 즉 공전을 하며 위치가 달라짐과 함께 계절도 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
702,지구가공전을하기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
703,지구의 공전으로 지구의 위치가 바뀌면서 계절이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
704,지구가 태양을 중심으로 공전하면서 계절이 반복되며 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
705,지구가 태양을 중심으로 공전하면서 계절이 반복되며 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
706,이상기후    계절에따라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
707,지구가 자전과 공전을 해 온도와 낮과 밤이 변하고 시간도 달라진다 그렇기 때문에 계절의 변화가 생긴다,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
708,지구가도는이유다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
709,지구가 돌아가면서..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
710,위도에따라 사계절이뚜렷하거나 한계절만 있거나한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
711,지구의 공전과 자전때문에 ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
712,지구의 자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
713,지구가 자전하면서 태양 주위를 공전하면서 생기는 현상이다. ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
715,지구의 자전 태양의 공전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
716,사계절,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
717,일라코비,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
718,태양을 공전하고 지구를 자전하면서  태양의 위치와 지구의 위치에 따라 계절의 변화가 생긴다 ,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
719,"지구는 태양을 중심으로 공전을 하는데 지구가 태양을 타원형으로 돌고 지구는 약 67도로 기울어져 있다, 이로 인해 지구가 태양을 중심으로 돌때마다 태양에게 빛을 받는 중심점이 변화게 된다. 그러므로써 지구는 계절이 생기게된다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
720,지구는 23.5도 기울어져 있져 있고 우리나라는 북반구에 있어 지구는 태양을 한 초점으로해서 타원운동을 한다. 이 태양 복사에너지 차이로 계절의 변화가 생김.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
721,"지구는 기울어진채 공전을 하는데, 이로 인해 태양에너지 영향이 매번 바뀐다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
722,기단의 변화,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
723,해떠오르는 시간이 바뀐다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
724,지구가 태양주위를 공전하면서 자전도 함께하기 때문이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
726,모르겠어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
727,모르겠어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
728, 지구가돌아서매년바낀다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
729,지구가 태양의중심으로 돌아서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
730,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
731,123,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
732,"지구를가 돌면서  계절이밨인다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
733,123,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
734,지구가태양중심으로돌고있기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
735,지구가태양중시으로돌고있기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
736,태양이 돌기 때 문입니다 태양이 우리나라를 비출때 우리나라에는 여름이 오는 것이고 태양이 우리나라를 비추지 않을때 겨울이 된 것입니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
737,지구가 돌아가면서 수증기가 돌아가 계절이 바뀌고 있습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
738,몰라씨,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
739,지구가 돌아가면서 수증기가 돌아가 계절이 바뀌고 있습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
740,지구가 돌아가서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
741,지구가돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
742,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
743,지구가 태양주위에서 공전하니까,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
744,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
745,지구가 한 계절마다 반복적으로 돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
746,태양이 우리 지구를 돌면서 사계절이 온것이고 사계절이 가장 뚜렷한  나라는 대한민국이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
747,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
748,지구가 돌면서 붙게 되는 온도가 있기 때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
749,태양이 돌면서 4계절이 돌기 때문,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
751,1도 모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
752,지구와 태양의 거리 차이,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
753,지구의 자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
754,4게절,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
755,몰라 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
756,"지구가 자전한다.
",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
757,"겨울은 남극에서 오는 눈때문에, 여름에는 지구 온난화 때문에, 봄 가을은 그 과정이 생기는 중ㅇ간부분인것 같ㅇ다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
758,지구의 기후 변화 인것 같다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
759,태양과 가까워지느냐 마느냐,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
760,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
761,지구의 회전으로 일어남,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
762,지구가 태양의 주위를 돈다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
763,"지구가 공전하여 태양을 바라보는 각도의 따라 계절이 바뀝니다. 예를 들자하면, 우리나라의 반대편에 있는 나라가 태양쪽을 바라보고 있어서 여름이라면, 우리는 태양의 반대방향을 바라복 때문에 겨울이라고 할 수 있습니다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
764,지구의 자전과 공전에 의해 생기는 것입니다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
765,지구가 태양 주위를 자전하며 공전하기 때문에 태양과 가까울 때에는 덥고 태양과 멀어질떄는 추워지기 때문입니다.,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
766,계절마다 달라서 매 월마다 다르다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
767,대한민국의 위치,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
768,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
769,"여러 기단의 세기의 차이로 인한 영향으로 겨울에는 시베리아, 여름에는 북태평양 기단, 적도기단 등의 영향으로 계절의 변화가 생김.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
770,지구가 공전하면서(자전축 기울어짐),1,0,1,0,0,,,,,,,,,,,,,,,,,,,
771,기울어진 자전축 때문,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
772,자전축이 기울어진 채 태양을 공전하므로,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
773,자구자전축이 기운채로 공전하기 때문에 태양의 평균 고도가 달라짐.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
774,지구 공전 및 지구 자전 축이 기울어져 있기 때문,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
775,23.5도 기울어진 채로 공전한다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
776,지구가 태양 주위를 자전축이 기울어진 채로 공전하므로,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
777,지구의 공전으로 해와의 거리가 달라진다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
778,지구가 자전 축이 기울어진 채로 태양 주위를 공전하기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
779,태양과 지구 사이의 거리에 따라 계절이 바뀐다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
780,지구 자전축이 23.5도 기울어짐.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
781,지구의 자전 축이 기울어져 있기 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
782,가현이요ㅎㅎ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
783,지구가 태양을 돈다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
784,지구가 공전을 하며 태양의 고도가 변화되어 각 시기의 기온이 달라지며 계절의 변화가 생긴다. ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
785,지구가 태양 주변을 돌고 일정시간 간격을 두고 돌기 때문에 4계절이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
786,지구가 태양 주위를 공전하기 때문에 계절의 변화가 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
787,지구가 태양의 주위를 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
788,지구의 공전혹은 지구의 자전,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
789,지구자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
790,지구의 자전축이 휘어서 생긴다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
791,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
792,공전과 자전,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
793,지구의 공전때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
794,지구의 자전축이 기울어진체 태양을 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
795,지구의 자전축이 기울어진채 태양 주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
796,지구가 태양을 중심으로 공전을 하고있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
797,지구가 공전함에따라 계절이 바뀌게된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
