코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
487,따뜻한 공기가 위로 올라가고 차가운공기가 아래로 내려가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
488,따뜻한 공기는 위로 올라가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
489,뜨거운공기는 위로 올라가기 때문,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
490,불에서 나오는 가스가 위로 올라가게 해줌,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
491,공기의 원리,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
492,열기구가 잘 날라다닌다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
493,풍선안에 뜨거운열이들어가면서 뜬다 ,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
494,열기구는 불에 힘을 이용한다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
495,차가우면 안에 있는사람들이 추워서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
496,모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
497,몰라,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
499,뜨거운 공기는 위로 올라가기 때문,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
500,온도가 높을수록 더 활동이 활발해지기 때문에.,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
501,모르겠다. 까먹음.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
502,응,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
503,몰라,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
504,따뜻한 공기가 위로 올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
505,따뜻한공기는 위로올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
506,공기가 가벼워서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
508,기체는 뜨거워지면 위로 올라가기 때문에 열기구도 같이 위로 올라가는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
509,공기가 따뜻해지면 하늘로 올라가게되니까,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
510,모르겠습니다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
511,열기가 생기면서 열기구를 뜨게 만드는 것이다.,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
512,뜨거운 공기는 위로 올라가고 차가운 공기는 내려가는 성질 때문에 공기를 뜨겁게 하여 올라 가게 하여 열기구가 하늘로 날아가는 겁니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
513,차가우면 내려가고 뜨거우면 올라가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
514,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
515,"공기가 따듯해지면 올라가는 성질을 이용한다. 즉, 기체를 가열하면 하늘로 올라가는 성질로 열기구를 띠울 수 있다.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
516,뜨거운 열이 위로 올라가는 성질이 있기 때문에 열기구의 풍선에 뜨거운 열을 가하게 되면 열의 성질로 인해 올라가게 된다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
517,열은 위로 올라가는 성질을 가지고 있는데 그 성질을 가지고 열기구를 만들었다.,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
518,기체의 확산,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
519,"낮에 뜨거운모래쪽에서 차가운 바다쪽으로 바람이 불듯이 온도가 높은 곳은 공기의 입자가 가득하고 , 반면 온도가 낮은 곳에는 공기의 입자가 온도가 높은 곳에 비해 적기 때문에 공기가 옮겨가면서 바람이 불기때문에 이와같은 원리로 열기구가 하늘로 올라갈 수 있습니다 .",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
520,몰라,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
521,뜨거운공기가위로,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
522,공기가열을받아서올라가진다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
523,따듯하면 가벼워지니까,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
524,공기가 가벼워지면서 날아가서 (???),1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
525,뜨거운 바람은 위로 차가운 바람은 아래로,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
526,열기가 위로 올라가서 열기구가 올라가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
527,차가운 공기는 가라앉는 성질을 가지고 있는데 뜨거운 공기는 위로 올라가는 성질을 가지고 있어서 열기구에 안을 따뜻하게하면 열기구가 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
528,기체가 위로 올라가기 떄문,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
529,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
530,바람이  불때  따뜻하게  하면  잘  올라가기  때문,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
531,뜨거운 공기는 위로 차가운 공긴느 아레로 내려간다. 이 원리를 이용하여 공기를 불로 다뜻하게 해서 위로올라간 따뜻한 공기로 열기구가 뜨는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
532,기체의 온도가 올라갈수록 공기의 무게는 가벼워져서 하늘로 올라갈수 있다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
533,모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
534,공기를 불이 태워서 수준기가생기기때문이다,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
535,뜨거운 공기는 위로 가는 성질이 있고 차가운 공기는 아래로 가는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
536,불로 가열을 하면 그 불이 만드는 기체의 무게로 띄운다  ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
537, 따듯한 공기가 위에 있기 때문에 차가운 공기에 밀려서 위로 올라가는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
538,기체를 가열하면 올라간다(?),0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
539,기체는 따뜻할수록 위로 올라가고 차가울수록 밑으로 내려가는걸로 알고 있습니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
540,"공기는 뜨거울때는 가벼워져거 위로 뜨고, 차가울때는 무거워져서 아래로 가라 앉는다.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
541,뜨거운열기로 기구를날려서 열기구가된것같다,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
542,열을 내서 수중기로만들어서 수중기는 올라가는 것을이용해서 올라간다.,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
543,"탁구공은 차가운 물에 담궜을때 쪼그라들고, 뜨거운 물에 담궜을때 다시 부풀어 어르는 성질이 있는데 그것처럼 열기구도 뜨거운 열기와 만나면 부풀어서 위로 올라가는 성질이 있어서 떠오른다.
 그래서 열기구가 열을 이용한다해서 열기구이다. ",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
544,모르겟다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
545,모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
546,온도가 높으면 밀도가 줄어드는 공기의 특성을 이용했따,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
547,잘모르겠습니다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
548,기체가 가열되면 팽창하여 상승함.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
549,온도가 높을수록 가볍다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
550,공기의 특성을 열을 가하면 점점 분자의 운동이 활발해져 위로 올라가려는 특성ㅇ이 존재한다. 그렇기때문에 열기구를 데우면 위로 올라가는 것이다.,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
551,빠리의 투ㅐㄱ시운전사~~~~~~,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
552,불을 지피면 주변의 공기가 뜨거워지고 뜨거운 공기는 위로 올라가는 성질이 있기 때문에 열기구가 하늘로 올라갈 수 있다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
553,따뜻한고기는 위로올라가니까,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
554,열기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다. 온도가 높은 공기는 위로 올라가는 성질이 있기 때문이다. 온도가 높은 공기는 밀도가 낮기 때문 인것 같다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
555,주위의 공기보다 열기구 내부의 온도가 높아져서 아닐까요 ?,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
556,몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
557,"온도가 높은 온도가 위로 올라가기 때문에, 열기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다. ",0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
558,따뜻한 공기가 위로 올라가려는 성질이 있기 때문입니다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
559,뜨거운열은 위로 올라가려는 성질이 있기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
560,뜨거운 공기는 위로 가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
561,공기는 열을 받으면 팽창하고 팽창함에 따라 상대적으로 가열되지 않은 공기보다 가벼워지기 때문이다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
562,열기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높아진다. 온도가 높은 공기는 위로 올라가는 성질이 있기 때문에 열기구는 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
563,온도가뜨거워지기때문에잘떠오른다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
564,"우너래 뜨거운 바람은 하늘로 올라가게 되어있으니까,,, 정말 신기한 자연이네...요...",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
565,열기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다온도가 높은 공기는 위로 올라가는 성질이 있기 때문에,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
566,"기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다. 온도가 높은 공기는 위로 올라가는 성질이 있기 때문이다. 
",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
567,따뜻한 공기는 위로 올라가려는 성질이 잇어서 휏불에 데워진 공기가 올라가며 열기구가  하늘로 올라가게 된다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
568,"온도가 높은 공기는 하늘로 높이 뜨는 성질이 있기 때문이다,.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
569,온도가 높은 공기는 위로 올라가는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
570,"온도가 올라갈수록 물질은 구성하고 있는 입자가 가지고 있는 에너지가 늘어나 입자의 운동이 활발해지며 입자 간의 거리가 멀어질 수 있게 되는데, 기체와 같은 경우에는 기본적으로 입자 간 거리가  먼 상태인데, 열로 인해 입자 간 거리가 멀어지게 되면서 부피가 늘어나게 되고 한정된 공간에 기체가 모여있을 경우에는 모여있는 기체의 질량은 그대로지만 부피가 늘어나게 됨으로써 밀도는 줄어들게 된다. 이로인해 주변부의 공기의 밀도보다 작아지게 된 공기는 위로 상승하게 되는데 이를 이용한 것이 열기구이다.",1,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
571,잘 모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
573,온도가 높으면 하늘로 뜨게 되는 기체의 원리가 있기 때문에 열기구 안의 공기를 데워 하늘로 날아갈 수 있는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
574,"공기가 열에너지를 얻으면 분자 운동이 활발해지는데, 그렇게 ㄷㅚ면 부피가 증가해 밀도가 낮아지게 된다. 바깥 공기보다 밀도가 낮아지면 위로 떠오르게 되는 것이다.",1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,
575,따뜻한 공기는 차가운 공기보다 가벼워서 위로 올라가기 때문이다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
577,온도가 뜨거움녀 뜨서운 공기는올라가므로 그 원리를 이용하여 열기구가 뜨는 것이다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
578,내가 이걸 어떻게 알아요...............,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
579,뜨거운기체가 차가운기체보다 가벼워서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
580,온도 때문에,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
581,뜨거운 공기는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
582,뜨거운 공기는 위로 올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
584,기체는 열을 받으면 위로 올라가는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
585,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
586,몰름!!!!!!,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
587,뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 성질을 가지고 있다 대표적인게 바닷바람이며 뜨거운공기가 열기구에 차오르면서 올라가게되는것이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
588,뜨거운공기가 가벼우니 올라가기때문,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
589,열이 공기를 데워 가볍게 하여 위로 올라가게 한다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
590,모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
591,공기가 따듯해지면 공기가 가벼워지기때문에 위로 뜨기 때문이다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
592,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
593,공기에 열이가해져 뜨거워지면서 하늘로 증발해지기 때문입니다,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,
594,뜨거운 공기는 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
595,뜨거우면 가벼워진다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
596,수증기의 원리,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
597,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
598,뜨거운 공기는 위로 올라가는 특징이 있기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
599,온도가 높아질수록 기체의 밀도가 높아지기 때문이다,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
600,열을 주면 공기가 팽창해서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
601,가열로 인해 기체 분자의운동이 활발해져서,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
602,온도가 올라가면 찬공기는 아래로 내려가고 뜨거운건 올라감.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
603,기체가 열을 받으면 활동량이 오르고 압력이 올라 팽창하게 됩니다. 따라서 부피당 무게가 평상시보다 가벼워지게 되어서 열기구가 떠오르는 것입니다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
604,뜨거운 공기는 위로가고 차가운공기는 밑으로 가는 특성땨문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
605,열기구 안에서 공기가 순환하면서 따뜻한 공기로 상승시키기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
606,온도를 높이게 되면 주머니속 공기주머니속 공기분자들의 움직임이 빨라지고 분자 사이의 공간이 넓어져 부피가 커지므로 공기의 밀도가 낮아진다.,1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
607,따뜻한 공기는 위로 올라가려는 성질이 있다. 이 때문에 열기구는 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
608,온도가 높은 기체는 위로 올라가는 특성을 가지고 있기 때문입니다;,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
609,온도가 올라가면 압력이 상승해서 부피가 증가하고 무게가 줄어들어 하늘로 뜨게 됩니다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
610,온도를 점점 높이면 주머니속 공기주머니속 공기분자들의 움직임이 빨라지고 분자들 사이의 거리가 넓어져 부피가커져 주머니속 공기의밀도가 낮아진다,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
611,공기가 따뜻해 져서,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
612,따뜻한 공기는 위로 올라가려는 성질이 있다. 이 때문에 열기구는 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
613,기체는 뜨거워지면 상승합니다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
614,"차가운 공기는 무거워서 아래로 내려가고 뜨거운공가는 가벼워서 위로 올라갑니다.
에어컨이 위에 위치하고 난로는 아래에 위치한 이유또한 이러한 현상을 이용해 대류현상을 일으켜 열순환이 잘 되도록 하기 위한것입니다. 따라서 열기구 속의 공기를 데우면 위로 상승하는 현상이 발생합니다.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
615,더운 기체가 위로 올라가려는 성질이 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
616,열을 통해 하늘로 올라간다는것 까지 알고 있습니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
617,기체의 온도가 높으면 위로 올라가려는 성질이 있고 온도가 낮으면 아래로 내려가려는 성질이 있다. (대류현상),0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
618,풍선은 원래 뜨지만 열을 데워서 더많이 뜨는것 같다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
619,온도가 높아지면 기체의 부피는 일정한 비율로 증가한다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
620,"하늘에 있는 공기보다 안에있는 공기가 더 
높아서 위로 올라간다",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
621,"따뜻한공기가 위로올라가기때문에
열기구를 위로 올려준다",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
622,안에 뜨거운 공기를 채우면 위로 올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
623,뜨거운 공기는 위로 올라가기 때문에 같이 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
624,따뜻한 공기가 위로 올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
625,따뜻한 공기는 위로 올라가기때문에 열기구 풍선모양의 기구의 공기를 가열하는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
626,온도가 높으면 위로 가려고 하기 때문이다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
627,열기구는 불이 타오르면서 피어난 열받은 공기를 이용해서 하늘높이 오를수 있는 기구이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
628,열기구는 불이 타오르면서 피어난 열 받은 공기를 이용해서 하늘 높이 오를 수 있는 기구야,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
629,열기구 안의 공기를 가열 시킨다 뜨거운 공기는 위로 떠오르는 성질이 있기 때문에 열기구가 하늘 높이 떠오를 수 있다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
630,열을 받아서 운동에너지가 증가한 공기가 활발하기 때문,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
631,공기가 따뜻해지면 공기가 위로 올라가기때문에 열기구풍선 안에 있는 공기로 인해 열기구가 올라간다 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
632,"온도를 높이면 주머니 속 공기 분자들의 움직임이 빨라지고 분자들 사이의 거리가 넓어져 부피가 커져. 부피가 커지면 일부 공기가 밖으로 빠져나가고 주머니 속 공기의 밀도는 처음보다 낮아지게되고

그렇게 되면 주머니 안의 공기의 밀도가 작기 때문에 주머니는 위로 뜨게 되는 거고예전에 밀도가 작은 물질은 밀도가 큰 물질보다 위로 올라간다


",1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
633,열을 받아서 운동에너지가 증가한 공기가 활발하기 때문에 ,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
634,가열한공기는올라가기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
635,온도가 높을수록 위로 올라가는 성질이 있기 때문에 공기를 데웠을 때 점점 위로올라갈 수 있다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
636,온도가 올라갈수록 기체 입자의 운동이 빨라져서 하늘로 올라갈수 있게 된다.,0,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
637,온도가 높을수록 위로 올라가는 성질이 있기때문에 공기를 데웠을때 점점 위로 올라갈 수 있다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
638,뜨거운공기입자는위로올라가기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
639,온도가 올라가면 공기의 입자 운동이 활발해지기 때문에 열기구가 하늘로 올라갈 수 있다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
640,온도가 올라가면 기체의 입자가 빨라져서,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
641,온도가 올라가면ㄱ ㅣ체의 입자가 빨라져서,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
642,온도가 올라가면 기체의 운동이 빨리 져서 올라갈  기체가 위로 올라간다,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
649,ㄷㄳㄷㄳㄷㄳㄷㄳㄷ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
659,뜨거운 공기는 위로 올라가는 성질을 가지고 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
660,열공기가 위로 떠서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
662,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
664,따뜻한 공기는 무게가 가벼워서 하늘에 뜬다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
665,샤를법칙,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
666,기체는 따뜻해 질 수록 위로 올라가려는 성질이 있는데 그것을 이용한것이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
667,뜨거운열은 위로 올라가는 성질이 있는데  불이 타오르면서 뜨거운열을 발휘하여 열기구를 띄울수 있게 되는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
668,기체 입자의 온도가 올라가면 찬 공기보다 가벼워져서 위로 뜬다,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
669,.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
672,기체는 가볍다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
673,열은 위로 오르는 성질이 있다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
674,공기는 뜨거워지면 위로 올라가는 성질이 있기때문에 열기구가 위로 뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
675,산소 ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
676,따뜻한 공기는 위로 올라가서 열기구는 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
677,따뜻한 공기가 위로 올라가는 성질을 지니고 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
678,뜨거운 공기가 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
679,따뜻한 공기가 차가운 공기 보다 가벼워서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
680,"뜨거운  공기가 위로 올라가기때문에 풍선 밑에서 불을 지피면 풍선으로 열이 올라가기때문에  풍선이 부풀게 되고, 풍선이 점점 떠오른다. ",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
681,온도가 높아서.,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
682,공기보다 열기구 속의 공기를 태운게 더 가벼우니거ㅏ,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
683,다른 물체보다 가벼워서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
684,그러게요 뭔지 잘 모르게써요 ㅜㅜㅜㅜㅜㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
685,따뜻한 공기는 위로올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
686,ㅍㅊㅌㅍㅌㅊ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
687,앙,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
688,드거우면,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
689,뜨거운공기는위로가고싶은 성질이있어서이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
690,따뜻한공기는 아래로 내려가기때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
691,드거운 공기는 위로 올라가는 성질이 있고 차가운 공기는 아래로 내려가는 성질이 있기때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
692,공기가 가벼워져서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
693,따뜻한 공기 는 올라가고 차가운 공기는 내려가기 때문,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
