,1) 법원이 하는 일은 무엇일까요? ,q33_재판,q33_법제정,q33_견제,,q33_재판,q33_법제정,q33_견제
1140,모름,0,0,0,,,,
1141,모르겠다,0,0,0,,,,
1142,법을 따라서 재판,1,0,0,,,,
1143,죄를 판정 하는곳,1,0,0,,,,
1144,법을 제정한다,0,1,0,,,,
1145,법을 집행한다.,1,0,0,,,,
1146,법을 만든다,0,1,0,,,,
1147,법 관리,0,1,0,,,,
1148,법을 만들고 재판한다,1,1,0,,,,
1149,법률에 따라 범죄자를 처벌하는 기관이다. 다르게 말하면 죄를 짓지 않은 사람은 법률에 따라 무죄를 밝혀주는 곳이다. 별개의 말이지만 우리나라 법원은 좀 다른 것 같다. 여성의 죄와 남성의 죄를 다루는 무게가 편파적인 것 같달까. 같은 범죄라도 처벌이 다른 이 나라는 내가 설명한 법원과 알맞지 않은 것 같아서 답변이 좀 애매하다. 내 말대로 법률에 따라서만 죄를 판결했으면 좋겠다. ,1,0,0,,,,
1150,비리,0,0,0,,,,
1151,"신고된 일을 처리하고,재판하는 장소이다.",1,0,0,,,,
1152,법을 제정한다,0,1,0,,,,
1153,법에 관련된 일,0,0,0,,,,
1154,법을 집행하는 기관이다,1,0,0,,,,
1155,법 집행,1,0,0,,,,
1156,법 집행,1,0,0,,,,
1157,모르겠다.,0,0,0,,,,
1158,다양한 재판을 연다.,1,0,0,,,,
1159,법을제정한다,0,1,0,,,,
1160,법을 어긴 사람들을 재판하는 곳 또 법을 만들기도 한다,1,1,0,,,,
1161,법을만들고 재판을한다,1,1,0,,,,
1162,가해자들을 위하고 피해자들에게 그걸 이해시려는 법을 만든다.,1,1,0,,,,
1163,법을만들고 법을어긴사람을 재판한다.,1,1,0,,,,
1164,법을만든다,0,1,0,,,,
1165,법에기준에따라올고그름을판단함,1,0,0,,,,
1166,법의 내용에 따라 잘못된 행동을 한 사람을 제판한다.,1,0,0,,,,
1167,옳고 그름을 결정해주는일 ,1,0,0,,,,
1168,"옳고 그름을 판단하는 일
",1,0,0,,,,
1169,옭고 그름을 판단한다,1,0,0,,,,
1170,죄인을 판결한다,1,0,0,,,,
1171,"법적으로 시민을대응하는 곳이다 법원에는 판사,변호사,검사등이 있다 ",0,0,0,,,,
1172,"죄인을 판결한다.
법을만든다.",1,1,0,,,,
1173,"법원은 나쁜 범죄자들을 처단하고 뇌물을받아 돈많은사람은 풀어준다 
돈 없는 사람은 받을게 없어서 형량을 그대로주고 돈많은사람은 풀어준다 ",1,0,0,,,,
1174,법 제정,0,1,0,,,,
1175,법에 따라 판단을 내린다.,1,0,0,,,,
1176,법을만든다,0,1,0,,,,
1177,사람들은 일생생활에서 다양한 갈등을 겪고 산다. 이러한 다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관이 바로 법원이다.,1,0,0,,,,
1178,모르겠다.,0,0,0,,,,
1179,몰,0,0,0,,,,
1180,법을 만든다.,1,0,0,,,,
1181,법을 만든다,1,0,0,,,,
1182,심판을한다,1,0,0,,,,
1183,그 나라에 필요한 헌법을 만들고 국민들의 잘못을 재판해주고 정부나 국회가 부정을 저지르지 않는지 봐준다.,1,1,1,,,,
1184,재판,1,0,0,,,,
1185,법으로 정의구현을합니다,1,0,0,,,,
1186,재판,1,0,0,,,,
1187,재판을하죠,1,0,0,,,,
1188,법을 만드는 곳 이다. ,0,1,0,,,,
1189,재판하는곳,1,0,0,,,,
1190,사회에서 일어난 사건들의 결과를 결정한다.,1,0,0,,,,
1191,법을 실현한다,0,0,0,,,,
1192,재판을 함,1,0,0,,,,
1193,재판을 한다,1,0,0,,,,
1194,"법원이 하는 일은  국회에서 만든 법의 뜻을 풀이하고, 그 뜻에 따라 판단하고 심판하고,  법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결하여 주고, 개인이나 국가로부터 피해를 입은 사람을 도와준다. 또,  사회에 피해를 준 사람에게는 벌을 주어 사회 질서가 유지되도록 한다. ",1,0,0,,,,
1195,법을 실현한다.,0,0,0,,,,
1196,사법부로서 법을 통해 판결을 한다.,1,0,0,,,,
1197,제정된 법을 집행한다,1,0,0,,,,
1198,"법에 따라 재판을 하고, 구치소 등 교정시설 운영 유지 관리와 헌법 등 각종 법률 위헌 심사 활동을 한다",1,0,0,,,,
1199,"법원은 국회에서 만든 법의 뜻을 풀이하고, 그 뜻에 따라 판단하고 심판하는 일을 한다. 법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결하여 주고, 개인이나 국가로부터 피해를 입은 사람을 도와주기도 한다. 사회에 피해를 준 사람에게는 벌을 주어 사회 질서가 유지되도록 하는 곳이다.",1,0,0,,,,
1200,사람들은 일상생활에서 다양한 갈등을 겪고 삽니다. 이러한 다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관이 바로 법원입니다.,1,0,0,,,,
1201,죄 지은 사람들를 징게를 판결하는 곳이다.,1,0,0,,,,
1202,국회에서 법을 만든 것을 법원에서 그 법을 허용하거나 거부한다. ,0,1,0,,,,
1203,다양한 갈등 상황에서 법에 따라 재판을 담당하는 기관,1,0,0,,,,
1204,"법원은 국회에서 만든 법의 뜻을 풀이하고, 그 뜻에 따라 판단하고 심판하는 일을 한다",1,0,0,,,,
1205,"1.법을 관리한다.
2.여러가지 중요한 정보를 관리 함",0,0,0,,,,
1206,국회에서 만든법을 실생활에 적용하여 죄인의 올고 그름을 판당한다.,1,0,0,,,,
1207,"학교폭력,성폭력,살인,가정폭력등으로 생긴 갈등 상황에 따라 그의맞게 처벌 혹은 벌을주는  그런일을한다",1,0,0,,,,
1208,재판을 해준다,1,0,0,,,,
1209,재판,1,0,0,,,,
1210,"법원은 법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결해주고, 개인이나 국가로부터 피해를 입은 사람을 도와준다 또 사회에 피해를 준 사람에게는 벌을 주어 사회 질서가 유지되도록 한다.",1,0,0,,,,
1211,법을 만든다,0,1,0,,,,
1212,법을 만들며 관리하고 처리한다,0,1,0,,,,
1213,법으로 재판한다,1,0,0,,,,
1214,법의 관하여 옳고 그름을 판단하여 형을 내리는 일을 한다,1,0,0,,,,
1215,헌법으로 무죄인지 유죄인지 구멸하고 심판하는 일이다.,1,0,0,,,,
1216,모든일을 총괄한다,0,0,0,,,,
1217,ㅕ여여,0,0,0,,,,
1218,재판을 통해 벌을 준다,1,0,0,,,,
1219,법에따라 심판,1,0,0,,,,
1220,법을 집행한다,1,0,0,,,,
1221,법을 지키는지 감시한다,0,0,1,,,,
1222,죄없는 사람들을 가려냄,1,0,0,,,,
1223,법을 정하고 조정한다 .,0,1,0,,,,
1224,재판,1,0,0,,,,
1225,모르겠습니다,0,0,0,,,,
1226,재판을 하고 벌을 처벌한다,1,0,0,,,,
1227,재판,1,0,0,,,,
1228,국회에서 만든 법으로 잘못했는지 안했는지를 판별한다,1,0,0,,,,
1229,재판,1,0,0,,,,
1230,법을 집행하는 곳,1,0,0,,,,
1231,법을 잘 치겼는지 판단한다,1,0,0,,,,
1232,법에 근거하여 판결을 내린다. 또한 정부 및 국회를 견제하며 공정 및 객관성을 지닌다.,1,0,1,,,,
1233,재판,1,0,0,,,,
1234,김지원 유죄판결,1,0,0,,,,
1235,법 집행. ,1,0,0,,,,
1236,어떤 행위에 대해 판단하고 그일에대한 책임을 묻거나 진실을 밝혀주는 일을 한다.,1,0,0,,,,
1237,법을 지키고 판단하는 일,1,0,0,,,,
1238,법을 잘 지켰는지 판단한다,1,0,0,,,,
1239,국민들의 생활 에서 판단을 내린다.,1,0,0,,,,
1240,법원은 나라의 규범인 법에 따라 판단하고 심판하는 국가 귀간이다,1,0,0,,,,
1241,좋은사람과 나쁜사람을 구별하는곳이다.,1,0,0,,,,
1242,죄를 지은 사람들을 재판한다,1,0,0,,,,
1243,제판을 받는법입니다,1,0,0,,,,
1244,삼각,0,0,0,,,,
1245,사람들 사이에 다툼이 있거나 법을 어긴 경우에 법에 따라 판결을 내려 사회 질서를 유지하는 곳입니다.,1,0,0,,,,
1246, 법원이 법을 토대로 재판을 통해 공정하게 판결을 함으로써 사회 질서를 유지하는  것,1,0,0,,,,
1247,재판을 진행한다.,1,0,0,,,,
1248,법원은 검찰에서 청구한 내용을 가지고 재판을 진행합니다.,1,0,0,,,,
1249,"국가 안에서 일어나는 일을 법에 따라 재판하고 재판에 관해서 국회, 재판에 관해서 국회, 정부의 간섭을 받지않음",1,0,1,,,,
1250,국가의일을한다,0,0,0,,,,
1251,"민사재판, 형사재판, 행정심판 등
부동산 등기부 관리
구치소 등 교정시설 운영 유지관리
외국인 출입국 관리 업무
헌법 등 각종 법률 위헌 심사 활동",1,0,0,,,,
1252,국가를 책임지는 일을 한다.,0,0,0,,,,
1253,판결을 내리는거,1,0,0,,,,
1254,"민사재판, 형사재판, 행정심판 등
- 부동산 등기부 관리
- 구치소 등 교정시설 운영 유지관리
- 외국인 출입국 관리 업무
- 헌법 등 각종 법률 위헌 심사 활동",0,1,0,,,,
1255,재판을  한는곳이다.,1,0,0,,,,
1256,국회 와  정부에게  주고받기를 함,0,0,0,,,,
1257,사람들 사이에 다툼이 있거나 법을 어긴 경우에 법에 따라 판결을 내려 사회 질서를 유지하는 곳이다,1,0,0,,,,
1258,사람들 사이에 다툼이 있거나 법을 어긴 경우에 법에 따라 판결을 내려 사회 질서를 유지하는 곳이다.,1,0,0,,,,
1259,모름,0,0,0,,,,
1260,재판을 보는곳,1,0,0,,,,
1261,몰라요,0,0,0,,,,
1262,모름,0,0,0,,,,
1263,모름,0,0,0,,,,
1264,법으로 재판을 하거나 헌법을 만듬,1,1,0,,,,
1265,법을만들다,0,1,0,,,,
1266,몰릅니다,0,0,0,,,,
1267,재판하여 잘못아 있는지 없는지를 법안에서 재판한다,1,0,0,,,,
1268,법을 만들고 심사를 한다 ,1,1,0,,,,
1269,법을 만든다,1,0,0,,,,
1270,법을만들고 재판한다.,1,1,0,,,,
1271,법을 만든다,0,1,0,,,,
1272,재판을 한다.,1,0,0,,,,
1273,법을 어긴 사람을 처벌하거나 법을 보호하는 곳이다.,1,0,0,,,,
1274,국회에서 받은 내용을 판단하고 정부로 넘긴다,1,0,0,,,,
1275,법 만든다,1,0,0,,,,
1276,정치,0,0,0,,,,
1277,법을 만들고 결정하는 곳이다.,0,1,0,,,,
1278,정해진 법으로 사람들에게 벌을 내린다,1,0,0,,,,
1279,재판을 하는 곳이다,1,0,0,,,,
1280,재판한다,1,0,0,,,,
1281,법만들기,0,1,0,,,,
1282,정치를한다.,0,0,0,,,,
1283,법을정하는일,0,1,0,,,,
1284,법원에서는 재판을 한다.,1,0,0,,,,
1285,법을 만든다,0,1,0,,,,
1286,법만든다,0,1,0,,,,
1287,돈많은 사람들은 봐주는곳,0,0,0,,,,
1288,탕탕탕,0,0,0,,,,
1289,재판?,1,0,0,,,,
1290,심판한다,1,0,0,,,,
1291,죽은 자와 산자를 심판한다,1,0,0,,,,
1292,법을 적용시켜 심판한다,1,0,0,,,,
1293,권력을 견제하고 감시하는 역할을한다.,0,0,1,,,,
1294,법에 대한 갈등을 심판한다,1,0,0,,,,
1295,정부를 심판하고 국회를 견제한다,1,0,1,,,,
1296,재판,1,0,0,,,,
1297,"법 법원에왔다
원 원하는것을이루지못했당",0,0,0,,,,
1298,재판,1,0,0,,,,
1299,유죄 무죄 판결,1,0,0,,,,
1300,사람들을 재판하는곳이다.,1,0,0,,,,
1301,재판,1,0,0,,,,
1302,입법부가 제정한 법률을 기반으로하여 사법행위를 한다,1,0,0,,,,
1303,사법행위,1,0,0,,,,
1304,법을 심판하고 국회를 견제한다.,1,0,1,,,,
1305,심판한다,1,0,0,,,,
1306,정부와 국회에 대해 힘의 불균형을 견제한다,0,0,1,,,,
1307,국회가 재정한 법을 바탕으로 법을 재판하며 국회와 정부를 견제하는 역할을 한다.,1,0,1,,,,
1308,법을 제정한다,0,1,0,,,,
1309,문과 과목 몰라요 이과에요.,0,0,0,,,,
1310,법을 만듬,0,1,0,,,,
1311,법을 내린다.,0,1,0,,,,
1312,법을 만든다.,0,1,0,,,,
1313,"국회와 정부 견제, 법 시행",1,0,1,,,,
1314,정의의 심판을 내린다.,0,0,0,,,,
1315,국회에서 정한 법률로 재판함,1,0,0,,,,
1316, 법 만들기,0,0,0,,,,
1317,"법을 집행하고 법으로 사람을 심판한다
",1,1,0,,,,
1318,만들어진 법으로 심판한다,1,0,0,,,,
1319,헌법을 기반으로 만들어진 법으로 심판한다.,1,0,0,,,,
1320,법안을 통과시키는 일을 하지 말입니다.,0,1,0,,,,
1321,법집행,1,0,0,,,,
1322,법으로 판단하는 일,1,0,0,,,,
1323,법을 기반으로 판단 하는것이다.,1,0,0,,,,
1324,독립적으로 법을 집행한다.,1,0,0,,,,
1325,어떤일에대한 잘못의 정도를 판단,1,0,0,,,,
1326,돈 많은 사람 봐주기,0,0,0,,,,
1327,법,0,0,0,,,,
1328,유죄 무죄,0,0,0,,,,
1329,법을 만드는 일,0,1,0,,,,
1330,법을 제정한다.,0,1,0,,,,
1331,법에 따라 사람을 처벌한다.,1,0,0,,,,
,,,,,,,,
,,,,,,,,
,,71.5%,19.3%,3.2%,,,,
