코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
679,"땀은 우리 몸의 노폐물을 배출하고 체온을 낮추는 역할을 한다. 물질을 이루고 있는 분자구조가 비교적 자유로운 상태, 즉 이루고 있는 결합을 해체하려면 에너지가 필요한데 이 에너지는 외부로부터 흡수하게 된다. 우리가 흘리는 땀은 기화되면서 우리 몸에 존재하는 열에너지를 흡수하면서 액체에서 기체상태로 변화하게 된다. 따라서 열에너지를 빼앗긴 우리 몸은 체온이 낮아지게 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
680,액체 상태의 땀이 기체 상태로 증발하면서 우리 몸의 열을 가져가기 때문이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
681,"땀은 수분으로, 비열이 높기 때문에 온도를 높이려면 주변으로부터 많은 열에너지를 공급받아야 한다. 그렇기 때문에 땀이 증발하면서 주변 즉, 우리 몸의 열을 흡수하여 증발하기 때문에 우리 몸의 체온이 낮아진다. ",0,1,,,,,,,,,,,,,,,,,,,,,,
682,"땀이 생기면 땀은 증발한다. 근데 증발은 액체상태에서 기체상태로 변하는 것으로, 이 단계에서 물질은 주변의 열에너지를 흡수한다. 물이 주변의 열에너지를 흡수하면 우리 몸 주변의 열에너지는 감소하므로 몸의 체온이 낮아진다. ",0,1,,,,,,,,,,,,,,,,,,,,,,
683,수증기는 열을 방출하고 물방울은 열을 흡수하는 성질을 가지기 때문에 땀방울은 열을 흡수하여 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
684,체온이 높아지면 우리 몸은 체온을 유지시키기 위해 열을 몸 밖으로 배출하려고 한다. 이때 나타나는 현상이 땀을 배출하는 현상이고 이때 땀이 몸의 표면에서 증발하면서 기화열을 흡수해 우리는 시원함을 느끼고 체온이 낮아지게 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
685,"액체를 이루는 분자들의 움직임이 활발해져 기체로 변하는 현상을 기화라고 한다. 액체가 기화될 때 분자들의 이동 속도가 빨라지므로 에너지가 필요한데, 이때 주변의 열에너지를 흡수하게 되고, 이때 흡수하는 열을 기화열이라고 한다. 따라서 땀이 마르면서 기화열을 흡수하므로 체온이 낮아지게 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
686,"땀은 몸 속의 수분과 노폐물들을 몸 밖으로 배출하는 현상이다. 배출되는 수분과 노폐물들 안에 혈액, 영양분들을 포함하고 있다.  그렇기 때문에 땀이 나면 열에너지가 배출되어 체온이 낮아진다.",0,0,,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,,,,,,,,,,,,,,,,,,,,,,
688,움,0,0,,,,,,,,,,,,,,,,,,,,,,
689,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
690,체온의 열리 공기 속으로 빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
691,청춘처럼 한순간뜨거웠다가 끝나서,0,0,,,,,,,,,,,,,,,,,,,,,,
692,몰라용~♡,0,0,,,,,,,,,,,,,,,,,,,,,,
693,땀이 증발하면서 열에너지를 흡수해서,0,1,,,,,,,,,,,,,,,,,,,,,,
694,열이 땀과 함께 배출되서,0,0,,,,,,,,,,,,,,,,,,,,,,
695,밖에 온도와 맞추기위해서,0,0,,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
697,땀이 증발하면서 체온을 뺏어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
698,땀이 증발하며 주변의 열을 흡수하여 몸의 열을 빼았기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
699,열이 식혀지면서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
700,땀의 온도가 낮아져서,0,0,,,,,,,,,,,,,,,,,,,,,,
701,.,0,0,,,,,,,,,,,,,,,,,,,,,,
702,몸에난 땀이 증발하면서 피부에 닿음,0,1,,,,,,,,,,,,,,,,,,,,,,
703,액체가 마를때 주위의 열을 빼앗아 기체가 되기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
704,땀이 증발하며 몸의 열을 뺃어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
705,원래의 온도로 돌아가려는 성질때문에 체온이 높아지면 땀을 배출해 체온을 낮춰준다.,1,0,,,,,,,,,,,,,,,,,,,,,,
706,물이 증발하면서 주위의 열을 뺏어가기 때문에.,0,1,,,,,,,,,,,,,,,,,,,,,,
707,증발을 하면 열을 빼았기 때문입니다,0,1,,,,,,,,,,,,,,,,,,,,,,
708,액체가 증발하며 열을 빼앗습니다. 기화열이죠.,0,1,,,,,,,,,,,,,,,,,,,,,,
709,땀이 증발하면서 열을 빼앗아 가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
711,수분이 증발하면서 열을 흡수하기 때문에 주변의 온도가 낮아져 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
712,땀이 식으면서 열을 빼앗기기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
713,땀을 흘리면 몸 안의 열이 빠져나가기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
714,"땀이 증발하면서 기화열을 흡수하는데, 이는 엔탈피 변화량이 상승하는 흡열반응이며 이러한 현상이 온도를 낮춘다.",0,1,,,,,,,,,,,,,,,,,,,,,,
715,항상성유지를 위해 높아지는 체온을 막기위해 떰이난다.,1,0,,,,,,,,,,,,,,,,,,,,,,
716,피부에 있는 물이 증발 하면서 온도가 내려가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
718,ㅇㄿㅇㄿㅇㄿ,0,0,,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
729,땀이 배출되서?????,0,0,,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
733,잘모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
736,더워서,0,0,,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
739,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,,,,,,,,,,,,,,,,,,,,,,
743,땀이 증발하면서 몸에잇는 체온을 앚아가게됨,0,1,,,,,,,,,,,,,,,,,,,,,,
744,몸에있는 물이 빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
745,"우선 땀이란 뭔지 알아보죠

땀 : 사람이나 동물의 땀샘[汗腺]에서 분비되는 액체.

그리고 땀의 기능을 알려드리죠.

땀은 피지와 함께 피부의 건조를 막고, 그 표면을 정상으로 유지하며, 증발열의 방산에 의하여 체온을 조절한다. 땀의 분비량은 하루에 600∼700mℓ이지만, 여름철이나 운동을 할 때에는 10ℓ까지도 된다. 발한은 그 원인에 따라 온열성 발한과 정신성 발한으로 구별된다. 온열성 발한은 체온조절에 관여하는 땀으로서, 기온이 높을 때나 근육운동에 의해 열이 많이 날 때에 생긴다. 이 발한은 손바닥·발바닥 이외의 전신에서 난다. 정신성 발한은 감동할 때에 일어나는 발한으로서, 손바닥·발바닥 및 겨드랑이에서만 나타난다. 긴장했을 때 “손에 땀을 쥔다”라는 말은 정신적 발한을 의미한다. 어떤 동작을 할 때 손에 침을 칠하는 습관이 있는데, 이와 마찬가지로 정신성 발한은 손바닥·발바닥에 습기를 주어, 수족의 움직임을 용이하게 한다는 생물학적인 의미가 있다. 

그리고 더워서 땀이 나 시원한곳에 가면 시원해지잖아요.

그건 땀이 증발하면서 우리몸의 열을 빼앗아 가기 때문입니다.

그러면 더워진 우리몸이 다시 원래대로 돌아올 수 있겠죠.

도움이 되시길..^^ ",0,1,,,,,,,,,,,,,,,,,,,,,,
746,"액체 상태에 있던 물질이 기체가 될 때는(증발 할때) 에너지가 필요한데
몸에서 난 땀도 기체가 될 때 에너지가 필요하거든요
그 에너지를 우리의 체온에서 빼 가는것이다
",0,1,,,,,,,,,,,,,,,,,,,,,,
747,"

땀 : 사람이나 동물의 땀샘[汗腺]에서 분비되는 액체.

그리고 땀의 기능을 알려드리죠.

땀은 피지와 함께 피부의 건조를 막고, 그 표면을 정상으로 유지하며, 증발열의 방산에 의하여 체온을 조절한다. 땀의 분비량은 하루에 600∼700mℓ이지만, 여름철이나 운동을 할 때에는 10ℓ까지도 된다. 발한은 그 원인에 따라 온열성 발한과 정신성 발한으로 구별된다. 온열성 발한은 체온조절에 관여하는 땀으로서, 기온이 높을 때나 근육운동에 의해 열이 많이 날 때에 생긴다. 이 발한은 손바닥·발바닥 이외의 전신에서 난다. 정신성 발한은 감동할 때에 일어나는 발한으로서, 손바닥·발바닥 및 겨드랑이에서만 나타난다. 긴장했을 때 “손에 땀을 쥔다”라는 말은 정신적 발한을 의미한다. 어떤 동작을 할 때 손에 침을 칠하는 습관이 있는데, 이와 마찬가지로 정신성 발한은 손바닥·발바닥에 습기를 주어, 수족의 움직임을 용이하게 한다는 생물학적인 의미가 있다. 

그리고 더워서 땀이 나 시원한곳에 가면 시원해지잖아요.

그건 땀이 증발하면서 우리몸의 열을 빼앗아 가기 때문입니다.

그러면 더워진 우리몸이 다시 원래대로 돌아올 수 있겠죠.

 
",0,1,,,,,,,,,,,,,,,,,,,,,,
748,땀이 증발하기 위해 열이 필요한데 우리 몸의 열을 흡수해 증발하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
749,"몸에 있는 열에너지 가 땀으로 흡수 되어서 
체온이 낮아지는 것이다 ",0,1,,,,,,,,,,,,,,,,,,,,,,
750,땀이 기화하면서 기화열로 체온을 빼앗아가서 체온이 낮아지는것 같다,0,1,,,,,,,,,,,,,,,,,,,,,,
751,"
몸에서 난 땀도 기체가 될 때 에너지가 필요해서
그 에너지를 우리의 체온에서 빼 가서
그래서 체온이 낮아지는 것
보통 사람들이 열이 많이 날 때 땀이 나는 이유가 몸 속에서 열을 식히기 위해서
몸이 땀을 배출하기 때문입니다",0,1,,,,,,,,,,,,,,,,,,,,,,
752,땀이 상태변화 하면서 우리 몸의 열 에너지를 뺏어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
753,땀이 식으면서 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
754,땀이 열 에너지를 흡수하게 되면 그 주변의 온도가 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
755,알코올을 피부에 발랐을 때 피부가 차가워지는 것과 같다. 이것은 알코올이 증발할 때마다 주위에서 다량의 열을 빼앗아 기화하기 때문에 이루어지는 것과 같다. 이처럼 액체가 기체로 바뀔 때 주위의 물체에서 열을 빼앗는 성질을 이용한 것,0,1,,,,,,,,,,,,,,,,,,,,,,
756,땀이 몸에 있는 열에너지를 뺏어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
757,체온이 높아져 땀이 난 후에는 액체인 땀이 기화하기 위해 열에너지를 빼앗아 가는데 그 과정에서 체온도 같이 뺏어가 체온이 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
758,땀이 기화되면서 몸에 있는 열을 빼앗아가 몸의 체온이 낮아지게 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
759,땀이 증발하며 몸의 열에너지 를 흡수하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
760,땀이나면서 땀이 내몸에 있는 열을 가져가기 때문이다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
761,기화 되면서 열에너지가 빠져나가기 떄문.,0,1,,,,,,,,,,,,,,,,,,,,,,
762,땀이 생태 변화 하연서 몸의 에너지를 가져 가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
763,액체상태 땀이 기화되면서 몸에 열을 빼앗아가기 때문에 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
764,땀이 마르려면서 열을 흡수하기 떄문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
765,"왜냐하면 우리나라 여름장마철은 고온다습하기 때문입니다.
이미 공기 중에 수분이 많이 함유되어 있기에 땀이 나도 잘 증발되지 못하거나 천천히히 증발 된다",0,0,,,,,,,,,,,,,,,,,,,,,,
766,땀이 상태 변화 하면서 몸의 에너지를 가져가기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
767,땀이 상태 변화 하면서 몸의 에너지를 가져가기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
768,땀이 열이기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
769,물의 기화열 흡수,0,1,,,,,,,,,,,,,,,,,,,,,,
770,땀으로 열이 빠져나가기때문,0,0,,,,,,,,,,,,,,,,,,,,,,
771,땀이 증발하여 땀주변의 열기를 흡수하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
772,땀에서 열이빠져나가서,0,1,,,,,,,,,,,,,,,,,,,,,,
773,땀이 기화하멶서 열을 흡수하여 체온이 감소한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
774,움직여서 열이남,0,0,,,,,,,,,,,,,,,,,,,,,,
775,"땀이나면 젖기때문에 차가워서 춥다
",0,0,,,,,,,,,,,,,,,,,,,,,,
776,열을밖으로내보내서,0,1,,,,,,,,,,,,,,,,,,,,,,
777,땀으로 체온이 빠져나가서.,0,1,,,,,,,,,,,,,,,,,,,,,,
778,몸에있는 열이 땀과 함께 빠져나가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
779,더워서 우리몸이 증발해서,0,0,,,,,,,,,,,,,,,,,,,,,,
780,내가 어떻게알아,0,0,,,,,,,,,,,,,,,,,,,,,,
781,땀이나면 수분이 많다는건데 수분이 없으면 체온이 낮아짐,0,0,,,,,,,,,,,,,,,,,,,,,,
782,땀이 나고 식으면 쉬는거여서,0,0,,,,,,,,,,,,,,,,,,,,,,
783,수분이 생기기 때문에 그 열로 조금은 시원해진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
784,땀은 우리 몸에 저장되어있누ㅡㄴ 수분인데 물이 몸안에서 빠져나오면서 시간이 지나고 그 땀이 식기때문에 몸이 차가워진다,0,0,,,,,,,,,,,,,,,,,,,,,,
785,땀이 나면 땀이 식으면서 몸의 온도가 낮아져서 추운것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
786,땀이 기화하여 기화열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
787,운동 에너지로 바꿀수있다,0,0,,,,,,,,,,,,,,,,,,,,,,
788,땀이나면 그 땀이 식으면서 체온이 도로 떨어지기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
789,"여름이니깐 땀이 
납니다",0,0,,,,,,,,,,,,,,,,,,,,,,
790,땀이 열과 함께 날아가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
791,땀은우리에수분인데수분이빠지면시원하기때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
792,땀이 나의 열을 뺐어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
793,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
794,땀이 식기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
795,땀이 다 빠지면 온도가 낮아지니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
796,몸에 있는 열을 다 빼놓기 때문에.,0,1,,,,,,,,,,,,,,,,,,,,,,
797,물이 기화하여 시원해짐,0,1,,,,,,,,,,,,,,,,,,,,,,
798,더워서이다,0,0,,,,,,,,,,,,,,,,,,,,,,
799,땀이 증발하기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
800,땀이 될때는 엔탈피가 증가가 일어나고 그러기 위해 열 출입이 일어나야 한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
801,땀이 증발하여 기화열이 흡수되기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
802,기화열 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
803,땀이 증발하면서 우리 몸의 기화열을 빼앗아가기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
804,땀이 기화될 때 흡열현상이 일어나서 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
805,땅이 기화되면서 기화열을 흡수하기 때문에 체온이 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
806,땀이 증발하면서 기화열을 빼앗아가기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
807,땀이 열을 흡수하면서 기체가 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
808,증발열 흡수,0,1,,,,,,,,,,,,,,,,,,,,,,
809,기화열을 흡수하므로,0,1,,,,,,,,,,,,,,,,,,,,,,
810,기화열,0,1,,,,,,,,,,,,,,,,,,,,,,
811,땀이 증발하면서 기화열을 흡수하기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
812,땀이 증발하면서 체온을 흡수하여 시원함을 느끼게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
813,땀이말라서,0,0,,,,,,,,,,,,,,,,,,,,,,
814,헐 몰라여 궁금하다,0,0,,,,,,,,,,,,,,,,,,,,,,
815,땀이마르면 추워진다,0,0,,,,,,,,,,,,,,,,,,,,,,
816,땀이 기화하면서 몸의 열을 가져간다,0,1,,,,,,,,,,,,,,,,,,,,,,
817,몸에있던 물이 땀으로 배출되기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
818,땀이 마르면서 주변의 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
819,열과 함께 배출되니까,0,1,,,,,,,,,,,,,,,,,,,,,,
820,열에너지는 온도가 높은곳에서 낮은곳으로 이동한다. 운동후 생긴 땀의 온도는 체온보다 낮아 체온의 열에너지를 뺏기때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
821,몸에 있는 수분이 빠져나가면서 체온이 떨어진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
822,땀이 식으면서 열을가지고 날아가서,0,1,,,,,,,,,,,,,,,,,,,,,,
823,땀익식으면서 열을 뺏어서,0,1,,,,,,,,,,,,,,,,,,,,,,
824,땀이 증발하면서 체온을 뺏어가니까,0,1,,,,,,,,,,,,,,,,,,,,,,
825,몸에서 생긴 땀이 기화 되어 몸 내부의 온도를 낮게 만든다,0,1,,,,,,,,,,,,,,,,,,,,,,
826,더우니까 땀이 나죠,0,0,,,,,,,,,,,,,,,,,,,,,,
827,열을 가져감,0,1,,,,,,,,,,,,,,,,,,,,,,
828,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
829,우리 몸이 온도 조절을 위해 ㄷ담을 배출한다,1,0,,,,,,,,,,,,,,,,,,,,,,
830,땀이 식으면서 몸이 차가워 진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
831,땀이 몸에 흡수되면서 그 땀이 사라졌기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
832,"땀이 난다는 것은 우리 몸의 수분이 빠져나가는 것인데, 수분이 빠져나가면서 체온이 낮아지는 것이다. ",0,0,,,,,,,,,,,,,,,,,,,,,,
833,땀이 증발하면서 내 몸에 있는 열도 같이 가지고 나가기 때문에 시원해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
834,몸에 수분이 떨어져,0,0,,,,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
836,땀이 증발하면서 열을 뺏어 가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
837,체온이 높아 식히기위해 땀을 배출한다,0,0,,,,,,,,,,,,,,,,,,,,,,
838,온도가 변화해서,0,0,,,,,,,,,,,,,,,,,,,,,,
839,몸에 갖고 있던 열을 배출하게 되는 이유가 땀에 갖고 있던 열기가 빠지는 것 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
840,땀이 증발하면서 열을 가져가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
841,체온이 높아지면 열을 내리기 위해서 땀으로 열을 배출해서 체온이 낮아진다..,0,1,,,,,,,,,,,,,,,,,,,,,,
842,에너지가 땀으로 빠져나가서 입니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
843,땀이 나면 바람이 불면서 식으면서 체온이 줄어든다?,0,0,,,,,,,,,,,,,,,,,,,,,,
844,몸에 물이 묻은것과 똑같은 작용입니다,0,0,,,,,,,,,,,,,,,,,,,,,,
845,몸에서 열을 시키기 위해서,0,0,,,,,,,,,,,,,,,,,,,,,,
846,땀이 나게 되면 체내 온도가 변하기 떄문에 그것을 다시 원래상태로 돌아가게하려고 하는 과정에서 시원해지는 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
847,.,0,0,,,,,,,,,,,,,,,,,,,,,,
848,몽에 수분이 날라가서 체온이 떨어진다,0,0,,,,,,,,,,,,,,,,,,,,,,
849,몸이 식기때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
850,땀은 체온과 함께 증발한다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
851,땀으로 열을 배출시키기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
852,땀이 증발하면서 기화열? 방출? 때문에 체온 낮아짐,0,1,,,,,,,,,,,,,,,,,,,,,,
853,음,0,0,,,,,,,,,,,,,,,,,,,,,,
854,땀이 증발해서 온도를 뺏어간다,0,1,,,,,,,,,,,,,,,,,,,,,,
855,열을 배출하기 위해서,0,1,,,,,,,,,,,,,,,,,,,,,,
856,높아진 체온을 낮추기 위해 수분을 빼니까... 체온이 낮아지죠....,0,0,,,,,,,,,,,,,,,,,,,,,,
857,물은 비열이 크기 때문에 땀에 포함된 수분이 기화되면서 체표의 열을 많이 빼앗아갈 수 있기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,,,,,,,,,,,,,,,,,,,,,,
859,몸에 있는 수분이 빠져나가면서 쏼라쏼라,0,0,,,,,,,,,,,,,,,,,,,,,,
860,기화열,0,1,,,,,,,,,,,,,,,,,,,,,,
861,땀이 기화되면서 체내의 열을 빼앗기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
862,물이 기화될때는 흡열 반응으로 인해 주변의 열을 흡수합니다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
863,땀에서 열과 몸속의 노폐물을 배출하기 때문에 땀이 난 후에는 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
864,땀에 몸의 열이 있는데 그것이 방출됨으로써 열이 방출된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
865,좋아요,0,0,,,,,,,,,,,,,,,,,,,,,,
866,물질이 증발하면 열을 흡수하기 떄문에 나의 체온을 빼앗기기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
867,땀이 증발하면서 기화열을 흡수하기때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
868,항상성 유지를 위해서 이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
869,"체온이 높아지면 혈류량이 높아지는데, 이때 혈류량이 높아지면 삼투압이 증가해 항상성을 유지하기 위해 땀을 배출하면서 삼투압을 낮춘다.",1,0,,,,,,,,,,,,,,,,,,,,,,
870,땀은 액체이다. 그러므로 땀이 증발하게 되면 기화열로 인해 체온이 낮아진다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
871,기화열 흡수에 의해 땀이 증발할 때 주위의 열에너지를 흡수한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
872,"액체가 기체가 될때 주변의 열 에너지를 흡수하여 상태변화를 하는데, 땀이 이 액체 역할을 하여 체온을 빼앗아 증발한다.",0,1,,,,,,,,,,,,,,,,,,,,,,
873,잘모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
874,땀이 피부에서 증발할 때 주변에서 에너지를 흡수하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
875,땀이 생긴뒤 주변의 열에너지를 흡수하기 떄문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
876,땀이 증발하게 되면 기체가 되는데 증발하면서 열을 빼앗아가 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
877,몸에서 발생한 땀이 기화하면서 주변의 열을 빼앗기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
878,"물질의 상변이에는 열에너지가 관여한다.고체에서 액체로, 액체에서 기체로 변할 때는 열에너지를 흡수하고, 반대의 경우에는 열에너지를 방출한다. 땀은 대부분이 물인 액체이기 때문에 더운 날에 열을 받으면 기체로 바뀌면에 열에너지를 흡수하여 체온을 낮춰준다.",0,1,,,,,,,,,,,,,,,,,,,,,,
879,액체가 기체로 기화되면서 피부의 열을 뺏아가 가기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
880,액체가 기체로 기화되면서 피부의 열을 뺏아가 가기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
881,액체가 기체로 변하는 과정에서 기화열을 흡수한다. 땀이 증발하면서 몸의 열을 흡수하기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
882,땀은 액체로서 기체로 상변화가 일어날 때 주변에 있는 열을 흡수하게 됩니다. 따라서 인체의 열을 흡수하면 체온이 낮아지게 됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
883,땀이 증발하면서 열이 같이 나갔기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
884,땀이 증발하면서 열을 빼앗기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
885,액체인 땀이 증발하면서 기체가 되면서 체온에 있는 열을 빼앗아가서 체온이 낮아집니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
887,몸에서 나온 땀이 기화되면서 기화열이 나가기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
888,"땀은 액체이며 땀이 난 뒤 마르는 과정에서 기화가 일어나게 된다. 에너지 상태가 낮은 액체가 에너지 상태가 높은 기체가 되는 기화가 일어나기 위해서는 에너지를 흡수하여야 한다. 즉, 땀이 기화하는 과정에서 피부의 열 에너지를 흡수하므로 체온이 낮아지게 된다. ",0,1,,,,,,,,,,,,,,,,,,,,,,
889,열을 빼앗겨서,0,1,,,,,,,,,,,,,,,,,,,,,,
