,2. 아래 그림 속에서 남학생과 여학생은 다른 나라 문화에 관해 이야기를 나누고 있습니다. 다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꿀 수 있도록 하기 위해서는 어떤 조언이 필요할까요?,q57_다양성,q57_존중,,,
665,다른 나라 문화가 자신의 문화인 것 처럼 입장을 바꿔생각한다.,0,0,,,
666,니 알빠냐,0,0,,,
667,다른 나라 문화에 대해 의문을 가지지마라 그냥 그렇구나 하고 넘어가야한다,0,0,,,
668,서로를 이해하고 존중,0,1,,,
669,서로의 문화를 존중해준다.,0,0,,,
670,우리와 다른 문화라는 이유로 다른 나라의 문화를 비하하거나 비난하는것은 옳지 않다.,0,0,,,
671,너희들이 한말을 너가 직접 듣는다면 기분이 나쁠 수도 있지 않을까? 상대방의 입장도 생각해서 말을한다면 우리 모두가 기분 좋게 살아갈 수 있을거야.,0,0,,,
672,나라마다 다른 문화를 가지고 있기 때문에 문화 차이는 이해 해줘야한다.,0,0,,,
673,문화는 상대적이다.,0,0,,,
674,다른나라 문화도 존중해주어야해,0,0,,,
675,다른 나라의 문화를 존중해준다.,0,0,,,
676,세상에는 다양한 문화가 있음을 이해하고 그것을 존중해야한다는 생각을 갖는다.,0,0,,,
677,"우리와 다른 환경에서 살아왔고, 그곳에서 문화가 발달했어. 그 사람들은 우리랑 문화가 다를 뿐이야. 우리는 우리와 다르다고 그 사람들의 문화를 이상하게 보거나 편견과 고정관념을 가지고 바라볼 것이 아니라 그 사람들의 문화를 존중해줘야 해.",0,0,,,
678,다른 나라의 문화를 이상하게 쳐다보는 행위는 옳지 않다. 문화의 다양성을 인정하고 다른 나라 문화도 그 가치를 존중하는 태도를 가지는 것이 바람직하다.,0,0,,,
679,각 나라의 문화는 그 나라의 특성과 역사로부터 나온것이기 때문에 이상하게 볼 수 있는 것이 아니다.,0,0,,,
680,우리 나라뿐 아니라 다른나라의 문화도 이해하고 존중해야한다.,0,0,,,
681,다른 나라 사람이 우리가 밥먹는 모습이나 우리나라 글자를 보고 둘이서 말한 것처럼 말하면 기분이 않좋지 않을까요? 역지사지로 생각해 보고 말을 했으면 좋겠어요.,0,0,,,
682,"그 문화가 형성된 환경적, 사회적 배경을 이해하기 이전에 우리의 문화와 다르다고 부정적으로 바라보는 시선을 개선해야 할 필요가 있다는 조언을 해주어야 할 것 같다.",0,0,,,
683,"각 지역마다의 문화가 다른 것은 당연한 것이다, 그지역의 자연환경과 인문환경 등이 우리가 살고 있는 지역의 문화와 다르기 때문이다. 따라서 이런 서로 다른 문화의 다양성을 인정하고 타 문화를 존중하고 이해하려고 노력해야한다.",0,0,,,
684,다른나라 사람들도 너네를 보면 그렇게 느낄거야. 우리는 서로의 문화다양성을 이해해줄 수 있도록 해야해,0,0,,,
685,다른 나라의 문화의 다양성을 이해하고 존중해주어야 한다.,0,0,,,
686,"친구들아, 다른 나라 문화에 대해 비판적인 사고를 가져서는 안돼. 그들의 문화를 
이해하고 존중하는 태도를 가지도록 노력해야 한단다. 물론 모든 문화를 존중해야하는것은 아니지만, 도덕적으로 어긋나지 않는 선에서의 문화를 존중하는 태도를 지녀야해. 다른 나라 사람들이 우리나라의 문화를 존중하지 않고 무시한다면 기분이 나쁘겠지? 우리의 문화를 존중받기 위해서는 우리가 먼저 다른 나라의 문화를 존중해야한단다!",0,0,,,
687,"문화의 다양성을 존중해야한다. 자기 나라의 문화만 우등하다고 생각하거나 자신과 다르다고 열등한 문화라고 취급해서는 안 되며, 각각의 문화 모두가 가치있다는 것을 인식해야한다.",0,0,,,
688,"남학생과 여학생은 다른 나라의 문화를 존중하고 있지 않다. 나라마다 생활적 문화(의식주) 가 다 다를 수도 있다. 이것을 항상 염두하고, 다른 나라의 새로운 문화를 접하게 된다면, 그 나라의 문화를 수용하고, 그 나라에 대해 관심을 가지고 검색을 해보면 이 문화가 왜 생겨나게 됬는지 알 수 있을것이다. 우리나라 문화와는 다르다고 다 좋거나, 나쁜것은 아니다.",0,0,,,
689,"내가 다른나라 사람의 문화를 이상하다고 생각하고 본다면, 다른나라 사람들도 우리의 문화를 이상하게 볼 것이다. 나부터라도 우리의 문화를 존중하는 만큼 다른나라의 문화를 존중하고 우리의 것처럼 소중하게 여기는 인식을 가져야 할 것이다.",0,0,,,
690,"자신들의 나라의 문화와 다르다고해서 비판적,혹은 부정적으로 보는 태도를 버려야한다. 각 나라는 국민들이 살아오면서, 자신들에게 주어진 인문,자연 환경에 적응해가면서 비슷한 생활모습을 형성하였고, 이것이 문화로 형성된것이다.따라서 각각의 나라의 문화는 다른것이 정상인데, 위 두 학생처럼 자신들의 문화가 옳고 ,이 이외의 문화는 다르다고해서 이상하게 보는 태도를 버려야한다.문화적 차이를 인정해야한다.",0,0,,,
691,"일단 그림 속의 남학생과 여학생은 다른 나라의 문화를 존중하지 않는 태도를 가지고 있다. 이러한 태도는 각 문화의 발생 과정과 이해를 하지 못하여 생기는 것이다.
이 친구들의 태도를 바람직하게 바꾸기 위해서는 각 문화의 발생 과정을 알아가면서 이해를 하는 방법이 있다.",0,0,,,
692,"나와 바로 옆에 있는 친구가 다르듯 나라와 나라사이에도 다른점이 있다. 하지만 다르다는 것이 '맞다 틀리다'로 정의할 수 는 없다, 나와 네가 외모가 다르고 성격이 다르고 생각이 다른 것 처럼 나라 사이에 문화가 다르다는 것은 문제 될 것이 없다. 우리가 서로 '쟤는 왜 저렇게 생각해?' '쟤는 왜 저렇게 생겼어?' 라고 생각하지 않는 것처럼 말이다. 따라서 다른 나라의 문화가 왜 그런지 궁금증을 가질 순 있으나 그것에 대해 이상한 문화, 잘못된 문화 라고 단정해서는 안된다. 나와 네가 다르듯 나라사이에 문화가 다른것은 당연한 것이기 때문이다.",0,0,,,
693,"다른 나라와 우리 나라의 문화를 비교하는 것이 아닌 각 문화를 사회문화적, 시간과 공간적 배경에서 그 문화의 생성배경을 이해하며 존중해야한다. 세계에는 많은 문화가 있으며 이를 통해 문화의 다양성을 알 수 있다. 각 문화는 우위가 없으며 역지사지의 태도로 타 문화를 이해해야한다.",0,0,,,
694,"첫 번째 그림에서는 밥 먹는 모습을 보고, 두 번째 그림에서는 글자를 보고 다른 나라의 문화에 대해서 이상하다고 생각하고 있다. 따라서 다른 나라의 문화는 열등한 것이라고 생각하는 자문화 중심주의 관점을 가지고 있는 것이라고 볼 수 있다. 이러한 태도를 바꾸기 위해서는 문화가 다르게 나타날 수 있다는 점 (기후, 지형 등에 의해서) 을 이해하고 그에 따른 생활 양식 또는 종교적인 이유에서도 다른 문화가 나타난다는 점을 깨닫는 과정이 필요할 것이다.",0,0,,,
695,"친구들아, 일단 이런 모습들이 매우 낯설고, 어색할 수 있는 거 다 알아. 하지만, 다른 나라 사람들이 우리가 살아가는 이 사회를 그리고 일상생활 자체를 이상하게 바라본다면 어떨 것 같니 ? 나라면 매우 속상하고, 나는 그냥 나대로 살아가는 거고, 우리나라의 문화인 건데 존중해지지 않는다는 걸 깨닫고 기분이 좋지 않을 것 같아. 우리가 볼 때는 한글로 모든 것이 적혀져 있어야 할 것 같지만 사람마다 쓰는 언어는 달라. 그리고 우리는 젓가락이나 숟가락으로 밥을 먹지만 그것 또한 다른 사람들은 손으로 먹을 수 있는거야. 그러니 너도 반대로 잘 생각해봤음 좋겠어. 모두가 존중받는 세상이 되기를 바라며.",0,0,,,
696,"문화는 한 사회의 개인이나 인간 집단이 자연을 변화시켜온 물질적·정신적 과정의 산물이다. 따라서 한 집단에서 다른 집단으로 넘어갔을 때 다른 문화가 존재하는 것이 당연한 일이다. 그림의 두 학생들이 속한 집단에서는 도구를 사용해 음식을 먹고는 것이 일상적이고 그들의 문자를 사용하는 것이 일상적이기 때문에 새로운 문화를 접했을 때 이질감이 있을 수는 있지만, 그것을 단적으로 표현해서는 안된다. 어디에도 옳고 그른 문화는 없다. 다른 문화권의 사람이 보면 학생들의 문화가 이상하게 느낄 수도 있다. 절대 에스노센트리즘에 빠져서는 안되며 서로의 문화를 이해해야 한다.",0,0,,,
697,자신과 다른 문화라고 해서 거부감과 배타적인 생각을 가지는 것이 아니라 한 사회의 문화를 그 사회의 특수한 자연환경과 사회적 상황 등을 고려하여 이해하고 존중하여 각 사회의 문화를 편견 없이 객관적으로 이해하고 문화적 다양성을 인정해야 한다.,0,0,,,
698,"그림 속 남학생과 여학생은 문화 절대주의의 관점에서 타국의 문화를 바라보고있다. 이는 편협한 사고방식에 사로잡혀 자신들과 다른 문화의 고유한 특성이나 상대적 가치를 인정하지 않는 태도이다. 그러므로 이를 바람직하게 바꾸기 위해서는 문화에 있어 어느 한 쪽이 우월성을 가지지 않음을 알 수 있도록 해주어야 할 것이며, 자신과 다른 문화를 함부로 비난하거나 부정적 시선으로 바라보는 태도를 지양해야 한다는 조언을 해줄 수 있다.",0,0,,,
699,각자의 나라의 문화를 존중하고 우리도 존중받아,0,0,,,
700,다른나라문화를 우리문화처럼 당연한 것으로 받아드려야한다.,0,0,,,
701,다른 나라 문화를 이해해야해,0,0,,,
702,비아냥 거리며 보지않고 인정해야해,0,0,,,
703,나라마다 문화는 다르다.,0,0,,,
704,하지마,0,0,,,
705,다른 나라 문화를 존중해야한다.,0,0,,,
706,그 나라의 오래된 전통 문화이고 오래전 부터 사용한 글자이기때문이야,0,0,,,
707,나라마다 개성이 있다,0,0,,,
708,문화상대주의적 관점을 가져야 한다.,0,0,,,
709,지구공동체의 구성원으로서 문화가 다를 수 있음을 이해하는 태도를 지닌다.,0,0,,,
710,그나라의 문화를 이해해야한다,0,0,,,
711,우리 나라의 문화와 다르다고 차별 하지 말아야 한다,0,0,,,
712,우리나라에 번데기같은음식을 바라보듯 상대방의 문화를 존중해야돼,0,0,,,
713,야!!! 다른나라사람들을 존중해!!,0,0,,,
714,각 나라의 문화를 이해한다.,0,0,,,
715,상대방의 문화를 이해하고 존중하는태도를 가져야한다.,0,0,,,
716,문화가 다르다고 해서 틀린것은 아니다,0,0,,,
717,각자 나라의 문화를 존중하는 태도를 가지자,0,0,,,
718,문화 상대주의의 이념이 필요하다. 다른 나라 사람들의 문화를 이해하는것이 중요하다.,0,0,,,
719,다른나라의 문화를 받아들이고 존중해주는 태도가 필요해.,0,0,,,
720,문화의 다름을 인정하고 서로 이해하는 마음을 가져야해,0,0,,,
721,그 나라의 문화를 받아들여라,0,0,,,
722,그나라의 문화를 배워보는것이 좋을꺼 같다.,0,0,,,
723,다른나라 사람이라고 무시하면안되,0,0,,,
724,다른나라 사람의 문화야~,0,0,,,
725,다른사람들이 보기에는 우리가 쓰는 글자도 하찮게 보일수도 있고 우리의 예절이 다른나라와 모두 다르기에 존중할필요가 있다,0,0,,,
726,누가 대한민국은 위험하고 약한나라라고 깔보면 기분이 어떨까?,0,0,,,
727,각 나라마다 문화가 달라서 그래.,0,0,,,
728,세계마다 가치관이나 관점이 다르기 때문에 서로의 문화를 이해하는 태도를 가져야 한다고 말한다,0,0,,,
729,"문화는 서로 다를 수있고,서로의 차이점을 이해하고 존중을 해주어야지",0,0,,,
730,"다른나라 사람들을 자연환경, 종교적 등 다른 관점에서 이해한다.",0,0,,,
731,국적에 상관없이 모두를 존중해준다,0,0,,,
732,그림속 남자와 여자가 만약 다른나라에 가면 똑같이 대우 받기 때문에 다른문화를 잘 이해하려고 노력해야 한다.(문화상대주의),0,0,,,
733,다른나라의 문화도 존중할줄알아야한다,0,0,,,
734,우리와 다른 나라는 우리의 문화와 다를 수 있고 글자도 나라마다 다른 것이 이상한 것이 아니라 모두 존중받아야 할 문화야.,0,0,,,
735,각 나라마다 살아온 환경과 문화가 다르기 때문에 우리는 우리와 다른 문화를 가진 사람을 절대 무시하면 안되.,0,0,,,
736,다른 나라의 문화도 우리의 문화처럼 존중하는 것이 바람직해,0,0,,,
737,다른나라의 문화를 존중해야해,0,0,,,
738,다른 나라 사람에게는 너희가 하는 것들이 이상하다고 생각할 수 있어. 그러므로 다른 나라의 문화를 존중하는 자세로 받아들여야 해.,0,0,,,
739,서로의 문화를 존중하고 이해하는 문화 상대주의 태도로 바라봐야지. 익숙하지 않다고 다른 문화를 비판하는 것은 옳지 않아.,0,0,,,
740,남의나라의 문화를 이해해야하고 존중해야한다,0,0,,,
741,나라에 문화를 존중을 해야되다,0,0,,,
742,상대방의 문화가 특이하거나 이상하다고 해서 비판하기 보다는 상대방의 문화를 존중해줘야 한다고 조언한다,0,0,,,
743,이해할 수 있도록 조언해 주어야 한다.,0,0,,,
744,자신의 문화만 생각하지 말고 타문화도 존중하고 생각해줘야한다.,0,0,,,
745,문화상대주의 태도를 가지렴.,0,0,,,
746,다른걸 존중하고 이해하려는 태도가 있어야합니다.,0,0,,,
747,다른 나라의 문화를 차별하면 안된다,0,0,,,
748,저렇게 먹는 나라도 있고 이렇게 생긴 글자도 있구나 라고 말하는게 좋을것같다,0,0,,,
749,세상을 넓고 많은 문화가 있어,0,0,,,
750,다른 나라 문화에 대해 공부해보는게 어때,0,0,,,
751,다른나라 문화를 이해하고 수용하려는 태도가 필요하다.,0,0,,,
752,다른나라 문화를 이해하는것이 필요해,0,0,,,
753,모두 문화는 존중해야해!,0,0,,,
754,문화 상대주의적인 태도를 지니고 타문화를 존중하는 자세가 필요하다.,0,0,,,
755,다른나라의 문화를 이해할수있어야한다,0,0,,,
756,다른나라 문화를 이해 하고 존중해야한다.,0,0,,,
757,다른 나라 문화가 다름을 이해시켜 준다.,0,0,,,
758,다른 문화를 이해하려는 태도를 지녀야한다,0,0,,,
759,나랑 다른 문화도 있다.,0,0,,,
760,나라마다 문화가 다르다 그나라만의 문화를 존중해줘야 한다.,0,0,,,
761,다른 문화를 존중하는 태도를 가져야 할거같아.,0,0,,,
762,다른나라의 문화를 존중하는 태도,0,0,,,
763,"우리 나라 문화만 옳은 것이 아니라, 다른 나라 다른 문화도 공존하며 살아간다는 생각을 가지고 타 문화를 배척하지 않고 이해하는 마음을 가져라.",0,0,,,
764,다른 문화를 이해하고 포용하며 그들의 문화에 대해 관심을 가져야해요,0,0,,,
765,문화를이해해야한다,0,0,,,
766,전 세계에는 다양한 문화들이 있기 때문에 그것을 수용할 줄 알아야 한다.,0,0,,,
767,각 나라마다 고유한 문화가 있으니 서로의 문화를 존중하여야 한다,0,0,,,
768,나라마다 문화는다르다,0,0,,,
769,모르겠음,0,0,,,
770,다르다고 욕하지말고 이해하기,0,0,,,
771,우리나라 사람이 아닌 다른나라 사람이 본다면 지금 상황과 똑같을것이다 그런데 보기와 같이 편견을 가지고 저렇게 행동하는 것은 잘못된것이므로 이해하고 서로 다른 문화를 존중해야한다,0,0,,,
772,"우리나라가 젓가락,숟가락으로 밥을 먹듯이 다른나라는 손으로 밥을 존중하고, 그나라만의 언어도 이해하고 존중해 주어야한다.",0,0,,,
773,다른 나라 문화를 존중하고 이해하면서 살아야 공동체가 형성될 수 있다.,0,0,,,
774,다른나라의 환경을 이해하고 그사람의 문화를 존중해야한다,0,0,,,
775,다른나라의 문화를 이해하고 존중해야한다는 조언이 필요하다,0,0,,,
776,다른 나라의 문화를 존중해줘야 한다.,0,0,,,
777,다른나라에서 보면 우리도 이상하다 .,0,0,,,
778,다른 나라의 문화를 우리나라 문화에 맞춰서 보지말아라,0,0,,,
779,다른 나라의 문화도 이해해줘야지.,0,0,,,
780,다른 나라 문화도 존중해준다.,0,0,,,
781,"나라마다 문화적으로 다르기 때문에 이해하도록 노력해야해. (그리고 지문에 남학생은 다른 문화에 호기심만 가질 뿐 비하하는 발언을 취하고 있지는 않다.남학생 지문을 ""헐 저게 뭐야 왜 손으로 먹어? 더러워"" 라고 하면 더 좋을 것 같다.)",0,0,,,
782,각 나라마다의 문화는 서로 다르기 때문에 존중하는 태도를 가져야한다.,0,0,,,
783,다른 나라의 문화를 이해하렴,0,0,,,
784,다른 나라의 문화를 인정해준다,0,0,,,
785,다른나라 문화도 존중하는 문화상대주의가 필요하다,0,0,,,
786,편견없이 사람을 봐,0,0,,,
787,역지사지로 생각해보자,0,0,,,
788,서로의 차이점에 대해 이해하고 존중하자,0,0,,,
789,모든 나라의 문화를 상대주의적 태도로 바라봐야 해,0,0,,,
790,서로 문화가 다른것뿐이란다 저들도 우리가 젓가락쓰는게 이상하게 보일꺼야,0,0,,,
791,다른 나라의 문화를 존중하고 이해 해줘야해,0,0,,,
792,문화 상대주의적 태도를 기른다.,0,0,,,
793,각자의 문화를 존중해주어야 한다.,0,0,,,
794,존중해라,0,0,,,
795,다른 나라 문화에 대하여 다름을 윤리적인 시선에서 자각하고 이해해야하며 받아들여야 한다.,0,0,,,
796,문화상대주의적 사고를 해야한다,0,0,,,
797,이해하려고 하지말고 그냥 쟤네는 저렇구나 하고 생각해라,0,0,,,
798,모든 문화를 이해하자,0,0,,,
799,다른 나라 사람이 너를 방금 너와 같은 시선으로 보고있으면 어떨거 같니? 입장을 바꾸어 생각해 봐,0,0,,,
800,"여러나라가 존재하며 그 나라마다 지형이나 기후,역사,문화가 달라 음식을 먹는 방법이나 문자가 다를수있다",0,0,,,
801,다른문화를 받아들이고 존중하는 자세를 가져야 한다.,0,0,,,
802,서로의 문화의 배경을 이해하여 문화의 원인을 이해하려는 태도가 필요하다.,0,0,,,
803,다른 나라의 문화를 이해하고 존중해줘야 한다는 것을 교육을 통해 가르쳐야한다.,0,0,,,
804,다른 문화를 수용하려는 태도를 가져야 한다.,0,0,,,
805,모름,0,0,,,
806,문화가 다름을 인정하고 이해한다,0,0,,,
807,그 나라사람 무시하니?,0,0,,,
808,나라마다 다른 문화를 가졌다고 생각 해야해,0,0,,,
809,나라마다 문화는 다르다,0,0,,,
810,다른 나라의 문화를 이해하자,0,0,,,
811,ㅁㄹ,0,0,,,
812,다른 사람의 문화를 이해하려는 노력을 하도록 해,0,0,,,
813,나와 다르다는걸 인정하고 수용한다,0,0,,,
814,"나라마다 문화가 다 다르기 때문에 이해 해줘야됨
",0,0,,,
815,가만히 있으면 반이라도 간다,0,0,,,
816,김치 냄새 좆같노,0,0,,,
817,나라마다 문화가 다른거기때문에 이상한 시선으로 바라보면 안된다,0,0,,,
818,다른 나라의 문화를 이상하게 생각하지말고 존중해야 한다,0,0,,,
819,그나라의 문화가 우리와 다르다고 틀린것이 아니라 다른것이고 존중하고 이해해줘야해,0,0,,,
820,우리와 다르다고 이상하게 생각하지말고 다른 나라의 문화를 존중해야해,0,0,,,
821,너나 잘해 만다 지적질이야,0,0,,,
822,다른나라문화를 존중하고 이해해줘야된다,0,0,,,
823,조언,0,0,,,
824,다름을 이해해야 한다.,0,0,,,
825,존중해준다,0,0,,,
826,문화 이해를 위한 활동 위주의 교육을 한다. ppt만으로 하는 교육은 재미없고 듣는 사람도 별로 없기 때문이다.,0,0,,,
827,자신만의 문화를 인정하는 사람이아니라 나와 다른곳에서 생활하거나 느껴서 자신과 다른문화를 가지고 있는 사람또한 인정할 줄 알며 자신의 문화만 맞다고 생각하지않는다.,0,0,,,
828,e,0,0,,,
829,모든 문화를 존중해야 한다고 말한다,0,0,,,
830,다문화 가정을 만들어야한다,0,0,,,
831,다른 나라 문화의 모습임을 인지하고 수용하려는 자세를 가져야한다.,0,0,,,
832,자기 나라 문화만이 옳다는 편견을 버리고 다른 나라의 문화도 옳다고 존중하는 태도를 가져야 해.,0,0,,,
833,우리와 다른 것이 이상한 것이 아니다.,0,0,,,
834,우리의 문화와 다르다고 해서 이상하다고 생각하는 것은 옳지 않아. 다른 문화의 사람들이 우리 문화에 대해서 이상하다고 생각하면 어떨 거 같아?,0,0,,,
835,문과는 가급적 거릅니다.,0,0,,,
,,,,,,
,,,,,,
,,5.1%,57.6%,,,
