,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
726,더 싼 가격에 물건을 얻을 수 있다,1,0,0,0,,,,,
727,더 싼 가격에 물건을 얻을 수 있다,1,0,0,0,,,,,
728,모르겠다,0,0,0,0,,,,,
729,더싸진다,1,0,0,0,,,,,
730,싸게 살수있다,1,0,0,0,,,,,
731,서로 좋은 점들을 홍보하여 서로에게 이익이 되는 발전을 이룰 수 있다,0,0,0,0,,,,,
732,모르겠다,0,0,0,0,,,,,
733,더좋은 질의 빵을 먹을수 있다,0,1,0,0,,,,,
734,제과점이 더욱 발전하여 소비자는 더욱 질좋은 제과점을 맞이할수있다.,0,1,0,0,,,,,
735,제과점이 더욱 발전하여 소비자는 더욱 질좋은 제과점을 맞이할수있다.,0,1,0,0,,,,,
736,경쟁을 하면 가격이 점점 줄어들거나 제품의 질이 좋아지기 때문에 소비자가 이익을 얻는다,1,1,0,1,,,,,
737,선택의 폭이 넓어진다,0,0,1,0,,,,,
738,질좋은 상품을 구매하거나 좋은 서비스를 받을수 있다.,0,1,0,0,,,,,
739,더욱 더 좋은 서비스를 받을 수 있다,0,0,0,0,,,,,
740,경쟁을 통해 제과점의 빵 가격이 낮아지니까 개이득이다.,1,0,0,0,,,,,
741,경제활동이 활발해진다,0,0,0,0,,,,,
742,소비자에게 권리를  준다,0,0,0,0,,,,,
743,모름,0,0,0,0,,,,,
744,모르겠다,0,0,0,0,,,,,
745,몰라요,0,0,0,0,,,,,
746,값이 싸지거나 서비스가 좋아진다,1,0,0,0,,,,,
747,이익을 챙길수있음,0,0,0,1,,,,,
748,ㆍ,0,0,0,0,,,,,
749,경쟁으로인해 가격인하가 생길수있어서,1,0,0,0,,,,,
750,소비자가 더 만족할 수 있느뉴제품과 서비스를 받을 수 있다,0,1,0,0,,,,,
751,비교 하여 살수 있다,0,0,1,0,,,,,
752,몰라여,0,0,0,0,,,,,
753,더좋은 상품을 선택할수있다,0,1,1,0,,,,,
754,다양성,0,0,1,0,,,,,
755,가격이 싸진다,1,0,0,0,,,,,
756,더 좋은 질과 양의 품질을 비교해서 살수 있음,0,1,1,0,,,,,
757,더 많은 이득을 챙길 수 있다,0,0,0,1,,,,,
758,서로 소비자를 유혹하려 소비자의 요구에 맞출것이기에 소비자의 요구를 적절히 맞출 수 있다.,0,0,0,0,,,,,
759,"제과점끼리 서로 더 많은 손님들을 끌어오기 위해 노력할 것이기 때문에, 더 좋은 질의 빵을 소비할 수 있다.",0,1,0,0,,,,,
760,더 좋은 질을 가진 값싼 제품을 구매할 수 있다.,1,1,0,0,,,,,
761,서로 경쟁한다면 서로의 장점을 더욱 발전시킬려 하기 때문에 소비자에겐 개이득입니다,0,1,0,0,,,,,
762,경쟁에서 지지않기위해 손님을 뺏기지 않기 위해 할인을 하거나 하는 등의 활동으로 소비자는 혜택이나 이익을 더 얻을 수 있다,1,0,0,1,,,,,
763,더 좋은 서비스와 더 좋은질의 제과를 살 수 있다,0,1,0,0,,,,,
764,가격이 낮아지는 걸 기대할 수 있고 여러가지 혜택이 주어질 것이다.,1,0,0,1,,,,,
765,독점을 막기 때문에 서비스나 가격면에서 소비자에게 유리하다,1,0,0,1,,,,,
766,가격이 저렴해 진다.,1,0,0,0,,,,,
767,가격이 내려가고 품질이 좋아진다,1,1,0,0,,,,,
768,가격 싸짐. 더 좋은 제품,1,1,0,0,,,,,
769,빵이 맛있어진다.,0,1,0,0,,,,,
770,가격이 낮아지고 질이 좋아진다.,1,1,0,0,,,,,
771,서로 더 잘 만들려고 한다,0,1,0,0,,,,,
772,두 제과점이 서로 소비자를 모으기 위해 가격을 줄이거나 품질을 올리는 등의 노력을 하므로 소비자에게 이득이 생긴다.,1,1,0,1,,,,,
773,가격이 싸짐. 질 좋은 물건을 살 수 있다.,1,1,0,0,,,,,
774,빵이 맛있어진다.,0,1,0,0,,,,,
775,다양한 발전된 상품을 경험할 수 있다.,0,1,1,0,,,,,
776,서로 소비자에게 유리하게음. 가격을 나주거나 상품의 질을 올리기 때문이다,1,1,0,1,,,,,
777,더 나은 질의 서비스를 소비자에게 제공할 수 있다.,0,0,0,0,,,,,
778,가격이 낮아진다,1,0,0,0,,,,,
779,더 싼 가격에 좋은 제품을 구입할 수 있다,1,1,0,0,,,,,
780,마싯어짐,0,1,0,0,,,,,
781,잘 모르겠다,0,0,0,0,,,,,
782,제과점들이 서로 많이 팔기 위해 가격을 낮추거나 상품의 질을 높인다.,1,1,0,0,,,,,
783,가격이 싸져서 이득본다,1,0,0,1,,,,,
784,값이 싼 제품을 살수있다,1,0,0,0,,,,,
785,가격이 내려가거나 품질이 높아짐ㅑ(소비자에게 이익이 돌아감),1,1,0,0,,,,,
786,모르겠다,0,0,0,0,,,,,
787,경쟁으로인해 가격이 낮춰질수도있어서 싸게살수도있다,1,0,0,0,,,,,
788,더 좋은 품질의 제품을 더 싼 가격에 공급받을 수 있다.,1,1,0,0,,,,,
789,"서비스 향상, 제품의 질 향상, 가격 인하 등 이다.",1,1,0,0,,,,,
790,더 좋은 품질의 상품을 구입할 수 있고 더 많은 혜택을 받을 수 있다.,0,1,0,1,,,,,
791,"공급자가 경쟁하면 재화나 서비스의 질,  소비자의 비용 등 다양한 면에서 소비자에게 좋은 점이 생긴다.",1,1,0,0,,,,,
792,더 좋은 질의 상품과 혜택을 접할 수 있다,0,1,0,1,,,,,
793,몰라요,0,0,0,0,,,,,
794,가격이 싸진다. 제품의 질이 좋아진다.,1,1,0,0,,,,,
795,가격이 내려가고 품질이 올라간다.,1,1,0,0,,,,,
796,경쟁 과정에서 가격이 낮아지거나 질이 좋아질 수  있기 때문에 소비자들은 더 싼 가격의 제품과 더 좋은 질의 제품을 얻을 수 있다,1,1,0,0,,,,,
797,ㄱㅎㅅ,0,0,0,0,,,,,
798,상품의 질이 높아지고 선택의 폭이 넓이진다.,0,1,1,0,,,,,
799,값이 싸지고 맛잇어진다. 노력을 하기 때문에,1,1,0,0,,,,,
800,다양한 종류의 빵과 가격이 자주 비싸지지 않을 것이다.,1,0,1,0,,,,,
801,소비자에게는 더 좋은 품질의 제품이 기업에게는 더 큰 이윤이 생긴다.,0,1,0,0,,,,,
802,손님을 늘리기위해 더 싸고 더 높응 품질을 제공한다,1,1,0,0,,,,,
803,서로 경쟁적으로 더 많이 팔기 위해 가격을 내리거나 서비스를 향상시키므로 소비자 입장에서는 더 좋다.,1,0,0,0,,,,,
804,더 좋은 서비스를 제공받거나 값싸게 물건을 구매할 수 있다.,1,0,0,0,,,,,
805,여러 제과점이 서로 경쟁하면서 더 좋은 상품과 서비스를 제공하기 위하여 고군분투하기 때문이다.,0,1,0,0,,,,,
806,가격 하강,1,0,0,0,,,,,
807,합리적인 가격에서 재화를 소비할 수 있다.,1,0,0,0,,,,,
808,상품의 질이 높아지고 가격이 하락한다. 더 적을 수 있지만 시간이 부족하여 생략한다.,1,1,0,0,,,,,
809,그것을 통해서 좀 더 좋은 제품을 값싼 가격으로 만들어 낸다.,1,1,0,0,,,,,
810,. 선택하기 좋아요,0,0,1,0,,,,,
811,여러 제과점이 서로 경쟁을 하면 소비자에게 좋은 점은 물건의 가격이 낮아진다는 것이다. ,1,0,0,0,,,,,
812,"여러 제과점이 서로 경쟁을 하게 된다면 제과점은 소비자에게 더 많은 상품을 팔게 하기 위해 상품 가격을 하락시키거나, 1+1과 같은 서비스를 많이 제공하는 등 더 많은 혜택을 제공할 것이다. 따라서 소비자는 이를 이용해 많은 혜택을 받을 수 있을 것이다. ",1,0,0,1,,,,,
813,"여러 제과점이 서로 경쟁을 한다면 다른 제과점보다 소비자들에게 자신들의 제품을 소비해야할 요인을 제공하기 위해서 기술개발에 투자를 더 하게되고, 가격 또한 경쟁대상이 되어 소비자들은 더 나은 상품을 더욱 저렴한 가격에 소비를 할 수 있다.",1,1,0,0,,,,,
814,서로 경쟁하면 제과점에서는 경쟁심리 때문에 서로 가격이 낮추게 되고 소비자들은 가격이 낮은 음식을 사먹을 수 있게 된다,1,0,0,0,,,,,
815,여러 제과점이 서로 경쟁하면서 제과점들은 더 좋은 상품을 개발하기 위해 노력할 것이다. 따라서 소비자는 더 좋은 상품을 소비할 수 있게 된다.,0,1,0,0,,,,,
816,시간 부족,0,0,0,0,,,,,
817,여러 제과점이 자기네 과점의 과자를 사게하려고 가격경쟁을 시작하거나 더 질좋은 제품을 판매하려고 노력하기 때문이다,1,1,0,0,,,,,
818,더 맛있는걸 먹을수 있다 개꿀.,0,1,0,0,,,,,
819,"먼저 혼자 모든 시장을 독점하게 되면 같은 제품을 파는 경쟁자가 없으므로 더이상 기술 개발을 하지 않거나, 조금만 해도 그 제품이 필요한 소비자는 그 물품을 살 수 밖에 없게 된다. 하지만 경쟁을 하게 되면 기술 개발이나 가격 인하를 하지 않을 경우 경쟁에 밀려 이익률이 떨어지게 된다. 그리고 소비자는 이 가운데에서 낮은 가격으로 좋은 품질의 제품을 얻게 되니 좋다.",1,1,0,0,,,,,
820,서로 더 많은 소비자를 유치하기 위해 더 나은 상품과 가격을 소비자들에게 제공한다. ,1,1,0,0,,,,,
821,죄송해요,0,0,0,0,,,,,
822,..품질 굿,0,1,0,0,,,,,
823,서로 더 나아지려고 노력을 하다보면 소비자는 더 좋은 빵을 먹을 수 있다.,0,1,0,0,,,,,
824,선택권이 있다,0,0,1,0,,,,,
825,"가격이 더 싼 빵을 먹을 수 있고, 더 많은 종류 와 맛을 맛볼 수 있다.",1,0,1,0,,,,,
826,값싸게 구매할 수 있다.,1,0,0,0,,,,,
827,더 좋은 서비스등을 받을수 있다.,0,0,0,0,,,,,
828,소비자는 더 많은 제품을 체험할수있도록 기회가 제공되고 제품을 비교해볼수있다.,0,0,1,0,,,,,
829,ㅋㅋㅋ,0,0,0,0,,,,,
830,소비자는 다양한 맛을 즐길 수 잇다.,0,0,1,0,,,,,
831,모름,0,0,0,0,,,,,
832,ㅁㄹ,0,0,0,0,,,,,
833,물건을 더 싸게 살수 있다.,1,0,0,0,,,,,
834,싸게살수있다,1,0,0,0,,,,,
835,비교해서 소비할수있다,0,0,1,0,,,,,
836,이익을 본다.,0,0,0,1,,,,,
837,몰라요,0,0,0,0,,,,,
838,.,0,0,0,0,,,,,
839,값싸게 빵을 먹을수 있다,1,0,0,0,,,,,
840,비교 하며 어디가 더 좋은지 알수잇다,0,0,1,0,,,,,
841,다양하게 누릴수있다,0,0,1,0,,,,,
842,여러가지 것들을 볼수있다,0,0,1,0,,,,,
843,다양한 빵을 즐길 수 있다.,0,0,1,0,,,,,
844,제품 성능이 훨씬 좋아진다,0,1,0,0,,,,,
845,제품의 성능이 좋다,0,1,0,0,,,,,
846,제품성능이 좋아진다,0,1,0,0,,,,,
847,선택권이 많아진다,0,0,1,0,,,,,
848,가격이 내려간다,1,0,0,0,,,,,
849,더 좋은 품질을 얻게 된다,0,1,0,0,,,,,
850,모른다,0,0,0,0,,,,,
851,싸니까 여러가지 묵깅 레알 밥도둑,1,0,1,0,,,,,
852,여러가지 빵을먹는다,0,0,1,0,,,,,
853,다양한 제과점에서 더 좋은 서비스를 받을 수 있다.,0,0,1,0,,,,,
854,서로 더 좋은 서비스를 제공하려고 노력할것이고 그러면 소비자들은 더좋은 환경에서 물건을 사거나 먹을수있다,0,0,0,0,,,,,
855,가게들이 서로 경쟁을 하면서 소비자가 더 나은 가게를 찾을 수 있다.,0,0,1,0,,,,,
856,모뤼갔싸요,0,0,0,0,,,,,
857,비교하면서 먹을 수 있다.,0,0,1,0,,,,,
858,제품의 상태가 좋아지거나 가격이 싸진다,1,1,0,0,,,,,
859,서로 경쟁하며 더 많이 발전하게 될수있기 때문,0,0,0,0,,,,,
860,더 좋은 서비스를 받을수있다,0,0,0,0,,,,,
861,어느 제과점에 갈지 선택이 가능하다,0,0,1,0,,,,,
862,고를수있다,0,0,1,0,,,,,
863,소비자에게 더 이로운 쪽으로 만든다,0,0,0,1,,,,,
864,더 싼가격의 빵을 살수 있다,1,0,0,0,,,,,
865,새로운 서비스를 받을수있다,0,0,0,0,,,,,
866,좋은 대우를 받을수있다.,0,0,0,0,,,,,
867,값이 싸진다.,1,0,0,0,,,,,
868,새로운 것을 얻을수있다,0,0,1,0,,,,,
869,새로운 것을 얻을수 있다,0,0,1,0,,,,,
870,고를 기회가 있다,0,0,1,0,,,,,
871,고를 기회가많다.,0,0,1,0,,,,,
872,새로운 빵을 개발해 파니깐 많은 빵을 먹어볼수 있기 때문이다.,0,1,1,0,,,,,
873,빵의 가격이 저렴해 진다,1,0,0,0,,,,,
874,더맛있는것을 먹을수 있다 ,0,1,0,0,,,,,
875,더 좋은 서비스를 제공 받을수 있다,0,0,0,0,,,,,
876,점점 빵 가격이 싸져 소비자들에게는 훨씬 이득이다,1,0,0,1,,,,,
877,점점 빵 가격이 싸져 소비자들에게는 훨씬 이득이다.,1,0,0,1,,,,,
878,a 제과점 과 b제과점이 경쟁을 하면 서로 더 맛있게 빵을 만들기 때문에 소비자들은 맛있는 빵을 먹을수 있다,0,1,0,0,,,,,
879,점점 빵이 싸져 소비자들에게 이득이 될것이다,1,0,0,1,,,,,
880,경쟁을 하게되면 서로 가격을 줄일려고 하기때문에 싸게 살 수 있다.,1,0,0,0,,,,,
881,경쟁을해서 더 다른제과점보다 좋아질라고 소비을하여 인테리어 요리연구를하여소비자에게는 더맛있고 좋은 시설을 제공할 수 있다.,0,1,0,0,,,,,
882,살수있는 종류들이 늘어만 가서 좋다,0,0,1,0,,,,,
883,국민도..권리가있다.,0,0,0,0,,,,,
884,더 좋은 서비스와 값싼 빵은 먹을 수 있다,1,0,0,0,,,,,
885,A제과점과B제과점빵을 모두 먹을수있다,0,0,0,0,,,,,
886,경쟁할려해서 서로더맛있는 빵을만들려해서 소비자에게는 더 좋고 맛있는빵이 온다,0,1,0,0,,,,,
887,서로 손님을 사로잡기 위해 시설이나 서비스가 더 좋아질 것이다,0,0,0,0,,,,,
888,여러가지 빵을 맛볼수 있게된다.,0,0,1,0,,,,,
889,자신의 가게 옆 경쟁 가게가 생기게 되면 경쟁심이 생겨 상대편 가게보다 더 좋은 것을 추구할 것 이기 때문에 소비자 로써는 더 좋은 물건을 살 수 있을 것 같다.,0,1,0,0,,,,,
890,더 싼 가격에 빵을 먹을 수 있다,1,0,0,0,,,,,
891,더 여러 종류의 빵을 볼 수 있고 그 중 가장 알맞는 제과점의 빵을 스스로 고를수 있다,0,0,1,0,,,,,
892,여러 제과점 중에서 더 맛있는 제과점에 선택해서 갈수도 있고 더 싼곳에서 빵을 사먹을 수 있다.,1,1,1,0,,,,,
893,둘 중 더 싼곳에서 빵을 사먹을 수 있다.,1,0,0,0,,,,,
894,더 싼곳에서 빵을 사먹을수있다,1,0,0,0,,,,,
895,자신의 가게가 다른 가게보다 좋아야한다는 생각을 해서 더 좋개 만들려고 한다면 소비자의 입장에선 더 가성비 좋게 구매 할 수 있으니 소비자들은 이득일 것 같다.,0,0,0,1,,,,,
896,경제을 하면 이길라고 하니까 새러운빵을 먹을 수 있다.,0,0,1,0,,,,,
897,빵집마다 파는 빵이 다르니까 다른 빵을먹고싶은날에 다른빵을 먹을수 있다.,0,0,1,0,,,,,
898,더 여러가지 빵을 구매할수 있는 기회가 생기고 더 가격을 싸게 구매할 수 있다,1,0,1,0,,,,,
899,서로 경쟁을 하면서 빵집들이 서로 잘 팔려고 빵의 가격을 줄여서 더 싸게 맛있게 빵을 사 먹을 수 있다. ,1,1,0,0,,,,,
900,소비자가 더 좋은 빵을 아주 잘 고를 것 같다.,0,1,1,0,,,,,
901,싸게 살수있다.?,1,0,0,0,,,,,
902,몰라,0,0,0,0,,,,,
903,홍보를하기위해더많이줄거같다,0,0,0,0,,,,,
904,싸게 살수있다,1,0,0,0,,,,,
905,"더욱 현명하게 소비할 수 있다.
예) A는 1000원이면 B는 1100원인거 마냥",0,0,0,0,,,,,
906,제품을 저렴하게 구입할 수 있다. 질 좋은 제품을 살 수 있다.,1,1,0,0,,,,,
907,.,0,0,0,0,,,,,
908,이익을 얻을 수 있다.(서비스개선 등),0,0,0,1,,,,,
909,더싸고좋으니깐,1,1,0,0,,,,,
910,"소비자에게 이득이 되는것을 실행할수 있을가능성이 있다
",0,0,0,1,,,,,
911,더 싸고 좋은 질로 만든 음식을 먹을 수있다.,1,1,0,0,,,,,
912,이득을볼것같다,0,0,0,1,,,,,
913,여러 가게를 다니며 싼 물건을 살 수 있다.,1,0,1,0,,,,,
914,제과점평행이 유지되기 때문이다.,0,0,0,0,,,,,
915,...,0,0,0,0,,,,,
916,모름,0,0,0,0,,,,,
917,새로운  빵이  생길수도 있다,0,0,1,0,,,,,
918,여러가지를 접할 수 있다.,0,0,1,0,,,,,
919,내가 생각하는 것 말고 다른사람이 한 것을 보면 더 많이 알수있다. ,0,0,0,0,,,,,
920,"두 가게의 상품을 비교해보고 더 좋은 상품을 살수있다.
그리고 더 싸게 살수있다.",0,1,1,0,,,,,
921,더 싸게살 수 있다.,1,0,0,0,,,,,
922,더싸게살수있음,1,0,0,0,,,,,
923,서로 싸게 해서 사람들이 몰리게 하려고 값을 싸게 판다,1,0,0,0,,,,,
924,경제가 발전한다.,0,0,0,0,,,,,
925,소비자는 같은 제품을 더 낮은가격에 살수있다.,1,0,0,0,,,,,
926,가격이싸져서돈을적게들곰ㄶ이살수있다,1,0,0,0,,,,,
927,더많이팔수있다.,0,0,0,0,,,,,
928, 제과점이 더 많은 물건을 팔기 위해서 더 좋은 가격으로 제품을 줍니다 사는사람은 같ㅇㄹㅡㄴ 물건을 더 싸게 살 수 있습니다. ,1,0,0,0,,,,,
929,소비자는 맛있는 빵을 즐길 수 있습니다.,0,1,0,0,,,,,
930,가격이 저렴해진다.,1,0,0,0,,,,,
931,가격이 저렴해지고 품질이 좋아진다,1,1,0,0,,,,,
932,저렴한 가격에 구매할 수 있다 ,1,0,0,0,,,,,
933,가격이 저렴해진다,1,0,0,0,,,,,
934,가격이 저렴해진다,1,0,0,0,,,,,
935,"제과점이 경쟁을 하면 제과점이 더 많은 물건을 팔기 위해서 더 좋은 서비스, 가격으로 제품을 제공 합니다 .  그리고  다른 제품을  더 싸게 사고  사람들이 자기들이 가고싶은  곳을  정할수  있읍니다.",1,0,1,0,,,,,
936,경쟁사들의 경쟁이 치열해질 수 록 더 소비자를 끌기위해 편리성과 경쟁하는 곳과의 가격차이등으로 승부를 하기에 우리 소비자층은 더욱더 편리하고 싼 가격에 물품과 서비스를 누리기 때문에,1,0,0,0,,,,,
937,광고를 하거나 광고지를 나누면 좋은일이 일어날 수도 있다,0,0,0,0,,,,,
938,.,0,0,0,0,,,,,
939,모름,0,0,0,0,,,,,
940,잘 모르겠습니다,0,0,0,0,,,,,
941,소비자들에겐 더 다양한 제과를 얻을수가있다.,0,0,1,0,,,,,
942,더 좋은 서비스를 받을수 있다.,0,0,0,0,,,,,
943,질 적으로 더 좋은 물품을 구매할 수 있으며 한 품목으로 여러 정보를 받을 수 있다.,0,1,0,0,,,,,
944,좀더 질 좋은 빵을 먹을수 있다,0,1,0,0,,,,,
945,모르겠습니다,0,0,0,0,,,,,
946,좀더 낫고 좋은 제품을 접할 수 있다,0,1,0,0,,,,,
947,"서로 경쟁을 하면서 이기기 위해 좋은 점만 추구하다보면 제과점 자체가 더 좋게 바뀌고, 좋게 바뀐 제과점은 소비자에게 더 만족스럽고 효율적인 소비를 하도록 도와준다.",0,1,0,0,,,,,
948,모르겠습니다,0,0,0,0,,,,,
949,더 좋은 품질의 상품과 서비스를 제공 받을 수 있다.,0,1,0,0,,,,,
950,모르겠어요,0,0,0,0,,,,,
951,가격이 내려간다,1,0,0,0,,,,,
952,값이 싸진다,1,0,0,0,,,,,
953,"더욱 질이  좋은 상품을 선택할수있다.
",0,1,0,0,,,,,
954,제과점이 한 곳일 때보다 비교적 낮은 가격으로 재품을 구입할 수 있다.,1,0,0,0,,,,,
955,더 좋고 싼 값에 살 수 있다,1,0,0,0,,,,,
956,제과점에서의 더 많은 서비스를 제공받을 수 있다,0,0,0,0,,,,,
957,빵을 더욱 저렴하게 얻을수있습니다,1,0,0,0,,,,,
958,다양한 서비스를 이용할수있다,0,0,0,0,,,,,
959,서로 최고의 품질을 위한 상품을 위해 열심히 노력하므로 소비자는 최고의 상태의 빵을 살 수있다.,0,1,0,0,,,,,
960,더 많이 팔기 위하여 더 좋은 품질의 빵을 만들고 가격도 낮출 수 있다는 점이 소비자에게 좋은 점이다.,1,1,0,0,,,,,
961,더 나은 제품이나 서비스를 제공받을수 있다,0,1,0,0,,,,,
962,더 좋은 서비스를 받을수 있고 질좋은 상품을 받을수있다.,0,1,0,0,,,,,
963,몰라요,0,0,0,0,,,,,
964,더 좋은 서비스와 품질을 얻을 수 있다,0,1,0,0,,,,,
965,경쟁을 통해 기업들은 계속해서 발전을 하게되고 발전을 통해 더 좋은 상품을 생산하려는 상향 평준화가 이루어지기 때문에 소비자의 입장에서는 좋은 질의 상품을 구입할 수 있다,0,1,0,0,,,,,
966,여러 제과점이 경쟁을 하면 서로 가격경쟁을 할 가능성이 증가한다. 따라서 전반적인 상품의 가격이 낮아지는 결과가 일어나고 결과적으로 소비자에게 이익이 된다.,1,0,0,1,,,,,
967,가격이 저렴해진다,1,0,0,0,,,,,
968,"경쟁에서 우위를 점하기 위해 제과점은 가격을 낮추고, 서비스와 상품의 질을 올려 매출을 증진시키려 한다. 그렇기 때문에 소비자 입장에서 바라보면 경쟁은 자신이 소비할 재화의 질을 상승시켜주기에 좋게 작용한다.",1,1,0,0,,,,,
969,값이싸진다,1,0,0,0,,,,,
970,저렴한 가격에 구매할 수 있다 ,1,0,0,0,,,,,
971,더 열심이 일을 할 수 있다,0,0,0,0,,,,,
972,색다른 맛을 느껴 볼 수 있다.,0,0,1,0,,,,,
973,돈을벌수있고소비자는맛잇게먹을수잇다,0,1,0,0,,,,,
974,나는 모름,0,0,0,0,,,,,
975,소비자는 더 많은 빵을 먹을 수 있다,0,0,1,0,,,,,
976,맛있게 먹을수 있더,0,1,0,0,,,,,
977,모름,0,0,0,0,,,,,
978,"서로의 수익을 얻을수 있다,",0,0,0,0,,,,,
979,더 품질이 좋고 저렴한 상품을 살수 있다 ,1,1,0,0,,,,,
980,소비자는 좋은 물품을 구입할 수 있습니다.,0,1,0,0,,,,,
981,소비자가돈을많이쓰면  냥비한다.         ,0,0,0,0,,,,,
982,여러가지 제과점의 경쟁 덕분에 소비자에게 서비스를 제공하여 소비자가 이익을 얻는다,0,0,0,1,,,,,
983,여러가지 제품을 살수있다,0,0,1,0,,,,,
984,모르겠다.,0,0,0,0,,,,,
985,소비자가 색다른 빵을 먹을 수 있다.,0,0,1,0,,,,,
986,빵의종류를더많이알수있고더싼게있으면소비자가더좋게살수있다,1,0,1,0,,,,,
987,빵의 종류가 세로운 것이 많이 나온것을 알수있다.,0,0,1,0,,,,,
988,여러가지물건을살수있다,0,0,1,0,,,,,
989,전에가던제과점에서없는빵을먹을수있다.,0,0,1,0,,,,,
990,더 좋은 제품을 살 수 있다,0,1,0,0,,,,,
991,한 제과점 이 잘되면..다른 제과점이 망할수도있다.,0,0,0,0,,,,,
992,어러가지 제품들을 다양하게 만들어서 소비자는 더 많은 제품들중에서 자신에게 맞는 제품을 살수있다.,0,0,1,0,,,,,
993,가격이감소한다,1,0,0,0,,,,,
994,맛있는 빵을 많이 먹을 수 있다,0,1,0,0,,,,,
995,다양한 빵을 먹을수있다,0,0,1,0,,,,,
996,가격이 싸진다,1,0,0,0,,,,,
997,가격이 싸져요 ,1,0,0,0,,,,,
998,품질이좋아진다,0,1,0,0,,,,,
999,글쎄요,0,0,0,0,,,,,
1000,더 좋은 품질의 제품을 고객한테 제공할수있다,0,1,0,0,,,,,
1001,이득을볼수있다,0,0,0,1,,,,,
1002,더 나은 상품과 혜택과 서비스를 제공받는다,0,1,0,1,,,,,
1003,경제활동이 활빌해진다,0,0,0,0,,,,,
1004,각 제과점의 정보를 알 수있다,0,0,0,0,,,,,
1005,가격이 더 싸질 수 있다,1,0,0,0,,,,,
1006,가격이 낮아져서 개이득,1,0,0,0,,,,,
1007,여러가지의 제품을 많이 보고 비교하며 소비할 수 있다,0,0,1,0,,,,,
1008,더 나은 서비스와 상품을 받을 수 있다,0,1,0,0,,,,,
1009,더좋은 상품과 좋은가격에 물건을살수있다.,1,1,0,0,,,,,
1010,소비자에게 혜택이 많이지고 좀 더 싼 가격과 좋은 품질에 구입을 할 수도 있다.,1,1,0,1,,,,,
1011,"여러가지 제품을 비교하여 살 수 있고, 가격을 낮추거나 세일을 많이 해 비교적 싼 가격에 살 수 있다",1,0,1,0,,,,,
1012,서로 경쟁하면서 더 손님을 끌기위해 상품의 질과 가격이 좋아짐,1,1,0,0,,,,,
1013,경쟁의식이 생기고 더 열심히 하려는 의욕이 생김.,0,0,0,0,,,,,
1014,몰라요,0,0,0,0,,,,,
1015,몰라용,0,0,0,0,,,,,
1016,제품질이 향상되고 합리적인 가격에 상품이 팔릴것이다,1,1,0,0,,,,,
1017,그러게요?,0,0,0,0,,,,,
1018,수요와 공급의 원칙에 의하여 제과점 간 건전한 경쟁을 양상해 제품의 가격을 낮출 수 있다.,1,0,0,0,,,,,
1019,더 많은 제품을 선택할 수 있다,0,0,1,0,,,,,
1020,더 질좋은 상품을 얻을수 있다,0,1,0,0,,,,,
1021,소비자에게 더 나은 선택과 환경이 주어질 수 있다.,0,0,1,0,,,,,
1022,소비자들은 더 나은 품질의 제품을 더 낮은 가격에 구매할 수 있게 된다.,1,1,0,0,,,,,
1023,싸다,1,0,0,0,,,,,
1024,공짜를 좋아하면 대머리가된다,0,0,0,0,,,,,
1025,우리 삶에 있어서 뭐든지 독점체제는 이롭지 않다고 생각한다. 따라서 독점을 하는 상점에 경우에는 그렇지 않은 상점보다 강제적인 느낌이 있을 수 있기 때문에 소비자들에게는 경쟁체제의 시장구조가 더 이득이라고 볼 수 있다.,0,0,0,1,,,,,
1026,가격이 낮아진다.,1,0,0,0,,,,,
1027,가격 경쟁으로 인하여 값싼 가격에 제품을 얻을 수 있으며 좋은 품질의 제품을 얻을 수 있다.,1,1,0,0,,,,,
1028,경쟁으로 인해 상품의 질이 좋아지고 가격이 낮아진다.,1,1,0,0,,,,,
1029,물건 팔기 위해  노력을 하기 때문에 가격은 떡락하고 품질은 떡상한다,1,1,0,0,,,,,
1030,서로 경쟁을 하여서 낮은 가격에 더 좋은 품질의 상품을 팔기위해 노력할 것이다.,1,1,0,0,,,,,
1031,서로 경쟁하면 여기 갈까 저기 갈까 선택의 기회가 많아지기 때문에 소비자 입장에서는 여러 제과점이 서로 경쟁하면 좋다.,0,0,1,0,,,,,
1032,상품의 가격이 낮아져 더 낮은 가격으로 상품을 구매할 수 있다.,1,0,0,0,,,,,
1033,더러운 문과과목 거들떠도 안봅니다 기분 더럽네요.,0,0,0,0,,,,,
1034,그것 소비자 매우 이득 경쟁으로 인한 생존전략 사용 소비자에게 더 많은 관심과 혜택 소비자 행복 고객 만족,0,0,0,1,,,,,
1035,가격이 인하된다. 물건의 품질이 향샹된다.,1,1,0,0,,,,,
1036,여러 제과점들이 경쟁을 하다보면 자신의 제과점만의 독특한 생산품을 제작하게 될 것이고 그러면 시중에 더 다양한 제품이 상용화 될 것이다. 따라서 소비자들은 더 다양한 제품을 접할 수 있기 때문이다.,0,0,1,0,,,,,
