,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
744,나무 국자는 열의 이동이 없고 금속 국자는 열의이동이 있기때문에 금속 국자가 뜨거워졌다,1,1,,,
745,나무 국자는 물을흡수하여 않뜨겁고금속 국자는뜨거운물의 열때문에 뜨거워 집니다,0,1,,,
746,나무보다 금속이 열전도율이 더 높기 때문에 금속국자가 더 뜨거워졌다.,1,1,,,
747,"나무는 빈공간이 많고, 물을 흡수하는 등 열을 옮기는데 방해요소가 많고, 철은 분자배열이 충돌하고, 열전도 특성이 커 열을 옮기는데 최적이다.",1,1,,,
748,"금속은 열전도성이 크기 때문이고, 나무국자가 뜨겁지 않은 이유는 절연체 이기 때문에",1,1,,,
749,금속이 나무보다 열 전도성이 크기 때문이다.,1,1,,,
750,나무 국자는 금속 국자보다 비열이 크기 때문에 온도 변화가 잘 일어나지 않는다,1,1,,,
751,몰라요,0,0,,,
752,"금속은 열이 잘 이동하지만, 나무는 열이 잘 이동하지 않아서",1,1,,,
753,그냥,0,0,,,
754,금속이 빨리 열을 흡수하기 때문에?,1,1,,,
755,안배웠어요.,0,0,,,
756,금속이 빨리 열을 흡수하기 때문에?,1,1,,,
757,금속 국자가 열을  잘받기 때문,1,0,,,
758,모른다.,0,0,,,
759,금속이 열이동이잘되서,1,1,,,
760,열이 통해서,1,0,,,
761,금속은 뜨거운 물질에 닿으면 뜨거워지기 때문,0,1,,,
762,금속은 열이 잘 이동하기 때문입니다,1,1,,,
763,모름,0,0,,,
764,위의 답과 같습니다.,0,0,,,
765,금속은열이더잘이동하기때문,1,1,,,
766,나무국자는 열이 잘 전달되지 않는 물질이기 때문입니다.,1,1,,,
767,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,1,1,,,
768,철은 열을 쉽게 흡수해서,1,1,,,
769,나무 국자는 열이 잘 통하지 않고 금속은 열이 잘 통하기 때문이다,1,1,,,
770,"나무에는 뜨거운 열이 통하지 않고,  금속에는 열이 통하기 때문입니다.",1,1,,,
771,금속은뜨거운 열기가 잘 통하지만 나무는잘안통해서,1,1,,,
772,"금속은 온도가 잘 통하기 때문에 금세 뜨거워지는 것이고,
나무는 온도가 통하지 않기 떄문에 뜨겁지 않은 것이다.",1,1,,,
773,금속이 열 전달이 잘됨,1,1,,,
774,"나무 국자는 열이 잘 전해지지 않지만, 금속은 열이 빨리 전해지기 떄문입니다.",1,1,,,
775,인간이여서,0,0,,,
776,나무는 절연체고 금속은 도체라서.,0,1,,,
777,충분히 오랜시간이 지나면 두 국자의 온도는 같다. 하지만 열전도도 차이 때문에 뜨거움을 다르게 느낀다.,1,0,,,
778,비열이 낮아 쉽게 뜨거워진다.,1,0,,,
779,나무 국자의 열전도율이 금속국자보다 더 낮아서,1,1,,,
780,열전도율이 다르기 때문이다.,1,0,,,
781,금속 국자의 열 전도율이 더 크기 때문이다.,1,1,,,
782,금속의 비열이 더 작기 때문에,1,1,,,
783,열 전도율이 나무가 더 작아서 같은 오도 차라도 단위 시간당 전달되는 열 에너지가 다르다.,1,0,,,
784,금속 국자가 열을 더 잘 전달하기 때문이다.,1,1,,,
785,열전도율이 높아서,1,0,,,
786,두 물질의 열전도율이 다르기 때문에,1,0,,,
787,열 전도율 차이 / 열 전도 여부,1,0,,,
788,금속의 전도율이 높앟서,1,1,,,
789,열 전도성 차이,1,0,,,
790,열전도도가 다르기 때문이다.,1,0,,,
791,비열 차 때문에,1,0,,,
792,금속국자가 나무국자보다 열전도성이 높다.,1,1,,,
793,열전도율의 차이,1,0,,,
794,금속의 분자활동이 활발,1,1,,,
795,나무 국자에 비래 금속 국자의 비열이 작기 때문,1,1,,,
796,"금속 국자는 내부의 자유전자가 금속 내부를 자유롭게 이동하면서 열 또한 금속 전체 구석구석 퍼지게 해 준다. 이를 보고 열전도성이 크다고 하는데, 이 때문에 금속 국자가 열을 그 물체 전체에 고루고루 퍼지지 못하는 나무 금속보다 더 뜨거워진 것이다.",1,1,,,
797,나무 국자는 열의 전도가 느리고 금속은 전도가 빨라서,1,1,,,
798,나무와 달리 금속은 열을 전달 할 수 있기 때문이다.,1,1,,,
799,나무국자에 비해 금속국자에 열 전도성이 크기 떄문이다.,1,1,,,
800,나무의 전도성이 금속보다 떨어지기 때문이다,1,1,,,
801,금속이기때문에  전도성이 더 높다,1,1,,,
802,나무국자보다 금속국자의 전도율이 높기떄문이다.,1,1,,,
803,열 전도율이 금속이 더크다.,1,1,,,
804,금속 국자에 비해서 열 전도율이 낮기 때문이다.,1,1,,,
805,열 전도성이 뛰어나기 때문이다.,1,0,,,
806,금속이 나무보다 열을 전도하는 성질이 뛰어나기 때문이다.,1,1,,,
807,나무국자와 달리 금속 국자는 열 전도성이 높기 때문이다.,1,1,,,
808,열 전도성 차이 때문이다,1,0,,,
809,금속이 나무보다 열 전도성이 더 높기 때문이다.,1,1,,,
810,나무는 단열재이기 때문에 잘 뜨거워지지 않는다.,0,1,,,
811,금속 국자의 비열이 더 낮기 때문이다.,1,1,,,
812,나무는 열의 전도성이 작은데에 비해 금속은 열의 전도성이 크기때문이다. ,1,1,,,
813,금속 국자가 나무 국자에 비해 열의 전도성이 크기 때문이다.,1,0,,,
814,"나무는 절연체, 금속은 도체이기 때문이다",0,1,,,
815,금속 국자가 나무 국자에 비해 열이 전도가 잘 되기때문이다.,1,0,,,
816,금속은 무금속 물질보다 열전도가 세기 때문이다. ,1,1,,,
817,나무 국자는 열전도율이 낮으므로 잘뜨거워지지 않는다.,1,1,,,
818,열전도,1,0,,,
819,금속은 열전도율이 높기 때문이다.,1,1,,,
820,나무는 비열이 큰데비해 금속은 비열이 작기 때문이다.,1,1,,,
821,열이 더 잘 전도되기 떄문이다.,1,0,,,
822,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,1,1,,,
823,나무 국자는 그러기 싫었을 것 같습ㄴ니ㅏㄱ,0,1,,,
824,나무 국자는 열이 잘 이동하지 못하는 부도체이고 금속은 열을 잘 전달하는 전도체이기 때문이다,0,1,,,
825,금속국자의 열전도율이 나무국자보다 높기 때문이다.,1,1,,,
826,전도율이 빨라서,1,0,,,
827,열전도율이높아서,1,0,,,
828,열전도가 더 빠르기 때문이다. ,1,0,,,
829,열전도율이 빨라서,1,0,,,
830,전도율이 낮아서,1,0,,,
831,금속이 열전도가 쉽게 일어나기 때문이다.,1,1,,,
832,금속은 전도체이고 나무는 부전도체이기 때문이다.,0,1,,,
833,나무 국자는 전도가 잘 안되나보다,1,1,,,
834,금속국자가 열전도가 잘 됀다,1,1,,,
835,금속은 금속이니깐,0,1,,,
836,나무 국자보다 금속 국자가 전도율이 더 크기 때문이다.,1,1,,,
837,나무는 그루트 이기 때문,0,1,,,
838,나무보다 금속이 열 전달을 더 잘하기 때문에,1,1,,,
839,열 전도가 잘 안돼서,1,0,,,
840,열 전도가 잘되서,1,0,,,
841,금속과 나무의 전도되는 속도가 다르기 때문,1,1,,,
842, 금속국자는 도체로 비열이 낮아 빠르게 가열되는 데 비해 나무국자는 부도체에 가깝기 때문에 비열이 높아 느리게 가열되기 때문에 위와같은 현상이 나타나게 됩니다.,1,1,,,
843,금속 국자가 상대적으로열 전도율이 높아 온도변화가 빠르기때문.,1,1,,,
844,나무보다 금속이 더 열 전도가 잘 되어서    왜인지는 잘 모름,1,1,,,
845,위에 답변처럼 금속국자가 열이 받기 때문이다.,0,1,,,
846,나무 국자보다 금속 국자가 전도가 더 잘되는 성질이기 때문이다.,1,0,,,
847,나무 국자보다 금속 국자가 더 전도가 잘되는 성질이기 때문이다.,0,0,,,
848,"나무 국자는 반도체이고, 금속 국자는 도체이기 때문이다.",0,1,,,
849,금속은 나무보다 열전달이 더 빠르기 때문,1,1,,,
850,열이통하는전도체여서,0,0,,,
851,열이통하는전도체여서,0,0,,,
852,열이 이동 못 했기 때문에,1,0,,,
853,금속은 열이 잘 통하기 때문이다,0,1,,,
854,열전도율이 철이 나무에 비해 빨라서,1,0,,,
855,ㅋ,0,0,,,
856,모르겠다,0,0,,,
857,금속 국자가 열 전도가 더 잘 되기 때문이다,1,0,,,
858,금속이 나무보다 열 전도가 더 잘 되기때문,1,1,,,
859,나무보다 금속이 열전도가 빠르기 때문이다.,1,1,,,
860,나무국자는 열이 잘안통하고 금속국자는 잘통해서,0,1,,,
861,열 전도성이 커서,1,0,,,
862,금속 국자의 전도율이 높기 때문이다.,1,0,,,
863,금속은 열전도율이 좋기때문에.,1,1,,,
864,열 전도성 차이,1,0,,,
865,금속이 나무에 비해 열전도성이 높기 때문이다,1,1,,,
866,열 전달력이 낮기 때문이다,1,0,,,
867,금속이여서,0,1,,,
868,전도성이 높아서,1,0,,,
869,나무국자와 금속국자의 열전도율이 다르기때문이다.,1,0,,,
870,나무보다 금속이 열 전도가 더 잘되기 때문,1,1,,,
871,.,0,0,,,
872,나무보다 금속이 더 열을 잘 받기 때문이다,0,1,,,
873,나무는 열의전도가 적고 금속 국자는 전도가 크기 때문이다,1,1,,,
874,나무 국자보다 금속 국자가 열 전도성이 크기 때문이다,1,0,,,
875,나무는 전도가안되지만 금속은 전도가 되기때문이다.,0,1,,,
876,열전도율이 금속이 더 높기때문이다.,1,1,,,
877,나는 빡빡이다,0,0,,,
878,나무 국자는 열의 전도가 잘 일어나지 않고 금속 국자는 열의 전도가 잘 일어나기 때문이다.,1,1,,,
879,나무는 열전도가 작지만 금속은 열전도가 크기때문이다.,1,1,,,
880,전도성 차이,1,0,,,
881,금속이 열전도가 빨라서,1,1,,,
882,금속은 전도가 잘된다,1,1,,,
883,금속국자가 나무국자에 비해 열전도율이 낮기 때문이다.,1,1,,,
884,금속국자가 나무국자보다 열 전도성이 크기때문이다.,1,1,,,
885,"나무는 열이 잘 전도 되지 않지만, 금속은 열이 잘 전도 되기 때문이다.",1,1,,,
886,나무보다 금속이 열 전도가 더 빠르기 때문이다.,1,1,,,
887,나무는 열이 통하지않고 금속만 통하기 때문이다,1,1,,,
888,나무는 열전도성이 거의 없지만 금속은 열전도성이 크기때문이다,1,1,,,
889,금속은 나무보다 비열이 낮아서,1,1,,,
890,나무는 열이 잘 전도되지 않지만 금속은 열이 잘 전도되기 때문이다.,1,1,,,
891,금속은 나무에 비해 열전도율이 높기 때문이다,1,1,,,
892,나무보다 금속이 열전도가 빠르기 때문이다.,1,1,,,
893,나무국자는 열전도성이 낮기 때문이다,1,1,,,
894,나무국자는 비전도체이고 금속국자는 전도체이기 떄문이다.,0,1,,,
895,금속 국자의 전도가 빠르기 때문에,1,1,,,
896,나무국자는 열 전도율이 낮고 금속 국자는 열 전도율이 높기 때문이다.,1,1,,,
897,금속이 나무보다 열전도율이 더크기때문이다,1,1,,,
898,모르겟습니다,0,0,,,
899,금속이 전기전도성이 크기 떄문에,0,1,,,
900,ㅈㅅ,0,0,,,
901,나무보다 금속이 열 전도가 빨라서,1,1,,,
902,ㅁ,0,0,,,
903,금속 국자는 금속의 자유전자로 인해 열의 전도성이 크기 때문에 그렇지 않은 나무국자에 비해 뜨거워지지 않았다.,1,1,,,
904,열 전달이 빨라져서,1,0,,,
905,금속 국자가 나무 국자에 비해 열 전도율이 매우 높기 때문이다.,1,0,,,
906,나무국자는 열전도성이 낮아 뜨겁지 않았지만 금속 국자는 열전도성이 높고 열이 복사되어 뜨거워진다.,1,1,,,
907,열 전도율이 나무 국자는 작고 금속 국자는 높기 때문,1,1,,,
908,5-1과 동일,0,0,,,
909,금속은 열이 잘 이동되기 때문에,1,1,,,
910,나무국자는전도성물체가아니여서,1,1,,,
911,뜨거운 물에 나무 국자는 물을 빨아 들이는 성질 이있고 금속 국자는 뜨거워지는 성질을 갓고 있다.,0,1,,,
912,나무에는 잘 열이 안가고 금속성질에는 열이잘가서,0,1,,,
913,나무와 금속은 다른 물질 이여서,0,1,,,
914,나무는 타지만 물에서 대어지진 않는다.,0,1,,,
915,금속국자자체가 열을 더빨리 흡수하기떄문이다,1,1,,,
916,나무 는 뜨거움 을  흘수해서,0,1,,,
917,금속제품은 만들때 열을 더 많이 받았기 때문에,0,0,,,
918,나무 국자와 금속국자의 전소성이 다르기 때문이다,1,1,,,
919,나무국자와 금속국자는 성질이 달라서,0,1,,,
920,금속 국자는 나무국자보다 열이 더 많기 때문에,0,1,,,
921,모르겠다.,0,0,,,
922,나무보다 금속이 더 빨리 열이 전달돼서.,1,1,,,
923,뜨거운김이 금속국자로올라와서,0,1,,,
924,물에 온도가높고 금속국자 열 전도율이 빨라서,1,1,,,
925,"나무 국자와 금속 국자의 열전도가 다르기 때문이다. 
",1,1,,,
926,나무 국자는 열 전도율이 낮아 열이 빨리 오르지 않지만 금속 국자는 열 전도율이 높기 때문에 열이 빠르게 오른다.,1,1,,,
927,금속 국자가 열을 더 빨리 흡수하기 때문입니다,1,1,,,
928,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,1,1,,,
929,금속 국자는 열 전달이 비교적 빠르기 때문이다.,1,1,,,
930,금속국자가 열 전도율이 높아서,1,1,,,
931,금속국자가 열 전도율이 높아서,1,1,,,
932,나무는타지만 금속은 달 궈지기때문에,1,1,,,
933,금속국자가 뜨거워질 물질이있기떄문이다.,0,1,,,
934,금속국자가 열을 더 쉽게 저장하고 받기 때문이다.,1,1,,,
935,성질이 달라서,0,0,,,
936,왜냐면 금속은 열이 밖으로 이동하지 않아서 뜨거워진 거고 나무국자는 열이밖으로 퍼지기 때문에 나무국자는 안 뜨겁다.,0,1,,,
937,금속국자가 열을 더 쉽게저장하고 받기때문이다.,1,1,,,
938,금속은 나무국자보다 열을 더 많이 받는 성질이기 때문이다,0,1,,,
939,나무국자는 손잡이까지 열이 이동되지 않았고 금속국자는 손잡이까지 열이 이동되었기 때문입니다.,1,1,,,
940,나무국자는 금속국자보다 온도의 영향을 더 적게받고 금속국자는 나무국자보다 온도의 영향을 더 많이받기 떄문에,0,1,,,
941,나무국자는 열을 막아주지만 금속국자는 열을 받아주기 때문에 열이 옴겨지면서 금속국자가 뜨거워진다,0,1,,,
942,나무는열이 안통해서,1,1,,,
943,나무보다 금속이 열의 전도가 빠르기 때문,1,1,,,
944,나무 국자는 물을 흡수해서 뜨겁지 않지만 금속 국자는 흡수를 못해서 뜨겁다,0,1,,,
945,나무국자는 열을 흡수하지 않아서,1,0,,,
946,금속은 열이 쉽게 전해지기 때문에,1,1,,,
947,나무는 금속이아니라서 않뜨겁고 금속은 철도되있어서 열이 빨리 옳겨서 뜨거워진다.,1,1,,,
948,모름,0,0,,,
949,나무 국자는 열의 영향을 잘 받지않은 성질이고 금속 국자는 열의 영향을 잘 받기 때문에.,0,1,,,
950,나무는 온도가 올라가지 않지만 금속은 온도가 올라가서,0,1,,,
951,모르겟다,0,0,,,
952,"나무 국자로는 열이 이동하지 않지만, 금속 국자는 열이 이동하기 때문이다.",1,1,,,
953,나무국자보다 금속국자가 열이 더 빨리 전도 되기 때문이다,1,1,,,
954,쇠여서,0,1,,,
955,나무 국자에는 열이 이동하기 어렵기 때문이다.,1,1,,,
956,나무 국자보다 금속국자가 더 열의 전도가 크기때문에,1,1,,,
957,나무는 온도를 흡수하지 못하지만 금속은 온도를 흡수할 수 있기 때문에 나무로 만들어진 국자는 뜨겁지 않고 금속으로 만든 국자는 뜨겁다,0,1,,,
958,나무라는 물질은 열 전달이 잘되는 물질이지만 금속은 열 전달이 빠르고 잘되는 물질이기 때문입니다.,1,1,,,
959,나무느 온도를 흡수하지 못하지만 금속은 온도를 흡수할수 있기 때무에 나무로 만들어진 국자느 뜨겁지 않고 금속으로 만든것은 뜨겁다,0,1,,,
960,나무 국자는 열 전도율이 낮아 열이 빠르게 오르지 않는 반면 금속 국자는 열 전도율이 높아 열이 빠르게 오르기 때문이다.,1,1,,,
961,나무국자는 불에 타야 뜨거워 지지만 그냥 뜨거운 물에는 뜨거워 지지 않는다. 하지만 금속은 뜨거운 것에 잘 녹거나 잘 뜨거워지기 때문에 금속 국자만 뜨거워진 것 이다.,0,1,,,
962,나무 국자는 열전도율이 낮아 뜨거운물에 오래넣어두지 않으면 뜨거워지지않는다. 반면 금속 국자는 열전도율이높아 뜨거운물에넣으면 금방 뜨거워 진다.,1,1,,,
963,죄송합니다,0,0,,,
964,나무는 아무리 뜨거워도 영향을 받지 않는거 같다,0,1,,,
965,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,1,1,,,
966,몰름,0,0,,,
967,나무는 열을흡수하는 능력이 금속보다 부족하기 때문에 나무로된국자는 금속으로된 국자보다 덜 뜨겁다.,0,1,,,
968,금속은 열을흡수해서,1,1,,,
969,나무는 열이 이동하지 않는데 금속은 열이 이동하기 때문에,1,1,,,
970,모른다,0,0,,,
971,나무는 열이 이동하지 않기 때문,1,1,,,
972,나무국자는 열을 이동시키지 못 한다,0,0,,,
973,나무는온도가올라가지않기때문,0,1,,,
974,몰라,0,0,,,
975,열이 잘 이동한다.,1,0,,,
976,모름,0,0,,,
977,열 전도율이 다르기 때문,1,0,,,
978,금속은  빠르게 열이 이동해서,1,1,,,
979,나무는온도가안정해지기때문?,0,1,,,
980,"나무는 열이 통하지 않고 금속은 열이 통하기 때문에
",1,1,,,
981,몰라요,0,0,,,
982,금속 국자가 뜨거운 물의 열음 전달받았기 때문,1,1,,,
983,모르겠음 ,0,0,,,
984,금속은열에데미지를받아서,0,1,,,
985,금속은 뜨겁게 하는 제질로 만들었기 때문,0,1,,,
986,나무 국자는 나무지만 금속국자는 금속이어서,0,1,,,
987,나무는 열이 이동하지 않지만 금속은 열이 잘 이동하기 때문,1,1,,,
988,금속은뜨거운물에도바로변화가있으니까이다.,0,1,,,
989,나무는 열을 전달하지못하고 금속은 가능해서,1,1,,,
990,나무에는 열이 잘 전달되지않았고 금속에는 열이 전달됬기 때문에,1,1,,,
991,모르겠음.,0,0,,,
992,나무는 열을 습수할수 업지만 금속은 열을 습수할수 이ㅅ다,1,1,,,
993,"나무는 열이 잘 이동하지 않는 물질이고,금속은 열이 잘 이동하는 물질이기 때문이다",1,1,,,
994,나무는 열이 거의 잘 이동하지 않아서.,1,1,,,
995,금속 국자가 열전도율이 더 높다.,1,1,,,
996,철이 나무보다 빨리 전도되서 ,1,1,,,
997,열전도상수가 다르기 때문이다.,1,0,,,
998,열전도율이 높아서,1,0,,,
999,열의 전도의 공식에서 열전도 상수인k의 값이 극도로 작기 때문에 금방 뜨거워 지지 않는다.,1,0,,,
1000,열전도율이 낮아서,1,0,,,
1001,나무보다 금속이 열전도율이 높아서,1,1,,,
1002,금속원자가 열 전도가 빠르기 때문이다.,1,1,,,
1003,금속이 열전도율이 높기 때문이다.,1,1,,,
1004,나무보다 금속의 열 전도율이 높기 때문이다.,1,1,,,
1005,나무 국자는 금속 국자에 비해 열전도율이 낮기 때문이다.,1,1,,,
1006,금속 국자는 열 전도율이 높기 때문이다.,1,1,,,
1007,"금속 국자는 열 전도가 쉽고, 나무 국자는 열 전도가 어렵기 때문이다.",1,1,,,
1008,금속 국자가 온도가 더 빠르게 이동하기 때문이다,0,1,,,
1009,금속이 전도율이 더 크기때문이다.,1,1,,,
1010,금속국자가 열전도율이 더 높기때문이다,1,1,,,
1011,부끄러워서,0,0,,,
1012,나무는 열전도율이 낮고 금속 국자는 열전도율이 높기 떄문이다.,1,1,,,
1013,나무는 열전도율이 낮지만 금속은 열전도율이 높기때문,1,1,,,
1014,금속의 열전도율이 더 높기 때문이라고 생각한다.,1,1,,,
1015,금속은 열 전도율이 높아서,1,1,,,
1016,나무국자의 전도율이 금속국자의 전도율보다 낮았기 때문이다.,1,1,,,
1017,뜨거운공기때문에,0,0,,,
1018,뜨거운공기때문에,0,0,,,
1019,금속국자는 뜨거운 것에 열이 전달이 잘 되서 그렇다나무는 열에 잘 전달되지 않는다,1,1,,,
1020,나무는 열이 안통해서요 ㅋㅋ,0,1,,,
1021,모르겠다,0,0,,,
1022,열전도가 훨씬 빨라서,1,0,,,
1023,모름,0,0,,,
1024,나무는 열전도가 안되는데 금속은 열전도성이 높기때문이다.,1,1,,,
1025,철의 열전도성이 크기 때문이다,1,1,,,
1026,금속은 나무보다 전도가 잘 되므로,1,1,,,
1027,나무는 온도가 늦게 올라가서,0,1,,,
1028,금속은 열의 전도가 잘되서,1,1,,,
1029,열전도성,1,0,,,
1030,열 전도율이 나무보다 빠르기 때문이다.,1,1,,,
1031,전도율이 달라서,1,0,,,
1032,비열차이,1,0,,,
1033,열전도성이다르기때문이다,1,0,,,
1034,전도성이 낮기때문이다.,1,0,,,
1035,열전도율이 금속국자가더 바르기때문,1,1,,,
1036,나무국자는 열의 전도가 느리고 금속은 전도가 빠르기 때문이다,1,1,,,
1037,열의 전도가 나무보다 철이 더 잘되므로,1,1,,,
1038,비열차이 때문이다.,1,0,,,
1039,나무가 금속보다 비열이 높아서,1,1,,,
1040,열의 전도 차이 때문에 금속 국자가 더 빨리 뜨거워 진것이다.,1,1,,,
1041,나무는 열전도성이 낮지만 금속은 높기 때문이다.,1,1,,,
1042,모름,0,0,,,
1043,ㅇ,0,0,,,
1044,ㅇ,0,0,,,
1045,나무국자는 열이 안통하기 때문에,0,1,,,
1046,.,0,0,,,
1047,나무는 열 전도성이 적고 금속은 크기 때문에,1,1,,,
1048,비금속인 나무국자는 열전도율이 떨어지고 금속인 국자는 열전도율이 높아서.,1,0,,,
1049,금속이 열전도율이 더 높아서,1,1,,,
1050,금속이 열 전도가 더 잘되기 때문에,1,1,,,
1051,금속은 열을 잘 흡수해서,1,1,,,
1052,비열이커성,1,0,,,
1053,나무국자는 열전도율이낮지만 금속은 높기 때문이다,1,1,,,
1054,금속이 열전도성이 높기 때문이다,1,1,,,
1055,금속은나무에비해열전도율이크기때문이다,1,1,,,
1056,나무는 열이 전도되지 않지만 금속은 전도가 된다.,1,1,,,
1057,나무는 금속보다 열전도성이 낮기 때문이다.,1,1,,,
1058,나무 국자가 금속 국자보다 열을 덜 받기 때문이다,0,1,,,
1059,금속 국자는 열전도성이 빠르기 때문이다,1,1,,,
1060,모르겠다,0,0,,,
1061,열전도가 커서,1,0,,,
1062,힝,0,0,,,
1063,열전도율이 낮아서,1,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,금속 국자의 열전도율이 더 높기 때문이다,1,1,,,
1066,나무국자는 열전도율이 낮고 금속국자는 열전도율이 높기 때문이다.,1,1,,,
1067,나무보다 금속이 열전도율이 높기 때문에,1,1,,,
1068,나무국자는 열이 잘 전달되지않고 금속국자는 열이 잘 전달되기 때문이다,1,1,,,
1069,나무는 금속보다 열 전도력이 낮다,1,1,,,
1070,나무는 비금속이고 국자는 금속이기때문,0,1,,,
1071,나무국자에 비해 금속국자가 더 열전도가 높기때문이다.,1,1,,,
1072,잘 모르겠습니다,0,0,,,
1073,나무는 열전도율이 낮고 금속은 높기 때문이다,1,1,,,
1074,금속 국자가 나무국자보다 열전도가 크키 때문이다,1,1,,,
1075,나무국자는 열전도성이 낮아서,1,1,,,
1076,나무보다 훨씬 열전도성이 좋기때문이다,1,1,,,
1077,나무보다 금속의 열 전도율이 훨씬 높기 때문이다.,1,1,,,
1078,나무 국자보다 금속 국자가 비열이 더 크기 때문이다,1,1,,,
1079,"나무의 열전도율은 낮고, 금속의 열전도율은 높기 때문에 나무 국자는 뜨거워지지 않지만 금속 국자는 뜨거워진다.",1,1,,,
1080,나무국자의 열전도율은 금속국자의 열전도율보다 아주 낮다. 이것은 같은 시간동안 열에너지의 전달량이 금속국자가 나무국자보다 많음을 의미한다. 열에너지의 전달랴이 금속국자가 많으므로 금속국자의 온도는 증가하고 나무국자의 온도는 변화가 미비하다.,1,1,,,
1081,나무보다 금속이 열이 더 잘 전달됨,1,1,,,
1082,몰라요,0,0,,,
1083,금속국자가 열 전달을 잘해서,1,1,,,
1084,금속은 열을 잘 전달하기 때문이다,1,1,,,
1085,나무 국자보다 금속 국자가 전도가 더 잘되서,1,1,,,
1086,비열이달라서,1,0,,,
1087,열을 받아서,0,0,,,
1088,열 전도가 금속이 더 빨라서,1,1,,,
1089,열 전도가 금속이 더 빨라서,1,1,,,
1090,비열이 달라서,1,0,,,
1091,금속이 나무보다 열전도성이 훨씬 빠르게 되서이다.,1,1,,,
1092,금속이 열이 잘 통하기 때문임,1,1,,,
1093,열이 통하지 않아서,0,0,,,
1094,열전도성이 나무국자보다 높기때문에,1,1,,,
1095,나무국자의 열 전도율이 금속 국자의 열전도율보다 낮기 때문이다.,1,1,,,
1096,나무는 열이 이동이 잘안되서,1,1,,,
1097,금속이 열전달이잘되기때문이다,1,1,,,
1098,나무보다 금속이 열 전도성이 높기 때문이다.,1,1,,,
1099,금속 국자는 열전도율이 높고 나무 국자는 열 전도율이 낮아서이다,1,1,,,
1100,나무국자는 비열이 커서 온도변화가 작았지만 금속국자는 비열이 작아 온도 변화가 컸다.,1,1,,,
1101,열 전도율이 금속이 나무보다 크기 때문이다.,1,1,,,
1102,열전도율 차이,1,0,,,
1103,전도율이 다르기 때문,1,0,,,
1104,열전도율,1,0,,,
1105,나무와 금속의 비열차이 때문,1,1,,,
1106,나무국자는 금속에 비해 비열이 커서 온도가 잘 변하지 않는다.,1,1,,,
1107,나무 국자의 열전도율은 낮지만 금속 국자의 열전도율은 높으므로,1,1,,,
1108,나무 국자보다 금속 국자가 열전도가 더 쉽다.,1,1,,,
1109,나무는 금속보다 열전도성이 낮음,1,1,,,
1110,나무국자의 비열이 커서 열을 많이 줘도 상대적으로 덜 뜨꺼워진다.,1,0,,,
1111,비열이 다르기 때문이다.,1,0,,,
1112,두 대상의 열 전도율이 다르기 때문에,1,0,,,
1113,금속의 열전도도가 높기 때문에,1,1,,,
1114,금속국자가 더 비열이 작기 때문,1,1,,,
1115,열전도율이 다르기 때문이다.,1,0,,,
1116,나무와 금속의 열 전도율이 다르기 때문이다.,1,1,,,
1117,"주어진 시간에 나무국자는 열 전도가 느려 뜨거웠지 않았지만
금속 국자는 열 전도가 빨라 금세 뜨거워지기 때문이다.",1,1,,,
1118,비열이 커서,1,0,,,
1119,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,1,1,,,
1120,열전도율이 달라서 이다,1,0,,,
1121,금속이 나무보다 열 전도율이 높아서이다,1,1,,,
1122,나무는 열전도가 느린데 금속국자는 열전도가 잘되기 때문이다.,1,1,,,
1123,나무 국자보다 금속 국자가 열을 잘받아서,0,1,,,
1124,나무는 열 전도율이 낮기때문에,1,1,,,
1125,철은 열전도율이 높기때문이다.,1,1,,,
1126,금속국자가 열 이 더 잘 통하기 때문이다.,1,1,,,
1127,열전도율이 금속이 더 높기때문이다.,1,1,,,
1128,농도가 높아서,0,0,,,
1129,열전달이 잘 되는 금속으로 되어있어서 그렇다,1,1,,,
1130,열 전도가 느려서,1,0,,,
1131,나무가 금속보다 열을 전달하는 전도 정도가 낮기 때문이다.,1,1,,,
1132,열이 잘 전도되기 때문이다.,1,0,,,
1133,금속 국자가 열이 잘 전달되는 금속이기 때문이다.,1,1,,,
1134,금속은 열전도가 쉽게 되서,1,1,,,
1135,열 전도율이 나무 국자보다 금속 국자가 훨씬 더 높기 떄문이다,1,1,,,
1136,금속의 전도열이 낮고 나무국자의 전도열은 높기때문이다,1,1,,,
1137,나무는 열에 이동을 받지 않기 때문이다.,1,1,,,
1138,열전도,1,0,,,
1139,열 전도성이 다루기 때문에,1,0,,,
1140,모름,0,0,,,
1141,금속이라서,0,1,,,
1142,나무국자보다 금속국자가 열전도율이 더높기때문이다,1,1,,,
1143,나무는 마찰이 않일어나서,0,1,,,
