,7. 다음은 여러 학생이 생각한 자동차의 특징을 나열한 것입니다. 자동차는 생물과 비슷한 특징을 보이지만 우리는 자동차를 생물체라고 부르지는 않습니다. 그 이유는 무엇일까요?,q62_제작자,q62_복제,q62_성장,q62_반응,q62_호흡,q62_세포,q62_물질대사,,
676,"자동차는 유전물질이 없고, 세포막을 갖고 있지 않으며 단백질을 합성할 수 있는 리보솜이 없기 때문이다.",0,0,0,0,0,1,0,,
677,양분을 스스로 만들거나 섭취하지 않으며 새끼를 낳지 못한다.,0,1,0,0,0,0,0,,
678,스스로 할 수 있는 것이 없기 때문이다. 생물은 스스로 생명활동을 하지만 자동차의 경우 그렇지 않기 때문이다.,0,0,0,0,0,0,0,,
679,생물은 스스로 에너지를 합성하여 사용하는 물질대사를 하지만 자동차는 수동적으로 에너지를 공급받아야 하기 때문이다.,0,0,0,0,0,0,1,,
680,사람처럼 숨쉬지도 않고 생각할수 있는 능력이 없기 때문이다.,0,0,0,1,1,0,0,,
681,자동차에는 생물의 기본적 단위인 세포를 지니고 있지 않기 때문이다.,0,0,0,0,0,1,0,,
682,"위의 가와 나에서 볼 수 있듯이 자동차도 생물처럼 양분을 얻어서 에너지를 발생시키고 구조가 복잡하다. 하지만, 자동차는 생물을 구성하는 기본단위인 세포로 구성된 생물과 달리 세포로 구성되어 있지 않다. 따라서, 자동차는 생물이라고 볼 수 없다.",0,0,0,0,0,1,0,,
683,"생물체의 기본 조건은 스스로 생명활동을 할 수 있어야 하고, 번식을 할 수 있어야 해야 한다 즉 생명활동을 수행할 수 있는 것을 말한다. 그런데 자동차는 스스로 생명활동을 할 수 있는 것이아니다.",0,1,0,0,0,0,1,,
684,성장하지 않는다.,0,0,1,0,0,0,0,,
685,"자동차는 효소가 없어 물질대사를 하지 않는다. 또한 세포로 이루어져 있지 않아 발생 혹은 생장이 일어나지 않고, 종족 번식을 위한 생식을 하지 않는다.",0,1,1,0,0,1,1,,
686,"생물체는 물질대사가 일어나야한다. 생물체는 세포로 구성되어야 한다. 생물체는 
유전물질을 가지고 있어야 한다. 하지만 자동차는 위의 세가지 조건중 만족시키는것이 하나도 없다. 그러므로 자동차는 생물체가 아니다.",0,1,0,0,0,1,1,,
687,"생물체의 특징인 호흡을 하지 않고, 생식과 생장 또한 하지 않는다. 또한 자동차를 제작한 제작자와 설계자가 있기 때문이다.",1,1,1,0,1,0,0,,
688,"생물체는 대체로 누군가의 도움을 받지않고, 자신이 유기물을 얻고, 에너지를 방출하는 방법으로 살아간다. 그러나, 자동차의 경우 사람이 연료를 넣어주어야 하며, 움직일수 있게하는것도 모두 인간의 도움으로 움직이기 때문에 생물체라고 부르지 않는것 같다. 그리고 자신이 혼자서 여러 부품들을 만들고 연결시켜 자동차라는 개체를 만들지 못하기 때문에 생물체라고 보기어렵다고 나는 생각한다.",0,0,0,0,0,0,0,,
689,"자동차는 기계를 뿐이며, 생물과 같다고는 할 수 없다. 생물은 세포를 가지고 있는 반면에, 자동차는 세포 같은 것이 없으며, 생물은 스스로 영양분을 얻는 방법을 이용할 수 있는 반면에, 자동차는 인간이 연료를 주입하여야 달릴 수 있다.",0,0,0,0,0,1,0,,
690,"생물은 세포로 이루어져있다.세포는 유전물질, 리보솜을 가지고 있는데, 유전물질이 있어 번식도 하고 여러 생명활동을한다.리보솜을 통해 단백질을 형성하여 영양소를 얻으며 살아가는데, 자동차는 유전물질이 없어 자신이 독자적으로 독립된 개체가 되어 주도적으로 활동할수 없고, 연료가 없으면 혼자 이동을 하지 못하기에 생물체가 아니다.",0,0,0,0,0,0,0,,
691,"생물체라는 것은 세포로 되어있고 호흡 등과 같은 생명활동을 하는 것이다. 자동차가 연료라는 양분이 필요하고 자동차의 구조, 부속품들이 서로 유기적으로 조직되어 있는 등 생물과 비슷한 특징을 띄고 있지만 세포로 되어 있지 않고 생명활동도 하지 않기 때문에 생물체라고 말하지 않는다.",0,0,0,1,0,1,0,,
692,자동차가 생물체가 아닌 이유는 유전물질인 DNA가 없기 때문이다. 또한 자동차는 스스로 생장할 수 없고 결정적으로 자동차는 인간이 만든 '물건'일 뿐이다.,1,1,1,0,0,0,0,,
693,생장하지 않으며 유전물질이 없으므로 생식활동을 하지 못한다.,0,1,1,0,0,0,0,,
694,"생물체는 세포로 이루어져 있으며 그 세포 안에서 세포 호흡 등의 생명활동이 이루어져야 한다. 그러나 자동차는 연료를 이용하여 움직일 뿐이고, 부속품들로만 이루어진 구조를 가지고 있기 때문에 생물체라고 할 수 없다.",0,0,0,0,0,1,1,,
695,"누가 그랬다. 자동차는 사람과도 같다고. 생물체는 자가복제가 가능해야 하지만, 이는 그렇지가 않다. 그리고 리보솜이 존재하여 단백질을 합성해야 하는데 그렇지도 않다. 유전물질인 DNA 도 존재하지 않아서 이러한 이유들 때문에 자동차는 생물체라고 부르지 않는 것이라 말할 수 있다.",0,0,0,0,0,1,0,,
696,"생물은 생명을 가진 것이다. 증식·성장·물질 대사·자극 반응성·조절성(調節性) 등을 나타내는 것의 총칭이며 동물·식물·미생물로 나뉜다. 하짐나 자동차는 물질대사가 없고, 자극에 대한 반응도 하지 못하며 스스로 조절을 못한다. 스스로 성장도 하지 못한다. 따라서 자동차는 생물체가 아니다.",0,0,1,1,0,0,1,,
697,"생물은 자기증식능력, 에너지변환능력, 항상성 유지능력이라고 하는 3가지의 능력을 가지고 있다.

1. 물질대사를 한다.
체내에 필요한 물질이 합성, 분해되는 화학반응
에너지의 출입이 반드시 따름
효소가 반응을 매개함.

2. 자극과 반응
생존을 위해 필수적인 것으로 환경의 변화(자극)를 감지하고 반응함

3. 항상성 유지
외부 환경이 변하더라도 체내 환경을 일정하게 유지하려는 성질을 가진다.
체온, 혈당량, 체액 농도 등을 유지

4. 생식과 유전
종족 유지위해 자신과 닮은 자손을 남기는 것.

5. 발생과 생장
세포가 커지거나, 세포 분열에 의해 수가 늘어나며 자람.

6. 적응과 진화
현재의 환경에 적응되고, 환경이 변함에 따라 변화할 수 있음.
진화론에서는 변화된 형질이 환경에 유리하여 살아남게 되면, 새로운 종으로 된다고 주장.

7. 정교하고 복잡한 체제
모든 생물은 세포로 구성.",0,1,1,1,0,1,1,,
698,"자동차는 스스로의 생각을 기반으로 움직이지 않고 명령에 따른 단순한 작용을 하기 때문에 생명체라고 볼 수 없다. 또한 생물과 자동차는 구성 물질이나 운동 방식등에 많은 차이가 있고, 근본적으로 생물체의 일종인 인간이 창조해낸 것이기 때문에 주체를 가진 생명체로 보지 않는다.",1,0,0,1,0,0,0,,
699,뇌가 없기 때문이다,0,0,0,0,0,0,0,,
700,자동차는 유기체가 아니기 때문에,0,0,0,0,0,0,0,,
701,숨을 쉬지 않아서,0,0,0,0,1,0,0,,
702,생물체는 스스로 움직일 수 있어야 하지만 자동차는 그렇지 않다,0,0,0,0,0,0,0,,
703,생각하고 스스로 움직일 수 없기 때문이다.,0,0,0,1,0,0,0,,
704,기계,1,0,0,0,0,0,0,,
705,자기 스스로 움직이거나 활동을 할수 없기 때문이다.,0,0,0,0,0,0,0,,
706,살아 숨쉬지 않기때문이다.,0,0,0,0,1,0,0,,
707,모르겠다,0,0,0,0,0,0,0,,
708,자기 스스로 양분을 만들거나 섭취하여 살아갈 수 없다.,0,0,0,0,0,0,0,,
709,인위적이기때문에,1,0,0,0,0,0,0,,
710,살아있지않아서,0,0,0,0,0,0,0,,
711,ㅁㄹ,0,0,0,0,0,0,0,,
712,숨을 안쉬어서,0,0,0,0,1,0,0,,
713,그러게...,0,0,0,0,0,0,0,,
714,생물과 달리 움직이게 하는 주체가 있어야 움직이기 때문이다.,0,0,0,0,0,0,0,,
715,인공적으로 만들어진 기계로 만들어져있기 때문이다,1,0,0,0,0,0,0,,
716,자동차를 구성하는 부속품들은 무생물이기 때문이다,1,0,0,0,0,0,0,,
717,자동차는 인간이 만들어낸것이기때문에,1,0,0,0,0,0,0,,
718,ㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴ,0,0,0,0,0,0,0,,
719,"감정과 인식을 할수없으며 , 사람의손과 지식으로 만들어져 발달된 반도체이다.
사람과 같은 생물체라고 부르는것은 유치원생도 다 아는 상식이다.",1,0,0,1,0,0,0,,
720,사람이 만든 인문환경에 속하기때문이다,1,0,0,0,0,0,0,,
721,인간이 만들어낸 기계라서,1,0,0,0,0,0,0,,
722,살아있는 생물이면 가지고 있어야 할 생명력이 없기때문이다.,0,0,0,0,0,0,0,,
723,사람에의하여 만들어져서,1,0,0,0,0,0,0,,
724,인공적으로 만들었기 따문이다,1,0,0,0,0,0,0,,
725,자동차는 사람이 직접만들었고 스스로 움직이기보다는 사람이 컨트롤해줘야 하기에 생물이 아니다,1,0,0,0,0,0,0,,
726,자신이 스스로 생각하지않고 감정이라는게 없기 떄문,0,0,0,1,0,0,0,,
727,인간이 만들어낸 것이라서,1,0,0,0,0,0,0,,
728,자동차는 기계이기 때문이다,1,0,0,0,0,0,0,,
729,자동차는 호흡을 하지못하기때문에,0,0,0,0,1,0,0,,
730,"자동차는 호흡, 스스로 행동을 하지 않고 기계일 뿐이기 때문이다.",0,0,0,1,1,0,0,,
731,자동차는 물체로 이루어져 있고 자기 스스로 못움직이기 때문이다,1,0,0,0,0,0,0,,
732,다 다른 재료로 만들어 졌기 때문이다.,1,0,0,0,0,0,0,,
733,말도 못하고 생각도 하자못해서,0,0,0,1,0,0,0,,
734,이것은 기계적으로 만들어져있고 생각하고 먹이활동을 하지 않기 때문이다.,1,0,0,1,0,0,0,,
735,자동차는 사용하는 사람의 명령에만 움직이게 되어있고 자기가 생각할수 있지도 않기 때문이다.,0,0,0,0,0,0,0,,
736,호흡이나 광합성같은 활동을 하지 않기 때문에 자동차를 생물체라고 부르지않는다,0,0,0,0,0,0,1,,
737,생물처럼 생각하지 않고 혼자서는 움직이지 못하기때문이다,0,0,0,1,0,0,0,,
738,"생물은 살아서 스스로 지능을 가지고 움직일 수 있고, 양분을 이용해 살아가는 등의 일을 하는데 애초에 자동차는 스스로 움직일 수 없고, 양분을 얻기 위해 일을 할 수 없으니 생물체라고 할 수 없다.",0,0,0,0,0,0,0,,
739,"생물은 살아 있으며, 생명을 가지고 있는 것인데 자동차는 그저 인간에 의해 만들어진 기계일 뿐이고 스스로 행동할 수 없기 때문이다.",1,0,0,0,0,0,0,,
740,인강의의해 만들어지고 지능이업고 분해조립이가능 해서다,1,0,0,1,0,0,0,,
741,차는 종류도 다른고 생각도 다른기 때문이다.,0,0,0,0,0,0,0,,
742,지구상의 모든 생물은 세포가 있는데 자동차는 세포가 없기 때문이다,0,0,0,0,0,1,0,,
743,세포가 없다.,0,0,0,0,0,1,0,,
744,누가 자동차를 생물이라 생각하는가 자동차가 숨을 쉬는가?숨을 쉬지 않기 때문이다.,0,0,0,0,1,0,0,,
745,자동차가 생물체라고 하는건 멍청한 짓이기 때문이죵,0,0,0,0,0,0,0,,
746,생물은 생명이있어야하는데 자동차에는 생명이없다 그래서 생물체라 부르지않는다,0,0,0,0,0,0,0,,
747,자동차는 자기 의지대로 움직일 수 없기 때문에,0,0,0,0,0,0,0,,
748,자기 스스로 못움직이기때문에,0,0,0,0,0,0,0,,
749,인간이 인위적으로 만든것이기 때문이다,1,0,0,0,0,0,0,,
750,잘 모르겠습니다.,0,0,0,0,0,0,0,,
751,생물체와는 다르게 고철로 만들어진 기계이기 때문이다.,1,0,0,0,0,0,0,,
752,생각하고 느낄 수 없기때문에,0,0,0,1,0,0,0,,
753,자동차는 숨쉬지않는다,0,0,0,0,1,0,0,,
754,생물은 살아있는 것으로 자발적으로 움직이고 호흡과 광합성을 하기 때문이다.반면에 자동차는 인간에 의해 수동적으로 움직이는 경향이 있다.,0,0,0,0,0,0,0,,
755,기계로 이루어져있기때문,1,0,0,0,0,0,0,,
756,여러가지 부속품들로 유기적으로 조직되어있지만 생물의 특성이 드러나 있지않다,1,0,0,0,0,0,0,,
757,혼자 스스로 움직이지 않아서,0,0,0,0,0,0,0,,
758,자동차는 생명활동을 하지않기에 생물이라고 할수 없다,0,0,0,1,0,0,0,,
759,"연료없이는 움직이지 못하기 때문이고 인공적으로 만든 것이기 때문이다,",1,0,0,0,0,0,1,,
760,생물은 자기스스로 숨쉬고 움직이고 영양분응ㄹ 공급하면서 사는데 자동차는 아니기 때문이다.,0,0,0,0,1,0,0,,
761,주체적으로 무언가를 하지는 못하니까,0,0,0,1,0,0,0,,
762,생물체가 아니라서,0,0,0,0,0,0,0,,
763,"생물은 살아 숨쉬지 않고, 우리가 직접 만든 인공적인 물체이기 때문이다.",1,0,0,0,0,0,0,,
764,생물체는 자신의 힘으로 에너지원이 만들어져 힘을쓰지만 자동차는 우리가 연료를 공급해주어야 움직일 수 있기에 생물체로 불리지 않는다.,0,0,0,0,0,0,1,,
765,"그러엑
",0,0,0,0,0,0,0,,
766,감정이 없고 세포활동이 없기 때문이다,0,0,0,1,0,1,0,,
767,생각을 하지 못해서,0,0,0,0,0,0,0,,
768,숨을 쉬지않아서,0,0,0,0,1,0,0,,
769,모르겠음,0,0,0,0,0,0,0,,
770,스스로 에너지를 못 얻고 연료를 공급받아야 하기때문에,0,0,0,0,0,0,1,,
771,생물체인 인간의 머리로 만들어 낸것 이기 때문입니다,1,0,0,0,0,0,0,,
772,생물과 비슷한 특징이지만 생물이 아니기때문이다.,0,0,0,0,0,0,0,,
773,자동차는 자연적으로 생긴게 아니기때문이다.,1,0,0,0,0,0,0,,
774,생물은 자신의 능력으로 생활유지가 가능하지만 자동차는 다른존재의 도움으로 움직이고 자신의 의지로 행동할 수 없고 다른존재의 지배하에 움직이기 때문이다,0,0,0,1,0,0,0,,
775,자동차는 자신이 생각하지도 않고 스스로 행동하지도 않기 때문이다.,0,0,0,1,0,0,0,,
776,살아움직이지 않기때문에,0,0,0,0,0,0,0,,
777,니가 생각할때는 저게 생물인가요 ?,0,0,0,0,0,0,0,,
778,생물은 동식물을 뜻하는 말이기 때문,0,0,0,0,0,0,0,,
779,사용자가 있어야 활동할 수 있고 자기 의지가 없기 때문이다,0,0,0,1,0,0,0,,
780,생물이 아니기 때문이다.,0,0,0,0,0,0,0,,
781,생물체는 살아 숨 쉬는 것이고 자동차는 살아 숨 쉬지 않는다.,0,0,0,0,1,0,0,,
782,자동차는 인간이 만들어서 인간으로 인해 움직이는 물체이기 때문에 새움ㄹ체라고 부르지 않는다.,1,0,0,0,0,0,0,,
783,숨을 쉬지 않아서,0,0,0,0,0,0,0,,
784,심장이 없어서,0,0,0,0,1,0,0,,
785,아니라서,0,0,0,0,0,0,0,,
786,세포호흡을 하지 않는다,0,0,0,0,0,0,1,,
787,물질대사를 하지 않는다,0,0,0,0,0,0,1,,
788,자동차는 생각을 할 수 없기 때문이다.,0,0,0,1,0,0,0,,
789,생각을 하거나 감정을 느끼고 스스로 판단할 수 없기 때문이다,0,0,0,1,0,0,0,,
790,생각을 못해서,0,0,0,1,0,0,0,,
791,인간이 만들었기 때문이다,1,0,0,0,0,0,0,,
792,스스로 물질대사를 하지 않음,0,0,0,0,0,0,1,,
793,물질대사를 하지 않기때문이다,0,0,0,0,0,0,1,,
794,생각못해서,0,0,0,1,0,0,0,,
795,"영양분을 이용하여 활동하지 않으며, 활동 자체를 자기 주체적이 아닌 인간의 손길을 통해서 움직이기 때문이다.",0,0,0,0,0,0,1,,
796,생명을 가지고 스스로 생활 현상을 유지하여 나가는 물체가 아니기 때문이다,0,0,0,0,0,0,0,,
797,성장하지 않고 뭐 더 있었는데 기억이 안나요;;,0,0,1,0,0,0,0,,
798,물질대사를 하지않는다,0,0,0,0,0,0,1,,
799,세포 분열을 하지 않아서,0,1,1,0,0,0,0,,
800,세포로 이루어져 있지 않기때문이다,0,0,0,0,0,1,0,,
801,세포가 없어서,0,0,0,0,0,1,0,,
802,"생물체는 기본적으로 C,H,O,N 등의 원소로 이루어져 있지만
자동차는 Fe,Cu 등의 원소로 이루어져있기 때문에
우리가 직관적으로 생각하기에 이 두개는 차이가 있다고 생각하게 되어
일반적으로 생물체를 자동차라고 부르지 않는다",0,0,0,0,0,0,0,,
803,세포가 없다.,0,0,0,0,0,1,0,,
804,생각하지 못하기 때문에,0,0,0,1,0,0,0,,
805,모름,0,0,0,1,0,0,0,,
806,자아를 가지지 않기 때문,0,0,0,1,0,0,0,,
807,무생물,0,0,0,0,0,0,0,,
808,살아있는 것이 아니기 때문이다.,0,0,0,0,0,0,0,,
809,생명이 없기때문에,0,0,0,0,0,0,0,,
810,사람이 직접 만든 것이기 때문에,1,0,0,0,0,0,0,,
811,ㅁㄹ,0,0,0,0,0,0,0,,
812,잘 모르겠다,0,0,0,0,0,0,0,,
813,살아있지 않기때문이다,0,0,0,0,0,0,0,,
814,인간이 직접 만들어서 생긴것이기 때문이다,1,0,0,0,0,0,0,,
815,생각을 해봐라,0,0,0,0,0,0,0,,
816,똥을 안싸서,0,0,0,0,0,0,0,,
817,기계로 인해 움직이기 때문이다,0,0,0,0,0,0,0,,
818,생각할 수 없기 때문에,0,0,0,1,0,0,0,,
819,자동차에서는 물질대사가 일어나지 않기 때문이다,0,0,0,0,0,0,1,,
820,자동차는 자의식이 없고 명령에만 따르기 때문이다.,0,0,0,0,0,0,0,,
821,감정이 없고 자신 스스로 행동할 수 없다.,0,0,0,1,0,0,0,,
822,"예를 들면, 바이러스는 증식은 하지만 세포적 구조를 가지고 있지 않을 뿐만 아니라 핵단백질이라는 물질의 결정으로 얻을 수 있기 때문에 생물과 무생물의 중간 형태로 보기도 한다. 생물의 죽음에서 그 과정의 어디에 무생물과의 경계를 두는가도 문제가 된다.
",0,0,0,0,0,0,0,,
823,사람이 만들었으니까.,1,0,0,0,0,0,0,,
824,생명이 없다,0,0,0,0,0,0,0,,
825,생명체는 호흡과 섭취로 에너지를 만들어 살아가기 떄문이다,0,0,0,0,1,0,1,,
826,감정이 없고 공감 능력이 없기 때문이다.프로그램에 의해 움직이기 때문에 능동적이지 못하고 수동적이다.,0,0,0,1,0,0,0,,
827,생물과 같이 움직이고 요즘에는 혼자서도 생각할 수 있는 자동차도 있지만 생물과 다르게 체온이 흐를 수 있게하는 피가 없으며 에너지 소비조차 생물과는 다른 기계적이다.,0,0,0,1,0,0,0,,
828,e,0,0,0,0,0,0,0,,
829,부품들을 조립해서 만든 것이고 인간이 임의로 조작해서 만들어낸 것이기 때문이다,1,0,0,0,0,0,0,,
830,번식을 못해서,0,1,0,0,0,0,0,,
831,자동차는 물질대사를 하지않기 때문이다.,0,0,0,0,0,0,1,,
832,자동차는 인간이 만들어 낸 것이며 번식을 할 수 없기 때문이다.,1,1,0,0,0,0,0,,
833,세포가 없기 때문이다.,0,0,0,0,0,1,0,,
834,자동차는 살아있지 않고 물체이기 때문이다.,0,0,0,0,0,0,0,,
835,물질대사를 못하기 때문이다,0,0,0,0,0,0,1,,
,,,,,,,,,,
,,,,,,,,,,
,,20.4%,12.1%,6.0%,16.9%,8.7%,9.7%,12.6%,,
