코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
673,물을 흡수하는 표면적을 넓게 하여 영양분을 많이 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
674,"땅을 지탱하여 식물이 잘 쓰러지지 않게 한다. 토양 속 수분을 흡수하여 식물의 생장을 돕는다. 땅을 뿌리로 잡아주어 산사태, 지진 등의 피해를 줄여준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
675,뿌리는 식물이 성장할 수 있는 생장점이 있고 물 또는 영양분을 흡수하는 역할을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
676,식물의 뿌리는 물을 흡수하여 광합성에 도움을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
677,흙으로부터 물과 영양분을 흡수하여 줄기를 통해 잎으로 보낸다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
678,"식물의 뿌리는 토양 속의 수분과 양분을 흡수하여 줄기의 체관, 물관으로 전달하는 역할을 한다. 이로써 잎, 꽃 등이 제 기능을 할 수 있는 영양분을 공급받게 된다. ",0,0,1,,,,,,,,,,,,,,,,,,,,,
679,식물의 뿌리는 식물 몸체를 땅으로부터 지지하는 역할을 하고 흙에 존재하는 양분과 수분을 흡수하는 역할을 한다. 또한 몇 생물은 뿌리에 영양분을 저장하는 역할을 하기도 한다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
680,식물의 뿌리는 땅 속 깊은 곳에서 물을 흡수하여 식물의 줄기를 통해 잎까지 올려보내는 역할을 한다. 또한 식물이 비바람에 날아가지 않도록 단단하게 고정한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
681,"식물이 자라기 위해서는 수분과 영양분이 필요한데, 식물의 뿌리는 이것들을 땅으로부터 흡수하여 식물 전체에 공급하는 역할을 한다. ",0,0,1,,,,,,,,,,,,,,,,,,,,,
682,"물을 흡수하고, 양분을 저장하고, 식물을 지탱한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
683,땅속에 있는 수분과 영양소들을 뿌리가 흡수하여 체관과 수관을 통해서 위에 줄기와 잎까지 수분과 영양소들을 공급하는 역할을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
684,식물의 뿌리는 토양에 깊게 박혀 있어 토양에서 다양한 영양분과 물을 흡수한다. 또 깊게 박혀 있는 뿌리는 식물이 쉽게 뽑히지 않게 도와주는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
685,물과 양분을 흡수하고 식물을 땅에 고정시키는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
686,뿌리는 털이 있어 주변에 있는 영양분이나 수분들을 흡수해준다. 그리고 식물이 쓰러지지 않게 안정적으로 지탱해주는 역할을 해준다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,,,,,,,,,,,,,,,,,,,,,
688,ㅁ몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
689,양분을받는다,0,0,0,,,,,,,,,,,,,,,,,,,,,
690,양분 전달,0,0,1,,,,,,,,,,,,,,,,,,,,,
691,"양분흡수, 식물 지탱",0,1,1,,,,,,,,,,,,,,,,,,,,,
692,식물의 뿌리는 물과 양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
693,"물빨아들이기, 양분흡수",0,0,1,,,,,,,,,,,,,,,,,,,,,
694,흙에 있는 물을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
695,흙 속에 있는 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
697,식물의 필요 영양분을 공급해준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
698,물과 양분을 흡수하고 양분을 저장하기도 한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
699,필요한 양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
700,양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
701,물과 양분을 줄기와 잎 열매로 전달하는 역할을 합니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
702,토양의 물과 양분을 흡수하며 개체를 지탱하는 역할을 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
703,흙속에 있는 수분섭취.,0,0,1,,,,,,,,,,,,,,,,,,,,,
704,뿌리혹박테리아가 질소를 고정시킨다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
705,토양에 있는 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
706,지반을 잡고있고 수분과 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
707,"땅의 비옥화, 영양분 흡수 음식제공등이 있다",0,0,1,,,,,,,,,,,,,,,,,,,,,
708,식물을 지탱하며 물을 빨아들입니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
709,"삼투압으로 물을 흡수, 줄기 지탱",0,1,1,,,,,,,,,,,,,,,,,,,,,
710,식물의 뿌리에서 물과 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
711,물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
712,식물의 뿌리는 식물을 지탱함과 동시에 땅의 영양분과 물을 빨아들입니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
713,식물을 지탱하는 역할,0,1,0,,,,,,,,,,,,,,,,,,,,,
714,땅 속의 물과 유기물을 흡수하고 식물체를 지탱한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
715,흙 속에있는 수분을 흡수하여 식물의 생장에기여한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
716,물과 양분을 흡수하고 기둥역할을 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,ㅍㅇㄿㅇㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,수분 충전,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
733,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,"식물지탱,수분 흡수",0,1,1,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,땅에잇는 수분과 영양분을 줄기 잎사귀등으로 보낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
744,"식물의 뿌리는 식물에게 영양분을 공급해줌
",0,0,1,,,,,,,,,,,,,,,,,,,,,
745,"4학년 1학기 과학 교과서에 나오는데요.

식물이 흔들리지 않게 지탱을 해주고

땅속의 영양분을 빨아들이는 일을 합니다 

^^*
",0,0,1,,,,,,,,,,,,,,,,,,,,,
746,식물이 흔들리지않게 지탱해주고 땅속의 영양분을 빨아들인다,0,1,1,,,,,,,,,,,,,,,,,,,,,
747,식물이 흔들리지 않게 지탱해주고 땅속의 영양분을 빨아드린다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
748,"몸체 지탱, 물과 무기양분 흡수, 호흡 작용, 양분 저장",1,1,1,,,,,,,,,,,,,,,,,,,,,
749,"식물의 뿌리는 식물을 지탱하고 
수분을 흡수한다",0,1,1,,,,,,,,,,,,,,,,,,,,,
750,입과 비슷한것이 아닐까,0,0,0,,,,,,,,,,,,,,,,,,,,,
751,"1.식물이 움직이지 않도록 지탱역활을 한다.

2.뿌리털로 물과 무기양분을 흡수한다.

3.흙속의 있는 산소를 흡수

4.광합성으로 만들어진 유기양분을 녹말의 형태로 저장
",1,1,1,,,,,,,,,,,,,,,,,,,,,
752,물과 영양분을 빨아 올려 줄기를 통해 잎으로 보내고 식물이 쓰러지지 않도록 지지하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
753,"1.식물이 움직이지 않도록 지탱역활을 한다.

2.뿌리털로 물과 무기양분을 흡수한다.

3.흙속의 있는 산소를 흡수

4.광합성으로 만들어진 유기양분을 녹말의 형태로 저장",1,1,1,,,,,,,,,,,,,,,,,,,,,
754,"지지 작용으로 흙 속에 뿌리를 내려 전체 몸체를 지탱해 주는 역할을 하며,  흡수 작용으로 뿌리털에서 물과 무기양분을 흡수하여 물관을 통해 전체에 공급하고 저장 작용으로 뿌리털과 표피 세포에서 사용하고 남은 양분은 뿌리에 저장하는 기능이다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
755,"흡수 작용 : 뿌리털을 통해 흙 속의 물과 무기 양분을 흡수
지지 작용 : 땅속 깊이 길게 뻗어서 식물체를 지탱 → 뿌리의 생김새는 식물의 종류에 따라 조금씩 차이가 있지만, 모두 흙과 접촉하는 면적을 넓히기 위해 땅속에 넓게 뻗어 있다.
저장 작용 : 잎에서 광합성으로 만들어진 여분의 양분을 저장 → 예)고구마, 무, 당근, 달리아
호흡 작용 : 산소 흡수, 이산화 탄소 방출
",1,1,1,,,,,,,,,,,,,,,,,,,,,
756,"1.물을 지지하고 지탱하는 일
2.잎에서 만든 영양을 저장",1,1,0,,,,,,,,,,,,,,,,,,,,,
757,"흙 속에 뿌리를 내려 전체 몸체를 지탱해 주는 역할을 하며, 뿌리털에서 물과 무기양분을 흡수하여 물관을 통해 전체에 공급하고 산소를 받아들이고 이산화탄소를 방출시키며 뿌리털과 표피 세포에서 사용하고 남은 양분은 뿌리에 저장한다",1,1,1,,,,,,,,,,,,,,,,,,,,,
758,식물이 몸을 지탱할 수 있도록 지지 해주고 물을 흡수하고 저장하여 영양분을 만들어 준다,1,1,1,,,,,,,,,,,,,,,,,,,,,
759,물을 흡수하고 광합성을 하기위해 풀잎으로 보낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
760,식물의 뿌리는 땅에있는 영양소를 흡수하여 식물전체에 보내준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
761,물을 저장하고 식물을 지지해주고 양분을 저장한다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
762,바람에 흔들리지ㅜ 않게 한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
763,식물을 지지해주고 양분을 저장한다,1,1,0,,,,,,,,,,,,,,,,,,,,,
764,뿌리는 식물이 몸을 지탱할 수 있도록 단단히 받쳐 주는 역할을 하는데 이것을 뿌리의 ‘지지 작용’이라고 한다.  우리가 물 없이 살 수 없듯이 식물들도 물이 없으면 살아갈 수 없다. 이렇게 중요한 물을 땅으로부터 식물의 몸 안으로 빨아들이는 것을 뿌리의 ‘흡수 작용’이라고 한다. 뿌리가 물을 흡수하는 원리는 삼투압 현상으로 설명할 수 있다. 식물체를 이루고 있는 막들은 거의 모두가 반투과성 막으로 되어 있다. 식물이 뿌리에서 물을 흡수할 때 뿌리털과 흙 속의 물을 비교하면 흙 속의 물은 저농도이고 뿌리털 속은 상대적으로 고농도이다. 농도 평형을 이루기 위해 흙 속에 있는 저농도의 수분이 고농도의 뿌리털 속으로 세포막을 통해 스며들게 된다. 뿌리는 이러한 흡수 작용을 통해 물뿐만 아니라 물속에 있는 양분도 함께 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
765,"식물 이 흔 들리 지 않게 지탱해주시고 땅속의 영양 분을 빨 아 드린다.
그리고 지탱 해준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
766,식물의 뿌리는 땅 속에 영양분을 흡수하고 식물을 고정시켜준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
767,"식물의 뿌리는 땅 속에 영양분을 흡수하고
식물을 고정시켜준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
768,식물의 뿌리는 수분을 섭취 한다 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
769,"지지, 흡수, 저장",1,1,1,,,,,,,,,,,,,,,,,,,,,
770,수분을 저장 하거나 공급한다,1,0,1,,,,,,,,,,,,,,,,,,,,,
771,수분 흡수 영양분 흡수 지탱하는 기능,0,1,1,,,,,,,,,,,,,,,,,,,,,
772,영양분을 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
773,"영양분 흡수, 물 흡수, 지지",0,1,1,,,,,,,,,,,,,,,,,,,,,
774,양분을 저장함 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
775,부리는 영양분을 준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
776,물을빨아들여서옴기거나바람에나라가지안게,0,1,1,,,,,,,,,,,,,,,,,,,,,
777,물을 빨아들임.,0,0,1,,,,,,,,,,,,,,,,,,,,,
778,양분을 빨아 들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
779,식물은 물을 먹어야뿌리도자란다,0,0,1,,,,,,,,,,,,,,,,,,,,,
780,식물은 뿌리 줄기 잎 등등이 있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
781,잎과줄기의 살아가는데 양분을 준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
782,식물의 영양분을 준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
783,수분을 흡수에 뿌리에 저장한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
784,식물의 뿌리는 물과 영양분을 흡수하여 잘 살게 해줍니다,0,0,1,,,,,,,,,,,,,,,,,,,,,
785,식물의 뿌리는 식물이 줄기와 잎을 위해을 위해 물과 땅에 있는 양분들을 흡수하여 영양분을 공급한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
786,"식물체를 지지하고 물과 무기질을 흡수하는 역할을 하며, 뿌리를 통해 번식하여 개체군의 크기를 증가시키기도 한다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
787,뿌리가 있어 식물이 잘 자랄수 있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
788,식물뿌리는 땅에있는 양분을 흡수해 잎과 줄기에 양분을 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
789,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
790,"물 흡수, 땅속에 고정",0,1,1,,,,,,,,,,,,,,,,,,,,,
791,영양분을빨아들려서삭물을튼튼하게한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
792,뿌리가 물과 영양분을 흡수해서 줄기와 열매 꽃에게 영양분과 물을 보낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
793,흙의 양분을 빨아드리고 양분을 식물 전체에 퍼져가게 해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
794,식물이 자라게 도와주는 역할을 합니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
795,뿌리는 식물이 잘자라게 하는것,0,0,0,,,,,,,,,,,,,,,,,,,,,
796,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
797,"지지, 흡스, 호흡을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
798,식물의 뿌리는 물을 흡수하고 햇빛을 받아 광합성을해서 큰다,0,0,1,,,,,,,,,,,,,,,,,,,,,
799,뿌리는 흙에 있는 수분이나 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
800,식물을 지탱한다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
801,"지지, 양분과 수분 흡수, 양분 저장",1,1,1,,,,,,,,,,,,,,,,,,,,,
802,"지지, 양분 흡수",0,1,1,,,,,,,,,,,,,,,,,,,,,
803,"식물의 뿌리는 토양의 물, 영양분을 흡수하며 지지작용을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
804,뿌리는 표면적을 넓게 하여 영양분 및 수분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
805,토양의 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
806,"식물의 뿌리는 식물체를 지지하고, 물과 무기질 등을 흡수한다. 또한 양분을 저장하기도 한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
807,수분과 무기물을 흡수하고 식물을 지지한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
808,물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
809,지지작용,0,1,0,,,,,,,,,,,,,,,,,,,,,
810,"지지, 저장, 흡수",1,1,1,,,,,,,,,,,,,,,,,,,,,
811,뿌리털을 통해 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
812,"식물전체를 지지하고, 물과 무기질을  흡수한다. 또한, 영양분을 저장하기도 한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
813,영양소공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
814,수분을 빨아들이기 영양분 모으기 ,1,0,1,,,,,,,,,,,,,,,,,,,,,
815,영양분을 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
816,식물지탱 물흡수 영양분 저장,1,1,1,,,,,,,,,,,,,,,,,,,,,
817,땅에 있는 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
818,식물은 흙에 있는 양분과 수분을 빨아들여 공급한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
819,"수분과 에너지를 저장, 흡수 한다",1,0,1,,,,,,,,,,,,,,,,,,,,,
820,뿌리를 통해 식물이 살아가는데 필요한  양분과 수분을 얻는다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
821,땅을 부드럽게 만들어준다. 영양분들 골고루 섭취한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
822,양분을 흡수하여 식물이 잘크게해주고 또 지지역할은 한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
823,에너지흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
824,식물의 뿌리는 양분을 저축흡수하고 식물을 땅에 붙어있게 지탱하는 역할을 한다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
825,땅 속의 수분을 빨아들여 양분으로 삼는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
826,",,,,,,,,으ㅡ으ㅡㅡㅡㅡㅡ 몰라요",0,0,0,,,,,,,,,,,,,,,,,,,,,
827,물을 흡수 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
828,뿌리가 흙에 있는 수분을 빨아들여서 양분이 ...,0,0,1,,,,,,,,,,,,,,,,,,,,,
829,물을 빨아들이고 영양소 엙,0,0,1,,,,,,,,,,,,,,,,,,,,,
830,땅에 있는 수분을 흡수해서 식물에 공급하고 바람이 불거나 가파른 지대에서는 식물을 지탱하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
831,물을 빨아들인다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
832,식물의 뿌리는 그 식물의 줄기와 잎을 지탱해주며 또 흙 속에 있는 영양분을 흡수하는 역할을 한다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
833,물과 영양분을 공급해주는 일을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
834,뿌리는 식물을 잘세워준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
836,식물을 지지해준다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
837,땅에있는 구분끼를 흡수해 식물의 광합성을 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
838,여러가지,0,0,0,,,,,,,,,,,,,,,,,,,,,
839,땅 위의 줄기를 지탱하거나 양분은 저장한다,1,1,0,,,,,,,,,,,,,,,,,,,,,
840,물이나 양분을 빨아들이고 식물을 지탱해 준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
841,"식물의 뿌리는 흙의 영양분과 물을 흡수하여 식물의 본체에 옮겨준다
식물에는 영양분과 물을 옮길 수 있는 관 같은 것이 있는데 그곳으로 옮긴다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
842,땅에서의 영양분을 식물에 공급해준다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
843,곧게 서있게 지탱을 해주고 물을 빨아 마신다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
844,"줄기,잎,뿌리 등등의 기관으로 광합성 하고 물을 흡수해요",0,0,1,,,,,,,,,,,,,,,,,,,,,
845,영양을 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
846,흙 속의 물을 흡수하고 비료 등의 질소 성분을 분해하여 자신의 줄기에 전달한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
847,토양에 있는 물을 흡수해서 식물 본체에 공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
848,땅속 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
849,물을 식물에게 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
850,뿌리는 식물이 뽑히지 않게 고정을 하고 땅속 깊이있는 물을 끌어올수 있게 해준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
851,물을 흡수하여 식물의 열매와 줄기에 물을 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
852,물이랑 영양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
853,땅에물을흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
854,땅의 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
855,영양분 빨아 들이기,0,0,1,,,,,,,,,,,,,,,,,,,,,
856,양분을 빨아들이고 지탱해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
857,토양 속의 수분이나 무기양분을 흡수하여 식물체 내로 이동시키고 뿌리가 발달하여 잔뿌리들이 무수히 많아져 토양 속에서 복잡하게 뻗어져나가면 식물이 크게 자라도 넘어지지 않고 잘 서있을 수 있게 해줌,0,1,1,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,,,,,,,,,,,,,,,,,,,,,
859,식물의뿌리는 식물의 생장점을 자극하여 쏼라쏼라,0,0,0,,,,,,,,,,,,,,,,,,,,,
860,"물 흡수, 개체 지지",0,1,1,,,,,,,,,,,,,,,,,,,,,
861,물과 땅의 양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
862,나무를 지탱해주고 나무를 아릅답게 만들고 양분흡수 합니다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
863,식물의 뿌리는 땅 속에서 수분과 양분을 흡수해서 식물이 잘 성장할 수 있도록 도와준다 .,0,0,1,,,,,,,,,,,,,,,,,,,,,
864,땅을 더욱 단단하게 잡아준다. 식물에게 양분을 공급한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
865,식물의 뿌리는 조하요,0,0,0,,,,,,,,,,,,,,,,,,,,,
866,영양분과 수분을 흡수하여 광합성으로 가지지 못하는 영양분을 얻는다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
867,식물을 고정하고 땅 속의 양분을 섭취한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
868,영양분 흡수를 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
869,"물을 흡수해서 식물 전체에 수분을 공급하고, 또 토양의 양분을 흡수하여 식물 전체에 생장을 위한 영양분을 공급한다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
870,식물의 뿌리는 땅으로부터 수분을 흡수하고 식물의 몸을 지탱하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
871,식물의 뿌리는 물과 같은 무기물과 토양의 각종 영양분을 흡수하는 역할을 할 뿐만 아니라 식물의 줄기를 지탱하는 역할 또한 한다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
872,"뿌리는 먼저, 식물이 흙에 고정되어 있도록 하는 역할을 하며, 흙에 있는 물과 무기염류 등을 흡수하여 식물에게 공급해준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
873,뿌리끝에 골무는 생장점을 보호한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
874,땅 속의 수분과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
875,"물을 흡수하고, 자리에 고정시키는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
876,식물은 땅속에 있는 수분과 영양분을 흡수해 생장한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
877,식물의 뿌리는 지면 위에 있는 식물이 쓰러지지 않도록 지탱하는 역할을 하고 흙 속의 수분을 빨아들이는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
878,뿌리는 굉장히 넓은 표면적을 가지고 있다. 그를 통해 많은 양의 물을 흡수하고 반대로 포타슘이나 소듐 같은 무기질은 배출한다. 그리고 콩과 식물에서 뿌리는 박테리아를 이용해 식물의 생장에 필요한 질소를 고정하는 역할도 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
879,식물의 뿌리는 식물이 땅에 고정될 수 있도록 지지 해주는 역할과 물과 무기양분을 흡수하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
880,식물의 뿌리는 식물이 땅에 고정될 수 있도록 지지 해주는 역할과 물과 무기양분을 흡수하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
881,"식물을 지지하는 기능, 물과 영양소를 흡수하는 기능, 영양소를 저장하는 기능을 한다. ",1,1,1,,,,,,,,,,,,,,,,,,,,,
882,"식물이 쓰러지지 않도록 밑에서 지지하는 역할을 합니다. 그리고 토양에서 물을 흡수하여 줄기나 잎, 꽃 등으로 이송하는 역할을 합니다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
883,뿌리는 지지작용과 영양분 흡수 등의 작용을 한다. ,0,1,1,,,,,,,,,,,,,,,,,,,,,
884,식물의 뿌리는 땅속의 영양분과 물을 흡수하는 기능을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
885,뿌리는 땅 속의 영양분과 수분을 위 쪽으로 잘 전달해주는 기능을 가지고 있습니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
887,식물의 뿌리는 식물을 지지하는 역할을 하고 또한 수분을 흡수하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
888,식물의 구성단계는 세포 - 조직 - 조직계 - 기관 - 개체로 이루어지며 뿌리는 기관 중에서 영양기관에 해당한다. 뿌리에서는 삼투압을 통해 영양분과 물을 흡수하고 이는 체관과 물관을 통해 다른 조직들로 이동하게 된다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
889,영양분과 물을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
