,1) 뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 무엇일까요?,q29_발화점,q29_온도,,q29_발화점,q29_온도
1043,열때문에,0,1,,,
1044,높은 열이 지속돼니 불이난다,0,1,,,
1045,다리미가 뜨거우니까,0,1,,,
1046,뜨거워서,0,1,,,
1047,뜨거우니까,0,1,,,
1048,열이 계속 가열되어서.,0,1,,,
1049,온도가 높은데 수분이 없어서,0,1,,,
1050,다리미의 열이 지속되어서 발화점이 만들어짐,1,0,,,
1051,발화점에 도달했기 때문이다.,1,0,,,
1052,높은 온도와 불에 타는 성질의 다리미판과 산소가 있어서,0,1,,,
1053,다리미의 철 부분은 에초에 타지않고 고열을 받으면 액체화 되는데 그 온도가 1500°가 넘기 때문에 녹지 않지만 다리미판의 타는점이 다리미의 온도보다 낮아서 불이 붙었다.,1,1,,,
1054,뜨거워서,0,1,,,
1055,다리미 온도로 인해 발화점에 도달해서 ,1,1,,,
1056,다리미가 열을 전도해 천이 가열되어 탄 것이다,0,1,,,
1057,뜨거운 다리미의 영향으로 천의 발화점 이상의 온도가 되어 불이 붙었다.,1,1,,,
1058,열이 전도되는 물질과  매우 느리게 전도되는 물질의 차이,0,0,,,
1059,발화점 이상의 온도가 되어서,1,1,,,
1060,"산소, 탈물질, 발화점 이상의 온도가 불 붙는 조건인데 발화점 이상의 온도가 발생했고, 탈물질(천), 산소 존재하기 때문에",1,1,,,
1061,"다리미 판의 온도가 발화점 이상 온도였고, 주변에 산소가 충분하고, 탈물질인 다리미판의 천이 있었기 때문이다",1,1,,,
1062,"발화점이사의 온도, 탈물질, 산소가 제공되면 불이 붙이지 않아도 된다.",1,1,,,
1063,"발화점이상의 온도, 탈물질, 산소라는 조건을 만족하므로",1,1,,,
1064,발화점 이상의 온도로 온도가 올라가서,1,1,,,
1065,"탈물질, 발화점이상의 온도, 산소공급 - 이 세가지 조건을 충족했을 때 불이 붙는다. 다리미판은 세가지 조건이 모두 충족되어 불이 붙는 것이다",1,1,,,
1066,발화점 이상의 온도가 되었기 때문,1,1,,,
1067,발화점 이상의 온도가 되어서,1,1,,,
1068,"온도가 발화점을 넘었고, 탈물질이 충분했기 때문이다",1,1,,,
1069,온도가 올라가서,0,1,,,
1070,발화점 이상이 되었기 때문,1,0,,,
1071,"온도가 높아졌고, 내부에 있던 유기물이 탈 것으로 작용",0,1,,,
1072,발화점에 도달했기 때문이다,1,0,,,
1073,발화점 이상의 온도에 도달했기 때문에,1,1,,,
1074,천이 발화점 이상의 온도로 올라가서,1,1,,,
1075,특정 온도를 넘어섯기 때문이다.,1,1,,,
1076,판대기에 뜨거운다리미늘 놓면 당연히 타기 때문에,0,1,,,
1077,열이 가해져서,0,1,,,
1078,뜨거워져서요,0,1,,,
1079,다리미판에 전기로 인해 계속해서 열이 가해져서 ,0,1,,,
1080,"불이 붙는 데 필요한 세 가지 요소에는 발화점 이상의 온도, 탈 물질, 산소가 있다. 뜨거운 다리미로 인해 발화점 이상의 온도가 충족되고, 천이 탈 물질이 되고, 어떤 실험 환경을 조성하지 않은 일반적인 상황이니까 당연히 산소가 있다. 그래서 세 가지 요소가 다 충족되어서 불이 화르르르르르르륵",1,1,,,
1081,온도가 일정 이상을 올라갔기 때문이다.,1,1,,,
1082,그슬려서,0,0,,,
1083,모 르 겠 어 요 ㅎ ㅎ,0,0,,,
1084,다리미판에 열이 남아있었기 때문이다. ,0,1,,,
1085,열이 집중되어서 불이 붙었다. ,0,1,,,
1086,.,0,0,,,
1087,남은 온도 전도됨,0,1,,,
1088,뜨거운 다리미가 특정부분만을 지속적으로 가열하게 되어 열이 모이게 되어 불이 생성된 것이다. 불을 직접적으로 가열한 것은 아니지만 탈 수 있는 물질과 열의 원천 그리고 공기가 있었기에 불이 발생한 것임을 유추할 수 있다. ,0,1,,,
1089,"불이 붙는 조건은 탈물질, 산소, 발화점이상의 온도가 있어야 하는데 제시문에 다 있기 때문에 다리미 판이 타게 된다.",1,1,,,
1090,"불은 발화점 이상의 온도와 산소, 탈 물질의 세 가지 조건이 충족되었을 경우에 난다. 다리미판은 이 세 가지 조건을 모두 충족하였기 때문에 불을 직접적으로 붙이지 않았어도 타게 된 것이다.",1,1,,,
1091,"천은 불이 잘 타는 성질의 제품이며, 다리미를 끄지 않고 뜨거운 채로 두었기 때문에 그 열이 한 부분의 천에만 가해져 불이 붙게 된다.",0,1,,,
1092,발화점 이상의 온도로 높였기 때문이다. ,1,1,,,
1093,"불에 붙기 위해서는 세가지 조건이 필요하다. 일단 산소, 천이 탈 수 있는 온도, 탈 물질이다. 이 경우, 다리미판 천 위에 뜨거운 다리미를 놓았을때 산소도 충족되었고 천이 탈 수 있는 온도, 탈 물질이 모두 충족되었기 때문에 다리미판이 타게되었다.",1,1,,,
1094,다리미가 다리미판에 열을 전달하여 일정 수준 이상의 온도가 되었기 때문이다. ,1,1,,,
1095,다리미판이 지속적으로 열을 받게되었고 그 천이 감당할 수 있는 열 이상을 받아 불에 탄 것이다. ,1,0,,,
1096,발화점 이상의 온도로 올라갔기 때문이다,1,1,,,
1097,건조한 곳에서는 불을 붙이지 않아도 불이 난다. 천으로 된 다리미판은 자체적으로 건조한데 이 위에 뜨거운 다리미를 올려놓게 되면 천에 있던 수분들이 모두 증발하게 되고 점점 더 건조해진다. 이 상태가 지속된다면 불이 나는 것은 당연한 현상이라고 할 수 있다. 쉽게 생각해서 뜨거운 다리미가 더이상 천에서 증발시킬 수분이 없자 천에 불이 붙고 타게 된 것이다.,0,1,,,
1098,     열에너지가 빛에너지로 인해 불이난다. ,0,0,,,
1099,뜨거운 증기로 인해 가열되면서 다리미판이 탄 것 같다.,0,1,,,
1100,"연소의 조건은 발화점이상의 온도,  산소,  탈 물질이다. 제시문에 제시 된 사례의 경우 발화점이상의 온도와 산소, 탈물질이 모두 존재하기때문에 불을 붙이지 않았음에도 불이 붙을 수 있다.",1,1,,,
1101,열이 전도가 과하게 되서이다. 천이 다리미가 주는 열을 더이상 감당할 수가 없ㅇ어서 다리미판이 타게 되었다. ,0,1,,,
1102,ㅇ,0,0,,,
1103,모라,0,0,,,
1104,발화점에 도달했기 때문이다,1,0,,,
1105,다리미의 불이 다리미판에 옮겨갔기 때문이다,0,0,,,
1106,발화점에 도달하였기 때문이다.,1,0,,,
1107,다리미의 불이 다리미 판에 옮겨갔기때문이다,0,0,,,
1108,발화점에 도달해서,1,0,,,
1109,발화점에 도달해서,1,0,,,
1110,다리미가 뜨거워서,0,1,,,
1111,천은 불이 잘 붙는데 다리미판에 천이 붙어있어서,0,0,,,
1112,천에 불이 잘붙기 때문,0,0,,,
1113,열이 전달되었기 때문이다.,0,1,,,
1114,뜨거운열기가접촉되서,0,1,,,
1115,다리미판이 가열된 다리미로 인하여 발화점에 도달하였기 때문이다.,1,0,,,
1116,발화점이 도달해서,1,0,,,
1117,뜨겁기 때문에,0,1,,,
1118,뜨겁기 때문이다,0,1,,,
1119,다리미가 뜨거워서이다,0,1,,,
1120,뜨거운 열기가 위로 올라가서,0,1,,,
1121,철이 열에 의해 가열되서 ,0,1,,,
1122,열이 뜨겁기 때문이다.,0,1,,,
1123,다리미가 열에 가열되서,0,1,,,
1124,수분이 날아가서,0,1,,,
1125,"다리미 자체가 큰 열에너지를 가지고 있었기 때문이다. 불은 첫째 산소가 있을 때, 둘째 탈 물질이 있을 때, 그리고 마지막으로 물질이 탈 정도의 열에너지가 있을 대 붙게 된다. 뜨거운 다리미가 다리미판 위에 놓여있는 경우 이 세 가지 조건을 모두 만족시키기 때문에 다리미판에 불이 붙은 것이다.",1,1,,,
1126,뜨거운 열로 인해,0,1,,,
1127,가열되서,0,1,,,
1128,탄 물질의 성질이 달라서,0,0,,,
1129,다리미의 열의 이동이 영향을 끼쳐서,0,1,,,
1130,온도가 높아졌ㄱ ㅣ 떄므넹,0,1,,,
1131,뜨거운열기가 그대로 있어서,0,1,,,
1132,다리미가 뜨겁게 달구어 졌기 때문이다.,0,1,,,
1133,뜨거운 다리미를 놓인 다리미판이 뜨거워지며 점점 뜨거워져서 결국 불이붙인것이다.,0,1,,,
1134,다리미판이 뜨겁기 떄문에,0,1,,,
1135,다리미의 열 대문에,0,1,,,
1136,천은 열을크게 받으면 불이붙는다,0,1,,,
1137,모름,0,0,,,
1138,온도가 높은다리미와 천이 만나서,0,1,,,
1139,온도가 높은 다리미와 천이 만나서이다,0,1,,,
1140,기계가 열기를 올려준다,0,0,,,
1141,이미 다리미 판에 열이 가해져 있어 식지 않았기 때문에 ,0,1,,,
1142,발화점 이상으로 온도가 올라가서,1,1,,,
1143,다리미에 있던 열이 그대로 전달되서,0,1,,,
1144,뜨거운 다리미의 온도가 다리미 판의 발화점의 온도보다 높아서.,1,1,,,
1145,다리미판이 발화점에 도달하였기 떄문이다,1,0,,,
1146,발화점의 온도 이상으로 온도가 올라갔기때문이다,1,1,,,
1147,다리미판에 다리미가 열을 가하여서 ,0,1,,,
1148,다리미에 열이 남아 있기 떄문이다.,0,1,,,
1149,다리미의 뜨거운 열이 천에 전달되었기 떄문이다.,0,1,,,
1150,천이있엇기때문이다,0,0,,,
1151,다리미판이 발화점에 도달하였기 때문이다.,1,0,,,
,,,,,,
,,,,,,
,,24.4%,73.2%,,,
