코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
652,저기압에는 공기가 누르는 힘이 약해서 날씨가 가벼워져 구름과 기압이 부디쳐 비가 오거나 날씨가 어둡다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
653,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,저기압은 공기가 누르는 힘이 약해서 날씨가 가벼워져 구름과 기압이 부딪 쳐 비가 오거나 날씨가 어두워 진다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
655,공기에압력이쎄서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
656,공기가 수축해서 맑지 않다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,고기압은 구름이 올라가고 저기압은 구름이 내려가서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
658,"고기압에서는 기압이 쎄서 
지기압에서는 기압이 약해서",0,0,0,1,,,,,,,,,,,,,,,,,,,,
659,왜냐하면 날씨가 좋치않아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,ㄴㅇㅁㄴㅇㄴㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
661,공기가 수축해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
662,"고기압은 온도가 높으니까 날씨가 맑고 
저기압은 온도가 낮으니까 흐린다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
663,고기압은 기온이 높으니까 맑고 저기압은기온이 낮으니까날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
664,고기압은 기온이 높으니까 맑고 저기압은 기온이 낮으니까 날씨가 흐리다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
665,고기압의 경우 하강기류가 생성이 되는데 하강하면서 압력이 증가하고 결과적으로 압축이 일어나면서 온도가 상승을 하게 되고요 그러면 수증기량이 증가해서 맑아짐 저기압의 경우 상승기류가 생성이 되는데 상승하면서 압력이 감소해 부피가 팽창하면서 기온이 낮아져 수증기량이 낮아져 구름이 만들어지는온도에 도달해 흐려짐,1,0,1,0,,,,,,,,,,,,,,,,,,,,
666,왜냐! 저기압에서는 바람이 밑으로 불기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
667,저기압은 하강기류이기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
668,기압이 낮아서 구름이 많이 생기기 때문에 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
669,저기압은 공기가 가벼워 상승기류가 생긴다. 그런데 공기가 상승하게 되면 하늘 위에서 응결되어 구름이 된다. 따라서 저기압의 날씨는 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
670,저기압에서는 하강기류가 나타나서 고기압지대에서 증발한 물들이 구름이 되어 저기압지대에서 나타나 비를 내린다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
671,저기압에서는 하강 기류가 발생하여 하늘에서 구름이 생성되어 비가 내리기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
672,"고기압에서는 하강기류가 발생하여 기상현상이 발생하지 않고, 저기압에서는 상승기류가 발생하여 기상현상이 발생하여 날씨가 흐리다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
673,저기압이면 구름이 많기 때문에 날씨가 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
674,저기압이 일어날 때는 상승 기류가 만들어져 구름이 만들어지기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
675,저기압은 비가 많이 내리기 때문에 흐르지만 고기압은 비가 내리지 않기 때문에 날씨가 흐리지 않다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
676,"기압은 공기가 얼마나 모여있어서 공기의 압력이 얼마나 강한지에 따라 달라지게 된다. 따라서 하강기류가 발달하면 고기압이 형성되는데 이 과정에서 구름이 사라지면서 맑은 날씨가 형성되고, 상승기류가 발달하면 저기압이 형성되어 날씨가 흐려지게 된다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
677,바람이 고기압에서 저기압으로 불기 때문에 저기압 지역으로 수증기가 모여들어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
678,저기압에서는 상승 기류가 발생한다. 대기 중의 수증기가 상승하면서 주변의 온도가 낮아져 단열 팽창을 하게 된다. 수증기가 이슬점에 도달하면 액체로 응결이 되어 구름이 생성되게 된다. 따라서 저기압에서는 구름이 많아 흐린 것이다. ,1,1,1,0,,,,,,,,,,,,,,,,,,,,
679,"날씨는 주로 구름, 비 와 관련되어 결정되는데 구름은 수증기로 이루어져있다. 이런 수증기들이 고기압에서는 공기에 밀려나게 되어 구름을 형성하지 못하게 되지만 저기압에서는 고기압보다 비교적 밀집하기 쉽고 구름을 형성하기 쉽기 때문에 날씨가 흐려지게 된다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
680,저기압이 발달하면 기온이 높아지고 상승기류가 발달하여 날씨가 맑지 않고 흐리다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
681,저기압 지역에서는 고기압 지역에 비해  다른지역으로부터 바람이 많이 불어들어오기 때문에 상승하는 공기가 많아져 구름이 많이 생성되어 날씨가 흐리다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
682,저기압이면 공기가 가볍다보니 상승기류가 발생한다. 상승기류는 수증기의 증발을 돕기 때문에 구름이 많이 생겨서 날씨가 흐려진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
683,고기압은 기압이 높아 하강기류가 형성돼 수증기가 상승하여 구름을 형성하기 어렵다. 따라서 기압이 낮은 저기압에서 상승기류가 형성되어 구름이 형성되고 흐린 날씨가 유지되는 것이다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
684,고기압에서는 하강기류가 발달하여 증발이 잘 일어나지 않는다. 이에 따라 맑은 날씨가 계속되지만 반대로 저기압에서는 상승기류가 발달하여 증발이 잘 일어나기 때문에 눈이나 비가 오는 등의 기상현상이 일어나 흐린 날씨가 계속되는 것이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
685,..?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
686,고기압은 기압이 높아 날씨가 맑다. ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
688,운,0,0,0,0,,,,,,,,,,,,,,,,,,,,
689,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
690,모르겠삼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,고기가 맛있기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
692,바람이 저기압에서 고기압으로~~~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,기압이 낮아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
694,저기압이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,저기압은 기압이 높고 날씨가 흐려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
697,기압이낮아져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
698,저기압에서는 상승기류가 발생해 수증기가 상승하여 구름을 형성하기 때문이다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
699,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
700,고기압에서 저기압으로 전선이 이동해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,저기압에서는 상승기류가발달되는데 이로인해서 구름이 많이 형성되고 그결과 비가내리는것 이고 고기압은 그반대로 하강기류가 많이 발달되어 맑은날씨가 형성된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
702,고기압에서 저기압으로 공기가 이동하며 고기압에서는 하강기류가 발생하고 저기압에서는 상승기류가 발생하여  구름이 생성된다. 그러므로 저기압에서는 날씨가 흐린것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
703,죄송합니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
704,고기압과 저기압으로 인하여,0,0,0,1,,,,,,,,,,,,,,,,,,,,
705,공기가 고기압에서 저기압으로 가기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
706,바람이 고기압에서 저기압으로 불어서 저기압에는 날씨가 흐리다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
707,고기압은 하강기류가 나타나 날씨가 흐리고 저기압은 상숭기류가 나타나 구름이나 비 눈 등이 생성된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
708,고기 앞에서는 표정이 밝아지기 때문입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
709,상승기류때문에.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,저기압은 상승기류때문에 날씨가 흐리다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
712,"저기압에서는 상승 기류로 인해서 상승된 공기가 차가운 온도 때문에 물방울 및 얼음 알갱이가 생겨서 구름이 형성되고, 그래서 비가 내리게 된다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
713,흠...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,고기압에선 상승기류가 형성되고 저기압에선 하강기류가 형성되기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
715,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,고기압은 하강기류 저기압은 상승기류이기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,ㄿㅇㄿㅇㄿㅇㄿ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,중력?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
744,저기압은 아래의 기온이기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,저기압에서 상승기류가 나타나서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
746,저기압에서 상승기류가 나타나서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
747,저기압에서 상승기류가 나타나서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
748,저기압일때 공기가 위로 올라가기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
749,"날씨의 기분이 저기압이라 흐린거다 
날씨의 기분을 풀어주면 맑아질것이다 ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,"고기압과 저기압은 어느 기준치로 나누는 것이 아니라, 주위보다 상대적으로 기압이 높은 것을 고기압, 낮은 것을 저기압으로 구분합니다.

고기압 지역에서는 주위보다 기압이 높은 곳으로, 기압이 높은 중심에서 기압이 낮은 주위로 바람이 불어나가며, 그 자리는 위에서 공기가 내려와 보충하게 됩니다. 공기는 내려오면서 단열압축되므로 기온이 올라가게 되고, 이에 따라 공기가 건조해지므로 대체로 맑은 날씨를 보입니다. 구름이 있어도 하강기류에 의해 소산되어 일반적으로 날씨가 좋게 됩니다.
밖으로 불어나가는 공기는 북반구의 경우 지구 자전으로 인하여 바람의 진행방향에 대해 오른쪽으로 전향력이 작용하므로 시계방향으로 돌아갑니다.

저기압에서는 고기압과 반대로 주위보다 기압이 낮은 곳으로, 기압이 높은 주위에서 기압이 낮은 중심으로 바람이 불어 들어옵니다. 불어 들어온 공기는 위로 올라가면서 단열팽창하므로 기온이 내려가 대기가 포화되고, 수증기가 응결하여 구름이 생성되고 때로는 비가 오기도 합니다. 이때 먼지 등의 에어로솔이 응결핵 작용을 하여 물방울로 되는 것을 촉진시키게 됩니다. 북반구의 경우 지구 자전으로 인한 전향력 때문에 반시계 방향으로 돌면서 불어 들어오게 됩니다.

이런 원리로 기압의 변화에 따라 다양한 날씨 변화가 일어나고 있습니다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
751,"
보통 저기압은 수증기의 증발량이 많은 열대바다 위에서 잘 발생합니다. 
이렇게 수증기가 증발하면, 편서풍과 지구자전의 영향으로 수증기들이 회전을 
하면서 상승하게 됩니다.(상승의 원인은 따뜻한 공기는 주변의 차가운 공기보다 가볍기 때문에 상승합니다.)
이렇게 상승을 하는 가운데, 북반구에서는 반시계방향, 남반구에서는 시계방향의 회전을 합니다. 
공기가 따뜻해져 상승을 하게 되면, 일정한 위치까지 상승할 때는 수증기의 압력의 
변화없이 열만 방출하면서 상승합니다. 그러나 그 일정한 위치를 초과하여 상승할 경우 단열팽창이라는 열의 방출이나 흡수는 없이 단순히 팽창을 하여, 구름을 형성하게 
됩니다. 구름의 종류도 다양하여서, 따뜻한 공기가 차가운 공기를 천천히 타고 올라가는 지역에서는 온난전선(층운형)이 형성되고, 따뜻한 공기 밑으로 차가운 공기가 갑자기 파고 들어 따뜻한 공기가 강제 상승할 때는 한냉전선(적운형)이 형성되고 전선면
주위에는 눈, 비를 뿌리게 됩니다. 이렇게 눈비를 뿌리는 이유는 구름이 구름핵이라는
작은 먼지나 알갱이에 수증기가 달라붙어, 점점 커지는데, 이것이 커져서 빙정이나 빙핵으로 바뀌어 지상으로 떨어지게 됩니다. 이게 그냥 떨어지면, 우박이고, 떨어지다가
녹으면 비가 되고 떨어지다가 녹았다가 다시 얼게되면 우박이나, 눈으로 떨어지게 
되는 것입니다. 
그리고 저기압 내에서도 비가 오지 않고 맑게 개이는 부분도 있습니다. 
온난전선과 한냉전선 사이에서는 잠시 개인 하늘을 볼 수 있습니다.
그러나 한냉전선이 온난전선보다 빨리 이동기에 앞에 있는 온난전선에 부딫혀
폐색전선이 되어 많은 비를 뿌리고 저기압은 소멸하게 됩니다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
752,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어져 날씨가 흐리거나 비나 눈이 내리기도 하기 때문에,1,1,0,0,,,,,,,,,,,,,,,,,,,,
753,"고기압에서는 공기가 상승을 못하고 흩어지면서 구름 생성을 방해하여
고기압의 지역은 대체로 맑은 날씨가 이어지고
저기압은 상승기류의 영향으로 공기의 상승운동이 활발해
구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만듭니다",1,1,0,0,,,,,,,,,,,,,,,,,,,,
754,저기압에서 대기가 상승하게 되면 수증기가 응결되서 구름이 생기게된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
755,"고기압 지역에서는 주위보다 기압이 높은 곳으로, 기압이 높은 중심에서 기압이 낮은 주위로 바람이 불어나가며, 그 자리는 위에서 공기가 내려와 보충하게 됩니다. 공기는 내려오면서 단열압축되므로 기온이 올라가게 되고, 이에 따라 공기가 건조해지므로 대체로 맑은 날씨를 보입니다. 
저기압에서는 고기압과 반대로 주위보다 기압이 낮은 곳으로, 기압이 높은 주위에서 기압이 낮은 중심으로 바람이 불어 들어옵니다. 불어 들어온 공기는 위로 올라가면서 단열팽창하므로 기온이 내려가 대기가 포화되고, 수증기가 응결하여 구름이 생성되고 때로는 비가 오기도 합니다. .",0,1,1,0,,,,,,,,,,,,,,,,,,,,
756,저기압에 상승기류가 나타나서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
757,"기압이 저기압(공기의 힘이 약함)이면 공기가 위로 올라가 구름이 생겨 
흐리고 비가 내린다. 
기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적 맑다. 
즉, 기압이 낮아지면 비가내리고 높아지면 맑아진다. 
태풍이 불 때에는 기압이 매우 낮아 궂은 날씨가 일어나는 것이다. ",1,0,0,1,,,,,,,,,,,,,,,,,,,,
758,"상승기류의 영향으로 공기의 상승운동이 활발해 구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만든다
",1,1,0,0,,,,,,,,,,,,,,,,,,,,
759,고기압 일때는 안개가 올라가고 저기압 일때는 안개가 내려오기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
760,"기압은 공기의 양에 따라 결정되며, 하루 중에도 기압이 높아지기도 하고 낮아지기도 한다. 주변보다 상대적으로 기압이 낮은 것을 저기압, 주변보다 기압이 높은 것을 고기압이라고 한다. 주위보다 기압이 낮은 저기압 중심 부근에서는 상승 기류가 발달하고, 상승하는 공기 덩어리는 단열 팽창하여 온도가 낮아지면서 구름이 생성된다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
761,"물의 증발은 압력과 매우 밀접한 관계를 가지고 있다.
압력이 놓으면 증발이 잘 이루어 지지않고 압력이 낳으면 증발이 쉽게 일어난다.
그러므로 고기압일때는 구름발생이 적고 저기압일때는 구름 발생이 많아 진다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
762,"공기 밀도의 차이로 인해 고기압인 지역과 저기압인 지역이 나타나게 된다.
저기압 내에서는 주위보다 기압이 낮으므로 사방으로부터 바람이 불어 들어온다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
763,구름이 많아서 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
764,"고기압은 하강기류가 발생하고 저기압은 상승기류가 발생한다.
고기압은 하강기류의 영향으로 수증기가 상승운동을 할때 단열압축을 한다.
저기압은 상승기류의 영향으로 단열팽창을 한다. 
단열변화시 압축과 팽창은 공기의 부피 변화를 이야기하는 것이다. 
주변의 압력이 높아지면 압축이 일어나 부피가 줄어드는 것이고 주변의 압력이 낮아지면 부피가 늘어나 팽창된다.
또한 대기의 압력은 높이 올라갈수록 낮아지고 아래로 내려올수록 높아집니다. 이것은 대기의 분포가 지표면 근처에 모여있어서 지표면 근처는 높은데 위로 올라가면서 대기의 양이 줄어들기 때문에 압력(기압)이 작아진다.
그러면 고기압에서는 단열압축, 저기압에서는 단열팽창인 이유는 고기압에서 하강기류가 발달하고 저기압에서는 상승기류가 발달하기 때문이다. 
그럼 고기압에서는 하강기류이기 떄문에  공기들이 하강을 하게 되고 공기가 하강하면 주변의 압력(기압)이 높아지게 되므로 단열압축이 일어나게 된다. 반대로 저기압은 상승기류라서 공기들이 상승하게 되고 공기가 상승하면 주변의 압력(기압)이 낮아지므로 팽창을 하게 된다.
정리를 하자면 고기압에서는 공기가 상승을 못하고 흩어지면서 구름 생성을 방해하여 고기압의 지역은 대체로 맑은 날씨가 이어지고 저기압은 상승기류의 영향으로 공기의 상승운동이 활발해 구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만든다.
",1,0,1,0,,,,,,,,,,,,,,,,,,,,
765,저기압에서 상승기류가 나타나서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
766,"공기 밀도 차이로 인해 고기압인 지역과 저기압인 지역이 나타나게 된다.
저기압내에서는 주위보다 기압이 낮으므로 사방으로 부터 바람이 불어온다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
767,"공기 밀도 차이로 인해 고기압인 지역과 저기압인 지역이 나타나게 된다.
저기압내에서는 주위보다 기압이 낮으므로 사방으로 부터 바람이 불어온다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
768,기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적으로 많다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
769,"상승기류, 하강기류",1,0,0,0,,,,,,,,,,,,,,,,,,,,
770,기압이 다르기때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
771,"높은기압으로 인하여 뭉쳐있던 물방울이 기압이 낮아져 풀리기 때문에
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
772,기압이 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
773,사람이 기분나쁠때 저기압이라는 표현을 써서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
774,기온이 낮으니까 흐림,0,0,0,0,,,,,,,,,,,,,,,,,,,,
775,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
776,저기압에는수중기가낮게있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
777,저기압일 때는 습기가 많아서.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
778,저기압에서는 공기의 압력이 낮기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
779,저기압은 낮아서 날씨가 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
780,저기압은 습도가 높다. 고기압은 습도가 적다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
781,공기의 압력이 적어서 구름이 많이 생긴다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
782,고기압일때는 기압이 높아서 기온이 높아지고 저기압일땐 기압이 낮아서 기온이 낮아진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
783,공기의 압력이 적어서 구름이 많이 생기기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
784,고기압은 공기의 압력이 높기때문에 저기압은 공기의 압력이 적기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
785,저기압에서는 압력이 세서 수증기가 뭉치기 쉽기 떄문에 흐리다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
786,기압이 낮으면 단열팽창이 잘되서 구름이 생겨 흐리다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
787,답은 과학책에 나와있음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
788,저기압일때는 압력이 쎄서 수증기가 모이기 쉽기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
789,"수증기가 적어서
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,고기압인 지대는 대체로 날씨가 맑거나 덥지만 저기압인 지대는 습도가 높기때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
791,음..........,0,0,0,0,,,,,,,,,,,,,,,,,,,,
792,고기압에는 수증기가 응결되기가 어렵고 저기압에는 수증기가 응결되가 쉬워서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
793,고기압에선 날씨가 맑아지고 저기압에선 날씨가 흐림,0,0,0,1,,,,,,,,,,,,,,,,,,,,
794,고기압에서는 온도가 높고 저기압은  온도가 낮기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
795,고기압은 공기가 많고 저기압은 구름이 많아서 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
796,고기압은 날씨가 맑아지고 저기압은 날씨가 흐려짐.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
797,저기압은 고익가 내려가기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
798,고기압은 공기가 많아서 날씨가 맑지만 저기압은 공기가 많이 없어서 날씨가 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
799,고기압에서는 공기에 압력이 커서 수증기가 응결하지 못해서 구름이 없고 저기압 에서는 공기의 압력이 작아서 수증기가 응결하기 쉽기 때문에 구름이 많아서 흐리다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
800,상승기류에 의해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
801,단열팽창으로 구름이 생성되어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
802,상승기류에 의해 구름이 생성됨.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
803,구름이 생성되어 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
804,저기압에서는 구름이 생성되기 때문에 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
805,기압이 낮아서 상승기류가 생김,1,0,0,0,,,,,,,,,,,,,,,,,,,,
806,저기압에서는 상승기류 형성으로 구름이 생성된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
807,상승기류에 의한 구름생성으로,0,1,0,0,,,,,,,,,,,,,,,,,,,,
808,저기압은 상승기류에 의해 구름이 생기므로,1,0,0,0,,,,,,,,,,,,,,,,,,,,
809,상승기류로 인하여 구름이 생성되고 비가 오기때문에,1,1,0,0,,,,,,,,,,,,,,,,,,,,
810,상승기류로 구름이 생성되므로,1,1,0,0,,,,,,,,,,,,,,,,,,,,
811,상승기류로 인해 단열팽창 과정으로 구름이 형성되어 날씨가 흐리다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
812,고기압으 경우 하강기류가 생성되고 저기압의 경우 상승기류가 생성된다. 상승기류가 생성되면서 수증기가 증발해 구름이 만들어진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
813,낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
814,몰라연,0,0,0,0,,,,,,,,,,,,,,,,,,,,
815,기분이저기압이면 고기앞으로,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,구름이 저기압쪽에 형성ㄴ됨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
817,안개가 공기보다무거워 내려온다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
818,저기압일때는 고기압의 공기들이 저기압으로 모이기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
819,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
820,저기압인 곳으로 구름이 모이기 때문에 저기압에서는 날씨가 더 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
821,저기압이면 공기가 위로 올라가서 날이 흐려지는 것이다. 고기압이면 공기가 밑으로 내려가 날씨가 맑아지는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
822,"고기압에서는 공기가 상승을 못하고 흩어지면서 구름 생성을 방해하여
고기압의 지역은 대체로 맑은 날씨가 이어지고
저기압은 상승기류의 영향으로 공기의 상승운동이 활발해
구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만듭니다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
823,저기압은 구름이 아래로 깔려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
824,기압이 높으면 구름이 저기압인 곳으로 향해 가서 그럴 것 같다. 저기압인 경우에는 반대이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
825,저기압에는 구름이 많기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
826,기압이 뭐죠,0,0,0,0,,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
