코드,"16. 물질을 이루고 있는 입자는 가만히 정지해 있지 않고 스스로 끊임없이 운동합니다. 이를 입자의 운동이라고 하는데, 입자의 운동으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 입자의 운동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q16_확산,q16_기압,q16_열전도,q16_상태변화,,q16_확산,q16_기압,q16_열전도,q16_상태변화,,,,,,,,,,,,,,,
739,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,땀이난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,모르겠 슴니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
744,모르겠 슴니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,내 건강의 불편함을 주지않고 편하게 살 수 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
746,이것은 우리의 수준이 아니옵니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
747,713,0,0,0,0,,,,,,,,,,,,,,,,,,,,
748,우리에게 도움을 줍니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
749,운동을 해야 몸이 좋아 지기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
752,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
753,질소,0,0,0,0,,,,,,,,,,,,,,,,,,,,
754,.......,0,0,0,0,,,,,,,,,,,,,,,,,,,,
755,지진,0,0,0,0,,,,,,,,,,,,,,,,,,,,
756,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
757,"잘 모르게
ㅆ따",0,0,0,0,,,,,,,,,,,,,,,,,,,,
758,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
759,풍선안에 공기를 넣고 시간이 지나면 풍선이 작아진다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
760,....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
761,고체 액체 기체를 구분함,0,0,0,0,,,,,,,,,,,,,,,,,,,,
762,공기가 순환한다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
763,"입자는 온도가 올라가면 함께 올라가고 온도가 내려가면 함께내려갑니다. 일정한 부피안에 입자들을 넣고 온도를 높이면 (매우) 떠집니다. 
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
764,고무줄이 예입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
765,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
766,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
767,입자를 일정한 부피에 가둔뒤 온도를 높이면 터진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
768,보온병,0,0,0,0,,,,,,,,,,,,,,,,,,,,
769,"대류, 확산, 분출, 삼투",1,0,0,0,,,,,,,,,,,,,,,,,,,,
770,증발,1,0,0,1,,,,,,,,,,,,,,,,,,,,
771,상변화,0,0,0,0,,,,,,,,,,,,,,,,,,,,
772,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
773,입자의 운동정도를 온도로 나타낼 수 있다. 확산 또는 입자의 운동에 의한 것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
774,확산이 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
775,"확산, 브라운 운동. 분압차에 의해서 이동한다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
776,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
777,"열 에너지, 온도",0,0,0,0,,,,,,,,,,,,,,,,,,,,
778,"액체의 표면에서 일어나는 증발, 확산 등",1,0,0,1,,,,,,,,,,,,,,,,,,,,
779,"확산, 브라운 운동",1,0,0,0,,,,,,,,,,,,,,,,,,,,
780,"확산, 압력, 브라운 운동",1,0,0,0,,,,,,,,,,,,,,,,,,,,
781,열팽창,0,1,0,0,,,,,,,,,,,,,,,,,,,,
782,에벱,0,0,0,0,,,,,,,,,,,,,,,,,,,,
783,은이 녹슨다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
784,번개가 내리치고 비가 내린다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
785,방귀를 끼면 옆 사람이 냄새를 맡는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
786,친구가 향수를 뿌리고 오면 뿌린 곳에서 꽤 먼 곳까지 향이 퍼진다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
787,중국에서 오는 미세먼지를 대표적인 예로 들수있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
788,알수 없다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,모랄요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
791,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
792,생장,0,0,0,0,,,,,,,,,,,,,,,,,,,,
793,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
794,물을 이루는 입자에 빠른운동으로 인한 물끓음이라는 현상이있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
795,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
796,아이이이잉 잘모르개ㅔㅆ네,0,0,0,0,,,,,,,,,,,,,,,,,,,,
797,바람,0,1,0,0,,,,,,,,,,,,,,,,,,,,
798,천둥,0,0,0,0,,,,,,,,,,,,,,,,,,,,
799,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
800,머르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
801,발열.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
802,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
803,입자가 운동하기 때문에 우리가 벽을 통과하지 못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
804,빛,0,0,0,0,,,,,,,,,,,,,,,,,,,,
805,성장.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
806,"빛,파동이 있고 이 입자는 안개상자실험을 통해 입자의 움직임을 관찰할 수 있습니다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
807,입자가 가만히 움직이지 않고 움직임으로 전자는 중심의 양성자와 중성자에 부딪히지 않고 주변을 돌게 되며 부딪혀 파괴되지 않는다. 즉 입자의 운동으로 인하여 모든 물질을 구성하고 존재하게 해준다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
808,물,0,0,0,0,,,,,,,,,,,,,,,,,,,,
809,입자의 운동성으로 인하여 지구가 자전을 한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
810,여러가지가 있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
811,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
812,산불이 옮겨 붙는거,0,0,0,0,,,,,,,,,,,,,,,,,,,,
813,작은것들이 많아진다 분리 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
814,확산이라는 현상도 입자의 운동을 통해 일어난다 예를 들자면 향수를 몸에 뿌렸는데 그일정 부위가 향이 나지않고 확산이 되어 향이 나는 윈리,1,0,0,0,,,,,,,,,,,,,,,,,,,,
815,운동을열심히하는지식이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,"얼음이 대표적이다 고체면 입자가 공간이없어 모여있게 되고 물이되면 스공간이 많아져 놀아다니게된다 기체는 수증기가 되어 입자가 날아다니게 될정도로 공간이 많아진다./
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
817,열매,0,0,0,0,,,,,,,,,,,,,,,,,,,,
818,동자의활발함,0,0,0,0,,,,,,,,,,,,,,,,,,,,
819,입자는 탈출을 시도한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
820,모르겠다..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
821,입자운동은 열에너지이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
822,입자운동은.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
823,모르겠다. 이때 공부를 하지 않았다. 이때 과학을 싫어했다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
824,우리 피부에있는 세포를 가정해서 볼수있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
825,냄새의 확산은 냄새입자가 머물러 있던곳에서 주변으로 냄새입자가 퍼진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
826,무지개는 입자의 운동으로 일어난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
827,내 친구가 가만히 있지 않는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
828,향수를 뿌리면 확산된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
829,입자가 계속 운동하기에 입자간의 마찰이 발생하고 이로인하여 전정기가 생긴다. 이런 현상을 바탕으로 현실에서는 번개가 나타난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
830,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
831,향수를 방에서 몸에 뿌리면 방 전체에 향수 냄새가 난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
832,향수를 방에서 몸에 뿌리면 방 전체에 향수 냄새가 난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,액체에 물감을 넣으면 섞인다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
834,"전도, 복사 등",0,0,0,0,,,,,,,,,,,,,,,,,,,,
835,얼음이 얼고 녹는 것과 더운 날씨에 철도가 늘어나는 것 등이있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
836,온도에 따라 입자의 운동 속도가 달라지므로 따뜻한 공기는 빠르게 움직이기때문에 팽창한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
837,모름.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
838,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,바람,0,1,0,0,,,,,,,,,,,,,,,,,,,,
840,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
842,공기의 입자운동으로 인해 확산이 일어납니다. 기체와 액체 입자의 운동을 눈으로 볼수는 없지만 향수를 뿌려 냄새가 퍼질 때나 잉크를 한방울 물에 떨어뜨려 전체 색이 변할 때 우리는 확산 현상이 일어나는 것을 볼 수 있습니다. 이것은 입체가 가만히 있지 않고 스스로 끊임없이 움직이므로 일어나는 현상입니다. 또한 온도가 전달될때 대류나 전도의 방식으로 일어나는데 이 현상도 입체가 끊임없이 움직이므로 매개체 역할을 하여 전달이 되는 것입니다. 멀리있는 사람의 소리도 전해 들을 수 있는 이유도 입자의 운동으로 인한 현상이라고 할 수 있습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
843,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,모르겠네요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,물에 잉크를 떨기면 브라운효과가 일어난다. 전자의 경우는 스핀운동도 한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
847,"확산,대류 등이 있다. 이들은 액체나 기체상에서 확산은 물질의 농도가 진한곳에서 연한곳으로 물질이 이동하는것이다. ",1,0,0,0,,,,,,,,,,,,,,,,,,,,
848,기체나 액체가 움직이며 일어나는 확산현상이 있다. 그리고 전기장을 걸어주어도 전자가 가속되지 않고 일정한 전류를 흐르게 하는것도 끊임없이 흐르는 이 입자의 운동 때문일 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
849,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
850,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
851,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
852,너무 많다 존재하는  모든 것이 다 입자의 운동 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
853,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
854,"수소결합
수소결합은 질소나 산소와 같이 전기음성도가 큰 원소와 정전기적 상호작용을 통해 결합하는 것을 말한다. 전기음성도가 큰 물질과 작은 물질은 서로를 당기는 인력에 의해 움직이게 되고 가까이 된 순간 결합을 형성한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
855,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
856,입자의 운동이 활발하게 일어나면 열에너지가 많이 방출되어 온도를 상승시킨다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,11.6%,7.4%,1.4%,7.6%,,,,,,,,,,,,,,,,,,,,
