,1) C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러 가지 방법들을 설명해 보세요. ,q35_온도,q35_물의양,q35_젓기,,q35_온도,q35_물의양,q35_젓기
958,"물을 더 넣는다, 가열",1,1,0,,,,
959,물을 더한다.,0,1,0,,,,
960,물을 더 넣는다. 소금을 덜어낸다.,0,1,0,,,,
961,끓인다,1,0,0,,,,
962,가열을 한다. 물을 더넣는다.,1,1,0,,,,
963,몰라요,0,0,0,,,,
964,"물을 가열한다,물을 더 넣는다",1,1,0,,,,
965,물의 온도를 높이거나 양을 많게 한다. ,1,1,0,,,,
966,온도를 올리거나 용매의 양을 증가시킨다.,1,1,0,,,,
967,물을 더 젓다,0,0,1,,,,
968,"온도를 높여 소금을 녹일 수 있는 온도까지 만들거나, 물의 양을 늘려 소금을 물에 용해 할 수 있는 수준의 양까지 늘린다.",1,1,0,,,,
969,막대로젓는다,0,0,1,,,,
970,물을 더 넣는다,0,1,0,,,,
971,모름,0,0,0,,,,
972,모름,0,0,0,,,,
973,모름,0,0,0,,,,
974,모름,0,0,0,,,,
975,물을 넣는다 또 계속 저어준다,0,1,1,,,,
976,몰라요,0,0,0,,,,
977,뜨거운믈을넣는다,1,1,0,,,,
978,물을 더부은 다음에저으면 없어진다,0,1,1,,,,
979,불로녹인다,1,0,0,,,,
980,백반을 넣습니다.,0,0,0,,,,
981,먼저;녹지않는소금을넣고그리고막대로섞어주세요그리고일부로가라앉자난었습니다.,0,0,1,,,,
982,"유리 막대로 계속 젓는다,비커를 흔든다,뜨거운 물로 녹인다.",1,0,1,,,,
983,유리막대로 오래 저어준다,0,0,1,,,,
984,"온도를 높인다,잘저어 준다.",1,0,1,,,,
985,뜨거운 물과 섞는다.,1,0,0,,,,
986,전자레인지GO,1,0,0,,,,
987,계속 저어주면 됨니다.,0,0,1,,,,
988,몰라요,0,0,0,,,,
989,뜨거운물로녹인다.,1,0,0,,,,
990,모른다,0,0,0,,,,
991,불에 녹이면 된다,1,0,0,,,,
992,모름,0,0,0,,,,
993,끓여,1,0,0,,,,
994,뜨거운 물에 녹인다,1,0,0,,,,
995,끓인다,1,0,0,,,,
996,모르겠습니다,0,0,0,,,,
997,뜨거운 물을 넣는다,1,1,0,,,,
998,가열한다 물을추가한다,1,1,0,,,,
999,?,0,0,0,,,,
1000,가열한다 물을 더 붓는다,1,1,0,,,,
1001,아니요,0,0,0,,,,
1002,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,1,0,1,,,,
1003,물의 온도를 높인다,1,0,0,,,,
1004,끓인다,1,0,0,,,,
1005,온도를 높여준다,1,0,0,,,,
1006,물을 더 넣는다,0,1,0,,,,
1007,온도를 높인다,1,0,0,,,,
1008,더 섞는다,0,0,1,,,,
1009,"가열,물추가",1,1,0,,,,
1010,가열한다,1,0,0,,,,
1011,"가열하여 온도를 올린다, 물을 더 넣는다",1,1,0,,,,
1012,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,1,1,1,,,,
1013,뜨거운물을 부움,1,1,0,,,,
1014,온도를 높인다,1,0,0,,,,
1015,몰라용,0,0,0,,,,
1016,계산하기 귀찮다,0,0,0,,,,
1017,직접해바여,0,0,0,,,,
1018,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
1019,"더 빨리 젓는다, 온도를 높힌다, 물을 많이 넣는다.",1,1,1,,,,
1020,글쎄,0,0,0,,,,
1021,물을 더 넣어준다.,0,1,0,,,,
1022,소금을 뺀다.,0,0,0,,,,
1023,물넣는다,0,1,0,,,,
1024,대머리 반사광이용,0,0,0,,,,
1025,물의 양이 많아서,0,1,0,,,,
1026,"막대로 빠르게 젓는다, 물 온도를 높힌다",1,0,1,,,,
1027,"물을 더 넣는다, 용액의 온도를 높인다",1,1,0,,,,
1028,"물의 온도를 높인다, 물의 양을 늘린다",1,1,0,,,,
1029,소금이 물에 녹다 못해 포화상태가 되면 가라 앉음,0,0,0,,,,
1030,"물을 더 넣는다, 온도를 높인다.",1,1,0,,,,
1031,물을 비커에 더 첨가한다. 막대를 더 많이 젓는다.,0,1,1,,,,
1032,물 등의 용액을 더 넣는다.,0,1,0,,,,
1033,물을 극성이 큰 액체로 바꾼다. 또는 물의 온도를 소폭 증가시킨다.,1,0,0,,,,
1034,물을 더 넣는다,0,1,0,,,,
1035,온도를 높인다. 물을 더 넣는다.,1,1,0,,,,
1036,더 많이 저어본다. 소금이 녹는 온도에서 저어본다,1,0,1,,,,
1037,물의 온도를 높이면 용해도가 올라가 더 많이 녹일 수 있고 물을 많이 넣게 되면 소금이 더 많이 녹을 수 있다,1,1,0,,,,
1038,온도를 높이고 용매를 더 추가하여 용해도를 높인다.,1,1,0,,,,
1039,물을 더 넣는다. 불을 지핀다. 오래 젓는다. 소금알갱이를 더 잘게 부순다. 사실 우리가 보고있는 소금알갱이는 이미 다녹은 소금의 잔상이라고 속인다. 저 소금알갱이는 소금이 아니라고 구라친다. 저 소금은 해로운 소금이라며 걷어서 태워버린다. 사실 저 비커는 비커가 아니다. 소금알갱이는 없다 고로 난 살아있다. 오직 실제하는것은 내 정신뿐이므로 저 소금알갱이는 실제하지 않다.,1,1,1,,,,
1040,물을 더 넣는다,0,1,0,,,,
1041,열심히 더 많이 저어준다,0,0,1,,,,
1042,계속 저어준다,0,0,1,,,,
1043,끓인다.,1,0,0,,,,
1044,물을 뜨겁게 하거나 소금의 입자를 더 작게만들어 물에 푼다,1,0,0,,,,
1045,끓인다,1,0,0,,,,
1046,젓는다,0,0,1,,,,
1047,젓는다 물을 추가한다,0,1,1,,,,
1048,계속 젓거나 가열시킨다.,1,0,1,,,,
1049,물을 더 넣는다. 물의 온도를 높인다,1,1,0,,,,
1050,물을 끓인다  물을 더 넣는다,1,1,0,,,,
1051,"물을 더 넣거나, 용액을 가열시킨다.",1,1,0,,,,
1052,물의 양을 더한다. 물의 온도를 높인다.,1,1,0,,,,
1053,물을 더 넣는다. ,0,1,0,,,,
1054,물을 더 넣는다. 물의 온도를 높인다.,1,1,0,,,,
1055,계속 휘젔는다  가열한다,1,0,1,,,,
1056,물을 더 넣어서 녹인다,0,1,0,,,,
1057,"c비커의 용질이 다 녹지 않은 까닭은 용매의 최대 용해량을 초과했기 때문이다.
용질을 녹이는 방법은 용액을 잘 저어주거나 용액의 온도를 높이거나 용매를 더 많이 넣어야 하는데 여기서 잘 저어주었다고 했으므로 용해량을 늘리기 위해서는 용액의 온도를 높이거나 용매의 양을 늘려서 용질을 녹일 수 있다.",1,1,1,,,,
1058,"물을 2부분의1 만큼 더 넣는다
물의 조금 가열하여 융해된는 용질의 분자활동을 활발하게 만든다
비커의  진동과 자극주어 용해의 속도를 조절한가",1,1,0,,,,
1059,온도를 높인다. 물의 양을 늘린다.,1,1,0,,,,
1060,온도를 높여준다. 물을 더 넣어준다,1,1,0,,,,
1061,온도를 증가시킨다. 물의 양을 증가시킨다.,1,1,0,,,,
1062,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
1063,물의 온도를 높인다. 물을 더 넣는다.,1,1,0,,,,
1064,"물을 더 붓는다, 온도를 높인다.",1,1,0,,,,
1065,온도를 높인다. 물을 더 넣는다,1,1,0,,,,
1066,가열한다. 물을 더 담는다,1,1,0,,,,
1067,"물을 더 넣는다, 가열한다",1,1,0,,,,
1068,온도를 높인다. 물을 더 넣는다,1,1,0,,,,
1069,"물을 더 붓는다, 온도를 올린다.",1,1,0,,,,
1070,물을 추가하거나 온도를 높인다.,1,1,0,,,,
1071,"온도 높이기, 저우지기, 용매추가",1,1,1,,,,
1072,온도를 높인다,1,0,0,,,,
1073,"물을 더 넣는다, 온도를 높인다",1,1,0,,,,
1074,물을 더 넣는다. 온도를 올린다.,1,1,0,,,,
1075,물를 더 넣는다.,0,1,0,,,,
1076,뜨거운 물어 넣는다,1,1,0,,,,
1077,계속 저어준다,0,0,1,,,,
1078,물을 더 넣는다. 온도를 높인다.,1,1,0,,,,
1079,"온도를 높이거나 물의 양을 늘인다. 온도를 높이면 소금의 용해도가 늘어나고, 물의 양을 늘이면 전체적으로 녹을 수 있는 소금의 양이 늘어난다.",1,1,0,,,,
1080,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,1,1,0,,,,
1081,온도를 높이거나 물을 더 넣어서 소금이 용해될 수 있는 양을 키운다. ,1,1,0,,,,
1082,"물 더 넣기, 따뜻하게 가열한다. ",1,1,0,,,,
1083,"계속 섞어보고, 물로 가열시켜본다.",1,0,1,,,,
1084,C비커의 온도를 높여서 소금이 더 잘 녹도록 한다. 아니면 C비커에 물을 더 첨가하여 용매의 양을 늘린다.,1,1,0,,,,
1085,온도를 높인다. 물을 더 넣은다. ,1,1,0,,,,
1086,"첫 번째, 물의 양을 늘린다. 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있도록 한다. 두 번째, 뜨거운 물을 넣는다. 뜨거운 물을 넣어 소금이 빠르게 녹을 수 있도록 한다. 세 번째, 막대로 다 녹지 않은 소금이 들어있는 비커를 저어 남은 소금이 빨리 녹을 수 있도록 한다.",1,1,1,,,,
1087,소금물의 온도를 높여 남은 잔여물을 다 녹여버립니다. 아니면 물의 양을 늘려 소금을 녹여버릴 수도 있습니다. 마지막으로 제가 제시할 방법은 손이 조금 아픕니다. 빠르게 소금물을 저으거나 소금물을 스무스하게 W자로 저으면 그냥 저을 때 보다 소금이 훨씬 잘 녹여집니다.,1,1,1,,,,
1088,"제공된 용액에서 녹을 수 있는 양이 다 찼기 때문에 더 이상 녹지 않는 것이다. 따라 소금을 녹이기 위해서 우리는 온도를 더 높여 양을 늘리거나, 더 많은 양의 물을 담아 녹을 수 있는 용질의 양을 늘릴 수 있다. ",1,1,0,,,,
1089,"물을 가열시켜 녹지않은 소금을 녹이거나, 물을 더많이 넣거나 유리막대를 더 빠르게 젓는다.",1,1,1,,,,
1090,비커의 온도를 높여서 전체 녹을 수 있는 소금의 양을 늘릴 수 있다.,1,0,0,,,,
1091,"c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나, c비커의 온도를 높여야 한다.",1,1,0,,,,
1092,물의 온도를 높이거나 물의 양을 늘린다. ,1,1,0,,,,
1093,물을 더 넣는다. 따라서 물이 포함할 수 있는 소금의 양을 높인다. 온도를 높인다. 온도를 높이면서 물이 포함할 수 있는 소금의 양을 높인다.,1,1,0,,,,
1094,"C 비커에 물을 더 넣어서 용매의 양을 늘리는 방법, 비커를 가열해서 온도에 따른 용해도를 높이는 방법이 있다. ",1,1,0,,,,
1095,물을 더 넣는다.,0,1,0,,,,
1096,비커에 담겨있는 물의 온도를 높인다. / 비커에 물을 더 붓는다,1,1,0,,,,
1097,용해도를 높일 수 있는 방법에는 용매의 온도를 높이거나 용매의 양을 늘리는 방법이 있다. 먼저 용매의 온도를 높이기 위해서는 C 비커를 가열하여야 한다. 가열하게 되면 더 많은 물의 용해도가 높아져서 결과적으로 소금을 더 많이 녹일 수 있다. 또 다른 방법으로는 용매의 양을 늘리는 법이다. 소금을 녹이는 물의 양을 늘리면 더 많은 양의 소금이 녹는 것은 자연스러운 현상이라 할 수 있다.,1,1,0,,,,
1098,  물의 온도를 높인다. 물의 온도가 높아질 수록 물에 녹아있는 기체의 용해도는 커진다. 또는 유리막대를 더 강하게 저어줄 수도 있을 것이다. ,1,0,1,,,,
1099,물을 더 넣어 물이 소금을 녹일 수 있는 양이 최대치가 되도록 한다. 또는 물을 가열해 높은 온도에서 녹도록 한다.,1,1,0,,,,
1100,특정 온도에서 용해도 이상의 소금을 첨가하였기 때문에 소금이 녹지 않은 것이다. 이 때 소금을 모두 녹이기 위하여 온도를 높이거나 물을 더 첨가하면 용해도가 커지기때문에 소금을 모두 녹일 수 있다.,1,1,0,,,,
1101,물을 더 붓거나 알코올 램프를 이용해 온도를 더 높힌다.,1,1,0,,,,
1102,ㅇ,0,0,0,,,,
1103,몰라,0,0,0,,,,
1104,"끓인다,녹을 때까지 흔들고 섞는다 등등...",1,0,1,,,,
1105,"물을 더 넣는다.  가열한다, ",1,1,0,,,,
1106,"물을 따뜻하게 데운다,",1,0,0,,,,
1107,"물을 더 넣는다,물을 가열한다",1,1,0,,,,
1108,물을 데운다,1,0,0,,,,
1109,뜨거운 물로 녹인다,1,0,0,,,,
1110,물을 더 넣고 젓는다 뜨거운물을 넣는다 등등,1,1,1,,,,
1111,"물을 더 넣는다,비커를 흔든다",0,1,1,,,,
1112,젓는다.,0,0,1,,,,
1113,"비커를 흔든다, 물을 추가한다.",0,1,1,,,,
1114,끓인다,1,0,0,,,,
1115,"물을 더 넣는다.
가열한다.",1,1,0,,,,
1116,물로 태운다,1,0,0,,,,
1117,말린다,0,0,0,,,,
1118,온도를높인다,1,0,0,,,,
1119,끓인다,1,0,0,,,,
1120,끓인다,1,0,0,,,,
1121,뜨거운 물로 녹였기 때문에 ,1,0,0,,,,
1122,뜨거운 물을 붓는다.,1,1,0,,,,
1123,물을 더넣는다,0,1,0,,,,
1124,가열한다,1,0,0,,,,
1125,"1. 물을 더 추가한다.
2. 수용액의 온도를 높인다.
3. 소금의 입자를 더 작게 한다.
4. 더 세게 저어 섞는다.",1,1,1,,,,
1126,물을 더 담아서 젓는다,0,1,1,,,,
1127,양이 많으므로 다 녹지 못하여서,0,0,0,,,,
1128,뜨거운데 낳둔다. 숟가락으로 썩는다. 등,1,0,1,,,,
1129,뜨거운물 붓기,1,1,0,,,,
1130,ㅇ잘 모르겟다,0,0,0,,,,
1131,뜨거운물을 넣는다,1,1,0,,,,
1132,"계속 젓는다, 물을 더 넣는다",0,1,1,,,,
1133,뜨거운 몰에 녹이거나 뜨거운 물에 끓는다.,1,0,0,,,,
1134,물을 더 넣거나 뜨거운 물을 넣는다,1,1,0,,,,
1135,"뜨거운 물을 붓는다,막대기로 계속 젓는다.",1,1,1,,,,
1136,비커에 물을 더담는다,0,1,0,,,,
1137,모름,0,0,0,,,,
1138,"잘 저어준다 ,데핀다,흔든다,더 잘게 부서준다",1,0,1,,,,
1139,"수저로 저어준다,데운다,흔든다",1,0,1,,,,
1140,모름,0,0,0,,,,
1141,.,0,0,0,,,,
1142,물을 더넣거나 온도를높이거나 빨리젓는다,1,1,1,,,,
1143,물을더 추가하고 가열한다.,1,1,0,,,,
1144,따뜻한 물을 붓는다. ,1,1,0,,,,
1145,믈을더 넣거나 물의 온도를 높인다,1,1,0,,,,
1146,  물을 더 넣는다,0,1,0,,,,
1147,1.물을 더 넣는다  2.가열 한다,1,1,0,,,,
1148,"뜨거운 불에 끓인다 ,물을 더 넣고 석는다",1,1,1,,,,
1149,"빠르게 섞는다, 물의 온도를 높인다.",1,0,1,,,,
1150,"뜨거운물을 넣는다,",1,1,0,,,,
1151,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,1,1,1,,,,
,,,,,,,,
,,,,,,,,
,,62.7%,54.7%,31.1%,,,,
