코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
577,물이 수증기로 날라가서 구름에서 또다시 비나 눈으로 내려온다,0,0,,,,,,,,,,,,,,,,,,,,,,
578,잘 모르겠다.....,0,0,,,,,,,,,,,,,,,,,,,,,,
579,물방울이모여 구름이되고 무거워지면 떨어져서,1,0,,,,,,,,,,,,,,,,,,,,,,
580,따뜻한 물이 수증기가 되서 위로 올라가면 비가된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
581,구름에 물이 있기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
582,"비는 바닷물이 증발해 구름이 만들어져 비가 내리고 눈은 구름에서 물방울이 부딪혀 만들어짐
",0,0,,,,,,,,,,,,,,,,,,,,,,
583,모르겠어요.,0,0,,,,,,,,,,,,,,,,,,,,,,
584,구름 속에 있던 수증기가 응결하면서 물이 되어 내린다. 추우면 얼음 결정으로 얼어서 눈이 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
585,사람들이 눈이와서 밖으로 나와 놀아서 사람의 온도가 따뜻하기때문에 눈에서 비가 된다,0,0,,,,,,,,,,,,,,,,,,,,,,
586,구름이 슬프니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
587,구름에 수증기가 점점 모여 무거워지며 액체상태로 내려오면 비가 되는 것이고 내려오는 와중에 차가운 공기로 인해 고체상태로 얼어 내려오면 눈이 되는 것이다,1,1,,,,,,,,,,,,,,,,,,,,,,
588,"비가 되어 내리기 위해서는 0.2mm 이상의 크기의 구름방울이 만들어져야 합니다. 0.2mm보다 작은 경우에는 조금만 낙하해도 증발되어 사라져 버려요. 일반적으로 빗방울의 지름은 구름방울의 100배 이상으로, 1개의 빗방울이 되려면 10만개의 구름 방울이 필요합니다.서해상의 따뜻한 해수면 위로 차가운 공기가 지나가면,따뜻하고 습한 공기는 위로 상승합니다. 이는 차가운 공기보다 밀도가 적기 때문인데요. 따뜻하고 습한 공기가 상승하면서 공기는 냉각되고, 습한 공기가 머금고 있던 수증기가 응축 되는데요.

이렇게 응축된 수증기가 점차 눈구름으로 바뀌면서 눈이 내리게 되는 것입니다.",1,0,,,,,,,,,,,,,,,,,,,,,,
589,구름은 기온이 낮은 상공에 있기 때문에 수증기가 고체 상태로 변화하지만 떨어질수록 기온이 높아져 여름에는 비가 오고 겨울에는 눈이 온다.,0,1,,,,,,,,,,,,,,,,,,,,,,
590,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
591,구름에서 비가 내리다가 기온이 낮아지면 눈이 오고 안낮아지면 비가 온다.,0,1,,,,,,,,,,,,,,,,,,,,,,
592,"   구름은 물이 햇빛으로 증발한 수증기가

모이고 모여서 만들어진 건데요.

근데 구름이 온도가 높아져서 수증기가

물에 어는점보다 높아, 액화가 되는 거예요.

그게 바로 비입니다. 하지만 만약에 어는점보다 낮으면

눈이 됩니다.

 더 자세하게 설명하자면

구름속의 얼음 알갱이의 증발한 물방울들이

달라붙어 점점 커지먼

땅에 내려오게 되는데, 이 때 기온이

어는점보다 높으면 비가 됩니다.",1,1,,,,,,,,,,,,,,,,,,,,,,
593,수증기가 뭉쳐서 무거워져서 떨어지면 눈이되는데 내려오는과정에서 녹아 비가된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
594,"인간이나 자연에 서 생긴물이 가열되어 수증기가 하늘로 모이고 그것이 모이고 모여 무거워지면 눈이 되 어 떨어진다, 여기서 일단하늘 위에 는 물이 얼 정도로 차갑기 때문에 언상태 로 내려오지만,후에 땅과 가까워 지면서 녹아 비로 내린다.
만약겨울이면 녹지 않고 그대로 내려온다",1,1,,,,,,,,,,,,,,,,,,,,,,
595,중층부의 얼음알갱이와 수증기가 무거워지면서 떨어지면 떨어지는 과정에서 얼음알갱이가 녹으면 비가되고 얼음알갱이가 녹지 않으면 눈이된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
596,"공기중에는 수증기라는것이있는데

공기중 수중기가 하늘로올라가

모여서 구름을 만들게되는데요

구름에 수증기가 자꾸 모이다 보면

무거워져서 비가내리게 되는것이죠

참고로 눈은

비랑 똑같은 상황에서 비가내리는데

주변이0'C 이하로 내려갓으면

얼음덩어리가 내리게되는것이죠^^",1,1,,,,,,,,,,,,,,,,,,,,,,
597,공기중에 수증기가 모여 구름이 되는데 수증기가 모여 무거워 지면 비가 내리게 된다. 수증기가 모여있는데 기온이 낮으면 눈이내리거나 내려오는 도중에 비가되어 내리기도 한다.,1,1,,,,,,,,,,,,,,,,,,,,,,
598,수증기의 온도가 낮아져 응결되어 구름이 생성되고 비는 수증기의 무게가 커져 비로 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
599,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
600,수증기가 올라가서,0,0,,,,,,,,,,,,,,,,,,,,,,
601,지표에서 대기가 가열되어 상승기류가 형성되어 구름이 형성되고 이것이 하강기류가 발생함에 따리 눈 또는 비가 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
602,하늘도 가끔은 울어야죠,0,0,,,,,,,,,,,,,,,,,,,,,,
603,"물이 증발해서 수증기가 되어 하늘로 올라가다가 기온이 내려가면 응결되어서 구름이 만들어 집니다. 구름이 점차 무거워지면 물이 맺혀 비가되어 내리고, 기온이 낮아 얼면 눈이되어 내립니다.",1,1,,,,,,,,,,,,,,,,,,,,,,
604,상승기류로 인해 생긴 구름과 하강기류와 만나 온도에따라 비나 눈이 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
605,구름안에 있는 수중기가 뭉쳐 무거워져 내리면 비가되고 온도가 낮아 비가 얼면 눈이 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
606,구름에 열이 가해지면 물이 생성되고 온도가 낮아지면서 떨어지면 눈이된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
607,구름 내 수증기의 과포화로 인해 눈과 비가 생성된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
608,"기온이 영하가 되었을 때 비가 눈이 됩니다. 이 비와 눈에 대한 얘기를 하자면 물이 증발에 대한 이야기를 하지 않을 수 없는데요, 강과 바다 등의 물이 증발이 되면 수증기로 변하면서 상승하게 되고, 어떤 작용에 의해서 구름이 됩니다. 저렇게 생성된 구름이 무거워지면 비가 내리게 됩니다.",1,1,,,,,,,,,,,,,,,,,,,,,,
609,일단 물의 어는점은 0도 입니다. 눈이 내리다 비가 내린 이유는 기온이 0도 이하로 떨어졌다가 0도 보다 높게 다시 올라갔기 때문에 눈에서 비가 내린것 입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
610,공기가 증발되면서 단열팽창이된다,0,0,,,,,,,,,,,,,,,,,,,,,,
611,육수와 해수의 증발로인하여 구름안에 물방울들이 많아지면서 무거워지면 쏟아지는게 비이고 여기서 기온이 낮아지면 눈이내림,1,1,,,,,,,,,,,,,,,,,,,,,,
612,구름 내 수증기의 과포화로 인해 눈과 비가 생성된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
613,물이 증발하여 수증기가 되면 대기 중의 물질과 만나 구름이 되고 구름이 있는 장소에 하강기류가 일어나면 눈이나 비가 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
614,"공기중의 수증기가 낮은 온도에서 응결되면 눈이 되고, 물로 기화되어 구름속의 수증기가 포화상태가 되면 비가 내립니다.",0,1,,,,,,,,,,,,,,,,,,,,,,
615,수증기가 하늘에 모여 구름을 생성 하엿다가 충분히 무거워지면 하늘에서 내려오면서 모든 물 분자는 한번 녹아 비가 됬다가 밑의 기온이 충분히 추우면 눈이 되고 그렇지 않으면 비가 온다,1,1,,,,,,,,,,,,,,,,,,,,,,
616,구름에 있는 수분을 배출하면서 지구를 순환시키고자 하기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
617,"하늘에서 온도차로 인해 따뜻하면 비, 차가우면 눈이 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
618,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
619,눈은 추운날씨에 기체가 물과섞여서 만들어진거라 그러지않나 생각이든다,0,0,,,,,,,,,,,,,,,,,,,,,,
620,"얼음 알갱이가 녹아서 무게를
 이기지 못해 비가 내린다",0,0,,,,,,,,,,,,,,,,,,,,,,
621,"땅에있던물이 수증기가되어 올라가서
눈이되어내리고 비가되어 내린다",0,0,,,,,,,,,,,,,,,,,,,,,,
622,땅에 있던 물이 증발을 하여 수증기가 어 구름으로 올라가 그 증발된 수증기가 눈이 되어 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
623,물이 위로 올라가서 추우니까 얼어서 눈이 내리고 안 추우면 내려가서 비가 내린다!,0,1,,,,,,,,,,,,,,,,,,,,,,
624,온도가 낮아지면서 성질이 변하였기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
625,"해양, 대기 및 대륙 상호간에 있어 물이 교환에 의해 분배되고 지구 전체로 볼 때 얻은 양과 잃은 양이 평행을 이루는 과정이며 눈은 그 물이 얼어서 내리는 것이다.",0,0,,,,,,,,,,,,,,,,,,,,,,
626,"수증기가 구름으로 변해 온도에 따라 비,눈 으로 다시 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
627,비는 구름에 있던 작은 물방울들이 뭉치고 뭉쳐서 커지면 무거워 진다. 그러면 더 이상 공중에 떠있지 못하고 아래로 떨어져 내리고 눈은 구름속에 있던 수증기 들이 추운 온도 속에서 꽁꽁 얼어붙어 있다가 이 수중기들에 외부 침입자가 섞이게 되면서 점차 얼음결정으로 변하게 되는데 이것들이 모이면 눈으로 만들어져서 눈이 내리는 것이다,1,1,,,,,,,,,,,,,,,,,,,,,,
628,구름은 작은 물방울들로 이루어져있는데 그 작은 물방울들이 모이고 모여서 무거워지면서 공중에 있지못하고 아래로 떨어지는데 그게 비이고 눈은 비처럼 구름 알갱이가 모여서 만들어졌는데 비와고는 달라 날씨가 추워지면서 비가 눈이 되어서 내리는 거야,1,1,,,,,,,,,,,,,,,,,,,,,,
629,지상에 있던 물들이 증발하여 된 수증기가 모여서 생긴 구름이 다시 눈이나 비가 되어 내여온다.,0,0,,,,,,,,,,,,,,,,,,,,,,
630, 비:구름에 물방울들이 모여 뭉쳐 비로 내린다.눈:비의 생성 과정과 같음,1,0,,,,,,,,,,,,,,,,,,,,,,
631,증발한 물이 구름으로 가서 구름이 중력으로 인해 흡수한 물이 떨어지면서 차가워 지면 눈이 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
632,눈은 구름알갱이가 모여서 만들어지고 비는 모르겠다 죄송,1,0,,,,,,,,,,,,,,,,,,,,,,
633,물이 증발해서 하늘로 올라가 구름이 되기 때문에 ,0,0,,,,,,,,,,,,,,,,,,,,,,
634,구름에는 액체성분이 있는데 이 액체성분이 중력의 힘을버티지못해서비가내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
635,구름들이 흩어져있다가 모였을 때 구름들이 가지고 있던 수분들이 모여 비가 내리고 온도가 낮으면 눈으로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
636,구름을 이루고 있는 작은 물방울들이 뭉쳐서 큰 방울이 되고 큰 방울이 무거워져서 땅으로 떨어지면서 비가되고 날씨가 추워져서 물방울이 땅으로 떨어질때 얼음으로 변해서 눈이된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
637,구름들이 흩어져있다가 모였을 때 구름들이 가지고 있던 수분들이 모여 비가 내리고 온도가 낮으면 눈으로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
638,물이올라가 수증기가되어서  위에서 액화가 되어서 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
639,"구름 물방울들이 뭉쳐서 무거워 져서 비가 내리고, 수증기가 빙정핵을 만나서 얼음이 되어 눈결정을 만들어서 눈이 내린다.",1,0,,,,,,,,,,,,,,,,,,,,,,
640,구름을 이루고 있는 작은 물방울이 뭉쳐서 비가 되고 큰 물방울이 뭉쳐져 무거워지고 아래로 떨어지면서 눈이 된다,1,0,,,,,,,,,,,,,,,,,,,,,,
641,구름을 이루고 있는 작은 물방울이 뭉쳐서 비가되고 큰 물방울이 뭉쳐져 무거워지고 아래도 떨어지면서 눈이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
642,"구름에 수증기가 뭉쳐서 차가우면 눈이되고 따뜻하면
 비가되다",1,1,,,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,,,,,,,,,,,,,,,,,,,,,,
649,ㅅ혻ㅎㄱ,0,0,,,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,,,,,,,,,,,,,,,,,,,,,,
653,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
659,그로게요,0,0,,,,,,,,,,,,,,,,,,,,,,
660,원래 비가 내리는건데 얼려져서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
662,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
664,구름에 수증기가 뭉쳤기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
665,구름에 있던 수분이 얼어 눈결정이 됨,0,0,,,,,,,,,,,,,,,,,,,,,,
666,과냉각 물방울에 있는 수증기가 빙정에 달라붙어서 무거워지면 눈이 만들어져서 떨어지고 구름속의 크고 작은 물방울들이 서로 충돌하여 합쳐져서 커지면 떨어져서 비가된다 ,1,0,,,,,,,,,,,,,,,,,,,,,,
667,구름은 작은 물방울들로 이루어져있다 그물방울들이 뭉쳐서 커지면 무거워지고 무거워지면 더이상 공중에 떠있지 못하고 아래로 떨이지는데 그게 비이다. 구름에서 과냉각된 물방울은 증발하여 수증기로된다 이 수증기는 빙정핵에 달라붙어 바로 얼음으로 변하여 눈 결정이된다 이렇게만들어진 결정이 아래로 내리는것이 눈이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
668,구름에 수증기가 뭉쳐서 차가우면 눈이 되고 따뜻하면 비가 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
669,.,0,0,,,,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
672,"눈은 얼음 결정이 구름으로 부터 일걸어 내리고 비는 성장한 빙정이 무거워져서 
물방울 형태로 지상에 떨어지는 기상현상 대문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
673,구름이 액화함,0,0,,,,,,,,,,,,,,,,,,,,,,
674,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
675,찬바람이랑따뜻한바람이만나서,0,0,,,,,,,,,,,,,,,,,,,,,,
676,"물이 증발해서 하늘에서 응결해서 구름이 되서 무거워지면 비, 추우면 눈이 내림",1,1,,,,,,,,,,,,,,,,,,,,,,
677,구름이 물을 먹어 불으은 다음 솓아낼때 바깥공이가 추우면 눈이오고 공기가 따뜻하면 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
678,"물이 증발해서 하늘로 올라가 구름이 생성, 많아지면 비나 눈이 됨",0,0,,,,,,,,,,,,,,,,,,,,,,
679,?,0,0,,,,,,,,,,,,,,,,,,,,,,
680,"공기중에 있던 수증기가 위로 올라가고 날씨가 추워지면 수증기가 결정체로 얼어서 내리고, 나시 날시가 풀리면 비가되어 내린다. ",0,1,,,,,,,,,,,,,,,,,,,,,,
681,구름에 있던 물방울이 기온이 높거나 낮은 지역을 지날때 비나 눈이 되어 내립니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
682,구름이 수증기를  마구마구 모아서ㅓ 퍼트리는데 안추으면 비가되고 추으면 눈이내린다ㅣ,0,1,,,,,,,,,,,,,,,,,,,,,,
683,구름이 수중기를 마구마구 모아서 구름이 수중기를  밷어서 비를 내리게 한다,1,0,,,,,,,,,,,,,,,,,,,,,,
684,구름이 부딪혀서 날씨가 더울 땐 비가 내리고 추울 땐 눈이 내립니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
685,수중기가 올라가 구름이 돼는데 날씨가 추워지면서 수중기가얼어 눈이되고 녹으면 비가된다,0,1,,,,,,,,,,,,,,,,,,,,,,
686,눈은무디쳐서나오고비는음.....................,0,0,,,,,,,,,,,,,,,,,,,,,,
687,물이 증발 하면 구름이 무거워지면서 비가 땅으로 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
688,구름이 무거워지면 비가 땅으로 덜어지는데 날시가 추우면 눈이된다,1,1,,,,,,,,,,,,,,,,,,,,,,
689,수증기가하늘에모여있다가 너무많아지면 무거워서 비가되어내려온다.   눈은 비가내려오다가 온도가떨어져서 눈이되어내려온다.,1,1,,,,,,,,,,,,,,,,,,,,,,
690,모르겠어요,0,0,,,,,,,,,,,,,,,,,,,,,,
691,바다에 수중기가 하늘로 올라가 구름에 많아지면 비가 내리고 이게 반복한다 그리고 눈은 비가 내릴때 온도가 내려가면 얼어서 눈이 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
692,수증기가 하늘로올라가 구름이만들어지고(수증기는 물이증발된것)그렇게 하늘로올라가 수증기가모여져 비가쏟아내립니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
693,바다의 물이 수증기가 되어 올라가 그름이 만들어지고 비가 내리는데 추우면 얼ㅇ어서 눈이 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
694,구름이끼면서 추운날에는 비가내리다 얼어서 눈이내리고 더운날에는 비가되어 습해지면서 물이된다,0,1,,,,,,,,,,,,,,,,,,,,,,
695,물이증발해서 구름에 간다 그리고 너무 무거워지면 비가 내린다 온도 낮으면 눈이된다,1,1,,,,,,,,,,,,,,,,,,,,,,
696,구름 속의 물방울이 무거워져 내리면 눈이고 내려오다가 녹으면 비입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
697,우리가 생활 하며 수증기가 생기는데 그 수중기가 구름이 되서 비가 내리고 눈은 비가 얼어서 내립니다,0,0,,,,,,,,,,,,,,,,,,,,,,
698,우리 몸이 튼튼해진다,0,0,,,,,,,,,,,,,,,,,,,,,,
699,무엇을 끓임으로 인해 수증기가 생겨 모아져서 우리눈에는 구름으로 보이고 그 구름에 물이 가득차면 비가내리고 눈은 추워서 비가 언것으로 추정.,0,1,,,,,,,,,,,,,,,,,,,,,,
700,물이 태양열에 의해 증발해서 수증기가 된다.그 수증기가 하늘로 올라가 뭉쳐 구름이 되고 구름이 너무 무거워지면 비가 되어내린다.온도가 낮으면 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
701,수증기로 된 물들이 올라가며 점점 모인다 물들이 모아지면 구름이 만들어지고 구름이 꽉차게 되어 비로 만들어진다 날씨가 추우면 빗물들이 얼어 눈이 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
702,수중기와습기같이하늘 로올라가기때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
703,"수증기가 올라와서 구름이 생기는데, 바깥에 차가운 공기와 구름속에 따뜻한 공기가 마찰되어서 눈이 내리고 구름속에 눈이 녹아서 비가 내린다.",0,0,,,,,,,,,,,,,,,,,,,,,,
704,물이 증발하면서 물방울이 구름에 맺혀 무거워지면 비가 되어 내리는데 날씨가 추우면 빗방울이 얼어서 눈이 내리는 것이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
705,물이 증발해서 물방울이 구름에 맺혀서 비가 내리는데 날씨가 추우면 빗방울이 얼어서 눈이 내리게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
706,구름과구룸이충돌하여생긴다 눈은하늘이춥거나기온이낮을때눈이내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
707,눈이 녹으면 물이 되는 것처럼 비가 많이 모여 눈이 오는 것,0,0,,,,,,,,,,,,,,,,,,,,,,
708,하늘이추어지고더워지기떼문,0,0,,,,,,,,,,,,,,,,,,,,,,
709,수증가가 올라가 구름에 차 있다가 빗물이되고 추워서 빗물이 얼어ㅈ눈이 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
710,수증기가모여 비가내리고 공기가차가워지면 눈이내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
711,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
712,온도가 달라져서,0,0,,,,,,,,,,,,,,,,,,,,,,
713,수증기인 구름이 찬 바람을 만나면 눈이 되고 따뜻한 바람을 만나면 비가 되어 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,,,,,,,,,,,,,,,,,,,,,,
715,"기온이 낮으면 무거워진 구름에서 액체가 내일때 고체가 되는데 그게 눈이다
기온이 높으면 비가 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
716,구름이 슬퍼서 운다,0,0,,,,,,,,,,,,,,,,,,,,,,
717,구름에 있는성분과 다른성질이 있는구룸이 만나면 비가내리고 그날시가 너무 추어지면 비가 얼어서 눈의로 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
718,구름은 수분으로 이루어져 있으며 구름이 이동하다 너무 무거워지면 물이 빠지면서 날씨에 따라 비로 변하거나 눈으로 내리기도 한다,1,1,,,,,,,,,,,,,,,,,,,,,,
719,비와 눈이 내리는 이유는 빙정설과 병합설이 있는데 빙정설은 구름에는 수증기와 얼음알갱이가 함께 있어 서로서로 붙어버리는 성질이 있는데 물방울과 얼음알갱이가 서로 붙으면 무거워지기 때문에 아래로 떨어집니다. 떨어지는 과정에서 녹지 않으면 눈이 되어 떨어지고 녹으면 비가 되는 것이죠. 병합설은 열대지방 특성상 기온이 낮아도 얼음 알갱이가 생기지 않습니다. 앞에서 말한 빙정설이 일어날 수 없습니다. 병합설은 구름에 있는 물방울들이 모여 무거워져 비로 내립니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
720,빙정설과 병합설,0,0,,,,,,,,,,,,,,,,,,,,,,
721,수증기가 단열팽창하기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
722,"구름에 있는 물방울이 응결되어 내리는 것이 비, 구름속 과냉각물방울들이 응결되어 일정크기에 도달하여 내리는 것이 눈이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
723,눈과 비는 구름에 물방울이 뭉쳐서 생긴다.,1,0,,,,,,,,,,,,,,,,,,,,,,
724,구름에 모여 있던 수증기가 모여 물방울이 되어 비가 내리고 온도가 낮아지면 물방울이 얼어 눈이 내리게 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,,,,,,,,,,,,,,,,,,,,,,
726,모르겠어요,0,0,,,,,,,,,,,,,,,,,,,,,,
727,비는 수증기 때문에 생기는 것이고 눈은 비가 얼어서 생기는것 이다,0,0,,,,,,,,,,,,,,,,,,,,,,
728,지구가빙빙돌아서여러가지현상이런난다,0,0,,,,,,,,,,,,,,,,,,,,,,
729,비는 수중기에 인해서 구름이 되어 비가내리거고 눈은 비가 얼어서,0,0,,,,,,,,,,,,,,,,,,,,,,
730,응아이야,0,0,,,,,,,,,,,,,,,,,,,,,,
731,"자연현상이다
",0,0,,,,,,,,,,,,,,,,,,,,,,
732,"눈이 논아 비가 된다
",0,0,,,,,,,,,,,,,,,,,,,,,,
733,수증기,0,0,,,,,,,,,,,,,,,,,,,,,,
734,비가내리다온도가내려가얼어서,0,1,,,,,,,,,,,,,,,,,,,,,,
735,"비가오다영하로내려가면얼어눈이되고
눈이오다영상이되면녹아비가된다",0,1,,,,,,,,,,,,,,,,,,,,,,
736,"수증기가 하늘로 올라가 구름이 됩니다.
구름이 수증기로 차서 무거워지자 비가 되어서 내려옵니다 하지만 비가 내려올때 추운 날씨의 의하여 눈이 되는 것입니다",1,1,,,,,,,,,,,,,,,,,,,,,,
737,수증기가 올라와 구름와 섞여 비가되고 비가 그치고 습기가 올라와 눈이 됩니다,0,0,,,,,,,,,,,,,,,,,,,,,,
738,눈은비가얼어서생긴얼음,0,0,,,,,,,,,,,,,,,,,,,,,,
739,수증기가 올라와 구름와 섞여 비가되고 비가 그치고 습기가 올라와 눈이 됩니다,0,0,,,,,,,,,,,,,,,,,,,,,,
740,계절이 갑자기 겨울이 됬기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
741,구름에서물이차가워저서비가내리다가눈으로변한다,0,0,,,,,,,,,,,,,,,,,,,,,,
742,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
743,수증기가위로올라가서 구름이 만들어집니다 수증기로 만들어진 구름이 계속쌓이다보니 무거워져서 비가내립니다?,1,0,,,,,,,,,,,,,,,,,,,,,,
744,모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
745,비가 수중기로 바꿔서 또 수중기가 물로 바뀌고 먹구름이 껴서입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
746,비는 미세먼지와 구름이 만나면서 생기는 자연현상이고 눈은 비와 구름이 섞여 생기는 자연현상이다,0,0,,,,,,,,,,,,,,,,,,,,,,
747,온도가쌀쌀해서눈이내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
748,"구름은 수증기가 올라가서 생깁니다
구름이 많이 쌓이면 비가되어 내립니다
차가운 온기가 돌면서 차갑게 되어 눈이됩니다",0,1,,,,,,,,,,,,,,,,,,,,,,
749,더러운 미세먼지와 구름을 만나 비가 되고 비와 구름이 석여 눈이 만들어 진다,0,0,,,,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
751,바다의 물이 증발하여 구름이 무거워지면 비가 내리고 추우면 눈이 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
752,비가 온도가 낮아지면서 눈으로 바뀐다,0,1,,,,,,,,,,,,,,,,,,,,,,
753,지구에 있는 바다에서 수증기가 하늘로 올라가 날씨가 추워 얼거나 떨어져 비나 눈이 됨,0,0,,,,,,,,,,,,,,,,,,,,,,
754,.......,0,0,,,,,,,,,,,,,,,,,,,,,,
755,"물이 증발해 위로 올라가고, 모이고 커져서 무거워 지면 떨어진다",1,0,,,,,,,,,,,,,,,,,,,,,,
756,바닷물이 올라가서 바람이랑 만나면 눈 그냥오면 비,0,0,,,,,,,,,,,,,,,,,,,,,,
757,잘모르겠따,0,0,,,,,,,,,,,,,,,,,,,,,,
758,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
759,물이 증발하여 구름이 되는데 구름이 무거워지면 0도이하면 눈 0도 초과면 비 ,1,1,,,,,,,,,,,,,,,,,,,,,,
760,바닷물이 증발하여 구름을 만들고 구름이 무거워지면 비가 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
761,육지에서 물을 끓이면 물이 기화되어 올라가 구름을 형성하고 일정 무게가 되면 비로 떨어져 내림,1,0,,,,,,,,,,,,,,,,,,,,,,
