코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
569,서로업거나 품질이 좋은 물건을 싼값에 었기위해서,1,1,0,,,,,,,,,,,,,,,,,,,,,
570,우리나라에 없는 것을 다른 나라에도 없는 물건끼리 교환하면 둘쪽다 이득을 볼수있다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
571,나라가 발전하기 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
572,우리나라의 문화 뿐 아니라 다른나라의 문화도 다양하게 알아가기 위해서.,0,0,0,,,,,,,,,,,,,,,,,,,,,
573,나라마다 사람들이 생활에서 필요한 물건들이 있고 또 교류을 하면 나라간에 사이도 좋아지기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,,,,,,,,,,,,,,,,,,,,,
575,우리나라에 없는 물건이여서,1,0,0,,,,,,,,,,,,,,,,,,,,,
576,나눠먹을라고,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,우리나라에 없는 물건이여서,1,0,0,,,,,,,,,,,,,,,,,,,,,
578,돈을 많이 벌려고,0,0,1,,,,,,,,,,,,,,,,,,,,,
579,각 나라마다 생성하는 물건이 다르기때문이더 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
580,각 나라의 지역에 따라 나는 생산품들이 다르므로,1,0,0,,,,,,,,,,,,,,,,,,,,,
581,서로없는 물건 교환하면 효율 ㅆㅅㅌㅊ이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
582,자기의 나라에서 나오지 않는 물건을 얻기위함이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
583,다른나에는 없지만 우리나에는 있기때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
584,각나라마다 기후에 따라 생산되는과일이나 작물이 다르기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
585,우리나라에 없는게 다른나라에 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
586,싸게 팔려고,0,1,0,,,,,,,,,,,,,,,,,,,,,
587,다른나라와의 친분유지나 우리나라에 없는 물건을 가져오기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
588,우리나라에서 나지않는 수산물을 먹을수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
589,더 맛있기 때문이더,0,0,0,,,,,,,,,,,,,,,,,,,,,
590,경제를 발전시키기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
591,각 지형에따라 생산할수없는 생산품들이 있으므로 그런 생산물들을 서로서로 주고받아 서로서로 발전하는것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
592,"각자 나라에서 만드는 물품도 있지만 자기나라 에서는 만들 수 없는 , 혹은 만들기 어려운 물품을 다른나라 에서는 만들기 쉬울 수 도 있기때문에 , 서로 불리한 조건을 채워주고 서로 유리한 환경으로 적용하기 위해 교류를 활발히 이용하는 것이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
593,각 자라에 자연환경이 다르기 떄문에 자라는 농작물들도 다르다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
594,각나라마다의 기후와 기형이 다르기 때문에 수산물이 적합한 곳과 부적합한곳이 다르기 때문에.,1,0,0,,,,,,,,,,,,,,,,,,,,,
595,서로 수송수단을 이용하여 서로 교환하면서 하기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
596,"각 지역마다의 기후,지형에 따라 생산되고 제배되는 특산품이 다르기 때문에이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
597,그나라에서는 그물건이 나지 않기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
598,나라끼리친해지기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
599,서로필요한것이달라서,0,0,0,,,,,,,,,,,,,,,,,,,,,
600,서로 다른 아이디어로 만든 물건을 공유하고 서로 편하게 교류할수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
601,교류를 하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
602,서로필요한것이달라서,0,0,0,,,,,,,,,,,,,,,,,,,,,
603,식량 문제를 방지할 수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
604,식량 문제를 방지 할 수 있으며 더욱 싱싱하고 새로운 식량을 받을수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
605,식물의 문제를 방지할수있으며 새로운 식량을 받을 수 있기때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
606,식량 문제를 방디 할수 있으며 더욱 싱싱허고 새로운 식량을 받을 수있기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
607,나라마다 생산되는 특산품이 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
608,나라마다 생산물이 다르기때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
609,나라마다 특산물이 다르기 때문에 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
610,우리나라에 없는자원도 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
611,자국의 경제를 활성화하고 이득이 되기 때문에,0,0,1,,,,,,,,,,,,,,,,,,,,,
612,각 나라마다 생산하는 제품이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
613,특산품이 있기때문..,1,0,0,,,,,,,,,,,,,,,,,,,,,
614,없는것을 먹기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
615,많이 보고 맛보고 다양하게 느낄수록 좋으니까요,0,0,0,,,,,,,,,,,,,,,,,,,,,
616,각 나라의 기후와 토질에 맞는 농산물들이 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
617,경제발전을 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
618,수출과 수입을 적절하게 함으로써 나라의 이익을 창출하고 나라간의 우호관계도 형성하는데 도움이 되기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
619,같은 나라에서 여러가지 물건을 생산하는것 보다 특화된 하나의 물건을 생산해 교류하는것이 이익이 더 많기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
620,우리나라의 농수산물을 세계에 알리기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
621,타국에서 만들어지는 물건을 싼값에 수입해 이익을 얻기 위해서 이다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
622,돈을 벌기 위해서다,0,0,1,,,,,,,,,,,,,,,,,,,,,
623,각 나라의 기후와 지형과 같은 주변 환경에따라 생산되는 물품들이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
624,각각의 기후와 토지에서 생산되는 물건이 다르기 때문에 많은 수익을 얻는 제품을 상호 교환하여 이익을 취하기 위하여,1,0,1,,,,,,,,,,,,,,,,,,,,,
625,각 나라마다 기후환경과 문화가 달라 얻을 수 있는 자원이 다르기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
626,각 나라마다 구하기 힘든 농수산물 들이 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
627,서로의 이익을 극대화 하기 위해,0,0,1,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
629,경제적으로 효율적인 활동이므로,0,0,1,,,,,,,,,,,,,,,,,,,,,
630,"각 지역마다 생산되는 품종이 다르고, 각 생물이 살기 좋은 적합한 환경이 있기에 그 환경에 적합한 동 식물을 키워 특산화 시킨다면 삶의 질을 향상시킬 수 있습니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
631,수요를 채우기 위해 외국에서 공급을 합니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
632,국가간의 교류를 통한 친목도모와 각 국가에서 생산되지 않는 물품을 얻기위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
633,우리나라는 땅이 좁지만 인구는 많기 때문에 적은 면적의 땅에서 다양한 농산물을 기를수 없기 때문에 그렇다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
634,필요에 의한충족,0,0,0,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
636,서로의 문화를 교류해서 더욱 가까운 이를 유지하기 해,0,0,0,,,,,,,,,,,,,,,,,,,,,
637,없는 물건들을 주고받음으로써 각국의 생산효율을 높일 수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
638,각 지역마다 나오는 물건이 있기에,1,0,0,,,,,,,,,,,,,,,,,,,,,
639,나라마다 특정 물건을 효율적으로 재배 할 수 있기때문에 교환함으로써 서로 이득을 챙길수있기 떄문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
640,서로 생산에 유리한 물품이 다르기 때문이다. 경제적인 면에서 보면 외국에서 농산물을 생산하고 우리나라처럼 김과 굴을 생산하지 않는 이유는 외국은 농산물을 생산할 때 발생하는 기회비용이 김과 굴을 생산할 때 생기는 기회비용보다 적기 때문이다. 농산물 1톤을 생산하여 천만원의 이득을 얻을 수 있을 때 김과 굴을 생산하면 이보다 적은 이익을 얻기 때문에 최대한 자신에게 이익이 될 수 있는 물품을 생산해 다른 나라와 교환하는 것이 이득이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
641,"자국의 자원의 양에 의해 국민들의 수요에 비해 공급이 부족하거나 많은 경우, 타국과의 교류를 통해 자국 국민들의 수요를 충족시키고, 남는 공급을 통해 이익을 얻을 수 있다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
642,친해지려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
643,싸기 때문에,0,1,0,,,,,,,,,,,,,,,,,,,,,
644,자기들의 나라에 없는것을 얻기 위해서 이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
645,해외에 음식들이 많이 있기때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
646,서로의 문화를 교환하면  좋으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
647,자기네 나라에서 나지않는 농산물들을 얻기 위해서 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
648,더욱 값싸고 존재하지않는 물건을 가져오기 위하여,1,1,0,,,,,,,,,,,,,,,,,,,,,
649,우리는 얻기 힘들지만 다른나라는 얻기쉬운것이 있기때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
650,"외국에 잘 자라는 것이 따로 있고, 우리나라에 잘 자라는 것이 따로 있어서 교류를 하는 것 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
651,나라마다 있는 것과 없는 것이 있기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
652,"나라와 나라가 사이가 돈독해지기 위해 교류를하기도 하고,  필요한게 다른나라에있으면 그걸 얻기위해 교류를한다",0,0,0,,,,,,,,,,,,,,,,,,,,,
653,"우리나라에 있는 물건이 다른나라에 없을수있고
다른나라에 있는 물건이  없을수있다",1,0,0,,,,,,,,,,,,,,,,,,,,,
654,나라사이의 사이가 돈독해 지기 위해서 인것같다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
655,안팔리는물건은다른나라로간다,0,0,0,,,,,,,,,,,,,,,,,,,,,
656,"서로 좋은 물건들을 수출하고 수입하면 각자에게 좋다. 
",0,0,0,,,,,,,,,,,,,,,,,,,,,
657,우리나라에게 필요하는겄과 니국에세 필요한겄이 있지만 위리나라는 미국에게 필요한겄을 우리나라가 가지고 있고 우리나라가 필요한것을 가지고 있기 떄문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,다른나라의 물건도 좋고 싸기 때문이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
659,그나라에는 없는것을 서로 교류하면은 이익을 볼수있어서,1,0,1,,,,,,,,,,,,,,,,,,,,,
660,각자 필요한 것이 다른나라에 있기떄문,0,0,0,,,,,,,,,,,,,,,,,,,,,
661,특정물건은 그나라 땅에 안자라거나 조금만 자랄수 있어서 서로 없는물건을주고 받으며채울수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
662,"우리 물건으로 수출을 하면 우리 나라도 돈을 벌을수있고 다른 나라와 물건을 
교환을 할수있고 다른 나라와 사이도 좋아질수 있기 떄문에",0,0,1,,,,,,,,,,,,,,,,,,,,,
663,특산품으 받아들이기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
664,교류를 통해서 우리나라에서 생산되지 않은 농산물들을 먹을 수 있고 외국에서만 먹을수 있는 음식들을 우리나라에서 쉽게 먹을수 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
665,각각나라에는 자연환경이 달라 자라지 않는 식물이 있음 그래서 없는 물건을 주고받기위해 교류를 통해서 마트에 와국생산물이 많음,1,0,0,,,,,,,,,,,,,,,,,,,,,
666,각 나라마다 기후환경과 문화가 달라 얻을 수 있는 자원이 다르기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
667,우리나라에서 생산을 할때에 상대국에 비해 비교적 우위를 가지있는 품목을 특화하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
668,각자 나라마다 자연환경이 모두 다르기 때문에 생산하지 못하는 수산물들이 새익기 마련이다. 그래서 교류하는 것이 더 이득이기 때문이다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
669,각국에서 생산되지 않는 소비품들을 서로 교환하여 상품 다양성을 높인다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
670,나라들 마다 가지고 있는 자원이 다르고 지형에 따라 생산되는 상품이 다르기 때문에 이를 서로 교환함으로써 더 좋은 효과를 얻을 수 있다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
671,각 나라마다 물건을 생산할 수 있는 능력과 기술에 차이가 있어서 비교 우위에 있는 물건을 특화하여 교환을 하면 서로가 이익을 볼 수 있기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
672,각 나라는 각 물건을 생산하면서 기회비용이라는 것이 발생하게 된다. 무역의 원리에 따라 각 나라들은 기회비용이 낮은 곳에 특화를 하여 효율성을 높이기 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
673,자기 나라가 생산하기 유리한 제품을 수출하여 이익을 얻기 위해서 입니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
674,"각 국가들이 생산의 효율이 높은 상품이 있고, 낮은 상품이 있다. 교류를 통해 각각을 교환하면 결국에 교류를 하는 모든 국가들의 생산 효율이 높아지기 때문이다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
675,나라마다 자연환경이 다르기 때문에 각 나라에서 생산되는 자원이나 농산물등이 다르기 때문에 여러나라끼리 교류를 통해 필요한 물건을 교환하는 것입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
676,각 국가마다 비교우위에 있는 생산품이 다르기 때문에 서로 교역을 할수록 양국에 이득이 되기 떄문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
677,각국이 더 적은 생산의 기회비용을 가진 상품에 특화생산하면 전체적으로 더 많은 생산을 할 수 있기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
678,나라마다 소유하는 자원이 다르기 때문에 생산 능력 역시 다르다. 따라서 생산능력이 뛰어난 한 분야에 특화하여 생산한 후 서로 교역을 하게 되면 리카도의 비교우위론에 의해 두 국가 모두 이익을 얻게 된다. ,1,0,1,,,,,,,,,,,,,,,,,,,,,
679,"자원은 편재성이 있어 특정 지역에만 존재하는 경우가 있다. 또한, 같은 자원이라 할지라도 그 지역의 경제적 환경, 기후적 특성에 따라 생산 비용이 달라지게 된다. 물건을 교환하는 이유는 자국에서 생산되지 않는 자원을 소비하기 위함이거나 자국에서 생산되는 비용이 외국에서 수입하는 비용보다 비싸기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
680,무역을 하게되면 각국에 없는 물건들을 가지게 될 수 있다. 또한 각국에서 경쟁력이 높은 물건에 특화하여 생산하고 이를 교역하기 때문에 각 국가에게 모두 이익이 되기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
681,"각 나라마다 잘 생산할 수 있거나 많이 소유하고 있는 자원이 다른데, 각 나라가 그러한 자원에 특화하여 생산한 후 교역하면 즉, 비교우위를 고려하여 무역을 하게되면 생산물의 양에서 이익이 발생하기 때문이다. ",1,0,1,,,,,,,,,,,,,,,,,,,,,
682,"A국과 B국이 있고 A국과 B국은 각각 X재와 Y재만 생산한다고 가정하자. 이때 A국은 X재 생산의 기회비용이 더 작고, B국은 Y재 생산의 기회비용이 더 작다. 그렇다면 A국과 B국은 X재와 Y재를 각각 모두 생산하는 것보다 각자가 더 작은 기회비용으로 생산할 수 있는 제품에 특화해 생산, 교환함으로써 더 작은 비용으로 더 큰 편익을 얻을 수 있게  된다. 따라서 세계 각국은 이와 같은 이유로 무역을 진행한다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
683,모든 생산물은 각각의 나라에서 그 양과 질의 차이가 발생하기 때문에 더 효율적으로 만들 수 있는 생산물을 각각의 나라가 특화하여 비교무역을 실시한다면 더 효율적인 자원의 활용을 이끌어 낼 수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
684,여러 나라마다 나타나는 자연환경과 기후의 모습이 매우 다르기 때문에 이에 따라 생산되는 여러 농산물에도 차이가 있기 마련이다. 따라서 각 나라마다 많은 양과 좋은 질로 생산할 수 있는 농산물이 있기 때문에 이를 무역을 통해 교환하면 서로에게 이익이 되기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
685,비교우위 혹은 절대우위를 갖고있는 상품을 판매함으로서 무역을 하지 않았을 때보다 더 큰 이익을 남길 수 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
686,"여러 나라끼리 물건을 교환하는 이유는 서로 부족한 부분들을 채우기 위함이다. 나라마다 생산이 안되거나, 필요한 물품들이 있다. 이러한 부분들은 다른 나라들과 이해관계가 맞아떨어지는 국가들과 교환을 통해 채운다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,,,,,,,,,,,,,,,,,,,,,
688,몬라려,0,0,0,,,,,,,,,,,,,,,,,,,,,
689,없는것을 받기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
690,그 나라에서는 그 물건이 생산되지 않아서 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
691,자연환경이 달라서 나라마다 나오는 생산물이 다르기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
692,서로에게 필요한 것을 사고 팔기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
693,세계화가 이루어졋ㆍㄱ,0,0,0,,,,,,,,,,,,,,,,,,,,,
694,나라마다 생산되는게 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
695,다양한 음식을 즐기기위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
697,서로 부족한것과 풍족한것이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
698,각 국가마다 효율적으로 생산할 수 있는 상품이 존재하기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
699,교류를 해야 지들 나라 국제자금이 많아질테니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
700,그 나라에서 구하기 힘든 것을 얻기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
701,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
702,지역마다 생산되는 자원이 다르기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
703,자기 나라에서 나오지않는 특산물을 얻기위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
704,각나라별 고유특산품이 있기때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
705,각 국가별로 기후에 따른 농업방법이 다르고 생산품이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
706,각나라의 기후가 다르기때문에 좋은 품질의 물건을 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
707,"기후, 지형에 따라 생성물이 다 다르기때문에 서로의 특화된 생산품을 판매함으로써 수익을 낼 수 있다 ex) 우리나라의 딸기 수출",1,0,1,,,,,,,,,,,,,,,,,,,,,
708,값싼 외국 물품이 관세 없이 들어올 경우 자국민의 경제에 큰 타격을 입힐 수 있기 때문입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
709,다양한 과일들을 먹을수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
711,국가 간의 사이좋은 관계를 유지할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
712,한 나라에서 생성되지 않는 식료품들이 있을 터라서 서로 교환하는 것,1,0,0,,,,,,,,,,,,,,,,,,,,,
713,그러게요,0,0,0,,,,,,,,,,,,,,,,,,,,,
714,"자국의 환경조건에서 생산하기 힘든 상품을 수입하고, 자국의 잉여생산물을 수출함으로써 서로 이익을 얻을 수 있다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
715,한국에서생성되지않는 음식을 접할수있기때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
716,우리나라에 생산되지 못하는 물건들이 있고 나오지만 적게 생산되는것들이 다른나라들에서는 생산되는 물건과 많이 생산될 수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,ㅇㅍㅇㄿ,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
733,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,같이 잘살자고,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,서로 필요한 물건들을 공유하려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,각자 나라에서 생산되는 물품들이잇고 생산되지 않는것들이 잇다 그점을 보완하기위해서 교류를한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
744,우리나라에는 없지만 외국에는 있는 물건들이 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
745,우리나라에서 얻지못하는 농산물이나 가축을 수입을 하여 나라 국민에게 다양한 음식을 팔수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
746,우리나라에서 얻을수없는것을 다른나라에서 얻을수있기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
747,우리나라에서 얻을수 없는것을 다른나라에서 얻을수 잇기때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
748,그 나라에서 생산이 되지 않기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
749,"서로 나라에서 나오는 상품이 달라서 
교환을 하는것이다 ",1,0,0,,,,,,,,,,,,,,,,,,,,,
750,나라마다 많이 나오는 작물이 다르기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
751,"각 나라에서 생산되는 제품과 경제력, 자연환경이 다르기때문",1,0,0,,,,,,,,,,,,,,,,,,,,,
752,그 나라에서 생산되지 않기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
753,세계 각 나라들은 자신들이 풍부하게 보유하고 있는 자원들이 있습니다. 이와 반대로 세계 각 나라들은 자신들에게 필요한 자원이 있을 수가 있는데 자기 나라에서 그 자원이 나지 않거나 있어도 별로 없는 경우가 있습니다. 그래서 세계 각 나라들은 자신들의 자원과 다른 나라들의 자원을 교류하는 겁니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
754,각 나라들이 기후가 달라 재배할 수 있는 것들이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
755,"지역 및 나라마다 자연환경, 자원, 기술 등 서로 다른환경을 가지고 있기 때문에 생산되는 것이 다름 그리고 물자 교류를 통해 지역 및 나라의 경제가 발전하기 때문
자기 지역에 풍부한 물건은 다른 지역에 팔고, 부족한 물건은 사 들여와야 하기 때문이다. 기술이 뛰어난 나라는 자원을 수입해 새로운 상품을 만들어 다시 다른 나라에 수출하기도 함",1,0,0,,,,,,,,,,,,,,,,,,,,,
756,우리나라에서 얻을 수없는것을 다른나라에서 얻기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
757, 다른 나라보다 더 잘 만드는 물건을 외국에 팔아 이익을 얻기 위해서 이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
758,우리나라는 외국과 자연환경과 경제력이 다르기 때문에  교환을 하여 서로 부족한 조건을 채워준다,0,0,0,,,,,,,,,,,,,,,,,,,,,
759,자신의나라의없는 물건을 었기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
760,여러나라끼리의 교류는 나라의 경제 발전에도 도움이되고 우리나라가 자랑스럽다는것도 널리 알릴수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
761,각 나라의 희귀한 농산물을 저렴한 값에 구할수 있다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
762,자기 나라에 없는 물건이 있으니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
763,각 나라에 희귀한 농산물들을 저렴하게 구입할수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
764,교환하면 우리나라에서 다른 나라의 음식을 먹을 수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
765,우리나라에서 얻을 수없는것을 다른 나라이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
766,우리나라에도 생산되지 않는 것들이 있어서 이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
767,우리나라에도 생산되지 않는 것들이 있어 이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
768,못 얻는것을 다른 나라와 수출과 매출을 해야하기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
769,지리적 조건이나 환경등의 영향으로 생산이 제한되는 상품이 많아서,1,0,0,,,,,,,,,,,,,,,,,,,,,
770,나라발전을위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
771,서로의 지역에서 나오는게 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
772,한나라에서 안나는것이 많아서,1,0,0,,,,,,,,,,,,,,,,,,,,,
773,물건을 더 효율적으로 활용,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,다른나라로 부터 우리나라가 이득을 보기위해서,0,0,1,,,,,,,,,,,,,,,,,,,,,
775,우리나라에 없는것들이있고 다른나라도 없는것들이 있어서 그것을 교류하면 유익하다,1,0,1,,,,,,,,,,,,,,,,,,,,,
