코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
554,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
555,저는 이 문제를배우지 않았습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
556,액체로 보관하면 더욱더 쉽게 보관할 수 있기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
557,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
558,공기의저항을받아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
559,엑체로 보관하면 흔들떄 느낌이 좋아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,편리해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
561,....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
562,연결되서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
563,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,.......,0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,기체상태이면 다 날라가서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
566,액채로하지 않는다면 기채가 다 날라갈거라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
567,불이 붙으면 터질수 있기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
568,이 내용은 아직 배우지 않은 것 같습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
569,몰르갯습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,음식을 조리하면서 열 때문에 증발해서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
571,액체가 밖으로 나오면서 기체로 퍼지기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
572,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,혹시나 위험할까봐,0,0,1,0,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
575,부탄가스가 불에 잘붙기때문임,0,0,0,0,,,,,,,,,,,,,,,,,,,,
576,모르겠스비낟,0,0,0,0,,,,,,,,,,,,,,,,,,,,
577,부탄가스가 불에 잘붙기 때문에 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
578,기화,0,1,0,0,,,,,,,,,,,,,,,,,,,,
579,기체로 보관하면 새기 떄문에 ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
580,기체상태로 있으면 보관을 하기 어려워서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
581,액체로 하면 더 많이 저장할수있어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
582,액체로만들면 더욱 더많이 자장할수있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
583,많이 체우기 위해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
584,기체는 액체보다 분자사이의 거리가 멀어 보관하기위해선 액체보다 더넓은 용기가 필요하다 그러므로 더 좁은 용기를 사용하기위해선 액체를 사용해야한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
585,기체상태일때보다 액체상태일때 양이 달라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
586,기체상태일떄보다 액체상태일때 양이 달라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
587,좀 더 안전하게 보관하기 위해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
588,터질수있기떄문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
589,더 많은 양을 사용할 수  있기 때문이더,1,0,0,0,,,,,,,,,,,,,,,,,,,,
590,액체상태이면 불이 한번에 크게붙기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
591,기체상태로 보관을 하면 살짝의 틈으로도 다 빠져나갈수가있기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
592,부탄가스 통 속에 있는 액체는 부탄가스를 발생할때 바뀌는 성질이 있기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
593,온도떄문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
594,액화질소처럼 기체를 압축하여 더 많은 양을 넣기위하여.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
595,기체가 가스랑 만나면 같이 결합되어 불이 일어난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
596,기체보다 액체의 부피가 더 적기 때문에 이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
597,액체상태일때는 발화점이 낮기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
598,신기하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
599,기체는날아갈수있어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
600,가스의 성질을 변하지 않게 그리고 오래동안 안전하게 보존할수 있어서다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
601,안전하게 보존할 수 있기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
602,기체는날아갈수있어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
603,더 오래 많이 보관이 가능하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
604,더 오래 많이 보관할수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
605,더 오래 많이 보관할 수 있기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
606,더 오래많이 보관할수 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
607,기체는 액체보다 부피가 크기때문에 부피를 줄이기 위해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
608,부피를 줄이기  위해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
609,기체는 액체보다 부피가 크기 때문에 부피를 줄이기 위해서 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
610,액체로 보관해야 더 많이 보관할수있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
611,기체상태로 있으면 불안정하고 불위험성,0,0,1,0,,,,,,,,,,,,,,,,,,,,
612,압력을 증가하여 상태를 변화시킨다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
613,압축하여 부피를 줄이려 하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
614,Too dangerous해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
615,화학 반응으로 인한 폭발의 위험이 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
616,"반응성을 낮추기 위해서,",0,0,1,0,,,,,,,,,,,,,,,,,,,,
617,기체는 다루기 힘들기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
618,남아 있는 양을 확인할 수 있기때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
619,저장을 용이하게 하기 위해서 이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
620,반응성때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
621,기체를 압축시키면 액체가 되는데 기체보다 액체의 부피가 작기때문에 보관하는 데 저장공간을 확보하기 쉽기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
622,액체로 만들경우 더욱 부피가 줄어들기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
623,폭발 위험이 있기 떄문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
624,외부 온도가 달라지면 팽창하여 터질 위험이 있고 충격이 가해졌을 때 폭발 위험이 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
625,보관이 용이하기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
626,운반을 쉽게 하기 위해서이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
627,빙상시에 마실 수 있기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
628,그러게여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
629,기체가 액화될떄 부피가 많이 작아지므로 보관에 용이하다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
630,"기체 상태는 큰 부피를 가지고 있고, 액체 상태는 적은 부피로도 활용할 수 있기 때문입니당.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
631,더 많이 보관하려고요.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
632,액체상태로 존재해야만 안정한 상태를 유지하기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
633,많은 양을 압축하여 보관할수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
634,정말신기하네요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
636,드라이아이스를 사용하여 온도를 낮게 유지한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
637,기체는 부피가 액체보다 크기때문에 보관상에 어려움이 있다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
638,기압차이 때문이다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
639,기첼르 액체로 만듬으로써 더 많은양을 사용할수있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
640,부탄가스 통 안에서는 압력이 높아서 기체가 액체로 존재하는데 통 밖은 통 안보다 압력이 낮기 때문에 밖으로 나오면서 기체로 상태변화가 일어난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
641,기체는 많은 부피를 차지하고 유동성이 크기 때문에 취급하기 어려워 액체 상태로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
642,(모르겠습니다),0,0,0,0,,,,,,,,,,,,,,,,,,,,
643,가스기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,기체상태로 두면 증발하기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
645,밖에다가 보관하면 상하기떄문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,기체로 보관하면 다 날라가니까,0,1,0,0,,,,,,,,,,,,,,,,,,,,
647,액체보다는 기테가 불이 잘 붙으니까...,0,0,1,0,,,,,,,,,,,,,,,,,,,,
648,기체상태애서는 증발할 가능성이 존재하고 액채상태가 가장 안정하기 때문이다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
649,기체는 눈에 보이지않아 있는지 알수없지만 액체는 보이기떄문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
650,부탄가스는 통 속에서는 압축되었다가 나오면 불이되는데 공기와의 마찰로 인해 불이 붙을것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
651,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
652,기체상태가 되면 화재 위험이있기때문입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
653,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,몰라용 ㅜㅜ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
655,화학물질이여서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,  잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
658,기체로 보관이 되어 있으면 불이 붙을수도 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
659,불을붙히당,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,기체상태로 보관하면 빠져나가기떄문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
661,기체이면 미세한 구멍으로빠져나오기 때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
662,통안에 연려가 기체로 있으면 통이 터지니까 액체로 보관한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
663,양이많아지기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
664,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
665,기체가 되면 너무 가벼워서 날라가고 부딪혀서 마찰이 생겨 폭발할수도 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
666,보관이 용이하기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
667,안전하게 보관하기 위해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
668,기체상태로 보관하면 액체일 떄보다 부피가 커지기 때문데 많이 보관하기 위해 액체보관을 한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
669,기체 상태는 매우 위험하다. 언제던지 터질 수 있다. 또한 기체를 가두는 것보다는 액체를 가두는 것이 훨씬 편리하다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
670,화재의 위험이 있기 때문이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
671,액체는 기체에 비해 부피를 줄일 수 있고 보관하기 더 편하기 때문이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
672,모르겠어요 ㅇㅅㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
673,..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
674,액체를 기체로 바꾸면서 부피가 커지기 때문에 기체 상태의 물질을 보관하는 것이 더 불편하므로 액체로 보관하는 경우가 있다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
675,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
676,이동에 편리하다. 기체는 부피가 크기 떄문이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
677,"매우 높은 압력을 가함으로써 분자운동을 억제해 열을 발생시키고, 그 열을 다시 흡수해 액체로 상태변화하여 캔에 들어간다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
678,기체 상태에서는 분자간의 거리가 멀기 때문에 같은 양의 액체에 비해 더 큰 부피를 차지하게 된다. 따라서 한정된 공간에 더 많은 양의 부탄가스를 담기 위해 액체 상태로 보관하는 것이다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
679,"기체 상태는 분자구조가 비교적 자유로운 상태이고 액체 상태보다 밀집도가 낮아 분자 사이간의 거리가 멀다. 따라서 기체를 냉각하여 응결점에 도달하게 만들어 액화시키면 분자 사이간의 거리가 좁아지고 조금 더 밀집시킬 수 있게 되어 많은 양을 수송, 보관하는데 편리하다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
680,액체 상태로 보관하게 되면 기체 상태로 저장할 때보다 훨씬 많이 저장할 수 있기 때문이다. 물질이 기체 상태로 있을 때는 분자들이 펴져 있어 부피가 크지만 액체 상태 일때는 기체 상태일 때보다 분자들이 모여 있어 부피가 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
681,기체는 분자 간의 거리가 멀고 분자가 자유롭기 때문에 잘 날아갈 수 있어 보관하기 쉽지 않다. 반면에 기체에 압력을 가해 만든 액체는 기체에 비해 상대적으로 분자간의 거리가 짧고 분자의 운동이 적기 때문에 기체에 비해 보관하기 쉽기 때문이다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
682,기체로 보관하는 것보다 액체로 보관하는 것이 폭발 등의 위험으로부터 안전하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
683,"기체 상태로 있다보면 아무래도 보관에 어려움이 있고, 폭발의 위험이 크기 때문에 액체 상태로 보관한다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
684,기체 상태의 물질은 액체 상태의 물질보다 분자 사이가 더 자유롭다. 따라서 한 공간 내부에 기체를 보관하는 것보다 액체상태의 물질을 보관하는 것이 더 효율적이기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
685,기체는 부피가 크다. 같은용기에 최대한 많은 양의 내용물을 넣어야 생산비를 절약할 수 있으므로 부탄가스를 액체로 보관한다. 비슷한 예시로 냉동 액화 기술이 발달된 이후로 천연가스의 국제 이동량이 많아졌다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
686,"기체는 아무래도 입자들이 가만히 있기 보다는 여기저기 자유롭게 돌아다니려는 성질이 있다. 부탄가스 연료는 쉽게 가열되는데, 기체 상태라면 화재 사고가 많이 일어날 것이다. 이를 방지하기 위해 액체 상태로 놓는 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
688,음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
689,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
690,모르겠삼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,기체상태로 보관하면 날라가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
692,이산화탄소 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,액체가 보관이 편해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
694,그림,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,안전하기위해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
697,몰릅니더,0,0,0,0,,,,,,,,,,,,,,,,,,,,
698,액체상태일 때는 부피가 기체상태일 때보다 줄어들기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
699,글쎄요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
700,보관하기 쉬워서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
702,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
703,기체보다 액체가 부피가 작기때문에 많은 가스를 담기 위해서이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
704,무게가 가벼워서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
705,액체 상태가 관리하기 편하기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
706,액체가 기체보다 차지하는 부피가 적기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
707,액체는 양이 보이고 기체보다 부피가 작기때문입니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
708,액체가 기체보다 안정적이기 때문이닼,0,0,1,0,,,,,,,,,,,,,,,,,,,,
709,기체보다 액체가 보관하기 용이하기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,기체로 운반할 경우 너무 큰 부피를 차지하기 때문에 액체로 바꾸어 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
712,기체면 다 날라가서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
713,기체로 보관하게 되면 공기중의 입자들이 활발히 움직이기 때문에 가스가 새어 나갈 수 있다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
714,액체 상태로 보관할 때 부피가 줄어들고 폭발 위험이 줄어들기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
715,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,액체 상태로 보관해야 얼만큼 남았는지 알 수 있다 (기체가 담겨있는 통을 아무리 흔들어 확인해 보려 해도 알 수 없음),0,0,0,1,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,ㄿㅇㄿ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,"모르겠다,,,,,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,ㅍ몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,부탄가스가 없어져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,기체는 온도가 올라가면 부피가 증가하며 터질가능성이 잇기때문에 액체상태로 보관한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
744,"많은 압력으로 기체가 액체가 되서
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,"안녕하세요^^

 

질문에 답하기전에 끓는점이란것을 알고계셔야합니다..

끓는점이란.. 액체분자들이 서로간의 인력을 이기고 공기중으로 나갈때의 온도를 말하거나..

흔히 대기압과 증기압이 같아질때를 끓는점이라고 합니다..

 

부탄가스는 상온에서 기체상태이지만 저장하기 쉬워서 보통많이 쓰죠...

즉 기체상태로 가스통에 넣을때보다 액체상태로 가스통에 넣을때가 더 많이 넣을수 있기 때문이죠.

 

그러니 부탄가스통에 압력을 높게 유지해주어.. 부탄가스 분자들을 액체상태로 만들어 놓고.. 우리가쓸땐..          가스통에 조금있는 부탄가스기체를 사용하는것이며 부탄가스 기체가 줄어들수록.. 기압도 약간씩 낮아 지기 때문에.. 액체상태의 부탄이 또 기체가 되는것이고... 그러면 압력이 또 높아져 나머진 그대로 액체로 존재하고.. 기체를 소비하면 또다시 기압이 낮아지고.. 뭐.. 이런현상이 반복되면서 우리는 부탄가스를 사용하는것입니다.

 

이것은 압력이 높아지면 끓는점이 높아지는 이유에요.. 모르시면 보세요~


예를 들어 설명하겠습니다.. 버스가 있는데 거기에 타고있는 님이 부탄가스 이구요... 주위에 타고있는사람들이

기압이라하고, 버스안이 액체 버스 밖이 기체라고합니다.. 그럼 님이 내려야하는데(기체가 되려함) 주위 사람들의압력이 쌔면 내릴때 힘들거나 못 내릴수도 있겠죠? 그러나.. 주위 사람이 없다고 해보세요(압력이낮다).. 그럼 님은

쉽게 내릴수가 있게됩니다.(기체가 되기싶다) 여기까지 이해가 가실란지..ㅎㅎ

 

모든 기체도 똑같습니다.. 기체상태가되려면 대기압을 이길수 있을만큼에 힘을 가지고있어야합니다..

그러나 압력이 높아지면 그만큼 액체상태에 있는 분자들한테 누르는 힘이 강해져 쉽게 기체가 되지 못하는것입니다.. 즉.. 압력이 높을수록.. 부탄가스의 분자들은 높은 에너지를 가지고있어야 기체가 될수 있다는소리입니다.

 

반대로.. 압력이 낮아지면 적은 에너지로도 기체가 될수있죠 (예.. 높은 산에서 물의 끓는점은 100'C 이하다)

 

이상입니다..

도움이 되셨을란지 모르겟네요..

오늘 하루도 힘차게 보내세요~
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
746,눈에 보여야하기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
747,눈에 보여야하기 때문입니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
748,기체보다 액체로 담아야 더 많이 보관할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
749,"기체 상태가 되면 새어나올수 있는 위험이 크기에
액체 상태로 바꾸어 두는 것이다",0,0,1,0,,,,,,,,,,,,,,,,,,,,
750,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751," 압력 때문에 서서히 활동 공간이 좁아져 운동을 못하게 되어버렸고, 운동 에너지(?)가 필요 없게 됨 -> 열에너지로 밖으로 방출 되어서 주위 온도가 올라가는 것이다?

네 맞습니다. 열을 밖으로 방출하기 때문에 결국 액화가 일어납니다.


2. 애초에 압력을 높이는 것만으로는 액화가 불가능하다. 압력을 높이면 내부에너지가 높아지기만 하기때문에 액화를 시키려면 온도도 낮춰줘야 함. 이 온도를 낮출 때 내부의 에너지가 방출되는 것임. 

즉, 기체에 온도는 낮추지 않고, 압력만 주게되면 액화가 될 수 없지만, 내부에너지가 많아진 상태이므로 온도가 올라가는 것이다. << 그리고 이게 단열압축이다?!

단열압축의 경우 온도가 오르면서 임계온도 이상이 되면 액화는 되지 않습니다.

액화가 거의 된상태에서는 약간의 온도가 올라도 액체가 될수 있을때 온도가 오르면서 액화가 될수도 있습니다. 우리가 기체를 다룰때 임계온도 임계압력이라는 것이 있습니다. 이 임계온도이상이 되면 아무리 압력을 가해도 액체는 되지 않습니다. 온도만 오르죠.


예를 들면 100도C 수증기를 압력을 가하면 온도가 오르면서 액체로 됩니다.  물을 60도에서 끓게 할수 있는데 이때에는 압력이 대기압보다 낮습니다. 그러면 이 증기를 압축하면 물로 되는데 이때 온도가 100도이상으로  올라가게 되며 이열을 다시 60도되는 물에 가하면 열을 받아서 60도에서 끓게 됩니다. 그래서진공, 압축기만 가지고 물을 끓일수 있으며 이러한 방법이 증기재압축방법이라해서 에너지 절감 형 증발농축방법으로 널리 사용됩니다. 이러한 경우에는 기체에

단열 압축을 해도 액체로 됩니다. 즉 임계온도압력 이하에서 말이죠. 결국 열로 변하면서 온도

가 높은 액체로 되는것입니다. 압력과 응축열이 모두 액체로 옮겨가는 경우입니다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
752,기체보다 액체로 담아야 더 많이 보관할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
753,눈에 보여야하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
754,기체는 입자들끼리 모여있지 않아서 증발될 위험이 있다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
755,기체는 눈에 보이지 않아 확인 할 수 없어서 액체상태로 보관한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
756,열을 받아서 압력으로 터질수있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
757,기체는 압력과 온도에 의해 부피가 쉽게 변하고 끓는점이 낮기 때문에 비교적 보관하기 쉬운 액체 상태로 보관하는 것이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
758,기체는 눈에 보이지않아 확인 할 수 없어서 액체상태로 보관한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
759,기체보다 엑체가 부피가덤적어 많이 보관할수 있어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
760,액체상태로 하면 기체상태일때보다 더 담는용기의 부피를 줄일수있다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
761,기체상태는 폭발의 위험이 있고 액체상태는 더많은 가스를 보관할수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
762,기체로 보관 했을 때 더 많이 보관 할 수 있기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
763,기체상태는 폭발위험이 있어서이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
764,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
765,날씨가 따뜻해 지면 캠핑을 계획 하고 계시는 분들이 많이 있습니다.  과거 보다는 야외활동에 관심이 높아지면서 다양한 조리기구를 야외에서 사용하게 되는데요. 그중에서도 야외활동 시 다양한 요리를 편리하게 도와주는 휴대용 부탄가스가 우리에게 많은 편리함 을 제공하는 제품 중에 하나 입니다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
766,기체 상태는 폭발의 위험이 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
