,"4. 현진이는 더운 여름날 친구들과 수영장에 놀러 갔습니다. 친구들과 신나게 수영을 하다가 밖으로 잠시 나오자, 갑자기 몸이 떨리며 춥게 느껴졌습니다. 현진이는 더운 여름날이었음에도 물 밖으로 나오자 왜 몸이 떨리고 춥게 느껴졌을까요? 물질의 상태변화와 관련지어 설명해 봅시다.",q59_증발,q59_열,q59_기화열,q59_추움,
724,몸 표면의 물이 식으면서 내 몸의 열을 뺴앗아 가기 때문이다,1,1,0,0,
725,몸에 묻어있는 물이 우리몸의 열을 분산시켰기 때문이다.,0,0,0,0,
726,물안은 온도가 낮기 때문에 갑자기 온도가 높은곳에 오면 몸이 적응을 못하기때문,0,0,0,1,
727,몸에 붙어있던 물이 기체로 상태변화하면서 온도가 뻿겼기 떄문이다.,1,1,0,0,
728,물안과 물밖 차이에 온도 차이때문이다,0,0,0,1,
729,물은 비열이 낮아 천천히 끓기때문에 낮에는 물의 온도는 낮다.,0,0,0,0,
730,물기가 마를때는 증발(승화)해서 열을 빼앗아서 액체애서 기체가 된다.,1,1,0,0,
731,공기와 물에젖은 몸이 만났기 때문이다,0,0,0,0,
732,급격한 온도차이가 있기 때문에.,0,0,0,1,
733,차가운곳에 계속있어서 몸이 그 차가운것에 익숙해져잇는데 갑자기 더운곳으로 나와 몸이 ㅓㅈㄱ응못한것이다,0,0,0,1,
734,물기가 몸에 남아있다가 마르면서 몸에 있던 물기가 몸에 온도를 떨어뜨리고 더운 기온이 밖에 있어도 그 물의 여운이 남아있다.,1,0,0,0,
735,물이 증발할때 주변의 열을 흡수해 그 열로 증발하기 때문이다.,1,0,1,0,
736,물이 상태변화를 해서 기체로 변화하면서 열을 흡수했기 때문이다,1,0,1,0,
737,이유는 현진이의 온도가 수영장물에 옯겨졌기 때문이다,0,0,0,0,
738,물에 있을때는 물의 온도와 비슷해서 안정적인데 바깥으로 나가면 물이 기화하며 내 몸의 열을 빼앗아 가기 때문에 저체온증이 생기는 것이다.,1,1,0,0,
739,"물이 증발해 액체에서 기체로, 공기 중으로 날아가서 몸의 열을 빼앗았기 때문입니다.",1,1,0,0,
740,물기가자신의 온도를 가저가서,0,0,0,0,
741,물의 온도와 밖에 온도가 다른고 밖에서 불어오는 바람이 불면 몸온도 갑자기 떨어진다.,0,0,0,1,
742,"몸에 묻어있는 물, 수분이 우리몸의 열을 분산시켜 체온을 떨어지게 하기 때문이다",0,0,0,0,
743,물기가말라서체온이내려간다.,1,0,0,0,
744,물이 마를때 추운건 상식아닌가?,1,0,0,0,
745,액체가 기체가 되어 수분이 빠져나갔기 때문이죵,1,0,0,0,
746,몸에있는 물기들이 증발되면서 열을 들고가서 열이 낮아져 춥게 느껴짐,1,0,0,0,
747,.,0,0,0,0,
748,물기가 마르면서 사람의 체온을 떨어뜨리기 떄문에,1,1,0,0,
749,물기가 마를때 추워진다,1,0,0,0,
750,잘 모르겠습니다.,0,0,0,0,
751,물속과 물 밖의 온도 차가 나기 때문이다.,0,0,0,1,
752,액체가 증발되어 기체로 변하면 온도가 내려가기 때문이다.,1,0,0,0,
753,모르겠다,0,0,0,0,
754,체내에 있는 따뜻한 수분이 날라갔기 때문에 다시 체온을 회복하기 위해서 몸을 떨게된다.,1,0,0,0,
755,체온이 내려가기때문,0,0,0,0,
756,물이 사람의 체온을 앗아가기때문에 체온이 내려간다.,0,1,0,0,
757,몸에 있는 수분이 빠져나가서,0,0,0,0,
758,물이 기화되면서 체온을 빼앗아 가기에 체온이 낮아져서 추위를 느낀다,1,1,0,0,
759,물이 증발하면서 몸의 열을 빼앗기 때문이당.,1,1,0,0,
760,물이 증발하면서 체온을 뺏아가기 때문이다.,1,1,0,0,
761,물속에 있다가 밖으로 나왔을 때 몸에 있는 물이 공기중으로 증발했기때문에 추움.,1,0,0,0,
762,물이 증발하면서 체온이 낮아지기 때문이다,1,0,0,0,
763,물이 마르면서 체온을 빼앗아가기 때문입니당,1,1,0,0,
764,채온이 물 온도에 적응하였기 때문이다,0,0,0,0,
765,춥나봐요,0,0,0,0,
766,몸에 있던 바닷물이 증발하면서 몸의 열을 빼앗아 갔기 때문이다.,1,1,0,0,
767,물에있다가 밖으로 나오면 춥다,0,0,0,0,
768,물이 증발하면서 몸에있는 물이 마르기때문에,1,0,0,0,
769,모르겠음,0,0,0,0,
770,물기가 증발하면서 몸에 있는 열을 뺐어가서,1,1,0,0,
771,차가운물에 오래 있다가 따뜻한곳으로 나오더라도 아직 심장은 차갑기떄문이다,0,0,0,0,
772,온도차이가 나기때문이다,0,0,0,1,
773,물기가 없어지면서.,0,0,0,0,
774,물이 증발할때는 증발열이 필요한데 이때 몸에있는 물이 증발하면서 몸의 열을 가져가기 때문에 몸의 온도가 낮아지게되면서 몸이 춥게된다,1,1,0,0,
775,바깥온도는 높지만 자신의 체온은 떨어져있기때문이다.,0,0,0,1,
776,차가운 곳에서 나와서,0,0,0,1,
777,네,0,0,0,0,
778,물이 수증기가 되어 열을 빼앗아 가는 기화현상이 나타나서,1,0,0,0,
779,물이 더운 공기와 만나서 빠른속도로 증발했기 때문이다.,1,0,0,0,
780,몸에 물이 있을 때 바람이 불어서,0,0,0,0,
781,"몸에 있는 물(액체)이 수증기(기체)로 증발하는데
액체에서 기체로 증발할때는 에너지를 얻어야 합니다
그 에너지를 주변 열을 빼앗아 에너지를 얻는데요 몸에 있는 열을 빼앗기기 때문에
우리는 춥게 느껴집니다",1,1,0,0,
782,모르겠다.,0,0,0,0,
783,앙,0,0,0,0,
784,몸의 수분이 액체에서 기체로 날아가기 때문에,1,0,0,0,
785,온도차,0,0,0,0,
786,몸에 있던 물이 증발하면서 열이 날아감,1,0,0,0,
787,물이 기화하면서 몸에 가지고 있던 열을 공기중으로 가져가서,1,0,0,0,
788,액체가 기체로 승화되면서 열을 방출하기 때문에,1,0,0,0,
789,몸에 묻어있던 물이 기화되면서 주변의 열을 빼앗아가기 때문이다.,1,1,0,0,
790,액체가 기체로 순환되면서 열을 방출하기때문에,1,0,0,0,
791,몸에 있는 체온이 물 때문에 체온이 내려 가기 때문에,0,1,0,0,
792,물이 증발하면서 체온을 빼앗기 때문에,1,1,0,0,
793,몸에 묻어있던 물이 공기 중으로 기화되면서,1,0,0,0,
794,물이 안말라서,0,0,0,0,
795,물기가 있는 상태에서 나오면 물이 증발하면서 열을 방출하기 때문에 추위를 느끼는 것이다.,1,0,0,0,
796,물기가 마르면서 우리 체온을 뺏아가기 때문에 춥게 느껴진다,1,1,0,0,
797,물이 마르면서 열을 같이 가져가서,1,0,0,0,
798,물기가 마르면서 내 몸에 있는 열을 방출한다,1,0,0,0,
799,현진이와 물은 제 1열역학법칙에 의하여 열평형 상태가 되려고 하기에 물이 몸에 있는 열을 빼앗았기 때문이다.,0,1,0,0,
800,물기가 마르면서 몸에 있는 열까지 같이 방출하기 때문이다,1,0,0,0,
801,물이 마르면서 몸의 체온을 낮춘다.,1,0,0,0,
802,"수영장에서 있다가 밖으로 나오면 몸에 묻은 물이 마르게 되는데
여기서 액체가 기체로 변하며 열을 뺏어가기 떄문에 추위를 느낀다",1,1,0,0,
803,물이 기화되면서 주위의 열인 체온을 뺏어갔기 때문이다.,1,1,0,0,
804,물이 증발할 때 체온을 뺏어가기 때문에,1,1,0,0,
805,모름,0,0,0,0,
806,온도는 상대적이기 때문,0,0,0,0,
807,물질변화,0,0,0,0,
808,물이 증발하여 몸의 온도가 낮아지기 때문이다,1,0,0,0,
809,액체가 기체가 되서,1,0,0,0,
810,물기가 열을 가지고 증발해 버리기 때문에,1,0,0,0,
811,ㅁㄹ,0,0,0,0,
812,잘 모르겠다,0,0,0,0,
813,몸주변에 물방울이 내체온을 가지고 증발되기 때문이다.,1,0,0,0,
814,"몸의 체온이 떨어 졋기때문이다
",0,0,0,0,
815,네,0,0,0,0,
816,물기가 마를때 몸에 체온을 뺏어서 물이 증발해서,1,1,0,0,
817,물이 마르면 온도가 낮아지기 때문이다,1,0,0,0,
818,물기가 마르면서 몸에 있는 열을 빼앗아가서,1,1,0,0,
819,물이 높은온도에서 액체에서 기체로 응결되며 몸의 온도를 앗아가기 때문이야,1,1,0,0,
820,물이 마르면서 체온을 뺏기 때문에,1,1,0,0,
821,수분이 우리 열을 뺏어서 증발하기 때문에,1,1,0,0,
822,몸에 있는 물기가 증발하면서 몸의 체온을 뺐어가기때문이다,1,1,0,0,
823,뜨거운 온도를 느끼는 감각 기관이 이상해서.,0,0,0,0,
824,온도가 떨어져서,0,0,0,0,
825,물이 기화도;면 열이 함께 빠지기 때문이다,1,0,0,0,
826,몸에 있던 물기가 수증기가 되어 증발하면서 몸에 있던 열을 함께 가져가기 때문이다.,1,0,0,0,
827,몸이 수영장속의 물에 익숙해졌고 물속에서 나오자 몸에 있던 물들이 마를때 우리몸의 온도를 가지고 증발하기 때문에 액체상태의 물이 수증기가 되어 춥게 느껴진다.,1,1,0,0,
828,e,0,0,0,0,
829,물이 증발하기 때문에 추워진다,1,0,0,0,
830,작용 반작용,0,0,0,0,
831,피부에 맺힌 물방울이 증발하면서 액체가 기화가 될 때 열이 흡수되어 체온이 내려가기 때문이다.,1,0,1,0,
832,몸에 남아있는 물이 증발되면서 현진이의 몸의 열을 뺏아갔기 때문이다.,1,1,0,0,
833,물은 수증기가 되면서 열을 빼앗아가는 기화현상이라는 특징이 있다. 그래서 기화현상이 일어나기때문에 물이 체온을 빼앗아 가서 춥다고 느끼게 되는 것이다.,1,1,0,0,
834,물기가 마르면서 몸의 열을 뺏아가기 때문이다.,1,1,0,0,
835,몸에 묻은 물이 증발하면서 체온을 빼앗아가기 때문이다,1,1,0,0,
,,,,,,
,,,,,,
,,43.7%,27.4%,14.5%,7.2%,
