코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
617,"못걷는 사람을 걷게해주고, 앞이 안보이는 사람이 앞을 볼 수있게 해준다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
618,편하게 살수있게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
619,"정적인 면: 교통이 편리해졌다. 통신이 발달하였다.
의료기술의 발달로 사람의 평균 수명이 늘어났다.
유전과학의 발달로 무추나 GMO콩 처럼 식량이 늘어나 조금씩 해결되고 있다.
여가 시간이 점점 늘어나고 있다.
사람들의 생활이 점점 편리해지고 있다
 부정적인 면:천연자원의 무자비한 소비로 이산화탄소 배출량이 늘어나고, 빙하가 녹는 환경파괴가 일어나고,
숲을 파괴하고 있다.
핵기술의 개발로 인간대량살상이 가능해졌다.
사람들의 전기 사용사용량 수요가 증가하여 정전이 일어나고 있다.
옛날에는 거의 공짜였던 물이 물부족으로 유료화 되고 있다.
스마트폰의 발달로 운동하는 시간보다 스마트폰을 사용하고 있는 시간이 늘고 있다.
로봇의 발달로, 사람들이 움직이는 시간이 줄어듦으로, 게을러 지고 있다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
620,더 편해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
621,편리하게해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
622,멀리서도 메세지를 하거나 전화를 할수잇는 편리한 생활,1,0,0,,,,,,,,,,,,,,,,,,,,,
623,우리의 생활은 더 편해졌다 연락을 걸어다니거나 밖에서 쉽게 하수있고 정보를 손쉽고 빠르게 얻을수 있다,1,1,0,,,,,,,,,,,,,,,,,,,,,
624,"과학기술이 발달하면서 스마트폰 중독,컴퓨터 중독이 생긴다아아아아앙아아아ㅏㅇ",0,0,1,,,,,,,,,,,,,,,,,,,,,
625,홈쇼핑으로 시킬수 있고 여러가지로 편해졌다. 그리고 스마트폰에 여러가지 앱이나 기능이 생겨서 범죄가 쉽게 가능하다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
626,"생활이 더 편리해 지고 서로 연락하기, 인터넷 등 서로의 소통이 더 늘어나고 편리해졌다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
627,사람들이 간편하게 검색도 하고 연락도 주고 받을 수 있는 생활의 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
628,평소 몸이 불편해서 장을 못 보러가거나 무엇을 사지못할때 과학기술이 발달하여 컴퓨터 등으로 쇼핑을 할 수 있어서 사람들에게 이 외 등등 편리함을 주고있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
629,우리 생활에 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
630,"일상생활에 필요한 정보를 쉽게 얻을수 있다.평소에 궁금한 점을 알수 있다.
시력이 저하 된다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
631,편리하게 정보를 얻을수 있고 무슨일이 생기면 다른 사람들에게 말을 할수 있어서 증말 편하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
632,아주  편리하게 되었고 많은 도움이 되고있으며 다양한 도움을 주고 편리 하게 해주고 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
633,"평소에 필요하거나 궁금한 정보를 쉽게 알 수 있다
스마트폰이 편리해서 장시간 보다보니 눈이 나빠진다",1,0,1,,,,,,,,,,,,,,,,,,,,,
634,생활의편리함을준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
635,통신생활이 편하게 되어 교류를 잘할 수 있게 됬지만 기기에서 나오는 전자파가 눈의 시력을 저하시킨다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
636,과학기술의 발달로 인해 사람들의 생활이 편리해졌다. 스마트폰 하나로 모든것이가능해져서 사람들은 일일이 다 들고 다닐 필요 없이 스마트폰 하나만 들고다녀도 괜찮을 정도로 엄청 편해졌다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
637,통신생활이 편하게 되어 교류를 잘할 수 있게 됬지만 기기에서 나오는 전자파가 눈의 시력을 저하시킨다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
638,생활에 편리함과 많은범죄도 일어났다,1,0,1,,,,,,,,,,,,,,,,,,,,,
639,"인터넷 중독같은 중독을 불어일으켰고,편리하게 의사소통이 가능하다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
640,20년 전 보다 우리나라가 발전 했고 과거에는 편지 를 써야 했었는데 요즘은 발전 하여 스마트폰을 사용 한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
641,연락도 하고 사진도 찍고 많은 용도로 편리해 졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
642,"우리생활의
 편리한것같다",1,0,0,,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,,,,,,,,,,,,,,,,,,,,,
649,ㄳㄷㄳㄷㄳㄷㅅ,0,0,0,,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
655,편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
659,그러게요 ㅋㅋ,0,0,0,,,,,,,,,,,,,,,,,,,,,
660,편-한,1,0,0,,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
662,자동차도 타고 스마트폰도 있고 편의점도 있고 마트도 있고,0,1,0,,,,,,,,,,,,,,,,,,,,,
663,생활을 편리하게 해줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
664,우리 생활을 편리하게 해주지만 병도 걸릴 위험이 높아졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
665,생활을 보다 더 편리하게 도와준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
666,장을 보거나 필요한것을 주문할때 간편하게 인터넷으로 주문해 핸드폰으로 입금을 하면 정말 빠른 시간안에 배달이 온다,0,1,0,,,,,,,,,,,,,,,,,,,,,
667,예전보다 더 빠르고 쉽게 모르던 정보와 위험한일들을 알수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
668,과학 기술이 발달 하면 인류의 삶이 편해지기도 하지만 전에는 흔하지 않던 거북목 증후군등 새로운 병이 흔해질수 있다,0,0,1,,,,,,,,,,,,,,,,,,,,,
669,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
672,편리하고 신기한 변화를 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
673,어쩌라고,0,0,0,,,,,,,,,,,,,,,,,,,,,
674,선이없어도 전화와 메세지가 가능하고 서로 다른나라에서도 국제 전화가 가능하다,0,1,0,,,,,,,,,,,,,,,,,,,,,
675,네,0,0,0,,,,,,,,,,,,,,,,,,,,,
676,매우매우 편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
677,더 편리하게 만들어 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
678,편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
679,지구의 안드로이드 발전,0,0,0,,,,,,,,,,,,,,,,,,,,,
680,걸어다니며 메일도 확인할 수있고 집에서만 할 수 있는 일을 밖에서 해결 할 수 있다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
681,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
682,편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
683,네,0,0,0,,,,,,,,,,,,,,,,,,,,,
684,사람들이 편리한 생활을 살고 있지만 살아 듀ㅏ륙뒤룩 찌고 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
685,큰변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
686,그러게요,0,0,0,,,,,,,,,,,,,,,,,,,,,
687,편리해지지만 이런것 때문에 우리 몸이 망가 진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
688,편리하게해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
689,통신이빨라졌다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
690,더 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
691,통신이 빠르게 이루어짐.,0,0,0,,,,,,,,,,,,,,,,,,,,,
692,편안함을주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
693,눈이 썩는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
694,건강이나빠졋고 시력 저하 거북목 등등 나쁜변화를 주기도하고 우리가 쉽게 찾고볼수있다,0,0,1,,,,,,,,,,,,,,,,,,,,,
695,생활을 편리하게해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
696,스마트폰 중독이 많이 생겼고 시력이 나빠진다,0,0,1,,,,,,,,,,,,,,,,,,,,,
697,스마트폰과 같은 과학기술 발달은 우리에 말들을 더 쉽게 전달 할수 있게 되었습니다,0,1,0,,,,,,,,,,,,,,,,,,,,,
698,우리들의 생활을 편하게 해주지만 환경은 발전할수록 나빠진다,1,0,1,,,,,,,,,,,,,,,,,,,,,
699,우리를 편리하게해주지만 너무많이 사용하면 자칫 우리몸을 해칠수도있다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
700,편안함을 선사했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
701,가끔은 우리의 궁금증을 해결해주는 좋은 곳에 사용되지만 언젠가는 시력을 점점 잃어가게 만드는 스마트폰이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
702,점점난은미레를만들어줫다,0,0,0,,,,,,,,,,,,,,,,,,,,,
703,"과학기술의 발달은 우리생활을 편리하게 해주지만 , 자동차등이 많아지면서 매연으로 인해 지구온난화가 생기고 공장으로 인해서 오존층 파괴가 되고 있다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
704,과학기술이 발달함으로써 우리 생활은 전보다 많이 편해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
705,편리하게 이용할수있습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
706,신체적인눈에많은병을주지만많은과학기술이발달하여많은정보를얻을수있게된다,0,1,1,,,,,,,,,,,,,,,,,,,,,
707,과학기술이 발전해서 사람들이 편리해지기 시작했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
708,과화기술이만이발달햇다,0,0,0,,,,,,,,,,,,,,,,,,,,,
709,편리함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
710,스마트하게변화를주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
711,편리하게 도와준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
712,좋은변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,더 쉽고 빠르게 할 수 있는 일이 늘어났고 삶의 질이 향상되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,,,,,,,,,,,,,,,,,,,,,
715,"삶에 질을 높여주었다

기상청에 전화하지 않아도 
스마트폰을 통해
아침에 기온을 알고 
옷을 알맞게 입고 나갈 수 있다",1,1,0,,,,,,,,,,,,,,,,,,,,,
716,"살아가는데 도움준다
",0,0,0,,,,,,,,,,,,,,,,,,,,,
717,"물론 아주 편리 혀지긴 혔지만  그만큼의 자원을 써서 환경문제도 심각하고 또 
사람들이 서로간에 소통이 줄어들었고
 편리 해진 만큼  사람들이 게를러 지는 것 같다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
718,과학의 발달로 인간이 편해지고 있으면 삶이 과학기술이 없으면 못살아가는 현상까지 발생할것이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
719,인류의 문화에서 IT산업은 땔래야 땔 수 없는 것으로 변화했습니다. 인류에게는 많은 편함을 가져다 주었습니다. 밥솥으로 밥을 쉽게 만들고 냉장고로 음식을 시원하게 오래 보관하고 자동차로 먼 거리를 쉽게 이동할 수 있도록 인류가 그동안 몸으로 했던 일들을 기계로 대체해 잉여 시간이 늘어났습니다. 하지만 더 쉽게 일을 해낼 수 있지만 그만큼 인류는 더 많은 일을 요구하고 해냅니다. 그렇기에 과거와 여가 시간의 차이는 크게 없었습니다. 그리고 또한 기계가 대신해주기 때문에 운동부족이 나오고 예전에는 간단히 외우던 전화번호도 쉽사리 외우지 못 하는 웃지 못할 일도 생겨났습니다. 그리고 예전에는 사고가 나도 자연제해가 아니면 큰 사고가 일어나지 않았지만 요즘은 과학기술로 큰 사고가 심심치 않게 발생합니다. 또한 강력한 무기 계발로 규모가 큰 전쟁도 많이 일어난다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
720,삶이 편해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
721,정보가 중요해지므로 더 가치있어지는 생활이 되어간다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,삶의 질이 개선되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
723,"길을 걸어다니며 연락을 수시로 할 수 있게 되었고, 먼거리를 단기간에 갈 수 있게 되었다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
724,우리 생활에 편리함을 주었고 그 다음 많은 정보들을 편리하고 간단하게 얻을 수 있게 되었다,1,1,0,,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,예전엔 편지로 썻는데 이제는 메일이나 메신저로 간편하게 이용할수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,더욱생할이펼리헤진다,1,0,0,,,,,,,,,,,,,,,,,,,,,
729,우리몸을 약하게 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
730,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,1234,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,우리가 편하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
733,편리해졌습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
734,전화게임을할수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,사람들을게으러지게한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,과학기술이 발달해 우리의 생활이 편안해 졌습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
737,힘든 메세지을 보내지기 힘들어 스마트폰이 생겨 편리하게 메세지를 전달할수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
738,몰라,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,힘든 메세지을 보내지기 힘들어 스마트폰이 생겨 편리하게 메세지를 전달할수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
740,더 좋아질거다,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,123,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,"멀리있는 친척,친구들에게 메신저를 보낼수있는 편리함",1,0,0,,,,,,,,,,,,,,,,,,,,,
744,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
745,내 생활의 편안함을 주고 작은 소중함을 주고 편해지기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
746,아주 편리해졌고 우리 생활에 필요한 것을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
747,평리하게되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
748,우리의 편리함을 예전보다 더욱 많이 주고 있습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
749,편한함과 편리함 등등이 있습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
751,편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
752,편리,1,0,0,,,,,,,,,,,,,,,,,,,,,
753,더 편리하게 해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
754,......,0,0,0,,,,,,,,,,,,,,,,,,,,,
755,중독,0,0,1,,,,,,,,,,,,,,,,,,,,,
756,편리함 과 신속함,1,0,0,,,,,,,,,,,,,,,,,,,,,
757,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
758,모든것을 스마트폰이나 컴퓨터로 해결할수있는 세상이 되었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
759,편하게 해주었지만    게을러젔다,1,0,0,,,,,,,,,,,,,,,,,,,,,
760,생활을 훨씬더 편해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
761,사람들과의 소통을 원할히 해주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
762,편리한,1,0,0,,,,,,,,,,,,,,,,,,,,,
763,"과학기술은 우리에게 편리함과 재미를 선물해주었습니다, 과학기술 발달은 점점더 좋아지고 있고 미래는 아마 우릭 걷지 않고 날아도 될 수도 있습니다, 과학기술은 미래에도 계속 발전될것입니다. 
",0,0,0,,,,,,,,,,,,,,,,,,,,,
764,우리 들을 편하게 해주었습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
765,더 편리하게 해주었습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
766,다양한 지식 쌓임.,0,0,0,,,,,,,,,,,,,,,,,,,,,
767,편리하게 해준다. 게으르게 해주기도 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
768,생활을 편리하게 해 줍니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
769,"삶을 편리, 윤택하게 하고 인간의 평균 수명을 연장시켰다. 자동화, 많은 직업이 사라지고 새로운 직업이 생김.",1,0,0,,,,,,,,,,,,,,,,,,,,,
770,행복,0,0,0,,,,,,,,,,,,,,,,,,,,,
771,편리한 생활,1,0,0,,,,,,,,,,,,,,,,,,,,,
772,너무나도 편리해짐.,1,0,0,,,,,,,,,,,,,,,,,,,,,
773,우리 삶의 생활 패턴에 영향을 준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,"사람 간 소통 증대, 글로벌화 시대",0,1,0,,,,,,,,,,,,,,,,,,,,,
775,예전 달 착륙 시 쓰였던 우주선의 기술이 스마트 폰의 기술 하나만도 못하다는 이야기를 들은 적 있다. 그만큼 고도의 기술은 융합체이고 없으면 불편해진다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
776,편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
777,편하게 해줌.,1,0,0,,,,,,,,,,,,,,,,,,,,,
778,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
779,우리 생활을 편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
780,편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
781,우리 삶을 편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
782,몰라영,0,0,0,,,,,,,,,,,,,,,,,,,,,
783,편하다. 인간을 편리성의 노예로 만든다. 편함에 의존하다 무능해진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
784,매우 편리하고 똑똑한 생활을 하게 도와준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
785,과학기술의 발달로 우리 생활이 매우 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
786,보다 훨씬 자유롭고 편리한 생활을 가져다 준 것 같다 시간적인 부분이나 능률적인 부분에서 좋아졌고 점점 발전하는 시간이 단축되고 있음을 느낀다 하지만 그것과 비례하게 과학기술의 발달이 낳는 문제점 또한 많아지고 있다 대표적으로 예전부터 거론되어 왔던 윤리적 문제가 가장 크다 그래서 우리에게 편리함을 주기도 하였지만 해결해야 할 문제도 안겨주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
787,"과학기술의 발전은 우리의 생활을 보다 편리하게 해주었으며, 앞으로의 활발한 기술발전을 기대할 수 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
788,편리한 생활을 하게 해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
790,생활을 더 편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
791,편안,1,0,0,,,,,,,,,,,,,,,,,,,,,
792,삶의 질 향상,1,0,0,,,,,,,,,,,,,,,,,,,,,
793,더욱 더 편리한 생활을 할 수 있게되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
794,우리 생활에 있어서 불필요한 많은 것들을 없애고 새로운 기술이 나오면서 편리한 생활이 가능해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
795,편리함과 많은 지식을 쉽게 얻을 수 있는 변화를 주었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
796,비만율 증가 거북목 시력 감퇴 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
797,삶의 질을 향상시켰다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
798,편리함을제공한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
799,생활이 훨씬더 편리해졌습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
800,내손에 컴퓨터,0,0,0,,,,,,,,,,,,,,,,,,,,,
801,시력감소. 활동의 편리함. 시간의 단축. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
802,인간의 생활을 더 편리하게 해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
803,우리가 매우 편하게 살수있게 해주고 이제는 없으면 안되는 중요한 기술이 되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
804,더욱 편리한 삶을 살게해줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
805,편안함과 생활을 보장해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
806,인간의 생활을 더욱 편리하게 해줬습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
807,"긍정적인 변화는 먼저 사람들의 삶의 질이 향상 됨,  더욱 편함을 추구하는 현대 사회에서 좋은 영향을 줌
부정적인 변화는 편함을 추구하다 보니 현대 사람들에게 필요한 건강이나 대인 관계에서 문제가 발생하기도 함",1,0,0,,,,,,,,,,,,,,,,,,,,,
808,과학기술이 발달하면서 인류의 생활 방식이 바뀌었고 더 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
809,예전에는 정보 전달을 하기 어려웠는데 과학 기술의 발달로 정보 전달을 쉽고 빠르게 할 수 있게 되어 생활이 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
810,빠르고 간편하게 변화했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
811,대부분 편리하게 변화를주지만 그로인해 사람들이 게을러진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
812,생활에 편리함을 주고 보다 편리한 일상생활이 진행됙 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
813,인터넷이 생기면서 여러 중독과 편리함 빠른 소식을 알 수 있다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
814,도서관을 가야지만 얻을 수 있었던 자료들을 스마트폰으로 금방 얻을 수 있는 정보화 사회를 만들어 주었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
815,과학기술에대해알수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
816,"엄청난 변화를 주었다 처선째는 편리함이다 멀리있는것을 보내거다 가져가고 또는 소통하고 세계가 돌아가는것을 볼수있고 사실 또는 거짓을 더 명혹하게 판단할수있게뇌고 인간을더 현명하게 이끈다.
",1,0,0,,,,,,,,,,,,,,,,,,,,,
817,우리 생활에 편리하게 해주었지만 나쁜점도 있는거 같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
818,4차진화작업,0,0,0,,,,,,,,,,,,,,,,,,,,,
819,멀리 있는 사람들과도 소식을 주고 받을 수 있고 정보가 넘쳐나는 세상이 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
820,처음 나왔을떄는 모든 사람들에게 유용하고 좋았지만 지금은 중독현상을 불러 일으켜 각종 병에 걸리기에 우리 생활에 해롭다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
821,편리성을 주었지만 미국을 예를 들면 비만자들이 증가하고있다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
822,빠르고 간편한 삶을만들어주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
823,우리생활을 편하게 하는 방면 스마트폰으로 인한 개인정보 유출등 많은 피해도 있다 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
824,우리에게 편리와 필요를추구하는 기능을 넣을려고노력하지만 그럴수록 우리는 과학에 눈이멀어 자신의 무언가를 보지못하고 계속해서 과학에만 집중할것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
825,과학기술의 발달은 인간의 생활을 더욱 풍요롭게 해준다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
826,"과학기술의 발달로 사람들은 빠르고 간편하게 소통, 업무 등의 일을 처리할 수 있게 되었다",0,1,0,,,,,,,,,,,,,,,,,,,,,
827,과학기술은 편리를 목적으로 우리에게 이로운 점을 주었지만 군사목적으로 피해를 주기도 하였고 과학기술의 발전으로 지구온난화가 되었다,1,0,1,,,,,,,,,,,,,,,,,,,,,
828,"과학기술의 발달로 교통과 통신이 편리해져 의사소통이 활발해 질 수 있다, AI(인공지능)이 발달하여 우리의 일자리를 뺏길 수 있다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
829,과학기술은 우리 생활을 더욱더 편리하게 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
830,스마트폰의 등장으로 우리는 유용한 정보를 어디에서든 쉽게 접할 수 있다. 하지만 반대로 부정적인 내용도 쉽게 접할 수 있어서 과학기술의 발달은 양날의 검이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
831,우리 생활을 편리하게 도와준다. 사람이 하기 어려운 일을 기계가 대신 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
832,우리 생활을 편리하게 도와준다. 사람이 하기 어려운 일을 기계가 대신 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
833,편리하고 정보를 얻기 쉽다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
834,"편리성, 기능의 집약, 의존성 등",1,0,0,,,,,,,,,,,,,,,,,,,,,
835,좀 더 편한 생활을 할 수 있게 만들어줬지만 발달된 과학기술에 많이 의지하게 되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
836,우리 생활이 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
837,움직이지 않고 많은 일을 할 수 있는 편리함을 주었습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
838,삶이 윤택해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
839,더욱 편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
