코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
505,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능, 둘째로 체내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지하는 생체 항상성 유지 기능, 셋째로 혈압 유지, 빈혈 교정 및 칼슘과 인 대사에 중요한 여러 가지 호르몬을 생산하고 활성화시키는 내분비 기능으로 요약할 수 있다",0,1,1,1,0,,,,,,,,,,,,,,,,,,,
506,신장은 우리몸에 노폐물을 걸러낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
508,노폐물을 검거하고 더러워진 혈액을 깨끗한 혈액으로 바꿔준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
509,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
510,노패물을 우리 몸에 구석구석 쌓이면서 몸에 이상이 생기면서 죽을수도있다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
511,신장은 사람몸에 2개씩 있고 신장2개에 이상이 생기면 사람이 죽는다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
512,신장이 우리 몸에서 노폐물을 걸러내어 배출 시키는 일을 하기 때문에 병이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
513,병이 ㅜ생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
514,배설물을 배출할수없다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
515,"노폐물이 우리 몸 구석구석에 쌓이면서 몸에 이상이 생겨서 죽을 수 있다. 즉, 콩팥은 우리 몸에 노폐물을 처리하는 곳이다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
516,"기억이안나요,,,,",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
517,신장은 몸속에  독소물질을 불리해서 소변으로 내보내준다. 하지만 신장이 없다면 독소를 불리하지 못하니 죽음에 다다를 수 있다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
518,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
519,"신장은 소변을 만드는 장기로 , 쉽게말해 노폐물을 모아놓고 배출하는 장기입니다 . 하지만 이 신장이 손상되면 노폐물들이 제대로 배출되지 않아 몸에 이상이 생길 수 있습니다",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
520,기억이 나지 않는다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
521,병이이러나지앗는다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
522,소변을보관해준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
523,열심히 뛴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
524,중요한 역할,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
525,폐는 숨을 쉴 수 있게 해주고 심장은 살아 있꼐 해준다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
526,다른 사람에게서 병이 생긴걸 수도 있고 그냥 면역력이 없어서 질병이 생길 수도 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
527,페스트푸드를 먹으면서 콩팥에 기름이 쌓이기 때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
528,소변을 걸치다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
529,서변을가리지못한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
530,소변을  모아  내려보냄,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
531,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
532,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
533,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
534,신장이 움직여서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
535,신장에 기능이 이상이 생기면 소변에 거품이 나오는데 그러므로 소변과 같은 것들을 잘 나오게 해주는 기능을 갖고 있지 않을까라고 생각한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
536,신장은 우리의 신경을 조종하거나 우리의 심장의 속도 그리고 우리가 마셔내는 공기를 만들어내거나 조종시킬수 있다 하지만 그중에 하나라도 이상이 생기면 당연히 몸의 문제가 생기는건 당연한것 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
537, 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
538,와 정말어렵다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
539,인체에는 잘아는게 없어 넘어가겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
540,"콩팥에서는 혈액속에 있는 노폐물을 골라 방광으로 보내 액체로 배출하는데, 콩팥이 그 활동을 안하면 혈액속에 노폐물이 쌓여서 결국 피가 안통 해 죽는다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
541,콩팥은 이상한물질이나찌꺼기를 골라서 오줍의로변화가된다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
542,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
543,몰라용,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
544,아마도 신장이 소변을 걸러내는 것이기 때문에 문제가 생기면 당뇨병이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
545,잘 모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
546,몸 속의 노폐물들이 걸러지지 않아 몸에 독소가 쌓이게 되고 몸에 이상이 생기다가 사망에 이르게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
547,오줌을 싸게 한다?,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
548,혈액의 노폐물을 걸러주는 역할을 함. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
549,피의 노폐물을 걸러주는 역할을 하기 때문에 문제가 생기면 몸에 독소가 쌓여 죽는다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
550,신장에서는 우리 몸에서 발생한 노폐물을 걸러주는 역할을 한다. 이런 역할을 하는 신장이 망가지게 된다면 몸에서는 노폐물을 제대로 걸러내고 해독할 수 없게 되고몸에 노폐물이 쌓이게 되어 병에 걸리는 것이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
551,탣ㅅ시은전사다......,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
552,혈액을 여과하여 신체 신진대사의 최종산물을 소변의 형태로 배설하고 전해질의 농도를 조절한다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
553,배설,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
554,우리 몸은 영양소를 활용하여 몸에 필요한 에너지를 만들고 사용하는 과정에서 노폐물이 생긴다. 신장(콩팥)은 혈액을 통하여 운반된 노폐물을 걸러 내어 오줌을 만든다. ,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
555,모르죠 ........................,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
556,담배피면 콩팥등이 안좋아짐,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
557,세포 호흡 등 우리는 영양소를 활용하여 에너지를 만들고 사용하는데 이 과정에서 노폐물이 생긴다. 이 노폐물이 체내에 존재하게 되면 우리 몸에 해롭다. 이런 노폐물을 오줌으로 배출하는데 이 오줌을 신장에서 만든다. 그러므로 신장에 이상이 생기면 이상이 생길 수 있다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
558,불순물을 걸러준다. 콩팥에 이상이 생기면 불순물을 걸러주지 못해 몸에 이상이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
559,오줌에서 필요한 부분을 걸러내며 독성을제거한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
560,"콩팥이 몸에 불순물을 걸러주기 떄문에 신장이 없으면 몸에 면역력이 떨어지진다.
",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
561,콩팥은 우리 혈액속에 노폐물을 걸러주는 역할을 한다. 따라서 신장에 문제가 생기면 노폐물과 관련된  다양한 병이 걸릴 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
562,콩팥을 통해 우리 몸의 노폐물을 배출하기 때문에 콩팥에 문제가 생기면 노폐물을 배출하는데 어려움이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
563,신장은 중요한역할이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
564,"콩팥은... 음 아주 중요한 일을,,, 하지요,,, 그러니... 콩팥에 문ㄴ제가,.. 생김ㅕㄴ,,, 흐으음...",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
565,콩팥이 중요한 역할을 해 그 콩팥이 문제가 생기면 건강이 안좋아지고 심하면 사맘이 된다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
566,"우리 몸은 영양소를 활용하여 몸에 필요한 에너지를 만들고 사용하는 과정에서 노폐물이 생긴다. 노폐물이 우리 몸속에 남아 있으면 해롭다. 신장(콩팥)은 혈액을 통하여 운반된 노폐물을 걸러 내어 오줌을 만든다. 노폐물이 제거된(‘깨끗한’은 교과서 표현) 혈액은 다시 몸속으로 보내지고, 오줌은 방광을 통하여 몸 밖으로 내보내진다. 혈액에 있는 노폐물을 몸 밖으로 내보내는 과정을 배설이라고 하고, 콩팥은 배설에 관여한다",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
567,"소변을 만들어 내고 독소를 배출하며 노폐물을 걸러낸다.또한 체액의 산과 알카리의 균형을 유지하고, 칼륨의 흡수를 돕고 협압과 적혈구 수치등을 조절한다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
568,혈액을 통하여 노폐물을 걸러 내어 오줌을 만듭니다. 또 노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
569,혈액을 통하여 노폐물을 걸러내어 오줌을 만든다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
570,"신장은 혈액 중의 노폐물을 제거해주는 역할을 한다. 때문에 신장에 문제가 생기게 되면 혈액 중의 노폐물을 제거해주지 못하게 되어 당뇨, 혹은 고혈압이 나타날 수 있다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
571,신장은 노페물을 배출하는  기능을 하는데 신장이 그 기능을 못한다면 노페물에 있는 여러가지 독소가 몸을 해치고그에 따라 병에 걸리게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
572,r,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
573,콩팥은 혈액을 통해 운반 된 노폐물을 걸러내어 만들어진 오줌을 방광으로 내보내고 노폐물이 걸러진 깨끗한 혈액은 다시 우리 몸 속에서 활동하게 됩니다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
574,신장은 독소인 요소를 저장했다가 요도를 통해 수분과 함께 요소를 몸 밖으로 배출하ㄴ다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
575,노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
577,신장이 일을 못하면몸에 있는 노폐물을 버리지 못하여 죽은 피가 계속 돌아다니다가 우리 몸이 병에 걸려 죽는다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
578,잘 모르겠다........,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
579,노폐물 배출,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
580,노페물을 걸러내지 못해서...,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
581,"신장이 하는 일을 소변을 배출하는 것인데, 신장에 문제가 생길 경우 오줌을 못 싼다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
582,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능이 있다",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
583,"만성콩팥병에서 콩팥 기능은 몇 달이나 몇 년에 걸쳐 서서히 감소합니 다. 초기에는 대부분 환자의 신체가 보상을 하거나 대사 이상들에 적응 이 되기 때문에 비교적 증상을 느끼지 못하게 됩니다. 그러나 콩팥 기 능이 심각하게 저하될 때 요독이나 수분 저류에 의한 증상들이 생기기 시작합니다.

만성콩팥병의 증상은 무엇인가요?
만성콩팥병의 증상들은 콩팥 손상의 정도에 따라 다양합니다. 만성콩팥 병은 콩팥 기능 및 사구체여과율 (glomerular filtration rate 또는 GFR)에 따라 5단계로 나뉘어 집니다. 사구체여과율은 혈청 크레아티닌으로 계 산할 수 있으며 정상적으로 90 mL/min을 넘어야 합니다.

만성콩팥병 1단계 (콩팥 기능 90-100%)
1단계 만성콩팥병은 사구체여과율이 90 mL/min/1.73m2 이상이지만 단백뇨와 같은 검사 이상만 동반된 경우를 의미합니다; 엑스레이, 초음 파, MRI 또는 CT에서 콩팥의 구조적 손상이 있거나; 또는 다낭신장병의 가족력이 있는 경우가 이에 해당합니다. 이 단계에서는 느끼는 증상이 없습니다.

만성콩팥병 2단계 (콩팥 기능 60-89%)
2단계 만성콩팥병 또는 경증 만성콩팥병에서 사구체여과율은 60-89 mL/ min/1.73m2 입니다. 이 단계에서는 보통 증상이 없으나 몇몇 환자들의 경우 야간에 소변을 자주 보거나 혈압이 높고, 혈청 크레아티닌이 정상이 거나 소량 상승한 경우, 또는 소변검사에 이상이 있는 경우가 있습니다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
584,신장은 혈액 속의 노폐물을 걸러내는 역할을 하기 때문에 기능에 문제가 생기면 노폐물을 걸러내지 못해 병에 걸립니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
585,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
586,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
587,우리몸에 남은 찌꺼기를 모아 배출한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
588,혈액의 노폐물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
589,콩팥에 이상이 생기면 그 찌거기들을 배출할 수 없게 되거나 찌꺼기가 몸 속에 계속 있을 수 있기 때문에 아주 위험하다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
590,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
591,"콩팥에 이상이 생기면 노폐물,찌꺼기를 걸러내지 못하기 때문에",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
592,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
593,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
594,잘모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
595,우리몸의 노폐물을 걸러내어 오줌을 만든다.',1,0,0,1,0,,,,,,,,,,,,,,,,,,,
596,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
597,콩팥은 노폐물을 걸러내고 깨끗한 피를 만들어준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
598,혈액속의 요소를 몸 밖으로 배출하기 위해 걸러내는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
599,신자,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
600,신장은 우리의 몸이라서 여러가지를 하는데 이게 부셔지니까 망가지는거다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
601,"신장은 적혈구, 단백질, 지방 등의 물질들이 체외로 배출되는 것을 방지하고 포도당, 아미노산을 재흡수하여 요소와 물 등의 노폐물만 배설되게 기능한다",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
602,신장은 하나없어도 괜찮다고알고있습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
603,신장을 통해 혈액 속의 노폐물을 걸러내는 역할을 합니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
604,신장은 배설계 중 하나의 기관이며 노폐물을 여과시켜준다 그 기능이 고장나면 노폐물이 몸에 쌓여서 각종 질병에걸리게 된다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
605,몸안의 노페물을 배출 시켜줍니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
606,몸에 혈액이나 영양분을 순환시켜 주는데 이가 망가지면 몸에 이상이 나타난다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
607,콩팥은 신체 내 항상성에 기여하기 때문에 콩팥에 이상이 생기면 몸의 균형이 무너져 당뇨병 등의 병에 걸린다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
608,신장은 피에 있는 각종 노폐물을 여과하여 피를 깨끗하게 해줍니다. 때문에 신장에 문제가 생기면 많이 힘들것 같습니다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
609,신장에서 혈액을 통해 이동된 노폐물이 배출되는 과정을 거치는데 이러한 신장에 문제가 생긴다면 정상적으로 노폐물 배출을 할 수 없습니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
610,수분재흡수를 못하기때문에 요붕증이 생긴다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
611,혈액에 이물질을 신장에서 걸러짐,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
612,콩팥은 신체 내 항상성에 기여하기 때문에 콩팥에 이상이 생기면 몸의 균형이 무너져 당뇨병 등의 병에 걸린다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
613,혈액 속 요소를 거르고 물을 재흡수합니다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
614,신장은 우리의 소화를 돕는 기관입니다. 소화는 인간의 물질대사 과정중 매우 중요한 작용으로 소화과정에 이상이 생기면 물질대사로 인한 분비물이 체외로 배출되지 못해 우리 몸속에 노폐물이 쌓이게 됩니다. 축적된 노폐물로 인해 질병에 걸리게 됩니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
615,우리 몸 속 독성물질 또는 찌꺼기를 걸러내고 순화시키는 역할을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
616,노폐물을 제거와 수분 재흡수를 통해 몸을 유지시키기 때문에 병이 일어납니다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
617,신장이 태어날 때부터 약한 사람이 이 문제를 보게된다면 울 것입니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
618,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
619,"콩팥의 기능에는 첫째, 대사 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능, 둘째로 체내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지하는 생체 항상성 유지 기능, 셋째로 혈압 유지, 빈혈 교정 및 칼슘과 인 대사에 중요한 여러 가지 호르몬을 생산하고 활성화시키는 내분비 기능으로 요약할 수 있다.",0,1,1,1,0,,,,,,,,,,,,,,,,,,,
620,"피를 걸러서 맑은 피를 염통으로 보내고 찌꺼기는
 오줌보로 보내는 역할을 한다",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
621,미세먼지가 몸에들어가서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
622,모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
623,신장들은 우리몸에서 우리몸을 관리하고  여러일을 해주기 때문에 아주 중요한역할을 하는것 같다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
624,콩팥은 소화를 도와줘요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
625,노폐물을 전보다 잘 거를 수 없기 때문에 병이 걸릴 확률이 높아지며 면역력이 낮아진다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
626,콩팥은 소화를 돕는다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
627,"수분의 양과 산염기 균형, 삼투압을 조절하고, 혈액에 비정상적인 물질이 존재하거나 정상적인 물질이라도 과량이 존재하면 이를 배설하여 정상화 시킨다. 또 단백질 대사산물을 배설하는 유일한 기관이며 약과 독성물질도 제거해준다",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
628,신장이 많이 상해서 기능이 떨어지게 되면 단백질이 분해되어 생기는 노폐물이 몸에 쌓이게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
629,혈액 속에 있는 노폐물 제거,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
630,소화하는데 도움을 준다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
631,"콩팥은 아래쪽 배의 등쪽에 쌍으로 위치하며 노폐물을 배설하고 산염기 및 전해질 대사 등 체내 항상성을 유지하는 기능을 하는 중요한 장기 중 하나이다. 양쪽 콩팥의 총 무게는 전체 체중의 약 0.4%에 지나지 않지만 콩팥의 기능이 심하게 저하되거나 소실되면 생명을 유지하기 어렵다. 생명의 유지에 매우 중요한 생리적 기능을 수행하기 때문에 총 심박출량의 20~25%가 콩팥으로 흘러 들어간다. 콩팥의 기능을 담당하는 단위 구조로서 네프론이 있으며 이는 소변을 생산하는 데 있어 기본 단위가 된다.

정상인에서 하루에 콩팥에서 여과되는 혈액량은 무려 180L에 이르지만 대부분은 재흡수되고 실제로 배설되는 소변량은 1~2L에 불과하다. 이는 인체에서 필요한 수분과 영양분들은 재흡수가 되고 더 배설이 필요한 물질은 분비가 되어 최종적으로 소변이 만들어지기 때문이다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
632,"신장이 여러 가지 이유로 제 기능을 하지 못하면 소변에 단백질이나 혈액이 빠져나오기도 하며, 혈액 내에 노폐물이 쌓이고, 수분과 전해질의 불균형, 소변량의 감소, 부종, 고혈압 등의 증상이 나타난다
",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
633,소화하는데 도움을 주는 역할 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
634,신장은혈액의노패물을없애는데신장이없어지면혈액이다니는줄이막혀서질병에걸린다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
635,신장에 이상이 생길경우 손 발 얼굴등이 붓고 소변을 자주 보거나 소변을 봐도 시원하지 않다고 느낄 수 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
636," 신장에 이상이 생길경우 얼굴과 손 발등이 잘 붓고 이명, 두통, 딸꾹질등이 생기고 소변을 자주보거나 소변을 봐도 시원하다고 느끼지 않을수 있다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
637,"신장에 이상이 있을 경우 신장암,신장결석 등이 생길 수 있다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
638,노폐물을걸러준다  근데 없어지면 몸에노폐물이 쌓여 피가더러워지게되고 피가잘통하지않는다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
639,노폐물을 걸러서 소변을 방광으로 보낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
640,"신장에 이상일 생길 경우 이명 , 두통 , 딸국질 등이 생기고 수족냉증 등 다양한 증상이 몸에 나타나게 된다",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
641,"신장에 이상이 생길 경우 이명, 두통, 딸국질이 생기고 수족냉증 등 다양한 증상이 몸에 나타나게 된다 ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
642,"당뇨가 
생김",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
649,ㄳㅎㄳㅎㄳㅎㄳ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
659,그로게요..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
660,죽는다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
662,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
664,"신장이 안좋을 때는 눈,코,귀가 안 좋다",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
665,몸의 노폐물을 배출해줌,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
666,신장의 주요 역할은 혈액을 정화하고 몸 속의 독소를 제거하는 일이다  신장에 이상이 생길경우 당뇨병이 나타난다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
667,"콩팥(신장)은 혈액속에 불필요한 찌꺼기를 걸러내고 남아도는 수분도 받아내어 오줌을 만드는 배설기관 중 하나이다. 이 콩팥(신장)에 이상이 있을경우에는 이와같은 10가지 이유가있다. 첫째 혈압이 높아진다. 둘째 눈 주위나 손,발이 붓는다.셋째 붉거나 탁한 소변을 본다.넷째 소변에 거품이 많아진다. 다섯째 자다가 일어나 소변을 자주 본다.여섯째 소변양이 줄거나 소변을 볼 때 화끈거리는 느낌이 드는 등 불편하다.일곱째 쉽게 피로해지고 입맛이 없으며 구역질이 난다. 여덟째이유 없이 체중이 줄었다. 아홉째 온몸이 가렵다. 열째늑골 바로 아래쪽 배나 등, 옆구리가 아프다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
668,"신장이 안좋을 때는 눈,손,다리 등 몸의 주요 부위가 쉽게 
붓는다",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
669,오줌을 만듬,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
672,대산 산물 및 노폐물을 걸러서 소변으로 배출하는 배설 기능,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
673,이물질을 거르고 배설물로 내보냄,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
674,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
675,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
676,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
677,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
678,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
679,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
680,신장이 우리몸에있는 단백질과 균(?)을 분리한다. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
681,콩팥은 우리몸에서노페물을 배출한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
682,중요한일,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
683,중요한일,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
684,콩도 맛없고 팥고 맛없고...................,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
685,신장은 오줌을 만드는 곳인데 ㄱㅡ곳이 이상해지면 찌꺼기들이 몸에쌓인다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
