,1) 헌법에서 제시하고 있는 국민의 권리 중 홍길동씨의 예와 관련된 국민의 권리에는 어떤 것들이 있는지 아는 대로 제시해 주세요. ,q31_차별,q31_직업,q31_재판,q31_인권,,q31_차별,q31_직업,q31_재판,q31_인권
959,선거에서 1표를 행사할수있는권리,0,0,0,0,,,,,
960,모르겠습니다.,0,0,0,0,,,,,
961,노동법 ,0,1,0,0,,,,,
962,국민의 자유,0,1,0,0,,,,,
963,몰라요,0,0,0,0,,,,,
964,장애인 보호법,0,0,0,0,,,,,
965,"국민의 자유권, 평등권 등 인권을 보장하기 위해 상대적으로 배려받아야 하는 사회 소수자들을 위한 법들이 있다. ",1,1,0,1,,,,,
966,평등권이 있다.,1,0,0,0,,,,,
967,인권,0,0,0,1,,,,,
968,"장애가 있다고 차별 받지 않고 남들과 똑같은 대우를 통해 회사를 들어가야된다는 평등권, 자신의 기본권이 침해 되었을 때 침해된 기본권을 되찾기 위해 소송을 진행한 청구권 등이 있다.",1,1,1,0,,,,,
969,기본적인권리,0,0,0,0,,,,,
970,모든 사람이 평등하다 ,1,0,0,0,,,,,
971,모름,0,0,0,0,,,,,
972,모름,0,0,0,0,,,,,
973,모름,0,0,0,0,,,,,
974,모름,0,0,0,0,,,,,
975,모름,0,0,0,0,,,,,
976,몰라요,0,0,0,0,,,,,
977,모름,0,0,0,0,,,,,
978,안배워서 몰름,0,0,0,0,,,,,
979,사기,0,0,0,0,,,,,
980,헌법상 정당한 시민의 권리를 바로 주장할 수는 없으나 시민 전체의 대표라면 그 행동으로 판단할 수 있다.,0,0,0,0,,,,,
981,모름,0,0,0,0,,,,,
982,장애인은 직장을 가질 수 없다는 차별,1,0,0,0,,,,,
983,장애인이 회사를 못 다닌다는건 편견인것 같다,0,0,0,0,,,,,
984,모르겠다.,0,0,0,0,,,,,
985,모름.,0,0,0,0,,,,,
986,몰름,0,0,0,0,,,,,
987,몸이 불편하여도 일은 할수잇다.,0,1,0,0,,,,,
988,장애인이회사를못다닌는것이다,0,0,0,0,,,,,
989,모름,0,0,0,0,,,,,
990,모른다,0,0,0,0,,,,,
991,"모름
",0,0,0,0,,,,,
992,몰름,0,0,0,0,,,,,
993,?,0,0,0,0,,,,,
994,인권,0,0,0,1,,,,,
995,기본권,0,0,0,0,,,,,
996,모르겠습니다,0,0,0,0,,,,,
997,소송을 제기할 권리 ,0,0,1,0,,,,,
998,싫어요,0,0,0,0,,,,,
999,법포자,0,0,0,0,,,,,
1000,평등권 노동권 자유권,1,1,0,0,,,,,
1001,소송제기할권리,0,0,1,0,,,,,
1002,자유권. 평등권. 사회권,1,1,0,0,,,,,
1003,평등권,1,0,0,0,,,,,
1004,인권,0,0,0,1,,,,,
1005,"근로권, 보편성, 자유권",0,1,0,0,,,,,
1006,평등권,1,0,0,0,,,,,
1007,"청구권, 사회권, 평등권",1,1,1,0,,,,,
1008,인간이 가지고 있는 기본적인 권리,0,0,0,0,,,,,
1009,몰라,0,0,0,0,,,,,
1010,평등권 노동권,1,1,0,0,,,,,
1011,"평등권,사회권,청구권",1,1,1,0,,,,,
1012,사회권 평둥권 자유권 청구권,1,1,1,0,,,,,
1013,사회권 자유권 등,0,1,0,0,,,,,
1014,ㄴㄴ,0,0,0,0,,,,,
1015,몰라용,0,0,0,0,,,,,
1016,아는게없다고요 머가리 터트리고싶다 씨발 교육청,0,0,0,0,,,,,
1017,-,0,0,0,0,,,,,
1018,노동의 권리,0,1,0,0,,,,,
1019,"자유권,",0,1,0,0,,,,,
1020,글쎄,0,0,0,0,,,,,
1021,세금을 내야 된다. 군대를 가야된다.,0,0,0,0,,,,,
1022,대한민국은 민주공화국이다.,0,0,0,0,,,,,
1023,노동,0,1,0,0,,,,,
1024,대머리는 권리를 주면 안됨다,0,0,0,0,,,,,
1025,기회평등,1,0,0,0,,,,,
1026,ㅁㄹ,0,0,0,0,,,,,
1027,평등권,1,0,0,0,,,,,
1028,동등하게 대우받을 수 있는 평등권,1,0,0,0,,,,,
1029,"평등권, 참정권, 청구권, 생명권",1,0,0,0,,,,,
1030,모든 사람들은 평등하고 자기가 하고싶은 일을 할 권리가 있다.(남에게 피해를 주지 않는 한),1,1,0,0,,,,,
1031,아무리 신체 장애나 정신적 장애가 있다고해서 장애가 있다는 이유로 노동시장에서 거부당하는건 인권 침해다.,0,0,0,1,,,,,
1032,평등권,1,0,0,0,,,,,
1033,더러운 문과새끼들이 하는 과목 쳐다도 안봅니다.,0,0,0,0,,,,,
1034,"국민이 인간답게 살기 위해서는 기본적인 권리가 보장되어야 해요. 헌법에는 국민들이 행복하게 사는 것을 권리로 보장하고 있어요.

국민이 누려야 할 기본적인 권리를 '국민의 기본권'이라고 하지요. 국민의 권리에는 평등권, 자유권, 참정권, 청구권, 사회권이 있어요.

평등권은 모든 국민이 사회적 신분이나 성별, 종교에 상관없이 법 앞에서 차별을 받지 않을 권리를 가리켜요. 평등권은 모든 기본권 보장의 전제 조건이에요.

자유권은 일정한 범위 안에서 국가의 간섭을 받지 않고, 자신이 하고자 하는 생각에 따라 행동할 수 있는 권리예요. 자유권에는 신체의 자유, 종교의 자유, 언론·출판·집회의 자유, 직업 선택의 자유 등이 있어요. 

참정권은 국민이 국가 운영에 참여할 수 있는 권리를 말해요. 구체적으로 선거에 참여할 권리, 공무원이 되어 나랏일을 할 수 있는 권리 등이 정치에 참여할 수 있는 권리이지요. 

청구권은 국민의 권리가 침해당했을 때 국가에 그 구제를 요구할 수 있는 권리예요.

마지막으로 사회권은 한마디로 인간답게 생활할 수 있는 권리예요. 사회권으로 인해 국민은 인간으로서 누려야 할 최소한의 생활을 국가에 요구할 수 있어요.
",1,1,1,0,,,,,
1035,"언론, 출판, 집회, 결사를 할 수 있는 권리가 있다.",0,0,0,0,,,,,
1036,의사 결정을 마음대로 할 수 있는 자유의 권리,0,1,0,0,,,,,
1037,"법은 그 국가의 국민을 보호하기 위한 목적으로 만들어 졌는데, 이 상황과 같은 경우 에서는 나라는 교통사고를 통해 생긴 장애를 가진 홍길동씨를 보호 해야한다. 하지만 A회사에서는 장애가 생긴 홍길동씨를 차별하게 되면서 A회사에서 일을 할 수 없다고 하는데 이는 국민의 자유권을 침해하는 일이다. 장애가 생겼다고 해서 일을 못하게 하는것은 그 사람의 자유권을 빼앗는일이고, 이는 국민의 일할 의무와 권리를 빼앗게 하는 일이다.",0,1,0,0,,,,,
1038,평등권이 주된 권리인것 같다. 모든 사람들은 신체  불편을 이유로 불합리한 대우를 받지 않아야한다.,1,0,0,0,,,,,
1039,몰라,0,0,0,0,,,,,
1040,노동권 행복추구권 자유권,0,1,0,0,,,,,
1041,잘 모르겠습니다,0,0,0,0,,,,,
1042,없다..,0,0,0,0,,,,,
1043,사람은 평등할 권리가있다...?,1,0,0,0,,,,,
1044,잘 모르겠다,0,0,0,0,,,,,
1045,노동권 인권,0,1,0,1,,,,,
1046,잘모르겠다,0,0,0,0,,,,,
1047,"평등권, 자유권, 청구권, 사회권",1,1,1,0,,,,,
1048,"노동원,  사회권, 자유권.",0,1,0,0,,,,,
1049,평등권 사회권 청구권,1,0,0,0,,,,,
1050,평등권 자유권 생존권,1,1,0,0,,,,,
1051,"모든 국민은 사람이므로, 인권을 가지고 있다. 고로 차별받지 않을 권리가 있다.",1,0,0,1,,,,,
1052,"노동권, 평등권",1,1,0,0,,,,,
1053,민주주의 국가의서의 출발선을 공정하게 기회를 부여하는 권리 평등권,1,0,0,0,,,,,
1054,자유권,0,1,0,0,,,,,
1055,평등권 자유권 사회권,1,1,0,0,,,,,
1056,"인권, 사회권",0,1,0,1,,,,,
1057,"자유권,노동권,장애인차별금지법,평등권,사회권",1,1,0,0,,,,,
1058,"인간이 가장 기본적이므로 어떤 국가에서라도 기본권 만큼은 보장해야 한다.  기업과 정부는 국민이 제대로 일을하여 소득을 얻고 생활할 수 있게 지원 교육해 줘야 한다.  [자유군 평등권 사회권 참정권 청구권]
노동자들의 다양한 요구와 불만들을 기업운영에 피해가 되지 않는다면  최선을 다해 협조해야 한다는 노동자 보호법에 의거함으로써 장애와 출신 학력등에 상관없이 다양하고 균등하게 직원과 노동자들을  고용하여 경제 안정을 지원해주어야 한다 [ 기업 의무 이행법]",1,1,1,0,,,,,
1059,국민은 직업 선택의 자유가 보장되어야 있다,0,1,0,0,,,,,
1060,평등권,1,0,0,0,,,,,
1061,평등권,1,0,0,0,,,,,
1062,"사회권, 자유권?",0,1,0,0,,,,,
1063,인권,0,0,0,1,,,,,
1064,평등권,1,0,0,0,,,,,
1065,사회참여권,0,0,0,0,,,,,
1066,자유권,0,1,0,0,,,,,
1067,평등권,1,0,0,0,,,,,
1068,일할 권리,0,1,0,0,,,,,
1069,자유권,0,1,0,0,,,,,
1070,평등권,1,0,0,0,,,,,
1071,평등권,1,0,0,0,,,,,
1072,평등권,1,0,0,0,,,,,
1073,직업 선택의 자유,0,1,0,0,,,,,
1074,평등권,1,0,0,0,,,,,
1075,모르겠다.,0,0,0,0,,,,,
1076,국민의 권리는 다른사람이 절대 침해할 수 없기 때문이다,0,0,0,0,,,,,
1077,.모르겠다,0,0,0,0,,,,,
1078,차별받지 않을 권리,1,0,0,0,,,,,
1079,"홍길동씨의 예에서 볼 수 있는 국민의 권리는 청구권이다. 홍길동씨는 기업으로 부터 평등의 권리를 침해받아서 장애인이라는 이유로 취업을 거부받았다. 홍길동씨는 청구권 중에서 재판을 청구할 권리를 행사하여 기업을 상대로 소송을 걸었고, 승소하였다.",1,0,1,0,,,,,
1080,평등권 자유권 사회권 ,1,1,0,0,,,,,
1081,"사회권, 청구권 등",0,1,1,0,,,,,
1082,"평등권, 일 할 권리",1,1,0,0,,,,,
1083,"자유권, 사회권(노동을 할 권리), 평등권(예를 들어 장애인 차별 금지 !) 
국민 주권의 권리",1,1,0,0,,,,,
1084,"회사에 장애라는 이유만으로 입사가 거부된 것은 평등권이 침해된것, A회사의 처분에 대해 소송을 제기한 것은 청구권, 그리고 일을 하고 싶어서 입사지원을 한 것은 행복 추구권에 해당한다고 볼 수 있다.",1,0,1,0,,,,,
1085,헌법 제 15조 모든 국민은 직업 선택의 자유를 가진다. ,0,1,0,0,,,,,
1086,국민이 자유롭게 행동할 수 있는 권리인 자유권과 국민이 국가에 대하여 어떤 일을 해 달라고 말할 수 있는 권리인 청구권이 있다.,0,1,1,0,,,,,
1087,"아, 헌법하면 중간고사가 떠올라 마음이 아프지만 최대한 제 지식을 떠올려 작성해 보겠습니다. 헌법에서 제시하고 있는 국민의 권리중 홍길동씨의 예화 관련된 국민의 권리는 아마 자유롭게 직장을 다닐 권리인 자유권에 해당하지 않나 합니다. 또이건 헌법과 관련된 거인지는 잘 모르겠지만 몸이 불편한 사람들 또한 자유로운 생활을 할 수 있는 이동성또한 홍길동씨의 예와 관련되어 있는 거 같습니다.",0,1,0,0,,,,,
1088,"국민의 권리로는 평등할 권리가 있다. 즉 어떤 상황에 대해서 피부 색이 다르거나 언어가 다르거나, 문화가 다르거나, 몸이 불편하다는 이유로 받아야 할 대우를 받지 못하고 차별받는 것은 옳지 않다는 권리이다. 이 뿐만 아니라 자신이 차별을 받을 때 소송을 제기할 권리도 있다. 옳지 않은 상황에 대해서 자신의 올바른 권리를 위해 요구할 권리가 있는 것이다. ",1,0,1,0,,,,,
1089,"신분,성별,종교,지역 등에 따라 차별받지 않을 권리인 평등권과 국민이 국가에 대하여 어떤 일을 해 달라고 말할 수 있는 권리인 청구권이있다. 청구권은 국회나 행정 기관에 의견을 낼 수 있고, 억울한 일을 당했을 때는 공정한 재판을 받을 수 있어요.",1,0,1,0,,,,,
1090,홍길동 씨는 손이 불편하더라도 회사의 업무를 처리할 수 없는 정도는 아니다. 그러나 이때 홍길동 씨는 장애 이외의 다른 이유 없이 자신이 평등하게 평가받고 일할 권리를 박탈당했다.,1,0,0,0,,,,,
1091,자신이 가진 신체적 불편에 의해 차별받아서는 안 되고 자신이 원하는 직장에서 자신이 가진 장애에 의해 차별받지 않을 권리가 있다.,1,0,0,0,,,,,
1092,노동할 수 있는 권리. ,0,1,0,0,,,,,
1093,홍길동씨는 자신이 하고싶은 직업을 선택할 자유를 가지고 있다. (자유권) 홍길동씨는 사회적 소수자이기때문에 기본적인 생활이 보장되야 한다.(사회권)등,0,1,0,0,,,,,
1094,"사회권, 청구권이 있다. ",0,1,1,0,,,,,
1095,"일 할 권리, 청구권, 평등권 등이 있다",1,1,1,0,,,,,
1096,"사회권, 청구권, 평등권",1,1,1,0,,,,,
1097,사회적 소수자라고 해서 차별받지 않을 권리를 보장해주고 있다. 이처럼 헌법은 본국의 국민의 권리가 침해되지 않도록 다양한 이하 법률을 마련하여 보장하고 만약 침해되었을 경우 그 후의 대책에 대해서도 보장하고 있다. 이 글의 홍길동의 경우에도 장애인이라는 이유에서 취업에서 불평등한 대우를 받았다. 우리나라의 헌법을 강화하여 국민의 권리를 더 잘 보장할 수 있도록 하여 모두가 행복하게 잘 살 수 있는 사회를 만들어 나가야 한다. 복지를 실현해나가기 위해서는 각종 제도들도 중요하지만 그 국가의 이념이 담겨있다고 할 수 있는 헌법의 보장도 중요하다고 생각한다.,1,0,0,0,,,,,
1098,"   자유권, 근로권, 청구권, 평등권",1,1,1,0,,,,,
1099,"자유롭게 살 수 있는 자유권과 종교, 인종적으로 차별없이 살아갈 수 있는 평등권이 있다.",1,1,0,0,,,,,
1100,"청구권,평등권",1,0,1,0,,,,,
1101,사회권에서 사회적으로 보장받을 권리가 있다. 홍길동씨는 자신의 불합리한 처분에 대해 사회에 청구함으로서 청구권을 형성했다. 평등권 장애를 가지고 있다는 이유만으로 평등권을 침해당했다.,1,0,1,0,,,,,
1102,ㅇ,0,0,0,0,,,,,
1103,나만 피해없으면 상관 없음,0,0,0,0,,,,,
1104,모르겟서요,0,0,0,0,,,,,
1105,직업선택의 자유,0,1,0,0,,,,,
1106,직업선택의 자유,0,1,0,0,,,,,
1107,직업 선택의 자유,0,1,0,0,,,,,
1108,직업선택의자유,0,1,0,0,,,,,
1109,직업선택의 자유,0,1,0,0,,,,,
1110,모르겠음,0,0,0,0,,,,,
1111,"납세의 의무, 근로자의 의무",0,0,0,0,,,,,
1112,"근로자의 의무, 납세의 의무",0,0,0,0,,,,,
1113,"납세의 의무, 근로자의 의무 ",0,0,0,0,,,,,
1114,반박할수있는권리,0,0,0,0,,,,,
1115,직업 선택의 자유,0,1,0,0,,,,,
1116,직업 선택에 자유,0,1,0,0,,,,,
1117,평등권,1,0,0,0,,,,,
1118,평등권,1,0,0,0,,,,,
1119,모르겠어요,0,0,0,0,,,,,
1120,몰라요,1,1,0,0,,,,,
1121,"평등권 ,자유권 ,행복추구권 ",1,1,0,0,,,,,
1122,"누구나 법 앞에서 평등하며, 신분이나 성별, 종교, 지역 등에 따라 차별받지 않을 권리",0,0,0,0,,,,,
1123,평등권,1,0,0,0,,,,,
1124,"누구나 법앞에서 평등하며, 신분이나 성별, 종교, 지역 등에 따라 차별받지 않을 권리",1,0,0,0,,,,,
1125,"헌법에서 보장하는 국민의 기본권 중 차별받지 않고 평등하게 대우받을 권리인 평등권, 행복추구권등을 침해당하였다고 생각할 수 있으며, 청구권을 통해 자신의 권리를 보장받았다.",1,0,1,0,,,,,
1126,인권,0,0,0,1,,,,,
1127,계단 대신의 경사로,0,0,0,0,,,,,
1128,다리가 불편한 사람에게 지하철에서 타고 갈수 있는 승강기를 만든다.,0,0,0,0,,,,,
1129,장애인의 인권도 있기 때문에 장애인의 일자리도 보장되어야 한다,0,0,0,1,,,,,
1130,잘 뭐륵[ㅅ어요,0,0,0,0,,,,,
1131,.,0,0,0,0,,,,,
1132,"직업선택의 자유,",0,1,0,0,,,,,
1133,모름,0,0,0,0,,,,,
1134,원하는 직업을 가질수 있는 권리,0,1,0,0,,,,,
1135,사람들은 인권을 보장받을 권리가 있다.,0,0,0,1,,,,,
1136,국민은 자유롭게 살 수 있다,0,0,0,0,,,,,
1137,모름,0,0,0,0,,,,,
1138,"평등권,청구권",1,0,1,0,,,,,
1139,"평등권,청구권",1,0,1,0,,,,,
1140,잘모르겠습니다.,0,0,0,0,,,,,
1141,.,0,0,0,0,,,,,
1142,이거 배운적 없는데요....,0,0,0,0,,,,,
1143,장애인도 뭐든 할수있다.,0,0,0,0,,,,,
1144,"차별당하지 않을 권리, 원하는 직업을 선택할 권리.",1,1,0,0,,,,,
1145,장애인도 일반회사에 취직할수있다.,0,1,0,0,,,,,
1146,직업을 선택 할수있는권리,0,1,0,0,,,,,
1147,장애인도 직장을 가질 수 있다,0,1,0,0,,,,,
1148,재판을 여러번(3번) 받을수있으며 요구 할수 있다,0,0,1,0,,,,,
1149,"자유권, 평등권, 사회권",1,1,0,0,,,,,
1150,직업자유 종교자유등,0,1,0,0,,,,,
1151,직업선택의 자유.평등권 등,1,1,0,0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,32.7%,30.7%,9.1%,10.4%,,,,,
