,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
778,광합성을 통해 녹말을 만든다.,0,0,0,0,1,0,0,,,,,,,,
779,"물, 이산화탆소",0,1,1,0,0,0,0,,,,,,,,
780,"태양빛, 엽력소, 산소기체, 이산화탄소",1,0,1,0,0,0,1,,,,,,,,
781,"이산화탄소, 물이 필요하다.",0,1,1,0,0,0,0,,,,,,,,
782,"물과 이산화탄소, 태양빛이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
783,"이산화 탄소, 물, 햇빛",1,1,1,0,0,0,0,,,,,,,,
784,"햇빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
785,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
786,"이산화탄소, 산소, 빛",1,0,1,0,0,0,0,,,,,,,,
787,"물, 태양에너지",1,1,0,0,0,0,0,,,,,,,,
788,"물, 이산화탄소, 에너지",1,1,1,0,0,0,0,,,,,,,,
789,"산소, 이산화탄소, 햇빛",1,0,1,0,0,0,0,,,,,,,,
790,"햇빛, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
791,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
792,"태양빛, 물",1,1,0,0,0,0,0,,,,,,,,
793,"빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
794,불,1,0,0,0,0,0,0,,,,,,,,
795,식물이 양분을 만들기 위해서는 광합성을 해야되고 광합성을 하기 위해서는 햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
796,식물은 광합성을 통해 빛에너지와 물과 이산화탄소을 가지고 산소와 포도당을 생성한다. 이때 식물내에서 포도당을 저장하기 위해 사슬구조로 포도당을 쌓아 만든 것이 녹말이다. 따라서 식물이 스스로 양분을 만들기 위해서는 적정량의 물과 이산화 탄소가 필요하다.,1,1,1,0,0,0,0,,,,,,,,
797,"햇빛, 물, 산소",1,1,0,0,0,0,0,,,,,,,,
798,엽록체,0,0,0,0,0,0,1,,,,,,,,
799,이산화탄소와 물이 필요하다.,0,1,1,0,0,0,0,,,,,,,,
800,태양광이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
801,이산화탄소와 빛,1,0,1,0,0,0,0,,,,,,,,
802,"빛과 물,이산화탄소이다.",1,1,1,0,0,0,0,,,,,,,,
803,물과 이산화 탄소,0,1,1,0,0,0,0,,,,,,,,
804,물과 이산화탄소이다.,0,1,1,0,0,0,0,,,,,,,,
805,"빛, 이산화탄소, 물이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
806,"빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
807,"이산화탄소, 물, 태양광",1,1,1,0,0,0,0,,,,,,,,
808,태양에너지,1,0,0,0,0,0,0,,,,,,,,
809,산소가 필요하다.,0,0,0,0,0,0,0,,,,,,,,
810,물과 빛 에너지가 필요하다.,1,1,0,0,0,0,0,,,,,,,,
811,"빛, 물, 이산화탄소, 당이 필요하다",1,1,1,0,0,0,0,,,,,,,,
812,"햇빛, 이산화탄소, 물이 필요하다",1,1,1,0,0,0,0,,,,,,,,
813,물과 이산화탄소가 필요하다.,1,1,1,0,0,0,0,,,,,,,,
814,빛에너지가 필요하다,1,0,0,0,0,0,0,,,,,,,,
815,빛과 물,1,1,0,0,0,0,0,,,,,,,,
816,빛이 필요하다. ㅇ,1,0,0,0,0,0,0,,,,,,,,
817,명반응이 일어나야하므로 빛과 물이 필요하고 암반응에 사용될 이산화탄소가 있어야한다. ,1,1,1,0,0,0,0,,,,,,,,
818,ㅁㄹ,0,0,0,0,0,0,0,,,,,,,,
819,물과 포도당과 빛에너지가 필요하다.,1,1,0,0,0,0,0,,,,,,,,
820,빛에너지(Light power)+ATP(adenosine triphosphate)+산소(Oxygen),1,0,0,0,0,0,0,,,,,,,,
821,물 빛 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
822,"빛에너지, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
823,아니요!,0,0,0,0,0,0,0,,,,,,,,
824,"식물이 녹말을 만드는 과정에서 필요한 것들은 물, 산소, 포도당 등 여러가지 요소가 작용하고 필요로한다.",0,1,0,0,0,0,0,,,,,,,,
825,"물의 광분해로 나온 전자를 그라나의 광계 2와 광계 1의 엽록소 a를 통해 이동하는 비순환적 광인산화와 광계 1의 엽록소 a를 통한 순환적 광인산화를 통해 ATP와 NADPH를 생성한다. 그것들을 이용하여 켈빈회로를 통해  이산화탄소를 고정하고, 3PG의 환원,  RUBP의 복원의 순환과정을 거쳐 포도당을 생성한다. 그 포도당이 결합하여 녹말이 된다.",0,1,1,0,0,0,0,,,,,,,,
826,모른다,0,0,0,0,0,0,0,,,,,,,,
827,광합성 햇빛,1,0,0,0,1,0,0,,,,,,,,
828,햇빛,1,0,0,0,0,0,0,,,,,,,,
829,"햇빛,땅,물",1,1,0,1,0,0,0,,,,,,,,
830,햇빛 바람 자연,1,0,1,0,0,0,0,,,,,,,,
831,광합성을 하기위한 빛에너지와 이산화 탄소가 필요하다.,1,0,1,0,1,0,0,,,,,,,,
832,포도당,1,1,0,0,0,0,0,,,,,,,,
833,샤이닝그-☆,0,0,0,0,0,0,0,,,,,,,,
834,"물, 햇빛, 양분",1,1,0,0,0,1,0,,,,,,,,
835,몰라요.!,0,0,0,0,0,0,0,,,,,,,,
836,"광합성에는 물, 이산화탄소, 빛이 필요하다. 물을 얻기 위해서 삼투압과정이 필요할 것이다. 이산화탄소를 얻기 위해서는 공극에서 기체 흡입이 있어야 한다. 빛을 이용해서는 엽록체에 있는 틸라코이드의 막에서 명반응이 일어나는데 순환적 인산화와 광순환적 인산화를 이용해서 ATP를 합성하고 NADPH+ 를 NADPH로 환원시킨다. 스트로마에서 발생하는 암반응 중 켈빈 회로에서는 명반응에서 발생한 ATP와 NADPH를 이용해서 포도당을 합성해낸다. ",1,1,1,0,0,0,0,,,,,,,,
837,양분 물 햇빛 토양 산소,1,1,0,1,0,1,0,,,,,,,,
838,태양.. 미생물,1,1,0,0,0,0,0,,,,,,,,
839,에너지,0,0,0,0,0,0,0,,,,,,,,
840,햇빛,1,1,0,0,0,0,0,,,,,,,,
841,"햇빛, 물, 엽록체",1,1,0,0,0,0,1,,,,,,,,
842,"식물은 광합성을 통해서 양분을 얻게 됩니다. 광합성은 명반응과 암반응 통해서 이루어지는데, 명반응회로에서는 물의 광분해를 통해 암반응에 필요한 ATP와 NADPH를 생산해내고 암반응에서는 명반응 산물과 이산화탄소를 이용하여 양분을 만들어 냅니다. 따라서 필요한 것은 물과 이산화탄소라고 볼 수 있습니다.",0,1,1,0,1,0,0,,,,,,,,
843,햇빛,1,1,0,0,0,0,0,,,,,,,,
844,"광합성 양분     태양, 땅, 물 등",1,1,0,1,1,0,0,,,,,,,,
845,잘 모르겠습니다,0,0,0,0,0,0,0,,,,,,,,
846,식물이 스스로 양분을 만들기 위해서 필요한 것은 물과 햇빛(광합성)이다.,1,1,0,0,1,0,0,,,,,,,,
847,햇빛(광합성)과 물일것이다.,1,1,0,0,1,0,0,,,,,,,,
848,잘 모르겠다.,1,1,0,0,0,0,0,,,,,,,,
849,햇빛 물 이다,0,0,0,0,0,0,0,,,,,,,,
850,광합성,0,0,0,0,1,0,0,,,,,,,,
851,광합성,0,0,0,0,1,0,0,,,,,,,,
852,물 햇빛 토양 등,0,0,0,0,0,0,0,,,,,,,,
853,"햇빛[광합성],물[비]",1,1,0,0,0,0,0,,,,,,,,
854,"태양광(광합성), 비(수분)",0,1,0,0,1,0,0,,,,,,,,
855,ㅋ,0,0,0,0,0,0,0,,,,,,,,
856,모르겠다,0,0,0,0,0,0,0,,,,,,,,
857,광합성을 해야한다,0,0,0,0,1,0,0,,,,,,,,
858,.,0,0,0,0,0,0,0,,,,,,,,
859,햇빛과 물이 필요합니다.,1,1,0,0,0,0,0,,,,,,,,
860,햇빛,1,0,0,0,0,0,0,,,,,,,,
861,광합성,0,0,0,0,1,0,0,,,,,,,,
862,"태양에너지, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
863,물 햇빛,1,1,0,0,0,0,0,,,,,,,,
864,"이산화탄소, 빛",1,0,1,0,0,0,0,,,,,,,,
865,빛 물 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
866,물과 태양 에너지가 필요하다,1,1,0,0,0,0,0,,,,,,,,
867,광합성을 한다,0,0,0,0,1,0,0,,,,,,,,
868,모를겟따,0,0,0,0,0,0,0,,,,,,,,
869,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
870,햇빛(태양에너지) 필요하다,1,0,0,0,0,0,0,,,,,,,,
871,.,0,0,0,0,0,0,0,,,,,,,,
872,햇빛,1,0,0,0,0,0,0,,,,,,,,
873,광합성 과정,0,0,0,0,1,0,0,,,,,,,,
874,"햇빛,유기물,이산화탄소",1,0,1,0,0,1,0,,,,,,,,
875,광합성이필요하다,0,1,0,0,1,0,0,,,,,,,,
876,물과 햇빛,1,1,0,0,0,0,0,,,,,,,,
877,우리 위대하신 교육부장관님 사랑합니다ㅎㅎ,0,0,0,0,0,0,0,,,,,,,,
878,햇빛이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
879,햇빛,1,0,0,0,0,0,0,,,,,,,,
880,광합성 물,0,1,0,0,1,0,0,,,,,,,,
881,광합성,0,0,0,0,1,0,0,,,,,,,,
882,햇빛,1,0,0,0,0,0,0,,,,,,,,
883,빛과 산소 그리고 효소가  필요하다.,1,0,0,0,0,0,0,,,,,,,,
884,햇빛 물,1,1,0,0,0,0,0,,,,,,,,
885,광합성 과정 이다.,0,0,0,0,1,0,0,,,,,,,,
886,"물과 산소, 광합성 과정이 필요하다.",0,1,0,0,1,0,0,,,,,,,,
887,빛,1,0,0,0,0,0,0,,,,,,,,
888,이산화탄소,0,0,1,0,0,0,0,,,,,,,,
889,식물이 태양빛에 광합성을  하면서,1,0,0,0,1,0,0,,,,,,,,
890,물과 광합성을 위한 빛이 필요하고 이산화탄소가 필요하다.,1,1,1,0,1,0,0,,,,,,,,
891,"물, 햇빛, 질소",1,1,0,0,0,0,0,,,,,,,,
892,물과 이산화탄소와 태양,1,1,1,0,0,0,0,,,,,,,,
893,햇빛 물 산소 이산화탄소 ,1,1,1,0,0,0,0,,,,,,,,
894,식물이 광합성을 통해 만들기 떄문에 햇빛과 물 공기가 필요하다.,1,1,1,0,1,0,0,,,,,,,,
895,"이산화탄소, 태양빛, 물",1,1,1,0,0,0,0,,,,,,,,
896,"빛, 이산화탄소",1,0,1,0,0,0,0,,,,,,,,
897,"빛, 물, 무기양분",1,1,0,0,0,1,0,,,,,,,,
898,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
899,햇빛,0,1,0,0,0,0,0,,,,,,,,
900,ㅈㅅ,0,0,0,0,0,0,0,,,,,,,,
901,햇빛과 산소와 물,1,1,0,0,0,0,0,,,,,,,,
902,ㅁ,0,0,0,0,0,0,0,,,,,,,,
903,물과 이산화탄소와 빛에너지를 이용하여 녹말을 생성한다.,1,1,1,0,0,0,0,,,,,,,,
904,물,0,1,0,0,0,0,0,,,,,,,,
905,"태양에너지, 이산화탄소, 유기물 양분, 물",1,1,1,0,0,1,0,,,,,,,,
906,포도당이 필요하다,0,0,0,0,0,0,0,,,,,,,,
907,광합성,0,0,0,0,1,0,0,,,,,,,,
908,"빛,물,땅,뿌리,줄기,잎",1,1,0,1,0,0,0,,,,,,,,
909,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
910,광합성,0,0,0,0,1,0,0,,,,,,,,
911,물,0,1,0,0,0,0,0,,,,,,,,
912,빛은 광합성을 하게 해주고 식물이 잘 자라게 하고 땅은 식물에게 영양급을 가져다 준다.,1,0,0,1,1,1,0,,,,,,,,
913,"햇빛,물,온도",1,1,0,0,0,0,0,,,,,,,,
914,"물, 햇빛,공기,흙",1,1,1,1,0,0,0,,,,,,,,
915,식물은 동물과 같이 움직이는게 불가능하죠?? 그러므로 스스로 양분을 만들어 내요~~~~~어떻게 만들어 내냐 하면요 해가 떳을 때 식물은 햇빛의 직사광선을 받고 광합성 작용을일으킵니다(이산화탄소도 필요로 합니다) 광합성 작용은요 식물의 잎 안에있는 엽록체라는 물질이 일으키는데요 이렇게 이산화탄소와 햇빛을 받아서 광합성을 일으켜서 양분을생성하면 산소라는 노폐물이 생깁니다 그리고 해가 지고 나면 이 산소라는 노폐물과 달빛이라는 원소를 가지고 다시 양분을 생성해내는데요 이 때 나오는 노폐물이 이산화탄소입,1,0,1,0,1,0,1,,,,,,,,
916,"햇빛, 물, 공기",1,1,1,0,0,0,0,,,,,,,,
917,"물,햇빛,공기,흙",1,1,1,1,0,0,0,,,,,,,,
918,"햇빛,물,이산화 탄소",1,1,1,0,0,0,0,,,,,,,,
919,"햇빛,공기,물,온도,흙",1,1,1,1,0,0,0,,,,,,,,
920, 생산자 분해자 소비자,0,0,0,0,0,0,0,,,,,,,,
921,광합성,0,0,0,0,1,0,0,,,,,,,,
922,"햇빗과 물,온도.",1,1,0,0,0,0,0,,,,,,,,
923,모르겠습나다,0,0,0,0,0,0,0,,,,,,,,
924,광합성할 잎과 햇빗이 필요하다,1,0,0,0,1,0,0,,,,,,,,
925,"물, 광합성 등이 필요하다.",0,1,0,0,1,0,0,,,,,,,,
926,햇빛을 받아 광합성을 해야 한다.,1,0,0,0,1,0,0,,,,,,,,
927,"식물은 동물과 같이 움직이는게 불가능하죠?? 그러므로 스스로 양분을 만들어 내요~~~~~ 어떻게 만들어 내냐 하면요 해가 떳을 때 식물은 햇빛의 직사광선을 받고 광합성 작용을일으킵니다(이산화탄소도 필요로 합니다) 광합성 작용은요 식물의 잎 안에있는 엽록체라는 물질이 일으키는데요 이렇게 이산화탄소와 햇빛을 받아서 광합성을 일으켜서 양분을 생성하면 산소라는 노폐물이 생깁니다 그리고 해가 지고 나면 이 산소라는 노폐물과 달빛이라는 원소를 가지고 다시 양분을 생성해내는데요 이 때 나오는 노폐물이 이산화탄소입니다(그러니 좋은 공기 얻는다고 한밤중에 산가면 좀 그렇겠죠 그리고 다음 해가 뜨면 자기가 내보낸 이산화탄소로 다시 광합성을 하는거죠
",1,0,1,0,1,0,1,,,,,,,,
928,광합성 ,0,0,0,0,0,0,0,,,,,,,,
929,광합성을 위한 햇빛이 필요하다.,0,0,0,0,0,0,0,,,,,,,,
930,"이산화 탄소,산소,질소",0,0,0,0,0,0,0,,,,,,,,
931,"이산화 탄소, 질소",0,0,0,0,0,0,0,,,,,,,,
932,광합성,0,0,0,0,0,0,0,,,,,,,,
933,"이산화 탄소, 질소",0,0,0,0,0,0,0,,,,,,,,
934,"물, 땅 , 햇빛, 광합성",1,1,0,1,1,0,0,,,,,,,,
935,"빛,물",1,1,0,0,0,0,0,,,,,,,,
936,식물이 스스로 양분을 만들려면 햇빛이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
937,"물,땅,햇빛,광합성",1,1,0,1,1,0,0,,,,,,,,
938,광합성 작용과 이산화 탄소,0,0,1,0,1,0,0,,,,,,,,
939,"햇빛,공기,알맞은 온도,적당한 양의 물",1,1,1,0,0,0,0,,,,,,,,
940,광합성작용과 이산화탄소,0,0,1,0,1,0,0,,,,,,,,
941,식물이 공합성을 한다,0,0,0,0,1,0,0,,,,,,,,
942,광합성,0,0,0,0,1,0,0,,,,,,,,
943,"햇빛, 이산화탄소, 물 등",1,1,1,0,0,0,0,,,,,,,,
944,물 햇빛 공기 바람,1,1,1,0,0,0,0,,,,,,,,
945,광합성,0,0,0,0,1,0,0,,,,,,,,
946,해가 떳을 때 식물은 햇빛의 직사광선을 받고 광합성 작용을 일으킵니다 광합성 작용은 식물의 잎 안에있는 엽록체라는 물질이 일으키고 이산화탄소와 햇빛을 받아서 광합성을 일으켜서 양분을 생성하면 산소라는 노폐물이 생깁니다. 그리고 해가 지고 나면 이 산소라는 노폐물과 달빛 이라는 원소를 가지고 다시 양분을 생성해내는데용 이 때 나오는 노폐물이 이산화탄소입니다 그리고 다음 해가 뜨면 자기가 내보낸 이상화탄소로 다기 광합성을 하는 거다,1,0,1,0,1,0,1,,,,,,,,
947,몰름,0,0,0,0,0,0,0,,,,,,,,
948,모르겟다,0,0,0,0,0,0,0,,,,,,,,
949,"이산화탄소,햇빛,믈",1,1,1,0,0,0,0,,,,,,,,
950,모른다,0,0,0,0,0,0,0,,,,,,,,
951,햇빛,1,0,0,0,0,0,0,,,,,,,,
952,"햇빛 ,물 ,이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
953,햇빛 물 공기,1,1,1,0,0,0,0,,,,,,,,
954,흙 물,0,1,0,1,0,0,0,,,,,,,,
955,"햇빛, 물, 공기",1,1,1,0,0,0,0,,,,,,,,
956,"대부분의 식물은 스스로 양분을 만들때 햇빛과 물이 꼭있어야 하는데
이를 광합성이라고한다",1,1,0,0,1,0,0,,,,,,,,
957,"햇빛을 식물이 쐬면 광합성이 작용되고 그리고 또한 땅에서 있는 양분을 뿌리에서 잡아당기죠 그 양분 광합성 이 작용되서 식물이 초록빛인 것 이고 뿌리에서 끌어당긴 양분은 줄기로 올라가 꽃, 잎에 공급이 됩니다
",1,0,0,1,1,1,0,,,,,,,,
958,광합성,0,0,0,0,1,0,0,,,,,,,,
959,"
햇빛을 식물이 쐬면 광합성이 작용되요

 

그리고 또한 땅에서 있는 양분을 뿌리에서 잡아당기죠 그 양분

 

광합성 이 작용되서 식물이 초록빛이인 거구요~

 

뿌리에서 끌어당긴 양분은 줄기로 올라가 꽃, 잎에 공급이 됩니다~

 

햇빛으로 양분~ 땅에서 양분 두가지요~
",1,0,0,1,1,1,0,,,,,,,,
960,"광합성,이산화탄소 등..",0,0,1,0,1,0,0,,,,,,,,
961,"이산화탄소와 햇빛, 물이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
962,햇빛이 필요하고 광합성을 할 수 있는 기관이 필요하다.,1,0,0,0,1,0,0,,,,,,,,
963,몰라요,0,0,0,0,0,0,0,,,,,,,,
964,"식물이 햇빛,물,흙 등의 양분을 받아 스스로 성장한다",1,1,0,1,0,1,0,,,,,,,,
965,햇빛이 필요하고 광합성을 할 수있는 기관이 필요하다.,1,0,0,0,1,0,0,,,,,,,,
966,식물이 말라죽지않으려고 물이필요하다,0,1,0,0,0,0,0,,,,,,,,
967,광합성을 한다,0,0,0,0,1,0,0,,,,,,,,
968,빛과물을받아 자란다...,1,1,0,0,0,0,0,,,,,,,,
969,햇빛 물 토양 등,1,1,0,1,0,0,0,,,,,,,,
970,물주고 했빛 즤;기,1,1,0,0,0,0,0,,,,,,,,
971,"광합성을 하기 위에서 햇빛이 필요   말르지 않기 위해 물이 필요
잘 성장하기 위해서는 좋은 흙 (햇빛,물,공기)",1,1,1,1,1,0,0,,,,,,,,
972,"햇빛,물,토양 등등",1,1,0,1,0,0,0,,,,,,,,
973,모릅니다,0,0,0,0,0,0,0,,,,,,,,
974,몰라,0,0,0,0,0,0,0,,,,,,,,
975,모르겠다,0,0,0,0,0,0,0,,,,,,,,
976,"물,햇빛,흙,바람,",1,1,0,1,0,0,0,,,,,,,,
977,"물, 이산화탄소, 엽록체",0,1,1,0,0,0,1,,,,,,,,
978,아이오딘 아이오딘화,0,0,0,0,0,0,0,,,,,,,,
979,모름,0,0,0,0,0,0,0,,,,,,,,
980,"햇빛이필요하다
",1,0,0,0,0,0,0,,,,,,,,
981,모름,0,0,0,0,0,0,0,,,,,,,,
982,물,0,1,0,0,0,0,0,,,,,,,,
983,"물,태양,이산화탄소 ",1,1,1,0,0,0,0,,,,,,,,
984,"물,햊빛",1,1,0,0,0,0,0,,,,,,,,
985,물 흙 해가 필요하다.,1,1,0,1,0,0,0,,,,,,,,
986,생산자,0,0,0,0,0,0,0,,,,,,,,
987,물과 해가 필요하다.,1,1,0,0,0,0,0,,,,,,,,
988,식물은햇빛물을다받아야되고자연이전부다하는게아니이다.,1,1,0,0,0,0,0,,,,,,,,
989,수분과 그외 양분,0,1,0,0,0,1,0,,,,,,,,
990,광합성을해서,0,0,0,0,1,0,0,,,,,,,,
991,"물이 필요하다, 왜냐하면 식물은 물이 없으면 양분을 만들 수 없기 때문이다.",0,1,0,0,0,0,0,,,,,,,,
992,몰라,0,0,0,0,0,0,0,,,,,,,,
993,"햇빛,물,이산화탄소가 필요하다",1,1,1,0,0,0,0,,,,,,,,
994,"햇빛, 물, CO2(이산화탄소), 포도당 등이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
995,광합성을 한다,0,0,0,0,1,0,0,,,,,,,,
996,광합성 ,0,0,0,0,1,0,0,,,,,,,,
997,포도당이 필요하다.,0,0,0,0,0,0,0,,,,,,,,
998,광합성 빛이 필요함,1,0,0,0,1,0,0,,,,,,,,
999,이산화탄소가 필요한다.,0,0,1,0,0,0,0,,,,,,,,
1000,광합성,0,0,0,0,1,0,0,,,,,,,,
1001,광합성,0,0,0,0,1,0,0,,,,,,,,
1002,빛,1,0,0,0,0,0,0,,,,,,,,
1003,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1004,빛과 산소이다.,1,0,0,0,0,0,0,,,,,,,,
1005,"땅의 양분, 햇빛, 물",1,1,0,0,0,1,0,,,,,,,,
1006,물 햇빛 이산화탄소이다.,1,1,1,0,0,0,0,,,,,,,,
1007,물 과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1008,광합성,0,0,0,0,1,0,0,,,,,,,,
1009,"산소, 물, 빛",1,1,0,0,0,0,0,,,,,,,,
1010,산소 물 빛,1,1,0,0,0,0,0,,,,,,,,
1011,music,0,0,0,0,0,0,0,,,,,,,,
1012,이산화탄소와 물이 필요하다.,0,1,1,0,0,0,0,,,,,,,,
1013,광합성을 해야하기 때문에 햇빛과 물이필요하다,1,1,0,0,1,0,0,,,,,,,,
1014,이산화 탄소와 햇빛이 필요하다고 생각한다.,1,0,1,0,0,0,0,,,,,,,,
1015,.,0,0,0,0,0,0,0,,,,,,,,
1016,광합성,0,0,0,0,1,0,0,,,,,,,,
1017,모름,0,0,0,0,0,0,0,,,,,,,,
1018,모름,0,0,0,0,0,0,0,,,,,,,,
1019,물과 영양분이 필요하다,0,1,0,0,0,1,0,,,,,,,,
1020,광 ㅡㅡㅡ합 ㅡㅡㅡㅡ성,0,0,0,0,1,0,0,,,,,,,,
1021,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1022,모름,0,0,0,0,0,0,0,,,,,,,,
1023,모룸,0,0,0,0,0,0,0,,,,,,,,
1024,햇빛,1,0,0,0,0,0,0,,,,,,,,
1025,물 이산화탄소 빛,1,1,1,0,0,0,0,,,,,,,,
1026,이산화 탄소 물 영양분,0,1,1,0,0,1,0,,,,,,,,
1027,빛,1,0,0,0,0,0,0,,,,,,,,
1028,이산화탄소 포도당,0,0,1,0,0,0,0,,,,,,,,
1029,햇빛,1,0,0,0,0,0,0,,,,,,,,
1030,몰라,0,0,0,0,0,0,0,,,,,,,,
1031,모름,0,0,0,0,0,0,0,,,,,,,,
1032,빛에너지와 이산화탄소,1,0,1,0,0,0,0,,,,,,,,
1033,햇빛,1,0,0,0,0,0,0,,,,,,,,
1034,이산화탄소와 빛에너지,1,0,1,0,0,0,0,,,,,,,,
1035,이산화탄소 물,0,1,1,0,0,0,0,,,,,,,,
1036,햇빛,1,0,0,0,0,0,0,,,,,,,,
1037,"이신화탄소,빛,물이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1038,빛과 이산화탄소와 에너지가 필요하다.,1,0,1,0,0,0,0,,,,,,,,
1039,"빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1040,"물,햇빛,이산화 탄소",1,1,1,0,0,0,0,,,,,,,,
1041,"물, 이산화탄소, 태양에너지, 영양분이 필요하다.",1,1,1,0,0,1,0,,,,,,,,
1042,모름,0,0,0,0,0,0,0,,,,,,,,
1043,ㅇ,0,0,0,0,0,0,0,,,,,,,,
1044,ㅇ,0,0,0,0,0,0,0,,,,,,,,
1045,"물, 태양빛, ",1,1,0,0,0,0,0,,,,,,,,
1046,.,0,0,0,0,0,0,0,,,,,,,,
1047,물 과 햇빛,1,1,0,0,0,0,0,,,,,,,,
1048,광합성,0,0,0,0,1,0,0,,,,,,,,
1049,햇빛,1,0,0,0,0,0,0,,,,,,,,
1050,엽록체,0,0,0,0,0,0,1,,,,,,,,
1051,광합성,0,0,0,0,1,0,0,,,,,,,,
1052,광합성,0,0,0,0,1,0,0,,,,,,,,
1053,햇빛과 물,1,1,0,0,0,0,0,,,,,,,,
1054,빛에너지를 통해 광합성을 한다,1,0,0,0,1,0,0,,,,,,,,
1055,햇빛,1,0,0,0,0,0,0,,,,,,,,
1056,"햇빛,물이다.",1,1,0,0,0,0,0,,,,,,,,
1057,"포도당, 이산화탄소, 햇빛, 물 등",1,1,1,0,0,0,0,,,,,,,,
1058,"빛과 물, 그리고 엽록체가 필요하다",1,1,0,0,0,0,1,,,,,,,,
1059,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1060,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1061,포도당,0,0,0,0,0,0,0,,,,,,,,
1062,햇빛물사랑,1,1,0,0,0,0,0,,,,,,,,
1063,광합성,0,0,0,0,1,0,0,,,,,,,,
1064,잘 모르겠습니다,0,0,0,0,0,0,0,,,,,,,,
1065,햇빛과 물,1,0,0,0,0,0,0,,,,,,,,
1066,광합성과 이산화탄소,0,0,1,0,1,0,0,,,,,,,,
1067,물.햇빛,1,1,0,0,0,0,0,,,,,,,,
1068,"햇빛,물이 필요함",1,1,0,0,0,0,0,,,,,,,,
1069,광합성을 통해 포도당을 생성한다.,0,0,0,0,1,0,0,,,,,,,,
1070,산소? 물?,0,1,0,0,0,0,0,,,,,,,,
1071,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1072,빛에너지 물,1,1,0,0,0,0,0,,,,,,,,
1073,광합성,0,0,0,0,1,0,0,,,,,,,,
1074,광합성,0,0,0,0,1,0,0,,,,,,,,
1075,물 흙 광합성 빛,1,1,0,1,1,0,0,,,,,,,,
1076,광합성작용을 통해 포도당이 형성된다,0,0,0,0,1,0,0,,,,,,,,
1077,빛과 이산화탄소가 필요하다.,1,0,1,0,0,0,0,,,,,,,,
1078,빛 에너지,1,0,0,0,0,0,0,,,,,,,,
1079,식물은 세포 내의 엽록체에서 빛에너지와 이산화탄소를 이용하여 유기물인 포도당과 산소를 생성한다.,1,0,1,0,0,0,1,,,,,,,,
1080,식물은 세포내의 엽록체에서 빛에너지를 이용하여 이산화탄소를 유기물인 포도당으로 화학변화시킨다.그러므로 식물의 물질 전달매개체인 물과 빛에너지 그리고 이산화탄소가 필요하다.,1,1,1,0,0,0,1,,,,,,,,
1081,광합성,0,0,0,0,1,0,0,,,,,,,,
1082,몰라요,0,0,0,0,0,0,0,,,,,,,,
1083,광합성,0,0,0,0,1,0,0,,,,,,,,
1084,햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1085,"햇빛, 물, 양분",1,1,0,0,0,1,0,,,,,,,,
1086,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
1087,식물,0,0,0,0,0,0,0,,,,,,,,
1088,햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1089,햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1090,햇빛,1,0,0,0,0,0,0,,,,,,,,
1091,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
