,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
518,피를 순환시켜서 뇌에 피가 고이지 않게 해주기 때문이다.,1,0,0,,,,,,
519,심장에서 혈액이 공급되어 온 몸으로 흐르는데 그 중간에 뇌로도 혈액이 전달되기 때문이다.,1,0,0,,,,,,
520,심장이 멈쳐서 피가 뇌로가지 않는 것을 강제로 펌프질해서 피를 공급한다.,0,1,0,,,,,,
521,"뇌에 피가 안 통하면 뇌가 서서히 손상되므로, 심장을 인위적으로 뛰도록 하여 뇌에 피가 통할 수 있도록 해야한다.",1,0,0,,,,,,
522,심장은 수축과 이완을 하면서 혈액을 운반하고 하는데 그 혈액이 온몸을 혈액순환을 하면서 우리; 뇌에 들어가고 나가고 이러면서 사는데 심장마비가 되면 뇌에 혈액이 운반되지 않아 뇌손상이 올수도 있는데 심폐소생술을 함으러써 인간이 직접 심장의 수축과 이완을 하먄서 혈액을 운반시킴으로싸 에. 살수 잇다...,1,0,0,,,,,,
523,심폐소생술을 하여 심장이 뛰지않을때 외부에서 심장의 펌프질을 도와 뇌까지 산소가 함유된 혈액이 이동하게 해준다. 따라서 뇌에 산소가 공급되어 뇌손상을 막을수있다.,0,1,0,,,,,,
524,심폐소생술을 통해 심장을 뛰게 하여 혈액을 뇌까지 통하게 하여 산소를 공급한다,1,0,0,,,,,,
525,숨을 불어넣어줘서,0,0,0,,,,,,
526,심장을 인위적으로 압박하여 펌프질을 하게 만들면 우리 몸의 혈액 순환이 원활해지기 때문이다.,1,0,0,,,,,,
527,숨쉴수있기떄문에,0,0,0,,,,,,
528,심장에게 압박을 가함으로써 뇌까지 피가 흐르도록 한다.,1,0,0,,,,,,
529,그러게요 저도 참 궁금합니다. 저는 질문자의 생각을 듣고 싶어요. 혹시나 답을 알고 계신다면 답장 부탁드립니다.,0,0,0,,,,,,
530,심장의 역할을 심폐소생술로 대신하여 혈액이 순환 되도록 도와주기 때문이다,1,0,0,,,,,,
531,심폐소생술을 하며 심장이 다시 펌프질을 할 수 있도록 하여서 혈액이 온 몸에 퍼지도록 도와주기 때문이다.,1,0,0,,,,,,
532,피를 순환시키기 때문입니다.,1,0,0,,,,,,
533,모르겠다,0,0,0,,,,,,
534,심장이 활동을안하면 뇌쪽으로 피가 순환이안되기때문에 뇌손상이 생길수있습니다 고로 인위적으로 심장에 펌핑을해줌으로써 조금이나마 혈액순환을 돕습니다,1,0,0,,,,,,
535,심폐소생술을 하게 되면 멈춰있던 혈액이 뇌쪽으로 가서 호흡하게 도와주기 때문이다,1,0,0,,,,,,
536,심폐소생술을 하지 않는다면 심장이멈춰 혈액순환이 되지 않고 그렇게 되면 공기가 뇌로 갈수 없기때문이다. 하지만 심폐소생술을 하게 된다면 심장이 움직여 혈액이 순환하게 되고 공기가 뇌로 들어가 뇌손상을 막을 수 있게 되는 것이다.,1,0,0,,,,,,
537,심폐소생술을 하면 혈액이 순환되면서 뇌활동이 일어난다.,1,0,0,,,,,,
538,뇌로 가는 혈액을 잘 공급할 수 있기 때문이다,1,0,0,,,,,,
539,"심폐소생술은 돌지 않는 피를 돌게 하기 위해 하는 것이므로, 심장을 압박함으로 써 피를 온 몸에 돌게 한다. 하지만, 심폐소생술을 하지 않으면 뇌에 피가 돌지 않아 뇌에 손상이 간다. 그러므로 심폐소생술을 하면 피가 돌아 뇌손상을 막는다.",1,0,0,,,,,,
540,심장에서 온몸으로 혈액 순환이 되는데 심장 마비가 되면 뇌에 혈액이 공급이 안되기 때문에 심폐소생술을 하여서 혈액순환을 도와준다.,1,0,0,,,,,,
541,잘모르겠다,0,0,0,,,,,,
542,심장을 인위적으로 자극하여 다시 혈관사이사이로 혈액 공급을 해주기 위해서,1,0,0,,,,,,
543,심장이 안뜨는 걸 심폐소생술을 통해 우리가 직접 심장이 띄게 만들어주는 것 이다.,0,0,0,,,,,,
544,멍치부분을루어야되다,0,0,0,,,,,,
545,심장이 멈추면서 피순환이 멈추게돼는데 심페소생술을 함으로써 강제로 피가순환하도록함,1,0,0,,,,,,
546,심장이 움직이지 않으면 우리 몸 기관들도 멈추고 뇌도 멈추기떄문에,0,0,0,,,,,,
547,심폐소생술 실시 시 심장에 압박이 들어가 혈액이 온 몸으로 순환하면서 뇌에도 산소가 공급되기 때문에.,0,0,0,,,,,,
548,우심방에서 좌심실로 이동시키기 때문이다,0,0,0,,,,,,
549,심장마비가 일어나면 뇌에 혈액이 공급되지 않아 뇌세포가 죽게되는데 심폐소생술을 실시하면 뛰지 않는 심장을 강제로 뛰게 하기 때문이다.,0,0,0,,,,,,
550,가슴을 압박하여 심장을 뛰게 한다 심장이 뛰니까 혈액이 돌고 혈액은 산소를 운반한다,1,0,0,,,,,,
551,심장은 혈액의 순환을 돕는데 심정지 상태가 되면 심장이 움직이지 않아 뇌로 상소가 보내지지 않기 때문임,1,0,0,,,,,,
552,심장이 멈추면 혈액이 순환하지 않는다. 이를 위해 인공적으로 혈액이 순환되도록 하기위해 심장을 인공적으로 뛰도록 한다.,1,0,0,,,,,,
553,"산소를 입으로 넣어 불어줌으로써 뇌에 산소를 닿게 하여, 뇌가 죽지 않도록 도와준다.",0,0,0,,,,,,
554,"산소를 입으로 넣어 불어줌으로써 뇌에 산소를 닿게 하여, 뇌가 죽지 않도록 도와준다.",0,0,0,,,,,,
555,"폐순환
심장(우심실)에서 나간 혈액이 폐에서 산소를 받고 이산화탄소를 내보낸 후 다시 심장(좌심방)으로 들어오는 과정
우심실 → 폐동맥 → 폐(모세 혈관) → 폐정맥 → 좌심방
체순환
심장(좌심실)에서 나간 혈액이 온몸의 조직 세포에 산소와 영양소를 공급하고, 노폐물과 이산화탄소를 받아 다시 심장(우심방)으로 들어오는 과정
좌심실 → 대동맥 → 온몸(모세 혈관) → 대정맥 → 우심방
심장에서 피가 통해서 몸의 전체로 향하기 때문에 뇌에도 관련이 있다.",1,0,0,,,,,,
556,심장을 뛰는 듯한 효과를 주어 혈액이 순환하는 것을 계속하도록 돕는다.,1,0,0,,,,,,
557,심폐 소생술을 하면 혈액이 돌아 뇌에도 혈액이 가게되 산소가 운반된다.,0,0,1,,,,,,
558,뇌손상은 뇌세포에 산소가 공급이 안될때 온다. 따라서 심장마비가 와서 뇌에 산소가 풍부한 혈액이 공급이 안되는 사람에게는 심폐소생술을 통해 인위적으로 뇌에 산소를 보내주어 뇌손상을 막는다.,0,0,1,,,,,,
559,심장마비가 일어날 시에는 뇌의 작동이 멈춰 뇌에 산소 공급이 불가능해진다. 하지만 이럴 때 심폐소생술을 이용해 심장 박동을 다시 시작해 혈액 순환이 다시 시작하게 되면서 혈액 순환을 통해 뇌에 산소가 공급되어 다시 뇌가 활성화 될 수 있기 때문이다.,1,0,0,,,,,,
560,"심장이 뛰면서 혈액을 공급해야 혈액으로 인하여 산소가 뇌까지 공급되면서 뇌가 활발하게 활동할 수가 있는데, 심장마비가 일어나 심장이 잘 뛰지 않는 환자는 뇌에 산소가 잘 도달하지 않아서 뇌손상이 올 수가 있는데, 심폐소생술으로 심장을 강제적으로 뛰게 한다면 다시 뇌에 산소를 공급하여 뇌손상을 막을 수가 있을것이다.",0,0,1,,,,,,
561,"뇌를 비롯한 모든 장기는 내호흡을 통해 산소를 전달받아 작동할 수 있는데, 산소를 운반해주는 매게체인 혈액의 순환이 되지 않는다면 산소를 전달 받지 못해 뇌세포가 죽어 뇌손상을 입게 된다.",1,0,0,,,,,,
562,심장마비가 일어나면 신체에 혈액 공급이 중단된다. 혈액은 대동맥으로 나와 온 몸으로 퍼지는데 심장마비가 발생하면 뇌로의 혈액 공급도 마찬가지로 중단된다. 심폐소생술을 통해 인위적으로 혈액을 공급하면 혈액이 공급되기 때문에 심각한 뇌손상은 막을 수 있다.,0,0,1,,,,,,
563,일단 심장마비가 일어난 순간 부터 온몸의 혈액 순환에 장애가 생긴다. 그래서 산소를 머금은 혈액이 뇌로 가지 못하여 뇌손상이 일어나는 것이다. 그에 따라 산소를 품은 혈액이 뇌로 정상적으로 갈 수 있도록 심폐소생숭을 해준다면 뇌손상을 막을 수 있는 것이다.,1,0,0,,,,,,
564,심정지 발생 후 4~6분이 지나면 뇌에 혈액 공급이 끊기면서 뇌 손상이 급격히 진행된다. 그래서 심폐소생술로 인공적으로 심장박동을 주어 대동맥을 통해 뇌와 몸에 혈액을 순환시켜준다.,1,0,0,,,,,,
565,심장마사지를 통해 뇌에 피를 순환시켜주면 뇌손상을 막을 수 있다.,1,0,0,,,,,,
566,사람이 심장마비가 오게되면 혈액의 순환이 멈추게 된다. 새로운 산소가 공급되지 않은 장기들은 상하기 시작한다. 심폐소생술을 시행하면 폐속에 남아있는 산소와 결합한 동맥혈이 사람의 뇌에 공급된다. 새로운 산소가 계속 공급되기 때문에 뇌가 손상되지 않는 것이다.,0,0,1,,,,,,
567,"심폐소생술을 하면 산소가 환자에게 전달이 되는데, 그러면 그 전달된 산소가 환자의 뇌에도 전달이 되고, 그러면 산소부족으로 인한 뇌손상을 막을 수 있다.",0,0,1,,,,,,
568,심장과 뇌에 산소가 포함된 혈액을 공급해주는 응급처치이기 때문이다.,1,0,0,,,,,,
569,"뇌로 혈액이 순환하여 산소가 공급이 되지 않을 때 뇌손상이 일어난다. 고로 심장마비가 일어나 혈액 순환이 일어나지 않고 뇌로 혈액의 산소가 공급되지 않았을 때, 뇌손상이 일어나므로 심폐소생술을 하여 강제로 심장이 뛰게 만들어야 한다.",1,0,0,,,,,,
570,뇌가 정상적으로 작동하려면 산소가 많이 필요한데 심장이 멈추고 호흡이 멈추면 혈액을 통한 산소 운반이 이루어지지 않아서 뇌세포가 산소 공급을 받지 못해 뇌세포가 죽는다. 하지만 심폐소생술을 통해 심장박동이 재개되면 뇌가 산소공급을 받아 뇌세포가 죽는 것을 막는다.,0,0,1,,,,,,
571,"심폐소생술은 심장이 정지된 상태에서 흉부 압박, 인공호흡, 제세동 등의 과정을 통하여 인위적으로 혈액을 순환시켜, 산소를 공급하여 뇌의 손상을 지연시키고 심장이 정지 상태로부터 회복하는데 결정적인 도움을 주기 때문에 뇌손상을 막을 수 있다.",1,0,0,,,,,,
572,심장마비가 일어나면 시간이 지남에 따라 조직 속 산소가 급격히 소모되고 이로 인해 조직손상이 시작된다. 심폐소생술은 심장에 압박을 가해 심장을 압축시켜 강제적으로 피를 순환시킴으로서 조직에 산소를 계속적으로 공급해 조직 손상을 막는다.,1,0,0,,,,,,
573,"심장마비는 심장이 작동하지 않게 되는 상황이다. 심장은 혈액을 몸 전체로 순환시키는 역할을 하는데 심장이 작동하지 않게 된다면 혈액은 순환되지 않을 것이다. 혈액 안에 있는 헤모글로빈이라는 항체가 산소를 운반하는 기능을 하는데 혈액이 순환이 안된다는 말은 즉, 산소가 운반되지 않는 다는 소리이다. 그렇게 뇌에는 충분한 산소가 공급받지 못해서 뇌손상을 입게 된다. 그러므로 심장대신 심폐소생술로 혈액을 순환시켜주면 뇌에 산소를 공급받아 뇌손상을 막을 수 있다.",1,0,0,,,,,,
574,심폐소생술을 통해 마비된 심장을 압박하면 온몸을 순환하는 체순환은 멈추지 않기때문에 뇌에 산소를 공급할수 있기 때문이다.,1,0,0,,,,,,
575,"심정지가 오게 된다면 심장이 뛰지 않아 환자의 몸의 혈액순환에 문제가 일어납니다.
이 때 심장으로부터 멀리 떨어져 있는 뇌는 인간의 활동에 중요한 영향을 끼치는데
심정지가 오게 된다면 뇌까지 혈액공급에 차질이 있어 뇌의 산소공급에 문제가
생기고 이는 뇌손상으로 이어집니다. 그렇기 때문에 심폐소생술을 실시한다면
인위적으로 뇌에 산소를 공급할 수 있기 때문에 심폐소생술을 하면 뇌손상을 막을 수
있습니다.",1,0,0,,,,,,
576,심폐소생술을 통해 심장의 운동을 멈추지 않고 지속할 수 있게 해준다. 심장의 운동이 멈추지 않는다면 혈액순환도 멈추지 않고 계속되어 뇌에도 혈액순환을 통해 산소의 공급이 이루어질 것이다. 그러면 뇌손상이 일어나지 않게 되어 환자를 살릴 수 있게 된다.,1,0,0,,,,,,
577,"심폐소생술을 통해 간접적으로 호흡을 하여 환자의 몸, 뇌에 산소를 공급할 수 있기 때문이다",0,0,1,,,,,,
578,혈액의 순환은 심장이 뜀으로써 온몸으로 혈액이 퍼지고 오래된 피는 다시 깨끗한 상태로 나오는것인데 심장마비가 일어나면 그러한 활동이 멈추고 뇌손상이 온다.하지만 이때 심폐소생술을 하게되면 마치 심장이 뛰는것처럼 심장이 움직이게된다.그렇게 되면 혈액이 다시 온몸에 퍼지게 되고 뇌손상을 막을수 있게 되는것이다.,1,0,0,,,,,,
579,심폐소생술은 정지된 심장을 대신해 심장과 뇌에 산소가 포함된 혈액을 공급해주는 아주 중요한 응급처치이다. 만약 급작스럽게 심장이 마비가 와서 쓰러진 환자는 바로 심장에 압박을 주어서 혈액의 순환을 최대한 빨리 하여 뇌에 산소를 공급하여야한다.,1,0,0,,,,,,
580,"흉부압박을 함으로서 폐의 공기를 교환시킬 수 있으며, 심장을 짜내 뇌로 혈액을 보낼 수 있다.",0,0,1,,,,,,
581,혈액을 흐르게 하는 것이다.,0,0,0,,,,,,
582,"심장을 뛰게해서 혈액순환이 되게 하도록
",1,0,0,,,,,,
583,피를 펌프질해서 순환시킬 수 있기 때문이다.,1,0,0,,,,,,
584,심폐소생술을 하면 우리 몸을 누르면서 혈액이 순환된다.,1,0,0,,,,,,
585,아아아아,0,0,0,,,,,,
586,심폐소생술을 함으로서 혈액이 뇌에 산소를 운반하므로 뇌손상을 막을 수 있다.,0,0,1,,,,,,
587,심장이 멈춰서 온몸에 혈액이 공급되지 않는 상황에 심폐소생술을 하면 심장이 강제로라도 펌프질하게 되서 우리 온몸에 혈액이 순환하게 된다.,1,0,0,,,,,,
588,심폐소생술을하면 심장이 뛰는것과 비슷한효과를 내어 뇌쪽으로 산소를 공급할 수 있기 때문이다.,0,0,1,,,,,,
589,"심폐소생술을 하면 산소가 혈액을 뇌로 운반해주기 때문에
",0,0,0,,,,,,
590,뇌로 가는 혈류가 멈추면 4분부터 뇌손상이 일어나기 시작하는데 그 전에 심폐소생술을 하면 다시 혈류를 움직이게 할 수 있어 뇌손상을 막을 수 있다.,1,0,0,,,,,,
591,심장이 멎으면 뇌로 혈액이 순환하지 않아 뇌가 재기능을 하지못하게 된다,1,0,0,,,,,,
592,심페소생술을 통해 심장을 눌러주므로써 심장이 뛰는 효과를 만들 수 있다. 심장을 뛰는 효과를 낼 수 있으므로 피를 온몸으로 보낼 수 있다. 피의 적혈구가 뇌에 산소를 운반해주기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
593,혈액은 산소를 가지고 이동하는데 우리가 심폐소생술을 할때 누르는 부위는 심장이다 심장은 모든 혈액이 지나는 곳으로 이떄 혈액이 온몸을 이동하여 뇌에 산소를 보급하여주기 떄문이다,1,0,0,,,,,,
594,심장 마비로 인해 심장이 멎으면 뇌로 혈액이 순환하지 않아 뇌가 제기능을 하지못함으로써 심폐소생술을 통해 혈액을 순환시켜 뇌손상을 막을 수 있다.,1,0,0,,,,,,
595,???????,0,0,0,,,,,,
596,심폐소생술을 통해 심장을 눌러줘서 뇌까지의 혈액을 보내준다,1,0,0,,,,,,
597,심폐소생술로 몸의 혈액순환을 시켜주기 때문이다,1,0,0,,,,,,
598,뇌에도 혈액이 흐르기 때문에 심폐소생술을 하면 뇌에도 순환이 되어 뇌도 괜찮아지는것이다.,1,0,0,,,,,,
599,모른다,0,0,0,,,,,,
600,뇌에는 산소가 있어야 뇌가 돌아가게 되는데 실폐소생술을 하면 온몸에 산소가 들어가기 때문에 뇌가 손상되는 것을 막을 수 있다.,0,0,1,,,,,,
601,많은 산소를 요구하는 뇌로 산소를 지속적으로 공급하여 뇌세포 손상방지,0,0,1,,,,,,
602,"혈액순환이 멈추면 뇌에 공급되는 산소가 부족해 뇌가 손상되지만, 심폐소생술을 실시하면 혈액을 계속 공급해 줄 수 있기 때문에 뇌 손상을 막는다.",1,0,0,,,,,,
603,심장을 압박해 뇌에 산소 공급을 가능하게 함.,0,0,1,,,,,,
604,뇌에 혈액을 공급하여 뇌세포의 세포사를 막는다.,1,0,0,,,,,,
605,심장에 충격을 주어 혈액순환의 속도를 급증시키기 때문이다.,1,0,0,,,,,,
606,공기가 혈액에 들어가서,0,0,0,,,,,,
607,예토전생,0,0,0,,,,,,
608,심폐소생술을 하게 되면 심장에 피가 순환되어 뇌에 피가 공급되기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
609,뇌에 산소를 공급해줘서,0,0,1,,,,,,
610,심장을 펌핑시켜 몸 전체로 혈액을 운반시켜줌,0,1,0,,,,,,
611,심폐소생술에 의해 인위적으로 혈액순환이 잘 되도록 몸 전체 잘 흐를 수 있게 해준다.,1,0,0,,,,,,
612,심장을 빠르게 뛰게한다,0,0,0,,,,,,
613,뇌로 산소를 공급하기 때문이다,0,0,1,,,,,,
614,"심장이 정지하면 혈액순환이 정지함으로 뇌에 혈액이 공급이 안되서 뇌손상이 온다
심폐소생술은 혈액 공급을 도와주므로 뇌손상을 막을수 있다",1,0,0,,,,,,
615,뇌에 산소를 공급을 해주어서 뇌손상을 막을 수 있다.,0,0,1,,,,,,
616,.,0,0,0,,,,,,
617,심폐소생술을 통해 심장을 눌러주어 원래의 심장의 역할을 하게 하여 온몸에 피를 돌게 한다.,1,0,0,,,,,,
618,피를 흐리게 하여 뇌손상의 주요 원인인 혈액 공급을 해결할 수 있다.,1,0,0,,,,,,
619,심장에 압박을 가하여 심장에서 체내로 혈액이 흐를 수 있도록 해주는 것 같다.,1,0,0,,,,,,
620,뇌에 혈액의 공급이 중단되면 뇌손상이 일어나는데 빠르게 응급처치하여 인공적으로 혈액을 공급해주면 뇌손상을 막을수 있다.,0,1,0,,,,,,
621,뇌로의 혈액순환을 도움,1,0,0,,,,,,
622,심장이 뛰니까 뇌로 산소가 공급된다.,0,0,1,,,,,,
623,뇌에 산소 공급,0,0,1,,,,,,
624,혈액 순환으로 산소 공급,1,0,0,,,,,,
625,혈액을 순환시킬 수 있어 혈액을 통해 산소를 뇌로 전달할 수 있기 때문에 손상을 막을 수 있다.,1,0,0,,,,,,
626,심폐소생술을 하면 심장을 압박해 혈액순환을 증가시켜 뇌로 향하는 혈액이 증가한다. 혈액을 통해 뇌로 공급되는 산소를 증가시켜 뇌손상을 막는다.,1,0,0,,,,,,
627,산소 공급,0,0,1,,,,,,
628,열액을 순환시킨다.,1,0,0,,,,,,
629,심장에 충격을 강해 뇌로 혈액을 공급한다.,1,0,0,,,,,,
630,혈액 순환을 사람의 힘으로 함으로써 뇌에 끊임없이 혈액(산소)을 공급할 수 있다,1,0,0,,,,,,
631,뇌에 산소가 공급되어 뇌세포 생존이 가능하다.,0,0,1,,,,,,
632,혈액이 뇌로 가는 순환이 일어나서 뇌에 산소를 공급할 수 있다.,1,0,0,,,,,,
633,심장이 마비가 일어났기\에 손실된 심장이 기능을 대신해 혈액을 온몸으로 순환시킨다.,1,0,0,,,,,,
634,심ㅍ소생술을 통해 심ㅅ장을 인위적으로 펌핑시키면 심장에서 혈액이 빠져나가고 혈액 순환이 일어나 뇌에 산소가 공급된다.,1,0,0,,,,,,
635,심장에 압박을 주어 심장이 뛰고 혈액이 순환한다.,1,0,0,,,,,,
636,혈액의 순환이 멈추면 뇌손상이온다. 따라서 심장을 압박해 혈액을 순화시키면 뇌손상을 막을 수 있다.,1,0,0,,,,,,
637,심폐소생술을 통해 심장에 있는 혈액을 뇌로 보내줌으로써 뇌에 피해가 가지 않도록 한다.,1,0,0,,,,,,
638,심폐소생술을 통해 심장을 뛰게 하는 효과를 대신 내줌으로써 혈액을 순환시킨다.,1,0,0,,,,,,
639,심장이 가지는 펌프 역할을 강제로 하여 혈액 순환이 일어나게 한다.,1,0,0,,,,,,
640,"심폐소생술을 통해 멈춘 심장이 수축, 이완하는 것을 인공적으로 할수 있도록 하기 때문에 혈액이 순환할 수 있도록 뇌손상을 막는다",1,0,0,,,,,,
641,심장이 작동을 안해서 뇌의 혈액이 부족해져서다.,0,0,0,,,,,,
642,심폐소생술을 실시하여 심장을 자극해 뇌까지 혈액을 공급 할 수 있기 때문이다.,1,0,0,,,,,,
643,심장이 혈액을 운반한다. 혈액을 운반하면 혈액 속 산소들이 뇌로 이동하여 뇌손상을 막을 수 있다.,0,0,1,,,,,,
644,기도를 확보하고 다리를 심장보다 높게 해야 한다,0,0,0,,,,,,
645,펌프질해서 혈액이 머리에 닿게 해줌,0,1,0,,,,,,
646,심장을 압박해 혈액이 뇌에 지속적으로 공급이 되도록 하기 때문이다.,0,1,0,,,,,,
647,심폐소생술을 하게 되면 심장에 압박이 가해져서 심장이 움직여 피를 다른곳으로 움직이게 해준다.,0,1,0,,,,,,
648,심방에 압박을 가해서 심장 박동을 댗채하므로 심방에 있는 피가 동맥을 통해 순환한다,1,0,0,,,,,,
649,심장에 펌프질을 해서 혈액이 순환되기 때문,1,0,0,,,,,,
650,뇌손상이 되면 심장에서 흐르는 피가 뇌쪽으로 흘러가기 어렵다. 심폐소생술은 심장박동을 증진시켜 뇌쪽으로 피가 흐르게 한다.,0,1,0,,,,,,
651,심장이 퍼프 역할을 하기에 심폐소생술을 하면 뇌까지 가서 순환하기 때문이다ㅣ,0,1,0,,,,,,
652,심폐소생술을 하면 몸의 혈액의 순환되고 뇌에도 혈액이 순환되기 때문에 뇌 손상이 일어나지 않는다,1,0,0,,,,,,
653,우리 몸의 혈액은 심장을 거쳐서 뇌로 가므로 심폐소생술로 심장을 뛰게 해준다면 뇌로 혈액이 가 뇌손상을 막을 수 있다.,1,0,0,,,,,,
654,사람이 숨을 실 수 있게 하기 때문이다.,0,0,0,,,,,,
655,심장에 압박을 가해서 직접적으로 산소를 보내기 때문에,0,0,1,,,,,,
656,산소를 뇌로 공급시킬 수 있어서,0,0,1,,,,,,
657,"심장의 펌프질로 온몸에 혈액이 공급되는데, 심장마비로 인해 심장의 펌프질이 멈추어서 뇌에 혈액이 공급되지 못해서 뇌손상이 된다. 심폐소생술을 통해 심장을 펌프질을 수동적으로 하여 뇌의 손상을 막을 수 있다.",0,1,0,,,,,,
658,심폐소생술을 통해 심정지 환자의 뇌에 지속적으로 혈액과 산소를 공급하여 뇌손상을 막을 수 있다.,0,0,1,,,,,,
659,심폐소생술로 심장의 펌프질을 대신해주어 뇌까지 혈액이 갈수있도록해주어 뇌의 손상을 방지한다.,1,0,0,,,,,,
660,심폐소생술을 하면 온 몸에 혈액이 순환하여 뇌에도 혈액이 들어가서 뇌손상을 막을 수 있다.,1,0,0,,,,,,
661,뇌에 강제로 산소를 공급하게해줘서,0,0,1,,,,,,
662,심장이 운동하지 않으면 뇌에 피가 돌지 않아 뇌손상이 오는데 심폐소생술을 하면 뇌로 피가 공급할 수 있는 방법이기 때문이다.,1,0,0,,,,,,
663,산소가 들어가서,0,0,0,,,,,,
664,심장의 피를 뇌로 보내줌으로써 뇌에 산소를 공급하고 뇌손상을 막는다.,0,0,1,,,,,,
665,"심장에서 피를 돌게 해줘야 산소가 운반되고, 사람이 살 수 있기 때문이다.",1,0,0,,,,,,
666,머리에 피가가지않으면 뇌세포가 죽고 산다고해도 식물인간으로 살아가야하니깐,1,0,0,,,,,,
667,뇌에 필요한 산소를 심폐소생술로 넣어준다,0,0,0,,,,,,
668,살릴수있어서,0,0,0,,,,,,
669,심폐소생술을 통해 우리 몸에 혈액이 순환되도록 하기 때문에 뇌에도 혈액이 가 뇌손상을 막을 수 있다.,1,0,0,,,,,,
670,"심장을 압박함으로써, 심장을 움직이게 만들어 온몸에 혈액을 돌게 만들 수 있다.",1,0,0,,,,,,
671,심폐소생술로 심장을 뛰게 하여 몸 전체와 뇌에 혈액이 순환 될 수 있게 해준다,1,0,0,,,,,,
672,심장에 자극을 주면서 심장이 뛰는 것을 도와주기 때문이다.,0,0,0,,,,,,
673,뇌사 상태는 뇌에 산소가 가지 않으면 일어나는 현상이다. 심장마비로 심장에 이상이 생겼기에 혈액이 온몸(+뇌)에 도달 하지 못한다. 따라서 심폐소생술로 심장을 원상태로 돌리면 뇌손상이 오는 뇌사 상태에 빠지지 않는다.,1,0,0,,,,,,
674,.,0,0,0,,,,,,
675,심폐소생술을 하면 혈액이 순환하여 산소가 공급되기 때문이다.,1,0,0,,,,,,
676,"심장이 뛰면서 혈액을 순환시키기 때문에, 심폐소생술이라는 외부의 압력을 통해서라도 심장이 뛸 수 있게끔 하는 것이다.",1,0,0,,,,,,
677,"호흡이 멈추게 되면 심장이 정지하면서 전신에 혈액을 보내주는 심장의 기능 또한 같이 멈추게 된다. 즉, 멈춘 심장을 계속해서 자극해 줌으로써 뇌로 혈액이 가게 하여 뇌가 죽어가는 것을 방지하는 것이다.",0,1,0,,,,,,
678,심폐소생술을 실시하면 혈액순환이 되어 뇌에 다시 산소도 공급해줄 수 있기 때문이다.,1,0,0,,,,,,
679,심폐소생술을 하면 심장이 다시 뛰면서 혈액이 순환되고 이 혈액이 뇌에 산소를 공급해 줄 수 있기 때문에 심폐소생술은 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
680,심폐소생술을 하면 심장에서 혈액이 잘 순환하도록 도와줘서 뇌까지도 손상을 막을 수 있게 도와준다.,1,0,0,,,,,,
681,심장에서 펌프질을 하면서 혈액과 산소를 뇌로 보내주어 뇌가 돌아가는 것인데 심장이 멈추면 뇌가 활동을 멈춰 손상이 일어나게 된다. 따라서 심폐소생술로 다시 인공적으로라도 심장을 펌프질 한다면 혈액과 산소가 뇌로가면서 뇌손상을 막을 수 있다.,0,1,0,,,,,,
682,심폐 소생술을 통해서 뇌에 지속적으로 혈액을 공급하여 혈액순환을 도와주기 때문에 뇌에 지속적으로 산소를 공급하여 뇌손상을 막을 수 있다.,1,0,0,,,,,,
683,뇌손상을 막을 수 있는 이유는 멈춰져가는 혈액 순환을 심폐소생술을 통해 이어 가는 것이기 때문이다. 심장마비가 일어나면 혈액순환의 중심이 심장이 멈춰가는 것이다. 멈춰가는 심장을 심폐소생술을 통해 뛰는 것을 유지 시켜주어 혈액순환이 멈추지 않게 도와준다. 따라서 뇌손상은 혈액 순환이 멈추면 발생하게 되기 때문에 심폐소생술을 통해 혈액순환을 계속해주어 뇌손상을 막을수 있는 것이다.,1,0,0,,,,,,
684,심장 마비는 심장이 뛰지 않어서 그런것이기 때문에 사람이 수동적으로라도 심장을 뛰게 만들어서 심장이 정신차릴수 있도록 한다.,0,0,0,,,,,,
685,심장은 온 몸에 혈액을 공급해준다. 그러나 심장이 멈추면 뇌에 혈액 공급이 끊기면서 산소가 부족해 뇌 손상이 급격히 진행된다. 심폐소생술은 정지된 심장을 대신해 심장과 뇌에 산소가 포함된 혈액을 공급해주는 응급처치이기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
686,"심장마비가 일어나면 혈액순환이 일어나지 않는다. 왜냐하면 심장의 수축, 이완을 통하여 온몸에 혈액순환이 이루어지게되는것인데, 심장이 이러한 역할을 해주지 못한다면 뇌까지 피가 통하지 않아 뇌손상을 입을 위험이 있다.심폐소생술을 함으로서 심장의 수축, 이완을 인위적으로 해주면서 뇌손상을 막을 수 있다",1,0,0,,,,,,
