코드,"10. 지구는 자전축을 따라 스스로 돌고 있다고 알려져 있습니다. 이와 같은 현상을 지구의 자전이라고 하는데, 지구의 자전으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 지구 자전에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,,,,,,,,,,,,
743,태양빛이 지구가 돌면서 고루고루 빛을 비추게 되는데 그로인해 밤낯이 생기고 밤낮에 기온차가 발생함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
744,계절이 있다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
745,태양의 위치변화 달의 위치변화 별의 위치변화,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
746,태양의 위치변화 달의 위치변화 별의 위치변화,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
747,1. 태양의 위치 변화 2. 달의 위치 변화 3. 별의 위치 변화,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
748,"낮과 밤의 반복, 천체의 일주 운동, 인공위성의 궤도 변화, 푸코진자의 왕복 운동하는 방향 변화",1,1,0,0,1,,,,,,,,,,,,,,,,,,,
749,"지구가 자전을 하면 하루가 지나고
지구가 한바퀴 돈다 ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
750,"지구가 자전축을 따라 스스로 돌고 있으면 
낮과 밤이 생긴다   
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
751,"태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다. 즉, 지구가 서쪽에서 동쪽으로 자전하기 때문에 태양은 동쪽에서 서쪽으로 움직이는 것처럼 보인다.

지구의 자전에 의해 하루 동안 달의 위치가 동쪽에서 남쪽을 지나 서쪽으로 움직이는 것처럼 보인다.

3월에 보이는 오리온자리의 경우, 태양 빛이 밝은 낮에는 보이지 않지만 태양이 사라진 초저녁에는 남쪽 하늘에서 볼 수 있으며, 시간이 지남에 따라 점점 서쪽 하늘로 위치가 달라진다. 달과 별이 움직이면서 위치가 달라지는 것이 아니라 실제는 지구가 자전하기 때문에 달과 별이 움직이는 것처럼 보인다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
752,"밤과 낮이 생기고 태양의 위치, 달의 위치, 별의 위치가 변한다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
753,"태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다. 즉, 지구가 서쪽에서 동쪽으로 자전하기 때문에 태양은 동쪽에서 서쪽으로 움직이는 것처럼 보인다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
754,지구가 자전하면서 태양 빛을 받을때는 낮이 되고 못 받을때는 밤이 된다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
755,"태양이 매일 동쪽에서 떠서 남쪽 하늘을 지나 서쪽으로 진다.
별이 하루를 주기로 한 바퀴씩 도는 겉보기 운동을 한다. ",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
756,1.태양의 위치 변화 2.달의 위치 변화 3.별의 위치 변화,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
757,"태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다. 즉, 지구가 서쪽에서 동쪽으로 자전하기 때문에 태양은 동쪽에서 서쪽으로 움직이는 것처럼 보인다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
758,"태양,달,별이 동쪽에서 서쪽으로  사라지는것이 보이고 자전때문에 별과달이 움직이는것 처럼 보인다",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
759,밤과 낮이 반복된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
760,"지구가 자전하면서 밤과 낮이 존재하는데 이때 온도 차와 시간차가 나타난다 
그리고 각 나라마다 밤과 낯이 존재하는 시간때도 다르고 온도와 시간차도 다르다 ",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
761,별의 일주운동 낮과 밤이 생기게되고 지구가 적도가 볼록한 타원체라는 것과 대기의 순화이 생긴다. 또 지구에 자기장이 생긴다.,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
762,"지구는 자전축이 공전궤도면과 66.5° 기울어진 채 1년과 1일을 주기로 서(西)에서 동(東)으로 공전과 자전을 한다. 지구의 자전은 지구가 자전축을 중심으로 하루에 1바퀴씩 도는 현상으로서, 자전 (각)속도는 1시간에 약 15°이다. ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
763,"낮과 밤이 생긴다.
천체(해, 달 , 별)의 일주운동이 생긴다.
전향력이 생긴다(지구자전에 의한 가상적인 힘으로, 북반구의 경우 물체의 운동 방향을 오른쪽으로 휘게 만든다)
지구의 적도쪽이 극쪽 반경보다 커진다.(원심력 때문)",1,1,0,0,1,,,,,,,,,,,,,,,,,,,
764,"태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다. 즉, 지구가 서쪽에서 동쪽으로 자전하기 때문에 태양은 동쪽에서 서쪽으로 움직이는 것처럼 보인다.
지구의 자전에 의해 하루 동안 달의 위치가 동쪽에서 남쪽을 지나 서쪽으로 움직이는 것처럼 보인다.
3월에 보이는 오리온자리의 경우, 태양 빛이 밝은 낮에는 보이지 않지만 태양이 사라진 초저녁에는 남쪽 하늘에서 볼 수 있으며, 시간이 지남에 따라 점점 서쪽 하늘로 위치가 달라진다. 달과 별이 움직이면서 위치가 달라지는 것이 아니라 실제는 지구가 자전하기 때문에 달과 별이 움직이는 것처럼 보인다.

",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
765,1.태양의 위치 변화2.달의 위치 변화3.별의 위치 변화,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
766,"지구가자전을 하므로 낮과밤이 생기고
 태양, 달,별의 위치가 변한다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
767,"지구의 자전을 하므로 낮과밤이 생기고
태양, 달 , 별의 위치가 변한다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
768,시간이 지난다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
769,"일식과 일몰, 밀물, 썰물, 전향력",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
770,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
771,밤과 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
772,지구의 자전으로 인해 낮과 밤이 생기고 계절도 생김,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
773,"이상중력과 만유인력의 차이, 낮과 밤, 전도반경이 크다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
774,사계절이 생겼다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
775,지구의 자전으로 낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
776,낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
777,낮과 밤이 생김.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
778,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
779,지구가 꼭자전해야 한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
780,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
781,지구가 자전을 해서 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
782,낮과 밤이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
783,지구의 자전으로 인하여 밤 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
784,시간이 지나고 낮 밤으로 변한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
785,지구가 자전을 하면 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
786,적도 부분이 더 볼록하여 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
787,지구는 하루에 한번 자전한다 공부를 하면 알아요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
788,지구가 자전을 하면은 낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
789,지구는어떤 돌같은게 합쳤어 지구가 태어났고 자전은 지구가 운동해야한다 ㅋㅋㅋ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
790,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
791,.........,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
792,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
793,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
794,낮과 밤이 나타난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
795,지구가 자전하면 시간과 계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
796,낮과 밤이 생김.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
797,"낮과 밤, 계절",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
798,지구가 자전을해서 밤과 낮이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
799,지구가 자전을 하루에 한바퀴씩 돌아서 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
800,"밤, 낮이 생긴다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
801,"별의 일주운동, 해, 달의 일주운동",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
802,일몰,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
803,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
804,지구의 자전에 의해 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
805,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
806,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
807,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
808,"전항력, 낮과 밤",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
809,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
810,낮과 밤 생성,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
811,"낮,밤이 생긴다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
812,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
813,낮과밤이 생기고 계절의변화,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
814,오케이 계획대로 되고있어,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
815,하루가 생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
816,낮과 밤이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
817,자전을하지않으면 멸망한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
818,지구가 자전하기 때문에 중력이 생긴다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
819,지구는 자전축이 24.5°기울어 진 채로  24시간 기준 자전한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
820,낮과 밤이 생겼다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
821,사계절이있다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
822,여름에 태양고도가 가장높다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
823,핵때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
824,일출과 일몰 자전을 하면서 태양빛을 받는 곳이 달라지면서 일출과 일몰이 일어난다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
825,자전을 하면서 해와 달을 번갈아 본다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
826,자전축이 뭡니까,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
828,"밤, 낮이 가려져 있다. 시간마다 바뀐다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
829,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
830,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
831,공전을 한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
833,1년 이생긴다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
834,해가 뜨고 진다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
836,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
837,밤과 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
838,지구는 둥글다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
839,낮과 밤 이라는 현상이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
840,해가 지고 뜨는 것,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
841,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
842,낮과 밤이 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
843,"자전을 하면서 햇빛을 받으면 아침, 못 받으면 밤이 된다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
844,계절이 바뀝니다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
845,ㄴ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
846,지구가 서쪽에서 동쪽으로  자전함에 따라 해가 동쪽에서 떠서 서쪽으로 지는 것 처럼 보인다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
847,공전하면서 자전축을 중심하여 시계 방향.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
848,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
849,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
850,지구의 자전축이 일정한 기간의 두고 기울기가 변한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
851,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
852,"낮밤 변화, 일교차, 밀물썰물?",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
853,해뜨고달뜨고,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
854,나라마다 낮과 밤이 다르다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
855,밤과 낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
856,시간이간다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
857,낮과 밤의 변화가 생기고 별의 일주 운동이 관찰됨,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
859,밤낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
860,"낮과 밤의 변화, 지구의 모양이 완벽한 구 모양이 아니라 타원모양임",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
861,"낮과 밤의 반복, 일조의 반복 등이 있다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
862,사계절 ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
863,자전을 하면서 밤과 낮이 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
864,낮과 밤의 변화가 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
865,"1.사계절
2.흑야,백야 현상",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
866,하루에 밤과 낮이 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
867,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
868,낮과 밤이 바뀜.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
869,"낮과밤, 별의 일주운동",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
870,지구가 자전을 함에따라 해가 뜨고 지며 밀물 썰물이 있고 사계절이 생겨난다.,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
871,"지구의 자전으로 낮과 밤이 존재한다. 또,  별의 일주운동이 나타난다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
872,지구의 자전에 의해 태양빛을 받는 시간과 태양 빛을 받지 못하는 시간이 생기게 되어 낮과 밤이 구분된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
873,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
874,낮과 밤이 바뀐다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
875,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
876,낮과 밤의 변화가 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
877,지구가 자전을 할 때 약 하루동안 한 바퀴를 돌게 되는데 이 때문에 낮과 밤이 생기게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
878,"지구 자전에 의한 관성력인 코리올리힘은 물이 배수구를 통해 내려갈 때 쉽게 관찰할 수 있다. 또한 대류 현상을 분석할 때도 진행방향의 수직하는 방향으로 힘이 가해지는데 그것도 코리올리힘이다.
지구가 돌면서 해와 별이 뜨고 지는 것처럼 보인다.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
879,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
880,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
881,"해가 뜨고 지는 것, 북반구의 편서풍.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
882,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
883,지구의 자전으로 인해 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
884,낮과 밤이 구분된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
885,하루동안 낮과 밤이 생기는 현상이 지구의 자전으로 인해 생기는 것 입니다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
887,낮과 밤이 생기고 전향력이 발생한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
888,지구의 자전으로 인해 밤과 낮이 생기게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
889,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
890,지구가 자전을 하기 때문에 태양을 바라보는 면과 반대면의 차이로 낮과 밤이 생깁니다. 또한 지구의 자전으로 인해 적도부근에서 극지방으로의 큰 공기 대류가 전향력을 받아 방향이 나눠져 편서풍과 무역풍이 생기게 됩니다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
891,밤낮이 생기는것(물론 예외있음),1,0,0,0,0,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
893,모르겠네요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
894,지구의 자전으로 낮과 밤이 생긴다. 그리고 코리홀리포스도 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
895,"일주기,일교차",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
896,지구가 자전하며 가속좌표계가 되는데 이로 인해 다양한 관성력이 생긴다. 각속도가 일정하다는 가정하에 관성력은 코리올리힘과 구심력이 발생하게 되고 전자는 우리가 곧게 쏜 총알이 곧게 가지 않게 하며 후자는 실제 중력에 비해 보다 작은 중력을 느끼게 함과 동시에 적도 부분이 조금 튀어나오게 한다. 그리고 자전을 함으로써 외핵의 금속 부분이 돌게 하고 이를 통해 자기장을 형성하는데 도움이 될 것이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
897,자전에 의해 해는 동쪽에서 떠서 서쪽으로 진다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
898,"밀물, 썰물",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
899,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
900,낮과 밤 . 코리올리 힘 . 각종 바람 . 해류 ,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
901,낮과 밤이 생기게 되었다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
902,밤낮이 생성된다. 23.5도 기울어진 자전축을 중심으로 자전하는데 이때 A 면적이 12시에 태양쪽을 바라보고 있다면 낮이 생긴다. 반대로 22시에는 태양을 등지고 있다면 밤이 생기는 것이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
903,"지구의 자전으로 인해 낮과 밤이 생기는 것입니다. 지구의 자전으로 인해 생기는 가상의 힘인 코리올리 힘 때문에 대기의 순환이 복잡하게 일어납니다. 이로 인해 다양한 방향, 성질의 바람이 불고 그것은 또 해류에 영향을 주고 전체적으로는 지구의 에너지 순환이 일어납니다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
904,자전을 하므로 하루가 밤낮으로 구분된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,54.1%,13.7%,9.0%,1.7%,9.8%,,,,,,,,,,,,,,,,,,,
