코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
658,그물건과 다른 물건만 전류가 흘러서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
659,그 전기의 단계가 있는데 그단계를 넘으면 전기가 끊겼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,ㅇㅁㄴ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
661,같은 코드에 연결 되었지만 전기는 따로 흐르기 때문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
662,"전기가 에어컨으로만 흐러가서 에어컨 코드에만 과하게 흘러서 그 코드에만
충격이 오니까 다른 코드에는 충격이 가해지지 않아서 다른 제품이 않꺼진다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
663,전기를 너무 많이 썻기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
664,병렬로 연결하여서 에어컨은 꺼졌는데 다른 제품들은 안꺼진것같다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
665,전기는 발전소에서 만들어져 송전탑을 지나서오고 가정으로 들어간다 거기서 과학시간에 배웠듯이 전기를 이용하는제품은 각자 전기가 나눠진다 그렇게해서 에어컨이 꺼져도 다른게 켜질수있다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
666,왜냐! 병렬로 연결되어있어 서로 영향을 주지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
667,전자제품들은 모두 병렬로 연결되어 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
668,전자 제품들은 보통 병렬로 연결하기 때문에 한쪽의 전력이 차단되더라도 다른쪽에는 영향이 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
669,"다같이 꺼지는 현상을 막기 위하여 병렬로 연결하는데, 이 병렬연결은 전력의 세기는 직렬보다 약하지만 한 곳이 끊겨도 다른 곳으로 계속 전기가 흐른다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
670,전자제품들이 병렬로 연결되어있기 때문이다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
671,전자제품을 병렬로 연결하였기 때문에 같은 코드에 연결된 하나의 전자제품이 꺼졌음에도 다른 전자제품들이 꺼지지 않았다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
672,모르겠어요 ㅇㅅㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
673,전자제품을 연결할때 직렬 연결이 아닌 병렬 연결로 연결하였기 때문에 따른 전제제품들은 꺼지지 않았다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
674,각 전자제품들은 병렬 형태로 연결되어 있어 한 쪽이 끊겨도 다른 방향으로 전기가 흐를 수 있도록 하기 때문에 에어컨이 꺼져도 다른 전자제품들은 작동할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
675,전자제품을 각각 병렬로 연결했기 때문이다. 직렬로 연결할 경우에는 하나의 콘센트로 전류가 이동하기 때문에 에어컨이 껴졌을 경우 다른 전자제품도 꺼지게 되지만 병렬로 콘센트에 연결하면 전류가 따로 흐르기 때문에 에어컨이 꺼져도 다른 전자제품은 꺼지지 않게 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
676,병렬로 흐르게되어 한 회로가 끊기게 되어도 전류가 흐르게 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
677,에어컨의 센서가 전력량이 과한 것을 감지해 큰 문제가 발생하기 전에 에어컨 안에서 전원을 차단해서,0,0,1,1,,,,,,,,,,,,,,,,,,,,
678,전기는 전자의 흐름으로부터 발생한다. 그런데 가정내 전자부품은 병렬로 연결되어 있다. 따라서 한 전자제품의 전원을 꺼서 전자의 이동을 차단시키더라도 다른 전자제품에는 여전히 전자가 흐르게 되므로 전원이 꺼지지 않는다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
679,우리가 사용하는 가전제품의 대부분은 병렬연결로 이루어져있다. 이는 한 전선을 통해 여러 개의 전자제품을 하나로 연결하는 직렬연결과 달리 각각 다른 전선을 통해 전자제품을 연결하게 됨으로 하나의 전자제품에 이상이 생겨도 다른 전자제품은 크게 영향을 받지 않게 된다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
680,에어컨이 아닌 다른 전자제품들은 전력량 이상으로 사용하지 않았기 때문이다. 전자제품들은 모두 같은 콘센트에 연결했지만 콘센트는 전류를 각 콘센트 구멍에 같은 전류를 전달하기 때문에 에어컨이 과도하게 전력을 사용했다 하더라도 상관 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
681,"전자 제품을 연결하는 방법에는 한 도선에 연속으로 연결하는 직렬 연결이 있고, 여러 개의 경로로 나눠 연결하는 병렬 연결이 있는데, 주어진 상황은 전자제품들이 병렬로 연결되어 에어컨이 연결된 코드에 이상이 생겨도 다른 전자제품들이 연결된 코드에는 문제가 없음을 알 수 있다. ",1,0,0,0,,,,,,,,,,,,,,,,,,,,
682,병렬연결했으니까,1,0,0,0,,,,,,,,,,,,,,,,,,,,
683,-,0,0,0,0,,,,,,,,,,,,,,,,,,,,
684,일상생활에서 사용하는 전자제품들은 모두 콘센트와 병렬로 연결되어 있다. 따라서 모든 전자제품들에게 공급되는 전류는 각각에게 공급되기에 에어컨이 커져도 다른 전자제품들은 꺼지지 않는 것이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
685,전자제품들은 하나의 기기가 고장나도 모든 기기의 작동이 멈추지 않게끔 병렬로 연결되어있다. 따라서 에어컨이 고장난다고 해서 다른 기기들의 작동이 멈추지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
686,"전자제품을 병렬로 연결했기 때문이다. 병렬 연결은 따로따로 연결한 것으로, 한 제품의 전류가 끊겨도 다른 제품들은 그대로 작동한다. ",1,0,0,0,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
688,음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
689,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
690,에어컨이 가장 전력이 많이 소비돼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,에어컨만 과열되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
692,당연히 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,병렬구조여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
694,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,과학자들이 잘 만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
697,에어컨에만 필요이상의 전력이 흘러서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
698,??,0,0,0,0,,,,,,,,,,,,,,,,,,,,
699,가전제품 중 에어컨이 에너지 소비량이 가장 높기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
700,스위치 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
702,좋은멀티탭을사용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
703,콘센트는 모두 병렬구조로 연결되어있기 때문에 다른 콘센트에 영향을 주지않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
704,그러게요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
705,콘센트는 직렬구조로 연결되어 있기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
706,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
707,병렬로 했기 때문입니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
708,퓨즈만 끊어집니다 딴건 안끊어 집니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
709,병렬 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,병렬로 연결했기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
712,다 꺼지면 안 되니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
713,흠...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,전자제품마다 퓨즈가 작동하는 한계 전압이 다르기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
715,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,에어컨만 전력량 이상으로 써서 에어컨만 꺼진것 같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,ㅇㄿㅇㄿㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.ㅍ몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.ㅍㅍㅍㅍ몰르겠다.몰르겠다.몰르겠다.몰르겠다.몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,전기세를 주지않아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,예비전력,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,콘센트는 전력을 공급하는 역할이고 전력을 오바해서 사용한건 에어컨이기 때문에 에어컨이 부담되어 에어컨만 거지고 나머지는 멀쩡한것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
744,냉장고가 제일많이 전기를 빨아들여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,전ㄹ가 심하게 사용되는 물체는 장동적으로 전류 공급이 중단되기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
746,전류가 심하게 사용되는 물체는 자동적으로 전류 공급이 중단되기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
747,전류가 심하게 사용되는 물체는 자동적으로 전류 공급이  중단되기 때문입니다..,0,0,0,1,,,,,,,,,,,,,,,,,,,,
748,전류를 심하게 사용하는 물체는 자동으로 전류 공급이 중단되기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
749,"에어컨은 너무 약해서 전기를 받아드리지 못하는거임 
다른 전자제품 처럼 힘을 기르면 에어컨도 꺼지지 않을꺼임 ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,달리기하다 힘들어서 멈춘다고 같이 뛰는친구들까지 멈추진 않는것과 비슷한 이유일것같다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751,"에어컨은 너무 약해서 전기를 받아드리지 못하는거임
다른전자제품 처럼 힘을 기르면 에어컨도 꺼지지 않을것이다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
752,전류를 심하게 사용하는 물체는 자동으로 전류 공급이 중단되기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
753,전류가 심하게 사용되는 물체에는 자동적으로 전류 공급이 중단되기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
754,직렬연결 처럼 한쪽에 다 연결되있는게 아니고 나누어서 연결되어 있기 때문에 한 쪽이 꺼져도 다른것에는 이상이 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
755,한계치 이상의 전류가 흐르면 스스로 끊어져 회로를 차단하는 안전장치이자 회로의 구성물인 퓨즈를 사용하여 전기를 과다 사용한 물체와 전기 공급을 중단한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
756,콘센트에 연결된 전선이 꺼졌는지 점검하는게 좋다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
757,퓨즈를 사용하여 전기 공급이 과다된 물체의 전력 사용을 막는 것이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
758,퓨즈를 사용하여 전기공급이 과다한 물체에 전기공급을 중단 시킨다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
759,에어컨 자체에 과부화가 걸려서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
760,퓨즈를 사용하여 전기 공급이 과다된 전류를 차단하는것이다 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
761,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
762,전력을 많이 사용 하였을 떼 전기가 저절로 꺼진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
763,병렬연결 했기때문이다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
764,모르겠다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
765,"콘센트 교체시 콘센트를 벽에 고정하는 나사를 필요이상의 긴 나사를 박게 되면 전기선의 피복을

벗기고 접지극에 전기선이 닿아 에어컨처럼 접지극이 있고 기기가 대지에 접속이 된 제품을 콘센트에

끼우면 누전이 되어 차단기가 내려가게 됩니다

따라서 제 생각엔 콘센트를 교체시 긴 나사를 박아 전선을 건드렸을수 있으니 콘센트를 벽에서 분리한후

에어컨 플러그를 콘센트에 끼워 사용해 보아 차단기가 내려가는지 확인해 보세요

그리고 콘센트에 연결된 전선이 까졌는지도 점검해 보는게 좋다",0,0,0,1,,,,,,,,,,,,,,,,,,,,
766,병렬 연결,1,0,0,1,,,,,,,,,,,,,,,,,,,,
767,병렬연결,1,0,0,1,,,,,,,,,,,,,,,,,,,,
768,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
769,병렬연결되어 있어 전류가 배분되어 흐른다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
770,병렬연결이었기때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
771,전선이 병렬연결이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
772,전지가 하나만 꺼졌기 때문에 다른건 안꺼짐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
773,"전기가 나눠서 들어감(병렬). 즉, 에어컨이 끊겨도 나머지는 원래대로",1,0,0,0,,,,,,,,,,,,,,,,,,,,
774,병렬연결을 사용하면 된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
775,에어컨에는 퓨즈가있어서 대신 끊어지고 병렬연결이여서 하나가 꺼져도 나머지는 꺼지지않는다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
776,전기에연결방법이달라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
777,병렬로 연결해서.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
778,병렬연결로 연결하면 하나가 꺼져도 다른건 살아있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
779,전기가있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
780,내가 어떻게 알아,0,0,0,1,,,,,,,,,,,,,,,,,,,,
781,다른 전류로 흘리기 떄문,0,1,0,0,,,,,,,,,,,,,,,,,,,,
782,에어컨이 에너지를 너무 많이 써서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
783,직렬연결을 하였기 때문이고 병렬연결으로 하면된다. 병렬연결은 한 선이 끊어져도 다른곳으로 전류가 흐르기때문에 다른 전자제품들은 그대로 쓸 수가 있다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
784,코드가 병렬연결 형식으로 되어있어서 입니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
785,전지의 병렬연결로 이어져 있기 떄문에 하나의 선이 망가져도 다른 선에서는 전류가 흐르기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
786,병렬방식으로 가전제품을 연결했기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
787,전기를 아껴쓰자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
788,에어컨은 직렬연결이고 다른 전자제품은 병렬연결이기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
789,전기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,콘센트가 직렬이 아닌 병렬이기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
791,"에어컨에있던회로가고장이나서그럼니다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
792,병렬 연결때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
793,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
794,몰라요!!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
795,에어컨에만 전기를 썼기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
796,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
797,병렬로 연결되 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
798,전기코드가 병렬방식으로 전류가 흘러서이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
799,전자재품이 직열연결이여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
800,병렬연결이기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
801,병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
802,병렬연결이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
803,병렬연결 되었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
804,병렬연결되어 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
805,전기가 병렬로 연결되어 있어서 에어컨에 흐르는 전류에만 이상이 생겼기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
806,에어컨과 다른 전자제품들은 병렬연결되어 있어 하나가 꺼져도 다른 전자제품은 꺼지지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
807,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
808,병렬연결이 되어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
809,병렬연결되어 있었다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
810,퓨즈가 없어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
811,에어컨의 전류가 병렬 연결되어있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
812,병렬연결로 연결되어 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
813,세상이 좋아져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
814,에어컨이 전기를 짱많이 먹어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
815,전기세 많다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,연결을 직렬로 하지 않고 병렬로 했기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
817,전기가 흐르던게 남아있었기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
818,에어컨 자체에서 전기를 차단시켰기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
819,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
820,병렬로 연결되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
821,다른 전자제품들은 전기가 작용하지 않아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
822,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
823,과도한 전기량,0,0,1,0,,,,,,,,,,,,,,,,,,,,
824,병렬이기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
825,전자제품은 과열되면 불이 붙을 수도 있어서  기계가 방전시키는 시스템이 있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
826,콘센트 꼽아요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
827,병렬,1,0,0,0,,,,,,,,,,,,,,,,,,,,
828,서로 연결되있으니까 당연히 다 켜지는 것이므로 (전기는 연결되죠 당연)..네..그렇다구요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
829,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
830,전자제품의 연결이 어떻게 되있는지에 따라 꺼지거나 켜지기 때문에 올바르게 연결되어있는 다른 전자제품은 꺼지지 않고 전류가 과하게  흐른 에어컨이 꺼진 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
831,콘셉트를 빼지 않아서이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,전기의 원리가 원래 그렇기때문에. 자세한 것은 아인슈타인 에게 물어보셈. 아니면 원래답은 지금 컴퓨터 프로그램에 저장되어 있는 12번의답 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
834,연결 되있으면 켜지고 연결이 않되면 꺼진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
835,다른 폴러그에 연결,0,0,0,0,,,,,,,,,,,,,,,,,,,,
836,전자 제품은 병열로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
837,벽열연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
838,전기로 교류한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
840,글쎄요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
841,병렬연결로 되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
842,코드에 계속 전류가 흐르기 때문입니다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
843,병렬연결로 되어있기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
844,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,전기가 따로 연결되있기때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
846,병렬로 연결하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
847,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
848,잘 모르겠습니당,0,0,0,0,,,,,,,,,,,,,,,,,,,,
849,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
850,귀찮아,0,0,0,0,,,,,,,,,,,,,,,,,,,,
851,문어발이 있기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
852,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
853,돈이업ㅅ어서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
854,서로 연결 되었기 떄문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
855,병렬로 연결되어있어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
856,다 따로따로 연결돼있으니까 에어컨만 꺼짐,1,0,0,0,,,,,,,,,,,,,,,,,,,,
857,병렬로 연결되어 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,,,,,,,,,,,,,,,,,,,,
859,병렬이기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
860,병렬 연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
861,가정에 공급되는 전력은 병렬이기 때문에 다른 전자 제품의 영향을 받지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
862,병렬 연결 했기 때문에 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
863,나도모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
864,에어컨만 방전됨.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
865,딱 좋습니다!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
866,아래와 위의 성분을 다른것으로 만들어서 뜨거워지면 위쪽으로 휘게 만들어 점화를 막기 위해서이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
867,가정에서의 전선은 병령구조로 이루어져 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
868,병렬구조로 되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
869,가정에서 전자 제품들은 서로 병렬로 연결 되어 있기 때문에 하나가 꺼져도 다른 하나는 영향받지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
870,전자제품들은 콘센트에 병렬로 연결되어있고 모든 연결에 전압이 똑같이 걸리기 때문에 에어컨에서 전력량 이상으로 사용하여 에어컨이 꺼졌지만 병렬 연결이기 때문에 다른 전자제품에 영향을 끼치지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
871,가정에서 전자제품들은 서로 병렬로 연결되어 있기 때문에 한 전자제품이 꺼진다고 해서 다른 전자제품이 꺼지는 일은 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
872,"가정에서 사용하는 콘센트는 병렬로 연결되어있기 때문에 한 가전제품이 꺼지더라도, 다른 콘센트에 연결된 가전제품은 꺼지지 않는다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
873,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
874,"전자제품들은 병렬로 연결되어 있는데, 병렬 연결을 하면 한 기기가 작동을 하지 않아도 다른 기기에는 모두 전류가 흐르기 때문에 다른 기기들은 꺼지지 않는다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
875,가정에서의 콘센트 연결은 병렬로 연결되어 있기 떄문에 하나가 꺼지더라도 다른것들엔 전기가 들어온다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
876,전자제품에는 퓨즈가 있는데 전자제품에 과도한 전류가 흐르면 퓨즈가 끊어지면서 전자제품이 작동하지 않는다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
877,가정에서 쓰이는 전기는 병렬 방식으로 연결 되기 때문에 한쪽 전력 공급이 중단 되어도 다른 쪽 전기는 계속 흐르는 상태이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
878,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
879,콘센트는 병렬연결되어 있기 때문에 하나가 꺼지더라도 다른 연결에 영향을 주지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
880,콘센트는 병렬연결되어 있기 때문에 하나가 꺼지더라도 다른 연결에 영향을 주지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
881,전류의 흐름이 끊기면 전기는 작용하지 않는다. 전자제품을 병렬로 연결하면 하나에 문제가 생겨도 다른 제품들이 흐르는 전류는 문제가 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
