코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
517,음.... 잘 기억이 안 난다......,0,0,0,0,,,,,,,,,,,,,,,,,,,,
518,산성과 염기는 서로 다른 물질이기 때문에 접촉하면 둘 다 약해지기 때문이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
519,"서로 다른 성질을 갖고 있기에 서로 강한 성질과 약한 성질이 만나 중성 , 둘의 성질이 합해진다고 생각합니다 . 서로 같은 것끼리 있으면 강해지고 다른것끼리 있으면 약해지기 때문입니다 .",1,0,1,1,,,,,,,,,,,,,,,,,,,,
520,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
521,석어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
522,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
523,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
524,산성이랑 염기성이랑 둘이 싫어해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
525,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
526,염기성이랑 산성은 천적이기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
527,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
528,산성이랑 많이 넣을수로 산성이 많아지고 염기성을 많이넣으면 염기성이 더많아진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
529,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
530,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
531,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
532,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
533,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
534,산성이 염기성을 없애기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
535,산성과 염기성이 섞이면 중성이 되기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
536,산성과 염기성은 상대되는 색깔과 특성을 가지고 있기 때문에 물과기름이라고 보면 된다 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
537,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
538,"염기가 모여있을때 산이들어가면 염기에 성분이 떨어집니다 예를들어 염기를 10이라 가정할 때 산이들어가면 염기가 8로 떨어집나다 
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
539,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
540,산성과 염기성이 서로 반대인 성질을 가지고있고 그 물질이 만나면 중성이 되서 효과가 약해지거나 사라진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
541,붉은 양배추를뜨거운물에 담구면 양배추에 색깔이변하고 양배추에물은붉은색이되고 양배추는푸른색이되는변화가있습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
542,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
543,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
544,모르겟다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
545,산성과 염기성이 만나면 중화가 되기때문에 약해진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
546,중화반응이 일어난다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
547,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
548,산성 물질과 염기성 물질이 만나면 산의 수소 이온과 염기의 수산화 이온이 반응하여 물을 형성하기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
549,수소 이온과 염화 이온이 결합하여 일대일 비율로 중성이 되기 때문이다,1,1,1,0,,,,,,,,,,,,,,,,,,,,
550,산과 염기가 만나면 그 둘의 성질은 정 반대이기 때문에 합쳐져 중간 산성으로 가게된다 중간에 존재하는 것이 바로 중성인데 염기성과 산성은 서로 만나게 되면 중성으로 바뀌면서 성질이 점점 약해진다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
551,나능ㅇㄴ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~!!!!!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
552,산과 염기가 섞여 중화반응을 일으키기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
553,이것은 섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로  맞추면서  성질을 잃어버리기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
554,산성과 염기성이 만나며 서로의 성질이 점점줄어들기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
555,모 ..... 몰라요 .............,0,0,0,0,,,,,,,,,,,,,,,,,,,,
556,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
557,산성과 염기성이 만나면 수소이온과 수산화이온이 중화반응을 일으켜 물을 생성하면서 산성과 염기성이 약해지게 된다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
558,욕액 안에 산성과 염기성이 서로 결합되면서 둘다 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
559,염기성과 산성을 띠는 물체가  서로 성분을 없애기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면 서로의 성분을 잃기 때문이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
561,산성과 염기성은 서로 대립되는 관계이기 때문에 어떤 것을 더 첨가함에 따라 다른  것의 비율이 상대적으로 줄어들어 보이기 마련이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
562, 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 만나 서로의 성질을 잃어버리는 중화 반응이 일어나기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
563,잘 모르겠다...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,"흐ㅇ음,,, 죄송헤요,,, 잘 모르갯내요,,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각각의 성질을 잃어버리기에 ,0,1,1,0,,,,,,,,,,,,,,,,,,,,
566,이것은 섞은 용액 속에서 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추면서 각각의 성질을 잃어버린다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
567,"산이 염기성을 만나면, 서로의 힘이 약해지게 된다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
568,"산성 용액보다 염기성 용액의 비율이 더 적으면 당연히 염기성이 약해지고, 염기성 용액보다 산성 용액의 비율이 더 적으면 당연히 산성이 약해지죠^6^",0,0,1,0,,,,,,,,,,,,,,,,,,,,
569,"산성을 더 많이 넣으면 당연히 산성이 더 세지고, 염기성을 더 많이 넣으면 염기성이 더 세지지 않을까요 ?",0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,"산성 물질은 수용액 상에서 수소 이온을 내놓고, 염기성 물질은 수용액 상에서 수산화 이온을 내놓기에 산과 염기가 만나게 되면 수소 이온과 수산화 이온이 결합하여 물로 바뀌고 온도가 올라가게 된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
571,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,"섞은 용액에서 염기성, 산성을 띄는 각각 다른 물질이 만나 자신의 성질을 잃어버리기 때문입니다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,
574,"산의 공통적인 성질은 수소 이온, 염기의 공통적인 성질은 수산화 이온으로 인해 ㄴㅏ타난다. 그런데 수소 이온과 수산화 이온은 이온 결합을 해 물을 생성하기 때문에 산과 염기가 만나면 양쪽의 성질이 약해진다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
575,산과 염기는 반대되는 성질이기 때문에 섞이면 각자의 성질이 약해진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
577,산과 염기는 서로 상성이여서 서로가 약해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
578,까먹었다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
579,산과염기가 달라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
580,???,0,0,0,0,,,,,,,,,,,,,,,,,,,,
581,산성과 염기성이 만나면 지들끼리 싸우기 떄문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
582,"모름
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
584,그 반대의 성질이 강해지기 때문에 원래의 성질이 약해진다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
585,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
586,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
587,산성과 염기성은 서로 다른 성질을 가지고 있기 때문에 서로 만나면 섞이며 서로 약하게한다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
588,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
589,에라 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
590,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
591,산성과 염기성이 합쳐지면 양 산성과 염기성의 힘이 약해지가 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
592,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
593,칼리성(염기성)과 산성의 딱 중간이 중성이라서 라고 말할 수 있습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
594,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
595,산성과 염기성은 서로 반대되는 성질을 가지고 있기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
596,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
597,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
598,산성이 물에 녹으면 수소이온이 발생하고 염기성은 물에녹으면 수소이온을 받기때문에 중성이 유지된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
599,잘모르겠어요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
600,염기성과 산성은 애초에 다르기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
601,서로의 상반된 성질이 서로의 농도를 중회시키기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
602, 중화반응 ㅋㅎ,0,0,1,1,,,,,,,,,,,,,,,,,,,,
603,서로 반대되는 성질을 갖고 있어서 섞이면 서로 상쇄됩니다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
604,중화반응 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
605,중화작용으로 중성을 만들어 주기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
606,산성과 염기성이 서로 중화되면서 서로 만나면 어느 한쪽이 약해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
607,중화 현상때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
608,산을 띠는 수소 이온과 염기를 띠는 수산화 이온이 만나면서 물이 되는 중화 작용 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
609,중화반응으로 인해 약해집니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
610,산과 염기가 서로 중화된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
611,중화작용,0,0,1,0,,,,,,,,,,,,,,,,,,,,
612,중화 현상때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
613,산과 염기는 만나면 서로 완화하는 작용을 합니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
614,산과 염기가 만나면 산의 카복시기와 염기의 아미노기가 반응하여 물을 생성하는 중화작용을 통해 산과 염기의 농도가 모두 약해집니다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
615,중화작용인가봄,0,0,1,0,,,,,,,,,,,,,,,,,,,,
616,산과 염기는 만나면 중성화가되면서 약해집니다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
617,중성효과 발생,0,0,1,0,,,,,,,,,,,,,,,,,,,,
618,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
619,반응이 일어나게 되어 산성 염기성 둘 중 어떠한 성질도 띄지않는 중성이된다 ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
620,성분이 달라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
621,성분이달라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
622,산성과 염기성이 합쳐지면 중화반응이 일어난다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
623,산성 과 염기성이     합쳐지면 중화 반응이 일어나기 때문인것같다!★☆★☆,1,0,1,0,,,,,,,,,,,,,,,,,,,,
624,산성과 염기성이 만나면 중화반응이 일어나기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
625," 산염기지시약으로, 산염기지시약은 pH(수소이온지수)에 따라 그 색깔이 달라진다. 산염기지시약은 그 자체가 약산 또는 약염기다. 만약 산성용액에 약산인 지시약을 한 두 방울 떨어뜨리면 지시약에 붙어 있는 수소는 잘 떨어져 나가지 않는다. 이미 용액 속에 수소이온이 많기 때문이다. 그렇지만 이 용액에 염기성 물질을 조금씩 넣어주면 용액 속의 수소이온 농도가 줄어들기 때문에 지시약에 붙어 있던 수소들이 해리되어 이온상태로 존재하는 분자의 수가 많아진다. 용액의 산성도가 변함에 따라 분자구조가 바뀌는 지시약 분자가 많아지고, 분자구조가 바뀔 때 분자의 색깔도 함께 변하게 된다. 나타나는 색깔을 관찰하면 대략적인 pH를 알 수 있고, 중화점을 찾을 수도 있다. 지시약의 색깔이 점차 변하는 pH의 범위를 변색범위라 하는데, 이는 지시약마다 다르다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
626,산성과 염기성이 만나면 중화반응이 일어나기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
627,산성과 염기성이 만녀면 중화상태가 발생하기 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
628,산성과 염시성이 만나면 중화상태가 발생하기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
629,산성과 염기성이 만나면 중화 반응이 일어나게 되어 어떠한 성질도 띄지 않는 상태가 된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
630,산성과 염기성이 만나 중화 반응이 일어나기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
631,산성과 염기성이 반대의 성분이기 때문에 둘이 만나면 약해진다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
632,죄송하지만 알수가 없네요                    죄송합니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
633,산성과 염기성이 만나 중화 반응이 일어나기 때문에 ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
634,산성과염기성이만나면중화반응이일어나서어떠한상태도띄지않는다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
635,산성과 염기성이 만나면 중화반응이 일어나기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
636,산성과 염기성이 만나면 중화반응이 일어나기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
637,산성과 염기성이 만나면 중화반응이 일어나기때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
638,산성과 염기성이 만나면 중화 반응이 일어나게 되어 어떠한 성질도 띄지않는 상태이기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
639,산성과 염기성은 반대인 성분이기 때문에 산성과 염기성이 만나면 약해진다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
640,산성과 염기성이 만나면 중화 반응이 일어나기 때문이다 ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
641,산성과 염기성이 만나면 중화반응이 일어나기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
642,산성과 염기성이 만나면 중화반응이일어나게 되어 어떠한 성질도 띄지 않는 상태 가된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
649,ㄳㄷㄳㄷㄳㄷㄳㄷ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
659,모르겠는데용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
662,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
664,산성과 염기성이 중화되기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
665,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
666,산성 용액과 염기성 용액을 섞으면 용액 안에 산성을 띠는 물질과 염기성을 띠는 물질이 서로 짝을 맞추기 때문이다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
667,산성과 염기성이 만나면 이 산성과 염기성의 성분이 섞이면서 중화되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
668,산성과 염기성이 만나면 중화 반응이 일어나게 되어 어떠한성질도 띄지 않는 상태가 된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
669,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
672,산성과 염기성이 만나면 중화 되기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
673,중화됨,0,0,1,0,,,,,,,,,,,,,,,,,,,,
674,질모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
675,색깔이바뀐다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
676,5학년 때 했는데 기억이 안나요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
677,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
678,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
679,신성과 염기성은 내용물이 반대로 되어있어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
680,모른다....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
681,둘의 성질이 달라서이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
682,둘이 섞여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
683,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
684,둘이 반대 되니까요,0,0,0,1,,,,,,,,,,,,,,,,,,,,
685,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
686,붉은양배추는 우엑...........,0,0,0,0,,,,,,,,,,,,,,,,,,,,
687,서로 다른 것 이기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
688,서로 다른 거이기때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
689,염기성과 산성은 서로다른성질이여서.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
690,까먹었어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,산성과 염기성은 다른 성질이기때문에 둘이 만나면 성질이 반대되어 약해진다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
692,서로 약해지는 (?)성분이있어서 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
693,중성이 되나봄,0,0,1,0,,,,,,,,,,,,,,,,,,,,
694,???????????????????????????????????????????????????????????????모르겟다...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,지시양에 염기성을 산성을 약하게하는성질이있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
696,둘이 힘이 삐까뜸 그래서 산성과 염기성이 만나면 산성이 조금이라도 더 많다면 염기성이 지고 염기성이 조금이라도 더 많다면 산성이 진다는거지,1,0,0,0,,,,,,,,,,,,,,,,,,,,
697,지시약을 너흐면 산성이 약해지는 성질이 있습니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
698,???,0,0,0,0,,,,,,,,,,,,,,,,,,,,
699,산성과 염기성은 반대의 특징을 가지고있기떄문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
700,"산성을 +라고 가정하고 염기성을 -라고 가정하겠다.
1+0=1-1=0이다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,둘이 반대되기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
702,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
703,산성과 염기성은 서로 반대되는 물질이기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
704,산성과 염기성은 서로 섞이면 서로의 힘을 조금씩 잃어서 약해지는 것입니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
705,서로의 힘을 조금씩 잃기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
706,붉은양배추는 안에무엇인가가잇어서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
707,산성과 염기성이 만나면 강한것 끼리 만났기 때문에 약해진다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
708,과학처럼실험하나다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
709,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
710,패스,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,모르겠네됴,0,0,0,0,,,,,,,,,,,,,,,,,,,,
712,머르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
713,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,,,,,,,,,,,,,,,,,,,,
715,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
717,그냥 어찌어찌혀서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,산성과 염기성 사이에는 중성 이라는 효과가 있어 산성과 염기성에 적절한 조합이 산과 염기성 에 조합이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
719,염기성과 산성 사이에는 중성이 있는데 서로간에 성분이 반대대기 때문에 섞으면 중성에 가까워진다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
720,H+와 OH-가 H2O를 생성해서 중성을 만든다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
721,"산은 H+를, 염기는 OH-를 내놓거나 H+를 받아들이므로, 서로 상충되어 상쇄되는 효과를 준다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
722,H+와 OH-가 H2O를 만들어 중성이 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
723,산과 염기가 반응해 중화되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
724,둘이 만나면 중화가 되기 때문이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,으아이야,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,1234,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,ㅋ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,염기성이 약해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,산선과염기선이천적이어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
736,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,산성용액과 염기성용액을 같이 넣으면  이상한 조합이 되기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,염색,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,산성용액과 염기성용액을 같이 넣으면  이상한 조합이 되기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,물약을 넣기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,산은뭐든지녹일수있고염기는모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
744,모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
746,이건 저희에 수준이 아니옵니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
747,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
748,자세하게 설명 못한답니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
749,죄송합니다 전 아무리 생각 해도 모르겠네요...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751,모르겠음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
752,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
753,중립이 되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
754,......,0,0,0,0,,,,,,,,,,,,,,,,,,,,
755,융화가 되어 점점 약해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
756,"둘다 세서 둘다 밀어준다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
757,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
758,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
759,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
760,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
761,각각의 성질을 잃기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
762,쎈 두 산과 염기가 만나면서 약해진다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
763,반대되는 성질이기 때문입니다~.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
764,산성이 다른 것에  썩히면 약해집니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
765,산성과 염기성은 반대되는 물질이기 때문에 서로 만나면 서로를 약하게 하기 때문입니다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
766,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
767,서로 성질이 다르기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
768,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
