코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
594,구름은 찬기온과 따뜻한기온이 만나거나 지표면이 불균등하게 가열될때 나타난다.   바람에 이동에따라 달라진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
595,기후 변화로 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
596,지면이 따듯해지면 대기 중의 공기는 온도가 더 차가운 쪽으로 상승하면서 온도가 점점 낮아지는데 그때 기체에 있는 수증기가 물방울로 변해서 서로 뭉쳐서 구름이 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
597,바다나 강의 물의 증발로 인해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
598,구름은맑다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
599,수증기가상승해서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
600,수증기가 올라와서 생긴다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
601,수증기가 생겨서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
602,수증기가 상승해서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
603,구름은 수증기가 모여 생기는 것으로 물이 증발해 만들어진다. 즉 증발이 많이 일어날수록 구름이 많이 형성된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
604,구름은 수증기가 모여 생기는 것으로 물이 중발 해서 생기는 것이다. 즉 증발이 많이 일어나면 구름이 많이 형성 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
605,구름은 수증기가 모여 생기는것으로 물이 증발해서 생기는 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
606,구름은 수증기가 모여 생가는 것으로 물이 증발해서 생기는 것이다. 즉증발이 많이 일어나면 구름이 많이 발생한다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
607,공기의 단열팽창에 의해 응결된 작은 물방울이나 빙정이 하늘에 떠있는것이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
608,공기가 상승하여 부피가 팽창하고 기온이 하강하여 이슬점이 도달하고 수증기가 생겨 구름이 생긴다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
609,공기가 상승하여 부피가 팽창하면 기온하강하게 되고 이로인해 이슬점에 도달해 수증기가 응결하고 구름이 생성된다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
610,수증기가 위로 올라가 다른수증기들과 뭉쳐서,0,0,1,1,,,,,,,,,,,,,,,,,,,,
611,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
612,대기중의 물방울이 모여 구름이도니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
613,수증기 상승 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
614,그러게요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
615,수증기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
616,수증기가 대기중에서 응결되어 생긴다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
617,수증기가 하늘에 있으면 구름이 된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
618,태양에너지로 인해 액체가 증발하여 기체가 되어 구름을 형성하게 됩니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
619,수증기가 상승하여 응결해 생겨난다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
620,구름은 단열 팽창으로 수증기가 응결하여 생긴다. 기권에서는 고도가 높아질수록 기압이 낮아진다. ,0,1,1,0,,,,,,,,,,,,,,,,,,,,
621,수증기가 증발하여 올라간 뒤 온도가 내려가 수증기가 응결해 만들어진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
622,그건 하늘이 있기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
623,강가의 물이 수증기가 되어 위로 상승하여 모여서 구름이 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
624,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
625,왜냐! 증발된 수증기가 차가운 기온에 의해 공중에서 응결 되기 때문에 만들어진 것,1,0,1,0,,,,,,,,,,,,,,,,,,,,
626,대기중의 수증기가 응결하여 구름이 생성된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
627,"수증기 상승, 온도 하강,  기화열 방출, 액화, 하강",0,0,1,1,,,,,,,,,,,,,,,,,,,,
628,그러게여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
629,바다에서 기화된 수증기들이 뭉쳐 생성된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
630,모르게떠영,0,0,0,0,,,,,,,,,,,,,,,,,,,,
631,수증기가 기온이 낮은 하늘에서 응결해 구름이 됨.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
632,수증기가 하늘위에서 모인후 응고되어 구름형태로 생기게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
633,물이 증발하여 수증기상태로 모이면 구름이 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
634,ㄱㅇㄱㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
636,수증기가 뭉치면서 생기는 물이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
637,수증기가 상승하고 팽창하고 하강하고 이슬점에 도달하면 구름이 형성된다.,0,1,0,1,,,,,,,,,,,,,,,,,,,,
638,몰라욧,0,0,0,0,,,,,,,,,,,,,,,,,,,,
639,구름은 육지나 바다에 있는 물이 증발하여 생긴 수증기의 결정체 입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
640,공기가 저기압에서 상승하고 고도가 높아짐에 따라 압력이 낮아져 공기덩어리들이 팽창하고 온도가 내려가고 응결점이 내려가서 공기덩어리들의 온도가 응결점에 도달함에 따라 구름이 생성된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
641,"공기가 어떠한 요인에 의해 상승하게 되면 기압이 낮아지면서 단열 팽창이 일어나 공기의 온도가 낮아지게 된다. 이때, 수증기가 응결되어 구름이 형성된다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
642,물이 수중기로 올라감->구름,0,0,0,1,,,,,,,,,,,,,,,,,,,,
643,수증기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,수증기들이 하늘 위로 올라가서 서로 뭉쳐서 구름이 된다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
645,수중기가 올라와서 뭉치면서 생긴다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
646,하늘로 수증기가 올라가서 그 수중기들이 뭉쳐 우리눈에 보이게 된다. 그것이 구름이다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
647,구름은 수증기가 모여서 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
648,공기의 습도와 올라오는 수중기가 합쳐저서 구름이 생긴다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
649,물이 증발해서 수증기가 생기고 수증기가합쳐져 구름이된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
650,수증기가 생겨서 올라간다 그러면 수증기가 하늘 위에서 뭉쳐져서 구름이 생긴다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
651,물이 수증기가 되어서 뭉쳐서,1,0,1,0,,,,,,,,,,,,,,,,,,,,
652,구름이 생기는 이유는 수증기가 공기층에서 돌아다니다가 수증기와 수증기끼리 부디쳐서 구름이 생긴다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
653,수증기가 하늘로 슝슝,0,0,0,1,,,,,,,,,,,,,,,,,,,,
654,물을 끓이거나 비가오고 해가 뜨면 물이 수증기로 변해 하늘 위로 올라가 뭉쳐져서 구름이 만들어진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
655,지구는돌면서하늘이바꿴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,증기가 올라가면 구름이 생긴다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
657,수증기가 올라감으로서 구름이 생긴다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
658,비가올려고 하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
659,수증기가 하늘위로 올라가서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
660,수증기가 하늘에서 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
661,기체들이 수증기가 되어 하늘로 올라가서 뭉쳐서 생긴다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
662,"구름은 수증기로 인해 생기고 그 수증기가 만으면 날씨가 흐려지고 
수증가 만이 없으면 구름도 만이 없으면 날씨도 맑으니까",0,0,0,0,,,,,,,,,,,,,,,,,,,,
663,물이 증발하면서 수증기 가된다수증기가 올라가면서 구름이 된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
664,물이 증발하면서 수증기가 된다. 그 수증기가 위로 올라가면서 구름이 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
665,물이증발하거나 식물의 증산작용으로 수증기가 생성되고 수증기들이 아주많이 모여서 구름이 생성됨 흐린날에는 저기압으로 압력이 약해져 구름이 만들어지는온도에 도달해 구름이많이생기고 흐려짐,1,0,1,0,,,,,,,,,,,,,,,,,,,,
666,왜냐! 증발된 수증기가 차가운 기온에 의해 공중에서 응결 되기 때문에 만들어진 것,1,0,0,1,,,,,,,,,,,,,,,,,,,,
667,수증기가 증발핵서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
668,구름은 공기중의 물방울들이  서로 응결되며 뭉치면서 점점 커져서 구름이 만들어진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
669,물이 수증기 상태로 증발하여 하늘에서 응결된다. 그 응결된 물방울들이 뭉쳐 구름이 되는 것이다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
670,이슬점에서 응결되어 구름이 생성된다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
671,땅의 물이 증발하여 상승할 때 단열 팽창하여 하늘에서 구름이 생성된다. ,1,1,0,1,,,,,,,,,,,,,,,,,,,,
672,"지표면의 물이 가열되어 증발하여 수증기가 상승하는데, 고도가 높아져 온 기압이 약해져 수증기는 단열팽창을 하게 되고, 온도는 낮아져 포화수증기량이 줄어들어 응결을 해서 구름이 생성되기에 화창한 날에도 구름이 존재하는 것이다.",1,1,1,1,,,,,,,,,,,,,,,,,,,,
673,모르겟습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
674,"대기 중의 수증기가 계속하여 위로 상승하게 되면,  단열팽창이 일어나 수증기의 온도가 올라가 물이 되어 서로 뭉치게 되고 이것이 구름이 된다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
675,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
676,구름이 생기는 이유는 수증기가 많이 발생하게 되면서 수증기가 단열 팽창하여 대기중의 전해질과 결합하면서 구름이 형성되게 된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
677,증발한 수증기가 높이 올라가며 응결되어 구름이 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
678,"지표면의 호수, 강, 바다에서 물이 증발하여 수증기가 된다. 수증기가 위로 상승하면서 주변의 온도가 점점 낮아지게 되면서 이슬점에 도달하게 된다. 이슬점에 도달한 수증기는 응결하여 물방울이 되는데, 여러 물방울이 모이면서 구름이 생성된다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,
679,구름은 물의 순환 중 일부로 물이 공기(대기) 중에 분포하는 과정 중 하나이다. 물이 증발하게 되면서 수증기가 대기로 올라가게 되는데 이 과정에서 고도가 높아질수록 기압이 낮아지고 이에 따라 단열팽창이 발생하면서 후에 온도가 낮아진 높은 고도에서 수증기가 응결되면서 서로 엉켜 구름이 생성된다.,1,1,1,1,,,,,,,,,,,,,,,,,,,,
680,수증기의 고도가 높아지면서 온도가 낮아지면서 단열팽창을 하게 된다. 구름은 이런 수증기들이 모여서 만들어진다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
681,"구름은 수증기가 하늘로 증발하면서 단열팽창하게 되고, 팽창과정에서 기압이 낮아지고 부피가 커지면서 이에 반비례하여 수증기의 온도가 낮아져 이슬점에 도달하게 될때 생기게 되기 때문에 날씨에 상관없이 구름이 생길 수 있다. ",1,1,0,0,,,,,,,,,,,,,,,,,,,,
682,"태양에너지로 인해 물이 증발하면 수증기가 된다. 수증기가 포함된 공기덩어리가 가열되거나 높은 산맥을 타고 위로 올라가면 압력이 낮아져서 부피가 팽창하는 단열팽창이 일어나고, 단열팽창으로 인해 온도가 낮아져 수증기가 이슬점에 도달하면 응결되어 구름이 된다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
683,"지표면에 있는 공기가 가열되면서 위로 상승하게 된다. 이렇게 올라온 공기가 열을 소모하면서 팽창하게 되어 기온이 낮아지고, 수증기가 응결하여 거대한 구름을 만들게 된다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
684,화창한 날은 이슬점이 높지만  포화수증기량 이상의 수증기량이 있다면 높은 하늘에서도 구름이 생성될 수 있다. 이런 경우 뭉게구름이 생성되는것이다. 하지만 흐린 날에는 그렇지 않기에 낮은 하늘에서 구름이 많이 생성되어 하늘 전체가 구름으로 가득 차 있게 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
685,공기 상승-단열 팽창-온도 하락-이슬점 도달-응결-구름 생성,0,1,1,1,,,,,,,,,,,,,,,,,,,,
686,구름은 땅에 있는 물이 올라가며 형성되는 것이다. 보통 화창한 날들은 기온이 높고 건조해 지상의 수분이 상승하지 않는다. 반면 흐린 날은 습해 수분이 잘 상승한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
688,움,0,0,0,0,,,,,,,,,,,,,,,,,,,,
689,구름이생겨서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
690,모르겠삼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,구르미구른달빛을 봐서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
692,물의 순환 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,습기가 위로 올라가서 먼지따위와 뭉쳐서,0,0,1,1,,,,,,,,,,,,,,,,,,,,
694,수증기가 모여서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
695,자동차 매연이 올라가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
697,바다가 증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
698,구름은 지상의 수증기가 상승하여 뭉쳐 생긴다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
699,수증기가 증발하여 구름을 생성,1,0,0,0,,,,,,,,,,,,,,,,,,,,
700,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
701,공기중의 수증기가 응결되어 구름이 형성됩니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
702,수증기의 증발은 항상 일어 나기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
703,죄송합니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
704,물이 증발하여 수증기가 뭉쳐 구름이생긴다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
705,"공기중의 수증기들이 모여 구름을 형성하는데, 비구름은 수증기가 훨씬 더 밀집되어있기 때문이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
706,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
707,하강기류나 물이 많거나 날씨가 맑을 때 생성된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
708,하느님이 방귀를 껴서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
709,수증기의 응결작용,0,0,1,0,,,,,,,,,,,,,,,,,,,,
710,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
711,육지와 바다의 물이 대기로 올라가 액체덩어리를 이루면서 구름이 생성된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
712,바닷물이 증발하고 강의 물이 증발하면 수증기가 하늘 위로 올라가는데 이것이 응결되어서 구름이 됩니다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
713,흠...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,구름은 날씨의 화창한 정도와 관계없이 대기중의 습도와 온도에 의해 형성되기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
715,수증기가 하늘로 올라가면서 그 수증가들이 뭉쳐 구름이 생성된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
716,물이 증발된것이 모여서 생긴다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,ㄹㅇㄿㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
729,수증기가 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
732,수증기가 구름이된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,비오려고,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,바다 강 호수에서 각각 물이 즐발하고 그게 하늘로 올라가면서 구름이 생기게됨,1,0,0,1,,,,,,,,,,,,,,,,,,,,
744,"공기중의 수증기가 위로 올라가서 
",0,0,0,1,,,,,,,,,,,,,,,,,,,,
745,따뜻해져 상승한 수증기를 포함한 공기가 점점 차가워져 습도가 높아져서ㅗ 구름이 된다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
746,따뜻해져 상승한 수증기를 포함한 공기가 점점 차가워져 습도가 높아져서 구름이된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
747,따뜻해져 상승한 수증기를 포함한 공기 점점 차가워져 습도가 높아진다 구름이된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
748,단열 팽창으로 수증기가 응결하여 생긴다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
749,"구름은 모두의 소망이 담긴것 이다 
그러므로 어느때든 하늘에 있는것이다 
그래서 사람들이 하늘을 바라보며 상쾌함을 얻는것이다 ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,구름이 없으면 허어전하니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751,"지구 표면위의 물은 태양열에 의해 증발되거나 식물의 증산작용에 의해 수증기가 됩니다. 그 수증기는 상공으로 올라가 구름이 됩니다.
구름은 비나 눈으로 땅과 바다로 떨어졌다가 다시 증발하기를 반복 합니다.",1,0,0,1,,,,,,,,,,,,,,,,,,,,
752,"공기 덩어리가 더욱 상승하여 온도가 이슬점 이하로 내려가면 수증기가 응결하여 작은 물방울이 되고, 공기 덩어리의 온도가 0℃ 이하가 되면 얼음 알갱이가 되기도 한다. 이렇게 생긴 물방울이나 얼음 알갱이가 하늘 높이 떠 있는 것이 구름이다. 이때 향 연기처럼 공기 중에 작은 먼지 등이 있으면 수증기가 더 쉽게 응결하므로 구름이 잘 생긴다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
753,지표면에서 가열된 공기가 위로 올라감. → 공기 위로 올라가면서 공기의 부피가 점점 커지고 온도가 낮아짐. → 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 구름이 만들어짐.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
754,공기 덩어리의 온도가 계속 낮아져서 수증기가 응결되면 물방울이 생기는데 이것이 모여 구름이 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
755,구름은 공기가 위로 올라가면서 공기 안의 수증기가 물방울로 변하며 생기는 것이다. 구름의 생성되는 경우는 다음과 같다. 구름이 생성되려면 먼저 공기가 상승해야 한다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
756,따뜻해져 상승한 수증기를 포함한 공기 점점 차가워져 습도가 놓아진다 구름이 된다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
757,"지표면 근처에서 공기가 수렴하게 됨에 따라 공기가 상승하여 구름이 생성된다.
기온이 서로 다른 두 기단이 접촉할 때 발생한다. 온난하고 다습한 공기가 한랭한 공기 위로 상승하게 되면 구름이 생성된다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
758,저기압 중심으로 공기가 모여들며 상승하하는경우나지표면의 공기가 가열되어 상승하는 경우나 찬공기가 더운공기를 상승시키는 경우 등이 있다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
759,공기 덩어리가 상승 → 주변 기압이 낮아져 공기 덩어리의 단열 팽창(부피 팽창) → 온도가 낮아져 이슬점에 도달 → 수증기가 응결하여 구름이 생성 ,0,1,1,1,,,,,,,,,,,,,,,,,,,,
760,단열 팽창으로 수증기가 응결 하여 생성된다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
761,"가까이 있던 공기가 위쪽으로 올라가게 되면 기압이 낮아져 부피가 늘어나게 된다.
공기의 부피가 늘어나면 기온이 낮아지게 되는데 기온이 이슬점 아래로 떨이지면 공기 중에 들어있던 수증기가 엉기어 물방울이 된다.
이런 작은 물방울들이 모인것이 구름이 된다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
762,구름은 단열 팽창으로 수증기가 응결하여 생긴다. 기권에서는 고도가 높아질수록 기압이 낮아진다. 그림 III-14와 같이 수증기를 포함한 공기 덩어리가 상승하면 공기 덩어리 바깥의 압력이 공기 덩어리 내부의 압력보다 낮아져 공기 덩어리는 단열 팽창하고 온도는 낮아진다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
763,"공기가 상승하면서 단열 팽창 냉각 하게되어서
이슬점에 도달하게되면 구름이 만들어지게 된다
",0,1,0,1,,,,,,,,,,,,,,,,,,,,
764,수증기가 응결하여 생긴 작은 물방울(0℃ 이상일 때)이나 빙정(0℃ 이하일 때)이 모여 구름이 된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
765, 따뜻해져 상승한 수증기를 포함한 공기 점점 차가워져 습도가 높아진다 구름이된다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
766,"구름의 생성은
대기 중에서 공기가 냉각되면 쉽게 포화에 이르게 된다. 공기를 냉각시키는 방법으로는 접촉, 혼합, 상승의 세 가지가 있다. 비교적 따뜻한 공기가 차가운 지면 또는 수면 위에 머무르게 되면, 접촉에 의하여 접촉면 위의 공기가 냉각된다. 이때 포화 상태에 이르게 되면 안개 또는 층운이 발생하기도 한다. 한편, 주위와 열 교환 없이 공기가 상승하게 되면 단열 팽창되어 외부에 일을 하게 됨에 따라 상승하는 공기는 냉각된다. 공기가 냉각되는 방법 중 가장 흔한 경우는 상승에 의한 냉각이라고 할 수 있다. 구름은 공기가 상승하여 단열 냉각에 의해 포화에 이르러 수증기가 응결됨에 따라 생성된다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
767,"대기 중에서 공기가 냉각되면 쉽게 포화에 이르게 된다. 공기를 냉각시키는 방법으로는 접촉, 혼합, 상승의 세 가지가 있다. 비교적 따뜻한 공기가 차가운 지면 또는 수면 위에 머무르게 되면, 접촉에 의하여 접촉면 위의 공기가 냉각된다. 이때 포화 상태에 이르게 되면 안개 또는 층운이 발생하기도 한다. 한편, 주위와 열 교환 없이 공기가 상승하게 되면 단열 팽창되어 외부에 일을 하게 됨에 따라 상승하는 공기는 냉각된다. 공기가 냉각되는 방법 중 가장 흔한 경우는 상승에 의한 냉각이라고 할 수 있다. 구름은 공기가 상승하여 단열 냉각에 의해 포화에 이르러 수증기가 응결됨에 따라 생성된다. ",0,1,1,0,,,,,,,,,,,,,,,,,,,,
768,구름은  수증기가 모여서 만들어 지는 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
769,"공기상승이 일어나 단일팽창이 되고, 이에 따라 온도가 내려간다. 이후 이슬점에 도달하여 수증기가 응결되어서 구름이 생성된다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
770,물이증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
771,물이 증발하여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
772,수증기가 올라가서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
773,구름이 생기는 것이 우주 전체의 엔트로피가 증가하는 반응이라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
774,이동함,0,0,0,0,,,,,,,,,,,,,,,,,,,,
775,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
776,"물이증발해수중기가생겨서
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
777,수증기가 올라가서 구름이 됨.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
778,수증기가 모여서 만들어진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
779,날씨가 흐려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
780,수중기가 올라가서 뭉친거(?),0,0,1,1,,,,,,,,,,,,,,,,,,,,
781,흐린날에는 비가오는 날이니 물이 증발을 해서 구름으로 올라간다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
782,수증기가 하늘위로 올라가서 다른 구름들과 만나 큰구름이 생긴다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
783,흐린 날에는 습도가 높아서 그 물이 증발해 구름이 되기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
784,구름은 수증기가 모인것이 구름입니다. 수증기는 물이 증발해서 생긴것입니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
785,물이 증발해서 수증기가 위로 올라가면 온도가 낮기 때문에 물방울이 되서 구름이 만들어 진다.,1,1,1,1,,,,,,,,,,,,,,,,,,,,
786,단열팽창을 통해 수증기가 응결하여 생긴다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
787,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
788,흐린 날이 습해서 물이 증발하면서 증발한 수증기가 구름이 되기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
789,비가 올려고 할수가있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,화창한 날에는 물이 수증기로 변해서 올라가고 흐린 날은 저기압이기 때문에 수증기가 쉽게 응결돼서 구름이 되기 때문,1,0,1,1,,,,,,,,,,,,,,,,,,,,
791,????????????????,0,0,0,0,,,,,,,,,,,,,,,,,,,,
