,1) 뜨거운 물에 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진 이유는 무엇일까요?,q39_열의이동,q39_재질,,q39_열의이동,q39_재질
1188,금속에 열이 가해져서 뜨거워지게 됬다. ,1,0,,,
1189,열이 전도되서,1,0,,,
1190,금속은 열의 이동이 있기 때문이다.,1,1,,,
1191,열이 전도되어서,1,0,,,
1192,열이 전도되어서,1,0,,,
1193,뜨거운 물에서는 열 전도가 더 쉽기 때문에 뜨겁게 변한 것이다,1,0,,,
1194,금속은 열이 이동하는 성질을 가지고 있기 때문이다. 그래서 금속 국자가 뜨거운 물에 넣으면 뜨겁다.,1,1,,,
1195,열평형 상태를 유지하기 위해 전도에 의해 열이 금속 국자로 이동하였기 때문에,1,1,,,
1196,열이 전도 되었기 때문이다.,1,0,,,
1197,뜨거운물의 온도가 금속국자에 전도되어 뜨거워진다,1,1,,,
1198,금속으로 된 물건은 다른 물건보다 열 전도율이 높아 금속 국자를 뜨거운 물에 넣었을 때 뜨거워진 것 이다,0,1,,,
1199,뜨거운 물에 어떤 물질이 들어갈 경우 열은 그 물질을 향해 이동하기 때문에 어떤 물질인 금속 국자가 뜨거워진것이다.,1,1,,,
1200,열이 전달이 잘 되기 떄문에,1,0,,,
1201,금속 국자를 아주 뜨거운 물에 넣어서 엄첨 뜨겁기 때문에 국자가 뜨거워진다.,0,1,,,
1202,차가워진 금속 국자가 뜨거운 물에 에너지를 빼앗겼기 때문이다.,0,1,,,
1203,"구리,철,은 등의 금속은 전도처럼 열이 잘 전달되기 때문",1,1,,,
1204,금속으로된국자가 더열에 반응을 하고 열의 이동이 더 활발하게 전달되기 때문이다.,1,1,,,
1205,"1.차갑던 금속이 뜨거운 물 속 안에 들어 있어서 
2.뜨거운 물속 안에 들어가서 열을 받고 왔기 때문",1,1,,,
1206,"금속은 열전달이빨라서  차갑던 금속국자가 금방 차가워지고 ,뜨거워 질 수 있는 것이다.",1,1,,,
1207,"다른 종류의 국자보다 쇠,금속은 더 쉽고 빠르게 열을 받아 차가운 곳에 넣었을때는 차갑고 뜨거운 곳에 넣었을땐 뜨겁다",1,1,,,
1208,열에 분자가 이동해서,1,0,,,
1209,열에 의해 전달되서,1,0,,,
1210,금속 국자에 뜨거운물의 열이 전도되었기 때문이다.,1,1,,,
1211,금속슨 나무보다 전도가 빠르기 때문이다,1,1,,,
1212,열이 전달이 잘 되기 때문에,1,0,,,
1213,열을전도해서,1,0,,,
1214,금속으로 열이 전도 되기 때문이다,1,1,,,
1215,열이 전도가 되어서이다.,1,0,,,
1216,물이 뜨거워서,0,0,,,
1217,ㅕ어ㅕㅇ,0,0,,,
1218,금속은 열 전달이 빠르게 되기 때문이다,1,1,,,
1219,전도,1,0,,,
1220,나무는 열전도성이 적다,1,0,,,
1221,전도 현상이 일어났기 때문이다,1,0,,,
1222,열의 이동 활발,1,0,,,
1223,금속은 열이 전달이 잘 되기 때문에 열이 전달됐다.,1,1,,,
1224,모르겠습니다,0,0,,,
1225,모르겠습니다,0,0,,,
1226,금속은 열이 잘통하는 성질을 가지고 있어서,1,1,,,
1227,금속은 열이 잘 통하기 때문이다.,1,1,,,
1228,금속국자에 열이 전달되었기때문이다,1,1,,,
1229,열의이동이 활발하기 때문이다,1,0,,,
1230,열전도율,1,0,,,
1231,금속이 열전도성이 더 높기 때문이다,1,1,,,
1232,뜨거운 물의 열에너지가 금속 국자로 전도되기 때문이다.,1,1,,,
1233,열 전도성이 높아서,1,0,,,
1234,뜨거운물에넣었으니까 뜨겁지 바보야,0,0,,,
1235,금속국자가 열 전도성이 높아서다. ,1,1,,,
1236,열이 전달되어 뜨거워진것이다.,1,0,,,
1237,열이 전도되서,1,0,,,
1238,물에 있는 열이 국자로 옮겨갔기 때문이다.,1,0,,,
1239,물 속의 뜨거운 열이 국자로 이동하였기 때문일 것 같다.,1,0,,,
1240,열의 온도가 증가해서,0,0,,,
1241,열이 국자로 이용하기 떼문이다.,1,0,,,
1242,뜨거운 물에 열기가 금속 국자로 갔기때문이다,1,1,,,
1243,물에 열기때문입니다,0,0,,,
1244,트거워서,0,0,,,
1245,온도가 이동했기때문입니다.,1,0,,,
1246,열이이동해서,1,0,,,
1247,뜨거운 공기가 차가운곳으로 이동하였기 때문에 국자가 뜨거워졌을것같습니다.,1,0,,,
1248,"열은 뜨거운 곳에서 차가운 곳으로 이동하였다는 원리로,  뜨겁던 물의 열이 차갑던 국자로 열이 이동하였기 때문이다.",1,0,,,
1249,국속의 열이 금속부분인 국자로 열이 이동됬기 때문에,1,1,,,
1250,물의뜨거운온도가국자로옮겨져서,1,0,,,
1251,열이 이동해서,1,0,,,
1252,국에서 금속국자로 열이 이동하기 때문이다 .,1,1,,,
1253,뜨거운물에 차갑던 금속국자에게 열이 이동데서,1,1,,,
1254,열이 이동되었기떄문이다. 열의 이동은 뜨거운곳에서 차가운곳으로 가기 떄문에 뜨거운물에 넣기전에는 차가운 금속국자가 열이 이동을 해서 뜨거운것이다. ,1,1,,,
1255,차가운 국자를  뜨거운 물에 넣어서,0,0,,,
1256,국자가 뜨거운 물에 가열 되엤기  때문이다.,0,0,,,
1257,국자에 열이 이동했기 때문에,1,0,,,
1258,국자에 열이이동했기 때문,1,0,,,
1259,모름,0,0,,,
1260,차가운 금속 국자는 온도가 차가우니 뜨거운 물에 온도로 넘어간다.,0,1,,,
1261,물속에 뜨거운 열이 국자로 이동한다.,1,0,,,
1262,뜨거운 물에서 차가운국자 로 열이 이동 하였기 때문,1,0,,,
1263,모름,0,0,,,
1264,열이 전달되어서,1,0,,,
1265,온도가 받아서,1,0,,,
1266,몰릅니다,0,0,,,
1267,열이 이동됬기 때문에,1,0,,,
1268,금속은 열을 전달하기 때문에,1,1,,,
1269,몰름,0,0,,,
1270,금속이기 때문이다.,0,1,,,
1271,금속은 열이 잘 이동되기 때문에,1,1,,,
1272,철은 온도를 빨리 전해서,1,1,,,
1273,금속이 다른 물질보다 더 열을 많이 흡수하기 때문이다.,1,1,,,
1274,뜨거운 물으ㅣ 온도가 차가운 국자에게 와서...,0,0,,,
1275,국자가 금속이라서,0,1,,,
1276,금속 국자가 열을 흡수해서 뜨거워 진것 같다. ,1,1,,,
1277,뜨거운 물에 넣어서,0,0,,,
1278,물이 끓으면서 금속국자에 열이 잔달됭었기 때문이다.,1,1,,,
1279,뜨거운 열기가 금속에 점점 올라오기 때문이다,1,0,,,
1280,금속은 열에이동이 빠르기 때문에,1,1,,,
1281,열때문에,1,0,,,
1282,열이 방출되지 않아서,1,0,,,
1283,물이뜨거워서,0,0,,,
1284,뜨거운물에 넣으면 온도가 올라가지만 금속 국자를 뜨거운물에 넣으면 금방 뜨거워진다.,0,1,,,
1285,전달되어서,1,0,,,
1286,뜨겁기 때문이다,0,0,,,
1287,X,0,0,,,
1288,뜨거운물에넣어서,0,0,,,
1289,생각이 안나요,0,0,,,
1290,뜨거워서,0,0,,,
1291,열을 가해서,1,0,,,
1292,열이 전도되어 손잡이까지 열이 전달되었기 때문이다,1,0,,,
1293,열전도도가 높기 때문이다.,1,0,,,
1294,물의 대류로 인하여,0,0,,,
1295,열전도,1,0,,,
1296,물이 뜨거우니까,0,0,,,
1297,열이전도되기땨뭉이다,1,0,,,
1298,뜨거운물의 열을 국자가 흡수했다,1,0,,,
1299,금속의 열전도성이 높기때문이다,1,1,,,
1300,금속이 나무보다 열전달성이 높기 때문이다.,1,1,,,
1301,금속이 나무보다 열전달성이 높기때문이다,1,1,,,
1302,열이 국자로 전도되기때문이다,1,0,,,
1303,금속으로된 국자가 나무로된 국자보다 열전도율이 높기 때문이다.,1,0,,,
1304,열 전도가 크기때문이다.,1,0,,,
1305,열이 전도되었기때문이다,1,0,,,
1306,"물이 열에너지를 받아 그 열에너지가 물 속에서 대류하고, 그 에너지가 금속국자로 옮겨갔기 때문에",1,1,,,
1307,열이 뜨거운 곳에서 차가운 곳으로 이동했기 때문이다.,1,0,,,
1308,열전도때문에,1,0,,,
1309,열이 전도되서 뜨거워지는 부분.,1,0,,,
1310,열이 전도 되어서,1,0,,,
1311,금속은 열 전도가 빠르기 때문이다.,1,1,,,
1312,전도,1,0,,,
1313,분자가 진동하여 열이 전도됨,1,0,,,
1314,34ㅅ4,0,0,,,
1315,열이 전해져서,1,0,,,
1316,뜨거운 물에 넣었기 때문에.,0,0,,,
1317,분자가 진동하여 열이 전도됨,1,0,,,
1318,열이 전도되었기 때문이다,1,0,,,
1319,열이 전도되었기 때문에,1,0,,,
1320,뜨거운물의 열이 차가웠던 금속으로 이동했기 때문이지 말입니다.,1,1,,,
1321,정말어려워요,0,0,,,
1322,전도가 빨리 일어났다.,1,0,,,
1323,전도가 빨리 일어났기 때문이다.,1,0,,,
1324,"물의 열이 금속을 타고 전도되었기 때문이다,",1,1,,,
1325,열의 전도,1,0,,,
1326,열전도가 됬기 때문이다,1,0,,,
1327,금속이자나요,0,1,,,
1328,금속에는 열전달이 높기때문에,1,1,,,
1329,전도 현상 때문에,1,0,,,
1330,열이 국자로 이동해 열평형을 이루었기 때문이다.,1,0,,,
1331,열이 국자로 전도되었기 때문이다.,1,0,,,
,,,,,,
,,,,,,
,,72.5%,44.2%,,,
