,"2) A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외에 어떤 방법을 사용할 수 있을까요?",q36_비중,q36_석출,q36_측정,q36_색,q36_맛,,q36_비중,q36_석출,q36_측정,q36_색,q36_맛
925,색깔,0,0,0,1,0,,,,,,
926,많이갈라지는지많이안갈지는지,0,0,0,0,0,,,,,,
927,소금을보고,0,0,0,0,0,,,,,,
928,색?,0,0,0,1,0,,,,,,
929,액체에 민감한 종이를 각 비커에 넣어 관찰합니다.,0,0,0,0,0,,,,,,
930,증발시켜본다,0,1,0,0,0,,,,,,
931,농도를 계산한다,0,0,1,0,0,,,,,,
932,물을 증발시킨다 ,0,1,0,0,0,,,,,,
933,증발시킴,0,1,0,0,0,,,,,,
934,계산으로 알 수 있다,0,0,1,0,0,,,,,,
935,비중계를  사용  넣어 볼  수  있는   물체를  넣어서  비교한다.,1,0,1,0,0,,,,,,
936,모릅니다.,0,0,0,0,0,,,,,,
937,실험을 했을때 소금물을 절대 마시면 안된다.,0,0,0,0,0,,,,,,
938,..,0,0,0,0,0,,,,,,
939,모름,0,0,0,0,0,,,,,,
940,???,0,0,0,0,0,,,,,,
941,소금을 더 추가한다,0,1,0,0,0,,,,,,
942,농도측정기로 측정한다.,0,0,1,0,0,,,,,,
943,모르겠다,0,0,0,0,0,,,,,,
944,산도를 측정한다,0,0,0,0,0,,,,,,
945,모르겠습니다,0,0,0,0,0,,,,,,
946,물을 계속 끓여 남는 소금을 확인한다,0,0,1,0,0,,,,,,
947,농도측정기를 넣어본다. 적혈구를 담가본다. 조개를 담가서 해감을 시켜본다.,0,0,1,0,0,,,,,,
948,모르겠습니다,0,0,0,0,0,,,,,,
949,몰라요,0,0,0,0,0,,,,,,
950,모르겠어요,0,0,0,0,0,,,,,,
951,"중발시킨다, 전류를 흘려본다",0,1,0,0,0,,,,,,
952,도구 사용,0,0,1,0,0,,,,,,
953,끓는점을 비교,0,0,1,0,0,,,,,,
954,한가지 물질을 정하여 물에 뜨는 정도를 비교한다.,1,0,0,0,0,,,,,,
955,몰라요,0,0,0,0,0,,,,,,
956,물을 증발시켜 남아있는 소금의 양을 본다,0,1,0,0,0,,,,,,
957,불을 오랜시간 가하여 물을 증발시켜 소금만 남게하여 양을 비교합니다,0,1,0,0,0,,,,,,
958,모르겠다,0,0,0,0,0,,,,,,
959,농도체크 기계 사용,0,0,1,0,0,,,,,,
960,가열한다.,0,1,0,0,0,,,,,,
961,오랜시간 가열하여 증발을하는 방법을 활용한다,0,1,0,0,0,,,,,,
962,물을 증발시킨다. 염분측정기를 사용,0,1,1,0,0,,,,,,
963,몰라요,0,0,0,0,0,,,,,,
964,"염도계를 이용한다,물을 증발시켜 소금의 양을 확인한다",0,1,1,0,0,,,,,,
965,"증발시키거나,  가벼운 물체를 띄워본다. ",1,1,0,0,0,,,,,,
966,소금(NaCl)은 물에 녹으면 na+ 와 cl-이온이 됨으로 전기의 전도도를 측정하면 진하기를 비교할 수 있다.,0,0,0,0,0,,,,,,
967,계산으로 알 수 있다,0,0,1,0,0,,,,,,
968,"눈으로 봄으로써 탁함의 정도를 통해 소금물의 진하기를 알 수 있고, 물의 양은 같은데 소금의 양이 차이가 남으로써 소금물의 진하기를 유추 할 수도 있다.",0,0,0,1,0,,,,,,
969,무게를잰다,1,0,0,0,0,,,,,,
970,물을 증발시킨다 ,0,1,0,0,0,,,,,,
971,모름,0,0,0,0,0,,,,,,
972,모름,0,0,0,0,0,,,,,,
973,모름,0,0,0,0,0,,,,,,
974,모름,0,0,0,0,0,,,,,,
975,소금을 더 넣기,0,1,0,0,0,,,,,,
976,그냥 기계로 얼마나 짠지 알아보기,0,0,1,0,0,,,,,,
977,방울토마토를넣는다,1,0,0,0,0,,,,,,
978,냄새를 맏으면 된다,0,0,0,0,0,,,,,,
979,네,0,0,0,0,0,,,,,,
980,스포이트로 물의 양 조정,0,0,0,0,0,,,,,,
981,모름,0,0,0,0,0,,,,,,
982,모르겠습니다,0,0,0,0,0,,,,,,
983,소금물이 똑같이 저었을때 무엇이 늦게 소금이 녹냐 빨리 녹냐로,0,1,0,0,0,,,,,,
984,소금을 넣은 양을 비교한다.,0,0,0,0,0,,,,,,
985,똑같은 양을 먹는다.,0,0,0,0,1,,,,,,
986,몰름,0,0,0,0,0,,,,,,
987,그냥 원샷하면 맛을 진하게 느낄수 있습니다,0,0,0,0,1,,,,,,
988,몰라요,0,0,0,0,0,,,,,,
989,해빗에대어본다.,0,0,0,0,0,,,,,,
990,모른다,0,0,0,0,0,,,,,,
991,모름,0,0,0,0,0,,,,,,
992,색깔,0,0,0,1,0,,,,,,
993,물을걸러낸다,0,0,0,0,0,,,,,,
994,증발시킨다,0,1,0,0,0,,,,,,
995,농도 측정기를 사용해본다,0,0,1,0,0,,,,,,
996,손으로찍어서,0,0,0,0,0,,,,,,
997,냄새맡기,0,0,0,0,0,,,,,,
998,물의온도를 내려 결정화가 생기는 시간을비교,0,1,0,0,0,,,,,,
999,친구한테 먹인다,0,0,0,0,1,,,,,,
1000,가열하여 물을 모두 증발시킨다,0,1,0,0,0,,,,,,
1001,네,0,0,0,0,0,,,,,,
1002,전구를 연결해 전구의 밝기를 비교한다,0,0,0,0,0,,,,,,
1003,농도기로 농도를 측정한다,0,0,1,0,0,,,,,,
1004,끊여서 소금의 양을 측정,0,1,0,0,0,,,,,,
1005,끓여본다,0,1,0,0,0,,,,,,
1006,농도확인,0,0,1,0,0,,,,,,
1007,농도기로 측정한다,0,0,1,0,0,,,,,,
1008,농도기를 넣어본다,0,0,1,0,0,,,,,,
1009,혀,0,0,0,0,1,,,,,,
1010,가열해서 남은 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
1011,"소금 농도를 측정한다 , 비커에 녹지 않은 소금의 양을 비교해본다",0,1,1,0,0,,,,,,
1012,물을 증발시킨다,0,1,0,0,0,,,,,,
1013,그냥 쳐드세요.,0,0,0,0,0,,,,,,
1014,모름,0,0,0,0,0,,,,,,
1015,몰라용,0,0,0,0,0,,,,,,
1016,섹스,0,0,0,0,0,,,,,,
1017,흔들어제끼기,0,0,0,0,0,,,,,,
1018,가벼운 물체를 띄워 물에 잠긴 정도를 파악한다.,1,0,0,0,0,,,,,,
1019,물의 탁한 정도를 살펴본다.,0,0,0,1,0,,,,,,
1020,글쎄,0,0,0,0,0,,,,,,
1021,몰라용,0,0,0,0,0,,,,,,
1022,물을 증발시킨다.,0,1,0,0,0,,,,,,
1023,그냥 객관식만 내,0,0,0,0,0,,,,,,
1024,대머리가 맛보기,0,0,0,0,1,,,,,,
1025,증발시킨다,0,1,0,0,0,,,,,,
1026,물에뜨는정도를비교한다.,1,0,0,0,0,,,,,,
1027,모든 물을 증발시켜서 남은 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
1028,"특정 밀도를 가진 고체를 띄워 본다,  소금물의 무게를 재본다.",1,0,0,0,0,,,,,,
1029,색깔을 본다,0,0,0,1,0,,,,,,
1030,물의 양에 대한 소금의 양을 비교해서 농도를 비교한다.,0,0,1,0,0,,,,,,
1031,소금의 무게를 재본다.,1,0,0,0,0,,,,,,
1032,각 소금물이 담긴 비커의 무게를 측정한다.,1,0,0,0,0,,,,,,
1033,기계,0,0,1,0,0,,,,,,
1034,증발시키기,0,1,0,0,0,,,,,,
1035,농도를 측정하는 기계를 사용한다. 계란을 띄워본다.,1,0,1,0,0,,,,,,
1036,소금물을 증발시켜 도출되는 소금의 양을 비교하여 본다.,0,1,0,0,0,,,,,,
1037,증발 시켜서 나오는 소금의 양을 비교하면 농도를 구할 수 있다^^,0,1,0,0,0,,,,,,
1038,용액을 증발시켜 녹아있던 소금의 양을본다.,0,1,0,0,0,,,,,,
1039,증발시켜본다. 손을 넣어 본다.,0,1,0,0,0,,,,,,
1040,색,0,0,0,1,0,,,,,,
1041,물의 색변화,0,0,0,1,0,,,,,,
1042,리트머스 종이를 넣어본다,0,0,0,0,0,,,,,,
1043,리트머스종이..,0,0,0,0,0,,,,,,
1044,생고기를 담군다,1,0,0,0,0,,,,,,
1045,먹어본다,0,0,0,0,1,,,,,,
1046,농도측정,0,0,1,0,0,,,,,,
1047,농도를 잰다,0,0,1,0,0,,,,,,
1048,농도측정.,0,0,1,0,0,,,,,,
1049,염도를 재본다,0,0,1,0,0,,,,,,
1050,각각의 물을 증발시키고 나오는 소금의 양을 측정,0,1,0,0,0,,,,,,
1051,"물을 가열시켜 남은 소금의 양을 잰다. 용액의 무게를 잰다. 각 용액에 다른 색의 색소를 섞고, 액체 층을 쌓는다!",1,1,0,0,0,,,,,,
1052,각 비커의 용액으로 결정을 만들어 본다,0,1,0,0,0,,,,,,
1053,"염도계를 사용해 염도를 젠다.
비커를 가열시켜 물을 다 증발시킨다.",0,1,1,0,0,,,,,,
1054,염도계,0,0,1,0,0,,,,,,
1055,염도계 로 체크한다 ,0,0,1,0,0,,,,,,
1056,염도계로 측정한다,0,0,1,0,0,,,,,,
1057,"같은 양의 용질을 더 넣고 용질을 최대한 녹인다음 남은 용질의 양을 비교했을 때 용질이 많아 있던 용액일 수록 원래 용액의 농도가 높다.
염도계를 사용해서 염도를 측정한다.
용매를 증발시켜 소금 결정의 양을 측정한다.
용액의 무게를 측정해서 무게가 높으면 농도가 높은 용액이다.",1,1,1,0,0,,,,,,
1058,염도계의 수치를 확인한다.,0,0,1,0,0,,,,,,
1059,전구의 연결하여 전구의 밝기를 비교한다.,0,0,0,0,0,,,,,,
1060,질산은 수용액을 넣어서 앙금이 생성되는 양을 비교한다,0,1,0,0,0,,,,,,
1061,물을 증발시켜 소금을 석출시켜 그 양을 비교한다.,0,1,0,0,0,,,,,,
1062,달걀을 비커에 넣어 떠오르는 정도를 비교한다.,1,0,0,0,0,,,,,,
1063,전기전도도 측정,0,0,0,0,0,,,,,,
1064,전기전도도 비교,0,0,0,0,0,,,,,,
1065,전기전도도를 측정한다.,0,0,0,0,0,,,,,,
1066,질산은을 넣어 앙금이 얼마나 생기는지 본다,0,1,0,0,0,,,,,,
1067,농도비교,0,0,1,0,0,,,,,,
1068,밀도가 다른 물체를 띄워본다,1,0,0,0,0,,,,,,
1069,전기전도도 측정,0,0,0,0,0,,,,,,
1070,전지를 흘려보내 전류값을 확인한다.,0,0,0,0,0,,,,,,
1071,전류 크기 측정,0,0,0,0,0,,,,,,
1072,물을 증발시켜 소금의 양을 비교한다,0,1,0,0,0,,,,,,
1073,밀도를 비교한다,1,0,0,0,0,,,,,,
1074,물을 증발시켜 남아있는 소금 양을 비교,0,1,0,0,0,,,,,,
1075,달걀를 띄어 본다.,1,0,0,0,0,,,,,,
1076,물의 농도를 체크한다,0,0,1,0,0,,,,,,
1077,모르겠다,0,0,0,0,0,,,,,,
1078,물을 증발시켜서 남은 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
1079,"물이 증발시켜서 남아있는 소금의 양을 구해서 농도를 구한다.
",0,1,0,0,0,,,,,,
1080,계란을 띄워보면 된다. 농도가 높은 소금물일수록 물체를 잘 띄워줄 수 있기 때문에 하하하하하하하하하하 계란이 소금물에 잘 뜰수록 농도가 높은 소금물이다.,1,0,0,0,0,,,,,,
1081,증발시켜 소금의 양을 확인해본다.,0,1,0,0,0,,,,,,
1082,가열하여 소금을 만든 후 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
1083,소금의 양을 석출해봅니다.,0,1,0,0,0,,,,,,
1084,이 비커들을 증발시켜서 남는 소금의 양을 비교한다. 아니면 석출되는 소금의 양을 비교해본다. ,0,1,0,0,0,,,,,,
1085,계란을 넣어서 어느 정도 뜨는지를 비교한다. ,1,0,0,0,0,,,,,,
1086,염분 측정기를 이용하여 소금물의 진하기를 비교해본다.,0,0,1,0,0,,,,,,
1087,손가락을 같은 시간 오랫동안 넣고 있다가 냄새를 맡아본다. 더 짠내가 나는 손이 들어가 있던 용액이 더 진하다 ㅎㅋ ,0,0,0,0,0,,,,,,
1088,"맛보기 뿐만 아니라 끓기라는 특성을 사용할 수 있다. 용액의 농도가 진할 수록 용액의 끓는 점은 증가하기 때문에 A,B,C 비커를 끓여보게 된다면 제일 먼저 끓는 것이 농도가 제일 작다는 것을 알 수 있다. ",0,1,1,0,1,,,,,,
1089,방울토마토를 넣어 뜨는 정도를 확인한다,1,0,0,0,0,,,,,,
1090,계란을 띄워 보았을 때 얼마나 뜨는지를 비교해볼 수 있다.,1,0,0,0,0,,,,,,
1091,각 비커에 들어있는 소금물을 끓인다. 이를 통해 각 소금물의 끓는 점을 비교하여 세 소금물을 농도를 비교할 수 있다. ,0,1,1,0,0,,,,,,
1092,물의 온도를 낮춰 소금을 석출하여 석출된 소금의 양을 비교한다. ,0,1,0,0,0,,,,,,
1093,"같은 양의 소금물이 들어있는 A,B,C비커를 전부 증발시켜 소금이 얼마나 많은지 측정해 본 후, 소금이 많은 것이 진하기가 진하다고 할 수 있다. ",0,1,0,0,0,,,,,,
1094,"첫번째로, 소금물을 냉각시키면 먼저 석출되는 비커가 가장 진한 소금물이다. 두번째로, 소금물을 가열하여 소금물에 있는 물을 증발시킨 후 비커에 남아있는 소금의 양을 비교한다. 세번째로, 비커 속에 물보다 밀도가 조금 더 큰 공을 띄운 다음, 공이 얼마나 떠있는지를 비교한다. 공이 높이 떠있을수록 소금물이 진하다. ",1,1,0,0,0,,,,,,
1095,같은 양의 물이 있다면 같은 시간만큼 끓여서 소금의 양을 비교한다. 물은 일정하게 증발하기 때문에 만약 소금이 더많이 나온다면 그 용액의 소금이 제일 적을 것이다. 또 세 컵에 각각다른 색소를 집어넣어 한 군데다 섞는다. 농도가 다르므로 섞이지 않을 것이고 맨 밑에 있는 색의 소금물이 농도가 제일 짙을 것이다. ,1,1,0,0,0,,,,,,
1096,"방울토마토를 띄워서 밀도를 비교해본다. 밀도가 클수록 방울 토마토가 잘 뜬다. 밀도가 크다는 것은 곧 소금이 많이 녹아있다는 뜻으로, 진하다.",1,0,0,0,0,,,,,,
1097,소금물이 진하다는 것은 농도가 진하다는 것을 의미한다. 소금물은 이온결합물질이므로 전류를 흘려보내 흐르는 전류의 크기를 비교하여 소금물의 진하기를 비교할 수 있다. 전류가 흐르는 정도가 클 수록 소금물이 진하다고 할 수 있다.,0,0,0,0,0,,,,,,
1098," 소금물을 가열한 뒤 기체를 증발시키고 남은 소금의 양을 비교해본 후 소금물의 농도 구하기 공식을 사용하거나, 방울토마토 같은 물체를 띄어보고 더 잘 뜰수록 농도가 짙다. ",1,1,1,0,0,,,,,,
1099,물을 증발시켜 남은 소금결정으로 토대로 소금물의 진하기를 비교할 수 있다.,0,1,0,0,0,,,,,,
1100,"A,B,C비커 속 소금물 속 소금의 양이 모두 달라 진하기가 다른데 소금물이 진할수록 밀도가 크다. 따라서 각각 다른 색의 물감을 풀고 빈 비커에 세 소금물을 넣어서 밀도를 비교하면 소금물의 진하기를 비교할 수 있다.",0,0,0,0,0,,,,,,
1101,물의 양을 갖게 한뒤 무게를 재서 소금이 얼마나 들어갔지를 알 수 있다.,1,0,0,0,0,,,,,,
1102,ㅇ,0,0,0,0,0,,,,,,
1103,몰라,0,0,0,0,0,,,,,,
1104,방울토마토를 넣어본다^!^,1,0,0,0,0,,,,,,
1105,소금물을 가열하여 물을 증발시킨다. 그리고 남는 소금물의 양으로 비교한다,0,1,0,0,0,,,,,,
1106,계란을 띠워본다.,1,0,0,0,0,,,,,,
1107,계란을 띄어본다,1,0,0,0,0,,,,,,
1108,계란을 띄어본다,1,0,0,0,0,,,,,,
1109,계란을 물에 띄워본다,1,0,0,0,0,,,,,,
1110,색깔 ,0,0,0,1,0,,,,,,
1111,소금물의 진하기를 비교한다,0,0,1,0,0,,,,,,
1112,소금의 진하기를 계산한다.,0,0,1,0,0,,,,,,
1113,투명도를 비교한다.,0,0,0,1,0,,,,,,
1114,계란을넣어본다,1,0,0,0,0,,,,,,
1115,"달걀을 넣어본다.
공식을 찾아 비교한다.",1,0,1,0,0,,,,,,
1116,몰라요,0,0,0,0,0,,,,,,
1117,말ㄹ린다,0,1,0,0,0,,,,,,
1118,말린다,0,1,0,0,0,,,,,,
1119,용액의 색깔을 본다,0,0,0,1,0,,,,,,
1120,방울토마토를 넣어본다,1,0,0,0,0,,,,,,
1121,방울 토마토를 넣어본다.,1,0,0,0,0,,,,,,
1122,방울토마토를 넣어본다.,1,0,0,0,0,,,,,,
1123,방울토마토 넣어본다,1,0,0,0,0,,,,,,
1124,방울 토마토를 넣는다,1,0,0,0,0,,,,,,
1125,"모양과 크기, 밀도가 같은 물질을 각각의 소금물에 띄워 그 진하기를 비교한다. 그 물질이 가장 높이 떠 있는 소금물이 가장 농도가 높은 소금물일 것이다.",1,0,0,0,0,,,,,,
1126,농도 측정 기계를 사용,0,0,1,0,0,,,,,,
1127,증발시키기,0,1,0,0,0,,,,,,
1128,농도 체크. 무게체크,1,0,1,0,0,,,,,,
1129,염도 측정기로 재어본다,0,0,1,0,0,,,,,,
1130,",",0,0,0,0,0,,,,,,
1131,방울토마토를 넣어본다.,1,0,0,0,0,,,,,,
1132,수학 공식을 이용한다,0,0,1,0,0,,,,,,
1133,수학적으로 계산한다.,0,0,1,0,0,,,,,,
1134,방울토마토를 띄어본다,1,0,0,0,0,,,,,,
1135,물의 투명도,0,0,0,1,0,,,,,,
1136,농도를 측정한다,0,0,1,0,0,,,,,,
1137,모름,0,0,0,0,0,,,,,,
1138,농도,0,0,1,0,0,,,,,,
1139,농도,0,0,1,0,0,,,,,,
1140,모름.,0,0,0,0,0,,,,,,
1141,.,0,0,0,0,0,,,,,,
1142,물의 투명도나 방울토마토 같은거 띄워본다,1,0,0,1,0,,,,,,
1143,색깔들,0,0,0,1,0,,,,,,
1144,.,0,0,0,0,0,,,,,,
1145,염도측정기(?)를 사용한다,0,0,1,0,0,,,,,,
1146,물을증발시킨다,0,1,0,0,0,,,,,,
1147,각 비커의 물의양과 소금의 양을 비교 한다,0,0,0,0,0,,,,,,
1148,물을 증발 시킨다.,0,1,0,0,0,,,,,,
1149,방울토마토를 넣어 방울토마토가 멈추는 위치를 비교한다.,1,0,0,0,0,,,,,,
1150,색과 소금이 얼마나 가라앉았는지 등,0,1,0,1,0,,,,,,
1151,모르게따 ^!^,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,24.3%,23.0%,21.6%,12.6%,3.0%,,,,,,
