코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
679,"생물은 서로 상호연관성을 지니고 있다. 생태 피라미드, 생태계 그물 등을 보면 알 수 있듯이 생물 다양성이 감소하면 감소할 수록 남아있는 생물들의 멸종 확률이 증가하고 갑작스러운 생태계 변화에 적응하지 못할 가능성이 크다. 생물 다양성이 높으면 갑작스러운 변화에 대응할 수 있고 멸종 위기도 보다 줄어듬으로 정부는 생물 다양성을 높임으로 인해 생태계를 보존하려고 노력하는 것이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
681,"생태계는 유기적으로 연결되어 있기 때문에, 한 개체가 멸종되면 그 피해가 다른 개체에게도 미친다. 또한 높은 생물 다양성을 바탕으로 다양한 변이가 나타날 수 있고 이를 통해 진화할 수 있으므로 생물 다양성은 중요하다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
682,"생태계는 먹이사슬을 통해 유지된다. 먹이사슬에서 먹히는 종이 사라지면 먹는 종도 식량이 줄어들어서 생존에 불리해진다. 이때 먹히는 종의 종류가 적다면 먹는 종의 식량이 많이 줄어들겠지만, 먹히는 종의 종류가 많다면 어느 한 종이 멸종해도 먹는 종이 먹을  식량은 충분하고, 생태 피라미드는 유지된다. 따라서 생물 다양성이 높아야 생태계 전체가 잘 유지된다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
684,"생물 다양성은 생태환경에 매우 중요한 역할을 한다. 흔히 말하는 생태 그물에서 여러 종이 있다면 한 종이 멸종한다고 해도 그 종이 생태 환경에서 하는 역할을 다른 종이 대체하여 균형이 무너지지 않을 수 있지만, 종이 다양하지 않다면 한 종이 멸종하면 그 영향으로 생태 균형이 무너지기 쉽게 되어 불안정한 상태가 되기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
685,생태계는 굉장히 복잡하고 다양한 종의 생물들의 상호작용으로 이루어진다. 따라서 생태계의 구성원인 종이 하나라도 멸종하거나 개체수가 급격히 감소하면 생태계의 균형이 점차 파괴될 수 밖에 없다. 그 예시로 과거 한가지 종류의 나무로만 가로수를 조성하여 여러가지 문제가 생기자 현재 여러가지 지자체에서 가로수를 조성할 때 보다 다양한 나무를 심을 것을 권장하고 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
686,생태계가 안정적으로 유지되려면 생물 다양성이 높아야 한다. 생물 다양성이 높으면 한 종이 없어진다 해도 생태계 전체가 흔들리거나 무너지지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
692,생물이 다양해야 생태계가 유지되어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
693,생물 다양성이 없으면 생태계가 잘 파괴되서,1,0,0,,,,,,,,,,,,,,,,,,,,,
694,생태계가 무너지지 않아서,1,0,0,,,,,,,,,,,,,,,,,,,,,
695,생물이 점차 없어지기 때문이다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
699,생물이 다양해야 생태계 다양성도 높아지기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
700,생태계 평형을 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
701,생태계 다양성이 높아져야 먹이사슬도 복잡해지고 그래서 다양성이 높아지게됩니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
702,생물의 다양성이 낮을수록 생태계의 먹이사슬이 단순해지게 되는데 그렇게 되면 종이 멸종되기 더 쉬워지기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
703,생물의 다양성이 있어야 먹이사슬이 복잡해져 생태환경이 좋아지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
704,먹이사슬이 복잡해야 생명의 다양성이 유지된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
705,생울 다양성이 높아야 생태계 유지가 원활하게 이루어지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
706,먹이 사슬이 복잡할수록 좋다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
708,생물이 다양해져야 다른 종이 멸종해도 먹이사슬이 유지되기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
710,생물다양성이 낮아지면 생태계가 무너질 수도 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
711,생물 다양성을  높이면 멸종 가능성이 낮아진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
712,생물 다양성은 생태계와 밀접한 관련이 있는데 생물 다양성이 낮으면 먹이사슬 부분에서 문제가 생기게 됩니다. 만약 생물 다양성이 낮은 생태계에서는 한 종이 멸망하면 다른 종이 먹을 것이 부족해지기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
714,"생태계 다양성, 종 다양성 등의 생물 다양성이 높아야 멸종의 위험이 줄어들고 환경에 적응하여 살아갈 확률이 높아지기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
715,생물 다양성을 높이면 먹이사슬이 활성화되어 1차소비자 가멸종되면 다른소비자들도 멸종하기때문에 다양하면좋다,1,0,0,,,,,,,,,,,,,,,,,,,,,
716,생물 다양성 낮으면 멸종할 가능성이 높다,1,0,0,,,,,,,,,,,,,,,,,,,,,
733,생물들이 멸종하고있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
744,생태계는 서로 먹이사슬이 되기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
748,생태계 유지를 위하여,1,0,0,,,,,,,,,,,,,,,,,,,,,
751,"일년 내내 일사량과 기온이 일정한 적도 지역에는 다양한 열대림이 형성된다. 그중 상록활엽수가 우거진 열대 우림이 가장 잘 알려져 있다. 열대 우림 지대에서는 키 큰 나무들이 무성한 나뭇잎으로 하늘 높이 녹색 지붕을 형성한다. 이 녹색 지붕은 태양으로부터 에너지를 받아들이고 이것을 유기물로 전환시키는 동력실이다. 녹색 지붕 아래로 수많은 하층(下層)이 펼쳐진다. 여기서 이루 헤아릴 수 없이 많은 동·식물과 다른 유기체들이 생존 투쟁을 하며 상호 작용한다. 크고 작은 나무들이 빽빽이 들어차 있고, 덩굴식물들이 난초·선인장·아나나스 등을 휘감고 있다. 나비들이 훨훨 날고, 개구리들이 뛰어다니고, 새들이 사방으로 쏜살같이 날아다니고, 원숭이들이 나무 사이를 뛰어다니고, 뱀은 미끄러지듯 기어다닌다. 그 아래로 임상(林床)이 펼쳐진다. 녹색 지붕이 빛을 차단해 여기에는 빛이 거의 들지 않고 미광만 있다. 늘 변함없는 미광 속에서 열대 우림의 분해자들인 진균류·곤충·박테리아가 쓰러진 나무와 썩어가는 낙엽, 동물·새의 시체를 분해해 임상 위의 식물들에게 필요한 영양분을 공급한다.

비가 거의 지속적으로 내리는 지역에서 볼 수 있는 열대 우림은 고도에 따라 저지 우림과 산지 우림으로 나뉜다. 산지 우림은 늘 안개에 뒤덮여 있는 까닭에 운무림이라고 부르기도 한다. 한편, 건기가 있는 열대 지역에는 열대 낙엽수림이라는 다른 유형의 열대림이 있다. 이곳에서 자라는 나무와 관목들은 건기에 잎을 떨어뜨린다.

열대 우림은 지구상에서 최대의 생물 다양성을 간직하고 있다. 열대 우림은 지구 표면의 6%를 차지할 뿐이지만, 지구상에 존재하는 모든 종의 50%가 여기에 서식하고 있는 것으로 짐작된다. 동·식물을 비롯한 유기체들 사이의 상호작용은 복잡하다. 그래서 한 종의 멸종은 생태계 구조의 파괴와 수많은 다른 생물의 생존 위협으로 이어질 수 있다. 인간은 경작지 확보나 다른 용도를 위해 벌채 행위를 함으로써 생태계를 손상시켜 왔다. 벌채를 막고 생태계를 보존하려는 노력은 지구의 생물생활권에 매우 중요하다.

",1,0,0,,,,,,,,,,,,,,,,,,,,,
752,"모든 생물체는 먹이사슬이 존재한다.
먹이 사슬은 생물 개체수를 유지시켜주는 역할을 한다.
그런데 생물이 다양하지 않을 시 먹이사슬이 깨져 멸종하게 되기 때문에",1,0,0,,,,,,,,,,,,,,,,,,,,,
754,생물의 다양성이 높아야 생물이 서로 먹이사슬을 이루면서 쉽게 멸종하지 않고 한 종의 수가 급격하게 변화해도 크게 변동되지 않는다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
758,생물의 다양성이 줄어들면 생물이 멸종될 수 있고 동물들이 번식하지  못하여 동물의 수가 적어지게 된다,1,0,0,,,,,,,,,,,,,,,,,,,,,
759,생태계의  안전성을 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
761,생물 다양성이 높아야 생물생태계가 안정해지기떄문.,1,0,0,,,,,,,,,,,,,,,,,,,,,
762,생물 다양성을 보존하지 않으면 멸종 하기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
763,생물다양성이 높아야 생태계가 안전해지기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
764,생물 다양성을 높여야 생태계가 보존 또는 유지되기 떄문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
766,생물의 다양성이 높을 수록 생물이 쉽게 멸종 되지 않고 생물 간에 교류를 원활 하게 할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
768,생물의 다양성이 높아야 약육  강식이 잘 순환되기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
769,생태계의 균형유지,1,0,0,,,,,,,,,,,,,,,,,,,,,
776,생태개가유지해야돼서,1,0,0,,,,,,,,,,,,,,,,,,,,,
777,먹이 사슬을 위해서.,1,0,0,,,,,,,,,,,,,,,,,,,,,
778,생물다양성을 높여야 생물 피라미드(?)가 파괴되지 않는다,1,0,0,,,,,,,,,,,,,,,,,,,,,
779,생태게 파괴될것같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
784,생물의 다양성이 높아야 생태계가 잘 순환되기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
785,생물이 다양해야 생태계가 잘 보존되기 떄문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
790,생물들이 골고루 있어야 생태께가 잘 보존되기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
791,복원하면생테게가좋을것같이때문애,1,0,0,,,,,,,,,,,,,,,,,,,,,
794,생물이 다양해야 생태계가 잘 유지 되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
795,생태계에서 소비자가 사라지면 먹이사슬이 없을수 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
797,먹이 사슬 붕괴를 막기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
798,생태계의 평형을 유지해야 하기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
799,생물이 다양하게 있으면 생태계가 유지된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
800,모두가 연결되어 있기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
801,생태계가 유지되기 위해서는 다양한 생물들의 기여가 필요하기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
802,생물이 다양하면 먹이사슬이 안정하게 유지된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
803,생태계를 유지하기 위해(먹이 피라미드),1,0,0,,,,,,,,,,,,,,,,,,,,,
804,생물의 다양성이 무너지면 생태계가 파괴된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
806,다양한 생물종이 있으면 생태게에 적응하기 유리하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
807,먹이 사슬 윶디,1,0,0,,,,,,,,,,,,,,,,,,,,,
808,생물이 많으면 종의 다양성으로 먹이사슬에 유리,1,0,0,,,,,,,,,,,,,,,,,,,,,
809,먹이사슬 유지,1,0,0,,,,,,,,,,,,,,,,,,,,,
811,지구를 보존하기 위해서이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
812,환경이 급격하게 변화했을 경우 모든 생물이 멸종되는 것을 막기 위해서 다양성이 필요하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
816,생태계그물에 균열이 생기면 그 균열이 곧 생태계전체에 영향을 미친다,1,0,0,,,,,,,,,,,,,,,,,,,,,
818,생물이 다양해야 먹이사슬이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
820,생물의 다양성으로 인해서 지구의 생태계가 유지 되는데 특정 생물이 멸종한다면 꼬리사슬이 끊어지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
821,생물 다양성이 낮아지면 생태계의 혼란이 온다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
822,그래야 지구가 사니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
824,그래야 지구가 사니까.,1,0,0,,,,,,,,,,,,,,,,,,,,,
829,생태계 피라미드가 무너질 수 있기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
832,생태계에 동물이 조금이라도 멸종되거나 없어진다면 그 동물을 먹는 이들은 먹을 것이 없어져 모든 이들이 먹을 것이 없어 멸정되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
833,생물 다양성을 높여야 먹이사슬이 잘 돌아간다. 2차소비자들이  1차소비자를 먹는데 1차소비자 가 한 종류만 있다면 다 그것을 먹으려고 달려들어서 1차소비자가 사라지고 2차와 3차 소비자도 사라지게된다. 그래서 아예 개체 수를 늘려서 먹이사슬이 파괴되는 것을 막아야 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
835,생물을 지키기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
836,생물이 줄면 먹이 사슬이 무너지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
839,생태계를 만든 생물들이 상호작용을 하기 위하여 보존해야 하기 때문에 생물의 다양성을 늘려서 생태계를 보존해야함,1,0,0,,,,,,,,,,,,,,,,,,,,,
840,한 생물만 많으면 생태계가 파괴되기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
841,생태피라미드와 생태 그물의 차이는 더 연결된 부분이 많은 것인데 이 처럼 이처럼 생물이 다양하게 있으면 몇몇 생물의 수가 줄어들어도 대신할 종들이 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
842,생태계를 보존하기 위해서입니다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
843,"생태계에서는 서로가 잡아먹는데 만약 A, B 동물이 있으면
A 동물은 B동물을 잡아먹는데 B가 멸종하면 A는 잡아먹을 동물이 없어져서
같이 멸종할 수 있기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
846,생물 다양성이 줄어들면 먹이사슬이 단순화되고 결국엔 균형이 무너져서 포식자 혹은 생산자의 개체 수가 급증하게 되어 생태계가 무너진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
847,생태계 보존을 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
849,생태그물과 평형이 깨지면 안되기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
851,"생태계가 파괴되면 파괴될 수록, 생물 다양성이 파괴되기 때문에 생태계 복원이 중요하다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
852,생물 다양성이 높아야 먹이사슬이 유지가 되고 한 종이 멸종되더라도 다른 동물들이 먹고 살 수 있고 생태계가 돌아감,1,0,0,,,,,,,,,,,,,,,,,,,,,
855,생물의 다양성은 먹이 그물과 관련있어서 높여야 모두가 잘 공존 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
856,생물은 하나하나 자기 역할을 하면서 생태계 평형을 지키는데 멸종되면 평형이 무너지기 때문에 생물 다양성을 높여야 함,1,0,0,,,,,,,,,,,,,,,,,,,,,
857,생물 다양성이 높아지면 생물 간의 먹이 사슬이 복잡해지기 때문에 한 생물종이 감소하거나 사라져도 먹이 사슬에 큰 영향이 없어서 생태계가 안정화될 수 있음,1,0,0,,,,,,,,,,,,,,,,,,,,,
860,다양성이 낮아지면 떼죽음 당할 수도 있음,1,0,0,,,,,,,,,,,,,,,,,,,,,
863,생물의 다양성이 적어지면 먹이사슬 피라미드가 무너져서 점점 생태계가 파괴되어 멸종에 이르게 되기 떄문에 생물의 다양성을 높여야 한다 .,1,0,0,,,,,,,,,,,,,,,,,,,,,
864,생물의 다양성을 높여야 먹이사슬이  깨지지 않고 평형이 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
866,먹이사슬을 유지하기 위해서이다. 외부의 병에서 생존할 확률을 높이기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
869,생물 다양성을 높여야 하는 이유는 생태계를 보존해야하기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
870,"생태계는 서로 정교한 상호작용을 하고 있기 때문에 생태계를 구성하는 단 하나의 생물이라도 멸종된다면, 생태계는 큰 혼란을 맞이하게 되고 그렇기 때문에 생물 다양성을 높여야한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
871,생물 다양성이 높을 수록 생태계가 안정해질 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
872,"생물 다양성이 존재하지 않게 된다면 예를들어 개구리 하나만을 먹고 살게 되는 뱀이 있는데, 갑작스런 기후 변화로 개구리가 모두 멸종해버렸을 때, 뱀도 먹이가 모두 사라져 뱀또한 죽게 된다. 한 곳에서의 문제가 연쇄작용으로 모든 생태계를 파괴 해 버릴 수도 있기 때문에 생물 다양성을 높여야 한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
873,생태계보존,1,0,0,,,,,,,,,,,,,,,,,,,,,
874,생물 다양성이 적다면 생태계가 파괴되어 결국 생물이 살 수 없게 되어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
875,안정한 생태계를 형성하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
876,생물의 다양성을 높여야 피식자와 포식자가 적정한 비율을 유지하며 살아 갈 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
878,생물 하나하나는 다른 여러 생물과 밀접하게 연관된다. 그렇기 때문에 하나의 생물이 사라지면 많은 생물들이 영향을 받게 된다. 따라서 생물 전체의 유지를 의해 다양성을 보존하는 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
879,생태계는 생물 다양성이 높을 수록 안정하기 때문에 다양성을 높여야 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
880,생태계는 생물 다양성이 높을 수록 안정하기 때문에 다양성을 높여야 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
881,생태계는 다양한 생물들의 관계로 구성되는데 생물 다양성이 줄어들면 피식과 포식 관계의 균형이 깨지기 쉽고 생태계 안정성이 낮아지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
883,생물다양성이 높아져야 생태계순환도 잘 일어나기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
884,"먹이사슬이 단조로울 경우, 한 개체가 멸종 되었을때 생태계가 파괴되므로 안정적인 생태계를 위해서는 생물 다양성을 높여야한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
885,먹이사슬을 더 복잡하게 만들어서 생태계를 보존 시키기 위해서 입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
887,생물 다양성이 높아야 생태계가 파괴가 되지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
888,"생물 다양성은 유전자, (생물)종, 생태계 세가지의 다양성을 모두 포함하는 말이며 이런 생물 다양성에 의해 전염병 혹은 자연재해로 인해 일부의 생물이 피해를 입어도 다른 생물들이 큰 영향 없이 계속 유지될 수 있게 된다. 따라서 생태계와 생물 다양성을 높여야 꾸준히 생태계가 유지될 수 있게한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
889,생물 다양성을 높혀서 먹이사슬이 원활하게 돌아간다,1,0,0,,,,,,,,,,,,,,,,,,,,,
890,생물 다양성이 높아야 종들 간의 먹이그물이 복잡하고 다양해져 환경이 변하더라도 생태계가 안정적으로 유지될 수 있기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
891,생물 다양성이 줄어들면 먹이사슬관계도 줄어듬에 따라 한종이 초과 다른종이 멸종되는데 생태계 불균형을 초래하게됩니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
892,생태계 유지 너무너무 중요해요,1,0,0,,,,,,,,,,,,,,,,,,,,,
893,생물이 다양해야 먹이 사슬이 복잡해지므로 먹이 피라미드가 안정하게 유지되어 생태계를 이룰 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
894,생태계에서 생물이 멸종하게 되면 먹이사슬에 의하여 다른 생물에게도 영향을 미치게 된다. 그러면 결국 생태계의 균형이 깨지게 되고 생태계가 사라지게 된다. 그래서 생물의 다양성은 중요하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
895,생물의 다양성이 증가할수록 생태계가 안정하게 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
896,우선은 인간이 많은 멸종에 원인을 제공했기에 도의적인 책임이 있다고 할 수 있다. 그리고 생물의 다양성이 높아져야 한 종이 번식하거나 한종이 없어지는 것을 적절히 조화시킬 수 있기에 대지의 황폐화와 자연의 아름다움을 지키기 위해 필요하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
897,생태계의 환경이 변화함에 따라 생물다양성이 높은 생태계가 생존에 더 유리하기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
898,생물종이 다양할수록 생태계가 파괴될 확률이 낮아진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
899,생태계는 먹이사슬 구조이다. 어떤생물의 먹이가 없어지면 그생물과 그것을 먹이로 하는 다른생물이 연쇄적으로 멸종된다. 따라서 생물다양성을 높여야한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
900,생물다양성이 높아야 생태계 안정성이 높아져 환경변화나 천재지변에 잘 적응한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
901,환경의 변화는 급작스럽게 일어나기에 종은 이런 환경에 대비하게끔 다양성을 유지해야 한다. 그렇지 않으면 모두가 몰살 당할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
902,다양한 생물 종이 있음에 따라 생태계 평형이 유지될 수 있고 더 한 종을 복구하면 여기서 그치는게 아니고 자연적으로 두세종이 더 생길 수 있다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
903,"생태계 다양성을 비롯한 유전적 다양성, 종 다양성을 생물 다양성이라고 합니다. 생물 다양성이 높으면 안정한 먹이그물이 형성됩니다. 이는 하나의 종이 멸종 되어도 다른 종들은 계속해서 생존할 수 있다는 의미입니다. 지구상의 모든 생명체들이 안정적으로 공존하기 위해서는 생물 다양성을 높이려는 노력이 필요합니다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
904,생태계의 생물체들은 서로 연관성이 있어 한종의 명돈은 다른 생물체들에게 영향을 준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
7,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
10,"종의 다양은 그나라의 척도 이다
",0,0,0,,,,,,,,,,,,,,,,,,,,,
27,유전자를 복원하여 종 다양성을 넓힌다 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
32,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
34,모른,0,0,0,,,,,,,,,,,,,,,,,,,,,
35,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
36,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
38,모름ㅠㅠ,0,0,0,,,,,,,,,,,,,,,,,,,,,
40,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
42,생명이중요하니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
46,우리나라에도 필요하고 생물을 안 높이면 생물은 진화를 못합니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
48,왜냐하면우리모두 생명이있는것이기때문이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
49,그생물이필요해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
50,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,음..생태 피라미드,0,0,0,,,,,,,,,,,,,,,,,,,,,
52,몰르겟는데용,0,0,0,,,,,,,,,,,,,,,,,,,,,
56,음..생태 피라미드,0,0,0,,,,,,,,,,,,,,,,,,,,,
59,모르겠어용,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,필요 할수도 있기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
69,생물이 소중하니깐,0,1,0,,,,,,,,,,,,,,,,,,,,,
72,생물에 다양성을 더 잘 알기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,생면은 다 소중하고 멸종된 동물들은 다신 볼수 없기 때문에,0,1,0,,,,,,,,,,,,,,,,,,,,,
79,식물을 많이 늘릴려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
82,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
84,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
86,생물을 다향성을 알아야지 무슨 생물이 조상인지 알슈 있기 때문,0,0,0,,,,,,,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
92,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
94,...........,0,0,0,,,,,,,,,,,,,,,,,,,,,
96,식물이 없어지면 안되기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
97,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
103,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
104,ㅑㅕ,0,0,0,,,,,,,,,,,,,,,,,,,,,
105,높여야 해요;.,0,0,0,,,,,,,,,,,,,,,,,,,,,
106,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
107,여러개이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
110,모르겠음,0,0,0,,,,,,,,,,,,,,,,,,,,,
111,ㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
112,생물 다양성을 높여야하기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
113,그냥,0,0,0,,,,,,,,,,,,,,,,,,,,,
114,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
115,인간은 호기심이 많기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
116,답이 없다,0,0,0,,,,,,,,,,,,,,,,,,,,,
118,그래야 식물이 멸종돼지 않을수있으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
120,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
123,겠모르다,0,0,0,,,,,,,,,,,,,,,,,,,,,
124,그냥,0,0,0,,,,,,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,,,,,,,,,,,,,,,,,,,,,
129,생물,0,0,0,,,,,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
133,몰라,0,0,0,,,,,,,,,,,,,,,,,,,,,
137,그래야 좋으니까.........,0,0,0,,,,,,,,,,,,,,,,,,,,,
139,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,모라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
145,사람들의 자연 파괴로 인하여 동물들이  멸종해가고 있기 때문이다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
148,먹고 살기 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
149,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
152,멸종에도 적응해 진화하기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
