,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
654,태양은 항상 존재하니까,0,0,,,
655,친환경에너지이기 때문에,0,1,,,
656,무제한인 태양에너지를 이용하기 때문인가?!,1,0,,,
657,"석탄과 석유는 양이 한정되어있는 자원이기 때문에 고갈될 수 있지만, 태양광 발전은 자원의 양이 무한하기 때문에 미래를 위한 지속 발전에 도움이 된다.",1,0,,,
658,태양광은 무한한 자원이기 때문이다.,1,0,,,
659,"태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고, 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.",1,1,,,
660,재생 에너지이기 때문이다.,0,0,,,
661,태양광 발전이나 석유와 석탁과 같은 화석에너지 두 개 모두 비용은 비슷하지만 태양광 발전 장치는 한번만 비용을 소비하면 계속 쓸 수 있는데 석유와 석탄은 자원에 속하며 고갈될 위험성이 있기 때문이다.,1,0,,,
662,친환경이기 때문이다,0,1,,,
663,친환경에너지 대기오염이나 자연고갈에 대한 걱정이 없기때문에 메리트가 있다.,1,1,,,
664,"화석연료의 고갈을 막고, 지속가능한 에너지의 사용이 가능하다",1,0,,,
665,고갈될 위험이 적고 환경오염이 적기때문이다.,1,1,,,
666,석탄과 석유와 같은 화석에너지는 산업혁명 시기 때부터 지금까지 유용하게 쓰이고 있지만 그만큼 환경에 막대한 영향을 미치고 있고 지금은 마치 무한하다는 것처럼 많이 사용하고 있지만 언젠가 없어질 유한한 자원이다. 그에비해 태양광 발전은 발전기의 도움 없이 태양전지를 이용하여 태양빛을 직접 전기에너지로 변환시키는 발전방식으로 환경오염가능성이 없다 또한 태양에너지는 태양이 폭발하여 사라지지않는한 무한하게 쓰일 수 있다는 장점이 있어 지속 가능한 발전에 도움이 된다.,1,1,,,
667,이산화탄소배출을 하지않아 지구온난화현상을 완화시킬수있기때문이다.,0,1,,,
668,화석에너지는 매장량이 한정되어 있어 화석연료를 모두 사용할시 에너지 공급원이 없어진다. 따라서 지속가능한 발전이 힘들다 ,1,0,,,
669,석탄이나 석유는 유한하기에 계속쓸수없지만 태양광 발전은 무한하게 사용할수있기때문이다,1,0,,,
670,석탄이나 석유처럼 언젠가는 고갈되는 에너지가 아닌 태양열에너지는 무한하기때문이다.,1,0,,,
671,자원을 다써도 저걸로 대체하면 돼ㅣ서,0,0,,,
672,석유가 다 없어지면 태양광발전을 이용해 석유대신에 연료로 쓴다,0,0,,,
673,석탄과 석유와 같은 화석에너지는 무한하지 않지만 태양광 발전과 같은 신재생 에너지는 무한대로 사용할수 있기 때문입니다.,1,0,,,
674,"석탄, 석유등은 한정되어잇지만, 태양광 발전은 한정되어 있기떄문이다.",0,0,,,
675,석탄이나 석유와 같은 화석에너지는 한정되어있기때문,1,0,,,
676,화석에너지로 만즌 전기를 사용하는것과 비용이 비슷하지만 태양광발전이 더 신재생에너지이여서 ,0,0,,,
677,지속가능한 새로운 에너지가 있어야 하기 때문,1,0,,,
678,환경오염을 줄일 수 있다.,0,1,,,
679,석탄이나 석유와 같은 자원은 한정되어있고 환경오염이 되지만 신재생에너지는 자연을 생각하여 미래에 지속가능하기 때문이다. ,1,1,,,
680,석탄이나 석유는 유한성이 있지만 태양광 발전장치를 설치하는 것은 친환경적이고 무한하기 때문이다.,1,1,,,
681,석탄이나 석유는 유한하고 한계가 있지만 태양광 에너지는 무한하게 쓸수있고 환경도 개선해주기 때문이다,1,0,,,
682,"석유나 화석에너지는 유한하지만 태양광발전은 태양이 떠 있는 한, 무한적으로 에너지 생산이 가능하기 때문입니다.",1,0,,,
683,무한하기때문에,1,0,,,
684,태양광 발전에사용되는 태양열은 무한하기 때문에,1,0,,,
685,무제한,1,0,,,
686,왜냐하면 석탄이나 석유와 같은 화석에너지는 점점 고갈되며 유한성이 있기 때문에 태양으로 에너지를 모아 사용하는 태양광 발전이 도움이 된다.,1,0,,,
687,"석유나 석탄은 유한하기때문에 적어도 30년 안에는 인류가 전부 써버리겠지만 
태양광은 적어도 우리 세대가 살아있을 때 까지는 버틸 수 있기 때문이다.",1,0,,,
688,태양광 발전과 같은 신재생 에너지는 미래에 지속 가능한 발전을 위해 반듯이 필요합니다.,1,0,,,
689,석탄이나 석유와 같은 화석에너지는 유한하지만 태양광은 무환하기 때문에 태양광 발전을 한다면 화석에너지의 원료가 떨어졌을 때에 태양광으로 대신할 수 있고 무한하게 사용할 수 있기 때문이다.,1,0,,,
690,석탄이나 석유는 언젠간 사라지지만 태양은 사라지지않기 때문이다.,1,0,,,
691,미래에 화석에너지가 부족할때 지속 가능한 발전에 도움을 주기 때문이다.,1,0,,,
692,ㄴㅇㅁ,0,0,,,
693,화석 에너지를 사용하게 되면 화석이 떨어지지만 태양은 끝없는 자원이기 떄문에 무언가가 소모되지 않고 에너지를 만들어낼것같다.,1,0,,,
694,석탄과 석유같은 화석에너지는 한정되어있기때문에,1,0,,,
695,석유나 석탄은 지구에 한정되어 있지만 태양을 무한하기 때문이다,1,0,,,
696,전기비용을알길수있다,0,0,,,
697,환경오염이 덜 되어서 이다.,0,1,,,
698,화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이일어나지않는다.그러므로 신재생에너지를 사용하는것이 훨씬더 효과적이다,0,1,,,
699,석탄이나석유를아켜미레에써서,0,0,,,
700,그냥:::::::;~,0,0,,,
701,석탄이나 석유는 자원이 한정되어 있지만 태양은 석탄과 석유와 달리 자원이 한정되어 있지 않고 에너지가 무한하기 때문에,1,0,,,
702,화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이 일어나지 않는다. 그러므로 신재생에너지를 사용하는 것이 훨씬 더 효과젹이다.,0,1,,,
703,지금 우리나라는 자원이 많이 부족한데 햋빛을 이용하여 전기를 많들어 가정에서 사용하는것은 매우 친환경적이라고 생각합니다,0,1,,,
704,태양광 발전은 태양 빛을 이용하는 것이기 때문에,0,0,,,
705,차가 움직일수 있어서,0,0,,,
706,"석탄과석유가   많이있기때문
그리고 많이사용하기때문",0,0,,,
707,석유나 석탄은 한정 되어 있지만 태양광은 태양빛을 이용해서 무한 하다,1,0,,,
708,0,0,0,,,
709,전기로 이용하지 않아서 비용이 들지않는다,0,0,,,
710,환경오염이 심하니까 그걸 조금이라도 줄일려고,0,1,,,
711,"환경오염의 문제로 지구가 힘들다.환경오염을 막을수도 있고,에너지도 사용할수 있다. 태양광 발전은 환경오염을 막고 에너지도 사용할수 있다.",0,1,,,
712,"신재생 에너지 즉, 지속이 가능한 에너지이여서",1,0,,,
713,환경오염이되지않아서,0,1,,,
714,"태양으로 이용하는 것이 석유, 석탄 보다 환경오염이 미래에 조금이라도 줄일수 있어서",0,1,,,
715,"대기오염이줄어들것같다.
",0,1,,,
716,비용은비슷하게들지만석탄과석유가있으면미래의지속가능한발전을위해꼭필요합니다,1,0,,,
717,석탄이나 석유는 환경에 좋지 않은 영향을 미치는 것에 비해 미래에너지는 화석에너지를 사용 하지않아 친환경 적이므로 지속가능한 발전에 도움이된다. ,1,1,,,
718,환경오염이 그나마 줄을수가있어서,0,1,,,
719,화석에너지랑 비용은 비슷하게 들지만 이런 신재생 에너지는 환경오염을 줄어들게하기때문,0,1,,,
720,태양광에너지는 화석에너지와 다르게 화석 연료를 연소하여 에너지를 만드는 것이 아니고 태양광을 전기에너지로 만드는 발전이기  때문에 화석연료를 연소시키때 발생하는 이산화탄소와 같은 온실기체가 발생하지 않는다 그렇기 때문에 태양광발전은 화석에너지에 비해 미래를 위한 지속가능한발전에 더 큰 도움이 된다,1,1,,,
721,석탄이나 석유와 같은 화석연료들은 연소 시 에너지도 얻을 수는 있지만 이산화탄소 등과 같은 온실가스가 배출되어 온실효과를 강화시켜 지구온난화를 초래하게됩니다.  그리고 매장량도 산업혁명이 시작되고 사람들이 화석연료들을 사용하면서 감소하기 시작하여 지금의 매장량으로는 100년도 버티지 못 할 것입니다. 그러나 태양에너지는 태양이 존재하는 동안은 무한하게 쓸 수 있기 때문에 지속 가능한 발전에 매우 도움이 된다고 생각할 수 있습니다. 그리고 사용 시에도 온실가스를 배출하지 않기 때문에  역시 지속 가능한 발전에 도움을 줄 수 있다고 생각할 수 있을 것입니다.,1,1,,,
722,"탄과 석유는 연소하면서 이산화탄소 기체가 나와 환경에도 피해가 가고, 한정되어있어서 언제까지나 의지 할 수 없다. 하지만 태양광 발전은 기술만 발전한다면 태양열을 사용해서 충분히 많이 만들수 있고, 환경에도 큰 피해가 안가기 때문이다.",0,1,,,
723,"석탄이나 석유와 같은 화석연료는 근 50년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한, 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.",1,1,,,
724,석유나 석탄은 사용하다보면 고갈되지만 태양빛은 그렇지않기 때문에,1,0,,,
725,"석탄이나 석유와 같은 화석에너지는 에너지 효율은 높지만, 연소될 때 이산화 탄소 및 오염 물질들을 많이 배출하기 때문에 지구 온난화와 산성비 등 오늘날의 갖가지 환경 문제들의 원인이 된다. 또한 매장량이 한정되어 있어 향후 얼마나 화석 에너지의 사용이 지속될 지 알 수 없다. 반면 태양광 발전은 설치 비용 및 발전의 제한성 등 다양한 문제점이 존재하지만, 환경을 오염시키는 물질을 거의 배출하지 않으며, 태양 에너지는 거의 무한해 지속성을 지니고 있기  때문에 태양광 에너지는 지속 가능한 발전에 도움이 된다.",1,1,,,
726,"화석에너지는 매장량이 제한되어 있기 때문에 계속 채굴하다 보면 언젠가 고갈이 될 것이다. 반면에 태양광에너지는 반영구적으로 사용할 수가 있다. 화석에너지를 채굴한 뒤 운송, 가공, 사용의 과정을 거치려면 송유관, 정제소 등 크고 복잡한 시설이 필요해 공간적으로 제약이 있는데, 태양광 발전 장치는 공간의 제약을 비교적 덜 받는다. 태양광 발전기는 주택에도 설치할 수 있어 운송에 드는 에너지와 비용도 절약할 수 있다. 일부 국가나 지역에 집중되어 있는 화석에너지와 다르게 태양광발전은 여러 지역과 국가에서 자유롭게 할 수가 있다.",1,0,,,
727,태양광 발전은 지구 내부의 자원을 사용하는 화석에너지와 달리 지구 외부의 태양이에서 에너지를 얻기 때문에 자원이 고갈되기 까지 시간이 많다. 그래서 미래에 지속 가능한 발전에 도움이 된다.,1,0,,,
728,"화석연료를 사용하는 화석에너지는 비용이 적게드는 장점이 있지만 태양광 발전에 비해 화석연료는 양이 한정적이며 지구온난화를 가속화시키는 치명적인 단점이 있다. 태양광 발전 장치는 설치하는 비용이 많이 드는 단점이 있지만 태양열을 받아 발전시키는 장치로서 오랫동안 사용할 수 있고, 친환경적이라는 점으로 지속가능한 발전에 도움이 될 수 있다.",1,1,,,
729,석탄이나 석유와 같은 화석에너지들에 비해 태양광 발전이 미래에 더 도움이 되는 이유는 화석에너지를 사용하게 된다면 사용할 때 에너지를 얻는과 동시에 이산화 탄소 등 환경 오염 물질이 발생하게 된다 하지만 태양광 발전을 통해서 에너지를 얻는다면 화석연료 를 연소 시킬 때 발생하는 이산화 탄소를 발생 시키지 않고 에너지를 얻을 수 있게 때문에 비용이 같더라고 미래를 위한 지속 가능한 발전에는 태양광 발전이 도움이 된다.,1,1,,,
730,"이유는 다음과 같다. 첫 번째, 석탄과 석유는 화석연료로 매장량이 한정되어 있으므로 언젠가는 고갈이 된다. 하지만 이에 비해 태양 에너지는 거의 무한하다고 할 수 있으며 재생가능하다. 두 번째, 석탄과 석유를 연소할 때 나오는 온실가스로 인해 지구 온난화가 가속되므로 환경에 좋지 않은 영향을 끼친다. 반면에 신재생 에너지는  환경에 무해하므로 지속 가능한 발전을 이룰 수 있다.",1,1,,,
731,석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 '태양광 발전'은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질(이산화탄소와 같은 온실기체 등)이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,1,1,,,
732," 석탄이나 석유와 같은 화석에너지는 환경에 미치는 피해가 크고 자원이 한정되어있기 때문에 사용에 한계가 있다, 물론 인류가 현재 제일 많이 사용하는 에너지원은 화석에너지이지만 화석에너지는 언젠가 고갈될 것이고 우리는 미래 세대를 위해 화석에너지 대신 신재생 에너지와 같은 에너지를 사용하려는 노력을 해야한다. 태양광 발전은 우리 세대에서 자원이 고갈될 염려가 거의 없고 화석에너지에 비해 환경에 미치는 피해가 굉장히 적기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.",1,1,,,
733,석탄이나 석유와 같은 화석에너지는 현재 온실가스와 같은 유해 한 물질로 인해 환경오염과 지구온난화 등의 여러가지 문제의 원인이 된다. 하지만 태양광 발전은 설치 하기만하면 오직 태양광을 이용하여 전기를 생산하기때문에 환경오염과 여러가지 문제에 대해 영향을 주지않는다. 따라서 돈이 비슷하게 들더라도 미래의 쾌적한 환경을 생각한다면 태양광 발전이 도움이 된다.,0,1,,,
734,지속가능한 발전은 계속이어질것같다,1,0,,,
735,태양열을 이용하기때문에,0,0,,,
736,후손사람들도 편하게 쓸 수 있기때문이다,0,0,,,
737,전기를 만들수 있기 때문이다,0,0,,,
738,환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0,1,,,
739,자연을 보호할 수 있기때문에,0,1,,,
740,"자환경을이용해서쓰기때문입니다
",0,0,,,
741,태양은 오랫동안 에너지를 낼 수 있기 때문에 고갈될일이 석탄 석유보다 적기때문이다.,1,0,,,
742,미라에에너지를많이쓸수있딘,0,0,,,
743,선탄이나 석유와 비용은 비슷하지만 이러한 새로운 것들을 먼들어봐야 더 반절할겄이고 다른것들에도 도전해보고 발전할 겄입니다.,0,0,,,
744,신재생에너지,0,0,,,
745,태양광발전장치를 장치하면 전기를만들어서 쓸수있으니간 전기세가줄어들수있다,0,0,,,
746,상대적으로 환경파괴가 덜 일어나며(이산화탄소 발생 감소) 초기 비용은 많이 들지만 장기간 사용할 경ㅇ 일정시기가 지나면 경ㅈ적 이득이 될수 있다.,0,1,,,
747,"태양광 발전은 자원이 한정된 석탄 석유에 비해 반무한, 무공해 에너지이기 때문이다.",1,1,,,
748,무공해이고 고갈의 위험성이 없어서,1,1,,,
749,태양이 화석 연료에 비해 무한하기 때문이다.,1,0,,,
750,태양광 발전은 태양에서부터 오는 에너지를 이용해서 발전하는  발전이므로  태양의 수명인 50억년 정도가 유지될 것입니다. 그래서 현재 고갈되고 있는 화석에너지보다는 더 지속 가능할 것이라고 생각했습니다.,1,0,,,
751,몰라요,0,0,,,
752,지속 가능한 발전이어서 미래에도 쓸수 있기 때문에,1,0,,,
753,무한한 에너지이기 때문에,1,0,,,
754,태양은 애너지가 오래가기 때문입니다.,1,0,,,
755,무한한 에너지이기 때문이다.,1,0,,,
756,태양은 애너지가 오래가기 때문입니다.,1,0,,,
757,"석유나 석탄을 쓰지않아 좋다
",0,0,,,
758,무한한 에너지이기 때문에,1,0,,,
759,태양광에너지는 돈도적게 나오고 미래에도 사용할수있으니까,1,0,,,
760,고갈 되지 않아서,1,0,,,
761,계속 쓸수 있기대문,1,0,,,
762,태양의 에너지를 받아 전기를 생산하기 때문입니다,0,0,,,
763,없어지지  않기때문,1,0,,,
764,신재생에너지이기 때문이다.,0,0,,,
765,환경을 오염시키지 않기때문,0,1,,,
766,태양광 에너지 시설은 햇빛의 빛으로 전기를 만드는 시설이기 때문입니다.,0,0,,,
767,"왜냐하면 오염물질을 배출하지 않고, 무한한 에너지인 태양으로 발전을 하기 때문입니다.",1,1,,,
768,지속가능한 에너지여서,1,0,,,
769,친환경적이고 미래에도 자원이 고갈되지 않기 때문입니다,1,1,,,
770,태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,1,0,,,
771,태양광발전은 지속가능한 에너지여서,1,0,,,
772,"우리가 생활에 필요한 전기를 태양의 빛으로 얻고 남은 전기는 팔 수 있으니
 많은 이익이 된다.",0,0,,,
773,모름,0,0,,,
774,태양광 발전은 환경을 오염시키지 않고 한정되지 않게 쓸 수 있어서 도움이 된다,1,1,,,
775,내가 왜 해야 하냐,0,0,,,
776,"태양광발전'이란 고1때 물리시간에 광전효과를 이용하여 전기에너지를 생성하는 것이라는 것ㄹ 알고 있다. 하지만 화석에너지를 이용한 발전은 화석연료를 태워서 터보인가? 전자기 유도를 이용해서 발전하는 거라는 걸 알고 있다. 그래더 태양광발전은 태양이 없어지지 않는한 원천을 계속 얻을 수 있는 반면, 후자는 원천이 고갈되어 가고, 또한 전자는 유해물질을 배출하지 않지만, 후자는 온실기체 이산화탄소를 내뿜으므로, 지구온난화를 가속시키기 때문이다.",1,1,,,
777,자원고갈이나 환경오염 문제를 걱정할 필요가 없기 때문이다.,1,1,,,
778,앞으로 꽤 먼 시간 동안 사용할수 있다.,0,0,,,
779,태양은 오래 가서,0,0,,,
780,친환경이라서,0,1,,,
781,환경을 오염시키지 않기 때문이다.,0,1,,,
782,자원이 유효하지 않기 때문이다.,1,0,,,
783,태양 에너지는 거의 무한하기 때문이다.,1,0,,,
784,소멸되지 않는 에너지이기 때문,1,0,,,
785,무한해서,1,0,,,
786,태양은 지속가능하지만 나머지는 한정적임.,1,0,,,
787,환경 오염 방지 / 자원 고갈 방지,1,1,,,
788,화석연료는 고갈될 위험이 있다.,1,0,,,
789,"석탄, 석유는 태양광 발전과 달리 한정적인 자우너을 사용하며 환경을 훼손하기 때문이다.",1,1,,,
790,자원의 고갈이 발생하지 않기 때문이다.,1,0,,,
791,환경에 악영향을 미치지 않고 자원이 무한하기 때문이다.,1,1,,,
792,"무한하고, 폐기물이 발생하지 않는다.",1,1,,,
793,에너지원의 지속성,1,0,,,
794,에너지 절약,0,0,,,
795,화석에너지는 가 양이 한정되어 있지만 태양광은 무한한 자원이기 때문이다,1,0,,,
796,"화석연료와 같은 경우, 에너지를 얻기 위해 이를 연소시켜야 하는데, 연소의 생성물로 에너지 뿐만 아니라 이산화탄소와 같은 온실가스가 생성되게 된다. 이런 온실 가스는 지구 밖으로 나가려는 지구 복사 에너지를 빠져나가지 못하게 하고 이로 인해 지구의 온도가 높아지면서 지구의 온도가 점차 올라가게 되는 지구 온난화가 일어나게 된다. 지구 온난화가 일어나게 되면 지구의 평균 온도 상승으로 인한 해수면의 상승, 엘리뇨와 라니냐, 이른 여름과 겨울 등등의 현상들로 인해 전지구적인 피해가 일어나게 된다. 또한 지구 내에 매장되어 있는 화석 연료의 양은 한정적이기 때문에 계속해서 이용하게 될 경우 먼 미래에 언젠가 고갈의 문제가 발생하게 된다. 이러한 한계와 문제점은 화석 연료만으로 에너지를 생산하여 지속 가능한 발전과 성장을 이루어 내기는 어렵다는 것을 보여준다. 이에 비해 신재생 에너지는 우리가 에너지를 얻는 과정에서 온실가스를 배출하지 않고,  친환경적인 에너지이다. 이에 더불어, 이런 에너지를 만들어내는 에너지원 또한 인간의 수명으로 보았을 때 무한정에 가까운 수명을 가지고 있기 때문에 고갈의 우려 역시 매우 적다. 신재생 에너지를 통해 필요한 에너지를 확보할 수 있는 능력은 미래에 인류가 지속 가능한 발전을 이루는데 도움이 된다.",1,1,,,
797,자원이 한정되어있고 환경이 파괴되는 석유등에 비해 태양광발전은 한정되어있지 않으며 환경을 파괴하지 않는다.,1,1,,,
798,제한량이 없기 때문이다.,1,0,,,
799,인체에 유해한 물질들이 생성되지 않기 때문에 태양광 발전이 미래를 위한 발전에 도움이 된다고 생각한다.,0,1,,,
800,반드시 있을 자원의 고갈에 대비할 수 있는 대체 애너지 자원으로써 사용 가능하기 때문이다.,1,0,,,
801,발전기를 사용하지않고 바로 전기 에너지로 바꿀수 있는 신재생 에너지 이기 때문이다.,0,0,,,
802,고갈의 위험이 있는 화석연료보다 거의 무한한 에너지인 태양에너지를 사용하면 지속가능한 발전에 기여할수있다.,1,0,,,
803,석탄 석유는 유한한 자원이여서 그 한계가 있는 반면에  태양광 발전은 무한한 자원이기 때문에 자원 고갈의 걱정이 없다.,1,0,,,
804,환경오염이 적고 태양이 연료기 때문이다.,0,1,,,
805,환경오염 물질을 배출하지 않고 태양이 사라질때 까지 고갈 위험이 없기 때문이다.,1,1,,,
806,"자원의 고갈 걱정이 없기 때문이며, 발전과정 중 이산화탄소의 배출이 없기 때문이다.",1,1,,,
807,태양광 발전에 사용되는 에너지인 태양에너지는 무한에 가깝기 때문이다.,1,0,,,
808,몰라요~,0,0,,,
809,태양광은 석탄이나 석유보다는 보다 많은 유한성을 지니기 때문이다.,0,0,,,
810,석탄이나 석유와 같은 화석에너지를 이용해 발전을 할 경우 환경에 유해한 물질들을 배출할 뿐만 아니라 자원 또한 한정되어있기 때문에 언젠가는 고갈될 수 있다. 그러나 신재생 에너지의 경우 환경에 않좋은 영향을 덜 주고 자원이 고갈되지 않기 때문에 한번 발전기를 설치할 때 많은 비용이 들지만 지속적으로 발전을 할 수 있다. ,1,1,,,
811,화석에너지는 고갈될 수 있는 양이 제한된 에너지이고 환경에 악영향을 끼칠  수 있지만 태양광 발전은 양이 제한되있지 않고 환경을 오염시키지 않기 때문이다.,1,1,,,
812,석탄이나 석유와 같은 화석에너지는 자원의 고갈가능성이 있는데 반해 태양광 발전은 자원의 고갈가능성이 없는 태양에너지를 이용하기 때문에 지속 가능한 발전에 도움이 될것이다.,1,0,,,
813,화석 원료에 비해 자원의 고갈 가능성이 낮고 환경 오염을 일으키는 온실 기체의 배출이 적기 때문이다.,1,1,,,
814,고갈되지 않는다,1,0,,,
815,석탄과 석유는 한정되어있는 자원으로 지속적인 개발이 지속된다면 필시 고갈되지만 태양광같은 신재생 에너지는 미래에 지속적으로 사용할 수 있기때문이다.,1,0,,,
816,"태양광 발전은 화석에너지에 비해 고갈 가능성이 매우 낮고, 환경오염의 비중도 낮기때문에 화석에너지보다 대기 오염을 유발시키지 않는다. ",1,1,,,
817,고갈되지않고 설치 장소만 있다면 거의 무한정 사용 가능한 에너지원이기 때문이다.,1,0,,,
818,가장 큰 차이점으로 지속성과 환경문제가 있다. 화석연료는 언젠가는 고갈되지만 반대로 태양광은 반영구적으로 지속이 가능하다는 차이점이 있고 화석연료를 사용하면 생기는 여러 문제보다 태양광을 설치할때 생기는 약간의 문제가 더 적기 때문에 태양광이 더 좋다고 생각한다. 하지만 태양광 패널의 효율에 기준을  맞춰 생각하면 이는 달라질 수 있다고 생각한다.,1,0,,,
819,태양에너지는 자원고갈의 걱정이 없기때문이다.,1,0,,,
820,"지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고, 또한 환경 오염 물질의 배출이 없기 때문이다.",1,1,,,
821,자원고갈이 없기 때문이다.,1,0,,,
822,석유와 석탄 같은 화석에너지는 계속 사용하다 보면 자원이 제한 되어 있어 에너지 생산에 한게점을 보이지만 태양에너지를 이용한 태양광 발전은 태양이 사라지지 않는 한 지속적으로 에너지를 생산해 낼 수 있기 때문이다.,1,0,,,
823,태양이 퍼주니까,0,0,,,
824,"비록 초기 설치 비용은 화석 에너지를 사용할 때와 비슷하다고 할지라도 
자원적인 부분과 환경적인 부분에서 추가적인 이득을 취할 수 있는 점으로 보아 그 가치가 더욱 높다고 생각한다. ",1,1,,,
825,"태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한, 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.",0,1,,,
826,재생가능한 에너지라서,0,0,,,
827,환경오염이되지않는다,0,1,,,
828,소모가되지않고 무제한으로 에너지를 생상할수있기 때문이다.,1,0,,,
829,자원이 고갈되지않기때문이다,1,0,,,
830,자연 피해가 거의 없음. 무한대로 사용 가능. ,1,1,,,
831,친환경 에너지이고 오염물질이 배출되지 않기 때문이다.,0,1,,,
832,재생가능한 에너지 이기때문이다,0,0,,,
833,석유나 석탄은 고갈되지만 태양광은 영원하다😎,1,0,,,
834,석탄이나 석유는 한정된 자원인데비해 태양광 발전 같은 경우는 무한정적인 자원이기 때문에,1,0,,,
835,과학 잘 몰라요 죄송합니다ㅠㅠ,0,0,,,
836,태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 1차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,1,1,,,
837,무한의 에네지를 생성할수있다.,1,0,,,
838,무한적이기 때문이다,1,0,,,
839,거의 무한하기 때문에,1,0,,,
840,"화석연료 고갈
자연에너지 무한",1,0,,,
841,화석에너지의 양은 제한되어있기때문,1,0,,,
842,"  태양의 남은 수명은 약 100억년이고, 태양이 내뿜는 에너지는 초당으로 계산해도 전세계에서 사용하는 에너지와 맞먹습니다. 그에 반해 석탄이나 석유는 몇 억년동안의 식물의 플랑크톤이나 동물의 유해를 원천으로 만들어졌는데에도 불구하고 길어도 현재의 속도라면 100년정도 쓸 수 있는 양밖에 남지 않았습니다. 이로보아, 현재 화석에너지가 더 오랜 기간 발전되어 왔기에 에너지 효율이 더 높고 비용이 적게 들 수는 있지만, 장기적으로 볼 때 그 이후에 기술이 발전한다고 해도 원료가 없으면 의미가 없는 상황이 됩니다. 따라서 오랜기간 연구할 수 있고, 우리의 생에 비하면 무한하다고 볼 수 있는 태양광과 같은 신재생에너지의 연구가 필요한 것입니다. 에너지 효율이 낮다고 해도 그 발전 가능성은 무궁무진하기 때문입니다. ",1,0,,,
843,연료를 연소시키지 않고 그에따른 자원소모와 폐기물이 적기때문,0,1,,,
844,현재로서는 태양광 에너지가 한정되어있지 않기 때문에,1,0,,,
845,신재생에너지이기 때문에,0,0,,,
846,"석탄이나 석유와 같은 화석에너지는 에너지가 한정되어있으나, 태양광의 경우에는 무한하게 사용할 수 있기 때문이다.",1,0,,,
847,태양열은 석탄이나 석유에 비해 무한하기 때문이다.,1,0,,,
848,"화석에너지는 누군가의 소유권이 있으며 자원 한정이 있고, 반대로 지속 가능한 발전중에 태양광 발전은 태양이 있는 한 지속되고 누구의 소유가 아니므로 도움이 되기 때문이다.",1,0,,,
849,전기를 쓰지않고 자연에서 오는 에너지로 쓰기때문에 무한하다,1,0,,,
850,천연애너지고매연이나부탄가스르네보네지안아서좋다,0,1,,,
851,천연애너지고매연이나부탄가스르네보네지안아서좋다,0,1,,,
852,자원이 낭비되지 않는다,0,0,,,
853,"청정자원으로 환경보호가 되며, 무한한 사용이 가능하다.",1,1,,,
854,"청정에너지로 환경보호가 되고, 무한히 사용가능함",1,1,,,
855,ㅋ,0,0,,,
856,모르겠다,0,0,,,
857,환경에 영향을 적게 주기 때문이다,0,1,,,
858,화석에너지는 고갈 되는데에 비해 신재생 에너지는 무한하기때문,1,0,,,
859,지속 가능한 에너지이기 때문입니다. ,1,0,,,
860,없어지지않아서 고갈되지않아서,1,0,,,
861,자원이 무한정해서,1,0,,,
