코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
578,우리가 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
579,산소가 없으면 사람이 숨을 쉬지 못하고 사물들이 모양을 유지 못한더 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
580,산소와 결합하여 만들어진 화학물질들이 사라질것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581,산소가 없어지면 숨을 쉬어서 목이아프다. 그리고 눈도 아프다 히히,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582,나무가 멸종할것이고 그로인해 인류도 멸망할것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
583,산소는 모르게,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
584, 사람이나 동물등 산소를 이용하여 호흡하는 생물들이 살수없게 될것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
585,다 죽을거다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
586,생물이 다 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
587,산소가 없어지면 물이 만들어지지않기 때문에 생물이 살 수 없게 된다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
588,사람및 동물들이 숨을쉬지못해 뒤질수있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
589,생물이 살지 못한더,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
590,생물이 살수없게되며 바다가 증발되며 사라진다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
591,불이 잘 붙지않을것이다 그리고 산소가 없으면 많은 생명들이 죽는다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
592,산소가 없으면 5초 내로 세상은 완전히 변한다. 예를 들면 생물은 90% 멸종할 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593,산소가 없으면 공기중에 질소와 이산화탄소 등과같은 성질들만 남을것이다.따라서 숨쉬기 힘들어진다.불도 못 피울것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
594,"동물과 식물은 숨을 못쉬고 여러 시설이 마비 될 것이다, 산소가 결합된 화학물질이 사라질 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
595,산소가 없어지면 기본적으로 우리가 살아나갈 수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
596,"산소가 없어지면 사람등 거의 모든 생물이 죽게 되고 모든 생태계가 파괴된다,",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
597,생물들이 숨을쉴수 없어 멸종할것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
598,사람이죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
599,생물이멸종한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
600,산소가 없어지면 우리가 숨을 쉴수없고 식물들도 썩게 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
601,세상에 사는 사람들이 숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
602,생물이멸종한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
603,생물이 호흡을 할 수 없게 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
604,산소가 없으면 에너지를 만들수 없기 때문에 모든 생물은 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
605,산소가 없으면 에너지를 만들 수 없기때문에 모든 생물은 중요하다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
606,산소가 없으먼 에너지를 만들수 없기때문에 모든 생물은 중요한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
607,산소는 생물이 호흡하는데 필요하기 때문에 산소가 없으면 생물도 없을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
608,생물이 호흡하는데 필요하여 옶으면 생물이 살아가는데 함듦,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
609,산소는 생물이 호흡하는데 필요하기 때문에 산소가 없으면 생물이 살아갈 수 없을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
610,산서는 잘타고 공기의 보급을 중단하면 불이 꺼진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
611,생물체가 살 수 없어짐,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
612,생명체가 호흡을 할 수 없어 생존하지 못하게된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
613,사람이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
614,I can't breathe,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
615,우리는 죽습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
616,"질식사, 불 사용 x 등등",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
617,지구멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
618,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
619,기압이 낮아지고 물은 산소를 포함하고 있기 때문에 물이 모두 없어진다. 따라서 수소만 남게되는데 이는 폭발을 일으킨다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
620,동.식물들이 지상에서 살지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
621,"생명체가 호흡을 할 수 없게 될 것이며, 기압이 낮아져 고산병에 걸릴수도 있다. 또 산소가 포함된 물과 같은 성분이 모두 사라질 것이다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
622,O가 없어질경우 O를 포함한 모든 분자들이 문제가 생겨 세계는 쓸쓸해질것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
623,"포도당이 만들어 질수 없어 유기물들이 새성되지 못할것이고, 호흡이 불가능하게되어 생물들이 점차 멸종하게 될거이고, 연소반응이 일어나지 않아 불이 나지 않을것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
624,산소가 없어지면 식물의 광합성이 일어나지 않아 식물이 사라진다. 식물이 사라지면 초식 동물이 사라지고 이는 육식 동물 체계를 흔들어 놓게 된다. 즉 식물로 인해 동물이 사라지고 이전에 사람은 산소 부족으로 인해 사망한다. 즉 지구 내 생명체들이 사라진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
625,산소가 없어지면 산소로 호흡을 하는 생물들이 죽는다.그리고 일반적인 방법으로는 불이 붙지 않는다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
626,온실효과가 줄어들어 추워지낟 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
627,제사를 지내는 사람이 없을 것이다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
629,산소가 필요한 생명체의 생명활동이 불가능해질것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
630,"산소가 없어지면 산소를 소비하는 생물들은 죽게 될 것이고, 산소에 의한 산화현상도 일어나지 않을 것입니다. 또한 물 속의 산소가 사라져, 미생물도 살기 힘들걸요?",0,1,1,0,,,,,,,,,,,,,,,,,,,,,
631,생명들이 사라져요. ㅜㅜ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
632,산소가 없어진다면 생명체가 호흡을 할 수없게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
633,산소없으면 생물이 세포호흡을 하지못하여 결국엔 죽게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
634,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
636,모든 생명체는 호흡을 하기때문에 산소가 없으면 다죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
637,산소가 없어지면 오존층이 만들어지지않아 많은 생명체가 위험해진다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
638,지구상의 모든 생명체가 사라질것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
639,산소가 사라지면 다 죽을것이다..,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
640,"인간의 폐포에서 기체교환이 일어나지 않아 인간의 TCA회로와 화학적 인산화가 일어나지 않아 ATP를 생성하지 못하고 이에 따라 사람은 죽게 될 것이다. 마찬가지로 동물과 식물, 일부 호기성 미생물 등 산소를 필요로 하는 생물들은 신진대사가 일어나지 않아 죽는다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
641,대부분의 지구의 생물들이 산소를 유기물 분해에 사용하기 때문에 산소가 없어진다면 에너지를 생산할 수 없어 혐기성 세균을 제외한 대부분의 생물이 죽게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
642,인간들이 모두 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
643,동물과 식물이 죽게 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
644,산소는 우리를 숨을 쉬게 해준다 그러므로 산소가 없으면 숨을 쉴수가 없어 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
645,"식물들이 죽고,사람들도 죽는다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
646,사람들이 모두 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
647,"산소가 사라진다면 사람들은 물론 동물.식물들 까지 숨을 쉬지 못해 죽는다.
또 산소가 없으니 불도 안붙는다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
648,산소가 없어져서 동물등이 호흡을 할수없어져서 모든 동물등이 죽게된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
649,모든생물이 숨을 쉬지못해 생태계가 파괴된다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
650,"산소의 성질: 인류가 숨을 쉴 수 있도록 해주고
산소가 없어진다면 나무도 사람도 꽃도 동물도 모두 죽는다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
651,산소는 숨을 쉴수 있기에 산소가 없으면 동식물이 살 수가 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
652,산소가 없어지면 우린 숨을 쉬지못하고 죽게되고 환경오염이 더 심각해져 생물들이아 식물들이 살기가 힘들어진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
653,사람이 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
654,사람이 숨쉬는데 필요한 공기는 산소 이다 산소가 없어지면 사람도 못살게 되서 지구가 멸망한다 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
655,동물들이죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
656,산소가 사라지면 공기가 압축되서 고막이 터진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
657,산소가 없어지면 산성화가 되지않는다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
658,산소가 사라지면 우리는 살수없게됩니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
659,사람들이 다죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
660,숨을쉬지 못해서 사람들이 죽고 산소에의해서 움직이거나 작동하는것이 다사라질것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
661,산소가 없어 숨을 못쉬어서 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
662,"사람들이 숨을 못 쉬고 불도 못키고 지구에 엄청난 피해가 일어나서 
지구멸망이 일어난다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
663,산소가 없으면 사람들이 숨을 쉬지 못해 죽을수도있고 생물들이 광합성을 하지못해 죽을 것 이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
664,산소가 우리를 숨쉬게 하기 때문에 산소가 없어질경우에는 사람분뿐만이 아니라 지구에 살아가는 모든 살아숨쉬는 것들은 다 숨을 못쉬어 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
665,산소가 없어지면 지구자체가 진공상태가 되므로 콘크리트 건물이 무너지고 대낮에도 어둡게되고 모든 이세상에 동물의 고막이 터진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
666,산소가 없어지면 산소로 호흡을 하는 생물들이 죽는다.그리고 일반적인 방법으로는 불이 붙지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
667,인간과 동물들이 숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
668,산소가 없어지면 산소로 호흡을 하는 생물들이 호흡을 할 수 없어 살아갈 수 없게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
669,우리가 죽는다. 산소가 필요 없는 세균 등이 아닌 이상 지구상 모든 생물들이 사망한다. 또한 불이 사라진다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
670,생물이 살아가지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
671,산소가 없어지면 생명체가 호흡을 할 수 없어 지구의 모든 생명체가 사라질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
672,"산소는 식물, 동물이 호흡을 통해 살아갈 수 있게하는 물질인데, 이것이 사라질 경우, 식물은 멸종할 것이고, 동물은 식물이 멸종했기에, 결국 생태피라미드의 평형이 깨져 동물도 멸종하게 될 것이다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
673,산소는 생물의 호흡에 필수 요소 이므로 생물들이 살아갈 수 없을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
674,"산소를 호흡에 이용하는 동식물이 모두 죽어버릴 것이다. 또, 산화가 일어나지 않아 동식물의 시체가 부패하지 않을 것이다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,,
675,산소가 없어질 경우 불이 붙지 않을 것이다. 또한 산소가 없어지면 생명체가 살지 못하게 된다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
676,다 죽게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
677,모든 생물이 호흡을 할 수 없게 되어 지구상에는 생물이 발생하지 않을 것이다. 또한 연소가 일어나지 않기 때문에 매우 어두워질 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
678,산소는 생물의 신진 대사에 필수적이다. 따라서 산소가 없을 경우 생물이 죽게 된다. 또한 산소는 불이 형성되는 필수 요소이므로 불이 발생하지 않게 된다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
679,산소가 없어질 경우 산소를 통해 에너지를 생성해내는 지구 상의 동물이 멸종될 것이고 호흡이 불가한 식물 또한 멸종하게 될 것이다. 또한 산소로 이루어지는 산화작용이 사라지게 되면서 인류문명 형성에 큰 타격을 주었을 것이다. ,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
680,"산소가 없어지면 산소를 호흡에 이용하는 모든 동물들이 죽게 될 것이다. 또한 연소, 산화처럼 산소를 필요로 하는 화학반응들이 더이상 일어날 수 없을 것이다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,,
681,"기본적으로 산소는 인간을 포함한 다른 생물들의 호흡에 필요하기 때문에 산소가 사라지면 생물들이 멸종할 수 있으며, 또한 산소가 없어지면 대기 중 30%가 사라지는 것이기 때문에 대기가 막아주고 있는 지구 외권으로부터의 유해 물질들이 생물권에 영향을 미칠 수 있다.",0,1,0,1,,,,,,,,,,,,,,,,,,,,,
682,"산소는 지각을 이루는 1대 원소이다. 산소가 없으면 지각이 붕괴된다. 또한, 생명체가 숨을 못쉬어서 몇 분내로 지구 상의 모든 생명체가 절멸한다. 그리고 연소의 3요소 중 하나인 산소가 없어져서 지구에서는 더 이상 불이 나지 않는다. 대기의 약 21%를 차지하는 산소가 사라져서 기압이 낮아진다. 지구에 있는 물은 산소와 수소로 구성되어 있다. 산소가 사라지면 바다를 비롯한 모든 물이 수소로 변하고, 그럼 지구는 물 없는 메마른 행성이 된다. 물이 없으면 지구가 태양복사에너지를 빠르게 받았다가 지구복사에너지를 빠르게 방출하기 때문에 일교차가 극심해질 것이다. 그 밖에도 물이 존재하지 않음으로써 발생할 수 있는 많은 문제들이 발생한다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,,
683,"산소는 인체에 들어와 물질교환을 하는데 중요한 역할을 한다. 따라서 산소가 없다면 체내의 이산화탄소의 배출 또한 힘들어질 것이다. 즉, 호흡이 어려워 진다는 것이다. 따라서 인간을 제외한 다양한 동물들이 살기 어려워지고 , 식물들을 또한 살기 어려워진다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
684,산소는 인간을 포함한 모든 동식물의 호흡에 없어서는 안될 존재이다. 만약 이런 산소가 없어진다면 모든 동식물이 호흡을 하지 못해 죽을 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
685,"1. 호흡활동을 하는 인간을 포함한 모든 동물들은 절멸한다.
2. 대기압이 낮아진다.
3. 식물들이 다시 천천히 산소를 분출한다.
4. 그나마 생존해있던 동물들이 다시 번성한다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
686,"산소가 없어지면 일단 사람들이 호흡하는데 불편함이 생긴다. 그리고, 산소는 금속과 잘 결합하는 성질이 있는데, 산소가 없어지면 금속들이 녹이 스는 등의 현상들은 사라질 것이다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
688,음,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
689,사람이죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
690,사람이 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
691,생물이 살지못한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
692,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
693,산소가 없어지면 모든 생물이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
694,생물들이 숨을 못 쉬어 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
695,생물들이 숨을 쉬지 못한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
697,다죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
698,생물의 호흡이 불가능해져 생물들이 멸종하고 연소가 일어날 수 없게 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
699,생태계가 파괴된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
700,숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
701,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
702,죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
703,산소를 이용하여 살아가는 생명체들은 모두 사라질것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
704,모든 생명체가 숨을쉬지 못하여 질식사한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
705,오존층이 없어져 직접적으로 들어오는 태양빛에 의해 생명체가 멸망하게 될것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
706,새로운 환경이 펼쳐질것같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
707,물의 구성성분이 산소입니다. 뮬이 없어집니다. 더 나아가 물이 없었더라면 지구형성시기 바다로 들어갔던 이산화탄소등이 대기에 있어 온실효과를 일으캬 온도가 높게 올라갔을 것입니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
708,너 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
709,혐기성 생물을 빼고는 생존 할 수 없게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
710,숨을 못쉰다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
711,생물이 멸종한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
712,"산소가 없어짐과 동시에 건물이 무너지게 됩니다. 건물 내부에 산소층이 건물을 붙잡고 있는데 산소가 없어지면 지탱해주는 것이 없어서 건물이 무너져 내리고, 고막이 파열되게 됨.",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,인류 멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
714,산소를 이용해 호흡을 하는 생물이 멸종한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
715,신체의 장기가 과사한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
716,산소가 없어지면 오존층이 사라지고 지구상에 있는 모든것들이 녹아내린다 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,ㅇㄿㅇㄿㅇㄿ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,동물 멸종,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
733,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,생물 멸종,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
744,산소가 없어지면 식물들도 빨리 자라지 않고 우리 인간들과동물들이 멸종한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
745,산소가 21퍼밖에 없으면 기상현상이 사라질것이다 고농도에 산소에 노출됭경우 생명이 위럼해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
746,산소가 21퍼밖에없으면 기상현상이 사라질것이다 고농도에 산소에 노출될경우 생명이 위험해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
747,산소가 21퍼밖에 없으면 기상현상이 사라질것이다. 고농도에 산소에 노출될경우 생명이 위험해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
748,"야외의 모든 사람들이 화상, 대낮에도 하늘이 어두움, 모든 비처리 금속들이 즉각적 용접, 지구 지각이 부서짐, 콘크리트가 부서짐, 세포들이 사라지고 수소 한개만 남음, 바다 증발",0,0,0,1,,,,,,,,,,,,,,,,,,,,,
749,"산소가 사라지게 되면 지구에 사는 모든 생명체가 
사라지게 될것이고 건물을 관리하는 인간이 없어지기에 
[파멸]이 올것이다 ",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
750,ㄳㅎㄴ롳ㄹ ㅘㄹ허 ㅏ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
751,사람들이 산소 호흡기를 착용하고 다닐거같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
752,숨을 쉴수 없게 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
753,생물들이 멸종한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
754,산소가 없어지면 콘크리트 건물들이 무너지고 인간들이 숨을 못쉬게 되서 다 죽고 물도 없어지게 된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
755,햇빛에 노출된 즉시 화상을 입게 된다. 왜냐 산소는 자외선으로부터 보호를 해주기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
756,햇빛아래에 있는 사람들은 화상을입다가 타버릴거 같다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
757,햇빛에 노출되는 즉시 화상을 입게 된다. 왜냐하면 산소는 자외선을 차단하는 성질이 있기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
758,산소가 없어지게 되면 사람은 물론 동물도 숨을 쉴 수 없기 때문에 지구가 멸망하게 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
759,숨을쉴수없게된다 기압이사라진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
760,산소가 없어지면 화상을 입게 됩니다 왜냐하면 해가 주는 빛을 그대로 받아서 그럽니다 그리고 인간이 숨을 쉴수가 없습니다 ,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
761,에너지를 얻을수 없고 생명체들이 힘을 못쓴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
762,숨을 못 쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
763,내몸에서 모든 생물체들이 힘을 못쓴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
764,산소가 없으면 대부분 동물과 사람들이 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
765,산소가21퍼밖에 없으면서 기상현상이 사라질것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
766,산소가 부족하여 숨을 못 쉰다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
767,산소가 부족하여 숨을 못 쉰다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
768,생명체가 살 수 없게 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
769,다 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
770,숨을 쉴수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
771,용접이 되지않고 숨이 쉬어지지 않는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
772,생물이 살 수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
773,"기압 낮아짐, 불도 안 붙음, 호흡 방식이 바뀜(새로운 생명체)",1,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,폭발함,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
775,산소가없어지면 생물들은 다죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
776,생물으반절이다죽고구름이없어지고지구가뜨거워진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
777,숨을 못 쉬어서 죽음.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
778,"먼저 인간이 죽는다,생물이 살지 못한다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
779,공기는 기체여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
780,사람이 숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
781,산소가 없으면  우리가 숨을 쉬는데 산소가 없으면 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
782,사람들과 동물들이 살지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
783,숨을 쉴 수가 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
784,산소가 사라지면 숨을 쉬기가 힘들거고 불이 붙지 않을것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
