,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
783,공기의 조성에서 산소량은 감소하고 이산화탄소량은 증가할 것이다. 또한 공기의 온도는 올라갈것이다.,1,1,1,,,,
784,이산화탄소의 농도가 증가했다.,0,1,0,,,,
785,이산화탄소 분율이 늘언났다.,0,1,0,,,,
786,이산화탆소가 찬다.,0,1,0,,,,
787,"산소 기체는 줄어들고, 이산화탄소 기체는증가한다.",1,1,0,,,,
788,이산화탄소 농도가 증가하고 산소 농도가 감소함,1,1,0,,,,
789,이산화탄소로 가득 찰 것이다,1,1,0,,,,
790,이산화탄소의 농도가 높아졌다.,0,1,0,,,,
791,산소 농도가 줄어들었다.,1,0,0,,,,
792,산소의 비율은 감소하고 이산화탄소 비율이 증가한다.,1,1,0,,,,
793,이산화탄소 함량이 증가한다.,0,1,0,,,,
794,산소,1,0,0,,,,
795,봉지 속은 이산화탄소로 가득 찬다,0,1,0,,,,
796,"처음에 비닐봉지에는 대기의 조성비에 맞게 질소/산소/이산화 탄소 등 다양한 기체 분자가 섞여 있었겠지만, 여러 번 호흡한 후에는 봉지 내 산소의 농도는 감소하고 이산화탄소의 농도가 점점 증가하였을 것이다.",1,1,0,,,,
797,산소 -> 이산화탄소,1,1,0,,,,
798,이산화탄소가 증가한다.,0,1,0,,,,
799,숨을 내쉬어 산소대신 이산화탄소로 바뀌었다.,0,1,0,,,,
800,산소와 이산화탄소와 함께 있던 공기가 이산화탄소의 양이 더 많은 공기로 바뀔 것이다.,1,1,0,,,,
801,공기가 줄어들고 이산화탄소가 생긴다,0,1,0,,,,
802,이산화탄소가 채워진다.,0,1,0,,,,
803,산소의 농도는 낮아지고 이산화탄소의 농도는 높아진다,1,1,0,,,,
804,산소의 비율은 감소하고 이산화탄소의 비율은 증가한다.,1,1,0,,,,
805,신선한 공기가 이산화탄소로 변하였다.,1,1,0,,,,
806,산소의 양이 줄어들며 이산화탄소의 양이 증가한다.수증기 또한 생긴다.,1,1,1,,,,
807,산소가 줄고 이산화탄소가 줄어든다.,1,1,0,,,,
808,이산화 탄소가 가득 찬다.,0,1,0,,,,
809,이산화탄소량이 증가하였다.,0,1,0,,,,
810,호흡 전보다 이산화 탄소의 양이 증가한다.,0,1,0,,,,
811,산소가 줄고 이산화탄소가 증가했다.,1,1,0,,,,
812,산소가 줄어들고 이산화탄소가 증가하게된다.,1,1,0,,,,
813,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,1,1,0,,,,
814,이산화탄소로 차있을 것이다.,0,1,0,,,,
815,이산화탄소가 증가했다.,0,1,0,,,,
816,이산화 탄소로 가득차진다. ,0,1,0,,,,
817,이산화탄소가 많아진다.,0,1,0,,,,
818,"마실 떄와 뱉을때의 성분이 달라서,",0,0,0,,,,
819,산소가 없어지고 이산화탄소의 비율이 더 높아졌을 것이다.,1,1,0,,,,
820,"봉지 속의 산소의 양이 줄고, 이산화탄소의 양이 늘어났을것이다.",1,1,0,,,,
821,이산화 탄소 농도가 증가한다,0,1,0,,,,
822,봉지안에는 공기가 대기중 비육과 비슷 하지만 이후 봉지속에 산소가 적어지고 이산화탄소가 남는다.,1,1,0,,,,
823,물어보샘 왜 엄한데 어ㅏ서 그러샘,0,0,0,,,,
824,들숨에서는 산소를 필요로 하기 때문에 봉지 내에 산소를 마시게 된다. 하지만 날숨에서는 산소 호흡에 산물로 생성된 이산화탄소가 나오기 때문에 봉지 속에 산소 비율은 점차 감소하고 이산화탄소 비율은 증가하게 된다.,1,1,0,,,,
825,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,1,1,0,,,,
826,흡기가 찼다,0,0,1,,,,
827,산소가없고 이산화탄소가많아진다,1,1,0,,,,
828,이산화탄소가 더 많아짐,0,1,0,,,,
829,이산화탄소가 들어가있가,0,1,0,,,,
830,들락날락,0,0,0,,,,
831,봉지 속에 산소가 줄어들었을 것이다.,1,0,0,,,,
832,이산화탄소가 들어있을 것이다.,0,1,0,,,,
833,산소가 이산화탄소로 바뀜,1,1,0,,,,
834,이산화탄소가 늘어난다,0,1,0,,,,
835,세균생김,0,0,0,,,,
836,폐에서 일어나는 산소와 이산화탄소의 교환으로 여러번 호흡한 후에는 공기 중 산소의 비율은 줄고 이산화탄소의 비율은 올라갈 것이다.,1,1,0,,,,
837,이산화탄소,0,1,0,,,,
838,공기가 점점 사라져 가는거 같다,0,0,0,,,,
839,이산화탄소가 생김,0,1,0,,,,
840,이산화탄소,0,1,0,,,,
841,이산화탄소로 가득하다,0,1,0,,,,
842,"사람은 호흡 시, 들이쉴 때보다 내쉴 때의 공기가 상대적으로 적은 산소를 포함하고 많은 이산화탄소를 가지기 때문에 봉지 속의 산소의 농도는 낮아지고 이산화탄소의 농도는 높아졌을 것입니다.",1,1,0,,,,
843,이산화탄소가 가득 참,0,1,0,,,,
844,산소가 줄어들고 이산화탄소 등이 많다,1,1,0,,,,
845,공기가 달라졌을것 같다,0,0,0,,,,
846,공기가 팽창하여 기압이 높아졌다.,0,0,0,,,,
847,봉지 안의 기압이 높아졌을 것이다.,0,0,0,,,,
848,산소의 양이 줄었기 때문이다.,1,0,0,,,,
849,산소로 가득차있던 공기가 이산화탄소로 바뀌었다,1,1,0,,,,
850,인산화탄소증가,0,1,0,,,,
851,인산화탄소증가,0,1,0,,,,
852,산소가 없어지고 이산화탄소가 생긴다,1,1,0,,,,
853,봉지 안에  산소가 없어지고 점점 이산화탄소만 남는다.,1,1,0,,,,
854,"산소가 부족해지고, 이산화탄소가 증가한다.",1,1,0,,,,
855,이산화탄소가 늘어남,0,1,0,,,,
856,산소량은 줄어들고 이산화탄소양은 늘어난다.,1,1,0,,,,
857,비닐 봉지 안에 이산화탄소가 가득 찬다,0,1,0,,,,
858,봉지속에 산소대신 이산화탄소가 많아졌다,1,1,0,,,,
859,공기 성분이 산소에서 이산화탄소로 변화하였다.,1,1,0,,,,
860,안에 이산화탄소가 가득하다,0,1,0,,,,
861,줄어든다,0,0,0,,,,
862,이산화탄소의 농도가 높아졌을 것이다.,0,1,0,,,,
863,"산소가 점점 없어지고, 이산화탄소로 가득차진다.",1,1,0,,,,
864,산소 감소 이산화탄소 증가,1,1,0,,,,
865,산소가 감소하고 이산화 탄소가 늘어났다,1,1,0,,,,
866,산소가  줄어든다,1,0,0,,,,
867,습기가 찬다,0,0,1,,,,
868,공기 다먹음,0,0,0,,,,
869,이산화탄소함유량증가,0,1,0,,,,
870,우리가 쉴 수 있는 공기가 점덤 사라진다. 산소가 사라진다.,1,0,0,,,,
871,산소는 줄어들고 이산화탄소가 늘어났을 것이다.,1,1,0,,,,
872,이산화탄소가 증가한다.,0,1,0,,,,
873,산소가 줄어들었다,1,0,0,,,,
874,봉지 속에 이산화탄소의 양이 많아진다,0,1,0,,,,
875,산소는줄어들고이산화탄소는 늘어났다,1,1,0,,,,
876,이산화탄소로 가득 찬다.,0,1,0,,,,
877,비닐봉지에 물이생긴다,0,0,1,,,,
878,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,1,1,0,,,,
879,들숨으로 산소가 들어갔다가 날숨으로 이산화탄소가 나오며 봉지에 이산화탄소로 가득차게 되었다.,1,1,0,,,,
880,이산화탄소 증가,0,1,0,,,,
881,습기가 생긴다,0,0,1,,,,
882,공기가  줄어들었다,0,0,0,,,,
883,봉지속 이산화탄소의 농도가 짙어진다,0,1,0,,,,
884,공기가 줄어들었다.,0,0,0,,,,
885,이산화탄소가 가득하다.,0,1,0,,,,
886,호흡으로 인해 산소가 사리지고 질소가 가득할 것이다.,1,0,0,,,,
887,공기의 양이 줄어들음,0,0,0,,,,
888,들숨으로 봉지속 산소는 소비가되고 날숨으로 봉지속에 이산화탄소가 늘어나기에 호흡이 힘들어진다,1,1,0,,,,
889,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,1,1,0,,,,
890,산소가 줄어들고 이산화탄소가 생긴다.,1,1,0,,,,
891,이산화탄소의 비율이 높아진다.,0,1,0,,,,
892,이산화탄소가 증가하였다,0,1,0,,,,
893,처음 봉지안에 산소를 마시고 날숨에 이산화탄소를 뱉는다,1,1,0,,,,
894,신성한 공기는 내가 들숨으로 마시고 날숨으로 이산화탄소을 내보내서 이산화탄소가 가득찻다.,0,1,0,,,,
895,이산화탄소 농도가 늘어나고 산소 농도가 줄어듦,1,1,0,,,,
896,신선한 공기에서 산소가 없어지고 이산화탄소가 생긴다.,1,1,0,,,,
897,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,1,1,0,,,,
898,이산화탄소가 들어간다,0,1,0,,,,
899,이산화탄소가 많아졌다,0,1,0,,,,
900,이산화탄소농도가 짙어진다,0,1,0,,,,
901,이상화탄소가 생긴다,0,1,0,,,,
902,줄어들었다.,0,0,0,,,,
903,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,1,1,0,,,,
904,이산화탄소 생성,0,1,0,,,,
905,봉지 속 산소의 양이 감소하고 이산화 탄소의 양이 증가한다.,1,1,0,,,,
906,여러 번 호흡한 후에는 공기가 많아지다가 줄어들 것 이다.,0,0,0,,,,
907,이산화탄소 증가,0,1,0,,,,
908,들어있는 성분(공기가 이산화탄소로),0,1,0,,,,
909,공기가 따뜻해졌다,0,0,1,,,,
910,이산화탄소가차있을것이다,0,1,0,,,,
911,이산화탄소가 봉지 안에 있을 것 같다.,0,1,0,,,,
912,공기가 처음보다 많이줄엇을것다.,0,0,0,,,,
913,공기가 별로 없을것 같다.,0,0,0,,,,
914,"공기가 없다.


",0,0,0,,,,
915,봉지에 좋은 공기는 다사라지고 답답한공기만 채워진다.,0,0,0,,,,
916,공기가 없어지다.,0,0,0,,,,
917,비닐봉투 안이 뿌옇게 된다,0,0,0,,,,
918,이산화탄소의 비율이 늘어났다,0,1,0,,,,
919,여러번 호읍을 했을때 안에 이산화탄소가 봉지속으로 들어와 큰 봉지 안에는 공기는 없을것이다.,0,1,0,,,,
920,봉지속에 공기를 넣은 봉지는 쪼그라들을것이다,0,0,0,,,,
921,공기가 처음보다 더 공기가 빠질거같다.,0,0,0,,,,
922,습기와 이산화탄소가 조금 생긴다.,0,1,0,,,,
923,그봉지속에 있는공기가 따뜻해질것같다,0,0,1,,,,
924,신선한공기 대신   이산화산소,1,1,0,,,,
925,들숨 할때 공기가 없어서 산소가 사라지고 입김 때문에 따뜻해진다,1,0,1,,,,
926,"이산화 탄소의 양이 늘어날 것이며, 공기의 양도 점점 줄어들 것이다.",0,1,0,,,,
927,봉지에 공기가 꽉 찬다,0,0,0,,,,
928,봉지안에있는 공기가 줄어들었다,0,0,0,,,,
929,봉지속의 산소가 사라지고 이산화 탄소로 채워진다.,1,1,0,,,,
930,산소 등의 물질을 몸에 흡수하고 나머지를 내뱉는다,1,0,0,,,,
931,"산소 등의 물질을 몸에 흡수하고 나머지를 내뱉는다 그럼 끝
",1,0,0,,,,
932,이산화탄소가차있다,0,1,0,,,,
933,봉지 속 공기가 감소될것이다.,0,0,0,,,,
934,큰 비닐봉지에 있는 신선한 공기는 다 마시고 이산화탄소만 비닐봉지 않에 남아있을 것 같다.,0,1,0,,,,
935,이산화탄소로 가득참,0,1,0,,,,
936,공기가 다 이산화탄소로 변하기 때문이다.,0,1,0,,,,
937,신선한공기를 들이마시고내밷을때 내밷을때의공기가 이산화탄소로변하여서 봉지안의 공기가 신선한공기는 사라지고 이산화탄소로 변했기 때문이다.,1,1,0,,,,
938,비닐 봉지 안에 이산화 탄소가 많아질 것 이다,0,1,0,,,,
939,이산화 탄소 함유량이 많아지고 산소는 줄어들 것이다,1,1,0,,,,
940,봉지안에 이산화탄소가 더 많아졌을것같다.,0,1,0,,,,
941,"공기가 들어갔기 때문에 봉지가 팽창한다
",0,0,0,,,,
942,이산화탄소 증가,0,1,0,,,,
943,봉지 안 공기가 산소에서 이산화 탄소로 바뀌었을 것 이다.,1,1,0,,,,
944,봉지속 공기가 많이 없어졌을 것이다,0,0,0,,,,
945,공기가 이산화탄소로 바꼈다.,0,1,0,,,,
946,공기가 조금식 사라질거 같다,0,0,0,,,,
947,봉지속 공기의 온도가 따뜻해진다.,0,0,1,,,,
948,모름,0,0,0,,,,
949,공기가 줄어들엇다.,0,0,0,,,,
950,봉지에 주름이 생기고 약간의 공기가 남아있을 것 같다.,0,0,0,,,,
951,공기가 큰 비닐봉지에서 점점 사라진다,0,0,0,,,,
952,봉지 안에 우리가 숨 쉬고 내뿜은 이산화탄소가 봉지 안에 공기와 섞인다.,0,1,0,,,,
953,이산화 탄소가 많아졌을것이다,0,1,0,,,,
954,부풀어오를것같다,0,0,0,,,,
955,봉지 속에 신선하지 않은 공기가 생겼을것이다.,0,1,0,,,,
956,여러 번 호흡한 봉지속은 공기가 들어있을거같다.,0,0,0,,,,
957,봉지속에는 습기가 가득할것이고 그러므로 공기는 안좋고 습할것이다.,0,0,1,,,,
958,봉지 안에 있는 공기는 호흡하는 과정을 통해 들이마셔져서 없어지고 공기가 없어진 그 공간은  호흡과정에서 내쉴떄 나오는 이산화탄소 가득 차게 됩니다.,0,1,0,,,,
959,봉지속에는 습기가 가득할것이고 그러므로 공기는 안좋고 습할것이다.,0,0,1,,,,
960,공기의 양이 점점 줄어든다.,0,0,0,,,,
961,비닐 봉지 안에 이산화 탄소가 발생하는 변화가 생겼다.,0,1,0,,,,
962,  처음 큰 봉지안에는 우리가 숨을 쉴 수 있는 산소가 많았지만 숨을 계속 숨을 쉬면 큰 봉지안에 산소보다 이산화탄소가 더 많아지기 떄문에 점점 숨을 쉬기가 어려워 진다.,1,1,0,,,,
963,죄송합니다 몰르게습니다,0,0,0,,,,
964,신선한 공기가 이산화탄소 바뀌었을거꺼 같다,1,1,0,,,,
965,처음 봉지 안에는 우리가 숨을 쉴수 있는 산소가 많았지만 호흡을 할수록 봉지안에 이산화 탄소가 더 많아지기때문에 점점 쉬기가 어려워질것이다.,1,1,0,,,,
966,봉지가 부풀어올름,0,0,0,,,,
967,저는 모르겠습니다.,0,0,0,,,,
968,봉지에 공기가 가득찰것같다.,0,0,0,,,,
969,산소가 없어지고 이산화탄소가 생겼다,1,1,0,,,,
970,부풀어 오 른다,0,0,0,,,,
971,봉지 속의 공기가 없어지면서 점점 숨을 못쉰다,0,0,0,,,,
972,산소가 없어지고 이산화탄소가 생길 것 같다,1,1,0,,,,
973,공기온독높아질꺼같다,0,0,1,,,,
974,몰라,0,0,0,,,,
975,봉지가 부풀어 올랐다.,0,0,0,,,,
976,봉지가 쭈글주글 됫을 것 이다,0,0,0,,,,
977,안배웠음,0,0,0,,,,
978,공기가 빠져나간 것 같음,0,0,0,,,,
979,온도가높아져따뜻할것이다,0,0,1,,,,
980,산소 대신 우리 입에서 나오는 이산화탄소로 가득 찬다,1,1,0,,,,
981,공기사라짐,0,0,0,,,,
982,공기가 많이 사라진다.,0,0,0,,,,
983,모르겠음 ,0,0,0,,,,
984, 모르겠음                                                          ,0,0,0,,,,
985, 봉지 안에 있는 공기가 따뜻해진다.,0,0,1,,,,
986,"습기가 찰것이다
",0,0,1,,,,
987,산소가 적어진다.,1,0,0,,,,
988,모르겠습니다 ,0,0,0,,,,
989,습기가 차고 공기온도가 높을것,0,0,1,,,,
990,우리가 공기를 마시면 공기가 사라지고 내쉬면은 공기가 다시  생긴다.,0,0,0,,,,
991,사람이 공기를 마셔서 봉지 안에 공기가 없어졌다.,0,0,0,,,,
992,기포가 생기고 공기가 업어졌다,0,0,0,,,,
993,비닐봉지 속 안에 있는 공기가 흐릿하게 보일 것이다,0,0,0,,,,
994,깨끗한 공기가 봉지안에 있다가 호흡을 할때 CO2가 배출되면서  산소가없어져 숨을쉬기힘든 상황이 된다.,1,1,0,,,,
995,공기에서 이산화탄소의 비율이 커진다,0,1,0,,,,
996,산소의 일부가 이산화탄소로바꼈을것이다.,1,1,0,,,,
997,산소가 사라지고 이산화 탄소가 많아진다,1,1,0,,,,
998,이산화탄소가 들어있다,0,1,0,,,,
999,산소가 부족해 진다,1,0,0,,,,
1000,과호흡상태가되었을때 산소를 너무 많이 공급해서 몸에 무리가 가서 봉지를 이용해 들숨과 날숨을 해서 산소가 몸에 더 많이 들어가는 것을 막아줘서 봉지에 물이 생긴다,1,0,1,,,,
1001,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,1,1,0,,,,
1002,공기의 원자가 날뛰는 중일 것이다.,0,0,0,,,,
1003,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,1,1,0,,,,
1004,산소의 수가 감소하였고 이산화탄소가 증가하였다. 따라서 산소의 수가 감소함에 따라 호흡의 불편함을 느꼈을 것이다.,1,1,0,,,,
1005,산소가 이산화탄소가 되었다,1,1,0,,,,
1006,날숨에서 나오는 이산화탄소가 봉지에 가득해지면서 뿌옇게 된다.,0,1,0,,,,
1007,산소수가 줄어들고 이산화탄소수가 증가한다.,1,1,0,,,,
1008,이산화탄소가 많아진다,0,1,0,,,,
1009,산소가 적어지고 이산화탄소가 많아진다,1,1,0,,,,
1010,산소가 줄어들었다,1,0,0,,,,
1011,이산화탄소가 참,0,1,0,,,,
1012,날숨의 이산화탄소로 가득차게 된다,0,1,0,,,,
1013,이산화탄소 양이 증가할것이다,0,1,0,,,,
1014,산소가 적어지고 이산화 탄소가 많아지게 되었다고 생각한다.,1,1,0,,,,
1015,산소가 거의 없어진다,1,0,0,,,,
1016,산소가 없어지기 때문이다.,1,0,0,,,,
1017,부풀어오른다,0,0,0,,,,
1018,부풀어오른다,0,0,0,,,,
1019,우리몸에 있던 이산화 탄소가 봉지 안에 담겨 산소는 다 없어지고 이산화 탄소만 남았다,1,1,0,,,,
1020,이산화탄소만남는다,0,1,0,,,,
1021,산소가 줄어들고 이산화탄소가 생겼다,1,1,0,,,,
1022,점점 줄어들거같다,0,0,0,,,,
1023,이산화탄소 많아짐,0,1,0,,,,
1024,"숨을내쉬면이산화탄소가나오기때문에 
여러번 호흡할수록 봉지속공기에 이산화탄소의 양이 많아졌을것이다.",0,1,0,,,,
1025,물방울이 생긴다,0,0,1,,,,
1026,산소가 줄어들고 이산화탄소가 늘어났다.,1,1,0,,,,
1027,사라진다,0,0,0,,,,
1028,기포가 생깅가,0,0,0,,,,
1029,이산화탄소만 남았다.,0,1,0,,,,
1030,산소가 적어진다.,1,0,0,,,,
1031,산소가 줄어듬,1,0,0,,,,
1032,봉지 안 공기의 이산화탄소 비율이 늘어난다,0,1,0,,,,
1033,이산화탄소가생긴다,0,1,0,,,,
1034,이산화탄소가 생김,0,1,0,,,,
1035,산소가 점점줄어들고 이상화탄소가 늘어난가.,1,1,0,,,,
1036,이산화탄소가 많아져서,0,1,0,,,,
1037,이신화탄소가 산소에 비해 상대적으로 많아진다.,0,1,0,,,,
1038,산소가 줄어들고 이산화탄소가 증가하였다.,1,1,0,,,,
1039,봉지 속에 있는 공기의 이산화탄소 농도가 늘었다.,0,1,0,,,,
1040,이산화탄소가 증가한다,0,1,0,,,,
1041,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,1,1,0,,,,
1042,봉지에 공기가 들어간다,0,0,0,,,,
1043,이산화탄소가됨,0,1,0,,,,
1044,이산화 탄소로 가득찼다,0,1,0,,,,
1045,습기가 찬다,0,0,1,,,,
1046,이산화탄소가 생긴다,0,1,0,,,,
1047,공기가 깔끔하지 않다,0,0,0,,,,
1048,공기가 처음에 비해 많이 사라졌다.,0,0,0,,,,
1049,산소가 아닌 이산화탄소가 봉지에 있을 것이다,1,1,0,,,,
1050,이산화탄소가 가득찼다,0,1,0,,,,
1051,CO2의 양이 증가했다,0,1,0,,,,
1052,몰라영,0,0,0,,,,
1053,봉지내 산소가 부족해져 숨쉬기가 힘들어질것이다,1,0,0,,,,
1054,산소가 이산화탄소로 바뀌었다,1,1,0,,,,
1055,이산화탄소가늘어난다,0,1,0,,,,
1056,"산솔를 마시면서 우리 몸에서는 내숼 때 이산화탄소를 내보내기 때문에 봉지는
이산화탄소로 가득찼다.",1,1,0,,,,
1057,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,1,1,0,,,,
1058,봉지 속 공기에 이산화탄소가 많아졌다.,0,1,0,,,,
1059,봉지 속 공기가 적어진다 ,0,0,0,,,,
1060,이산화탄소량이 증가했다,0,1,0,,,,
1061,이산화탄소가 많아짐,0,1,0,,,,
1062,이산화탄소가 많아졌다,0,1,0,,,,
1063,산소가 줄어들었다,1,0,0,,,,
1064,잘 모르겠습니다,0,0,0,,,,
1065,공기중의 산소는 없어지고 이산화 탄소가 생긴다,1,1,0,,,,
1066,이산화탄소가 가득해졌다,0,1,0,,,,
1067,이산화탄소가 증가하였다.,0,1,0,,,,
1068,산소는 적어지고 이산화탄소가 많아졌을것이다,1,1,0,,,,
1069,산소가 줄어들고 이산화탄소가 발생,1,1,0,,,,
1070,산소가 줄어든다,1,0,0,,,,
1071,봉지 안에 산소가 없어졌을것이다.,1,0,0,,,,
1072,들숨으로인해 비닐봉지안에있는 산소가 점점 줄어들고 날숨으로인해 이산화탄소양이 증가한다,1,1,0,,,,
1073,"풍선에 있던 공기를 내가 마시는데 나는 산소를 마시고 이산화탄소를 내뱉으니까 풍선안엔 이산화탄소의 농도가 높아져서
나는 산소를 많이 마실수없어서 답답했을것이다",1,1,0,,,,
1074,봉지속세있던 산소는 점점 사라지고 이산화탄소로 가득차게된다,1,1,0,,,,
1075,이산화틴소가 많아졌다,0,1,0,,,,
1076,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,1,1,0,,,,
1077,산소가 줄고 이산화탄소가 늘어난다,1,1,0,,,,
1078,호흡을 하면서 이산화탄소 조성비가 높아진다,0,1,0,,,,
1079,이산화 탄소의 조성비가 높아진다.,0,1,0,,,,
1080,비닐봉지 속 공기의 산소 함량은 적어지고 이산화탄소 함량이 높아졌다.,1,1,0,,,,
1081,이산화탄소가 증가함,0,1,0,,,,
1082,산소가 이산화탄소로 바뀌었다,1,1,0,,,,
1083,물방울이 생겼다 .,0,0,1,,,,
1084,봉지 안에는 이산화탄소가 섞여있다.,0,1,0,,,,
1085,공기가 없어지고 이산화탄소가 가득차게된다,0,1,0,,,,
1086,처음에는 봉지속에 산소가있었으나 들숨 날숨으로인해 이산화탄소가 발생한다,1,1,0,,,,
1087,이상화탄소가 많아짐,0,1,0,,,,
1088,하얗게 되고 수증기가 생겼을 것이다,0,0,1,,,,
1089,하얗게 되고 수증기가 생겼을 것이다,0,0,1,,,,
1090,이산화탄소가 가득참,0,1,0,,,,
1091,산소는 희박해지고 이산화탄소가 늘어난다,1,1,0,,,,
1092,날숨으로 나오는 이산화탄소 양이 많아짐.,0,1,0,,,,
1093,이산화 탄소가 가득 찬다,0,1,0,,,,
1094,산소가 줄어들고 이산화탄소가 더많아진다,1,1,0,,,,
1095,봉지속 공기의 이산화탄소 비율이 높아졌다.,0,1,0,,,,
1096,산소에서 이산화탄소로 가득참,1,1,0,,,,
1097,순환,0,0,0,,,,
1098,신선한 공기가 나에게 들어오고 이산화탄소가 내 몸에서 나가서 여러 번 호흡한 후 봉지 속 공기에는 이산화탄소가 가득찬다.,1,1,0,,,,
1099,들숨을 할때는 산소를 들이키고 날숨은 이산화탄소와 산소를 내 뿜을거다,1,1,0,,,,
1100,산소의 분율이 감소하고 이산화탄소의 분율이 증가한다.,1,1,0,,,,
1101,"둘숨시 산소를 흡입, 날숨시 이산화탄소를 내밷는다. 공기 속에 이산화탄소가 많아질 것이다.",1,1,0,,,,
1102,이산화탄소가 많아진다. 산소가 줄어든다.,1,1,0,,,,
1103,공기의 조성이 바뀐다. ,0,0,0,,,,
1104,"이산화탄소의 비중이 높아지고, 산소의 비중이 낮아진다.",1,1,0,,,,
1105,이산화탄소 농도가 높아지고 습도가 높아진다. 산소의 농도가 낮아진다.,1,1,0,,,,
1106,"산소 감소, 이산화탄소 증가",1,1,0,,,,
1107,공기의 조성이 변한다.,0,0,0,,,,
1108,호흡으로 인해 산소가 아닌 이산화탄소가 가득차게 된다.,1,1,0,,,,
1109,"산소는 줄어들고, 이산화탄소는 증가함",1,1,0,,,,
1110,이산화탄소의 분압이 증가했다.,0,1,0,,,,
1111,산소 비율은 줄고 이산화탄소 비율이 증가한다.,1,1,0,,,,
1112,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,1,1,0,,,,
1113,산소 농도가 줄어들고 이산화탄소 농도가 높아진다.,1,1,0,,,,
1114,이산화탄소 농도가 높아짐. 온도가 올라감. 산소 농도가 내려감.,0,1,1,,,,
1115,산소가 줄언든다. 이산화탄소가 늘어난다.,1,1,0,,,,
1116,"봉지속 공기의 산소 양이 줄고, 이산화탄소 양이 증가하고 수증기가 증가한다.",1,1,1,,,,
1117,"봉지 속에 있었던 신선한 공기와 이산화탄소가 섞였을 것 같다.
점점 들숨,날숨하기가 힘들어질것 같다.",1,1,0,,,,
1118,수증기가 생겼다,0,0,1,,,,
1119,공기 대신 이산화탄소가 많아진다.,0,1,0,,,,
1120,산소가 사라지고 이산화탄소가 생겼다,1,1,0,,,,
1121,봉지속에있는 산소가 이산화탄소로 바뀌기 때문이다,1,1,0,,,,
1122,김영철 따르릉 많이들어주세요,0,0,0,,,,
1123,부풀어 오름,0,0,0,,,,
1124,쪼그라듦,0,0,0,,,,
1125,점점줄어들었을 것이다.,0,0,0,,,,
1126,이산화탄소가 가득해져서 숨쉬기 힘들어진다.,0,1,0,,,,
1127,이산화 탄소가 많아진다.,0,1,0,,,,
1128,부풀어오른다,0,0,0,,,,
1129,이산화 탄소가 많아진다,0,1,0,,,,
1130,산소가 줄어든다,1,0,0,,,,
1131,산소가 줄어들고 이산화 탄소가 많아 진다.,1,1,0,,,,
1132,산소가 없고 이산화탄소만 있다,1,1,0,,,,
1133,이산화 탄소가 많아질 것이다.,0,1,0,,,,
1134,이산화탄소로 가득 채워졌다,0,1,0,,,,
1135,봉지속 산소들이 이산화 탄소로 전환되었다,0,1,0,,,,
1136,이산화 탄소가 많이 생긴다,0,1,0,,,,
1137,봉지 속 공기가 밖으로 빠져나간다.,0,0,0,,,,
1138,모르겟다,0,0,0,,,,
1139,이산화탄서로 가득 찼다,0,1,0,,,,
1140,모름,0,0,0,,,,
1141,모르겠다,0,0,0,,,,
1142,이산화탄소로 가득할것이다,0,1,0,,,,
1143,부풀어 오른다,0,0,0,,,,
1144,이산화탄소로 가득차 뿌애질 것이다.,0,1,0,,,,
1145,이산화탄소가 많아졌다,0,1,0,,,,
1146,이산화탄소가  많이 차있다,0,1,0,,,,
1147,빵빵해진다,0,0,0,,,,
1148,산소가 없어지고 이산화탄소가 생겼다,1,1,0,,,,
1149,산소들이 대부분 이산화탄소로 바뀌어있을 것이다.,1,1,0,,,,
1150,모르게써요 ,0,0,0,,,,
1151,이산화탄소가 된다.,0,1,0,,,,
1152,이산화 탄소가 가득 차있다,0,1,0,,,,
1153,줄어들었다,0,0,0,,,,
1154,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0,1,0,,,,
1155,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,1,1,0,,,,
1156,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,1,1,0,,,,
1157,봉지속에는 이산화탄소가 많아진다.,0,1,0,,,,
1158,산소는 몸으로 들어가고 이산화탄소를 내 뿜어 봉지속에는 이산화탄소가 있을 것이다.,1,1,0,,,,
