,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
572,지구온난화의 인위적요인인 온실가스의 배출을 줄인다.,0,0,,,
573,온실가스를 줄이기 위해서 화석연료의 사용량을 줄이고 자동차 대신 자전거를 타거나 걸어다니는 등 개인의 노력이 필요하다.,1,0,,,
574,지구 온난화의 원인중 하나는 당연히 온실가스라 생각한다. 온실가스를 줄이기 위해서는 화석가스 사용연료를 줄여야 된다. 또 이를 위해서는과학계가 화석가스를 대체할수 있는 자원을 만들어야 한다. 이외에도 공장에서 온실가스가 생성될때 가스가 배출되는 배출구에 온실가스 흡착기 같은 것을 제작해야 한다.,1,0,,,
575,"지구온난화를 해결하기 위해서는 일단 국제적으로 법안이 마련되고 이를 철저하게 감시하여
지켜지도록 해야합니다. 지구온난화의 주 원인은 공장으로부터 나오는 매연과 자동차들의
배기가스 때문인데 자동차의 배기가스는 전기차와 수소차의 공급으로 완화시킬 수 있지만
공장의 매연은 대체 방법을 찾기 어렵기 때문에 가동시간에 제한을 두는 등 법안을 마련해야
한다고 생각합니다.",1,0,,,
576,"지구 온난화는 온실가스, 특히 이산화 탄소량의 증가로 인해 발생한다. 이를 줄이기 위하여 화석연료의 사용을 줄이거나 이산화 탄소를 줄여주는 역할을 하는 나무를 심는 등의 노력을 계속해야 한다.",1,1,,,
577,배기가스나 폐수의 배출 등 환경오염으로 이를 해결하기 위해 공장에서 효율적으로 사용할 수있는 정화시설을 개발한다. 화석연료의 사용 또한 지구 온난화의 큰 원인이므로 신재생에너지의 개발과 상용화를 통해 환경을 보존할 수 있을 것이다.,1,0,,,
578,"우선 지구온난화의 주범인 이산화탄소를 줄여야한다.이산화탄소가 나오게 되는 원인에는 여러가지가 있는데 가장큰 원인은 차량에서 나오는 배기가스이다.따라서 정부가 배기가스 배출이 심한 차량을 통제하고 수소차,전기차등의 배기가스 배출이 없는 차량의 보급을 늘려야 할것이다.또한 프레온가스도 지구온난화의 원인중 하나인데 이를 대체할 친환경 에너지를 찾는것도 중요한 문제이다.",0,1,,,
579,"지구온난화가 발생하는 원인은 여러가지가 있지만 가장 큰 이유는 온실가스때문이라고 할 수 있다. 온실기체로는 이산화탄소가 가장 대표적이며 인류의 산업화와 함께 그 양은 계속 증가하고 있다. 우린 최대한 빨리 온실가스를 줄여서 지구온난화를 막아야한다. 또한 현재 많은 산림을 개발하여 숲이 없어지고 나무가 줄어들고 있는데 지구온난화를 막으려면 오히려 나무를 많이 심어 숲을 늘려야한다.
과학적 해결방법은 이산화탄소를 지하, 또는 채굴이 끝난 석유 유정이나 쓸모없는 광산에 가둬서 온실가스를 줄인다.

",0,1,,,
580,이산화탄소를 포집해 저장해 공기중 이산화탄소 농도를 줄인다.,0,1,,,
581,여러가지 연구 하고 있음 . 과학의 흥미가 없어서,0,0,,,
582,화력발전소를 많이 줄이고 친환경 에너지로 바꾸어서 지구온난화를 해결해야한다,1,0,,,
583,에어컨을 끈다.,0,0,,,
584,자가용을 덜 이용하고 나무를심으면 된다.,0,1,,,
585,에어컨을 틀자,0,0,,,
586,온실가스 배출,0,0,,,
587,지구 온난화를 해결하기 위해 신재생 에너지를 개발하고 환경 친화적인 제품들을 많이 생산해야한다.,1,0,,,
588,과다한 이산화탄소나 온실효과를 일으키는 가스가 문제인것 같다. 그것을 없애기 위해서는 자동차나 많은 수의 공자이 원인인 듯 하다. 이를 막으려면 국제적으로 자동차나 공장에 친환경적인 요소(예:전기자동차) 등이 있어야 할 것 같다.,0,1,,,
589,"공장을 줄이고 전기자동차를 사용해야함
",1,0,,,
590,온실효과를 일으키는 기체를 포집해 모은다.,0,0,,,
591,태양열 애너지 사용,0,0,,,
592,"온실가스 배출을 줄인다. 온실가스 배출을 줄이기 위해서는 공장에서 내오는 매연을 많이 줄이고, 되도록이면 석유, 석탄에너지 등 현재 사용하고 있는 방식이 아니고, 친환경적인 에너지로 전기를 생산하면 된다.",1,0,,,
593,우리는 먼저 우리가 황경이라는 것에 더 많은 관심을 가지고 있어야 한다,0,0,,,
594,친환경 에너지를 사용함으로써 공기가 오염되는것을 막아 대기를 보호한다.,0,0,,,
595,모든 사람들이; 힘을 합쳐야 한다.,0,0,,,
596,자전거를 많이탄다,1,0,,,
597,전기를 아낀다.,0,0,,,
598,쓰레기를 더 효과적으로 처리하는 과학기술을 발명해내는것이 좋을것같다.,0,0,,,
599,지구를 버리고 우주에 간다,0,0,,,
600,지구 온난화는 이산화 탄소의 증가로 오존층을 파괴되면서 자외선을 반사하지 못하게 되어서 자외선이 들어가게 되기 때문에 일어나기 때문에 이산화 탄소 배출량을 줄이기 위해서 자전거를 타고 다니고 식물을 기르는 방법 등이 있다.,0,1,,,
601,화석연료의 사용을 줄인다.,1,0,,,
602,물을 적게 쓴다.,0,0,,,
603,인구수를 줄인다.,0,0,,,
604,대기에[서 전기분해 반응을 일으켜 대기에서 수증기를 제거한다.,0,0,,,
605,식물을 심는다. CO2 배출량을 줄인다.,0,1,,,
606,에어컨을 적게 튼다.,0,0,,,
607,냉장고 문이나 잘닫아,0,0,,,
608,기계의 원동력 재료를 친환경으로 바꾼다.,0,0,,,
609,차량 사용 줄이기 공장 줄이기,1,0,,,
610,무분별한 자원 소비를 줄임.,0,0,,,
611,인구수를 줄인다.,0,0,,,
612,이신화탄소를 덜 만든다,0,1,,,
613,화력발전을 통한 오염을 줄여야 한다.신재생 에너지를 이용해야 한다.,1,0,,,
614,해결 방법을 없고 더이상의 오염만을 막아야한다,0,0,,,
615,신재생 에너지로 발전을 한다.,1,0,,,
616,.,0,0,,,
617,대중교통 많이 이용하기가 있디.,1,0,,,
618,친황경 에너지를 공급한다.,0,0,,,
619,?,0,0,,,
620,이산화탄소. 공장 철거.,0,1,,,
621,온실가스의 발생막기 위해서 이산화탄소의 발생을 막는다.,0,1,,,
622,온실가스를 줄인다.,0,0,,,
623,온실가스를 줄인다.,0,0,,,
624,이산화 탄소를 포집한다.,0,1,,,
625,"오존층 파괴 때문이며, 프레온 가스 사용을 줄인다.",0,0,,,
626,대체 에너지 개발,0,0,,,
627,이산화 탄소 제거 방법을 개발한다.,0,1,,,
628,대체연료를 개발한다.,0,0,,,
629,이산화 포집 방법을 개발한다.,0,0,,,
630,온실가스 배출을 억제하기 위해 노력한다.,0,0,,,
631,대체 에너지를 개발한다.,0,0,,,
632,에어컨 등을 절약하여 사용한다.,0,0,,,
633,대체 연료 개발,1,0,,,
634,"온실가스 배출하지 않기, 실내온도 유지하기, 대중교통 이용하기",1,0,,,
635,대체 연료 개발,1,0,,,
636,이산화탄소 응집 기술을 개발한다.,0,1,,,
637,오존과 매연에 의해 지구온난화가일어난다.,0,0,,,
638,대체연료 개발,1,0,,,
639,이산화 탄소 생산을 줄인다.,0,1,,,
640,"세계적으로 공장의 가동을 줄이고, 자동차의 운행을 줄여 온실가스의 배출을 줄인다.",1,0,,,
641,원인은 온실가스이며 신재생 에너지를 더욱 보편화한다.,1,0,,,
642,온실가스 배출을 줄인다.,0,0,,,
643,천연에너지의 사용을 늘린다.,1,0,,,
644,석유와 석탄의 사용을 줄이고 환경을 보호하며 발전시킬 수 있는 자원을 개발한다,1,0,,,
645,대형 에어컨을 1조억대 만들어 틀어재낀다.,0,0,,,
646,이산화탄소가 많아서. 전기차나 수소에너지차를 만들어 대기중 이산화 탄소량 줄이기.,0,1,,,
647,평소 플라스틱이나 스티로폼같은 일회용품들을 많이 사용하므로 이를 거의 쓰지 않고 재활용해서 쓸 수 있는 다른 것들을 사용하기로 한다.,0,0,,,
648,오존층을 파괴하는 이산화 탄소의 사용량을 줄이기위해 신재생 에너지를 이용한 기술을 사용한다.,0,1,,,
649,과도한 화석연료의 사용으로 지구의 온도가 올라가기 때문,1,0,,,
650,이산화탄소 사용량이 매년 증가하고 있기에 사용량을 줄인다.,0,1,,,
651,지구온난화를 위해서는 과학적인 방법보다는먼저 고쳐야한다.,0,0,,,
652,모르겠어요,0,0,,,
653,전기 자동차를 보편화시킨다.,1,0,,,
654,재활용을 잘해야한다.,0,0,,,
655,이산화 탄소를 분리 시킬 새로운 원소를 만들어야 한다,0,1,,,
656,에어컨을 사용하지 않는다.,0,0,,,
657,사람들의 무분별한 자원 사용과 이산화탄소 과다배출로 지구 온난화가 왔기 때문에 친환경 에너지를 개발하여 자연에 무해한 에너지를 개발한다.,0,1,,,
658,배기 가스 배출량을 줄이기 위한 국제 사회의 광범위한 협력이 필요하다.,0,0,,,
659,모르겠어요,0,0,,,
660,온실가스 배출을 막는다.,0,0,,,
661,플라스틱 대체품을 만든다,0,0,,,
662,이산화탄소를 줄이는 친환경 소재를 사용한다.,0,1,,,
663,온도를 낮춘다,0,0,,,
664,공장의 폐기물을 좀 더 깨끗하게 바꿔서 버린다.,0,0,,,
665,"이산화탄소가 주 원인이기 때문에 대중교통을 이용하거나 자전거, 걷기를 한다.",0,1,,,
666,모든이유가 사라지도록 지구를 파괴한다,0,0,,,
667,신재생에너지개발,1,0,,,
668,이산화탄소 배출량을줄인다,0,1,,,
669,친환경 에너지를 만든다.,1,0,,,
670,탄소 배출을 줄인다.,0,1,,,
671,오존을 없애기 위해 노력해야한다,0,0,,,
672,해수면 상승을 방지 해야한다. 기본적으로 일회용품에 들어간 지구온난화를 자극 시키는 물질을 다 빼야한다.,0,0,,,
673,"오존층을 파괴하는 프레온가스 ,메탄가스 또한 온난현상을 만드는 이산화 탄소를 무분별하게 배출하는 나라, 예로들면 중국을 국가적으로 압박을 넣거나 무역으로 보복한다.",0,1,,,
674,매연가스를 줄인다,0,0,,,
675,"자동차에서 나오는 탄소배출량을 줄이기 위해 기술을 발전시키고, 전기자동차 등을 개발한다.",0,1,,,
676,지구 온난화는 온실가스의 배출량이 늘어남에 따라 오존이 파괴되고 지구 자체의 열이 높아져 발생하는 현상을 뜻한다. 따라서 지구 온난화를 해결하기 위해서는 온실가스의 배출을 줄여야한다.,0,0,,,
677,"지구 온난화는 결국 이산화탄소의 과도한 발생으로 인한 온실가스, 오존층 파괴로 ㅈl구의 온도가 올라가는 현상이라고 볼 수 있다. 즉 우리는 이산화탄소의 발생량을 줄이기 위해 노력해야 하고 이산화탄소를 산소로 바꾸어 주는 식물을 많이 심어 전체적으로 이산화탄소의 발생량을 줄여야 한다.",0,1,,,
678,지구온난화는 이산화탄소 배출량의 증가로 온도가 상승하면서 일어나고 있다. 따라서 이산화탄소 배출량을 줄이기 위해 자동차 대신 대중교통을 이용량을 늘려야 할 것이다.,0,1,,,
679,"지구온난화는 쓰레기로부터 나오는 가스와 열, 에너지발전에서 나오는 열, 운송수단에서 나오는 배기가스와 열 등으로 인해 발생하는 것이므로 쓰레기의 양을 줄이고 무공해 에너지를 개발하고 운송수단의 사용량을 줄이면 지구온난화를 막을 수 있을것이다.",1,0,,,
680,"지구온난화는 산업화와 도시화의 발달로 자동차수와 공장 수가 증가하면서 토양, 대기 , 수질 오염등이 늘어난다. 따라서 오존층이 파괴되고 여러 환경문제가 발생하면서 지구온난화가 발생되는 것이다 따라서 이 문제를 해결하기 위해서는 일회용품 사용을 줄이고, 자동차보다는 대중교통, 자전거 , 도보등을 활용해야한다.",1,0,,,
681,지구 온난화를 일으키는 원인은 환경문제에 있는 것 같다. 지구 온난화를 본질적으로 해결할 수 는 없겠지만 지구 온난화의 심각해지는 시간들을 늦출 수는 있다. 늦추는 방법은 환경오염 요소를 줄이고 신재생 에너지 등을 활용하는 것이다.,1,0,,,
682,"지구온난화를 일으키는 주된 원인은 이산화탄소와 배기가스의 증가라고 생각한다. 이와 같은 온실가스가 증가함으로서 오존층이 파괴되어 지구온난화가 가속화되고 있는 것 같다. 이를 해결하기 위해서 배기가스 배출량을 줄이기 위해서 자가용 보다는 대중교통 이용량을 늘리고, 이산화탄소 배출량을 줄이기 위해서 냉난방기의 사용을 최소한으로 하는 방법이 있을 것 같다.",0,1,,,
683,"지구온난화는 정말 다양한 이유로 발생한다. 그 중 가장 큰 요인은 이산화탄소의 급증이라고 생각한다. 따라서 이산화 탄소를 줄이기 위해 노력해야 하고, 석탄 석유와 같은 자원의 과도한 사용을 줄여야 한다.",1,1,,,
684,지구온난화는 지구인들의 과도한 온실가스 배출때문이기 때문에 온실가스를 배출하지 않는 전기 자동차나 친환경으로된것ㅇ을 한다.,0,0,,,
685,"지구온난화의 가장 근본적인 원인은 이산화탄소이다. 기술이 발전하고 산업이 발전하면서 이산화탄소의 배출량을 줄이는 것에는 한계가 있다. 따라서, 이미 배출된 이산화탄소를 포집하는 기술이 필요하다. 이러한 기술은 이미 개발된 것으로 알고 있으며, 포집한 이산화탄소를 다른 형태로 변환시켜 새로운 용도로 사용한다면 배출량을 줄이고 있는 현재의 노력에 시너지 효과를 발휘하여 공기 중 이산화탄소 수치를 줄일 수 있을 것이다.",0,1,,,
686,"지구 온난화는 오존층이 두꺼워져서 일어나는 것인데, 오존층은 지구복사에너지가 우주 밖으로 나가지 못하게 막기 때문에 그 열이 지구에 맴돌게 되어서 지구의 평균 온도가 올라가는 현상을 말한다. 오존층이 두꺼워 지는 이유는 이산화탄소, 메탄 등 온실가스의 증가때문이다. 그러므로 근본적으로 이산화 탄소와 메탄을 줄이기 위한 노력을 해야하는데, 냉난방 사용 줄이기, 쓰레기 줄이기 (쓰레기를 소각하는 과정에서 메탄 가스가 많이 발생할 수 있다), 나무 심기(나무는 이산화탄소를 흡수하고 산소를 방출하는 광합성을 통하여 이산화 탄소를 줄여준다 )등 여러가지 해결 방안이 있다.",0,1,,,
687,"지구 온난화는 매연이나 화석 연료 등으로 인해 오존층이 파괴되고, 이 때문에 지구 전체의 온도가 높아지는 현상이다. 이러한 지구 온난화를 막을 수 있는 근본적인 방법은 오존층을 파괴시키는 주된 원인인 화석 연료나 매연을 감소시키는 것이므로 시중에도 나와있듯이 매연을 내뿜지 않는 수소나 전기 자동차를 상용화시키고, 화석 연료를 대체할 수 있는 재생가능한 에너지를 발전시켜야 한다.",1,0,,,
688,"내가 생각한 지구온난화를 일으키는 원인은 인간의 무분별한 환경개발 때문이라고 생각한다. 인간의 편리함 만을 생각하고, 자연을 경시, 무시 하여 자연을 파괴시키고, 개발한다. 이 지구온난화를 해결하기위해 우리는 나무를 심거나, 배기가스 배출이 적게 하는 기술을 만들거나, 환경단체와 기업, 나라 모두가 환경에 관심을 가지고 지켜나가려는 노력이 필요하다고 생각한다.",0,0,,,
689,"지구온난화를 일으키는 원인은 온실가스이다. 화석연료를 연소하는 데에도 온실가스가 발생한다. 이를 해결하기 위해 화석연료를 연소하는 방법으로 온실가스를 최소화하는 기계를 발명하거나, 신재생 에너지를 개발하는 방법이 있다.",1,0,,,
690,"지구 온난화는 지구의 평균온도가 상승하는것이다. 지구온난화의주범은 온실가스이다.온실가스가 대기권에 층을 만들어 지구에서 나가는 열을 줄이는것인데, 이로인해 지구의 평균기온이 상승하는것이다. 따라서 우리는 온실가스를 줄이기위해 이산화탄소를 줄일수있는 다양한 방법을 생각해봐야한다.예를 들어 ㅇㅔ너지를 절약하고 폐기물을 재활용하면된다.",0,1,,,
691,지구온난화의 주범은 이산화탄소이다. 하지만 공업이 발달한 현 시점에서 이산화탄소 배출을 아예 막을 수는 없다고 생각한다. 그래서 배출되는 이산화탄소를 분해시키는 방법이 있다면 지구온난화를 해결할 수 있다고 생각한다. 또 화석연료를 사용하는 등 이산화탄소를 방출하는 에너지원 말고 풍력에너지나 태양력에너지 등 신재생에너지를 사용할 수 있게 연구를 하는 방법이다. 특히 수소연료전지는 산소와 수소의 화학반응으로 에너지를 만들고 발생물은 물 밖에 없어 친환경적이다. 이렇게 신재생에너지를 연구하고 상용화가 된다면 지구온난화를 해결할 수 있을 것이다.,0,1,,,
692,온난하의 원인은 온실가스 배출이다. 따라서 지구 온난화를 해결하는 근본적 방법은 온실가스 배출을 줄이는 것이다. 이를 위해서 화석연료 대신 신재생 에너지 사용 비율을 늘리는 것이 하나의 방법이 될 수 있다.,1,0,,,
693,지구 온난화를 일으키는 주요원인은 온실가스라고 생각한다. 온실가스는 산업화로 인해 화석연료의 사용량이 늘어나며 많이 분포되었다. 지구가 태양으로 부터 받는 복사열이 온실가스로 인해 지구 내부에 오래 머물게 되고 지구의 온도가 높아지므로 지구 온난화를 촉진시킨다. 온실 가스를 줄이려면 화석연료 사용을 줄이는게 좋으므로 신재생에너지의 사용을 증가시켜야 한다고 생각한다.,1,0,,,
694,온실 가스층이 두꺼워지면 지구에서 방출하는 에너지의 양이 줄어들어 지구의 평균 기온이 증가하게 된다. 이를 온실효과라 하는데 이는 화석연료 등의 사용으로 인한 온실 가스층이 두꺼워짐이 원인이다. 따라서 화석연료의 사용을 줄이고 지속 가능한 자원 등을 사용하면 해결 가능하다고 생각한다.,1,0,,,
695,"지구 온난화를 유발하는 원인은 사람들이라고 생각한다. 인간이 하는 행동들로 인해 지구가 지금 이 상태에 이르렀기 때무이다. 예를 들어, 너무나 과도하게 전력을 소비한다. 그리고 에어컨을 너무 많이 사용한다. 우리가 이를 막기 위해 우리가 인식 자체를 바꿔나가야 된다고 생각한다. 그러므로 우리는 언제나 담아두고 이를 실천하려는 행동을 보여줘야만 된다.",0,0,,,
696,지구 온난화를 가속시키는 오존 등의 온실가스를 분해하는 기술을 개발한다.,0,0,,,
697,온실가스 줄이기 위해 화석연료 사용 줄인다,1,0,,,
698,"지구 온난화는 인간의 생명 활동으로 인해 야기된다고 생각한다. 인간은 석탄, 석유 등 지하자원을 사용하며 이산화탄소, 메탄가스 등을 발생시키고 이는 대기, 토양, 해양 등 모든 범위를 아우르는 지구 전역에 큰 피해를 준다. 따라서 이를 해결하고 인간이 배출하는 쓰레기를 줄이는 방법을 찾는 것이 중요하다.",1,0,,,
699,이산화탄소 발생률이 높기 때무닝다 각 나라 별로 제한을 두어야 할 것 같다,0,1,,,
700,오염물질을 걸러내는 정화조를 설치한다.,0,0,,,
701,차가운 기체를 넣는다,0,0,,,
702,소가 방귀를 조금만 끼게한다,0,0,,,
703,자동차매연이 심각하다.,1,0,,,
704,인간 인간없애자,0,0,,,
705,신 재생 에너지를 더 개발한다.,1,0,,,
706,지구온난화는 빙하기에서 간빙기로 가고 있는 현상 일뿐이다.,0,0,,,
707,"가스적게쓰기
",0,0,,,
708,온실가스 발생이 증가하면서 지구의 온도가 증가하는데 온실가스를 발생시키는 일을 과학기술을 이용하여 대체하여 바꾸고 줄인다.,0,0,,,
709,온도가 높아짐,0,0,,,
710,매연 줄인다,0,0,,,
711,co2를 줄인다 와!,0,1,,,
712,쓰레기 안버리기,0,0,,,
713,그러게...,0,0,,,
714,원인은 공장 운영 같은 것이며 방안은 이산화탄소를 줄여야 한다.,0,1,,,
715,뭐든지 아낀다.,0,0,,,
716,이산화 탄소가 많아져서 지구 온난화가 일어난다. 여러 이산화 탄소를 만드는 다양한 일들을 최대한 줄인다.,0,1,,,
717,"지구온난화는 다양한 1회용품, 락스, 샴푸 등으로 이루어지기때문에 1회용품사용을 줄이고 락스 세제 샴푸등을 적당히 쓴다.",0,0,,,
718,ㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴ,0,0,,,
719,과학적인 방법은 없다. 사람들은 실천한다고 광고만할뿐 실제로 지키지않는다. 과학적으로 지구는 점점 멸망해갈것이다. 그리고 지구멸망의 대재양시계가 막을내릴때가 다가왔다. 지구는 멸망할것이다. 그리고 나는 비관주의자이다.,0,0,,,
720,이산화탄소가 발생하는 물건들의 사용을 줄인다.,0,1,,,
721,이산화탄소를 산소로 바꾸는 기계를 개발하고 나무를 더 심는 것이다.,0,1,,,
722,석탄이나 석유같은 물질을 최대한 줄이고 친화경적인 발전을 이루어야한다.,1,0,,,
723,더이상 환경에 나쁜짓을 하지않는다,0,0,,,
724,공장을 전기로 돌린다,0,0,,,
725,친환경적으로 태양열아니면 풍력발전소등으로 전기를 생산하고 스프레이 사용을 줄이며 에어컨또한 사용을 줄이면된다,0,0,,,
726,가난한나라들이 돈을벌기위해 자연은 생각하지도 않고 나무를 무자비하게 베고 쓰레기를 수입하는 문제와 우리의 무관심하게 쓰레기를 투척하는 버릇이 있기 때문이다 따라서 가난한나라에게는 자연을 훼손하지말고 강압적으로 말하면서 얼마정도의 돈을 기부해주고 사람들은 나하나쯤이야 라는 생각을 버린다면 지구는 100힘들거 50만 힘들수 있다,0,0,,,
727,나무를 너무 많이 베고 자동차 매연 때문이다,0,1,,,
728,온실가스 배출량을 줄이는 장치를 만든다.,0,0,,,
729,"신재생 에너지를 만들어 에너지 소비를 줄인다.
",0,0,,,
730,"온실 가스(대표적으로 이산화탄소)가 열이 지구 밖으로 나가는 것을 막는다.
따라서 지구 온난화를 해결하기 위해서는 온실가스 배출을 줄인다.",0,1,,,
731,일회용쓰레기와 다른 쓰레기들을 땅과 바다에 버리기떄문이다,0,0,,,
732,자동차를 없앤다.나무를 늘린다. 등등,0,1,,,
733,쓰레기 무단투기ㄹㄻ,0,0,,,
734,"쓰레기 분리수거,재활용,대중교통 이용 등 다양한 방법으로 해결할 수 있다.",0,0,,,
735,"일단 나라에서 한 회사에서 사용 가능한 나무의 양을 지정해준다. 그리고 그 사용한 량의 나무를 더 심게 하여 지구 온난화를 줄이고 각 세대마다 크기나 형편에 따라 사용한 자원(물,전기등)을 한정해준다.",0,1,,,
736,지구온난화는 공장의 매연이나 자동차 배기가스 때문에 일어나기때문에 공장의 매연을 원자단위로 분리해서 정화시키면 지구 온난화를 막을수있다.,1,0,,,
737,식물을 많이 심고 자동차를 적게쓰면된다,0,1,,,
738,"지구 온난화는 인간이 만든 차, 공장 등이 만들어내는 이산화탄소가 온난화를 일으킨다. 그러나 발전을 위해서는 무조건 막을 수도 없는 법이다. 그러므로 이산화탄소를 일정 수준만 낼 수 있게 하거나 이산화탄소를 산소로 바꾸는 식물을 많이 심는 등의 노력으로 지구 온난화를 해결할 수 있을 것이다.",0,1,,,
739,"무분별한 개발로 나무를 베어 이산화탄소 양이 늘어나고 산소는 줄어들며, 과도한 에어컨, 전기장판 등의 사용으로 전기 사용량이 늘어나 오존층이 파괴되는 등 다양한 이유로 지구 온난화가 가속화되고 점점 심해지고 있다. 그렇게 점점 기후가 더워지고 추워지면 전기 사용량이 더 늘어나는 악순환이 반복된다. 따라서 사람들의 지구 온난화에 대한 경각심부터 바뀌어야 한다고 생각한다. 식물을 보호하며 함부로 길거리에 쓰레기를 버리지 않고, 에어컨, 전기장판 등의 사용을 줄이고 새로운 대체 에너지를 개발해 최대한 이산화탄소 양을 줄일 수 있는 에너지로 가전제품을 사용할 수 있는 기술이 개발되어야 한다.",0,1,,,
740,무근별한 생산을중단시키고 환경을위해 봉사하면 사라진다,0,0,,,
741,우리 지구는 이산화탄소와 등등이 많이 배출하기 때문이다.,0,1,,,
742,지구온난화에 가장 많은 비중을 차지하는 이산화 탄소를 최소화 하기 위해 전기차 생산 비중을 늘리고 공장 가동 시간을 단축시키며 친환경 에너지 기술을 많이 도입한다,0,1,,,
743,자연이용해 전기를 생산한다.,0,0,,,
744,지구 온난화는 무조건 인간 때문이 많다고 생각한다 우리가 좀 더 경각심을 느끼고 샴푸를 덜 쓰고 대중교통을 이용하고 일회용품을 줄이는등 많은 노력을 해야한다고 생각한다.,1,0,,,
745,김00의 한숨으로 인한 입냄새 / 그 친구가 한숨을 못 쉬게 합니다.,0,0,,,
746,"지구 온난화를 일으키는 원인중 제일심각한건 연료, 즉 부탄가스 자동차 매연 등
화학연료를 사용하면서 나오는 배출물들이 제일 심각하다 그래서 자동차매연 부탄가스등은 성질이 지구 온난화를 일으킬 성분중 제일 심각한 물질이라서 물질을 대체하거나 적게 쓰는게 답인거같다 .",1,0,,,
747,전기 사용을 줄인다,0,0,,,
748,"공장폐수,공장매연,산림벌목,무분별한 시민의 에너지 소비",0,0,,,
749,화력발전을 줄인다,0,0,,,
750,전기를 조금만 써야될 거 같다,0,0,,,
751,저번문항에서도 말했듯이 난 이과생이 아닌 문과생이다.,0,0,,,
752,우리가 에어컨등 전기를 많이 사용하여 지구온난화가 심해지는것같다 그래서 우리는 아껴쓰는것이 좋다고 생각한다,0,0,,,
753,분리수거를 잘하고 아껴써야한다,0,0,,,
754,화석연료의 사용을 줄이기 위해 친환경에너지 개발에 힘쓴다.,1,0,,,
755,대중교통을 이용한다,1,0,,,
756,무차별적인 개발을 줄이고 이산화틴소량을 줄이는 활동을 한다.,0,1,,,
757,방법은 많지만 인터넷에 쳐보면 나와요,0,0,,,
758,지구온난화의 주 원인은 온실가스의 과다라고 할수있다 이를 해결하기위해서는 온실가스를 줄이는 식물을 개발한다던가 온실가스를 고체화시켜 없애버리는 기술등이 있을것이다,0,1,,,
759,환경에 해가 되지 않는 상품을 개발한다.,0,0,,,
760,이산화탄소 배출을 줄인다.,0,1,,,
761,화석연료 사용 줄이기,1,0,,,
762,대중교통 이용,1,0,,,
763,"환경에 해로운 물질을 사용하는 것을 줄이고, 되도록이면 무해한 물질을 사용하도록 한다.",0,0,,,
764,지구 온난화는 많은 이유가 있지만 온실가스가 있다. 우리는 천연가스를 효율적으로 사용할 수 있는 방안을 생각하여 천연가스의 사용량을 늘리는 것이 지구 온나화를 막을 수 있다.,1,0,,,
765,밥도독,0,0,,,
766,화석연료 사용을 없앤다.,1,0,,,
767,화석연료 사용을 줄인다,1,0,,,
768,쓰레기를 바닥에 버리지않는다,0,0,,,
769,모르겠음,0,0,,,
770,"이산화탄소 , 공장에서 이산화탄소 배출량을 줄여야한다",0,1,,,
771,지구온난화를 일어나는 경우는 우리가 쓰는 일회용품과 우리가쓰는 화약문품중에 있다,0,0,,,
772,지구온난화는 이산화탄소를 많이 발생시켜 지구가 뜨거워지면서 지구온난화가 발생한다. 그러므로 지구 온난화를 해결하기 위해서는 이산화탄소발생을 줄여야한다.,0,1,,,
773,지구 온난화를 해결하기 위해서 이산화탄소 배출량을 낮춰야 한다.,0,1,,,
774,많은 지구온난화요인중 하나인 매탄가스를 줄임으로서 지구온난화를 예방할 수있다,0,0,,,
775,온실효과 때문에 오존층이 얇아지기때문,0,0,,,
776,에너지 효율이 높은것을 사용한다,0,0,,,
777,인구수를 줄인다,0,0,,,
778,"화학연료의 사용 증가
화학연료 대신 사용할수있는 에너지 개발하기",1,0,,,
779,친환경 에너지 개발에 힘써야 할 거 같다.,1,0,,,
780,이산화탄소를 줄인다.,0,1,,,
781,"화학물질, 유해물질 배출 제한을 강화시킨다.",0,0,,,
782,지구온난화를 해결하기 위한 해결책은 수 없이 많다. 과학적인 방법이 있어도 사람들이 실천하지 않으니 무용지물이다. 모든 사람들의 머릿속 저 구석에는 지구온난화의 해결책들이 남아있을것이다.,0,0,,,
783,샴푸를 아껴쓴다,0,0,,,
784,쓰레기를 버리지 않는다,0,0,,,
785,공장 매연 줄이기,1,0,,,
786,"쓰레기가 많아짐, 분리수거를 잘하자",0,0,,,
787,친환경 제품을 많이 만든다,0,0,,,
788,지구의 인구를 반으로 없애버린다.,0,0,,,
789,나무를 심는다,0,1,,,
790,화학연료를 그만쓴다,1,0,,,
791,"이산화탄소 배출량을 줄이고 모두 다 노력 해야 한ㄴ다
",0,1,,,
792,온실 가스를 내뿜는 연료의 대체 자원을 개발한다,0,0,,,
793,분해되는 플라스틱을 만든다.,0,0,,,
794,나무심는다,0,1,,,
795,"우선적으로 인간의 무분별한 자원 소모와 이산화, 일산화탄소 배출로 인해 지구 온난화가 생기는 것이다. 따라서 이산화탄소 배출이 적은 자원 또는 에너지원을 사용하는게 방법이다.",0,1,,,
796,이산화탄소 배출을 최소화 한다.,0,1,,,
797,중국을 없애자,0,0,,,
