코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
549,단열재와 진공을 이용해 열의 전도를 막는다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
550,보온병은 그 안에 물지의 열의 전도와 복사를 막기 위해 보온장치를 병안에 해놓았기 때문에 전도와 복사로 인한 열의 손상을 막아주어 가능한 것이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
551,나는~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0,,,,,,,,,,,,,,,,,,,,
552,보온병 내부의 단열제로 인해 물의 온도가 외부로 나가지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
553,열이 빠져나가기 못하게 하여서 막는다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
554,보온병은 열의 이동을 막는 물질등으로 열을 잡아둔다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
555,보온병을 자주 안 써서 ^^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
556,몰라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
557,보온병은 열이 이동하는 것을 막는 물질이나 공기를 넣어 열이 이동하지 못하게 함으로써 열이 보관하는 것이다. ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
558,병 안에 빈 공간이 있어 열 방출을 막는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
559,알루미늄은 열을 보호하는 성질이 있기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
560,알류미늄이 열을 흡수하기 때문에 그렇다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
561,열을 내기위해서는 분자의 운동이 필요한데 이러한 분자의 운동을 죽이기 않고 그대로 보존하는 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
562,보온병은 병 속에 열이 이동하는 것을 막는 물질이나 빈 공간이 있어 열이 이동하지 못하기 때문이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
563,보온병은 뜨거운물을보간할수있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
564,"보온병이 보온으 해주는 병이니까... 열을 못 나가게 막아주는 병 이니까,,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
565,보온병은 병 속에 열이 이동하는 것을 막는 물질이나 빈 공간이 있어 열이 이동하지 못하게 한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
566,보온병안에 온기가 게속 물을 따뜻하게 유지해준다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
567,보온병은 병 속에 열이 이동하는 것을 막는 물질이나 빈 공간이 있어 열이 이동하지 못하기 때문이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
568,보온병은 안에 있는 열을 이동하지 못하게 한다. 그러므로 추운 겨울에도 물을 따듯하게 유지할 수 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
569,보온병이 안에 있는 열을 이동하지 못하게 하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
570,"보온병은 겉의 병과 속의 병이 떨어져있어 '전도'를 막고 그 사이는 은박으로 되어 '복사'에 의한 열 전달을 막고, 그 사이를 진공 처리를 해 놓아 '대류'에 의한 열 전달을 막아 보온병에서의 열이 밖으로 전달되지 않게 '열 차단'을 하여 물을 따뜻하게 유지할 수 있다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
571,"따듯한 입자를 보온병에서 장 시간 유지해 주기 때문에
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,,,,,,,,,,,,,,,,,,,,
573,보온병에는 열을 잘 빠져나가지 못하게 하는 물질이 있어서 추운 겨울에도 물을 따뜻하게 유지시킬 수 있습니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
574,"열은 높은 곳에서 낮은 곳으로 흐르는데, 보온병의 내벽과 외벽 ㅅ이에 단열재를 넣어두면 이것이 잘 일어나지 않는다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
575,보온병 안에 열이 빠져나가지 않게 하는 소재가 있기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
577,보온병을 만든 물질이 ㅊ추위에 별 반응을 보이지 않고 보온을 해주기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
578,모르겠다.........,0,0,0,0,,,,,,,,,,,,,,,,,,,,
579,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
580,???,0,0,0,0,,,,,,,,,,,,,,,,,,,,
581,열이 잘 유지 되는 재질로 병을 만들었기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
582,"모름
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
584,열은 뜨거운 쪽에서 차가운 쪽으로 이동하지만 보온 소재로 열의 이동을 막기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
585,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
586,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
587,겉면과 속면은 분리되어 있는데 그 틈은 진공상태로 되어있기 때문에 열이 빠져나가지 않고 그대로 있는것이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
588,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
589,보온병의 원리가 독특하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
590,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
591,보온병의 원리가 열이 빠져나가지 않도록 도와주기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
592,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
593,공기가 들어오지 못하도록 막아서4,0,0,0,0,,,,,,,,,,,,,,,,,,,,
594,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
595,Jeff... 고독.... 선바파세요!!! 김선우 최고!!!!!!!!!!!! 만세!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
596," 1892년 영국의 과학자 제임스 듀어는 
액체산소를 담아둘 목적으로 보온병을 개발했습니다. 
그는 안쪽 용기를 유리로 만들고 안쪽과 바깥쪽의 용기 사이엔
거의 공기가 존재하지 않는 진공상태의 공간을 두었습니다.

그가 만든 이 진공 보온병에서 열은 맥을 추지 못합니다.
그 이유는 열이 전달되는 길을 거의 모두 차단했기 때문입니다.

열이 전달되는 방법으로는 흔히 전도·대류·복사 등 세가지가 있습니다.


1. 전도

전도란 가까이 있는 분자끼리 서로 순서대로 열에너지를 전달하는 방법입니다.
보온병의 진공상태는 분자가 거의 존재하지 않는 공간이어서
가까이 놓인 분자가 없습니다. 
따라서 진공병에서 전도에 의한 열의 전달이 제대로 되지 않습니다.


2. 대류

대류는 분자가 직접 이동해 열을 전달하는 것을 말하는데
끓는 물주전자 바닥에서 솟아오르는 수증기 방울이 그런 구실을 합니다.
그러나 보온병은 외부와 철저히 차단돼 있으므로 대류는 불가능합니다.


3. 복사

하지만 전도나 대류와 달리, 복사는 분자를 통하지 않고서
무엇이건 모두 통과해 ‘파도’처럼 열을 전달하는 방식입니다. 

모든 것에 열의 복사는 존재한다고 볼 수 있는데, 
열원이 뜨거워질수록 열의 복사도 큽니다.
태양이 지구에 열을 전달하는 방법도 복사 입니다. 
(태양과 지구 사이는 거의 진공 이기 때문에 전도, 대류는 당연히 없겠죠.)

보온병은 복사열조차 막습니다. 
보온병 안쪽과 바깥쪽엔 은도금 처리가 돼어 있습니다.
(안쪽을 보면 빤짝 빤짝 한것이 은도금 처리 입니다.)

뜨거운 커피나 물에서 나오는 복사 에너지를 거울처럼
반사시켜 열이 바깥으로 새나가는 것을 막아줍니다.


[정리]

결국 보온병의 진공상태와 은도금의 합작에 의해
뜨거운 것이 들어 있을 땐 안쪽의 용기에서 열이 발산되는 것을 막고
차가운 것이 들어 있으면 밖에서 안쪽으로 열이 전달되는 것을 차단합니다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
597,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
598,단열효과가 있기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
599,모르겠어요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
600,열이 단단한 보온병에서는 빠져나갈래야 나갈수 없어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
601,단열효과,1,0,0,0,,,,,,,,,,,,,,,,,,,,
602,열은 매질이 필요한데 보온병은 진공으로 되있기 때문에 절달이 안된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
603,보온병의 물과 차가운 바깥공기 사이에 한층의 단열층을 만들어 보온병이 따뜻하게 유지되도록 해줍니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
604,단열층을 형성해서 열이빠져나가지 못하게한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
605,열의 전도를 차단하여 열을 유지시켜줍니다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
606,내부의 뜨거운 열이 온도가 낮은 외부로 빠져나가지않도록 열의 이동을막는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
607,보온병이 전도열 대류열 복사열이 밖으로 나가는 것을 막기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
608,단열 효과에 의한 것일겁니다. 아마도요,1,0,0,0,,,,,,,,,,,,,,,,,,,,
609,진공으로 된 단열층이 있어서,1,0,1,0,,,,,,,,,,,,,,,,,,,,
610,보온병은 이중의 벽구조를 가지고있다열의 전도가 불가능해 열을빼앗기지않는다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
611,단열효과가 좋아 열의 방출을 막기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
612,보온병이 전도열 대류열 복사열이 밖으로 나가는 것을 막기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
613,열은 기체에서 잘 전달되지 않기 때문에 이중으로 보온병 벽을 설치해 단열시킵니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
614,보온병은 열의 방출을 막을 수 있도록 단열재가 들어가 있기 때문에 그렇습니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
615,"열의 방출이 최소화 되서
겉테두리와 속 테두리 사이 빈공간때문에",0,0,1,0,,,,,,,,,,,,,,,,,,,,
616,열이 빠져나가는 것을 막아준다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
617,3중막으로 이루어져 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
618,원리는 모르지만 보온병은 따뜻한물을 보관할수있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
619,"고온(뜨거운 곳)에서 저온(찬 곳)으로 이동하는 성질이 있고.
 주위와 같아지려고(평형) 하는 성질이 있습니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
620,"안쪽과 바깥쪽이 은으로 도금되어있어 
열이 빠져나가지 않는다",0,0,0,1,,,,,,,,,,,,,,,,,,,,
621,"안쪽과바깥쪽이 은으로도배되어있어
열이 빠져나오지 않는다",0,0,0,1,,,,,,,,,,,,,,,,,,,,
622,열이 안 빠져나가게 해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
623,보온병의 거울같은게 영을 반사해서 열을 보존한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
624,열을 흡수하기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
625,공기가 보온병의 안의 열기를 뺏어갈수 없게 하기때문에 보온병이 추운 겨울에도 물을 따뜻하게 유지할 수 있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
626,보온병에 있는 물의 열이 나가지 않도록 막아주기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
627,보온병은 두 겹의 병으로 만들기 때문에 두개의 사이는 진공상태가 된다. 열이 전달되려면 열의 매질인 공기가 필요하나 공기가 거의 없는 진공상태에서는 열 전달이 잘 안되기 때문에 내부에서도 열이 잘 나가지 못하고 외부에서도 열이 잘 들어오지 못하기 때문이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
628,보온병은 두 겹의 병으로 만들기 때문에 두 개의 사이는 진공상태가 되면서 유지가 된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
629,보온병은 두겹의 병으로 만들기 때문에 두개의 통 사이는 진공 상태이다 열이 전달 되려면 열의 매질인 공기가 필요하나 공기가 거의 없는 진공 상태에서는 열 전달이 잘 안돼기 때문에 내부에서도 열이 나가지 못하고 외부에서도 열이 들어 오지 못하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
630,열의 손상이나 열을 차단한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
631,진공상태인 이중벽 사이는 열 전달을 막아주기때문에 계속 따뜻한 온도를 유지 할수있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
632,"

표면에 은을 입혀서 복사를 막으며

진공상태인 이중벽 사이는 열 전달을 막아준다

",0,0,1,1,,,,,,,,,,,,,,,,,,,,
633,열의 전달을 차단해서 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
634,내부의열기가나가지못하고외부에열기도들오지못해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
635,보온병의 막이 내부의 열은 나가지못하게 만들어졌고 외부의 열은 내부로 들어오지 못하게 만들어졌기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
636,내부 열이 나가지 않고 바깥의 열도 들어오지 못하기 때문에 보온병에 따뜻한 물을 넣어두었을때 따뜻하게 마실 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
637,보온병의 막이 내부의 열은 나가지못하게 만들어졌고 외부의 열은 내부로 들어오지 못하게 만들어졌기때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
638,보온병은 두겹의 병으로만들기때문에 두개의 통사이로빠져나가지 못하기 때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
639,병이 더 두꺼워지면서 열이 나가는 것을 최대한 막으면서 수증기도 나가지 못하게 하여 유지하는것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
640,내부 열이 나가지 못하고 바깥의 열도 들어오지 못하기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
641,내부 열이 나가지 못하고 바깥의 열도 들어오지 못하기 떄무ㄴ에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
642,보온병은 두겹의 병으로 만들기 때문에 두개의 사이는 진공 상태이다 열이 전달 되려면 열의 매질인 공기가 필요하나 공기가 거의없는 진공 상태에서는 열 전달이 잘 안되기 때분에 에 내부에서도 열이나가지 못하고 외부에서도 열이 들어오지 못하기 때문이다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
649,ㄷㄳㄷㄳㄷㅅ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
655,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
659,그러게요옹,0,0,0,0,,,,,,,,,,,,,,,,,,,,
660,뜨거워서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
662,바깥의 공기를 차단하고 진공상태로 만들어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
664,내부의 열은 밖으로 나가지 못하고 외부의 열은 안으로 들어오지 못하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
665,열의 운동으로 물이 보온됨,0,0,0,0,,,,,,,,,,,,,,,,,,,,
666,"보온병의 진공 층에 있다. 열 전달의 측면에서 고체, 액체, 기체, 진공이 있다면 고체>액체>기체>진공 순으로 열을 전달하는 능력이 작아진다. 즉, 고체는 가장 온도를 잘 전달하지만 진공은 온도를 가장 덜 전달한다",0,0,1,0,,,,,,,,,,,,,,,,,,,,
667,보온병이 두 겹으로 이루어져 있는데 그병이 뜨거운물에 온도가 밖으로 나가는 것을 막아서 이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
668,보온병느 두겹의 병으로 만들기 때문에 두개의 사이는진공 상태가 된다 열이 전달 되려면열의 매질인 공기가 필요하나공기가 거의 없는진공 상태에서는 열전달이 잘 안되기 때문에 내부에서도열이 나가지 못하고 외부에서도 열이 들어오지 못하기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
669,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
670,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
672,내부와 외부의 열의 이동이 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
673,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
674,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
675,겉에는유리로보호하기때문에 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
676,추운 날에는 따뜻한 물을 마셔야 하기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
677,보온병에는 열이빠져나가지 못하게 잘 막아났기 때문입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
678,보온병이 여러 겹이라서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
679,열은 철과구리등등의 물질안에서 열이 돌아가고 있어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
680,모르겠다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
681,겹겹이 있어서이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
682,보온병이 물을 따뜻하게 유지하게 해주니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
683,보온병이 물을 따뜻하게해줘서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
684,보온병에 라면 끓여 먹으면 맛있나요?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
685,병이 여ㄹ을 뺏지안아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
686,ㅍㅊㅍㅊㅍ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
687,열전도율,0,1,0,0,,,,,,,,,,,,,,,,,,,,
688,열전도율,0,1,0,0,,,,,,,,,,,,,,,,,,,,
689,보온병의특징이열이밖으로못나가게만들어져있어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
690,....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
691,보온병에 들어있는 열이 빠져 나가지 못하게 한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
692,열이유지해져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
693,열을 지키는 물질을 첨가해 만들었다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
694,밖에 열을 안의로 옮겨서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
695,열에 않통하는  물질을이용해서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
696,면이 두꺼워서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
697,보온병 안에 더 많은 것들이 있어서 입니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
698,"?????
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
699,몇중의 보호막이 있기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
700,단열재를 병안에 넣는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
701,열로 물의 온도를 감싼다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
702,보온병은그안에든물질온도를그대로유지대기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
703,보온병에는 열을 보존해주는 물질들이 있기 때문에 겨울에도 물을 따뜻하게 마실수 있다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
704,보온병은 따뜻한 열기가 밖으로 나가지 못하도록 만들어져 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
705,따뜻한 연기가 나가지 못하도록 만들었기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
706,보온병은열기가있고 보온병은않에무슨물질이았어서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
707,보온병에 물을 지속적으로 따뜻하게 하는 무언가가 들어있어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
708,물이차가워지기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
709,보온병의 벽이 두껍다 열을 잘 안나가게 한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
710,열이빠져나가지않게하는 물질으로만든병에넣어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
711,몰라ㅕ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
712,열이빠져나가지않는 물질로 병을만들어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
713,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,,,,,,,,,,,,,,,,,,,,
715,열이 바져나가지 못하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
716,"올
열",0,0,0,0,,,,,,,,,,,,,,,,,,,,
717,일단 보온병은 컴에 또컴이 있다고 보면된다. 그려서 박에서 오는 온도를 직접받지 않고 한번더 거쳐서 오기 떼문에 온도가 어느정도 유지가 된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
718,단열물질로 제작하여 열을 가두고 지구온난화 같은 성질로 이루어져 있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
719,설명하기 어렵습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
720,안쪽과 바깥쪽 사이에 빈공간이 있어서 열의 전도를 막는다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
721,"열은 전달 매개체가 필요한데, 보온병은 진공을 유지해서 열이 전달되지 않음.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
722,"단열 효과, 이중으로 되어 사이에 공기나 단열재를 이용해 보온시킬 수 있을 것이다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
723,보온병은 보온병 안과 밖의 열교환을 최대한 차단했기 때문에 추운 겨울에도 따뜻함을 유지할 수 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
724,보온병의 물이 열이 보온병을 따뜻하게 만들어 온도가 잘 유지 될 수 있게 하였기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
727,123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
728,안에따뜨하게해주는게있어써,0,0,0,1,,,,,,,,,,,,,,,,,,,,
729,보온이 돼서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
730,응아이야,0,0,0,0,,,,,,,,,,,,,,,,,,,,
731,안에따뜻한것이있기때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
732,차가운 물질을 병 않에 못들 어 가게 하는 물질이 있었어,0,0,0,0,,,,,,,,,,,,,,,,,,,,
733,철이 반사한다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
734,철이따뜻해지면서온도가유지된다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
735,보온병이두꺼워서온기가빨리빠지지않는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
736,보온병이 물을 따뜻하게 할수 있게 뜨거운 물이 보온병으로 뜨거운 공기로 물을 오랫동안 따뜻하게한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
737,보온병 철기 같은 재료로 만들어 추을때 따뜻하다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
738,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
739,보온병 철기 같은 재료로 만들어 추을때 따뜻하다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
740,구멍을 막았기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
741,모름123,0,0,0,0,,,,,,,,,,,,,,,,,,,,
742,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
743,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
744,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
745,열이 그 통의 감싸지면서 계속 지속이 되기 때문에.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
746,보온병은 철로 안에가 되있어 따뜻한 물을 유지할 수 있다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
747,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
748,보온병은 안이 철로(?)쇠로 되어있기 때문의 오랫동안 따듯하게 유지할수 있습니다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
749,보온병은 변이 뜨겁기 때문에 물의 온도 가 놉아짐니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
751,열이 빠져나가지 못하여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
752,진 많은 열들을 막기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
753,밖의 영향을 받지 안도록 쇠로 온도를 유지하도록 만듬,0,0,0,0,,,,,,,,,,,,,,,,,,,,
754,.....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
755,열이 나가지 않게 한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
756,보온병 이 두겁다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
757,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
758,보온병 에 있는 막이 온도를 유지시켜 주기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
759,모르겟,0,0,0,0,,,,,,,,,,,,,,,,,,,,
760,....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
761,진고막이 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
762,보온병을 구성하는 쇠통이 물을 온도를 보호하고 유지한다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
763,"왜냐하면 온도를 가두기 때문입니다,  









 ",0,0,0,0,,,,,,,,,,,,,,,,,,,,
764,보온병이 밀폐이기 때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
765,보온병은 겹겹이 되어있어서 속에서 열을 유지하는 역할을 하기 때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
766,열을 가열해주기 때문에.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
767,철이 막아준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
768,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
769,단열효과,1,0,0,0,,,,,,,,,,,,,,,,,,,,
770,열이 바깥쪽으로 전도되지 않게 함.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
