코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
536,"따뜻한 공기는 위로 움직이고, 차가운 공기는 아래로 움직이기 때문에 난방기구는 아래에 설치하는 것이 좋다",1,0,,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,,,,,,,,,,,,,,,,,,,,,,
538,따뜻한 공기가 무겁기 떄문에 아래로 내려가고 차가운공기는 위로 올라가기 때문에 헤라,0,0,,,,,,,,,,,,,,,,,,,,,,
539,ㄱ레ㅐ소ㅔㅐㄱㄴㄷ;ㅣ솔,0,0,,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
541,따뜻한 공기는 위로 가고 차가운 공기는 아래로 가서,1,0,,,,,,,,,,,,,,,,,,,,,,
542,고온의 기체는 위로 이동하기 때문에 아래에 설치하면 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
543,높은 온도의 공기는 위로 가려는 성질이 있어서 아래쪽에 설치해야 공기가 순환된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
544,따뜻한 공기는 위로 움직인다,1,0,,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
546,공기는 따듯한 것이 위로 가고 차가운 것이 밑으로 내려가기 떄문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
547,더운 공기는 위로 상승,1,0,,,,,,,,,,,,,,,,,,,,,,
548,대류에 의해 상대적으로 밀도가 낮은 뜨거운 공기가 위로 이동하기 때문에 아래쪽에 설치해야 교실 전체를 난방할 수 있다.,1,1,,,,,,,,,,,,,,,,,,,,,,
549,따뜻한 기체는 위로 올라가고 차가운 기체는 아래로 내려가기 때문에 아래에 난방기구를 설치하여 순환시키는 것이 더 효율적이기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
550,기체는 밀도가 낮은 뜨거운 공기가 위로 올라가고 상대적으로 차가운 공기는 밀도가 높아 밑으로 내려가기 때문에 따듯한 공기를 제공해주는 난방기구는 교실 아래쪽에 설치해야 난방효과가 좋다.,0,1,,,,,,,,,,,,,,,,,,,,,,
551,차가운 열은 밑에 가라앉는 반면 뜨거운 열은 위로 올라갈려고하는 열의 이동의 성질이 있습니다.따라서 아래에 난방 기구를 설치하여야 뜨거운공기는 위로 올라가 위에있던 차가운공기는 내려오면서 대류현상이 일어나고 교실은 따뜻하게 만들어 지는 것입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
553,그래야 열이 바닥곳곳으로 퍼저나가기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
554,바닥에다가 설치하면 바닥이 따듯해지면서 교실이 따뜻해지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
555,따뜻한 공기는 위로 올라가기 때문에 난방기구를 아래쪽에 설치하여야 교실 전체가 빨리 따뜻해 질 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
556,더운 공기는 위로 올라가고 차가운 공기는 아래로 흐르기 때문에 난방 기구를 최대한 아래쪽에서 올라가게 하려면 아래쪽에 설치하는것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
557,열의 이동은 아래서 위로가기떄문에,1,0,,,,,,,,,,,,,,,,,,,,,,
558,열이 밑에서 위로올라오기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
559,뜨거운 열은 위로 향하고 차가운 열은 아래로 향하기 떄문에이다,1,0,,,,,,,,,,,,,,,,,,,,,,
560,따뜻한 공기는 위로 올라가기 떄문에,1,0,,,,,,,,,,,,,,,,,,,,,,
561, 열이 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
562,밑에가 더  따듯해서,0,0,,,,,,,,,,,,,,,,,,,,,,
563,따뜻한 기체가 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
564,따듯한 기체가 위로 올라가는 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
565,열은 아래에서 위로 가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
566,뜨거운 바랑은 뜨거운 곳에서 차가운데로 위로 이동하기에 뒤에 두어야 된다,1,0,,,,,,,,,,,,,,,,,,,,,,
567,뜨거운 열은 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
568,따뜻한 공기는 위로가고 차가운 공기는 밑으로 가서,1,0,,,,,,,,,,,,,,,,,,,,,,
569,교실 아래쪽에 설치하면 뜨거운 공기가  위로올라감 의로 차가워 진공기가 다시대 워지면서 교실을 따뜻하게 할수있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
570,만약에 난방 기구를 벽에다 설치하면 예를 들어서 교실을 3분1로 나눈다면 3분의2밖에 열이 오지 않지만 교실실 아래쪽에 설치하면 교실 전체에 열이 다 들어오기 때문에입니다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
571,열이 기체로 인해 점점 퍼지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
572,열은  아래서부터  위로 올라오기 때문에 벽보다는 아래쪽이 더 따뜻할 수 있을것 같다.,1,0,,,,,,,,,,,,,,,,,,,,,,
573,열이 위로 올라가지 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,,,,,,,,,,,,,,,,,,,,,,
575,열은 위에서 밑으로 올라가니까요,0,0,,,,,,,,,,,,,,,,,,,,,,
576,잘 모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
577,"열은 위에서 밑으로 올라가니까요
",0,0,,,,,,,,,,,,,,,,,,,,,,
578,뜨거운 공기는 위로 올라가기 떄문에,1,0,,,,,,,,,,,,,,,,,,,,,,
579,따뜻한 공기는 위로 이동하기 때문이더 ,1,0,,,,,,,,,,,,,,,,,,,,,,
580,"따뜻한 공기는 위로 올라가고, 차가운 공기는 아래로 내려가는 성질이 있으므로",1,0,,,,,,,,,,,,,,,,,,,,,,
581,뜨거운 공기는 위로가는 뎃수웅~ 히터를 위에다 설치하면 뜨거운 공기가 안내려오는 ㄷ데챠아아아악,1,0,,,,,,,,,,,,,,,,,,,,,,
582,따듯한 공기는 아래에서 위로  이동한다,1,0,,,,,,,,,,,,,,,,,,,,,,
583,따듯한 공기는 위로 가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
584,뜨거운 공기는 위로이동하기 때문에 아래쪽에 설치해야 위쪽으로 뜨거운 공기가 이동하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
585,따뜻한기체는 차가운기체보다 가벼워서 ,0,1,,,,,,,,,,,,,,,,,,,,,,
586,따뜻한기체는 위로 가고 차가운 기체는 아래로 가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
587,차가운공기는 밑으로 이동하고 따뜻한 공기는 위쪽으로 이동하기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
588,차가운 공기는 위로 따듯한공기는 아래에서있다 점점차가워지며 위로올라가기떄문이다 ,0,0,,,,,,,,,,,,,,,,,,,,,,
589,열은 아래에 위로 이동하기때문이더,1,0,,,,,,,,,,,,,,,,,,,,,,
590,따뜻한 공기는 밑으로 가기때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
591,뜨거운열은 위로 올라가기때문이다 그래서 아래에 설치를 하면 아래서부터 위에까지 전체가 따뜻해질수잇다,1,0,,,,,,,,,,,,,,,,,,,,,,
592,벽의 부피보다 땅의 부피가 더 커 열을 낼 수 있는 부피가 더 크므로 수월하게 열을 내는 것이기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
593,따뜻한 공기는 위로향하는 성향이 있기떄문에 아래에 설치해야만 아래에 있는 찬공기들을 따뜻하게 만들어 교실을 따뜻하게 해준다.,1,0,,,,,,,,,,,,,,,,,,,,,,
594,열은 밑에서 위로 이동하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
595,아래쪽에 설치하면 넓게 퍼지게 따뜻함을 전할 수 있다,0,0,,,,,,,,,,,,,,,,,,,,,,
596,뜨거운 열은 아래에서 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
597,대류현상 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
598,뜨거운바람이 위에가기때문임,1,0,,,,,,,,,,,,,,,,,,,,,,
599,따뜻한공기는위로가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
600,따뜻한공기가 아래서 위로 가기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
601,주변에 있는 열에너지가 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
602,따뜻한공기는위로가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
603,뜨거운 기체는 위쪽으로 올라가는 습성이 있기 때문에 아래쪽에 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
604,뜨거운 기체는 아래에서 위로 가는 성질이 있기 때문에 아래쪽에 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
605,뜨거운 기체는 아래에서 위로 가는 성질이 있기때문에 아래쪽에 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
606,뜨거운 기체는 아래에서 위로 가는 성질이 있기 때문에 아래쪽으로 설치한다,1,0,,,,,,,,,,,,,,,,,,,,,,
607,뜨거운공기는 위로가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
608,뜨거운 공기는 위로가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
609,뜨거운 공기는 위로가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
610,뜨거운 기체는 아래에서 위로가는 성질이 있기 때문에 아래쪽으로 설치해야한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
611,뜨거운공기는 위로 불안정해 위로 이동하려하고 찬공기는 안정해 아래로 이동한다,1,0,,,,,,,,,,,,,,,,,,,,,,
612,뜨거운 공기는 아래에서 위로 대류하기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
613,열은 위로 올라가기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
614,Too dangerous해서,0,0,,,,,,,,,,,,,,,,,,,,,,
615,열의 순환.,1,0,,,,,,,,,,,,,,,,,,,,,,
616,더워진 공기는 팽창하여 압력이 낮아져 위로 올라가기 떄문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
617,뜨거운공기는 위로올라가고 차가운공기는 아래로 내려가기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
618,뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려오기 때문에 아래쪽에 뜨거운 공기를 형성 시킴으로서 골고루 뜨거운 공기를 순환시킬 수 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
619,대류현상 때문이다. 뜨거운 공기는 위로 올라가는 성질이 있는데 이를 이용하려면 난방기는 아래에 냉방기는 위에 설치하는것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
620,더운 공기는 위로 올라갔다 내려오는 성질이 있기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
621,뜨거운 공기는 위로 상승하기 때문에 아래에 설치해야 대류가 일어나기 쉬워져 아래 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
622,발이 따뜻해야 기분이 좋기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
623,따뜻한 공기는 위로 상승하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
624,"열의 순환은 차가운 공기가 아래로, 따뜻한 공기가 위로 가기 때문에 열의 확산이 효율적으로 일어나기 위해서 냉방은 위로 난방은 아래로 설치한다.",1,0,,,,,,,,,,,,,,,,,,,,,,
625,왜냐면 열은 위로 이동하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
626,상대적으로 뜨거운 기체는 위로 이동하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
627,근데 왜 모든 학교에는 난방기구가 위에 있을까요?(역질문),0,0,,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,,,,,,,,,,,,,,,,,,,,,,
629,따듯한 공기는 상승하기 떄문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
630,뜨거운 공기는 위로 향하기 때문에 아래에 설치하는 것이 좋습니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
631,더운 공기가 올라가기 때문입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
632,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려가기때문에 순환이 이루어지기위해서이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
633,대류에 인해 뜨거운열이 위로 상승하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
634,여\\고온은위로 저온은유ㅟ로 이동,1,0,,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
636,찬공기는 밑으로 따뜻한공기는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
637,따뜻한 열은 상승하려는 성질이 있어 아래쪽에 설치했을때 교실 전체가 따뜻해질 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
638,열은 아래에서 위로 올라가는 성질 떄문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
639,따뜻한공기는 아래에서 위로 이동하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
640,따뜻한 공기는 위로 올라가려는 성질을 가지고 있다. 따라서 난방기구는 아래쪽이 설치하는 것이 전체 공기를 따뜻하게 데울 수 있기 때문에 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
641,"대류에 의해 뜨거운 유체는 위로, 차가운 유체는 아래로 이동한다. 따라서 교실 아래쪽에 난방 기구를 설치해야 열의 순환이 일어나 교실 전체를 따뜻하게 한다.",1,0,,,,,,,,,,,,,,,,,,,,,,
642,따뜻한 기운이 발에서 몸으로 올라와서,0,0,,,,,,,,,,,,,,,,,,,,,,
643,바닥에 하면 반전체가 따뜻해 지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
644,뜨거운 열은 위로 올라가기 때문이니다,1,0,,,,,,,,,,,,,,,,,,,,,,
645,춥지않게 지낼수있다,0,0,,,,,,,,,,,,,,,,,,,,,,
646,"원래 따뜻한공기는 위로올라가는 성질이있고, ,차가운공기는 밑에있기 때문이다",1,0,,,,,,,,,,,,,,,,,,,,,,
647,뜨거운 공기는 위로가기때문애 공간에 따듯한 공기가 가득차려면 난방기구를 아래쪽에 설치해야 한다.  ,1,0,,,,,,,,,,,,,,,,,,,,,,
648,아래 쪽에 설치하는것이좋다 그 이유는 뜨거운 공기는 아래고 내려가기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
649,뜨거운 공기는 올라가고 차가운 공기는 내려가서,1,0,,,,,,,,,,,,,,,,,,,,,,
650,공기중의 따뜻한 공기는 가벼워서 위로 올라가고 차가운 공기는 무거워서 아래로 내려가기 때문에 아래에 놓으면 아래공기가 차가우니까 뜨겁게 되면서 위로 올라가고 시간이 지나면서 다시 아래로 내려가는 것이 반복돼면서 더욱 빨리 방이 따뜻해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
651,따뜻한 공기가 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
652,"차가운 공기가 교실 위에 있으면 교실밑에 난방기구를 설치하면 뜨거운 공긴 교실위로 올라가고 차가운 공기는 밑으로 내려가는게 계속 반복되어 반이 따뜻해지기때문이다.
",1,0,,,,,,,,,,,,,,,,,,,,,,
653,열이 위로 슝슝,1,0,,,,,,,,,,,,,,,,,,,,,,
654,물을 끓일때를 생각해보면 바닥이 뜨거워진다 . 에어컨이 천장에 붙어있으면 천장이 바닥이 되기 때문에 열이 밑으로 내려와 화상을 입을수 있기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
655,그공기가위로올라가서이다,1,0,,,,,,,,,,,,,,,,,,,,,,
656,따뜻한 공기는 아래에서 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
657,차가운 공기는 아래로가고 따뜻하거나 뜨거운 공기는 위로 올라가기 때문에 아래가 차가운 공기를 따뜻하게할수가있기 때문에 전체가 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
658,따뜻한공기는 밑에서 위로 틀면 더 따뜻해지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
659,차가운 공기는 위로올라가고 따뜻한 공기는 아래로가서,0,0,,,,,,,,,,,,,,,,,,,,,,
660,몰,0,0,,,,,,,,,,,,,,,,,,,,,,
661,뜨거운 공기가 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
662,"위에서 따듯한 바람이나오면 위에서만 있으니 빨리 따듯해지고 밑에서 
따듯한 바람이 나오면 금방 따듯해지기 때문입니다.",0,0,,,,,,,,,,,,,,,,,,,,,,
663,열은 밑에서 위로 올라 가기 때문에 난방 기구를 밑에다 설치 하는 것이 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
664,열이 아래서위로 올라가기때문에 난방기구는 실의 아래쪽에 설피하는게 좋을 것 같다.,1,0,,,,,,,,,,,,,,,,,,,,,,
665,이것은 뜨거운 공기가 위로 올라가는 성질을 이용한것이다 에어컨도 차가운 공기는 아래로 내려가는 성질을 이용한것이다,1,0,,,,,,,,,,,,,,,,,,,,,,
666,왜냐면 열은 위로 이동하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
667,따뜻한 공기는 상승하기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
668,뜨거운 공기는 상대적으로 차가운 공기보다 위쪽으로 가려는 성질이 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
669,따뜻한 공기는 위로 뜨는 성질이 있기 때문에 열이 바닥에서 시작하여 교실 전체를 순환하도록 만들기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
670,대류를 통해 뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려온다 따라서 난방기구는 아래쪽에 설치하는 것이 좋다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
671,따뜻한 공기는 차가운 공기보다 밀도가 낮아 위로 올라가려는 성질이 있기 때문에 공간 전체에 고루게 열을 전달하기 위해서는 난방 기구를 아래쪽에 설치하는 것이 효율적이기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
672,"기체에서 대류에 따라 찬바람은 밑에, 따뜻한 바람은 위로 가기때문에, 난방기구를 밑에 설치하게 되면 결국 위아래 모두 난방이 가능하기 때문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
673,뜨거운 공기는 가벼워서 위로 올라가려는 성질이 있기 때문에 아래에다가 설치해야만 공기 순환이 잘되어 전체가 따뜻해진다.,1,1,,,,,,,,,,,,,,,,,,,,,,
674,난방 기구를 아래에 설치해야 거기서 나오는 따뜻한 공기가 위로 올라가며 교실 전체의 온도가 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
675,대류현상에 의해서 뜨거운 공기는 위로 차가운 공기는 아래로 내려간다. 그런데 난방기구를 교실 벽에 설치하게 될 경우 뜨거운 공기가 위쪽에만 머물러서 교실 전체를 따뜻하게 만들 수 없다. 하지만 교실 아래쪽에 설치할 경우 아래에서 위로 이동하므로 교실 전체를 따뜻하게 만들 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
676,뜨거워지면 공기의 밀도가 감소하면서 위로 이동하여 대류가 생기기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
677,대류 현상에 의해 더운 공기는 알아서 위로 올라가고 찬 공기가 내려오기 때문에.,1,0,,,,,,,,,,,,,,,,,,,,,,
678,"뜨거운 공기의 밀도가 더 작기 때문에 뜨거운 공기는 위로, 차가운 공기는 아래로 이동하는 대류 현상이 발생하게 된다. 따라서 난방기구로부터 나오는 뜨거운 열은 위로 이동하기 때문에  교실 전체로 순환시키기 위해서는 아래쪽에 설치하여야 한다. ",1,1,,,,,,,,,,,,,,,,,,,,,,
679,기체에서 열에너지를 많이 포함하는 기체는 온도가 낮은 기체에 비해 위로 올라가려는 성질이 있다. 액체와 기체의 대류현상에서 온도가 높은 물질은 위로 올라가려는 성질을 가지고 있기 때문에 아래쪽에 놓는 것이 열의 대류를 비교적 효과적으로 이요할 수 있디 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
680,열원에 의해 따듯해진 기체는 위로 상승하게 된다. 난방 기구를 교실 아래쪽에 설치해야 따듯해진 공기가 위로 상승하고 차가운 기체는 하강하여 따듯해지면서 교실 전체가 따듯해질 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
681,"뜨거운 공기는 차가운 공기에 비해 분자간의 밀도가 낮기 때문에 더 가볍다. 따라서 뜨거운 공기는 차가운 공기보다 위로 올라가게 되는데, 이것이 대류현상이다. 난방 기구를 위에다 설치한다면, 난방기구로부터 나온 따뜻한 공기가 아래로 내려가지 못하여 교실의 아래쪽에는 열에너지를 전달해줄 수 없지만, 난방기구를 교실의 아래쪽에 설치하게 되면, 따뜻한 공기가 아래쪽을 거쳐 위로 올라가기 때문에 교실 전체에 열을 공급해줄 수 있다. ",1,1,,,,,,,,,,,,,,,,,,,,,,
682,따뜻한 공기는 아래에서 위로 움직이기 때문에 아래 쪽 공기부터 따뜻해져야 그 공기가 교실 전체로 퍼져 교실 전체가 따뜻해질 수 있다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
683,뜨거운 열은 위로 상승하기 때문에 아래에 난방 기구를 설치하여 온 교실이 다 따뜻하게 만들도록 대류현상을 일으킬 수 있기에 아래에다가 난방 기구를 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
684,찬 공기는 아래로 내려오려는 성질이 있고 따뜻한 공기는 위로 올라가려는 성질이 있다. 따라서 난방 기구를 아래쪽에 설치하면 아래쪽에서 데워진 따뜻한 공기는 위로 올라가고 상대적으로 찬 위쪽의 공기가 아래쪽으로 내려오면 다시 데워져서 올라가는 순환이 일어나 효율적으로 난방을 할 수 있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
685,대류현상으로 인해 밀도가 낮은 따뜻한 공기는 위로 상승한다. 따라서 난방기구를 아래쪽에 상승하면 대류에 의해 자연스럽게 따뜻한 공기와 차가운 공기가 섞이게 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
686,"따뜻한 기체는 가벼워서 위로 이동하고, 차가운 기체는 무거워서 아래로 이동하려는 성질이 있다. 이 성질 때문에 교실 전체를 따뜻하게 하기 위해서는 난방을 아래에 설치하는 것이 좋다.",0,1,,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,,,,,,,,,,,,,,,,,,,,,,
688,음,0,0,,,,,,,,,,,,,,,,,,,,,,
689,따뜻한기온은 위로가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
690,따뜻한 공기가 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
691,따뜻한 공기는 아래에서 위로 이동하기때문에 ,1,0,,,,,,,,,,,,,,,,,,,,,,
692,따듯항 공기가 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
693,따듯한 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
694,뜨거운 공기는 위로 올라가고 차가운 공기 아래로 내려온다,1,0,,,,,,,,,,,,,,,,,,,,,,
695,따뜻한 공기는 아래에 있어서,0,0,,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
697,공기가 뜨거워지면 상승하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
698,난방기구로 따뜻해진 공기는 상승하기 때문에 아래에 설치해야 공기가 순환한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
699,따뜻한 공기는 위로 상승하는 성질이 있기 아문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
700,뜨거운게 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
701,.,0,0,,,,,,,,,,,,,,,,,,,,,,
702,열의이동,1,0,,,,,,,,,,,,,,,,,,,,,,
703,온도가 높은 공기는 위로 올라가는 성질이 있기때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
704,따뜻한 공기는 위로가서 공기가순환하기 때문에.,1,0,,,,,,,,,,,,,,,,,,,,,,
705,열이 아래쪽에서부터 올라가 전체적으로 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
706,따뜻한 공기는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
707,뜨거운기체는 위로 올라가기 때문입니다,1,0,,,,,,,,,,,,,,,,,,,,,,
708,뜨신공기가 위로 올라가는디 위에따 설치 하면 위만 뜨신데 겨 아녀,1,0,,,,,,,,,,,,,,,,,,,,,,
709,대류현상을 응용해서,1,0,,,,,,,,,,,,,,,,,,,,,,
710,뜨거운 공기는 밀도가 낮아 위로 상승하기 때문에 난방기구가 밑에 있을때 공기의 대류현상이 발생한다.,1,1,,,,,,,,,,,,,,,,,,,,,,
711,차가운 공기는 하강하고 뜨거운 공기는 상승하기 때문에 효율적으로 교실의 온도를 높이기 위해선 아래에 설치하는게 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
712,따뜻한 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
713,열은 아래에서 위로가고 대류현상에 의해 다시 위에서 아래로 전달되기 때문에 결론적으로는 교실 전체가 따뜻해지는 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
714,"기체의 대류현상에 의해 뜨거운 공기는 위로, 차가운 공기는 아래로 순환하기 때문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
715,낭방기구에의해공기가 따뜻하지면서 그공가가위로올라가서 빨리 공기를 데울수있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
716,따뜻한 공기가 위로 올라가며 차가운 공기와 대류현상이 일어나 교실 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
718,ㄿㅇㄿ,0,0,,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
728,뜨거운 공기는 위로 올라감,1,0,,,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
733,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
736,뜨거운공기가 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
