,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
851,기온이떨어져서,0,1,0,,,,
852,기압차이가 생기기 때문에,1,0,0,,,,
853,바람은 고기압에서 저기압으로 이동 및 기온차에 의해 발생한다.,1,0,0,,,,
854,육지와 바다의 기온 및 기압 차이,1,0,0,,,,
855,ㅋ,0,0,0,,,,
856,모르겠다,0,0,0,,,,
857,온도 차이 때문이다,0,1,0,,,,
858,온도차,0,1,0,,,,
859,모래사장과 바닷물 사이의 온도차 때문이다.,0,1,0,,,,
860,온도차이때문에 모래사장에서 더운공기올라가고 바다에있는 공기들은 또 자리채울라고 이동하는 공기의 이동때문에 바람이 분다,1,1,0,,,,
861,비열차로 인해서,0,0,1,,,,
862,육지와 바다의 온도차이 때문이다.,0,1,0,,,,
863,"온도가 높은 공기는 위로, 낮은공기는 아래로 오기때문에 그 과정에서 바람이 생긴다.",1,0,0,,,,
864,땅과 바다의 비열 차이남 -> 온도 차이 -> 기압차이 로 인해 바람이 붐,1,1,1,,,,
865,바닷가와 모래사장에 온도 차이 때문이다,0,1,0,,,,
866,온도 차이가 생겨 고기압에서 저기압으로 공기가 이동하기 때문이다,1,1,0,,,,
867,낮에는 바다보다 육지가 더 뜨겁고 밤에는 육지보다 바다가 더 온도가 높아서,0,0,0,,,,
868,.,0,0,0,,,,
869,모래사장과 바닷물의 온도차때문이다.,0,1,0,,,,
870,공기의 흐름이 생기기 때문,0,0,0,,,,
871,.,0,0,0,,,,
872,모르겠다.,0,0,0,,,,
873,육풍과 해풍이기 때문이다,0,0,0,,,,
874,물의 비열때문이다.,0,0,1,,,,
875,바다와 육지의 온도차이때문에,0,1,0,,,,
876,바닷가에있는 물이 비열이높아 육지보다 느리게 뜨거워지기때문이다.,0,0,1,,,,
877,앙기모찌,0,0,0,,,,
878,바다의 온도가 육지보다 더 높기 때문이다.,0,1,0,,,,
879,온도차때문에,0,1,0,,,,
880,고기압애서 저기압으로 바람이동,1,1,0,,,,
881,"낮에는 육지가 바다에 비해 온도가 높고
밤에는 바다가 육지 보다 온도가 높아서",0,0,0,,,,
882,해풍,0,0,0,,,,
883,"육지의 온도가 높아지고 바다의 온도가 낮아지는 즉, 비열의 차이로 바람이 불게 된다.",0,1,1,,,,
884,물과 육지의 온도차이때문에,0,1,0,,,,
885,산소가 이동하기 때문이다.,0,0,0,,,,
886,육지와 바다의 온도가 다르기 때문이다.,0,1,0,,,,
887,파도가 생기기 때문이다.,0,0,0,,,,
888,바다와 육지의 온도차이 때문에 바람의 대류 현상이 일어난다.,0,1,0,,,,
889,바다와 육지의 태양빛에 의한 공기의 비열차이로 고기압에서 저기압으로 바람이  발생하면서,1,0,1,,,,
890,육지와 바다의 온도가 다르기 때문이다.,0,0,0,,,,
891,육지와 바다의 온도차이,0,1,0,,,,
892,육지와 바다 사이의 기압차이 때문이다.,1,0,0,,,,
893,뜨거워진곳의 공기는 상승하고 상승하여 생긴 빈자리를 상대적으로 찬 바람이 채워주려하기 때문에 바람이 생긴다,1,0,0,,,,
894,육지와 해안의 온도와 기압차이의 의해 생긴다,1,1,0,,,,
895,육지와 바다의 온도 차로 공기의 대류가 발생하기 때문에,0,1,0,,,,
896,모래의 온도와 바닷물의 온도가 차이가 생기면서 공기의 이동이 생기기때문이다.,0,1,0,,,,
897,육지와 바다의 비열 차이때문에 온도차이가생기기 때문에 바람이 생긴다,0,0,1,,,,
898,파도가 쳐서,0,0,0,,,,
899,기압차이 때문이다,1,0,0,,,,
900,비열차이땨문에,0,0,1,,,,
901,모래와 물의 비열차로 인해,0,0,1,,,,
902,대륙과 바다의 온도차이가 생겨서 ,0,1,0,,,,
903,바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,1,1,0,,,,
904,시원해서,0,0,0,,,,
905,모래사장과 바다의 비열 차이로 인한 온도차가 발생하여 바람이 불게된다.,0,1,1,,,,
906,바람이 생기는 이유는 온도차에 따라 생기기 때문이다.,0,1,0,,,,
907,비열차,0,0,1,,,,
908,파도가 들어올때 바람이랑 같이와서,0,0,0,,,,
909,파도때문에,0,0,0,,,,
910,압력차이랑온도차이때문에,1,1,0,,,,
911,"공기의 온도, 기압, 바람의 관계등",1,1,0,,,,
912,?,0,0,0,,,,
913,바람이 불어서,0,0,0,,,,
914,돌과 충돌 해서,0,0,0,,,,
915,기압차때문이다,1,0,0,,,,
916,바다가 오면서 그 바람이 와서,0,0,0,,,,
917,온도가 시원할때는 더 시원해지는 것처럼 바람이 부는 것도 자연현상이다,0,0,0,,,,
918,지구의 공기는 돌고 돌기 때문이다,0,0,0,,,,
919,뜨거운 쪽으로 바람이 생긴다?,0,0,0,,,,
920,바다가 있어서,0,0,0,,,,
921,바다는 파도가 치면서 바람을 만들어오기 떄문이다.,0,0,0,,,,
922,잘 모르겠다.,0,0,0,,,,
923,파도때무네,0,0,0,,,,
924,기압에 차이떼문에,1,0,0,,,,
925,"바다주변 지면과 바다의 온도와 기압이 다르기 때문입니다.
",1,1,0,,,,
926,"바닷가는 육지와 바다 두 곳이 온도가 높고 낮은데, 이때 기압이 높은 곳에서 낮은 곳으로 바람이 불며 차가운 곳이 기압이 높고 뜨거운 곳이 기압이 낮다.",1,0,0,,,,
927,"바람은 고기압에서 저기압으로 이동하는데 그때 바람이 생기고요

제 의견은 따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 생기는 것이 바람이 아닌가 생각합니다,
",1,0,0,,,,
928,모르겠다.,0,0,0,,,,
929,계절풍과 편서풍,0,0,0,,,,
930,낮에는 사장이 태양열을 받고. 그 열이 위의 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그쪽으로 공기가 이동하지만. 밤은 그 반대라고 보면 된다,0,0,0,,,,
931,낮에는 모래사장이 태양열을 받고 모래의 열이 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그족으로 공기가 이동하지만 밤은 그 반대라고  보면됨,1,0,0,,,,
932,바람으로인해파도가오는쪽으로와서,0,0,0,,,,
933,낮에는 모래사장이 태양열을 받고 모래의 열이 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그쪽으로 공기가 이동하지만 방은 그반대라고 보면된다.,1,0,0,,,,
934,따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 생기는 것이 아닌가 생각합니다.,1,0,0,,,,
935,파도의 의해,0,0,0,,,,
936,밀물과 썰물이 있기 때문입니다.,0,0,0,,,,
937,밤에바람의방향이바뀌는이유는 육지가바다보다더빨리식기때문이다.,0,1,0,,,,
938,파도가 치기 때문이다,0,0,0,,,,
939,낮에서는 모래사장이 뜨겁고 바다가 덜 뜨겁기 때문입니다.,0,1,0,,,,
940,밀물과 썰물이 바람을 생길수있게 하기 때문에 ,0,0,0,,,,
941,파도가 쳐서,0,0,0,,,,
942,육지에서 바람이 바다로 분다,0,0,0,,,,
943,수면의 온도와 지면의 온도가 달라서,0,1,0,,,,
944,바다에 폭포가 치면서 바람이 생긴다,0,0,0,,,,
945,모르겠다,0,0,0,,,,
946,낮에는 바다보다 육지의 기온이 높기때문에 육지쪽 공기의 증발량 이 많아서 상대적으로 육지쪽의 기압이  약해지기 때문에 바다에서 육지로 바람이 분다,1,1,0,,,,
947,모르겟다.,0,0,0,,,,
948,모름,0,0,0,,,,
949,모르겠다.,0,0,0,,,,
950,파도의 출렁거리기 때문에...?,0,0,0,,,,
951,파도 때문에,0,0,0,,,,
952,수면의 온도가 지면의 온도와 달라서이다.,0,1,0,,,,
953,육지와 물의 온도가 올라가고 내려가는 속도의 차이때문에,0,1,0,,,,
954,모른다,0,0,0,,,,
955,고기압에서 저기압으로 이동할 때 바람이 생긴다. ,1,0,0,,,,
956,"공기의 온도와 기압이 생기면서 바람이 생기기 때문
",1,1,0,,,,
957," 따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 
들어오기 때문이다",1,0,0,,,,
958,공기가 따뜻한 곳에서 시원한 곳으로 아동 하면서 바람이 발생합니다.,1,0,0,,,,
959,기압의 차이때문이라고 생각합니다.,1,0,0,,,,
960,육지와 바다가 접해있는 바닷가에선 온도차가 확연히 나기때문에 바람이 부는것이다.,0,0,0,,,,
961,따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어오기 때문에 기압차때문이다.,1,1,0,,,,
962,기앞이 높은곳에서 낯은곳으로 대기가 움직일때 바람이분다. ,1,0,0,,,,
963,몰라요,0,0,0,,,,
964,물이 모래 쪽으로 오면서 바람을 만들기 때문이다,0,0,0,,,,
965,기압이 높은곳에서 낮은곳으로 대기가 움직일때 바람이 분다.,1,0,0,,,,
966,몰름,0,0,0,,,,
967,모르겠다.,0,0,0,,,,
968,시원해서,0,0,0,,,,
969,공기에 온도가 변화하기 때문에,0,0,0,,,,
970,바람이  분다,0,0,0,,,,
971,몰른다      죄송합니다,0,0,0,,,,
972,공기에 온도가 변하기 떄문에,0,0,0,,,,
973,나도모르겠음,0,0,0,,,,
974,몰라,0,0,0,,,,
975,모르겠음,0,0,0,,,,
976,모르겠다,0,0,0,,,,
977,모름,0,0,0,,,,
978,육지에서 바람이 날아오기 때문,0,0,0,,,,
979,모름,0,0,0,,,,
980,공기가 계속 이동하기 때문에,0,0,0,,,,
981,파도가 휘모라 처서 공기가 부름,0,0,0,,,,
982,바다와 육지에서 낮과 밤에 바람의 방향이 달라서,0,0,0,,,,
983,바다가 시원해서 바닷가에서 바람이 생긴다 ,0,0,0,,,,
984,다른쪽에서바람이불어와서,0,0,0,,,,
985,모름,0,0,0,,,,
986,습기가 많아서,0,0,0,,,,
987,모르겠음,0,0,0,,,,
988,바다가차갑고시원하니까이다.,0,0,0,,,,
989,물과함께있기때문,0,0,0,,,,
990,바람은 육지쪽으로 불고 파도도 육지쪽으로가기때문에,0,0,0,,,,
991,파도가 치기 때문이다.,0,0,0,,,,
992,물이 바람이 부는 쪽으로 충렁이니까,0,0,0,,,,
993,바닷가에 있는 바닷물이 수증기가 되서 그 수증기가 바람이 된것이다,0,0,0,,,,
994,바다에서는 해수면상승등 많은 자연재해가 생기는데 깊은 바다인 태평양같은 데에서조금 약한 재해들이 일어나 공기를 밀어내기 때문에,0,0,0,,,,
995,온도 차,0,1,0,,,,
996,해풍때문이다.,0,0,0,,,,
997,바다와 육지의 온도 차이때문에 대류 현상이 일어난다 ,0,1,0,,,,
998,대륙과 바다의 온도차 때문에,0,1,0,,,,
999,온도는 높은곳에서 낮은곳으로 이동하기 때문이다. ,0,1,0,,,,
1000,기압차,1,0,0,,,,
1001,바람이부니까,0,0,0,,,,
1002,육지와 바다의 기압이 다르기 때문이다.,1,0,0,,,,
1003,온도차에 의한 기압차,1,1,0,,,,
1004,엔트로피는 증가한다. 따라서 공기가 많은 곳에서 적은 곳으로 이동하게 된다.,0,0,0,,,,
1005,바닷물의 온도와 육지의 온도가 달라서,0,1,0,,,,
1006,육지와 바다사이에 온도차이가 발생한다 공기는 온도가 높은 곳에서 낮은 곳으로 흐르기 때문이다.,0,1,0,,,,
1007,뜨거운 공기가 위로 올라가고 그 안에 차가운 공기가 채워지면서 바람이 분다.,1,0,0,,,,
1008,바다와 육지의 온도차 때문이다,0,1,0,,,,
1009,바다와 육지의 온도 차이때문에 기압(압력) 차가 생기기 때문이다.,1,1,0,,,,
1010,온도도차에의한 기압차이때문이다,1,0,0,,,,
1011,"육지보다 바다의 열용량이 더 크기 때문입니다. 열용량은 어떤 물질의 온도를 1℃ 높이는 데 필요한 열량을 말합니다. 즉, 육지보다 바다의 열용량이 더 크다는 것은 바다의 온도를 1℃ 높이려면, 땅의 온도를 1℃ 높일 때보다 더 많은 열이 필요하다는 것입니다. 따라서 더운 여름 날 햇볕이 똑같이 내리쬐면 열용량이 큰 바닷물은 시원하고 열용량이 작은 모래나 바위는 뜨거운 것입니다.
낮에는 모래처럼 열용량이 작은 육지의 공기는 바다의 공기보다 뜨거워져 팽창하여 위로 상승하고, 이는 육지의 공기 압력을 감소시킵니다. 따라서 고기압인 바다에서 저기압인 육지로 바람이 불게 됩니다. 밤에는 육지와 바다의 바람의 방향이 어떻게 될까요?",1,0,1,,,,
1012,고기압에 의해서 바람이 생긴다,1,0,0,,,,
1013,육지와 바다사이에 온도차이가 발생해 열이 낮은곳에서 높은곳쪽으로 바람이불기때문,0,1,0,,,,
1014,바다와 육지의 온도 차이 대류 현상이 일어난다고때문이라고 생각한다.,0,1,0,,,,
1015,모래사장과 바닷물의 온도차,0,1,0,,,,
1016,모래와 바다의 온도차,0,0,0,,,,
1017,파도때문,0,0,0,,,,
1018,파도때문,0,0,0,,,,
1019,바다가 뜨거운 햇볓아래로 내리쬐서 물이 위로 증발하면서 바람이 생긴다,1,0,0,,,,
1020,모루개서요,0,0,0,,,,
1021,이게 이유가 있나,0,0,0,,,,
1022,모르겠습니다,0,0,0,,,,
1023,낮은온도에서 높은온도로 사람이 흘러가서,0,0,0,,,,
1024,모른다,0,0,0,,,,
1025,바다로부터 불어오는 바닷바람,0,0,0,,,,
1026,해풍과 육풍 때문에,0,0,0,,,,
1027,모름,0,0,0,,,,
1028,지구의 에너지때문에,0,0,0,,,,
1029,파도에 의해,0,0,0,,,,
1030,바다와 육지의 온도가 다르기때문이다.,0,1,0,,,,
1031,온도가 높은곳에 상승기류가 생겨 상대적 저기압인 곳에 바람이 불어서,1,0,0,,,,
1032,상대적으로 육지의 온도와 바다의 온도에 차이가 생기기 때문이다 ,0,0,0,,,,
1033,파도에 의해 바람이 생긴다,0,0,0,,,,
1034,파도에 의해서 바람이 생긴다.,0,0,0,,,,
1035,모래와 바닷물의 비열차이때문에,0,0,1,,,,
1036,조수간만의 차이,0,0,0,,,,
1037,육지와 바다의 온도차이로 인해 공기의 대류가 발생했기 때문이다.,0,1,0,,,,
1038,바다와 육지의 비열차이 때문이다.,0,0,1,,,,
1039,온도차로 인해 기압차가 발생하여 고기압에서 저기압으로 바람이 발생하기 때문에,1,0,0,,,,
1040,비열차이 때문이다.,0,0,1,,,,
1041,육지와 바다의 비열차에 의해 윗공기의 기압이 달라지기 때문이다.,1,0,1,,,,
1042,그냥 모름,0,0,0,,,,
1043,ㅇ,0,0,0,,,,
1044,ㅇ,0,0,0,,,,
1045,바닷가에 있는 바람이 육지로 불어오기 때문에,0,0,0,,,,
1046,.,0,0,0,,,,
1047,저기압에서 고기압으로 변화하는 과정에서 공기의 온도가 변화하고 바람의 방향도 바뀐다,1,1,0,,,,
1048,바람은 차가운곳에서 뜨거운곳으로 불기때문이다.차가운것이 압력이 더높아 압력이 높은곳에서 낮은곳으로 바람이 분다,0,0,0,,,,
1049,모르겠다,0,0,0,,,,
1050,온도가 높아져서 기압때문에,1,1,0,,,,
1051,Q=cmt,0,0,0,,,,
1052,고기압에서 저기압으로 이동하기때문에,1,0,0,,,,
1053,바람은 시원한곳에서 따뜻한곳으로 가기때문이다,0,0,0,,,,
1054,기압의 차이 때문이다,1,0,0,,,,
1055,공기의온도가차이가나기때문이다,0,1,0,,,,
1056,육지와 바다의 비열이 차이가 있어 육지를 빠르게 뜨거워지고 빠르게 식지만 바닷물은 천천히 뜨거워졌다가 천천히 식어 온도 차이가 생기기 때문이다.,0,1,1,,,,
1057,육지의 모래와 바다의 바닷물의 온도차 때문이다.,0,1,0,,,,
1058,바닷가와 육지의 기압 차이 때문이다,1,0,0,,,,
1059,바닷물의 열의 차이 때문이다,0,0,1,,,,
1060,모르겠다,0,0,0,,,,
1061,온도가 낮은곳에서 높은곳으로 바람이 분다,0,0,0,,,,
1062,ㅠ,0,0,0,,,,
1063,공기의 순환때문에,0,0,0,,,,
1064,잘 모르겠습니다,0,0,0,,,,
1065,바다와 육지의 기온 차이로인해 기압의 차이가 생겨 공기가 이동하기때문이다,1,1,0,,,,
1066,모른다.,0,0,0,,,,
1067,몰라요,0,0,0,,,,
1068,물과 모래의 비열 차때문에 온도가 달라져 바람이생긴다,0,1,1,,,,
1069,낮에는 바다보다 육지가 온도가 높아서 밤에는 육지보다 바다의 온도가 높기때문에 기압차이로인해 바람이 발생한다,1,1,0,,,,
1070,바람은 어느곳이든 분다.,0,0,0,,,,
1071,해변이 바다보다 뜨거워져서 해변쪽이 저기압이되고 바다쪽이 고기압이되어 대류현상으로 바람이분다.,1,1,0,,,,
1072,그러게요,0,0,0,,,,
1073,파도때문에,0,0,0,,,,
1074,파도때문이다 ,0,0,0,,,,
1075,파도때문에,0,0,0,,,,
1076,낮에는 육지의 밤에는 바다의 온도가 높아서 육지와 바다 사이에 발생하는 기압차이로인해 바람이 형성된다,1,1,0,,,,
1077,"육지의 비열이 바다의 비열보다 낮아 하루동안 바다는 온도 차가 많이 나지 않는 반면 육지는 온도 차가 바다보다 많이 나게 된다. 또한 뜨거운 공기는 상승하고 차가운 공기는 하강한다. 따라서 낮에는 육지의 온도가 바다의 온도보다 높아 육지에의 공기가 상승하고, 상승하고 남은 아래쪽의 빈 공간으로 바다쪽의 공기가 육지로 흐르고 밤에는 육지의 온도가 바다보다 낮아 바다의 공기가 상승하고 그 아래로 육지쪽의 공기가 들어와 바다에서 육지 쪽으로 바람이 분다.",1,1,1,,,,
1078,밀물과 썰물,0,0,0,,,,
1079,"낮에는 온도가 더 높은 육지에서 상승 기류가 발생하여 바다에 있는 공기가 육지로 이동하면서 바람이 생성되고, 밤에는 바다에서 상승 기류가 발생하여 육지에 있는 공기가 바다로 이동하면서 바람이 생성된다.",0,1,0,,,,
1080,땅의 비열은 바닷물보다 작으므로 온도변화는 같은 열당 땅이 더 심하다. 바닷가는 온도가 땅에비해 더 낮에 낮으므로 땅은 저기압이 형성되어 상승기류가 나타나고 올라간 빈공간에 공기가 채워지려는 대류현상이 일어나므로 바다에서 육지로 바람이분다.,1,1,1,,,,
1081,공기가 온도에 따라 이동하기 때문에,0,1,0,,,,
1082,모르겠다,0,0,0,,,,
1083,바다에서 불어와서,0,0,0,,,,
1084,온도 차이에 의해,0,1,0,,,,
1085,바다가 추워서,0,0,0,,,,
1086,낮에는 땅이 더빨리뜨거워져서 땅과바다가온도차이가 나고 밤에는 물이 더 늦게 식허서 땅과 온도차이가 난다.그래서 뜨거운곳에서공기가올라가고 차가운공기가그부분을  채우기위해 바람이분다,1,1,0,,,,
1087,파도가 붙이쳐서,0,0,0,,,,
1088,육지보다 덜 뜨거워서 뜨거운곳에 바람을 이동하기 위해,1,0,0,,,,
1089,육지보다 덜 뜨거워서 뜨거운곳에 바람을 이동하기 위해,1,0,0,,,,
1090,바람이 불었으면 좋겠어서,0,0,0,,,,
1091,낮에 바닷가에서 물이 뜨거워서 증발하여 공간이 비었는데 그 공간을 모래사장의 공기가 메꾸어주기 위해서 바람이 생겼다.,0,1,0,,,,
1092,비열이 다르기 때문이다,0,0,1,,,,
1093,바다에서 바람이 불어와서,0,0,0,,,,
1094,모래사장과 바다의 기온차때문에,0,1,0,,,,
1095,모래사장의 모래와 바다의 물의 비열이 달라 온도가 낮은 곳에서 높은 곳으로 바람이  불기 때문이다.,0,0,1,,,,
1096,네이버지식인에 검색해보길바란다,0,0,0,,,,
1097,바닷물기온의 변화대문에,0,0,0,,,,
1098,모래사장과 바닷물의 공기의 온도는 다르며 기압이 다르기 때문에 모래사장의 공기의 온도보다 낮은 바닷물에서 바람이 생긴다.,1,1,0,,,,
1099,공기가 대류해서,0,0,0,,,,
1100,육지와 바다의 비열 차이에 의한 온도차이 때문이다.,0,1,1,,,,
1101,육지와 바다의 비열 차이로인한 공기의 이동,0,0,1,,,,
1102,기압 차이,1,0,0,,,,
1103,모래사장과 바다의 비열차이,0,0,1,,,,
1104,바다보다 비열이 작은 육지 쪽 고익가 상대적으로 더 가열되므로 온도가 상승하여 이를 보충하기 위해 바람이 분다.,0,0,1,,,,
1105,땅과 바다 사이의 온도 차 때문,0,0,0,,,,
1106,"물과 육지 비열차로 인한 온도차 형성, 고온상승 저온하강으로 바람형성",1,1,1,,,,
1107,모래의 비열이 바다의 비열보다 작기 때문에 공기의 온도 차이가 생겨 압려차이로 바람이 생김.,1,1,1,,,,
1108,더 빨리 온도가 올라가고 내려가는 육지와 바다 사이의 비열차이에 의해 온도가 높은 곳의 공기가 위로 올라가면 그 부분의 공기를 채워주기 위해 차가운 곳에서 이동한다. 이에 의해 바람이 생기는 것이다.,1,1,1,,,,
1109,물과 모래의 비열이 달라 데워질 수 있는 공기의 온도가 달라지고 그로 인해 압력차 발생,1,1,1,,,,
1110,낮에 온도가 높은 육지는 압력이 낮아지고 온도가 낮은 바다는 압력이 높아져서 압력 차에 의해 바람이 푼다.,1,0,0,,,,
1111,비열차이로 인해 온도차가 생겨서 압력차로 인한 바람이 발생,1,1,1,,,,
1112,물과 모래의 비열 차에 의해 생김,0,0,1,,,,
1113,바다와 육지의 비열 차로 인한 기압 차를 해소시키기 위해서,1,0,1,,,,
1114,모래사장과 바닷물의 온도 차이가 생기면 온도가 높은 곳의 기압이 낮아지고 온도가 낮은 곳의 기압이 높아지기 때문에(상대적으로),1,1,0,,,,
1115,공기가 상승하면 빈 곳을 채워주기 위해 바람이 분다,0,0,0,,,,
1116,육지와 바다의 비열 차이에 의해 온도 차이가 있고 이로 인하여 공기의 온도가 달라 기압차가 생겨 바람이 분다.,1,1,1,,,,
1117,"바다가 육지보다 더디게 데워지기 때문이다.
바다와 육지의 온도차이 때문이다.",0,1,0,,,,
1118,기온차때문에,0,1,0,,,,
1119,바다와 육지의 기압이 서로 달라서 ,1,0,0,,,,
1120,잘 모르겠다,0,0,0,,,,
1121,육지의 공기가 대워졌기 때문이다,0,0,0,,,,
1122,바람이 불어서,0,0,0,,,,
1123,육지에서 바다로 바람이 불기 떄문에,0,0,0,,,,
1124,바람은 고기압에서 저기압으로 이동하기떄문에,1,0,0,,,,
1125,해안가의의 공기의 압력이 줄어들어  바닷가에서 압력차를 없애주기위해 바람이 분다.,1,0,0,,,,
1126,바람은 기압차에 의해 생긴다.,1,0,0,,,,
1127,바다와 육지의 온도가 달라서 공기의 대류로 바람이 분다.,0,1,0,,,,
1128,바람풀어서이다,0,0,0,,,,
1129,육지의 온도와 바다의 온도차이가 나서 그렇다,0,1,0,,,,
1130,달때문에,0,0,0,,,,
1131,바다와 육지의 온도 차이에 의한 육풍과 해풍이 불기 때문이다.,0,1,0,,,,
1132,고기압과 저기압이 생기기 때문이다,1,0,0,,,,
1133,바다와 육지의 온다차가 생기기 때문이다.,0,1,0,,,,
1134,해류를 통해서 바람이 생긴다.,0,0,0,,,,
1135,지구의 자전떄문에 달의 존재해서,0,0,0,,,,
1136,바다쪽과 육지쪽으 온도가 달라 온도가 높은쪽은 공기가 상승하고 이를 채우기위해 다른쪽에서 바람이 부는것이다,1,1,0,,,,
1137,육지보다 바다가 더 시원해서,0,0,0,,,,
1138,태양에너지,0,0,0,,,,
1139,물때매,0,0,0,,,,
1140,모름,0,0,0,,,,
1141,모르겠다,0,0,0,,,,
1142,모릅니다,0,0,0,,,,
1143,파도가 쳐서,0,0,0,,,,
1144,고기압과 저기압의 이동,1,0,0,,,,
1145,기압차이,1,0,0,,,,
1146,모,0,0,0,,,,
1147,파토에 의한 바람,0,0,0,,,,
1148,해양 에너지 때문에,0,0,0,,,,
1149,아 알았는데 까먹었다 바보같은놈...,0,0,0,,,,
1150,쓔웅,0,0,0,,,,
1151,파도에 의해서 생긴다.,0,0,0,,,,
1152,모르겠다,0,0,0,,,,
1153,에너지가 마주쳐서?,0,0,0,,,,
1154,공기의 온도에 의해 기압차이가 생기고 고기압에서 저기압으로 공기가이동해 바람이 생긴다,1,1,0,,,,
1155,모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,1,0,0,,,,
1156,모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,1,1,0,,,,
1157,잘 모르겠다.,0,0,0,,,,
1158,바닷물의 뜨거운 공기가 위로 올라가고 밑부분을 채워주기 위해 육지에서 찬 공기가 바다쪽으로 와서 바람이 분다.,1,0,0,,,,
1159,고기압과 저기압의 차이때문에 이다.,1,0,0,,,,
1160,"공기의 온도의 차이로 기압이 바뀌어, 바람이 분다.",1,1,0,,,,
1161,그대가있으니...,0,0,0,,,,
1162,달이 돌아서,0,0,0,,,,
1163,모른다.,0,0,0,,,,
1164,땅이랑바다가있어서,0,0,0,,,,
1165,너무길어서설명할수없음,0,0,0,,,,
1166,바다의 온도가 육지의 온도보다 더 높기 때문에,0,1,0,,,,
1167,썰물일때 바람이 들어와서 ,0,0,0,,,,
1168,썰물에서 바람이 넘어와서,0,0,0,,,,
1169,썰물일때 바람이 들어와서 ,0,0,0,,,,
1170,밀도차이 때문이다,1,0,0,,,,
1171,바닷물에있는 물이 바람이되어서 불어온다 ,0,0,0,,,,
1172,"아래 바닷물에서 수증기가 올라와서
바람이 북쪽에서 날라오기때문에",0,0,0,,,,
1173,"바닷가는 주로 여름철에 가서 사람들이 시원하길 원하니까 바람이 생기는것이다 
바람이 불면 시원한데 그 시원한 바람은 기분이 좋기때문에 ",0,0,0,,,,
1174,조수 간만의 차이때문에,0,0,0,,,,
1175,온도로 인한 공기의 무게에 따라 이동으로 인해서이다.,0,1,0,,,,
1176,땅과바다가있어서,0,0,0,,,,
1177,지표면의 온도가 오르면 그 위에 있는 공기도 자연히 위로 올라간다. 그 결과 지표면에서 가까운 곳의 지압이 낮아지는데 공기가 위로 올라간 만큼 그 양이 줄어들었기 때문이다.,1,1,0,,,,
1178,모르겠다.,0,0,0,,,,
1179,온도가 높은곳에선 공기가 위로 올라가기때문에 온도가 높은곳에 바람이 분다.,1,0,0,,,,
1180,동서풍의 영향으로 서풍과 동서풍이 만나서 바닷가에서 불어오는 바람이 만들어진다.,0,0,0,,,,
1181,동서풍의 영향으로 서풍과 동서풍이 만나서 바닷가에서 불어오는 바람이 만들어 진다,0,0,0,,,,
1182,온도차이때문이다,0,1,0,,,,
1183,파도가 움직이면서 바람을 만든다 ><,0,0,0,,,,
1184,바람이 불어서,0,0,0,,,,
1185,물때문에~,0,0,0,,,,
1186,바다의 물이 증발하여 수증기가되어 무거워짐 무거워진 곳에서 가벼운 곳으로 공기가 이동하며 바람이 생김,0,0,0,,,,
1187,온도차이때문이다,0,1,0,,,,
1188,바닷가에 있는 물 때문이다. ,0,0,0,,,,
1189,해풍이불기때문에 ,0,0,0,,,,
1190,물에서 파도가 일어나서 그렇기 때문이다.,0,0,0,,,,
1191,모래사장의 열이 밤에 증발하면서 저기압이 되고 바다에 있던 고기압의 공기가 저기압이 된 곳으로 이동하면서 바람이 분다,1,0,0,,,,
1192,모래쪽은 햇볕을 계속 받아 열이 올라가지만 바다는 계속 대류해서  열이 계속 일정하다 그래서 바람은 분다,0,1,0,,,,
1193,지구의 자전,0,0,0,,,,
1194,"따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어오기 때문이다.

",1,0,0,,,,
1195,육지와 바다의 온도 차이 때문이다.,0,1,0,,,,
1196,육지와 바다위에 있는 공기의 온도차이로 인해 바람이 생긴다.,0,1,0,,,,
1197,온도차이로인한 공기이동 : 육지에 비해 뜨거운 바다에서 차가운 육지로 공기가 이동한다,0,1,0,,,,
