,1. 아래 문장들은 ‘인간의 존엄성’의 의미를 잘못 이해하고 있습니다. 그래서 인간이 존엄한 진짜 이유가 되지 못합니다. 그렇다면 인간이 존엄한 진짜 이유는 무엇일까요?,q56_특징,q56_고유성,,,,
768,모든인간은 존엄하다,0,0,,,,
769,태어났기때문에 존엄하다,0,0,,,,
770,인간이라는 이유만으로 존엄하다,0,1,,,,
771,인간이 존엄한 이유는 보기항목에 있는것을 해낼려고 노력하는 힘이 있으며 자신과 다른사람도 무시하지않고 예의를 갖추려는 사람이 존엄한것이다,0,0,,,,
772,"객관적으로 인간을 판단하는 것이며, 인간을 외모나 성격, 재산, 권력 등으로 사람을 판단하는 것은 인간의 존엄성을 무시하는 행동이라고 생각한다.",0,0,,,,
773,인간은 인간 자체로 존엄하기 때문이다.,0,1,,,,
774,인간은 인간 자체로 존엄하기 때문에 다른 요소들로 존엄성을 따질 수 없다,0,1,,,,
775,자신이 존중받아야 하기 때문이다.,0,0,,,,
776,모든 인간은 기본권을 가지거 있기 때문이다,0,0,,,,
777,인간은 인간자체로 존엄하기 때문이다 .,0,1,,,,
778,세상에 단 한명밖에 없기 때문이다.,0,0,,,,
779,인간이기 때문에 존엄하다.,0,1,,,,
780,잘 모르겠어요..,0,0,,,,
781,"나이, 외모, 학벌, 피부색, 재산과 상관없이 인간은 그 자체로도 존엄하다.",0,1,,,,
782,인간은 인간 그 자체이기 때문에 존엄하다.,0,1,,,,
783,사람은 모두나 평등하기때문입니다,0,0,,,,
784,사람의 가치가 사람들마다 다르기 때문에,0,0,,,,
785,인간은 소중한 생명이라서,1,0,,,,
786,인간은 그 자체로만으로도 존엄하다,0,1,,,,
787,구별이 없어도 되서,0,0,,,,
788,인간은 그자체로 존엄한 존재다,0,1,,,,
789,전부,0,0,,,,
790,인간은 그 자체로 존엄하다,0,1,,,,
791,인간을 포함한 모든 생물들은 다 존엄하기 때문에,0,0,,,,
792,각각의 가치를 지니기 때문임,0,0,,,,
793,인간은 그 자체로 존엄성을 가지기 때문이다.,0,1,,,,
794,존재,0,0,,,,
795,존재 자체만으로 존엄성을 가지기 때문에 조건형으로 존엄성을 가지는건 이유가 되지 못한다.,0,1,,,,
796,인간이 존재한다는 그 자체 만으로 인간 존엄성을 가지는 것이지 능력이나 성별 인종과는 관련이 없다,0,1,,,,
797,인간의 존엄성에 이유는 없다. 그냥 인간이기 때문에 존엄한 것이다.,0,1,,,,
798,인간은 누구나 존재 자체로 존엄하다,0,1,,,,
799,존재만으로도 가치가 있기 떄문이다.,0,1,,,,
800,인간은 존재 자체만으로도 존엄성이있다,0,1,,,,
801,"사람은 성별, 인종, 재산정도에 상관없이 존재자체가 가치가 있다.",0,0,,,,
802,"존엄성의 이유는 인간이라는것 외에는 이유가 없어야 합니다.
그것이 인간의 존엄성 이라는 것이기 때문입니다.",0,1,,,,
803,인간이기 때문에 존엄하다.,0,1,,,,
804,모든 인간은 존중받아야 할 권리를 가지고 있기 때문에,0,0,,,,
805,모름,0,0,,,,
806,모두 다 살아갈 권리가 있기 때문이다.,0,0,,,,
807,인간 자체는 존엄하다,0,1,,,,
808,인간이라는 존재 자체가 존엄하기 때문이다.,0,1,,,,
809,태어났기 때문에,0,0,,,,
810,사람은 누구나 인간의 존엄함을 가지고 있다,0,1,,,,
811,C,0,0,,,,
812,잘 모르겠다,0,0,,,,
813,인간은 태어났기때문이다.,0,0,,,,
814,"동물보다 낫기때문에
",0,0,,,,
815,윗대가리들이 자기가 존엄하다고 하더라,0,0,,,,
816,인간은 계층으로 위와 아래를 나누기 때문이다.,0,0,,,,
817,머리가 똑똑하기 떄문이다,0,0,,,,
818,인간자체로 존엄성을 지니기 때문에,0,1,,,,
819,생명을가지고 태어난 인간이기 때문에,1,0,,,,
820,모든 인간은 동등하므로 존엄하다.,0,0,,,,
821,인간이기 때문에 존엄하다.,0,1,,,,
822,"우리 헌법 제10조에는 “모든 국민은 인간으로서의 존엄과 가치를 가지며 행복을 추구할 권리를 가진다.”라고 규정하고 있다. 이 조항은 우리 헌법이 인간의 존엄성을 천명한 규정이며, 인간의 고유의 가치를 헌법에 규정함으로써 이를 보호하고자 하는 것이다. 세계 1차 대전 이후 발생한 전체주의의 등장은 인간의 존엄과 개인의 가치를 무시하고 대량학살이나 강제노동 등 비인간적인 대우를 서슴없이 자행했다. 이러한 비인권적 행위에 대한 반성으로 세계 2차 대전 이후에 각 국가들은 인간의 존엄과 가치에 대한 규정들을 헌법에 규정하였고, 이후에 국제연합헌장이나 세계인권선언, 유럽인권협약, 국제연합인권규약 등에서 이를 규정하게 되었다.",0,0,,,,
823,숨쉬고 있기 때문에,0,0,,,,
824,모든 사람은 다 존엄하다.,0,0,,,,
825,인간이기 때문에,0,1,,,,
826,"성별, 피부색, 외모, 학력, 나이에 관계 없이 인간으로 태어났기 때문에 모두 인간으로써의 마땅한 권리를 지니고 인간의 존엄성을 가지기 때문이다.",0,1,,,,
827,다른 생물과는 다르게 생각을 하고 그것을 기록할 수 있기때문이다.,0,0,,,,
828,e,0,0,,,,
829,모든 인간은 다 소중하기 때문에 존엄하다,0,0,,,,
830,모든 인간은 차별없이 존엄하다,0,0,,,,
831,인간은 생명체로 존재하기 때문에 존엄하다.,1,0,,,,
832,"인간은 성별,국적,인종 등에 상관 없이 인간이라는 그 자체만으로 존엄하다.",0,1,,,,
833,인간이기에 존엄하다,0,1,,,,
834,누구와도 비교되지 못하고 인간은 인간 자체로 특별하고 인간마다 다른 특징을 가지고 있기 때문이다.,0,1,,,,
835,사실 인간은 존엄한 존재가 아니다. 모든 생명체가 평등하고 모든 생명체는 천박한 것이다.,0,0,,,,
,,,,,,,
,,,,,,,
,,6.1%,44.7%,,,,
