코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
367,인간의 무자비한 무관심한 환경문제.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
368,지구 온난화 때문에 지구 생태계가 파괴되고 있기 때문입니다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
369,무분별한 사냥때문입니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
370,지구온난화로 인해서 기온이 급격하게 증가해 생물들이 환경에 적응 할 수 없어 죽는다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
371,인류를 무자비한 포흭으로 생태계가 망지기 때문이다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
372,사람이 자연생태계를 망쳐서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
373,인간의 계속적인 환경오염과 파괴로 인해서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
374,외래종과 같은 생물의 침입과 지구 온난화등으로 생물 다양성이 감소하고 있기 떄문이다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
375,외래종과 같은 생물의 침입과 지구 온난 등으로 생물 다양성이 감소하고 있기 때문이다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
376,지구온난화로 인해 종이 감소하고 있다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
377,지구온난화로 기온이 올라가면 기존의 온도에 서식하는 동식물들이 기온의 변화에 적응하지 못하고 죽어나가기 때문이다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
378,인간의 무차별한 자연 파괴와 이산화탄소 배출로 인한 지구온난화 때문이다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
379,인간의 무분별한 자연 파괴 때문에,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
380,인간의 무차별한 자연 파괴때문에 멸종위기종이 많아진다고 생각한다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
383,잡아먹어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
384,저는 광성고등학교 2학년 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
386,"지구 온난화,환경 파괴 등으로 인해 생물 다양성이 감소하고 있다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
387,환경파괴 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
388,"지구온난화,산에나무를 베어서 동물들의 서식처를 없애고 골프장을 만드는것 등등 때문인거 같다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
389,기후가 변화하면서 생태계가 바뀐다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
390,사람들이 키우기 쉬운 가축을 선호하여 생물의 다양성에 균형이 흐트러져 생물의 멸종 사례가 증가하고있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
391,점점 생물들이 살 수 있는 환경이 사라져가고 있다. 우리는 조금더 경각심을 가지고 지구를 가꿔야 한다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
392,지구온난화가 가속됨에 따라 생태계에 영향을 끼치기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
393,명종 위기종을 과학을 통해서 복구해 내기 때문에 생태가 파괴될 수 있다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
394,인간의 무분별한 산림벌채와 환경오염으로 인해 생물들의 터전이 사라져가고 있기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
395,인간의 무차별적인 개발과 지구 온난화로 인한 생태계 파괴로 생물의 서식지가 줄어들어서이다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
396,"산업혁명 이후, 인간들의 화석연료 사용량 증가로 지구의 기온이 급격하게 높아졌다. 이에따라 온도의 민감한 생물들은 환경에 적응하지 못해 멸종되기도 했고, 이러한 생물들과 먹이 사슬관계에 의해 또다른 생물이 멸종되기도 했다. 또는 천적이 사라져 급격하게 증가한 생명체들도 있는데, 결국 이는 또다른 생명체의 멸종을 야기할 수 있다. 서로 상호작용을 통해 균형을 이루고 살아가던 생명체들이 상호작용을 하지 못해 멸종하게 되는 것이다.",1,1,0,1,0,,,,,,,,,,,,,,,,,,,
397,무분별한 환경오염으로 인해 한 개체가 사라지면서 생태계 피라미드가 무너졌다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
398,그 생물들이 먹을수있는것들이 없어지고 지낼수 있는 환경이 점점 사라지고 있기때문이다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
399,"환경 오염, 인간들의 포획",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
400,생물이 다양하게 살기 위해서는 생태계가 다양해야 한다. 그러나 기술이 발전함에 따라 인류는 자연환경에 적응하는 삶이 아닌 자연환경을 적응하기 쉽게 바꾸기 때문에 생태계의 다양성이 줄어들고 이에 따라 생물의 다양성이 줄어들게 된다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
401,"생물은 환경의 영향을 많이 받는다. 지금까지의 대멸종을 보면 빙하기, 화산재로 인한 급격한 기온 감소 등의 환경요소에 가장 영향을 많이 받았다. 갈수록 지구온난화가 심해지면서 상대적으로 기후변화에 적응하지 못하는 생물종이 없어지게 되며 먹이 피라미드에 따라 사라진 생물을 먹이로 하는 생물이 사라지게 되고 도미노처럼 영향을 미쳐 계속 멸종된다.",1,1,0,1,0,,,,,,,,,,,,,,,,,,,
402,과학과 산업의 발달로 인해  인간의 삶은 더욱 풍요로워지지만 그에 따른 자연과 생태계의 파괴로 인해 멸종 위기종이 증가한다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
403,생물 다양성이 파괴되는 이유는 바로 먹이사슬때문이다. 생태 피라미드에서 환경적인 요인 (예를 들어 지구 온난ㄴ화나 하천 오염 등)에 의해 생산자 1차 2차 3차 중 하나의 개체만 사라져도 많은 동물들은 서로 먹이그물 관계에 위치해있기 때문에 한 개체가 사라지면 다른 개체도 같이 사라져 최근 생물 다양성이 감소하고 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
404,환경의 변화로 인해 멸종하는 동물이 많아짐으로써 한 생태계의 생물 다양성이 줄어들게 된다. 생물 다양성이 줄어들게 되면 먹이 사슬의 다양성이 줄어들므로 결국 더 많은 생물이 멸종하는 결과를 초래한다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
405,생물이 살 수 있는 환경이 파괴되고 있기 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
406,"생물 다양성은 생태계를 유지하기 위해 필수적인데, 생물종이 줄어들면 양의 피드백 효과에 따라 점점 더 많은 종의 생물이 멸종하거나 멸종위기에 처하게 된다. 멸종 위기종이 증가하는 가장 큰 이유로는 전세계적 기후변화를 들 수 있는데, 기후변화는 그 기후에 적응해 살아가는 생물종에게 치명적이기 때문에 멸종 위기종이 증가하고 있다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
407,사람들이 환경을 파괴해서 생물들이 살 수 있는 환경이 열악해짐,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
408,"인구의 증가에 따른 서식지 소실과 더불어 식량 증산을 위한 새로운 농경지 확보를위하여 더 많은 비료와 화학 물질 (농약,살충제,제초제등)을 사용하게 되면서 물과토양을 오염시키며 이러한 환경오염은 멸종에 영향을 미치는 중요한 원인이다. 또한 인간에 의해 도입된 외래종에 의한 피해도 많다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
409,인간들의 무분별한 환경파괴 때문이다. 환경파괴로 인해 생물 종의 서식지가 사라져 가고 있다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
410,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
411,인간의 무분별한 개발이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
413,생물의 서식지 사이에 도시가 생기면서 교류가 불가능해져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
414,각종 환경오염으로 인해서 생물들이 죽기때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
415,인간의 이익만을 추구해서이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
416,인간의 잔인한 이기심 때문에 그렇다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
417,지구 온난화로 인해 동물이 먹을게 없어진다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
418,지구온난화 또는 사냥을 하기 떄문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
419,사람들로 인해 지구 온난화와 환경 오염때문이다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
420,지구온난화때문,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
421,지구보다 하늘나라가 편해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
422,지구보다하늘나라가 편해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
423,환경오염 으로 인해,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
424,"지구 온난화로 인한 환경 요인, 지나치게 산림의 파괴함으러써 생물의 생존지 감소",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
425," 과도한 사냥, 서식처의 파괴, 그리고 해충 방제나 경관사업의 목적 등으로 도입되는 다른 생물종 등은 인위적 영향의 대표적인 사례이다",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
426,환경이 변화하면서 그환경에 적응하지 못하는 생물들이 생겨나기 때문이다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
427,지구온난화가 점점 심해질수록 환경이 점점 변화하여서 동물들이 적응을 하지 못하여 점점 생물 종의 수가 감소하는 것이다.,1,1,1,1,0,,,,,,,,,,,,,,,,,,,
428,환경오염때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
429,"오늘날에는 공장, 자동차, 쓰래기 등 많은 탄소가 배출되기 때문에 지구온난화가 찾아온다 이러한 이유로 위기종이 점점 증가한다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
430,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
431,과도한 사냥이나 서식지의 파괴 또는 외래종의 유입으로 인하여 최근 멸종위기종이 증가하고 있다,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
432,사람들의 환경오염때문이라고 생각한다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
433,인간들이 진하하고 여러 만들고 생물을 죽이고 도구을 만들어 생물도 죽이게 ㅏㅁ들었다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
434,인간의 생태계파괴가 원인.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
435,공기가 나빠지고 지구온난화가 과속화 되기 때문에 증가한다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
436,사람들의 무분별한 환경회손때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
437,지구의 온난화로 인해 지구의 평균 온도가 올라가면서 환경이 변하기 때문,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
438,지구온난화가 가속화 되어서 생물이 적응하기 어려워져서,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
439,지구온난화 때뮨에 지구의 연평균 온도가 높아지면서 생물들이 살 수 없는 온도로 매년 조금씩 올라가기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
440,지구온난화로 인해 많은 동식물이 죽어가며 우리 인간에게도 많인 폐를 끼치고 있습니다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
441,인간이 동물을잡아먹고 사냥꾼이 사냥하기때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
442,자연환경이 나빠져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
443,지구 온난화와 사람들의 무분별한 개발로 살곳을 잃고 있기 때문이다,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
444,지구온난화가 심각해졌기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
445,많은 사람들이 환경에 대해 무책임적으로 살아가기 때문이다(지구온난화)H+,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
446,인간들이 지구를 나쁘게 사용해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
447,새로운 종이 생겨나고 있던 종들은 사라진다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
448,인간 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
449,인간의 멸종동물의 생태계를 파괴해서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
450,사냥꾼 나빠요,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
451,무차별한 사냥,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
452,인간의 무차별 살육,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
453,사회,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
454,인간이 동물의 삶의터전을 빼앗고 죽이기때문이다.,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
455,"생물다양성에는 크게 종다양성, 생태계 다양성, 유전적 다양성이 있고, 유전적 다양성은 종 내에서의 다양성이다. 멸종 귀기종이 증가하는  이유는 최근 도로개발등 과 같은 이유로 생태계의 생물들의 서식지가 감소하기 때문이다.",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
456,인간들의 무자비한 수렵때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
457,the club isnt the best place to find a lover so the bar is where i'll go ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
458,제 생각은 다릅니다. 자연스러운 현상이라고 생각합니다. 모든 종이 영원할 수는 없기 때문입니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
459,멸종 위기종이 증가하는 이유는 사람들이 무자비하게 버리는 쓰레기들과 공장에서 마음대로 버리는 쓰레기들 때문에 수질과 대기가 오염되서 동물이 아파서 죽어버렸기 때문이에요,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
460,사람들의 무자비한 사냥과 개발로인한 서식지의 감소가 멸종을 불러일으키고 생물다양성이 감소하게된다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
461,ㅁ로랄,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
462,지구 온난화 및 다른현상,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
463,생물이 사는 서식지가 경작지로 바뀌고 아마존 우림도 많이 파괴되어서 입니다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
464,"원인은 2가지인데 인간, 자연현상 뿐임.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
465,급격한 지구온난화 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
466, 인간들의 산업이나 기후변화로 인한 생태계의 감소,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
467,지구의 온난화가 큰 이유라고 생각합니다. 지구 온난화로 평균온도가 상승하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
468,인간이 무차별적으로 개발 하고 자연 환경을 보전하려는 노력이 부족하기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
469,생물의 종이 다양해야 함에도 특정 서식환경에 유리한 종만 개채수가 증가하고 많은 서식지가 파괴되어 많은 종의 개체수가 감소하였다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
470,생태계는 여러 종이 상호적으로 연관되어있기 때문에 생물의 다양성이 감소하면 이와 연관된 종들에게 큰 문제가 생길 수 있으므로 위험하다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
471,사람들이 자비없이 나무를 베어서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
472,무분별한 개발로 인한 생태계의 붕괴,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
473,현대 사회에 들어서면서 인간과 환경 사이에 오랜 시간 동안 생성했던 공존 관계가 파괴되고 있다. 생물이 살아가는 배경인 생태계가 파괴된다는 것은 결국에는 그 곳에서 살아가는 생물들의 파괴를 의미한다. 인간의 자연 친화적 행동이 시급하다는 것을 모두가 인지하여야 한다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
474,생태계는 유기적인 관계를 맺고있기 때문에 한 종의 개체수가 급격히 감소한다면 다른 개체도 영향을 받게 되어 최근 멸종 위기종들이 증가하는 것이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
475,"지구온난화에 의해 기후가 변화하면서 이 기후에 적응하지 못한 생물종들은 점차 개체수가 줄어들어 사라지고 있고, 빙하가 녹으면서 남극과 북극의 생태계가 파괴되고, 빙하가 녹음에 따라 해수면이 상승하게 되면서 일부 섬에 사는 생명체들의 개체수 또한 점차 감소하고 있다. 또한 인류의 무분별한 남획으로 인해 희귀종 개체수가 감소하고 있기도 합니다.",1,1,1,0,1,,,,,,,,,,,,,,,,,,,
476,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
477,생물다양성,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
478,사람들이 쓰레기를 쓰레기통에 버리지 않고 쓰레기를 동물이 먹고 죽는다,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
479,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
480,ㅇㄴ파ㅜ너파,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
481,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
482,사람들이 동물들을 무차별대로 사용해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
483,지구온난화 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
484,지구온난화.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
485,사람 들이많이 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
486,인간들은 쓸모없는 존재니까 - 이호,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
487,인간이 샤냥하고 살수없는 환경이 됬기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
488,지구 온난화때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
489,인간의 편리를 위해 개발 등을 하다보니 생물들이 줄어든다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
490,지구 온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
491,많은변화,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
492,심오한 질문이군요.으음....,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
493,멸종되지않게 보호해줘야하겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
494,멸종위기종이 생기는 이유는 사람들이 환경을 파괴하기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
495,"멸종 위기종이 많아지는 이유는 우리가 환경을 보호하지 않고 동물, 식물,곤충등을 마구잡이로 잡아들이기 때문이다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
496,지구 온난화 때문에 지구에 온도가 높아져 살기 적절치 않은 생물들과 먹이가 사라져 점점 멸종위기 생물들이 늘어나고 있다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
497,"사람들이 환경오염,쓰레기 버리고 해서",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
499,환경파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
500,무단쓰레기투기와 에너지를 아끼지 않아서입니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
501,인간들의 욕심과 지구온난화 때문이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
502,"환경오ㅕㅁ
",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
503,사람들의 욕심이 많은 생물을 포획하여 생물 수가 줄어든다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
504,사람이 다 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
505,사람이 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
506,"최근 멸종위기종이 늘어나는 이유는 사람들이 많아지면서 쓰래기가 많아지는데
그 쓰래기가 인간과 사람들에게 해가 되기떼문입니다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
507,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
508,"첫째: 생물이 살아갈 수 있는 터전을 파괴한다.
둘째: 생물을 많이 사냥한다.",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
509,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
510,생명 다양성은 변이와 같은 작용으로 셍물 다양성이 높아질수 있는 것은 종이 변이하면서 다른 종으로 변하게 되면 생물 다양성이 높아진다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
511,내 생각에는 사람들이 닭이나 소등을 많이 잡아먹기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
512,사람이 하는 생태계 파괴 및 환경 오염으로 지구 온난화가 일어나 동물들이 살 환경 및 먹이 등이 사라지기 때문에,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
513,사람들이 많은 생물을 죽여서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
514,멸종위기의 동물들이 사는 환경이 점점 인간들의 무분별한 개발로 ㅅ멸종위기의 동물이 사는 환경이 없어지고 있기때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
515,"생물 다양성은 변이와 같은 작용으로 생물 다양성이 높아질 수 있는 것은 한 종이 변이하면서 다른 종으로 변하게 되면 생물 다양성이 높아진다. 근데, 외국에서 들여온 새로운 생물로 인하여 원래있던 종이 들여온 새로운 종한테 피해를 입히게 하여 생물의 종이 줄어들고 환경 파괴로 인하여 생물들의 터전이 줄어든다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
516,사람들이 동물들이 사는 화경을 파괴하기 때문,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
517,북극곰을 예로 들어보면 사람들이 공장에서 내붐는 매연이나 자동차등이 이산화탄소를 내뿜는데 그러면 대기의 평균온도가 뜨거워지며 북극이나 남극의 얼음들이 녹으며 북극곰의 집이 사라지고 북극곰들이 그렇게 사라지고 있습니다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
518,생태계가 인간들의 개발때문에 파괴되기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
519,"우리가 자동차나 공장 등의 매연이나 함부로 버린 쓰레기 등으로 지구온난화가 진행되고 그에 따라 다양한 생물들이 살아가는 생존의 터전이 변하기 때문에 다른 터전을 찾지 못하거나 적응하지 못하여 급격히 감소하고 , 이와 같은 이유가 아니라도 생물 종의 수가 줄어들어 먹잇감을 찾지못한 생물역시 감소하기 때문에 멸종 위기종은 늘고 , 생물이 줄고 있습니다 .",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
520,"사람들이 자신의 이익만을 생각하여 동물들을 잡고 죽이기 때문에
혹은 쓰레기 등으로 인한 환경오염 때문에",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
521,변화되어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
522,.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
523,사람들이 동물들을 죽이기 때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
524,쓰레기많이 버려서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
525,인간들이 동물들이 죽이거나 지구온난화등으로 인해 멸종 위기종이 많아지는 것이라 생각한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
526,사람들이 자연 환경을 없애고 쓰레기를 아무데나 버려서 그 동식물이 살아갈 터전이 사라져서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
527,"자동차,공장 등등에서 몸에 안 좋은 가스가 생기기 때문",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
528,환경오염,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
529,"다른생물들을배려하지않고 무작위로개발하고,환경보호를않해서이다",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
530,우리가 환경을 오염시키기 때문에 살  환경이 없어진다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
531,지구 온난화가 생기면서 북극곰이 살아갈 터전이 줄어든다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
532,"지구 온난화 때문에 빙산이나 빙하가 녹아서 북극곰이 죽고, 모피를 만들기 위해서여우나 라쿤, 개 등 동물들이 많이 죽어나가고 있다.",1,1,0,0,1,,,,,,,,,,,,,,,,,,,
533,우리가 강 바다 하천 호수 그리고 평소 환경에 쓰레기 그리고 안 좋은 영향을 많이 주기때문에 멸종위기 종의 먹이를 죽여서 멸종위기 종들이 먹이를 먹지 못해 주는 경우가 많습니다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
534,사람들이동물을 죽이고 환경을 오염 시키기 때문이다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
535,우리 인간들이 편하게 살아가기 위해서 동물들의 서식지를 파괴하기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
536,생물은 각자의 특성을 가지고있는데 요즘 환경변화 기후변화로 인해 그런 장점을 잃어버려 상위포식자나 자연에 의해 죽는다 ,1,1,1,1,0,,,,,,,,,,,,,,,,,,,
537,사람들이 바닥에다가 쓰레기들을 버려서 환경오염에 되서 동물들이 멸종 위기에 처하는 것이다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
538,인간이 무분별하게 생태계를 파괴해서 ,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
539,지구온난화 때문에 지구 전체 기온을 증가시켜 그러는것 같습니다 기온의 1도만 차이나도 엄청난 차이가 발생할수 있기 때문입니다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
540,사람들이 자연 개발과 동물사냥을 많이하여 생태계에 균형이 깨져서 위기가 온다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
541,우리가 쓰레기를함부로 버리거나 필요없는물건이나 전기를낭비하거나 돈을낭비하거나 물을낭비 하기때문에 환경오염이되고 살아있는생물들이죽는현상을환경오염이라고한다,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
542,사람들이 잡아가거나 에어컨을 많이 틀어서 얼음이 녹으면서 북금곰이 물에빠저 죽는 일이 있을꺼같다,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
543,지구 온난화와 환경오염때문에.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
544,"사람들이 아무데나 쓰레기를 버리고 물을 아껴쓰지 않고 샴푸나 린스, 바디워시 등을 아껴쓰지 않아서 이다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
545,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
546,지구 온난화로 인해 기온이 상승하게 되고 급격한 환경변화에 적응하지 못한 생물들이 멸종하게 된다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
547,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
548,지구온난화로 인한 서식지 파괴,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
549,환경오염과 지구온난화 때문에 생물이 살 수 있는 환경이 달라지고 이로 인해 생물들이 적응하지 못해 멸종한다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
550,"현재 대기중의 이산화탄소가 증가함에 따라 지구 온난화가 더 심해지는 것이 바로 원인이다. 지구 온난화로 인해 해수면의 상승으로 지상 생물의 생식지가 많이 적어지고 해수온도의 상승으로 어류의 생존 불가 및 대기, 토지. 해양 오염등으로 인해 생물 다양성이 감소하는 것이다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
