,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
689,육지가 바다보다 온도가 더 빨리 바뀌기 때문이다.,1,0,,,
690,??,0,0,,,
691,서로 기온이 다르기 때문입니다.,1,0,,,
692,ㅇ,0,0,,,
693,이건 모른다,0,0,,,
694,낮에는 육풍이 불고 밤에는 해풍이 불기 때문에,0,0,,,
695,날씨가 달라서,0,0,,,
696,ㅈ바람의부는방향이변하기때문에,0,0,,,
697,"낮에는 온도가 높고,
밤에는 온도가 낮아서 ",1,0,,,
698,ㅎ,0,0,,,
699,밀물과썰물이바귀어서,0,0,,,
700,모르겠다,0,0,,,
701,바다가 낮에는 모래가 뜨겁고 바다가 차가운데 바다가 밤에는 모래가 차갑고 바다가 따뜻해서 바람이 반대방향으로 분다. ,1,0,,,
702,ㅎ,0,0,,,
703,해와 달이 있기 때문,0,0,,,
704,바람이 부는 방향이 다르기 때문입니다.,0,0,,,
705,차가운바람은 내려가소 드거운바람은 위에간다,1,0,,,
706,모래는낮 밤은 바다,0,0,,,
707,낮에는육지가 더 뜨겁고 밤에는 바다가 더 뜨겁기 때문이다,1,0,,,
708,d,0,0,,,
709,공기의 온도가 낮일때와 밤일때가 다르기 때문이다,1,0,,,
710,그냥,0,0,,,
711,육풍과 해풍이 있기 때문이다.,0,0,,,
712,물이 증발하는 곳이 다르기 때문에,0,0,,,
713,낮과밤에 바람이움직이는바람의방향이달라서,0,0,,,
714,밤에는 바다에서 바람이 불고 낮에는 육지에서 바람이 불어서,0,0,,,
715,공기의 온도가 다르기 때문에,1,0,,,
716,낮에는바다에서위로올라오고밤에는위에서아래로내려오기대문에,0,0,,,
717,낮에는 육지(모래)의 온도가 높은반면에 밤에는 바다(물)의 온도가 높다. 따라서 낮과 밤에 육지와 바다에서의 기온이 다르므로 바람의 방향이 달라지게 된다.,1,0,,,
718,지구가 돌아가서,0,0,,,
719,차가운공기는 밑으로 가고 뜨거운공기는 위로가기때문.,1,0,,,
720,바다가 육지 보다 비열이 낮아서 뜨거운 낮에는 비열이 높은 육지가 더 뜨거워 바람이 바다에서 육지로 불고 추운 밤에는 육지가  비열이 높아 더 추워지기 떄문에 육지에서 바다로 바람이 분다,1,0,,,
721,낮에는 육지 쪽의 공기의 온도가 바다에 비해 높아서 공기가 상승하게 되고 저기압이 됩니다. 그런데 바람은 고기압에서 저기압으로 불기 때문에 낮에는 육지로 바람이 불어가게 됩니다. 그러나 밤에는 바다 쪽의 공기의 온도가 육지에 비해 높아서 공기가 상승하게 되고 바다 쪽의 공기가 저기압이 되어 바다 쪽으로 바람이 불어가게 됩니다. ,1,1,,,
722,"비열차이(육지비열<바닷물비열)때문에 낮에는 바다가 육지보다 빨리뜨거워져 바다에서 육지로 바람이불고,밤에는 육지가 햇빛을 받지않아 빨리 식어 온도가 더 낮아져서 육지애서 바다로 바람이 분다.",1,0,,,
723,"육지의 비열이 작고 바다의 비열이 크므로 낮에는 육지의 온도가 높고 바다의 온도가 낮으므로 육지에서 바다로 바람이 불고, 밤에는 육지의 온도가 낮고 바다의 온도가 높으므로 바다에서 육지로 바람이 분다.",1,0,,,
724,낮에 바다에서 육지로 바람이 불어오는 이유는 뜨거워진 육지의 공기가 위로 올라가고 바다의 공기가 빈 공간을 채워주기 때문에 바다에서 육지쪽으로 바람이 부는것이고 밤은 육지보다 온도차가 적은 바다가 육지보다 뜨겁기 때문에  육지에서 바다로 바람이 부는것이다.,1,0,,,
725,"낮에는 모래사장이 더 뜨겁기 때문에 육지에서 상승 기류가 나타난다. 따라서 그 아래쪽으로 바다의 공기가 이동하게 되기 때문에 낮에는 바다에서 육지로 바람이 불며, 밤에는 반대의 상황이 나타나 육지에서 바다로 바람이 분다.",1,0,,,
726,"바다를 구성하는 물과 육지를 구성하는 흙의 비열 차이 때문이다. 비열은 물체의 온도를 높이기 위해서 필요한 에너지를 의미하는데, 물은 흙보다 상대적으로 비열이 커서 같은 온도를 상승시키기 위해서는 흙보다 더 많은 에너지를 필요로 한다. 낮에 햇빛이 내리쬐면 비열이 상대적으로 작은 육지가 빨리 뜨거워져 육지의 공기가 상승하고, 바다의 공기는 하강하여 육지 쪽으로 바람이 불지만, 밤에는 육지가 바다보다 빨리 식어 반대로 바다의 공기가 상승하고 육지의 공기가 하강하여 바다 쪽으로 바람이 분다.",1,0,,,
727,낮에는 육지가 더 빠르게 온도가 높아져 육지의 공기가 상승하고 그 부분을 매꾸기 위해 바다쪽에서 바람이 분다. 그와 반대로 낮에는 바다의 온도가 더 느리게 차가워지기 때문에 바다의 공기가 상승하고 그 부분을 매꾸기 위해 육지에서 바다쪽으로 바람이 분다,1,0,,,
728,"육지와 바다의 온도 차이에 따른 공기 밀도의 변화가 있기 때문이다. 바다와 육지 사이의 비열 차이에 따라 대류가 생기는데 낮에는 육지가 뜨거워 바다 쪽으로 바람이 불고, 밤에는 육지 쪽 공기의 밀도는 낮아지고 바다 쪽 공기의 밀도는 상대적으로 높아 바람이 육찌 쪽으로 불게 된다.",1,1,,,
729,"낮과 밤에 온도가 다른 이유도 비열이 다르기 때문이다. 
바다의 비열과 육지의 비열이 달라 낮에는 비열이 낮은 육지는 온도가 빠르게 상승하고 비열이 높은 바다는 온도가 천천히 상승한다. 하지만 밤에는 비열이 낮은 육지는 온도가 빠르게 내려가고 비열이 높은 바다는 온도가 천천히 하강하여 상대적으로 육지 보다 온도가 높다. 바람이 부는 이유 중 하나는 온도도 있어서 낮과 밤에 온도가 높은 쪽이 달라 바람의 방향에 차이가 있는 것이다.",1,0,,,
730,"햇볕이 쬐는 낮에는 바다보다 육지의 온도가 더 높아진다. 이때 육지 쪽의 공기도 가열되어 공기가 위로 상승하게 된다. 그러면 육지쪽에 저기압이 형성되게 된다. 그럼 상대적으로 고기압인 바다쪽의 공기가 저기압인 육지쪽으로 이동하게 된다. 그래서 낮에는 바다에서 육지로 바람이 불게되고 , 밤에는 물의 비열이 육지보다 크기 때문에 바다는 천천히 온도가 내려가서 바다쪽에 저기압이 형성된다. 그래서 육지 쪽에 고기압이 형성되므로 육지에서 바다쪽으로 바람이 불게된다.",1,1,,,
731,"낮에는 육지의 온도가 바다의 온도보다 높아 상승한 육지의 공기의 빈자리를 채우기위해 바다의 공기가 들어오므로 바다에서 육지 쪽으로 불게 되고, 밤에는 바다의 온도가 육지의 온도보다 높아 상승한 바다의 공기의 빈자리를 채우기위해 육지의 공기가 들어오므로 육지에서 바다 쪽으로 바람이 불게된다.",1,0,,,
732, 낮과 밤에 바다와 육지의 온도는 다르다. 낮에 바다는 온도가 천천히 올라가지만 육지는 온도가 빠르게 올라가 육지의 온도가 바다의 온도보다 높다. 하지만 밤이 되면 육지의 열은 빠르게 식어 육지의 온도는 많이 내려가고 바다는 열을 쉽게 잃지 않기 때문에 밤이 되어도 온도가 많이 내려가지 않는다. 따라서 낮과 밤에 바다와 육지의 온도는 정반대이기 때문에 바람의 방향도 다르다,1,0,,,
733,낮에는 비교적 해수보다 비열이 작은 육지가 온도가 높지만 이와반대로 밤에는 비열이 작은 육지의 온도가 낮다.,1,0,,,
734,잘모르겠다,0,0,,,
735,해가 달라지기때문이다,0,0,,,
736,동서남북 의해서 그런다,0,0,,,
737,모름,0,0,,,
738,낮과 밤마다 바람이 부는 방향이 다르기 때문이다,0,0,,,
739,낮에는 육지가 더 뜨거운데 밤에는 바다가 더 뜨겁기 때문이다,1,0,,,
740,온도가틀려서,1,0,,,
741,모르겠다,0,0,,,
742,모래의 열이식기때문이다.,0,0,,,
743,열의 온도가다르기때문에,1,0,,,
744,잘모르겠다,0,0,,,
745,바다물때문에,1,0,,,
746,바다와 육지의 온도가 낮과 밤에 뒤바뀌기 때문에,0,0,,,
747,"바다는 육지보다 천천히 가열, 식기 때문에",1,0,,,
748,온도차이 때문,1,0,,,
749,물의 비열이 큰 특성 때문이다.,1,0,,,
750,낮에는 육지가 비열이 작아 온도가 급격히 상승하기 때문에 육지가 온도가 더 높지만 저녁에는 육지가 급격히 온도가 하강하기 때문에 육지의 온도가 더 낮다. 그래서 낯과 방의 저기압과 고기암의  위치가 바꿔서 바람의 방향이 다른다,1,1,,,
751,몰라요,0,0,,,
752,안배웠다.,0,0,,,
753,그냥,0,0,,,
754,모르겠다,0,0,,,
755,안배웠어요.,0,0,,,
756,모르겠다,0,0,,,
757,모름,0,0,,,
758,모른다.,0,0,,,
759,낮과밤이니까,0,0,,,
760,햇빛 때문에,0,0,,,
761,지구가 자전하기 때문,0,0,,,
762,잘 모르겠습니다,0,0,,,
763,모름,0,0,,,
764,위의 답과 같습니다.,0,0,,,
765,열의흐름,0,0,,,
766,낮과 밤의 온도는 다르니까,1,0,,,
767,"왜냐하면 낮에는 육지가 뜨거으므로 육지에서 바다로, 밤에는 바다가 육지보다 뜨거워 바다에서 육지로 바람이 분다.",1,0,,,
768,네?,0,0,,,
769,모름,0,0,,,
770,공기는 차가운 쪽에서 부는데 밤 낮에 다르기 때문입니다.,0,0,,,
771,안배움,0,0,,,
772,온도가 다르기 때문에,1,0,,,
773,자연때문,0,0,,,
774,그냥,0,0,,,
775,내알바아니 잖아,0,0,,,
776,물과 육지의 열용량의 차이가 커서,1,0,,,
777,낮에는 해변의 온도가 높고 밤에는 바다의 온도가 높기 때문이다.,1,0,,,
778,바다의 비열이 높아 밤이 되더라도 온도가 높아 밤에는 낮과 반대 양상을 보인다.,1,0,,,
779,"낮은 온도가 높아 비열이 높은 바다가 온도가 더 낮지만, 밤은 비열이 높은 바다가 온도가 더 높다.",1,0,,,
780,"낮에는 육지의 온도가 바다보다 높고, 밤에는 바다의 온도가 육지보다 높아서",1,0,,,
781,"밤에는 육지의 온도가 더 높고, 낮에는 바다의 온도가 더 높기 때문이다.",0,0,,,
782,바다와 육지의 비열차이 때문이다.,1,0,,,
783,"바다의 비열이 육지보다 더 크므로 낮에는 육지가 더 온도가 높고, 밤에는 바다가 더 온도가 높아서이다.",1,0,,,
784,육지가 더 빨리 뜨거워지고 빨리 식기 때문이다.,1,0,,,
785,물과 모래의 비열차이에 의해 낮과 밤에 공기의 운동방향이 바뀌어서,1,0,,,
786,비열차에 의해 낮과 밤에 온도가 높은 지점이 다르기 때문에,1,0,,,
787,육지와 바다의 비열차이,0,0,,,
788,비열이 달라서,0,0,,,
789,"육지는 비열이 물보다 작아 낮에는 온도가 더 높지만, 밤에는 더 낮ㄱ기 때문에 온도가 높은곳에서 바람이 분다.",0,0,,,
790,바다의 물이 육지의 모래보다 비열이 크기 때문이다.,1,0,,,
791,낮에는 육지가 더 뜨거워지고 밤에는 육지가 더 빨리 식기 때문이다.,1,0,,,
792,"낮에는 육지가, 밤에는 바다가 온도가 높다.",1,0,,,
793,각 일교차에 따른 온도차 존재,1,0,,,
794,태양의 열이 전달되지않음,0,0,,,
795,바다와 육지에서 낮과 밤에 따라 기온이 다르기 때문,1,0,,,
796,"비열이 낮은 육지 쪽은 빨리 데워지거나 빨리 식고, 비열이 높은 바다 쪽은 천천히 데워지거나 천천히 식게 된다. 이로 인해 낮/밤에 양측 간 온도 차이가 나게 되면서 대류로 인해 열이 이동하게 되고, 열을 전달하게 되는 공기 또한 같이 움직이면서 공기의 흐름인 바람이 생기게 된다.",1,0,,,
797,온도차가 생기기 때문,1,0,,,
798,기온차에 따라 달라지기 때문이다.,1,0,,,
799,모래와 물의 비열떄문에 다르다.,1,0,,,
800,낮의 육지는 고온의 상태이지만 밤의 육지는 금방 식어 바다보다 낮은 온도의 상태를 유지하므로 다르다.,1,0,,,
801,밤과 낮의 바다와 육지의 온도가 달라지기 때문에,1,0,,,
802,낮에는 모래의 온도가 높기떄문에 공기가 위로이동하고 그곳을 바다에서 불어오는 공기가 채우기때문이다.,1,0,,,
803,"물의 비열이 모래보다 커서 물은 온도변화가 거의 없는 반면에 모래는 온도변화가 커서 낮에는 모래에서 상승기류, 밤에는 물에서 상승기류가 발생한다.",1,1,,,
804, 공기는 뜨거운곳에서 차가운곳으로 이동하기 때문에  낮에는 육지가 더 뜨거워 육풍이 불고 밤에는 그 반대이기 때문에 해풍이 분다.,1,0,,,
805,낮과 밤에 육지와 바다의 온도차가 다르기 때문이다.,1,0,,,
806,위에 설명하였다.,0,0,,,
807,낮에는 바다 위의 공기가 밀도가 크고 육지 위의 밀도가 작아 육지 쪽으로 바람이 불고 밤에는 반대의 경우이다.,0,1,,,
808,몰라요~,0,0,,,
809,육지와 바다의 데워지는 속도와 식는속도가 다르기떄문이다.,1,0,,,
810,"낮에는 물의 비열 때문에 바다는 잘 뜨거워 지지않고 육지는 빨리 데워지기 때문에 바다에서 육지로 바람이 불고, 반대로 밤에는 육지는 빨리 식기 때문에 상대적으로 온도가 더 낮아져 육지에서 바다로 바람이 불게 된다.",1,0,,,
811,바다의 비열이 더 높아서 햇빛이 드는 낮에는 바다의 기온이 낮아 육지에서 바다 쪽으로 바람이 불고 밤에는 바다의 기온이 더 높아 바다에서 육지쪽으로 바람이 분다.,1,0,,,
812,"낮에는 비열이 작은 육지의 온도가 바다에 비해서 높고, 밤에는 육지의 온도가 바다에 비해서 낮아지기때문이다.",1,0,,,
813,"낮에는 햇빛을 받아 비열이 높은 바다가 온도가 낮고 육지가 온도가 높지만
밤에는 햇빛이 없어 비열이 높은 바다가 온도가 높고 육지가 온도가 낮아지기 때문이다",1,0,,,
814,물의 비열이 육지의 비열보다 더 커서 낮에는 느리게 데워지고 밤에는 느리게 식기 때문에 생기는 공기의 흐름이 바다와 육지가 다르기 때문이다.,1,0,,,
815,낮에는 육지가 바다보다 뜨겁고 밤에는 상대적으로 바다가 따듯하기 때문이다.,1,0,,,
816,기압차로 생긴 바람이기때문에 방향이 달라진다. ,0,1,,,
817,비열의 차이로 낮동안에 뜨거워진 육지는 빠르게 식고 상대적으로 바다는 덜 식게 되어서 낮에는 육지가 온도가 높고 밤에는 바다쪽의 온도가 높게된다.,1,0,,,
818,낮에는 모래사장의 온도가 높고 밤에는 물의 온도가 높아서이다.,1,0,,,
819,낮과 밤에 따라서 기압차가 다르기 때문이다.,0,1,,,
820,물과 모래의 비열차 때문이다.,1,0,,,
821,온도 차이가 따르기 때문이다.,1,0,,,
822,바다와 육지의 비열이 다르기 때문이다. 낮에는 육지가 쉽게 달궈지고 바다는 천천히 달궈지고 밤에는 육지가 쉽게 식고 바다는 천천히 식기때문에 바람의 방향이 달라진다.,1,0,,,
823,그러고 싶ㅇ서,0,0,,,
824,물은 비열이 크기 때문에 온도가 쉽게 내려가거나 올라가지 않는다. 따라서 밤에는 육지의 온도가 바다의 온도보다 낮아지고 낮에는 물의 온도가 육지의 온도보다 차갑기 때문에 바람의 방향이 서로 반대되게 나타난다.,1,0,,,
825,육지와 바다의 비열이 차이가 있어 낮과 밤의 온도가 다르기 때문이다.,1,0,,,
826,자전속도가 달라져서,0,0,,,
827,모르겠다,0,0,,,
828,잘모르겟습니다,0,0,,,
829,온도차,1,0,,,
830,기온차,1,0,,,
831,낮과 밤에 바다와 육지의 온도차이가 크기때문에,1,0,,,
832,물의 비열이 크기때문에 낮과 밤의 온도차가 달라지기 때문이다.,1,0,,,
833,낮에는 육지가 더 온도가 높고 밤에는 바다가 높으면 기압도 바뀌겠죠 근데 바람이 기압 높은곳에서 낮은곳으로 부니까 바람 방향도 바뀌겄조ㅓ,1,1,,,
834,기온차이 때문에,1,0,,,
835,과학..,0,0,,,
836,모래사장과 물은 물질 1g을 1도씨 올리는데 필요한 열량인 비열이 다르다. 물이 모래사장보다 비열이 큰데 이는 물을 1도씨 올리는데 필요한 열량이 같은 양의 모래사장을 1도씨 올리는데 필요한 열량보다 크다는 말이다. 한마디로 물과 모래에 같은 양의 열을 주어도 물은 모래에 비해 느리게 달구어진다는 소리다. 그리고 다른 말로는 물과 모래가 같은 온도로 달구어져있다면 물이 모래보다 느리게 식는다는 소리다. 바닷가에서 낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 육지로 바람이 이동하고 밤에는 상대적으로 차가운 모래사장에서 상대적으로 뜨거운 바다로 공기가 이동하기 때문에 바람이 방향이 다르다.,1,0,,,
837,열땜시 ,0,0,,,
838,대류현상 때문,0,0,,,
839,기압차,0,1,,,
840,ㅁㄹㅇ,0,0,,,
841,육지에서의 온도는 잘 바뀌지만 바다의 온도는 잘 바뀌지 않아서 ,1,0,,,
842,"낮에는 모래사장이, 밤에는 바다가 뜨겁기 때문에 압력의 차이가 반대로 형성되기 때문입니다.",1,1,,,
843,ㅎ,0,0,,,
844,온도가 달라져서,1,0,,,
845,시간과 부는방향이 다르기 때문에,0,0,,,
846,바다의 온도가 밤에는 더 차가워지기 때문이다.,1,0,,,
847,밤에는 바다의 온도가 더 낮아지기 때문이다.,1,0,,,
848,바다에서 불어오는 바람의 풍력이 낮과 밤이 다르기 때문이다.,0,0,,,
849,데워지는 시간과 식는 시간이 달라서,0,0,,,
850,낮에는바다에서바람오고낮에는바다에서바람이분다,0,0,,,
851,낮에는바다에서바람오고밤에는육지에서바람이분다,0,0,,,
852,기압차이가 달라서,0,1,,,
853,바다와 육지의 온도의 차이,1,0,,,
854,바다와 육지의 온도 차이,1,0,,,
855,ㅋ,0,0,,,
856,모루겠다,0,0,,,
857,비열 차이가 크기 때문이다,1,0,,,
858,온도차,1,0,,,
859,"낮에는 모래사장이 더 뜨겁고, 밤에는 바닷물이 더 뜨겁기 때문이다.",1,0,,,
860,바다가 더 따뜻해서 (찡긋),0,0,,,
861,비열의 차이가 있기때문에,1,0,,,
862,바다와 육지의 비열차이 때문이다.,1,0,,,
863,"밤에는 바다가 더 온도가 높고, 낮에는 육지가 온도가 더 높아 방향이 달라진다,",1,0,,,
864,밤엔 땅이 온도가 낮고 낮엔 바다가 온도가 낮아서,1,0,,,
865,물은 비열이 높아서 온도가 잘 변하지 않고 육지는 온도가 비교적 잘 변하는데 밤에는 바다에 온도가 육지에 비해 높고 낮에는 육지의 온도가 바다에 비해 높기 때문이다,1,0,,,
866,비열로 인한 온도 차이가 생겼기 때문이다,1,0,,,
867,온도 차이가 있어서,1,0,,,
868,해와달,0,0,,,
869,밤과 낮에 바다와 육지의 온도가 다르기 때문이다.,1,0,,,
870,물과 모래의 온도가 올라가는 것과 식는 시간이 다르기 때문에 ,1,0,,,
871,.,0,0,,,
872,모르겠다,0,0,,,
873,육풍과 해풍이기 때문이다,0,0,,,
874,낮에는 햇빛에 의해 모래가 물보다 뜨겁고 밤에는 모래가 빨리 식어서 물보다 차갑기 때문에 ,1,0,,,
875,낮에는육지가 온도가 더 높고 밤에는 바다가더 높기때문이다,1,0,,,
876,물의 비열,1,0,,,
877,원숭이 엉덩이에 올라가,0,0,,,
878,낮과 밤에 따라 온도가 다르기 때문이다.,1,0,,,
879,낮에는 바다가 육지보다 더 온도가 낮고  밤에는  바다가 육지보다 더 온도가 높기때문에,1,0,,,
880,비열차이,1,0,,,
881,아까의 답변과 같음,0,0,,,
882,모르겠다,0,0,,,
883,바다와 육지의 비열차이때문이다.,1,0,,,
884,"낮에는 육지가 뜨겁고 바다는 덜 뜨겁고, 밤에는 육지가 더 차갑고 바다는 덜차갑기때문에 비열이 달라서",1,0,,,
885,육풍과 해풍 때문이다.,0,0,,,
886,밤과 낮의 순환이 다르기 때문이다.,0,0,,,
887,낮과 밤마다 바다와 육지의 온도가 서로 반비례하기 때문이다,1,0,,,
888,바다는 물로 구성되어있어 비열이 크기때문에 밤에는 바다가 더 따듯하고 여름에는 육지가 더 따듯하기에 이러한 온도차이로 바람이 부는 방향이 바뀐다,1,0,,,
889,육지가 낮에는 바다보다 저기압이지만 밤에는 바다보다 고기압이 되어서 바람방향이 달라진다,0,1,,,
890,육지와 바다의 온도가 다르기 때문이다.,1,0,,,
891,비열이 다르기 때문이다,1,0,,,
892,물의 비열이 육지의 비열보다 크기 때문이다.,1,0,,,
893,물과 모래는 비열이 다르기 떄문이다,1,0,,,
894,온도의 차이가 심해서이다,1,0,,,
895,낮에는 육지의 온도가 높고 밤에는 바다의 온도가 높기 때문에,1,0,,,
896,육지와 바다의 비열차이 때문이다.,1,0,,,
897,바다는 비열이 크고 육지는 비열이작아서 바다는 온도변화가 적고 육지는 온도변화가 비교적 크기때문에 낮에는 육지가 뜨겁고 밤에는 육지가 비교적 더 차갑기때문에 이런경우가 발생한다,1,0,,,
898,모르겠다,0,0,,,
899,물의 비열 떄문이다,1,0,,,
900,비열차이때문에,1,0,,,
901,낮에는 따뜻하고 밤에는 추워서,1,0,,,
902,온도차이가 나서 ,1,0,,,
903,육지의 비열이 바다의 비열보다 낮기 때문에 낮에는 육지 쪽 공기 온도가 바다 쪽 공기 온도 보다 높아 바다에서 육지쪽으로 바람이 불고 밤에는 바다 쪽 공기가 육지 쪽 공기보다 높아 육지에서 바다 쪽으로 바람이 불게 된다.,1,0,,,
904,낮과 밤이니까,0,0,,,
905,"바다의 비열이 모래사장의 비열보다 상대적으로 높기 때문에 낮에는 모래바다 쪽이 온도가 비교적 높고, 밤에는 바다 쪽이 온도가 비교적 높기 때문에 낮과 밤에 바람의 방향이 달라진다.",1,0,,,
906,낮과 밤에 바람의 방향이 다른 이유는 낮과 밤에는 육지와 바다의 온도와 비열이 다르기 때문에 다르게 나타난다.,1,0,,,
907,비열차 때문,1,0,,,
908,파도가 치는방향이 달라서,0,0,,,
909,낮에는 바다가 온도가 더 높고 밤에는 육지에 온도가 더 높아서,0,0,,,
910,바람이더운데에서추운곳으로이동해서,1,0,,,
911,낮에는 뜨거워서 밤에는 차가워서,1,0,,,
912,?,0,0,,,
913,몰라요,0,0,,,
914,온도 차이 때문,1,0,,,
915,낮에는해풍이불고밤에는육풍이불기때문이다.,0,0,,,
916,몰르 게다,0,0,,,
917,온도가 달라져서,1,0,,,
918,공기가 대류하기 때문이다,0,0,,,
919,온도차,1,0,,,
920,낮에는 모래사장이 덥고 밤 에는 모래사장이 차가우니까,1,0,,,
921,낮에는 육지어서 바람이 불고 밤에는 바다에서 바람이 분다.,0,0,,,
922,잘 모르겠다.,0,0,,,
923,해가지고있어서,0,0,,,
924,온도에차가 달라서,1,0,,,
925,"바다의 온도와 지면의 기압과 온도가 다르기 때문이다.
",1,1,,,
926,"바다는 천천히 열이 올라가고 천천히 식으며, 육지는 빨리 데워지고 빨리 식는다. 그렇기에 낮에는 육지가 더 뜨겁고 밤에는 바다가 더 뜨겁다. 위에 서술했듯이 차가운 곳이 기압이 높고 뜨거운 곳이 기압이 낮으며 고기압에서 저기압으로 바람이 불기 때문에 낮과 밤에 부는 바람의 방향이 다르다.",1,1,,,
927,"
즐겨찾기 공유하기 

뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 성질이 있어요. 바람은 공기가 이동하기 때문에 부는 거예요. 바닷가에서 낮과 밤에 부는 바람의 방향이 반대인 것은 육지와 바다 위의 공기의 온도가 다르기 때문이에요. 낮에는 육지가 바다보다 금방 뜨거워져요. 육지의 뜨거워진 공기는 위로 올라가고 이 때 생긴 빈 공간을 바다 쪽에서 이동한 공기가 채웁니다. 공기가 이렇게 이동하면서 바다에서 육지로 해풍이 불어요
",1,0,,,
928,모르겠다.,0,0,,,
929,해가 내리쬐기 때문이다.,0,0,,,
930,"낮에는 모래사장이 태양열을 받아 뜨거워져 공기를 데워 올리면서 식어 데워 올려진 공기를 체우는 무한루프지만, 밤에는 바닷물이 태양열과 모래사장의 열을 흡수하여 뜨거워져 낮과같이 바닷물이 위의 공기를 데우고 식어 바닷물쪽으로 체워지는 다른 무한루프가 생성된다",1,0,,,
931,"낮에는 모래사장이 태양열을받아 뜨겁지만, 밤에는 태양열과 모래사장의 열을 흡수하여 뜨거워 ",1,0,,,
932,몰라유,0,0,,,
933,낮과 밤에 식는 온도가다르기떄문이다. ^오^,1,0,,,
934,"낮에는 육지의 모래가 햇빛의 열을 받는 속도가 빨라서 바다보다 온도가 더 뜨겁기때문에 낮에는 육지에서 바다로부는 육풍, 밥에는 모래의 식는 속도가 더 빨라서 바다의 온도가 더 높기 때문에 바다로부터부는해풍이 부는것 입니다.",1,0,,,
935,밀물과 썰물때문에,0,0,,,
936,"낮과밤의 바람이 방향이 해풍 육풍이 잇는데 낮에 해풍이 부는 이유는 바다에 찬공기가 위로 올라가서 육지쪽으로 불기 때문이다,또 밤에 육풍이 부는 이유는 밤에는 바다가 더 따뜻하기 때문이다.",1,0,,,
937,온도의차이가있어서이다.,1,0,,,
938,밀물과 썰물에 방향이 다르기 때문이다,0,0,,,
939,바다와 모래장의 온도에 차가 있기 때문입니다.,1,0,,,
940,밀물의 방향과 썰물의 방향이 다르기때문에 바람의 방향이 다르다,0,0,,,
941,낮과방의 바람이 방향이 해풍육풍이 잇는데 낮에는 해풍이 불고 밤에는 육풍이 불어서 낮고 방에 바람의 방향이 다르다,0,0,,,
942,낮과 밤이 기온이 달라져서,1,0,,,
943,"낮에는 해풍이 불고, 밤에는 육풍이 불기 때문",0,0,,,
944,모르겠다,0,0,,,
945,육풍과 해풍이 있어서,0,0,,,
946,"낮에는 바다보다 육지의 기온이 높아서 이고
밤에는 육지보다 바다의 기온이 높아서 이다",1,0,,,
947,아침에는 모래쪽에 불고 밤에는 바다쪽 에 불어서,0,0,,,
948,모름,0,0,,,
949,모르겠다.,0,0,,,
950,해가 떠있고 해가 져있는 차이 때문에...?,0,0,,,
951,몰른다,0,0,,,
952,"낮에는 해풍이 불고, 밤에는 육풍이 불어서이다.",0,0,,,
953,육지와 바다위의 공기의 온도가 다르기 때문,1,0,,,
954,모래의 온도가 달라서,1,0,,,
955,"낮에는 바다의 찬 공기가 육지쪽으로 불어오고, 밤에는 바다가 더 따뜻하기 때문이다. ",1,0,,,
956,"낮에 바람이 부는 것은 바다의 찬 공기가 올라가서 육지 쪽으로 불어오고
밤에 바람이 부는것은 밤에는 바다가 더 따뜻하기 때문에 낮과 밤의 바람의 방향이 다르다.",1,0,,,
957,"뜨거워지는 속도와 식는 속도가 빠른 육지가 먼저 데워지게 된다. 그럼 데워진 땅 위의 공기는 대류에 의해 위로 올라가게 되고 그럼 그 빈자리를 바다의 공기가 와서 채워주게 됩니다. 이때 바다에서 육지로 바람이 불게 되는것이고
반대로 바다는 햇빛에 의해 뜨거워지는 속도와 식는 속도가 땅에 비해 느리다.
밤이 되면 서서히 데워졌던 바다가 육지에 비해 식는 속도도 느리기 때문에 먼저식은 땅보다 온도가 높게 됩니다.  그래서 바다의 공기가 위로 올라가게 됩니다",1,0,,,
958,차가운 공기가 아래쪽에 있고 뜨거운 공기가 위쪽에 있는 성질이 있는데 바다에 온도는 일정하고 모래사장의 온도가 낮에는 뜨거운 햇빛에 의하여 뜨거운 공기가 더 많아서 비교적 뜨겁게 느껴지고 밤엔느 뜨거운 공기를 생성해줄 것이 없어서 비교적 시원하게 느껴진다. ,1,0,,,
959,뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 가는 성질이 있기때문입니다.,1,0,,,
960,"낮에 뜨거워지는 속도와 식는 속도가 바른 육지가 먼저 데워지게 된다. 그럼 데워진 땅 위의 공기는 대류에 의해 올라가게 되고, 그 빈자리를 바다의 공기가 채우게 되는데 이때 바다에서 육지로 바람이 불게 된다.
반대로 밤이되면 데워졌던 바다가 육지에 비해 식는 속도가 느리기 때문에 먼저식은 땅보다 온도가 높게 된다.그래서 바다의 공기가 위로 올라가게 되고, 그 자리에 육지의 공기가 바다쪽으로 흐르게 되는데 그러면서 육풍이 분다.",1,0,,,
961,낮에는 덥고 밤에는 춥기 때문에 바람의 방향이 다르다.,1,0,,,
