,sent_a,sent_b,cosine_similarity,label,vv_va
9736,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 비열차이 때문에 공기가 상승하거나 하강하는데 시간차이가 생기기 때문에 공기가 부족한곳의 공기를 채우기 위해 공기가 이동하게 되어 바람이 생성된다.,0.7523806,1,"[('생기', 'VV'), ('채우', 'VV'), ('되', 'VV')]"
9737,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 모래사장이 바닷물 보다 더 빨리 뜨거워져 모래사장 위에 있던 공기가 하늘로 증발한다.그래서 아직 차가운 바닷물 위에 있던 공기가 모래사장 쪽으로 불어 왔기 때문이고 밤에는 그 반대이기 때문이다.,0.75231063,1,"[('있', 'VV'), ('있', 'VV'), ('불', 'VV')]"
9738,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 모래가 더 뜨겁기 때문에 상승기류가 생기고 바다가 더 뜨겁지 않아 하강기류가 생겨서 낮에는 바다에서 육지로 바람이 불고 밤에는 바다가 더 늦게 식기  때문에 상승기류가 생기고 모래는 금방 식어 하강기류가 생겨서 모래에서 바다로 바람이 생기는 것이다,0.7520805,1,"[('뜨겁', 'VA'), ('생기', 'VV'), ('뜨겁', 'VA'), ('불', 'VV'), ('늦', 'VA'), ('식', 'VV'), ('생기', 'VV'), ('식', 'VV'), ('생기', 'VV')]"
9739,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 땅이 더빨리뜨거워져서 땅과바다가온도차이가 나고 밤에는 물이 더 늦게 식허서 땅과 온도차이가 난다.그래서 뜨거운곳에서공기가올라가고 차가운공기가그부분을  채우기위해 바람이분다,0.7519543,1,"[('나', 'VV'), ('늦', 'VA'), ('올라가', 'VV'), ('채우', 'VV')]"
9740,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물의 온도와 육지의 온도가 달라서,0.75193477,1,[]
9741,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지 사이의 온도차이가 나기 때문이다.,0.7518602,1,"[('나', 'VV')]"
9742,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 물의 온도가 올라가고 내려가는 속도의 차이때문에,0.7517975,1,"[('올라가', 'VV'), ('내려가', 'VV')]"
9743,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 해안의 온도와 기압차이의 의해 생긴다,0.75168717,1,[]
9744,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지의 온도와 바다의 온도차이가 나서 그렇다,0.75156116,1,"[('그렇', 'VA')]"
9745,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 기온 및 기압 차이,0.7515446,1,[]
9746,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",땅과 바다의 비열이 달라 공기의 흐림이 나타나기 때문에,0.7514584,1,"[('나타나', 'VV')]"
9747,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 육지와의 열용량 차이,0.7512591,1,[]
9748,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기의 온도가 낮에는 높아지고 밤에는 낮에지고 그에 따라 기압도 달라지기 때문에 바람에 영향을 주는 것이다.,0.75123703,1,"[('높', 'VA'), ('지', 'VV'), ('달라지', 'VV'), ('주', 'VV')]"
9749,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도차이때문에,0.75113636,1,[]
9750,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다의 비열이 모래사장 보다 커 서서히 온도가 올라가기 때문에 낮에는 모래사장의 온도가 바다보다 커 모래사장의 공기가 상승하고 그 빈자리로 바다의 공기가 유입되기 때문에 바다에서 육지로 바람이 불고 밤에는 바다의 온도가 더 높기 때문에  바다 위의 공기가 상승하고 그 빈자리로 모래사장 위의 공기가 유입되기 때문에 육지에서 바다로 바람이 분다.,0.7510768,1,"[('올라가', 'VV'), ('불', 'VV'), ('높', 'VA')]"
9751,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",저기압에서 고기압으로 변화하는 과정에서 공기의 온도가 변화하고 바람의 방향도 바뀐다,0.75104004,1,[]
9752,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",땅과 바다의 비열이 달라 공기의 흐림이 나타나기 때문에,0.7508132,1,"[('나타나', 'VV')]"
9753,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이 때문에 생긴다.,0.75069857,1,[]
9754,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","공기의 온도와 기압이 생기면서 바람이 생기기 때문
",0.75067186,1,"[('생기', 'VV'), ('생기', 'VV')]"
9755,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물의 뜨거운 공기가 위로 올라가고 밑부분을 채워주기 위해 육지에서 찬 공기가 바다쪽으로 와서 바람이 분다.,0.7504782,1,"[('올라가', 'VV')]"
9756,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이 대류 현상이 일어난다고때문이라고 생각한다.,0.7503375,1,[]
9757,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다 사이에 비열차로 온도차가 생겨서 바람의 흐름이 생기기 때문에,0.7502437,1,"[('생기', 'VV')]"
9758,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기온에 차이가 나타나면서 바람이 생긴다,0.7501779,1,"[('나타나', 'VV')]"
9759,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지 사이에서 공기가 받는 열의 차의에의하여 생긴다,0.7499165,1,"[('받', 'VV'), ('의하', 'VV')]"
9760,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도 차이에 의해 기압이 달라지기 때문에 기압에 의해 바람이 분다.,0.7498966,1,"[('달라지', 'VV')]"
9761,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에있는 물이 비열이높아 육지보다 느리게 뜨거워지기때문이다.,0.7498578,1,"[('있', 'VV'), ('높', 'VA'), ('느리', 'VA'), ('뜨거워지', 'VV')]"
9762,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",기온차이때문에,0.74983996,1,[]
9763,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이 때문이다.,0.74969834,1,[]
9764,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 해안의 온도와 기압차이의 의해 생긴다,0.74942,1,[]
9765,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기에온도와 기압차로 인하여 더 따뜻한 바다쪽으로 바람이 분다.,0.7493878,1,"[('인하', 'VV')]"
9766,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도 차가 있기만 하면 바람이 불기 때문이다.,0.7492761,1,"[('있', 'VV'), ('하', 'VV'), ('불', 'VV')]"
9767,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도 차이 때문이다.,0.749272,1,[]
9768,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 모래사장의 공기가 뜨거워져 위로 올라가면 남은 공간을 바다 쪽의 공기가 채워주면서 바람이 생긴다.,0.7490932,1,"[('올라가', 'VV'), ('남', 'VV')]"
9769,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",비열이 낮은 육지 쪽은 빨리 데워지거나 빨리 식고 비열이 높은 바다 쪽은 천천히 데워지거나 천천히 식게 된다. 이로 인해 낮밤에 양측 간 온도 차이가 나게 되면서 대류로 인해 열이 이동하게 되고 열을 전달하게 되는 공기 또한 같이 움직이면서 공기의 흐름인 바람이 생기게 된다.,0.7490709,1,"[('낮', 'VA'), ('높', 'VA'), ('식', 'VV'), ('나', 'VV'), ('되', 'VV'), ('되', 'VV'), ('되', 'VV'), ('움직이', 'VV'), ('생기', 'VV')]"
9770,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물의 뜨거운 공기가 위로 올라가고 밑부분을 채워주기 위해 육지에서 찬 공기가 바다쪽으로 와서 바람이 분다.,0.7488294,1,"[('올라가', 'VV')]"
9771,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기온 차이 때문에,0.74871653,1,[]
9772,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이때문에,0.7487077,1,[]
9773,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이 때문이다.,0.748469,1,[]
9774,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 육지가 더 뜨거워서 기압이 높아 기압이 낮은 바다에서 바람이 불어온다. ,0.74839526,1,"[('높', 'VA'), ('낮', 'VA')]"
9775,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",기압으로 인해 바람이 더 뜨거운 쪽으로 불어서,0.74833,1,"[('불', 'VV')]"
9776,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도가 달라서,0.7482867,1,[]
9777,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 비열차이 때문에 공기가 상승하거나 하강하는데 시간차이가 생기기 때문에 공기가 부족한곳의 공기를 채우기 위해 공기가 이동하게 되어 바람이 생성된다.,0.74824554,1,"[('생기', 'VV'), ('채우', 'VV'), ('되', 'VV')]"
9778,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래쪽은 햇볕을 계속 받아 열이 올라가지만 바다는 계속 대류해서  열이 계속 일정하다 그래서 바람은 분다,0.74822235,1,"[('받', 'VV'), ('올라가', 'VV')]"
9779,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 높은곳에 상승기류가 생겨 상대적 저기압인 곳에 바람이 불어서,0.7481966,1,"[('높', 'VA'), ('불', 'VV')]"
9780,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차 때문이다,0.7480429,1,[]
9781,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 햇빛이 모래에 반사되어 모래는 뜨겁고 그동안 바닷물이 남는 공간을 채우기 위해서 순환하는데 그래서 바닷가에서 바람이 분다.,0.7479604,1,"[('뜨겁', 'VA'), ('남', 'VV'), ('채우', 'VV')]"
9782,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도와 기압의 차이로 온도가 높은 곳에서 낮은 곳으로 바람이 분다.,0.74774754,1,"[('높', 'VA'), ('낮', 'VA')]"
9783,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 육지와 붙어있는 지역이다. 이러하기 때문에 모래흙의 비열이 물의 비열보다 작기 때문에 육지와 바다사이에 온도차이가 발생한다. 이렇기 때문에 바람이 분다.,0.74746895,1,"[('붙', 'VV'), ('작', 'VA'), ('이렇', 'VA')]"
9784,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바다의 기압차 때문이다,0.7474537,1,[]
9785,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",햇빛에 의해 금방 달궈진 육지와 달리 햇빛에 의해 천천히 데워지는 바다 때문에 낮에는 온도가 낮은 바다에서 육지로 바람이 불고 밤에는 온도가 낮은 육지에서 바다로 바람이 분다.,0.74735075,1,"[('낮', 'VA'), ('불', 'VV'), ('낮', 'VA')]"
9786,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차에 의해 바람이 불기때문에,0.7471346,1,"[('불', 'VV')]"
9787,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물 사이의 온도차이때문에  뜨거운 모래사장의 공기는 올라가 차가운 바닷물쪽의 공기로 이동하였다.,0.7470789,1,[]
9788,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",차가운 공기는 아래로 가고 뜨거운 공기는 위로 가는 성질이 있고 공기는 고기압에서 저기압으로 이동하게 되는데 바다는 모래사장과 바다 간의 온도 차가 있고 뜨거운 공기가 위로 가면 그 아래가 저기압 상태가 되고 차가운 공기가 아래로 가면 아래쪽이 고기압 상태가 되므로 기압 차로 인해 바람이 불게 된다.,0.7468941,1,"[('가', 'VV'), ('가', 'VV'), ('있', 'VV'), ('되', 'VV'), ('있', 'VA'), ('가', 'VV'), ('되', 'VV'), ('가', 'VV'), ('되', 'VV'), ('불', 'VV')]"
9789,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",비열이 낮은 모래사장이 바다보다 낮에 더 빨리 가열되고 이에 따라 모래사장 위 기체들의 온도가 높아져 밀도가 낮아지고 기체가 상승한다. 반면 비열이 높은 바다는 모래사장보다 낮에 천천히 가열되고 이에 따라 바다 위 기체들은 상대적으로 아래쪽에 머물러 있는다. 육지 쪽에서 상승한 기체 입자들은 기압이 낮은 바다 위쪽으로 이동하고 바다 쪽에서 하강한 기체 입자들은 기압이 낮은 육지 아래쪽으로 이동하게 되어 바다에서 바람이 불어온다.,0.74686444,1,"[('낮', 'VA'), ('높', 'VA'), ('낮', 'VA'), ('높', 'VA'), ('낮', 'VA'), ('낮', 'VA'), ('되', 'VV')]"
9790,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ", 바다는 열이 받는데 시간이 오래 걸리고 식는데도 시간이 오래걸린다. 반면 육지는 바다에 비해 열을 쉽게 받고 열을 쉽게 잃는다. 따라서 바다와 육지 사이에는 기압 차가 존재하고 이 기압 차이에 의해 바람이 발생한다.,0.7467019,1,"[('받', 'VV'), ('걸리', 'VV'), ('식', 'VV'), ('쉽', 'VA'), ('받', 'VV'), ('쉽', 'VA'), ('잃', 'VV')]"
9791,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다에서 바람이생기기 때문에,0.7465819,1,"[('생기', 'VV')]"
9792,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지 사이의 온도차이가 나기 때문이다.,0.7464583,1,"[('나', 'VV')]"
9793,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와의 온도차이때문에 기압이차이나서 바람이분다,0.7461561,1,[]
9794,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 비열이 바다의 비열보다 커 육지쪽의 공기가 금방 뜨거워지게 되면서 육지쪽의 뜨거워진 공기는 상승하게되고 공기가 상승하게 되어 비워진 육지쪽의 공간으로 바다쪽의 공기가 이동하기 때문이다.,0.74599797,1,"[('뜨거워지', 'VV'), ('되', 'VV'), ('되', 'VV'), ('되', 'VV')]"
9795,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도차이때문에,0.7456372,1,[]
9796,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에도 바람이 불어오기 때문이다.,0.7455354,1,"[('불어오', 'VV')]"
9797,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 바닷가에서 모래쪾바람이 불어오지만 밤에는 모래에서 바닷가로 바람이 불어오니깐,0.7454552,1,"[('불어오', 'VV'), ('불어오', 'VV')]"
9798,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 온도와 바다의 온도차이가 나서 그렇다,0.74533564,1,"[('그렇', 'VA')]"
9799,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기온 차이 때문에,0.74531573,1,[]
9800,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차로 인해 기압차가 발생하여 고기압에서 저기압으로 바람이 발생하기 때문에,0.7451803,1,[]
9801,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 기온 및 기압 차이,0.7449404,1,[]
9802,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 기압차이 때문이다.,0.7448658,1,[]
9803,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이불면서 뜨거운 열기를 시킨다.,0.7447499,1,"[('불', 'VV')]"
9804,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에 있는 육지와 바다의 공기가 서로 다르기 때문에 순환하기 때문이다.,0.74473596,1,"[('있', 'VV'), ('다르', 'VA')]"
9805,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다가 비열과 열용량이 크기 때문에 낮에는 육지가 저기압이 되고 바다가 고기압이 되며 밤에는 육지가 고기압이 되고 육지가 저기압이된다.,0.744722,1,"[('크', 'VA'), ('되', 'VV'), ('되', 'VV'), ('되', 'VV')]"
9806,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",뜨거운 공기는 위로 올라간다. 온도가 높은곳의 기체가 위로올라가고 온도가 낮은곳의 기체가 그 공간을 채우기때문에 바람이 생기게 된다.,0.7445284,1,"[('높', 'VA'), ('올라가', 'VV'), ('낮', 'VA'), ('채우', 'VV'), ('생기', 'VV')]"
9807,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 모래사장이 태양열을 받고 모래의 열이 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그족으로 공기가 이동하지만 밤은 그 반대라고  보면됨,0.7442846,1,"[('받', 'VV'), ('데우', 'VV'), ('올라가', 'VV'), ('하', 'VV'), ('받', 'VV'), ('식', 'VV'), ('식', 'VV'), ('받', 'VV'), ('매우', 'VV')]"
9808,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 모래사장이 태양열을 받고 모래의 열이 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그쪽으로 공기가 이동하지만 방은 그반대라고 보면된다.,0.7439699,1,"[('받', 'VV'), ('데우', 'VV'), ('올라가', 'VV'), ('하', 'VV'), ('받', 'VV'), ('식', 'VV'), ('식', 'VV'), ('받', 'VV'), ('매우', 'VV')]"
9809,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 바람이따뜻하면 위로올라가바닷가에서 육지로바람이 불어공기를채우기위해서이다,0.7436275,1,"[('불', 'VV'), ('채우', 'VV')]"
9810,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온돠로인해 생기는 기압차이,0.743453,1,"[('생기', 'VV')]"
9811,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 온도와 바다의 온도가 달라 기압이 달라지기 때문이다. ,0.743336,1,"[('달라지', 'VV')]"
9812,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차 때문에,0.74321,1,[]
9813,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열차에 의해 윗공기의 기압이 달라지기 때문이다.,0.7431659,1,"[('달라지', 'VV')]"
9814,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 온도가 높은 육지는 압력이 낮아지고 온도가 낮은 바다는 압력이 높아져서 압력 차에 의해 바람이 푼다.,0.7427507,1,"[('높', 'VA'), ('낮', 'VA'), ('낮', 'VA'), ('높', 'VA')]"
9815,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도가 높아지면 공기가 상승해 저기압이 되고 그반대는 고기압이 되어 바람이 생긴다.,0.74257195,1,"[('높', 'VA'), ('되', 'VV'), ('되', 'VV')]"
9816,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래쪽은 햇볕을 계속 받아 열이 올라가지만 바다는 계속 대류해서  열이 계속 일정하다 그래서 바람은 분다,0.7424472,1,"[('받', 'VV'), ('올라가', 'VV')]"
9817,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와의 온도 차이 때문에 생긴다.,0.74235475,1,[]
9818,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도가 높은곳에선 공기가 위로 올라가기때문에 온도가 높은곳에 바람이 분다.,0.7421527,1,"[('높', 'VA'), ('올라가', 'VV'), ('높', 'VA')]"
9819,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가는 육지와 붙어있는 지역이다. 이러하기 때문에 모래흙의 비열이 물의 비열보다 작기 때문에 육지와 바다사이에 온도차이가 발생한다. 이렇기 때문에 바람이 분다.,0.74213517,1,"[('붙', 'VV'), ('작', 'VA'), ('이렇', 'VA')]"
9820,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도차이 때문이다.,0.74208045,1,[]
