,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
350,350,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비는 심장이 뛰지 않어서 그런것이기 때문에 사람이 수동적으로라도 심장을 뛰게 만들어서 심장이 정신차릴수 있도록 한다.,0.76498544,1
351,351,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하여 심장을 자극해 뇌까지 혈액을 공급 할 수 있기 때문이다.,0.7647246,1
352,352,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춰서 뇌에 피가공급되지 않기 때문에 심장을 펌프질하여 계속 피가돌게 하는것이 심폐소생술이다,0.7641319,1
353,353,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴쪽을 압박하면 머리도 압박한곳과 연결되어있어 뇌손상을 막을 수 있다,0.76324236,1
354,354,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 혈액은 뇌를 통해서 통과하기 때문에 심폐소생술을 하여 심장을 다시 뛰게 만들어서 다시 뇌에 혈액을 통과하게 만들 수 있기 때문,0.7629069,1
355,355,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 심장대신 외부에서 힘을 보내 대신 펌프질해줘 뇌에 피가 돌게해 뇌사가 오는걸 늦춰준다,0.7624707,1
356,356,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈엑은 심장으로 들어왔다가 나가기때문에 심폐소생술을 실행하여 핼액의 이동이 원활하게 도와준다.,0.7622953,1
357,357,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을하면 심장이 작동하지않을때 혈액순환이안되는데 펌핑을해줘서 인위적으로 심장이 뛰게하는효과를해서 그렇다,0.7620865,1
358,358,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 뇌에 혈액이 공급되지 않아 뇌세포가 죽게되는데 심폐소생술을 실시하면 뛰지 않는 심장을 강제로 뛰게 하기 때문이다.,0.7620635,1
359,359,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 가슴 부분을 압박시켜 뇌로 혈액을 보내주기 위함인 것이다. 심폐소생술 진행으로 인위적으로라도 혈액 순환이 가능해지고 호흡이 가능하게 해준다.,0.76118714,1
360,360,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러 피가 잘 돌아가게 해주기 때문이다.,0.75941575,1
361,361,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌가 손상되는 이유는 피가 공급되지 않기 때문이다. 이를 위해 심장으로 부터 피를 공급받아야하는데 이를 자가적으로 못할경우 심페소생술을 통해 강제적으로 실시하는것이다.,0.75917584,1
362,362,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장이 하는 기능인 피의 순환을 시켜 산소가 뇌에 전달될 수 있게 한다,0.7588386,1
363,363,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 심장이 하는 역할에 비하면 적기는 하지만 조금이라고 혈액이 순환하게 되기 때문이다.,0.7586191,1
364,364,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 혈액을 펌프질하여 뇌까지 혈류를 보내기 때문이다,0.75818694,1
365,365,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심정지 발생 후 분이 지나면 뇌에 혈액 공급이 끊기면서 뇌 손상이 급격히 진행된다. 그래서 심폐소생술로 인공적으로 심장박동을 주어 대동맥을 통해 뇌와 몸에 혈액을 순환시켜준다.,0.7578475,1
366,366,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 가동하도록 시켜 혈액이 뇌까지 갈 수 있도록 도울 수 있기 때문이다.,0.7576978,1
367,367,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장의 펌프역할을 다시 할 수 있게 해주어 피가 다시 머리까지 순환 할 수 있게 한다.,0.7565399,1
368,368,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장에 압박을 주어 강제로 혈액을 순환시키는 펌프 작용을 시켜서 뇌에도 혈액을 공급할 수 있게 되는 것 같다. 심장에서부터 혈액이 나와 온몸을 순환하고 다시 심장으로 돌아오는거기 떄문에 심폐소생술을 하면 뇌에도 피가 순환될것이다.,0.75649655,1
369,369,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액 속에 있는 적혈구가 산소를 운반하는 역할을 하는데 심장마비가 오면 혈액의 이동이 정지하게 되고 뇌에 공급되던 산소가 공급되지 못해 뇌가 손상된다. 이때 심폐소생술을 통해 강제로 혈액을 이동시키고 그로인해 산소공급이 끊이지 않게 한다.,0.7564544,1
370,370,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인공적으로 심장에 있는 피를 펌핑해서 몸 전체로 혈액을 보내 원활한 혈액순환을 시켰기 때문이다.,0.7564043,1
371,371,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심소생술을 통해 심장을 인위적으로 펌핑시키면 심장에서 혈액이 빠져나가고 혈액 순환이 일어나 뇌에 산소가 공급된다.,0.75488454,1
372,372,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면서 혈액을 순환시키기 때문에 심폐소생술이라는 외부의 압력을 통해서라도 심장이 뛸 수 있게끔 하는 것이다.,0.7545056,1
373,373,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 심장의 혈액을 퍼올려야 된느데 심장이 멈췄으니 심장을 심폐소생술로 압박해 펌핑해야 한다.,0.7537008,1
374,374,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상은 뇌에 산소가공급되지 않아 일어나는데 심폐소생술을 통해 강제적으로 뇌에 산소를 공급할 수 있다.,0.7520151,1
375,375,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춰서 온몸에 혈액이 공급되지 않는 상황에 심폐소생술을 하면 심장이 강제로라도 펌프질하게 되서 우리 온몸에 혈액이 순환하게 된다.,0.7519083,1
376,376,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통하여 심장을 압박하게 되면 심장에 있던 피가 심장이 뛸 때처럼 순환을 하게 된다. 그를 통하여 피가 순환하게 되고 인공호흡을 통해 공급된 산소가 폐 내의 모세혈관에 산소를 공급하여 혈액에 산소가 포함되어 뇌로 전달되게 된다. 뇌가 산소를 받으므로 세포 호흡에 사용할 수 있게 되고 생명 활동을 연장시킬 수 있다.,0.75070643,1
377,377,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액이 순환하여 산소가 공급이 되지 않을 때 뇌손상이 일어난다. 고로 심장마비가 일어나 혈액 순환이 일어나지 않고 뇌로 혈액의 산소가 공급되지 않았을 때 뇌손상이 일어나므로 심폐소생술을 하여 강제로 심장이 뛰게 만들어야 한다.,0.7500132,1
378,378,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에는 산소 공급이 수시로 필요하다. 그런데 심장마비가 온다면 혈액순환이 되지않고 산소가 공급되지않아서 뇌에 산소공급이 단절되서 뇌손상을 입는다.,0.7497971,1
379,379,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 순환하여 산소가 공급되기 때문이다.,0.74841326,1
380,380,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 머리에 산소공급을 해줘야 하는데 심장이 멈춰서 심폐소생술을 한다,0.74790025,1
381,381,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 혈액이 순환하지 않는다. 이를 위해 인공적으로 혈액이 순환되도록 하기위해 심장을 인공적으로 뛰도록 한다.,0.7476571,1
382,382,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생을 해하면 혈액순환이 되서 뇌까지 피가 전달되기 때문이다,0.74705905,1
383,383,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가하면서 혈액이 흐를 수 있도록 도와주기 때문이다.,0.74622715,1
384,384,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 간접적으로 호흡을 하여 환자의 몸 뇌에 산소를 공급할 수 있기 때문이다,0.74578923,1
385,385,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액에는 적혈구가 있는데 적혈구는 폐에서 받은 산소와 결합하여 온 몸의 세포 조직으로 이송시킨다. 이렇게 이송된 산소는 그 세포가 활동을 할 수 있는 에너지가 되어준다. 그런데 심장마비가 오면 혈액의 순환이 일시적으로 정지하게 된다. 그에 따라서 적혈구는 산소를 뇌는 물론 모든 세포에 산소를 전달하지 못하게 된다. 즉 뇌에 충분한 산소가 전달되지 못한다는 뜻이다. 따라서 뇌에 산소 공급이 불충분하게 이루어져서 뇌에 큰 손상을 일으 킬 수 있다.,0.7449757,1
386,386,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 온몸으로 피를 돌리는 역할을 하며 심장마비가 일어나면 심장이 역할을 하지 못하므로 인공적으로 심장이 온몸으로 피를 돌릴 수 있게 하기 위해서,0.7443849,1
387,387,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피공급이 되지 않고있는데 심폐소생을 하면 심장이 다시 뛰기 때문에 다시 제일을 해서,0.7431014,1
388,388,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 뇌에 산소가 공급되기때문,0.7430227,1
389,389,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 안들어오면 산소를 혈액에 공급하지 못하기 때문에 산소를 뇌로 공급해서 몸의 혈액을 순환시킬려고,0.74240834,1
390,390,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈쳐서 피가 뇌로가지 않는 것을 강제로 펌프질해서 피를 공급한다.,0.74192125,1
391,391,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 혈액이 생성되는데 심폐소생술을 하면 몸에 혈액이 순환하면서 뇌에도 혈액순환이 된다.,0.7410502,1
392,392,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 숨을 쉴수잇어서,0.7406401,1
393,393,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프질로 인해 온몸으로 피가 전해지는데 심장이 멈추면 혈액순환이 되지않아 인위적으로 라도 심장을 움직여 뇌까지 피가 가야하기때문이다.,0.740588,1
394,394,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면서 심장에 있는 혈액들을 심폐소생술의 압력으로 혈액이 뇌로 올라가게 해주기 때문이다.,0.73964274,1
395,395,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하여 혈액순환을 도와주기 때문이다,0.73896956,1
396,396,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상이 되기전 골든타임이기 때문이다. 산소공급을 해주었기 때문이다.,0.7388288,1
397,397,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액순환의 중심인데 심장마비가 오면 혈액 순환이 멈추면서 뇌손상을 입을 수도 있기 때문이다,0.73821676,1
398,398,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 다시 뛰어서 혈액순환이 다시 되기때문이다.,0.7374661,1
399,399,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 강제로라도 혈액을 순환시켜 뇌에 산소를 공급하기 때문이다.,0.73693186,1
400,400,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장을 뛰게 하여 혈액을 뇌까지 통하게 하여 산소를 공급한다,0.73670393,1
401,401,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 기본에 심장이 뛰는것처럼 잠시나마 온몸에 피가 순환되기 때문이다,0.7365415,1
402,402,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심폐소생술을 하면 산소가 혈액을 뇌로 운반해주기 때문에
",0.7364849,1
403,403,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"이 심장이 멈추게되면 전신에 혈액순환이 안되고 산소도 공급이 안됩니다.
뇌를 포함한 전신에 피와산소를 공급하기 위해서 심폐소생술을 해주는겁니다.",0.7361175,1
404,404,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 하면 혈액이 돌아 뇌에도 혈액이 가게되 산소가 운반된다.,0.7359719,1
405,405,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 뇌에 혈액을 순환 할 수 있어서.,0.73406434,1
406,406,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 가운데에 잇기 떄문에 심폐 소생술을 가운데에 하는 이유가 나는 그냥 심장을 다시 뛰게 하려는 것인거 같다 그래서 이것은 심장이 혈액을 보급 하기 때문에 심폐 소생술이 가슴에다가 하는것 같다.,0.73380685,1
407,407,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 직접 눌러서 펌프질을 해 주는 과정이다. 심장엔 판막이 있기 때문에 밖에서 눌러도 정상 방향으로 혈액이 흐른다. 외부에서 압력을 가해 심장이 해야 할 일을 대신 해 주는 것이라 생각하면 된다. 심실세동이 걸려 있는 상태의 사람은 심장을 손으로 아무리 마사지 해 봐야 자발적으로 회복되는 경우는 드물다. 즉 구급대원이 올 때 까지 환자의 심장 역할을 대신해 주어야 한다는 것이다. 따라서 심장압박을 하다가 중간에 쉬는 것은 심장을 멈춰버리게 하는거랑 비슷한 효과다. 인공호흡 중인 경우와 제세동기 작동 시간을 제외한 모든 가능한 시간은 심장압박을 하고 있어야 한다.,0.7332251,1
408,408,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주어 심장이 혈액들을 대동맥으로으로 내보내면 뇌의 모세혈관까지 혈액이 흘러 산소가 공급되기 때문이다.,0.7331822,1
409,409,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해주는 혈액이 심장을 통해 뇌로 보내지는데 심장이 스스로 뛰지 않아 사람이 인위적으로 심장이 보내는 혈압처럼 해서 뇌에 보낸다,0.7323369,1
410,410,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 공급되어 뇌세포 생존이 가능하다.,0.73144335,1
411,411,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피를 돌게 해줘야 산소가 운반되고 사람이 살 수 있기 때문이다.,0.7313302,1
412,412,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 방향은 심장에서 폐를 거쳐 뇌쪽으로 가는데 폐에 산소를 불어넣어준다면 뇌에도 신선한 공기가 유입되기 때문에 혈액의 순환이 원활하게 이루어진다.,0.72997147,1
413,413,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,흉부압박을 함으로서 폐의 공기를 교환시킬 수 있으며 심장을 짜내 뇌로 혈액을 보낼 수 있다.,0.7287395,1
414,414,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 눌러 혈액을 순환시키기 때문이다.,0.72842526,1
415,415,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 눌러 심장을 억지로 뛰게 만들면 그 동시에 혈액들이 혈관을 통해 다시 흘러갈 수 있게된다,0.72813624,1
416,416,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주면 심장이 원래 우리 몸안에서 하던 혈액순환을 하게 되기때문에 심폐소생술을 해야한다,0.72711515,1
417,417,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 산소를 운반하고 심장이 이를 활발하게 하도록한다 그러나 심장이 멈춘다면 이를 자체적으로 할수없고 그래서 인위적인 행위를 통해 심장이 뛰는것같은 효과를 내는것 이다,0.72675234,1
418,418,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈추어있는 심장을 눌러주면서 피를 순환시켜주기 때문에,0.72674423,1
419,419,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박해 혈액이 뇌에 지속적으로 공급이 되도록 하기 때문이다.,0.72659147,1
420,420,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 몸의 혈액순환을 시켜주기 때문이다,0.7260052,1
421,421,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프질을 인공적으로 대신해 온몸에 혈액을 공급해줄 수 있기 때문입니다.,0.7248758,1
422,422,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 마비가 일어났기에 손실된 심장이 기능을 대신해 혈액을 온몸으로 순환시킨다.,0.72460103,1
423,423,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술 방법으로 심장을 눌러주면 스스로 움직일 수 없는 심장을 인위적으로 움직이게 하며 공기를 공급한다.,0.72445065,1
424,424,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하면서 혈액이 돌수 있도록 도와주기 때문에,0.72364014,1
425,425,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 우리몸에 피를 순환시키기 때문에 마사지를 해주면 순환에 도움됨,0.72214323,1
426,426,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장 쪽을 누르면 혈액이 다시 돌기 때문에 심폐소생술을 하는것 같다
",0.72093856,1
427,427,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 움작여서 피가 뇌로 가기 때문이다.,0.72027874,1
428,428,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하여 심장에 충격을 가하여 심장을 다시 뛰게 해거 심장에서 피가 다시 돌게 혈액순환을 해준다.,0.72007203,1
429,429,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하여 혈액의 피를 잘 흐르게 해주는 심폐소생술이다.,0.7194738,1
430,430,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 펌핑해서 피가 흐르게 해줘야 막을 수 있기 때문임 .,0.7192123,1
431,431,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 모여있는 혈액의 순환을 도와서 뇌까지 피를 운반할수 있게 한다,0.71822184,1
432,432,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 뛰게 하여 몸 전체와 뇌에 혈액이 순환 될 수 있게 해준다,0.71704924,1
433,433,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하면 혈액순환이 돼서 뇌정지가 오지않기 때문이다.,0.7166196,1
