,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
2327,2327,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양과의 거리가 매우 가까워서 태양의 빛이 별들의 빛을 모두 상쇄시킨다.,0.8025624,1
2328,2328,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 방출하는 빛보다 태양이 방출하는 빛이 더 강하기때문에 별을 볼수 없다,0.8024984,1
2329,2329,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛등다른빛으방해로,0.80237484,1
2330,2330,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛 때문에 보이지 않는다,0.8019693,1
2331,2331,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태향빛이 별보다빛나서 보이지않는다.,0.8018394,1
2332,2332,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛때문에 너무 밝아서,0.8018276,1
2333,2333,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 빛이 너무밟기때문에 별들이 보이지않는다,0.8018127,1
2334,2334,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛 때문에 가려진다,0.8017786,1
2335,2335,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 가리고 있기 때문이다,0.80164784,1
2336,2336,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 태양빛을 반사하지 않아 보이지않는다.,0.8015369,1
2337,2337,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 대문이다.,0.8015271,1
2338,2338,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 상대적으로 밝기 때문,0.8014572,1
2339,2339,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무밝기때문에,0.80137557,1
2340,2340,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이 너무 밝아서,0.80136424,1
2341,2341,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태향빛이 별보다빛나서 보이지않는다.,0.80125403,1
2342,2342,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 강해 볼 수 없다,0.8012285,1
2343,2343,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,"태양이 다른 별보다 밝기가 강하지는 않지만 태양이 지구와 가장 가까운 항성이며 
태양이 밝게 보이기 떄문에낮에만",0.8011422,1
2344,2344,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 하늘이 밝기때문이다,0.80113375,1
2345,2345,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 항상 떠있다. 실제 별의 등급은 절대등급이라고 한다. 하지만 같은 밝기의 별이라도 거리에 따라 달라보이는데 이를 겉보기 등급이라고 한다. 겉보기 등급이 작을 수록 밝다고 한다. 그러나 태양은 다른 별보다 훨씬 밝기 때문에 이런 등급이 무시되고 태양이 활동하는 낮시간에만 별이 보이지 않는 것이다.,0.80097413,1
2346,2346,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 햇빛에 가려지기 때문이다 .,0.80093116,1
2347,2347,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 항상 떠있다. 실제 별의 등급은 절대등급이라고 한다. 하지만 같은 밝기의 별이라도 거리에 따라 달라보이는데 이를 겉보기 등급이라고 한다. 겉보기 등급이 작을 수록 밝다고 한다. 그러나 태양은 다른 별보다 훨씬 밝기 때문에 이런 등급이 무시되고 태양이 활동하는 낮시간에만 별이 보이지 않는 것이다.,0.80089873,1
2348,2348,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛보다 어두워 보이지 않는다.,0.80073375,1
2349,2349,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2350,2350,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2351,2351,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2352,2352,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2353,2353,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2354,2354,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2355,2355,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2356,2356,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2357,2357,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2358,2358,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2359,2359,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2360,2360,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2361,2361,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2362,2362,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2363,2363,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서,0.8006487,1
2364,2364,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 빛은 태양처럼 자신이 만드는 빛입니다.그리고 굉장히 지구에서 멀리 떨어져있기 때문에그 빛이 지구에 닿아도 태양의 빛이 너무 강해 그 빛이 가려져 보이지 않는 것입니다,0.8005828,1
2365,2365,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무 햇살이 밝기 때문이다.,0.80020577,1
2366,2366,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 세기 때문이다.,0.8001986,1
2367,2367,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무밝기때문에,0.8001243,1
2368,2368,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 세기 때문이다.,0.80001867,1
2369,2369,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 쎄서,0.7999934,1
2370,2370,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있기떄문에 별들이 잘 보이지않는다.,0.79994845,1
2371,2371,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해에 비해 밝지 않아서 잘 보이지 않는다,0.79994476,1
2372,2372,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 밝아서 별이 보이지 않는다.,0.7998973,1
2373,2373,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서요.,0.7996506,1
2374,2374,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강하기 때문이다,0.7995047,1
2375,2375,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛 반사량이 태양의 빛 반사 랑을 이겨내지 못하였기 때문이다.,0.7993556,1
2376,2376,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 무언가를 보기 위해서는 그 물체가 주변 배경보다 더 밝아야한다. 별이 내는 빛보다 그 주변의 빛이 더 밝게 된다면 우리는 별을 볼 수 없다. 낮에는 태양이 내는 빛이 별이 낼 수 있는 빛보다 밝기 때문에 우리는 그 빛에 가려져 별을 볼 수 없다. 그러나 해가 지고 난 밤에는 어두워서 우리가 별을 쉽게 볼 수 있다.  이는 밤에도 불이 꺼지지 않는 도시보다 시골에서 더 많은 별을 찾아볼 수 있는 이유와 같다.,0.79934686,1
2377,2377,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 강하기 때문에,0.799329,1
2378,2378,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 강하기 때문에,0.799329,1
2379,2379,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79911387,1
2380,2380,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79911387,1
2381,2381,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 밝아서. 태양 때문에,0.7991076,1
2382,2382,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별빛보다 강하게 지구로 들어오기 때문에 보이지 않는다.,0.79906714,1
2383,2383,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 세기 때문에 별 빛이 잘 안 보인다.,0.7990558,1
2384,2384,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 밝기때문에,0.7989733,1
2385,2385,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.79883283,1
2386,2386,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.79883283,1
2387,2387,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛을 못받아서,0.79882896,1
2388,2388,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 떠있어서 밝기 때문에,0.7985291,1
2389,2389,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 있어 별이 떠있거나 달이 떠있어도 태양빛에 가려져 보이지 않는다.,0.7984631,1
2390,2390,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 빛나기 때문이다.,0.7983412,1
2391,2391,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 있어 별빛이 보이지 않는다.,0.7983229,1
2392,2392,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,가까이 있는 태양이 밝기 때문에,0.79828095,1
2393,2393,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,아침에 태양 빛 때문에 별이 가려져 잘 안보인다.,0.7982445,1
2394,2394,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝아서 태양이,0.7982399,1
2395,2395,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 강하기 때문에,0.79822266,1
2396,2396,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서요.,0.7979999,1
2397,2397,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,항성체에서 나온 빛이 태양에서 나온 광선과 겹쳐서져 보이지 않는다.,0.7979757,1
2398,2398,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛보다 어두워 보이지 않는다.,0.79793787,1
2399,2399,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들이 하늘에 떠 있기는 하지만 태양이 방출하는 빛에 의해 너무 밝아 별들의 빛이 가려지게 된다. 따라 우리는 별이 떠 있음에도 불구하고 인지하지 못하는 것이다. 그러나 밤에는 태양에 의한 빛의 세기가 별이 나타내는 빛의 세기에 비해 상대적으로 약하기 때문에 별이 하늘에 떠 있는 것을 인지 할 수 있다. ,0.79757696,1
2400,2400,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛의 영향으로 별들이 가려지기 때문이다.,0.7973616,1
2401,2401,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.79735583,1
2402,2402,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.79735583,1
2403,2403,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의빛때문에다른별이보이지않기때문이다,0.79734325,1
2404,2404,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛을 반사할 수 없기 때문이다,0.79726,1
2405,2405,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 햇빛을 반사하여 밤하늘에서 빛나고 그 반사된 빛을 우리 눈에서 인식하여 우리가 별을 볼 수 있는 것이다. 별은  하루종일 하늘에 떠있지만 우리가 밤에만 별을 볼 수 있는 이유는 낮에는 태양이 함께 떠있기 때문이다. 햇빛이 너무 밝아 우리는 햇빛만을 인식하고 별은  볼 수 없게 된다.,0.79708385,1
2406,2406,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79705083,1
2407,2407,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79705083,1
2408,2408,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 떠있는 동안 태양도 떠있기 때문에 태양빛보다 상대적으로 약한 별빛은 보이지 않게 된다. ,0.79697615,1
2409,2409,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 떠 있어 햇빛이 더 강하기때문이다,0.7969398,1
2410,2410,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝아서가 아니라 지구의 대기가 밝아서 이다.,0.7968996,1
2411,2411,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별도 밝고 햇빛도 밝기 때문입니다.,0.79687005,1
2412,2412,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 무언가를 보기 위해서는 그 물체가 주변 배경보다 더 밝아야한다. 별이 내는 빛보다 그 주변의 빛이 더 밝게 된다면 우리는 별을 볼 수 없다. 낮에는 태양이 내는 빛이 별이 낼 수 있는 빛보다 밝기 때문에 우리는 그 빛에 가려져 별을 볼 수 없다. 그러나 해가 지고 난 밤에는 어두워서 우리가 별을 쉽게 볼 수 있다.  이는 밤에도 불이 꺼지지 않는 도시보다 시골에서 더 많은 별을 찾아볼 수 있는 이유와 같다.,0.7968038,1
2413,2413,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구가 자전하면서 태양의 빛 때문에 별이안보이는것이다. ,0.7967987,1
2414,2414,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 세서,0.79651403,1
2415,2415,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 세서,0.79651403,1
2416,2416,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에 태양빛에 의해서 별들이 보이지 않음,0.79634684,1
2417,2417,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛의 세기가 지구에 도달하는 별의 빛의 세기보다 더 세기 때문이다. ,0.7963461,1
2418,2418,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 밝기 때문이다,0.79611546,1
2419,2419,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양으로 인해 가려지기 때문이다.,0.795997,1
2420,2420,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,어두운밤에는 별들이 빛을 반사하지만 낮에는 너무빛이 많아서 빛을반사해도 보이지 않는다.,0.79597116,1
2421,2421,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝기때문이다,0.79586524,1
2422,2422,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 떠있어서 보이지않는다.,0.79579127,1
2423,2423,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 밝게 떠서 밝은 별을 볼 수 없기 때문이다.,0.79546744,1
2424,2424,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79526687,1
2425,2425,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기 때문이다.,0.79526687,1
2426,2426,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 의한 빛이 시야를 방해해서이다.,0.79524016,1
2427,2427,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별을 가라고있어 낮에는 별이 보이지않는다.,0.79500985,1
2428,2428,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 밝은 형양으로 빛을 발산해도 사방이 빛이기에 안보임,0.7948863,1
2429,2429,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 가리고 있기 때문이다.,0.79485077,1
2430,2430,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 스스로 빛내지만 낯에는 태양빛 으로 인하여 별빛이 안보인다,0.7948301,1
2431,2431,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다.,0.7948242,1
2432,2432,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛과 산란으로 인해서 하늘의 별이 안보이기 때문이다.,0.7947214,1
2433,2433,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에도 별들은 하늘에 떠있지만 낮 시간에 볼 수 없는 이유는 태양 때문이다. 태양이 너무 밝기 때문에 다른 별들을 자세히 볼 수 없다.,0.79460645,1
2434,2434,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 가리고 잇어서,0.79451483,1
2435,2435,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,우리가 무언가를 보기 위해서는 그 물체가 주변 배경보다 더 밝아야한다. 별이 내는 빛보다 그 주변의 빛이 더 밝게 된다면 우리는 별을 볼 수 없다. 낮에는 태양이 내는 빛이 별이 낼 수 있는 빛보다 밝기 때문에 우리는 그 빛에 가려져 별을 볼 수 없다. 그러나 해가 지고 난 밤에는 어두워서 우리가 별을 쉽게 볼 수 있다.  이는 밤에도 불이 꺼지지 않는 도시보다 시골에서 더 많은 별을 찾아볼 수 있는 이유와 같다.,0.79442257,1
2436,2436,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양과의 거리가 매우 가까워서 태양의 빛이 별들의 빛을 모두 상쇄시킨다.,0.79436404,1
2437,2437,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밤에는 별을 볼 수 있지만 낮 시간에는 별을 볼 수 없는 까닭은 햇빛의  양때문이다. 밤 시간에도 태양은 존재하지만 내가 위치한 곳이 태양을 등지고 있어 햇빛이 없다. 이에 햇빛의 영향을 받지 않아 별을 볼 수 있는 것이다. 하지만 낮 시간에는 햇빛이 있다. 밝은 햇빛때문에 햇빛에 비해 상대적으로 덜 밝은 별빛이 가려져 보이지 않는 것이다.,0.7942628,1
2438,2438,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,항성체에서 나온 빛이 태양에서 나온 광선과 겹쳐서져 보이지 않는다.,0.79406404,1
2439,2439,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다,0.7939561,1
2440,2440,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에 너무 밝아서,0.79395086,1
2441,2441,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 낮에는 자신 쪽을 비추고있기 때문이다.,0.7938583,1
2442,2442,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛이 너무 밝기위해서.,0.7938338,1
2443,2443,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 항상 떠있다. 실제 별의 등급은 절대등급이라고 한다. 하지만 같은 밝기의 별이라도 거리에 따라 달라보이는데 이를 겉보기 등급이라고 한다. 겉보기 등급이 작을 수록 밝다고 한다. 그러나 태양은 다른 별보다 훨씬 밝기 때문에 이런 등급이 무시되고 태양이 활동하는 낮시간에만 별이 보이지 않는 것이다.,0.79377,1
2444,2444,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 세기 때문,0.79357386,1
2445,2445,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기때문이다,0.7935381,1
2446,2446,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이강해서,0.79336405,1
2447,2447,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,문제가 틀렸다. 태양을 볼 수 있다. ,0.7932612,1
2448,2448,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 밝아서,0.79301226,1
2449,2449,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 세기 때문,0.79291546,1
2450,2450,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 낮이나 밤이나 같은 양의 빛을 내고 있지만 낮에는 태양 빛이 별의 빛보다 세기 때문에 낮에는 별이 보이지 않는 것이고 반대로 밤에는 별빛이 태양 빛에 가려지지 않기 때문에 보이게 된다.,0.79288757,1
2451,2451,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 햇빛을 반사하여 밤하늘에서 빛나고 그 반사된 빛을 우리 눈에서 인식하여 우리가 별을 볼 수 있는 것이다. 별은  하루종일 하늘에 떠있지만 우리가 밤에만 별을 볼 수 있는 이유는 낮에는 태양이 함께 떠있기 때문이다. 햇빛이 너무 밝아 우리는 햇빛만을 인식하고 별은  볼 수 없게 된다.,0.792831,1
2452,2452,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛떄문에 별이 빛나는 빛이 우리에게 보이지 않기 떄문이다.,0.79277194,1
2453,2453,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 있어 별이 떠있거나 달이 떠있어도 태양빛에 가려져 보이지 않는다.,0.7926153,1
2454,2454,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛 때문에 볼 수 없다,0.7925375,1
2455,2455,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밤하늘은 어두워서 별이 빛날수있지만 낮에는 하늘이 밝아서 별이 빛나지 못한다,0.79249173,1
2456,2456,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 강해서,0.7924621,1
2457,2457,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2458,2458,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2459,2459,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2460,2460,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2461,2461,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2462,2462,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2463,2463,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해서,0.7923733,1
2464,2464,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이더강해서,0.79233915,1
2465,2465,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이더강해서,0.79233915,1
2466,2466,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 밫에  가려저서,0.79231447,1
2467,2467,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛때문에 너무 밝아서,0.79225993,1
2468,2468,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 강하기 때문에 햇빛에 의해 가려서 별이 안 보이는 것이다.,0.7921719,1
2469,2469,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 낮에는 자신 쪽을 비추고있기 때문이다.,0.79216075,1
2470,2470,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무발게빈나서 별이빛나지 앉는거처럼보인다,0.7921595,1
2471,2471,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해빛에 가려졋기 때문이다.,0.7920072,1
2472,2472,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛때문에 육안으로 관찰하기 힘듬,0.791959,1
2473,2473,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 환하기때문이다,0.7919589,1
2474,2474,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛에 가려지기 때문이다.,0.7919492,1
2475,2475,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 열보다 별의 열이더 적기때문에,0.79183036,1
2476,2476,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햋빛이 너무 강해서,0.79182625,1
2477,2477,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.7917646,1
2478,2478,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.7917646,1
2479,2479,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,가까이 있는 태양이 밝기 때문에,0.7916918,1
2480,2480,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구가 태양을 받기 때문에 별은 햇빛에 반사가 되어 우리 눈엔 보이지 않지만 낮에도 별은 떠있다.,0.791673,1
2481,2481,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무나도 밝아서,0.79165256,1
2482,2482,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이지구를밝게비추기때문이다,0.79160726,1
2483,2483,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에는 밝기 때문에 별을 볼수없다.,0.791551,1
2484,2484,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝기때문이다,0.7911635,1
2485,2485,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 환하기때문이다,0.79108983,1
2486,2486,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이더강해서,0.790892,1
2487,2487,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이더강해서,0.790892,1
2488,2488,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 위에를 볼수가없고 햇빛이 너무 밝기 때문이다,0.79087394,1
2489,2489,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛 때문에 볼 수 없다,0.79063433,1
2490,2490,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에가려져서,0.7905232,1
2491,2491,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠 있고 낮에는 밝아서 별자리를 못 봅니다.,0.79047924,1
2492,2492,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 빛에 의해 다른 별자리에 빛이 보이지 않아서 이다.,0.79046834,1
2493,2493,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이강해서,0.79029673,1
2494,2494,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,탸양이너무밝자너,0.7902147,1
2495,2495,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있기떄문에 별들이 잘 보이지않는다.,0.7901926,1
2496,2496,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양이 너무 밝아서 별을 보지 못한다.,0.79008526,1
2497,2497,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.7900272,1
2498,2498,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.7900272,1
