,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1556,1556,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자와 금속국자의 열전도율이 다르기때문이다.,0.7567427,1
1557,1557,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에는 열이 이동하지 못하지만 금속은 열이 이동할 수 있기 때문에 금속 국자가 뜨겁다.,0.75671506,1
1558,1558,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속아 나무보다 열 전달을 잘한다.,0.7565718,1
1559,1559,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 통하지 않지만 금속국자는 열이 가해지기 때문에,0.75643104,1
1560,1560,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 이동하지 못하는 부도체이고 금속은 열을 잘 전달하는 전도체이기 때문이다,0.7562015,1
1561,1561,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 열을 흡수해서 뜨거워 지는것 같다.,0.7560102,1
1562,1562,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"금속은 열전도가 쉽게 되지만
나무는 열전도가 잘 되지 않기 때문이다.",0.7559654,1
1563,1563,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 상대적으로 열 전도율이 낮아 쉽게 뜨거지지 않지만 금속 국자는 열전도율이 높아 뜨거워진다.,0.7559396,1
1564,1564,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 규칙적인 입자 배열로 입자가 진동하며 열이 전도되기 때문,0.75582737,1
1565,1565,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 않 통하고 금속국자는 열이 잘 통하기 때문이다,0.7554069,1
1566,1566,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,철은 온도가 쉽게 변하니까.,0.75540173,1
1567,1567,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비금속인 나무 국자는 금속이 국자에 비해 열 전도열이 약하기 때문에 열 전도열이 높은 금속 국자만 뜨거워 진다.,0.7552088,1
1568,1568,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 나무로 되있어서 열이 닿지 않았지만 금속 국자는 금속으로 되어 있어서 열이 이동하여서 뜨거워 졌다.,0.75509167,1
1569,1569,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 전도열이 높다,0.75471175,1
1570,1570,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 온도가 빨리 내려갔다 올라갔다 하기때문에,0.754655,1
1571,1571,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열이 잘 전달되지 않지만 금속국자는 열이 잘 전달되기 때문이다.,0.7546145,1
1572,1572,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이동이잘되서,0.7545242,1
1573,1573,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 뜨거워진 이유는 금속 이어서,0.7543213,1
1574,1574,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열전 달이 잘 되지 않지만 금속은 열 전달이 잘 되기 때문에,0.7542572,1
1575,1575,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도성이 낮아 뜨거워지지 않았지만 금속은 열전도성이 높아 금방 뜨거워진다.,0.75414765,1
1576,1576,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 나무로 되있어서 열이 닿지 않았지만 금속 국자는 금속으로 되어 있어서 열이 이동하여서 뜨거워 졌다.,0.7539732,1
1577,1577,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열의 전달이 안되지만 금속은 열의 전달이 잘 된다.,0.7539172,1
1578,1578,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전도성이 낮아 뜨거워지지 않았지만 금속은 열전도성이 높아 금방 뜨거워진다.,0.7537545,1
1579,1579,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 잘 통하지 않고 금속은 열이 잘 통하기 때문이다.,0.75361747,1
1580,1580,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도가 잘돼며 나무로 됀것은 열전도가 잘되지않기 때문이다.,0.75359815,1
1581,1581,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도가 안되는데 금속은 열전도성이 높기때문이다.,0.7535544,1
1582,1582,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 뜨거운게 데이면 빨게지면서 뜨거워지는  그런 현상이 있어서이고 나무는 뜨거워지지않는 영향이 있어서일것같다.,0.7535061,1
1583,1583,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 잘 전달되지 않는데 금속은 열이 잘 전달된다,0.7533706,1
1584,1584,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열전도율이 높지 않고 금속국자는 열전도율이 높기 때문이다.,0.7533468,1
1585,1585,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 전도율이 크다,0.75316,1
1586,1586,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자와 금속국자의 열전도율이 다르기때문이다.,0.7527341,1
1587,1587,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도성이 크기 때문이고 나무국자가 뜨겁지 않은 이유는 절연체 이기 때문에,0.752564,1
1588,1588,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 빨리 전달되지 않고 쇠는 열이 빨리 전달되어서이다.,0.7524807,1
1589,1589,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘통해서,0.7524755,1
1590,1590,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘통해서,0.7524755,1
1591,1591,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 전도율이 크다,0.752406,1
1592,1592,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 나무국자와 달리 금속으로 만들어져서,0.752398,1
1593,1593,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을 잘 이동시키지안지만 금속국자는열을 이동시켜서,0.7523947,1
1594,1594,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이라서 열이 가해져서 뜨거워지게 되었다. ,0.752383,1
1595,1595,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,유리 플리스틱나무 등의 물질은 열이 잘 이동되지 않지만 금속국자같은 철성분은 열이 잘 전도된다.,0.7523099,1
1596,1596,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전달을 잘해서,0.7522958,1
1597,1597,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 성질이 금속이여서 뜨거워 진자,0.75218195,1
1598,1598,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도성이 나무국자보다 높기때문에,0.7521107,1
1599,1599,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도성이 적고 금속은 크기 때문에,0.7521019,1
1600,1600,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 열 전달이 비교적 빠르기 때문이다.,0.7519282,1
1601,1601,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 금속이라서 뜨거워졌고  나무는 나무이기때문이다.,0.7518871,1
1602,1602,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 뜨거워질 물질이있기떄문이다.,0.75186235,1
1603,1603,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,철은 열이전달 되기때문에,0.7517928,1
1604,1604,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열에 이동이 표면부분이기 떄문에,0.75178874,1
1605,1605,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전달이 없고 금속은 열전달이 빨라서,0.75153494,1
1606,1606,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 빨리 열이 이동하지 않지만  금속국자는 열이 발리 이동하기 때문입니다.,0.7511769,1
1607,1607,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는  잘 가열되지 않지만 금속은 잘 가열되기 때문에,0.75082207,1
1608,1608,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열이 전달이 잘 되는데 나무 국자는 열 전달이 잘 안돼서,0.75036526,1
1609,1609,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열 전도율이 낮아 열이 빨리 오르지 않지만 금속 국자는 열 전도율이 높기 때문에 열이 빠르게 오른다.,0.7499409,1
1610,1610,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열의 이동이 쉽게 되는 요소가 있기때문에.,0.74993855,1
1611,1611,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 원래 뜨거운 곳에 가면 같이 뜨거워 진다.,0.7497778,1
1612,1612,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,철은 열을 쉽게 흡수해서,0.74966836,1
1613,1613,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이동이잘되서,0.7496364,1
1614,1614,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열을 흡수해서 뜨거워 지는것 같다.,0.7496062,1
1615,1615,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 빨리 열이 이동하지 않지만  금속국자는 열이 발리 이동하기 때문입니다.,0.7495525,1
1616,1616,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속을 열전도가 빠르기 때문에 ,0.7494674,1
1617,1617,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전달되지 않지만 금속은 열이 전달되기 때문이다.,0.7490634,1
1618,1618,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열 전도율이 낮아서 뜨거워지지 않은 반면에 금속 국자는 열 전도율이 높아서 뜨거워졌다.,0.7489542,1
1619,1619,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 전도성이 낮지만 금속 국자는 전도성이 높기 때문이다.,0.7489292,1
1620,1620,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 비열이 작아 쉽게 가열되고 나무국자는 비열이 매우 커 쉽게 가열되는 데 시간이 오래 걸린다.,0.7486317,1
1621,1621,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도율이 나무 국자는 작고 금속 국자는 높기 때문,0.7485633,1
1622,1622,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 빨리 뜨거워진다 하하하하하하하하하하하하히,0.748413,1
1623,1623,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열전도율이 더 낮기 때문이다,0.74837327,1
1624,1624,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전도가 안되는데 금속은 열전도성이 높기때문이다.,0.7482327,1
1625,1625,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도성이 거의 없지만 금속은 열전도성이 크기때문이다,0.7480305,1
1626,1626,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열 전달이 빠르지도 않고 잘 되지도 않지만 금속국자는 열 전달이 빠르고 잘 된다.,0.7478313,1
1627,1627,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 비열은 나무의 비열보다 작아서,0.747692,1
1628,1628,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무재질은 열을 반사하고 금속재질은 열을 흡수하기 때문,0.7475033,1
1629,1629,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 전달이 되지 않지만 금속은 열 전달이 잘 되기 때문이다,0.7474633,1
1630,1630,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 뜨거움이 통하지 않지만 금속은 통해서.,0.7473862,1
1631,1631,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열 전도율이 낮아 열이 빨리 오르지 않지만 금속 국자는 열 전도율이 높기 때문에 열이 빠르게 오른다.,0.7472807,1
1632,1632,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전달이 없고 금속은 열전달이 빨라서,0.747144,1
1633,1633,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무는 열이 통하지 않고 금속은 열이 통하기 때문에
",0.7469172,1
1634,1634,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 물에 오랫동안 닿아도 뜨거워지지만 금속은 뜨거워진다.,0.7466384,1
1635,1635,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 받고 나무는 열을 잘 받지 않아서이다.,0.74646044,1
1636,1636,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도가 작지만 금속은 열전도가 크기때문이다.,0.7461678,1
1637,1637,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 상대적으로열 전도율이 높아 온도변화가 빠르기때문.,0.7460982,1
1638,1638,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 잘 통하지않고 금속은 열이 잘 통하기 때문이다.,0.7460461,1
1639,1639,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 비열이 작아 쉽게 가열되고 나무국자는 비열이 매우 커 쉽게 가열되는 데 시간이 오래 걸린다.,0.74591774,1
1640,1640,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을 흡수 하지 않지만 금속은 열을 흡수하기 때문에,0.74586165,1
1641,1641,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,철이 나무보다 빨리 전도되서 ,0.7457023,1
1642,1642,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 그냥 엄청 뜨거우면 녹고 조금 뜨거우면 견더네고 금속은 온도에 따라 온도가 바뀌기 때문이다.,0.74569654,1
1643,1643,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자에 열이 통해져서이다.,0.7455762,1
1644,1644,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 나무국자와 달리 금속으로 만들어져서,0.74514383,1
1645,1645,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을 잘 받지않고 금속은 열을 잘받기때문이다.,0.7451417,1
1646,1646,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 온도가 올라가지 않지만 금속은 온도가 올라가서,0.745124,1
1647,1647,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을 흡수하지않지만 금속은 열을흡수하기떄문에,0.74500406,1
1648,1648,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도성이 좋다,0.7449785,1
1649,1649,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 열이 뜨겁게 잘이동될수있는 물질이있고 나무는 약하기 때문에 열이 이동이 잘 안된다,0.7448961,1
1650,1650,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열의 전도가 잘 일어나지 않고 금속 국자는 열의 전도가 잘 일어나기 때문이다.,0.74485207,1
1651,1651,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열전도율이 낮아 잘 뜨거워지지 않지만 금속 국자는 열전도율이 높아 빠른 시간에 뜨거워지므로 금속 국자가 뜨겁다고 느끼는 것이다,0.74471354,1
1652,1652,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 원래 뜨거운 곳에 가면 같이 뜨거워 진다.,0.7446571,1
1653,1653,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 온도가 그리 쉽게 변하지 않지만 철은 온도의 변화가 빨리 일어나기 때문에,0.7446202,1
1654,1654,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열의 전도가 느리고 금속은 전도가 빠르기 때문이다,0.74453735,1
1655,1655,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 그냥 엄청 뜨거우면 녹고 조금 뜨거우면 견더네고 금속은 온도에 따라 온도가 바뀌기 때문이다.,0.7444636,1
1656,1656,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 잘 전달되지 않고 금속 국자는 열이 잘 전달되기 때문이다.,0.7444128,1
1657,1657,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 뜨거워지는이유는 원래 열을 잘받기 때문에,0.7441507,1
1658,1658,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 잘 이동이 되지 않지만 금속에는 열이 잘 이동되기 때문입니다.,0.74384296,1
1659,1659,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 뜨거움이 통하지 않지만 금속은 통해서.,0.7433735,1
1660,1660,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열기를 잘 먹지도 않습니다 하지만 금속 국자는 열기를 많이 먹기때문입니다.,0.74335426,1
1661,1661,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 분자는 잘 안뜨거워지고 금속 분자는 잘 뜨거워지는 성질을 가지고 있기 때문이다.,0.7429527,1
1662,1662,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 잘 전도되지 않지만 금속국자는 열이 잘 전도되기때문이다.,0.7429483,1
1663,1663,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,유리 플리스틱나무 등의 물질은 열이 잘 이동되지 않지만 금속국자같은 철성분은 열이 잘 전도된다.,0.74286795,1
1664,1664,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속원자가 열 전도가 빠르기 때문이다.,0.74273986,1
1665,1665,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전도율이 낮고 금속은 열전도율이 높기 때문에 금속이 뜨거워 진다,0.7426907,1
1666,1666,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 잘 이동시키지안지만 금속국자는열을 이동시켜서,0.74265087,1
1667,1667,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 뜨거워질 물질이있기떄문이다.,0.7425227,1
1668,1668,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열에 강하지만 금속이나 쇠는 열에 약하기 때문,0.74220824,1
1669,1669,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,철은 열전도율이 높기때문이다.,0.74201983,1
1670,1670,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,철은 열전도율이 높기때문이다.,0.7419391,1
1671,1671,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전달이 잘 되는 금속으로 되어있어서 그렇다,0.74191046,1
1672,1672,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 잘 전달되지않고 금속국자는 열이 잘 전달되기 때문이다,0.7417369,1
1673,1673,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 열을 흡수해서 뜨거워 지는것 같다.,0.74165773,1
1674,1674,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무로 돤국자는 열이 잘 전달되지않지만 금속 국자는 열이전달이 잘되기때문이다.,0.7413313,1
1675,1675,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자의 재료인 나무 온도가 잘 전도되지 않지만 금속국자의 재료인 금속은 잘 전도되는 성질을 갖고있다.,0.7412214,1
1676,1676,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열에이동이 나무는 느리고 금속은 빠르기 때문에,0.74112546,1
1677,1677,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 잘 이동이 되지 않지만 금속에는 열이 잘 이동되기 때문입니다.,0.74100286,1
1678,1678,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열을 받아들이지 않았지만 금속 국자는 뜨거운 열을 받아들였기 때문이다.,0.74076325,1
1679,1679,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 나무로 이루어져 있어 뜨거운 열이 잘 전달 되지 않지만 금속 국자는 금속으로 이루어져 있어 금속 성질에 의해 뜨거운 열이 전달 되기 때문이다.,0.7407435,1
1680,1680,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도율이 낮아 잘 뜨거워지지 않지만 금속 국자는 열전도율이 높아 빠른 시간에 뜨거워지므로 금속 국자가 뜨겁다고 느끼는 것이다,0.7404892,1
1681,1681,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열전도성이 낮고 금속 국자는 열전도성이 높기 때문이다.,0.7401961,1
1682,1682,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 빨리 전달되지 않고 쇠는 열이 빨리 전달되어서이다.,0.74015874,1
1683,1683,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도율이 낮고 금속은 열전도율이 높기 때문에 금속이 뜨거워 진다,0.7400726,1
1684,1684,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에는 뜨거운 열이 통하지 않고  금속에는 열이 통하기 때문입니다.,0.7399988,1
1685,1685,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열의 전도가 느리고 금속은 전도가 빠르기 때문이다,0.73999196,1
1686,1686,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 유지하고 나무는 열을 내보내기 때문이다,0.7399356,1
1687,1687,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열에 잘 반응하지 않지만 금속 국자는 잘 반응하기 때문이다,0.7399083,1
1688,1688,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열이 잘통해서,0.73982614,1
1689,1689,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 뜨거운열기가 천천히 퍼지고 금속은 빨리 퍼지기 때문이다.,0.7396992,1
1690,1690,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는  잘 가열되지 않지만 금속은 잘 가열되기 때문에,0.7396805,1
1691,1691,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은뜨거운물에도바로변화가있으니까이다.,0.7396524,1
1692,1692,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 전달되는 물질이고 나무는 열이 전달되지 않는다,0.7396084,1
1693,1693,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 금속보다 열전도열이 낮고 금속은 열전도율이 높기때문이다,0.73958224,1
1694,1694,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열을 막아주지만 금속국자는 열을 받아주기 때문에 열이 옴겨지면서 금속국자가 뜨거워진다,0.7393939,1
1695,1695,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,철의 열전도성이 크기 때문이다,0.73938453,1
1696,1696,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 전달이 되지 않지만 금속은 열 전달이 잘 되기 때문이다,0.73921895,1
1697,1697,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열이 전달이 잘 되는데 나무 국자는 열 전달이 잘 안돼서,0.7390149,1
1698,1698,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무재질은 열을 반사하고 금속재질은 열을 흡수하기 때문,0.7388786,1
1699,1699,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는 쇠이기 때문에 뜨거운불에 잘 녹기 때문이다. ,0.7387566,1
1700,1700,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열의 전도가 잘 일어나지 않고 금속 국자는 열의 전도가 잘 일어나기 때문이다.,0.73868394,1
1701,1701,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 나무국자와 달리 금속으로 만들어져서,0.7386547,1
1702,1702,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무의 열전도율은 낮고 금속의 열전도율은 높기 때문에 나무 국자는 뜨거워지지 않지만 금속 국자는 뜨거워진다.,0.73854244,1
1703,1703,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열을 전도받기가 쉽다. 자유전자의 이동이 때문이다. 나무는 ,0.73853403,1
1704,1704,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 유지하고 나무는 열을 내보내기 때문이다,0.7384237,1
1705,1705,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 금속을 타고 이동해서,0.7384076,1
1706,1706,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 잘안통하고 금속국자는 잘통해서,0.7383443,1
1707,1707,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 금속을 타고 이동해서,0.73833466,1
1708,1708,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는타지만 금속은 달 궈지기때문에,0.73826426,1
1709,1709,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 뜨거운열기가 천천히 퍼지고 금속은 빨리 퍼지기 때문이다.,0.738263,1
1710,1710,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 전달되는 물질이고 나무는 열이 전달되지 않는다,0.7382477,1
1711,1711,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열 전달이 느리지만 금속 국자는 열 전달이 빠르기 때문이다.,0.73813665,1
