,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
282,282,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 생산자와 소비자 분해자는 서로 상호작용을 하면서 생태계를 유지하고있다. 생산자가 있어야 소비자가 살아가고 소비자가 있어야 분해자가 살아갈 수 있다. 그러므로 풀과 나무와 같은 생산자가 우리의 생태계에 꼭 있어야 한다.,0.73982626,1
283,283,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 생태계는 살아갈수 없기 때문입니다,0.73931086,1
284,284,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 있어야 먹이 피라미드의 균형이 맞게 된다.,0.738983,1
285,285,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 스스로 양분을 만들지 못하는 데 생산자로부터 먹이를 얻어서 살아간다. 하지만 생산자가 없으면 소비자는 살아가지 못 할것이다.,0.73891,1
286,286,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ", 풀과 나무와 같은 생산자들은 주로 광합성에 의해 영양분을 만들어 잎 줄기 열매등에 저장된다. 이로 생산되는 영양분을 소비자들이 섭취함으로써 생명을 유지할 수 있고 상위 포식자들이 이를 잡아먹으면서 생태계가 유지된다. 이때 풀과 나무가 없다면 차 소비자 그것들을 먹는 상위 포식자들이 영양분 섭취를 할 수 없기 때문에 생태계가 유지되지 못한다.,0.73856837,1
287,287,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자가 먹고 살아갈 것이 없기 때문입니다,0.7376783,1
288,288,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면  차차차 소비자가 사라지기 때문에,0.7370657,1
289,289,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무를 먹어야 살아갈 수 있는 소비자들이 있기 때문이다.,0.73702127,1
290,290,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 존재하고 서로 공생관계에 있다고 생각한다.,0.736089,1
291,291,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 생태계에 있기에 이를 소비할 수 있는 소비자가 있는 것이다. 생태계는 서로 유기적 결합을 이루고 있으므로 하나의 존재는 다른 하나의 존재의 이유가 될 수 있다.,0.7359905,1
292,292,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가있어야 분해자와 소비자가있고 이중 하나라도 없으면 생태계가 엉망 진창이될것이다.,0.7359429,1
293,293,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들이 산다 생산자가 없으면 생태계가 파괴된다,0.7358614,1
294,294,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야 소비자가 살아갈수 있기때문,0.73562497,1
295,295,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자는 소비자에게 산소와 식량을 제공해 생태계를 유지할 수 있게 해준다.,0.735297,1
296,296,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무같은 생산자가 광합성을 통해 양분을 생산해야 소비자가 이를 소비함으로서 살 수 있고 소비자가 이를 소비함으로서 살아야 죽었을 때 분해자가 이를 분해함으로서 살아갈 수 있다. 생산자가 생태계에 있어야 이러한 과정들을 통해 생태계가 유지될 수 있다.,0.73504823,1
297,297,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와함께 조화를이루어 살수있다,0.7346577,1
298,298,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있기때문에 생산자를 먹는 소비자가 존재한다. 생산자가 없다면 소비자도 존재하지않고 소비자가 없다면 분해할 것이 없기때문에 분해자도 없다.,0.73416674,1
299,299,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자중에 풀과 나무을 먹는 동물이 있기때문에 꼭 생산자 풀과 나무가 있어야된다.,0.7339417,1
300,300,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 무기체를 유기체로 바꾸지를 못해서 생명활동에 필요한 영양소를 얻지 못한다.,0.7335929,1
301,301,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 분해자와 소비자도 사라진다. 자연의 조화를 이뤄 생태계의 균형을 맞추기 위해서,0.73347265,1
302,302,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 존재해야지 생물적 요소들에게 작용을 하며 제  소비자들의 먹이가 되어 제  소비자가 생존할 수 있게되고 제  소비자도 제  소비자를 소비함으로써 살아갈 수 있고 이들이 존재해야 분해자의 생존이 가능하므로 생태계 평형을 위해서 이들이 필요하다.,0.73210126,1
303,303,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 계속해서 생산하며 멸종을 막을 수 있고 그것에서 서식하거나 먹이로 사용하는 동물들도 살아갈 수 있다.,0.73142743,1
304,304,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 살아가고 소비자가 있어야 분해자가 살아가므로 생태계를 유지하기 위해 있어야 한다.,0.73018456,1
305,305,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무가 없으면 차 소비자가 먹을 것이 없어지고 그러면 결국 생태계 평형이 무너지기 때문이다.,0.7299124,1
306,306,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무같은 생산자가 생태계에 있어야 동물같은 소비자가 살수 있고 그소비자가 남긴것을 분해자가 분해해 생태계의 순환을 유지할 수 있기 때문이다.,0.72936785,1
307,307,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 탄소를 가지고 양분 등을 생산하는 과정에서 탄소의 양이 일정하게 유지되는데 기여하고 생산자가 소비자의 먹이가 되어 지구 전체 생태계가 일정하게 유지되는데 기여한다는 점에서 풀과 나무와 같은 생산자가 생태계에 꼭 필요하다고 할 수 있다.,0.7285904,1
308,308,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자와 분해자에게 영양분을 공급하기 위함이다. ,0.7281223,1
309,309,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자가 존재해야만 차소비자가 생존하고차차등 상대적으로 
높은 지위의 소비자들의 생존이 이어지면서 생태계 피라미드가 유지되기 때문에",0.7275564,1
310,310,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 살아 갈 수 있고 또한 생산자가 죽어 분해자가 할 일들이 발생하기 때문에 소비자 생산자 분해자가 서로 상호작용을 할 수 있기 때문이다.,0.7264607,1
311,311,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자중에 풀과 나무을 먹는 동물이 있기 때문에 꼭 생산자 풀과 나무가 있어야된다,0.72629845,1
312,312,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자인 초식동물이 생산자인 풀을 먹고 육식동물이 초식동물들을 먹고 남은시체를 분해자인 버섯과 곰팡이들이 분해해 생태계를 유지 할수있기 때문이다,0.72616136,1
313,313,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계 음식물 여러가지 분해자와 생산자을 여러가지 을 알수있기때문,0.7261373,1
314,314,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","풀를 먹고 나무에서 생활하는 생물들이 먹고 살수있는 곳이 없어지기 때문이다.
풀과 나무가 없으면 깨끗한 공기를 더 이상 얻을 수 없기 때문이다.",0.72594345,1
315,315,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 광합성을 통해 얻은 에너지가 피식을 통해 소비자로 이동을 해서 소비자가 에너지를 얻어 살아 갈 수 있어서 먹이 사슬과 먹이 그물이 잘 유지될 수 있고 또한 생산자들의 광합성을 통해 이산화 탄소를 흡수 하고 산소를 방출하여 환경 정화를 통해 많은 생태계가 유지 될 수 있다. ,0.7256909,1
316,316,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 소비자가 서로 균형을 이루어 생태계가 형성되는 것인데 풀과 나무같은 생산자가 없어진다면 소비자인 동물들이 소비만을 계속 하다가 결국 생산되는 것이 없어 더 이상 소비할 것들이 없어져 생태계가 혼란해지기 때문에 균형을 맞추기 위해서 생산자가 생태계에 필요하다.,0.72555405,1
317,317,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야지 생산자를먹는 차소비자가 생기고 차소비자를 먹는 차 소비자도 생기고 차소비자를 먹는 최종소비자까지 생겨서 생태계를 이루기 때문이다 만약 생산자가 없다면 소비자들도 생기지 않아서 생산자가 꼭 있어야 한다,0.72538006,1
318,318,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계는 모두 서로 연관되어 있기 때문에  생산자가 있어야 생태계가 잘 이루어집니다.,0.7250674,1
319,319,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 소비자에게 필요한 영양분을 생산해야 소비자가 살아갈 수 있고 소비자가 있어야 분해자도 살아갈 수 있다. 이처럼 생산자는 생태계에 없어서는 안된다.,0.72482234,1
320,320,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 다 자라나서 커지고 잘 생활을 할 수 없게된다.,0.724753,1
321,321,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 모든 동물들이 살 수 있기 때문이다,0.7240413,1
322,322,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",작은 곤충들이 생산자들 먹어야 살고 작은 곤충들이 또 큰 동물에게 먹혀 생태계가 돌아가기 떄문,0.72383773,1
323,323,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자란 엽록체를 가지고 있어 영양소를 생성해내는 것인데 소비자동물들은 생
산자를 먹음으로써 영양소를 얻고 분해자의 경우에는 소비자의 사체 생산자 소비자의 배변등을 분해함으로써 살아간다. 이 상황에서 소비자나 분해자는 자기 스스로 영양소를 생성하지 않고 생산자가 생산한 영양소를 생산자나 생산자를 먹은 동물을 먹음으로써 얻어낸다. 그렇기 때문에 풀과 나무와 같은 생산자는 생태계에 있어야한다.",0.7236894,1
324,324,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 분해자와 소비자가있고 이중 하나라도 없으면 생태계가 엉망 진창이될것이다.,0.72310954,1
325,325,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계의 균형을 맞추고 풀을 먹는 동물들은 식량이있어야하기 때문이다,0.7229951,1
326,326,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자는 광합성을 통해 대기 중 산소를 공급한다. 또한 생산자는 소비자의 먹이가 되어 먹이사슬을 유지하게 해준다.,0.72249967,1
327,327,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야 다음 생산자가 그것을 먹고 살아야 하기 때문이다,0.72177136,1
328,328,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 있어야 생태계가 유지되기 때문이다.,0.7216204,1
329,329,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 균형을 맞추고 풀을 먹는 동물들은 식량이있어야하기 때문이다,0.7209046,1
330,330,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자가 없어서 살기 힘들어서이다,0.7207129,1
331,331,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 그것을 필요로 하는 소비자가 살 수 없기 때문이다.,0.72069037,1
332,332,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. "," 박동규 
생산자는 소비자가 소비할 수 있는 영양소를 합성함으로서 소비자를 생존할 수 있게 해 주고 또 소비자들이 죽었을 때 그 사체를 분해자가 섭취함으로서 분해자도 살아갈 수 있게 해 준다. 따라서 생산자는 이러한 먹이 사슬에서 맨 아래쪽을 깔아줌으로서 생태계의 기본이 되고 그 상위층의 생물들의 생존에 기초가 된다.",0.720076,1
333,333,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에 식량을 제공하려고이다.,0.7196762,1
334,334,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가아닌 다른 소비자 분해자가 살아가기위해 필요한것을 생산해야되기 때문에,0.71967405,1
335,335,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산을 하지않으면 소비자가 소비를 하지 못하고 
분해자는 분해를 하지못하기 때문에 생산자들이 생태계에 있어야한다.",0.71873116,1
336,336,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야지 소비자가 생산자를 섭취하고 분해자가 있어야지 생산자가 생산을 원활하게 하며 소비자의 각종 부산물들을 분해해야하기 때문에 생산자가 없으면 생태계의 순환이 끊기기 떄문이다.,0.7178916,1
337,337,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자는 소비자에게 양분을 제공하게 되는데 만약 생산자가 사라진다면 소비자들의 개체 수가 줄어든다 이에 따라 소비자로 인해 만들어 지는 분해자들도 줄어들게 되어 생태게가 붕괴된다,0.7178079,1
338,338,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없으면 소비자는 먹고 못산다.,0.71759266,1
339,339,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야만 생태계가 유지되기 때문이다.,0.7175556,1
340,340,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 생태계가 필요한 일을 하기 때문이다.,0.7174906,1
341,341,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야 다음 생산자가 그것을 먹고 살아야 하기 때문이다.,0.7172285,1
342,342,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 살아가기 위한 필수 조건인 식생활을 제공해주는 요소이기 때문인 것 같다. ,0.71686256,1
343,343,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 먹고 살아서 생태계 평형이 오기 때문이다,0.71592677,1
344,344,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 그것을 먹음으로서 양분을 얻는 소비자가 살 수 있고 이를 분해하여 양분을 얻는 분해자가 살 수 있기 때문이다.,0.7156163,1
345,345,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자는 음식 공기 물등 소비자가 살아가는데 꼭 필요한 조건을 제공해줄 수 있기 때문이다.,0.71486557,1
346,346,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계를 유지하기 위해선 소비자와 생산자 분해자의 균형이 유지되어야 하고 균형이 유지되어야 하는 까닭은 에너지의 평형을 위해서이다. 생산자의 생산활동을 통해서 소비자들이 섭취 소비할 수 있는 에너지의 형태로 변환시켜 에너지의 순환을 도와 지구상의 에너지가 평형을 이룰 수 있도록 하기 위해서이다.,0.71470624,1
347,347,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야 소비자인 동물들과 상호작용을 하며 살아갈 수 있기 때문이다.,0.7145742,1
348,348,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",벌레들이 생산자로 인해 생존해 생태계를 유지시킨다.,0.7140082,1
349,349,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야지 소비자와 분해자가 생산되고 자연이 돌아갈 수 있기 때문에,0.7138524,1
350,350,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",다양한 생물들이 먹을 식량이 있어야 하기 떄문이다,0.7138067,1
351,351,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",있어야지 먹고살면서 생태계가 진행되기 때문에,0.7134542,1
352,352,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",에너지중 가장 많은 비율을 차지하는 것은 태양에너지이다. 태양에너지를 최대한 효율적으로 이용할 수 있어야 하는데 소비자는 이를 살아가는 에너지로 바꾸지 못한다. 하지만 생산자가 유일하게 태양에너지를 쓸 수 있는 에너지로 바꿀 수 있다. 이 생산자를 차 소비자가 먹어서 자신들이 살아가는데 필요한 에너지를 만들기 때문에 생산자가 생태계에 없어지면 태양에너지를 효율적으로 이용할 수 없으므로 꼭 있어야 한다.,0.71329683,1
353,353,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무에 사는 생물도 있고 그 식물을 먹는 생물이 있기 때문이다.,0.7131217,1
354,354,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없다면 생산자를 먹이로 하는 소비자도 없고 소비자와 생산자의 사체를 분해하는 분해자가 사리지기 때문에 생태계가 파괴된다.,0.71283525,1
355,355,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 소비자가 서로 생태계에서 상호작용을 하면서 도움을 주기 때문이다.,0.71276325,1
356,356,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",안 그러면 소비자 밖에 없기 때문에 생태계가 지속 될 수 없다.,0.71269333,1
357,357,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생계 유지 되니까,0.7124159,1
358,358,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",다른 동물들은 대부분 스스로 양분을 생산해 낼 수 없기 때문에 생산자로부터 차적인 에너지를 얻고 차 소비자가 살아갈수 있다. 즉 생산자가 없으면 생태계가 파괴 지구 생물을 . 멸종된다.,0.7112086,1
359,359,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계가 없으면 많은 식물들이 죽는다.,0.7108847,1
360,360,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이사슬있어야 사람이 살수있기때문이다,0.7106349,1
361,361,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자는 스스로 에너지를 생성하지 못하기에 생산자가 생성한 에너지를 획득하여야 하기 때문에 생산자가 존재하여야 소비자가 존재할 수 있는 유기적 관계에 있다.,0.7102971,1
362,362,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 유지되기 위해서는 다양한 지위를 가진 종들이 상호작용을 해야한다. 생산자는 그들 중 가장 기초적인 자원을 제공하는 역할을 한다. 따라서 생태계의 유재의 필수 불가결한 요소이다.,0.7102138,1
363,363,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",지구에있는 모든생물이 굶거나 죽기때문에,0.7092081,1
364,364,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",세상은 순환구조로 생산자와 소비자 그리고 분해자가 돌아가면서 순환하는 구조인데 거기서 생산자가 존재하지 않으면 소비자가 풀과 나무같은 생산자를 섭취하지 못하여 순환하지 못한다.,0.708878,1
365,365,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자중에 풀과 나무을 먹는 동물이 있기때문에 꼭 생산자 풀과 나무가 있어야된다.,0.7084305,1
366,366,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",동물들이 살아가려면 먹어야돼니까,0.7081156,1
367,367,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에 있어야 다른 동물이 먹을 수 있습니다.,0.7079235,1
368,368,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 같으 동물들도 존재할 수 있기 때문이다.,0.70741165,1
