,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
301,301,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서 살려면 뿔이 있는게 좋고 물살이 약하면 뿔이 없어도 되기떄문에. 살고 있는 환경에 따라 모습이 바뀌기때문이다.,0.7486113,1
302,302,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 곳에 따라 맞춰서 살아가기 위해서 모양이 바뀌기 떄문이다,0.74720323,1
303,303,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",여러 생물체는 자신이 살아가는 환경에 따라 자신을 변형하면서 그 환경이 맞추도록 노력한다. 이런 생물페중에 하나인 소라는 만약 자신이 살고 있는 환경의 물살이 세면 떠내려가지 않기 위해 고정을 해야 하는게 필요한데 그 역할을 껍데기의 뿔이 한다. 그러므로 물살이 센곳은 뿔이 발달되어 있고 물살이 약한 곳은 고정할 필요가 없기 때문에 뿔이 없다.,0.74701065,1
304,304,소라가 사는 환경에 맞게 진화하였기 때문이다.,주거환경에 맞게 적응하며 살아가기 위해,0.7468168,1
305,305,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라도 자신이 사는곳에 적응하기 위해 발전한다.,0.74670774,1
306,306,소라가 사는 환경에 맞게 진화하였기 때문이다.,서로 사는 환경에 따라 다르게 진화하기 때문이다.,0.7466189,1
307,307,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 센 환경에 적응해서 쉽게 떠내려가지 않기 위해 뿔을 가지고 있고 물산이 약한 곳의 소라는 뿔이 없어도 잘 떠내려 가지 않기 떄문이다.,0.74566007,1
308,308,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 잘 떠내려가지 읺기 때문이다,0.7449665,1
309,309,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 저항을 더 크게 함으로써 떠밀려 가는 것을 막아야 하지만 세지 않은 곳에 사는 소라는 그럴 필요가 없기 때문에 환경에 적합한 형태로 존재한다.,0.7442711,1
310,310,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물이 서식하는 서로 다른 환경에 따라 생물이 사용하는 부분이 다르고 잘 사용하지 않는 부분은 퇴화되기 때문이다.,0.7438474,1
311,311,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각 소라들의 생김새가 다른 이유는 다른 환경에서 자라왔기 때문이다. 물살이 센곳에서 산 소라는 물에 쉽게 떠내려가지 않도록 뿔이 발달되어있지만 물살이 세지 않는 곳에서 사는 소라는 떠내려갈 일이 드물기 때문에 굳이 뿔이 있을 이유가 없다.,0.7434026,1
312,312,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소리가 사는 환경이다르기때문에 적응하는게 다르기때문입니다.,0.74219453,1
313,313,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경에 적응하여 변화하였기 때문이다.,0.74211836,1
314,314,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 파도에 의해 껍데기가 벗겨져 지금의 모양처럼 뿔이 생긴거지만 물살이 약한 곳의 소라는 파도가 세지 않아 모양 그대로이다,0.7415956,1
315,315,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라에 뿔이 발달되어 있는 것은 땅에 더 잘 박혀있기 때문이라고 생각합니다. 뿔이 땅과 마찰력을 더 크게 발생시켜서 물살이 세더라도 밀려나지 않게 하려는 것입니다. 하지만 물살이 약한 곳의 소라는 가만히 있어도 떠내려갈 일이 없기 때문에 뿔이 발달하지 않은 것으로 생각됩니다.,0.7411178,1
316,316,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 없는 이유는 물살이 센 곳의 소라는 센 물살에서 살아가기 위하여 뿔이 있지만 물살이 약한 곳의 소라는 굳이 뿔이 없어도 살아 갈 수 있기 때문에 뿔이 없다,0.7409365,1
317,317,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 없어도 물에 안떠내려가서,0.73928684,1
318,318,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",처음의 모두 소라는 뿔이 없는 소라였을 것이다. 이들은 처음엔 모두 물살이 약한 곳에서 살아서 뿔이 필요없었지만 소라들 중 일부가 물살이 센 곳에서 살게 되면서 그곳에 사는 소라들은 물에 떠내려가지 않기 위해 뿔을 발달시키는 방향으로 진화하여 환경에 적응했을 것이다.,0.7386978,1
319,319,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에맟게 생물은진화한다,0.7384116,1
320,320,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","처음에는 물살이 센 곳의 소라든 물살이 약한 곳의 소라든 껍데기에 뿔이 발달한 소라도 있고 아닌 소라도 있었을 것이다. 하지만 물살이 센 곳인데 껍데기에 뿔이 없는 소라는물에 쉽게 떠내려가기 때문에 생존에 불리하여 그 개체 수가 줄었을 것이고 아무래도 생존에 유리한 뿔이 발달한 소라가 오래 생존하였을 것이다. 
환경에 따라 가장 적합한 형태로 적응했기 때문이다.",0.7365815,1
321,321,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳의 소라의 껍데기가 뾰족한 이유는 물살과 마주하는 껍데기의
표면적을 줄여 저항을 보다 덜 받게 하기 위함이다. 하지만 물살이 약한 곳의 소라는
껍데기가 뾰족하지 않아도 잘 떠내려가지 않기 때문에 껍데기가 굳이 뾰족한 방향으로
진화하지 않는다.",0.73622423,1
322,322,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳의 소라는 물살이 쎄서 자극을 받앗 뿔이 생겼는데 물살이 약한 곳의 소라는 물살이 약하기 때문에 자극을 덜 받았기 때문이다.,0.73620915,1
323,323,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각자 환경에 맞게 진화했기 때문이다.,0.7358768,1
324,324,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳의 소라가 뿔이 있는 이우는 거친 물쌀에 떠내려가지 말라는 뜻의 의미가있고 물살이 약한곳은 떠내려 갈일이 얼마 없기 때문이다.,0.73510116,1
325,325,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 사는 환경에서 살아남기 위해 적응 및 진화를 한다.,0.7347722,1
326,326,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하니까 굳이 가만히 있으려하지않아도 되기때문에,0.73443735,1
327,327,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",센 물살에 휩쓸려 가지 않도록 뿔로 지탱하기위해서이다.,0.73410416,1
328,328,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물체는 환경에 따라 환경에 적응하기 위해 다른 모습을 띄기 때문이다.,0.7337291,1
329,329,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 그곳에 적응하기 위해서 소라 껩데기가 변화하엿지만 물살이 약한 곳은 물살이 세지 않아 변하지 않았다.,0.73360294,1
330,330,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",지금까지 생물체를 보면 그 환경에 적응해서 원래 형태에서 많이 달라진 것을 많이 볼 수가 있다. 그래서 소라 또한 그럴 것이라 생각이 든다. 물살이 세다면 자기가 생존하기 위해서 잘 떠내려 가지 않기 위해서 껍데기에 뿔이 발달한 거다. 물살이 세지 않은 곳에서는 떠내려 갈 위험이 크지 않다 보니까 뿔이 없는 것이다. 이것은 모두 생존력에 따라서 결정이 되는 부분이라 생각이 된다.,0.7323594,1
331,331,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살 때문에 소라가 깍아져서 물살이 센 곳의 소라는 뿔이있고 물살이 약하면 모양이 매끈하기때문에,0.7311941,1
332,332,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서 살면 떠내려가지 않게 살기 위해서 이고 약한 곳은 잘 떠내려가지 않기 때문에 매끈하게 생김.,0.73108256,1
333,333,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠내려갈 일이 비교적 적기 때문이다.,0.7308317,1
334,334,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.,0.73081726,1
335,335,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않고 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없다.,0.73081726,1
336,336,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 뿔이 있어도 물살이 센 곳의 소라에 비해 잘 떠내려가지 않으므로 뿔이 없도록 진화하였다,0.73057926,1
337,337,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",왜냐하면 물살이 센 곳에는 소라가 계속 물살에의해 이리저리 돌아다니기 때문에 한곳에 머물러 있기 위해 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 약하기 때문에 이리저리 돌다다니지 않고 물에 쉽게 떠내려 가지 않아서 뿔이 발달하지 않은 것 같다.,0.7304593,1
338,338,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라 껍데기가 다른이유는 사는 곳이 다른기때문이다.,0.7297373,1
339,339,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 소라의 껍데기를 더 많이 깎기 떄문에 뿔이 있고 물살이 약하면 깎는 정도가 약하기 때문에 껍데기를 깎지 않아 뿔이 생기지 않는다.,0.728826,1
340,340,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물의 침식 작용이 많이 일어나 껍데기가 많이 깎여 뾰족한 뿔 모양이 생기지만 물살이 약한 곳의 소라는 물의 침식 작용이 상대적으로 덜 일어나 뿔 모양이 잘 생기지 않는다.,0.7280074,1
341,341,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라의 모양이 바뀐이유는 환경 때문이라고 생각 된다. 물살이 센 곳에 사는 소라는 최대한 떠내려 가지 않도록 물의 저항을 이겨내야 하므로 뿔이 생겼다. 그러나 물살이 약한 곳에 사는 소라는 비교적 떠내려 갈 일이 거의 없으므로 뿔이 발달하지 않아도 된다. 생물은 그 환경에 맞게 생물 자신을 맞춘다. 환경적응이란 생물의 생존전략이라 생각된다.,0.7270446,1
342,342,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 뿔로 물을 분산시켜 소라가 미끌려나가는것을 막기때문이다.,0.7268405,1
343,343,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쌔면 날라가기 쉬워서 그 경우를 방지 하려고,0.7267415,1
344,344,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 소라가 잘 붙어있어야하므로 뿔이 발달하고 물살이 약한곳은 괜찮다.,0.7256461,1
345,345,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 뿔을 만든것이다. 즉 자신을 보호하고 그 환경에 적응하기 위해 뿔을 만든것이다. 반면 물살이 약한 곳의 소라는 잘 안떠내려가기 때문에 뿔을 만들지 않고 살게 된 것이다.,0.7249812,1
346,346,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라와 물살이 약한 곳의 소라는 자라온 환경이 다르기 때문에,0.7246556,1
347,347,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 자신이 사는 환경에 적합하게 변하였기 때문이다.,0.7228658,1
348,348,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 밀려가지 않기위해 뿔이 발달해있는 것 같다.,0.72239494,1
349,349,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 바위와 같은 곳에 붙어서 살아가는 데 물살이 셀 경우에는 원래 소라가 붙어있던 곳에 계속 있기 위해서 물살을 약하게 해야 한다. 따라서 물살이 센 곳에 서식하는 소라는 물살을 약하게 할 수 있도록 껍데기에 뿔이 발달하였고 물살이 약한 곳에 서식하는 소라는 물살을 약하게 할 필요가 없기 때문에 껍데기에 뿔이 발달하지 않았다. 즉 서식환경에 알맞은 형태로 진화하여 살아가고 있다.,0.7217065,1
350,350,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 사는곳에 따라 적응 하기 때문이다,0.7214226,1
351,351,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한곳에 위치한 소라 껍질은 물살에 의해 껍질이 깍이지 않았기 때문이다.,0.7202598,1
352,352,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 뿔이없어도 괜찮기 때문에,0.72013354,1
353,353,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳은 소라가 바위에 부디치고 해서 소라의 모양이 이런 것이고 
물살이 약한 곳은 소라가 바위에 부디치기 않기 떄문에 소라의 모양이 그대로다.",0.7198129,1
354,354,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 쎈 곳의 소라는 물살의 힘을 버티기 위해 뿔이 발달 하였고 물살이 약한 곳은 그렇지 않기 때문이다.,0.7198071,1
355,355,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물은 사는 곳에 따라서 적응하여 살아가기 때문이다,0.7189706,1
356,356,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않으면 껍데기 뿔이 발달하지 않더라도 스스로를 떠내려 가지 않도록 할 수있다. 그리고 물살에 의해 껍데기가 깎여나가기 때문이다. 환경에 따라 생물은 조금씩 변형된다.,0.71875936,1
357,357,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","껍데기의 뿔이 물살이 센 곳에서도 살 수 있도록 역할을 해주기 때문이라
유추할 수 있다.",0.7186313,1
358,358,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 뿔이 있어 떠내려가지 않고 물살이 세지 않는 곳은 뿔이 필요가 없다. 즉 생물체가 처한 환경에 적합한 형태로 진화하기 때문에 이런 형질이 나타난다.,0.71819204,1
359,359,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 뿔을 발달시킬 필요가 없기 때문이다. 그러나 왜 둘 다 있을 뿔이 있을 수는 없었던 걸까. 아마 소라는 원래부터 껍데기에 뿔이 존재하지 않았을 것이다. 즉 껍데기에 뿔이 있는 소라는 원래 뿔이 없던 상태에서 살아남기 위해 뿔을 발달 시켰다.,0.717889,1
360,360,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 밀려나지 않기 위해 뿔이 발달했다.,0.7177867,1
361,361,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 소라가 바위에 붙어있다가도 떨어져나가기 쉽다.소라의 껍질모양이 바뀐것도 환경에 적응해 살아나기 가장 적합한 상태로 변화한것이라고 할수있는데 물살이 강한곳에서 껍질의 모양이 뿔이난 형태인 이유는 바위틈에 껴서 물살을 더 잘 버티기 위해서다.그러나 물살의 세기가 약한 곳에서는 굳이 그럴 필요가 없기때문에 뿔이 나지 않은것이다.,0.7175127,1
362,362,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 자신의 껍데기에 많이 걸리지 않도록 뿔을 만든 것 이다,0.71721065,1
363,363,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라서 소라가 진화 된것이다. 그환경에서 살아 가려면 그 환경에 맞춰서 살아가야된다,0.71705747,1
364,364,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경의 차이에 따라 적합한 형태로 적응했기 때문이다.,0.71661556,1
365,365,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎈곳은 떠내려가지 않도록 뿔이 생겼다,0.71557647,1
366,366,소라가 사는 환경에 맞게 진화하였기 때문이다.,자기의 환경에 맞게 일어난 돌연변이가 자연선택되어 그렇게 진화하였기 때문이다.,0.7149181,1
367,367,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 갈만큼의 물살이 아니기 때문에 뿔이 발달하지 않았다.,0.7145568,1
368,368,소라가 사는 환경에 맞게 진화하였기 때문이다.,그곳에 맞는 환경조건을 가지고 변한다,0.7144037,1
369,369,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라에서 뿔이 발달하는 것은 한가지 예로 설명할 수 있다. 겨울철 자동차의 바퀴나 신발에 뾰족한 징을 박는 것은 쉽게 미끄러 질 수 있기 때문에 단단하게 고정할 필요가 있어서 이다. 소라도 똑같이 물살이 세면 떠밀려 가기 때문에 어딘가에 단단히 고정을 해야 한다. 그와 반대로 물살이 약한 곳의 소라는 그럴 필요가 없기에 뿔이 발달 하지 않았다.,0.7134157,1
370,370,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있는 소라는 물살이 강한 상황에 적응하기 위해 진화하였으나 물살이 약한 곳의 소라는 강한 물살에 적응할 필요가 없어 뿔이 발달하지 않았다.,0.71314704,1
371,371,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물이 사는 환경에 맞게 변하기 때문이다.,0.7130462,1
372,372,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에 있는 소라는 주변에 있는 물질들과 부딪혀 뾰족하고 물살이 약한곳의 소라는 물살릐흐름이 약하기때문에 뿔이없다,0.71279293,1
373,373,소라가 사는 환경에 맞게 진화하였기 때문이다.,선천적인 돌연변이에 의하여 환경에 맞게 돌연변이가 생긴 개체는 생존하고 그렇지아니한 개체는 사라지기 때문에 우리가 어느 개체를 관찰할 때 그 환경에 적응한 개체를 관찰 가능하다.,0.71219754,1
374,374,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생명체들은 생존하기 위해서 그 환경에 맞게 적응해나갑니다. 그렇기 때문에 물살이 약한 곳에서 사는 소라는 떠날갈 위험성이 별로 없기때문에 뿔이 발달하지 않은 반면 물살이 센곳에서 사는 소라는 떠나갈위험성이 크기 때문에이를 방지하고 땅에다 고정해 센 물살을 견디기 위하여 뿔이 발달한 것이다.,0.7121043,1
375,375,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 많아야지 물살이 세도 물살에 휩슬려 내려가지 않기 때문에,0.71202374,1
376,376,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 떠내려가지 않기 위해 고정시키려고 뿔이 생겼다,0.7119922,1
377,377,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신의 상황에 맞게 시간이 흐르면서 진화한것이다,0.71113676,1
378,378,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔로 지면에 고정되어 떠내려가지 않지만 물살의 약한 곳의 소라는 뿔이 없어도 잘 떠내려가지 않기 때문에 뿔이 없다.,0.7108767,1
379,379,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 소라는 이리저리로 이동하게 될 것이다. 즉 한 곳에 정착하지를 못한다는 뜻이다. 한곳에 정착하지 못하면 소라는 먹이를 잡아 영양분을 섭취하기 매우 어려울 것이다. 그래서 소라는 껍데기에 뿔을 만들어서 센 물살로 이동하다가 바위나 흙에 박혀 한 곳에 정착하려는 것이다. 반면 물살이 약한곳에서는 소라는 이동을 앞의 소라보다는 적게 이동할 것이다. 그래서 굳이 뿔을 만들 필요가 없기 때문에 물살이 약한곳의 소라는 뿔을 만들지 않은 것이다.,0.7107166,1
380,380,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 있는 소라는 물살이 소라를 깎아 풍화작용이 일어나기 때문에 뿔이 발달한다. 그래서 물에 쉽게 떠내려 가지 않지만 물살이 약하면 풍화작용이 약하게 발생하므로 둥글하다.,0.7101396,1
381,381,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물은 주변 환경에 적응해 진화하기 때문이다.,0.7094911,1
382,382,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살로 인해 껍데기가 깍이지 않아서,0.70820063,1
383,383,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 따라 소라에게 뿔이 생기는 이유는 물살이 세면 자신이 떠내려가면 안돼기 때문에 보호 본능으로 인해 뿔이 생겨 모래 속에 박힐 수 있게 됩니다.그래서 물살이 약한 곳에는 소라에 뿔이 없습니다.,0.7080165,1
384,384,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에맞게 각각 진화하였기 때문이다,0.70768625,1
385,385,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 그 위를 지키기 위해서 흙에 자신을 파묻고 있어야하기 때문에 뿔로 버텨야 하지만 물살이 약한 곳은 그러지 않아도 충분히 버틸 수 있기에 뿔이 발달하지 않아도 된다는 환경의 차이에 적응했기 때문이다.,0.7070225,1
386,386,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",떠내려갈 위험이 없어서 필요가 없기 때문이다.,0.7069234,1
387,387,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 따라 다르기 때문입니다.,0.7068763,1
388,388,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 버텨야하지만 물살이 약한 곳은 심하게 버티지않아도되서,0.70682704,1
389,389,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 바다로 들어가고 물살이 약한곳은 그러지 않아서,0.7067569,1
390,390,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각자 환경에 적응해가며 자신이 살 수 있는 환경이 될 때까지 변화하며 진화한다.,0.70619726,1
391,391,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 물살에 의해 깍인것이고 물살이 약한곳은 물살이 약해서 깍이지 않은것이다.,0.70605034,1
