,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1738,1738,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 뜨겁게 해서 녹인다.,0.74000996,1
1739,1739,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,0.7396951,1
1740,1740,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다.,0.73958737,1
1741,1741,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7395608,1
1742,1742,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이다 막대로 젓는다.,0.7394134,1
1743,1743,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높힌다,0.73937106,1
1744,1744,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C비커에 물을 더 넣어준다,0.73931396,1
1745,1745,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 부어준다.,0.73923075,1
1746,1746,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열을 해본다. 뜨거운물을 넣는다. 다시 꼼꼼하게 젓는다.,0.7388746,1
1747,1747,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣어서 소금을 녹인다.,0.73848563,1
1748,1748,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.738466,1
1749,1749,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7382567,1
1750,1750,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 끊인다 처음부터 뜨거운물을 넣고 젓는다,0.7381251,1
1751,1751,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 휘젓는다 가열한다 ,0.7378473,1
1752,1752,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을좀더많이저은다따뜻한물을넣은다,0.73781663,1
1753,1753,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 물의 온도를 올려서 물에 녹을 수 있는 소금의 양을 늘릴 수 있다.,0.7377011,1
1754,1754,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 부운다. 끓인다.막대를 더 빨리 젓는다.막자와 막자사발을 이용해 알갱이의 크기를 줄인다.,0.7376715,1
1755,1755,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 계속 젓는다 뜨거운물로 이중탕을 한다,0.73765355,1
1756,1756,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣으면 소금이 녹을 수 있는 물의 양이 늘어나 용해된다.
물의 온도를 높이면 소금이 녹는다.",0.7376269,1
1757,1757,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 용액에 가열하여 소금을 녹여준다,0.7375882,1
1758,1758,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어서 한계치를 높인다,0.73752683,1
1759,1759,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,0.7375155,1
1760,1760,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높게한다 더 빠르게 젓는다,0.737498,1
1761,1761,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 뜨거운물을 넣는다,0.7373712,1
1762,1762,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 넣는다 또 계속 저어준다,0.7372472,1
1763,1763,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1764,1764,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799,1
1765,1765,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799,1
1766,1766,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1767,1767,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다
",0.7371799,1
1768,1768,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1769,1769,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1770,1770,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1771,1771,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1772,1772,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1773,1773,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1774,1774,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1775,1775,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1776,1776,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1777,1777,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799,1
1778,1778,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1779,1779,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1780,1780,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1781,1781,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1782,1782,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1783,1783,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1784,1784,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1785,1785,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1786,1786,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1787,1787,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1788,1788,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1789,1789,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1790,1790,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1791,1791,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1792,1792,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1793,1793,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799,1
1794,1794,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1795,1795,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1796,1796,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1797,1797,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을  더 넣는다,0.7371799,1
1798,1798,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1799,1799,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1800,1800,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1801,1801,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1802,1802,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1803,1803,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799,1
1804,1804,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,  물을 더 넣는다,0.7371799,1
1805,1805,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.7370603,1
1806,1806,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,0.73705465,1
1807,1807,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나 c비커의 온도를 높여야 한다.,0.7369883,1
1808,1808,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을부어서녹인다,0.7368856,1
1809,1809,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많이 저어준다 뜨거운 물을 부어 녹인다. 등,0.73679173,1
1810,1810,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7367901,1
1811,1811,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 더 넣기,0.73675144,1
1812,1812,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을  더 넣은다,0.7366812,1
1813,1813,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물이  더넣는다   뜨거운물이  넣어    소금 양이  많이면  다른비커  넣어서  녹인다,0.7366121,1
1814,1814,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어 주거나 유리막대로 더 저어준다.,0.7359071,1
1815,1815,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 조금더 넣는다뜨거운물을 넣는다.,0.7355726,1
1816,1816,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 추가한다,0.735484,1
1817,1817,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. , 뜨거운 물을 더 추가를 한다,0.7353725,1
1818,1818,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열한다 뜨거운물을 넣는다 물을 흔든다,0.73525286,1
1819,1819,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7351624,1
1820,1820,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,0.7350534,1
1821,1821,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높여 소금을 녹일 수 있는 온도까지 만들거나 물의 양을 늘려 소금을 물에 용해 할 수 있는 수준의 양까지 늘린다.,0.73485285,1
1822,1822,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용해가 되는양 그러니까 소금을 다 녹이는 양을 늘리기 위해서는 액체의 양을 늘리면된다. 한 액체마다 녹일 수 있는 양이 정해져 있는데 이때 액체의 양을 늘리면 당연히 녹일 수 있는 양이 늘어지기 때문에 소금을 다 녹일 수 있다. 또한 액체의 온도를 늘리면된다. 용해 되는 양은 온도가 올라갈수록 늘어난다. 내 생각엔 온도가 올라가면 그 물체의 부피가 증가하고 그렇게 됨으로써 더 많은 양이 녹을 수 있을거라 생각한다. 또한 압력을 낮춰도 소금이 많이 녹을거라고 생각한다. 압력을 낮추면 부피가 늘어나기 떄문이다.,0.7348231,1
1823,1823,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1824,1824,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162,1
1825,1825,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162,1
1826,1826,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1827,1827,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다
",0.7347162,1
1828,1828,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1829,1829,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1830,1830,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1831,1831,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1832,1832,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1833,1833,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1834,1834,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1835,1835,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1836,1836,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1837,1837,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162,1
1838,1838,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1839,1839,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1840,1840,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1841,1841,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1842,1842,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1843,1843,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1844,1844,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1845,1845,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1846,1846,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1847,1847,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1848,1848,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1849,1849,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1850,1850,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1851,1851,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1852,1852,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1853,1853,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162,1
1854,1854,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1855,1855,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1856,1856,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1857,1857,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을  더 넣는다,0.7347162,1
1858,1858,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1859,1859,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1860,1860,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1861,1861,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1862,1862,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1863,1863,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162,1
1864,1864,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,  물을 더 넣는다,0.7347162,1
1865,1865,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따듯하게 데운고 저어서 녹인다,0.73455936,1
1866,1866,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에는다,0.7344887,1
1867,1867,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 계속 저어준다.,0.73445517,1
1868,1868,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 넣는다,0.7344301,1
1869,1869,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,숟가락으로많이저어준다물을뜨겁게한다등.,0.73442,1
1870,1870,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 첨가한다,0.7342041,1
1871,1871,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어서 한계치를 높인다,0.73419416,1
1872,1872,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다,0.733925,1
1873,1873,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다,0.733925,1
1874,1874,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 부운다. 끓인다.막대를 더 빨리 젓는다.막자와 막자사발을 이용해 알갱이의 크기를 줄인다.,0.7339219,1
1875,1875,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 뜨거운 물을 넣는다,0.73359424,1
1876,1876,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다. 계속 저어준다.,0.7333368,1
1877,1877,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,0.73331845,1
1878,1878,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다열을가한다,0.73316073,1
1879,1879,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣고 섞는다  계속 저어본다  녹을때까지 기다린다,0.7329165,1
1880,1880,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"비커밑에 알코올 램프 피운다.
물을 더 넣어준다.


",0.7327916,1
1881,1881,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을  더 넣은다,0.73275805,1
1882,1882,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다 물을 더 넣어 녹인다,0.73275256,1
1883,1883,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다.,0.7326385,1
1884,1884,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다.,0.7326385,1
1885,1885,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1886,1886,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1887,1887,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393,1
1888,1888,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1889,1889,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1890,1890,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1891,1891,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1892,1892,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1893,1893,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1894,1894,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1895,1895,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1896,1896,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1897,1897,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1898,1898,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1899,1899,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393,1
1900,1900,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1901,1901,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1902,1902,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1903,1903,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1904,1904,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1905,1905,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1906,1906,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1907,1907,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1908,1908,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1909,1909,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1910,1910,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393,1
1911,1911,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393,1
1912,1912,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 열을 가해서 물을 따뜻하게 만들고 소금을 녹인다.,0.73239005,1
1913,1913,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거울 물로 녹인다. 물을 더 넣는다.,0.7322887,1
1914,1914,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다.,0.7321762,1
1915,1915,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을부우고 유리막대로 저은다,0.7319567,1
1916,1916,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1917,1917,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1918,1918,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902,1
1919,1919,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1920,1920,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1921,1921,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1922,1922,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1923,1923,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1924,1924,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1925,1925,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1926,1926,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1927,1927,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1928,1928,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1929,1929,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1930,1930,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902,1
1931,1931,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1932,1932,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1933,1933,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1934,1934,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1935,1935,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1936,1936,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1937,1937,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1938,1938,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1939,1939,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1940,1940,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
1941,1941,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902,1
1942,1942,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902,1
