,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1347,1347,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡한 후 봉지 속 공기는 이산화탄소의 비율이 높아졌을 것이다,0.7309234,1
1348,1348,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"여러번 하면 숨이 안쉬어진다.
산소가 부족하고 이산화탄소가 많아서 숨이 잘안쉬어진다.",0.7307846,1
1349,1349,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로 바뀜,0.7307097,1
1350,1350,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨으로 나오는 이산화탄소 양이 많아짐.,0.7305755,1
1351,1351,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속 공기의 이산화탄소 비율이 높아졌다.,0.7305564,1
1352,1352,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지에 들어있는 공기가 이산화탄소로 변한다.,0.7305261,1
1353,1353,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 내쉬어 산소대신 이산화탄소로 바뀌었다.,0.73049444,1
1354,1354,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다.,0.73043454,1
1355,1355,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. , 산소가 줄어들고 이산화탄소가 있을 것이다.,0.7304157,1
1356,1356,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 대신 이산화탄소가 들어가있을것이다.공기랑 이산화탄소가 섞였을 것이다.,0.7303859,1
1357,1357,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,0.7302993,1
1358,1358,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"우라가 숨쉴떄 들이마셔서 네쉴때에 공기가 숨을들이마실때는 산소가들어가고 
산소를 밖으로 내보낼떄는 이산화탄소가 배출되기 때문에 여러번호흡한후
봉지속공기는점점 이산화탄소가  봉지속에 산소 대신 이산화탄소 밖에 없다 ",0.73029757,1
1359,1359,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 빠지고 이산화탄소의 비율이 더 늘어났을것이다,0.7302862,1
1360,1360,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에 이산화탄소가 많아졌기 때문,0.730286,1
1361,1361,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소가 이산화탄소로 바뀌였다.,0.7301745,1
1362,1362,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,0.7296858,1
1363,1363,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨으로 봉지속 산소는 소비가되고 날숨으로 봉지속에 이산화탄소가 늘어나기에 호흡이 힘들어진다,0.7295071,1
1364,1364,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 차 있었겠지만 호흡을 하기 때문에 이산화 탄소로 찬다,0.72940344,1
1365,1365,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기중의 산소는 없어지고 이산화 탄소가 생긴다,0.72940314,1
1366,1366,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득차있다.,0.7293419,1
1367,1367,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 나오는 이산화탄소 양이 많아짐.,0.72928154,1
1368,1368,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 부족해진다,0.72919625,1
1369,1369,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 공기가 이산화탄소로 가득차게 되었다,0.7291704,1
1370,1370,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소만 가득해진다,0.7291517,1
1371,1371,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,0.7291231,1
1372,1372,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다,0.72911215,1
1373,1373,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,0.7289551,1
1374,1374,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.728867,1
1375,1375,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에 이산화 탄소가 많아졌을 것이다.,0.7287156,1
1376,1376,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 얼마 남지않고 사람 몸에서 배출되는 이산화탄소로 가득찼을것이다.,0.7285994,1
1377,1377,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.7285754,1
1378,1378,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 바뀌었을거다,0.7283742,1
1379,1379,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소들이 대부분 이산화탄소로 바뀌어있을 것이다.,0.7282456,1
1380,1380,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 들어감,0.728193,1
1381,1381,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 일부가 이산화탄소로바꼈을것이다.,0.7281022,1
1382,1382,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 봉지 안에 이산화 탄소가 많아질 것 이다,0.7279823,1
1383,1383,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기는 거의 이산화탄소로 바뀌었고  봉지 표면에 김이 서린다 .,0.7279476,1
1384,1384,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 이산화탄소가 많아졌을 것이다,0.7278974,1
1385,1385,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로 바뀜. ,0.7278859,1
1386,1386,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 산소가 이산화탄소로 바뀌었다,0.7278168,1
1387,1387,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 이산화탄소 비율이 높아졌다.,0.72776175,1
1388,1388,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 공기가 이산화탄소로 가득차게 되었다,0.7277059,1
1389,1389,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"풍선에 있던 공기를 내가 마시는데 나는 산소를 마시고 이산화탄소를 내뱉으니까 풍선안엔 이산화탄소의 농도가 높아져서
나는 산소를 많이 마실수없어서 답답했을것이다",0.72767115,1
1390,1390,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,0.72765094,1
1391,1391,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화 탄소가 늘어났다,0.7276092,1
1392,1392,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 안에 있는 공기를 들이마시면 몸속에 있는 이산화탄소가 봉지속으로 들어가는 과정이 반복되서 여러 벜 흐흡한 후 봉지 속 공기는 대부분이 이산화탄소가 있을것이다.,0.72737235,1
1393,1393,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지안에 이산화 탄소가 있다.,0.7273481,1
1394,1394,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,0.7273456,1
1395,1395,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찼기때문에,0.72693294,1
1396,1396,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨 날숨으로 인해 이산화탄소가 생겼을 것이다.,0.72688216,1
1397,1397,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속은 이산화탄소로 가득 찬다,0.72673106,1
1398,1398,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소보다 이산화탄소가 많아질 것이다.,0.726718,1
1399,1399,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기는 사라지고 이산화탄소가 생긴다.,0.726644,1
1400,1400,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화 탄소가 생겼을 것이다. ,0.7263311,1
1401,1401,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득 찬다.,0.72630787,1
1402,1402,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 이산화탄소가 많아진다.,0.72627264,1
1403,1403,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 산소감소,0.7262288,1
1404,1404,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨을 들이쉴때 공기속에 포함된 산소기체를 체내에서 세포가 사용하기 위해 흡수되고 노폐물인 이산화탄소를 내보내기 위해 날숨을쉰다. 따라서 계속 밀폐된 봉지속에서 들숨과 날숨을 반복하면 봉지속의 공기중 산소의 비율은 감소하고 이산화탄소의 비율은 증가하는데 그렇게 되면 우리 몸에서 필요한 산소를 충분히 흡수하지하게 된다.,0.7261559,1
1405,1405,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 들어감,0.72600543,1
1406,1406,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지구 이산화탄소가 생겼다,0.7259838,1
1407,1407,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0.7258972,1
1408,1408,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생성됐다,0.7258753,1
1409,1409,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 산소감소,0.72571087,1
1410,1410,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화 탄소가 많은 자리를 차지하였다.,0.7254738,1
1411,1411,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.7253625,1
1412,1412,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생길 것 같다,0.72514784,1
1413,1413,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에는 이산화탄소가 섞여있다.,0.72494054,1
1414,1414,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화 탄소가 늘어났다,0.724763,1
1415,1415,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 해서 들숨으로 산소를 들이마시고 날숨으로 이산화탄소를 내뿜기 때문에 봉지 속에 이산화탄소가 가득할 것 이다.,0.7246575,1
1416,1416,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속의 산소가 전부 이산화탄소로 변한다.,0.72460675,1
1417,1417,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소대신 이산화탄소가 차들어갔다,0.724536,1
1418,1418,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 얼마 남지않고 사람 몸에서 배출되는 이산화탄소로 가득찼을것이다.,0.7245272,1
1419,1419,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로 변화하였다.,0.72446483,1
1420,1420,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 생겼을것이다.,0.724429,1
1421,1421,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.7244167,1
1422,1422,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생긴다,0.7242831,1
1423,1423,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 봉지속에 가득찼다 ,0.72424924,1
1424,1424,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"숨을내쉬면이산화탄소가나오기때문에 
여러번 호흡할수록 봉지속공기에 이산화탄소의 양이 많아졌을것이다.",0.7239158,1
1425,1425,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득차있다.,0.72337455,1
1426,1426,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지가 뿌얘지고 공기는 산소의 양보다 이산화 탄소의 양이 더욱 많아졌을 것이다.,0.72336465,1
1427,1427,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속은 이산화탄소로 가득가득.,0.723332,1
1428,1428,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화 탄소가 많아진다,0.7232649,1
1429,1429,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡하는 과정에서 이산화탄소를 배출했기 때문이다.,0.7231379,1
1430,1430,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,0.72312564,1
1431,1431,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.72299206,1
1432,1432,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로  바뀐다.,0.7228638,1
1433,1433,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로 바뀐다.,0.7228638,1
1434,1434,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많이 들어갔을 것이다.,0.7228388,1
1435,1435,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 산소보다 많아질것이다,0.72269857,1
1436,1436,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 이산화 탄소가 있다.,0.7226051,1
1437,1437,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡을 할 때는 산소를 들이마신다. 인체는 이 산소O와 포도당CHO을 결합하여 물HO과 이산화탄소CO와 생체 활동에 필요한 에너지를 만들어낸다. 봉지는 외부에서 새로운 공기가 들어오지 않는 폐쇄된 공간이므로 호흡을 할수록 봉지 속 공기의 산소가 감소하고 이산화탄소가 증가할 것이다.,0.72258335,1
1438,1438,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득찬다,0.72232544,1
1439,1439,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득찬다,0.72232544,1
1440,1440,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 있는 공기의 이산화탄소 농도가 늘었다.,0.7222057,1
1441,1441,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소들 들이 마시고 이산화 탄소를 뱉어서 봉지속 공기가 산소는 희박해지고 이산화 탄소 량이 증가 했다,0.7219462,1
1442,1442,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 봉지속에 가득찼다 ,0.72185063,1
1443,1443,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속의 산소가 전부 이산화탄소로 변한다.,0.7217689,1
1444,1444,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소를 호흡하고 나면 내쉴 때 우리 몸에서 이산화 탄소가 배출 되어 봉지속이 이산화 탄소로 가득 찼다.,0.72164834,1
1445,1445,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨으로 봉지속 산소는 소비가되고 날숨으로 봉지속에 이산화탄소가 늘어나기에 호흡이 힘들어진다,0.72159606,1
1446,1446,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 이산화탄소로변한다,0.72154194,1
1447,1447,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 있을것이다,0.72152793,1
1448,1448,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,깨끗한 공기가 봉지안에 있다가 호흡을 할때 CO가 배출되면서  산소가없어져 숨을쉬기힘든 상황이 된다.,0.7213793,1
1449,1449,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 있는 산소는 들숨으로 인해 우리 몸으로 들어오고 날숨으로 인해 이산화탄소로 채워지게 된다.,0.7212777,1
1450,1450,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 줄어들면서 이산화탄소가 찬다.,0.7210712,1
1451,1451,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아짐,0.72100973,1
1452,1452,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 더 생겨있다,0.7209478,1
1453,1453,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기가 이산화탄소와 섞였기 떄문에.,0.72065157,1
1454,1454,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.7205681,1
1455,1455,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 이산화탄소의 양이 많아진다,0.7204754,1
1456,1456,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가증가하고 수증기가 맷힌다,0.72044194,1
1457,1457,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 많이 빠져나가고 이산화탄소가 많이 찬다.,0.7203642,1
1458,1458,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소들이 대부분 이산화탄소로 바뀌어있을 것이다.,0.7203522,1
1459,1459,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,0.7200434,1
1460,1460,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 들오있던 봉지에 호흡을하여 이산화탄소만 남았을 것이다.,0.71961313,1
1461,1461,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 생겨서 신선하지 않다,0.7195037,1
1462,1462,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생성되었다.,0.7194782,1
1463,1463,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 사라지고 이산화탄소가 생긴다.,0.7194597,1
1464,1464,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,0.7190976,1
1465,1465,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소잉산화탄소,0.7190437,1
1466,1466,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 차 있다.,0.71887356,1
1467,1467,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 차 있다.,0.71887356,1
1468,1468,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러 번 호흡한 후 봉지 속 공기 중의 이산화탄소의 함량이 증가했으며산소의 함량이 감소했을 것이다. 왜냐하면 호흡을 하게 되면 들숨과 날숨을 반복하게 되는데 들숨을 하고 날숨을 하는 과정에서 폐가 산소를 흡수하고 이산화탄소를 방출하게 된다. 이것이 반복되면서 공기중의 산소함량이 줄어들고 이산화탄소의 함량이 증가하면서  여러 번 호흡한 뒤에 답답한 느낌이 든 것이라고 할 수 있다. 따라서 여러 번 호흡한 봉지 속 공기에는 공기중의 이산화탄소의 함량이 증가했을 것이고  산소의 함량이 감소했을 것이다.,0.71853215,1
1469,1469,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소로 가득찼기때문에,0.71836096,1
1470,1470,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득찼다,0.7183085,1
1471,1471,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득찼다,0.7183085,1
1472,1472,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기는 이산화탄소가 되었다.,0.718189,1
1473,1473,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안 공기의 이산화탄소 비율이 늘어난다,0.71809536,1
1474,1474,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 할 떄 대기 중의 의 산소와 .의 이산화탄소를 마시고 의 산소와 의 이산화탄소를 내뱉어서 봉지 속의 이산화 탄소의 양이 많아지기 떄문이다.,0.7180696,1
1475,1475,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 줄어든다.,0.7180233,1
1476,1476,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다,0.71783984,1
1477,1477,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다,0.71783984,1
1478,1478,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡하였을 때 배출되는 이산화탄소로 인해 봉지 속의 공기가 이산화탄소로 변화하였을 것이다.,0.7176344,1
1479,1479,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들어있는 성분공기가 이산화탄소로,0.71751416,1
1480,1480,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소의 양이 늘어날 것이며 공기의 양도 점점 줄어들 것이다.,0.7172279,1
1481,1481,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있던 산소가 호흡을 통해 이산화 탄소로 변해서,0.7172272,1
1482,1482,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 생겼을것이다.,0.717082,1
1483,1483,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 이산화탄소가 많을 것 이다.,0.7170726,1
