,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
627,627,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한 곳으로 모인다.,0.7359286,1
628,628,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈의 성질은 가운데가 볼록하니까 가운데쪽으로 빛이 통과할것  같다,0.7355013,1
629,629,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 한곳에 모여서 열이 높아진다.,0.7348411,1
630,630,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛과 열이 한군데로 모일것이다.,0.7345014,1
631,631,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양이 너무밝아 우리의 눈으로 별을 볼 수 없다.,0.7344806,1
632,632,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 햇빛이 통과하면 가상의 점인 초점에 모인다.  그래서 빛이 모이는 곳에 종이 등을 가까이 하면 큰 열이 생기고 불이 발 수 있다.,0.73434895,1
633,633,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 작은 불이날수있다.,0.73414236,1
634,634,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가장자리보다 중간이 더 뜨겁다 ,0.73404616,1
635,635,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈가 뜨거워질것같다,0.7337155,1
636,636,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열을 집중적으로 전달,0.733467,1
637,637,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 렌즈의 두꺼운 쪽으로 굴절하는 성질을 가지고 있기 때문에 빛이 모여 한 곳에 온도가 집중된다. 따라서 연기나 화재가 나게 된다.,0.733429,1
638,638,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절되어 한 점으로 모이게 된다.,0.7331366,1
639,639,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한 곳에 모여 모든 물건을 태울 수 있다.,0.7329608,1
640,640,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한 곳에 모여 어떠한 물질을 태울 정도의 온도를 가지게 된다.,0.7329098,1
641,641,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워 질것이다,0.7327196,1
642,642,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 열이 볼록렌즈 중간에 모여 불이 날 수도 있을 것이다,0.73269594,1
643,643,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 작은 불이날수있다.,0.7324895,1
644,644,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈가 뜨거워진다.,0.7323981,1
645,645,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 부분이 아주 뜨거워 집니다,0.7323458,1
646,646,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈에 햇빛을 갇다데면 점점 뜨거워 지면서 불이 날경우도 있다.,0.73226184,1
647,647,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지다가 퍼진다,0.73149973,1
648,648,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한점으로 모여서 열에너지가 모이기 때문에 불을 붙일 수 있다. ,0.73119396,1
649,649,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열을 가열이 되기 떄문이다.,0.7307567,1
650,650,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인곳이 불타거나 뜨거워진다,0.7306003,1
651,651,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모을 수 있다.,0.73044133,1
652,652,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",두꺼운 가운데 부분으로 빛이 굴절 되어 모인다.,0.73041326,1
653,653,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 반사된다,0.73039216,1
654,654,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 반사된다,0.73039216,1
655,655,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 볼록렌즈를 이용하여 빛을 모을 경우 빛이 한 곳에 모이면서 열이 발생한다. 열이 발생함에 따라 빛이 모인 부분에 불이 붙거나 그을림이 발생 할 수 있다.,0.7303299,1
656,656,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",원래 넓은 면적에 퍼졌던 햇빛이 볼록렌즈로 인해 굴절되어서 더 적은 면적에 집중적으로 모이게 되고 그 햇빛이 닿는 좁은 면적은 더 빠른 속도로 달구어지게 된다.,0.73023695,1
657,657,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈가 뜨거워진다.,0.7301633,1
658,658,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절된다.,0.7298266,1
659,659,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워 질것이다.,0.72978204,1
660,660,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 점에있는 물체는 강한 열을 받아 불에 탈 수도 있다.,0.72971874,1
661,661,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 곳에 불이 붙는다.,0.72958803,1
662,662,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 흥미있는 실험 중 돋보기로 햇빛을 모으면 불이 붙는 실험이 있다. 돋보기도 볼록렌즈의 대표적인 예다. 이처럼 볼록렌즈로 햇빛을 모으면 햇빛이 모아져 불이 붙는다는 것을 알 수 있다. ,0.72954667,1
663,663,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 집중되서 한 곳만 뜨거워 진다,0.7290726,1
664,664,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 다시 반사된다,0.7289946,1
665,665,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 햇빛에 너무가까이오면 볼록 렌즈가 탈 수 있다고 생각한다,0.7288316,1
666,666,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인부분이 뜨거워진다,0.7288311,1
667,667,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인부분이 뜨거워진다,0.7288311,1
668,668,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다,0.7286356,1
669,669,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다,0.7286356,1
670,670,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다 ,0.7286356,1
671,671,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다,0.7286356,1
672,672,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛에 의해 불이 붙는다,0.72844386,1
673,673,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한곳에 비춰진다,0.72818935,1
674,674,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈의 초점으로 모인다.,0.72797996,1
675,675,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열이 한곳에 모여서 열이 높아진다.,0.7275911,1
676,676,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",종이에 볼록렌즈를 갖다데고 햇빛을 모으면 탄다,0.7269404,1
677,677,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 열이 모여 불이 나게 된다.,0.7268454,1
678,678,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 생긴다,0.7264902,1
679,679,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 곳이 탄다.,0.72626835,1
680,680,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한점에 모인다,0.72618943,1
681,681,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 뜨거워질것같다,0.72592217,1
682,682,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에모여서 뜨거워진다,0.7259139,1
683,683,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인곳에 온도가 올라간다,0.72569096,1
684,684,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",온도가 뜨거워진다,0.72521406,1
685,685,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 굴절되어 한 점으로 모이게 된다.,0.72496194,1
686,686,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",주변이 뜨거워진다,0.7248058,1
687,687,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양열이 한 곳으로 집중되서 볼록렌즈가 비추고 있는 곳이 타오를 것이다,0.7246858,1
688,688,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈는 직진하는 빛이 굴절되어 한 점에 모이는 성질이 있다. 따라서 볼록 렌즈로 햇빛을 한 점으로 모음으로써 그 점 부분이 불에 탈 것이다.,0.7246256,1
689,689,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛의 열이 볼록렌즈 중간에 모여 불이 날 수도 있을 것이다,0.72441703,1
690,690,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양이 너무밝아 우리의 눈으로 별을 볼 수 없다.,0.72437185,1
691,691,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인부분은 밝아 지고 온도가 올라간다. 불이 붙을 수 있다,0.724344,1
692,692,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록렌즈로 햇빛을 모을경우 햇빛을 모은 지점이 탈꺼같다.,0.724234,1
693,693,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 곳에 불이 붙는다.,0.7242103,1
694,694,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여서 점을 이룬다.,0.7240949,1
695,695,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈에 해빛을 받은 부분은 탈 것이다.,0.7240714,1
696,696,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지는 곳애있는 물질이 탄다,0.72372466,1
697,697,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 곳이 탄다.,0.72371584,1
698,698,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛이 모인다 . ,0.7237061,1
699,699,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한점에 모인다,0.7234553,1
700,700,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모이고 온도가 올라간다,0.7234298,1
701,701,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 반사됩니다. ,0.7232507,1
702,702,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 뜨거운 빛이 생긴다.,0.7231375,1
703,703,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 뜨거운 빛이 생긴다.,0.7231375,1
704,704,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한곳이 밝아지며 뜨거워진다,0.7228651,1
705,705,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 가운데로 빛이 모인다.,0.7227036,1
706,706,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 불이 난다.,0.7226209,1
707,707,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 초점으로 모이고 초점보다 멀어질 때는 점점 퍼질 것이다.,0.7223851,1
708,708,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 그 자리는 탄다.,0.7221865,1
709,709,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모여서 불이 붙을 것 같습니다,0.7220646,1
710,710,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록 렌즈를 지나면서 빛이 중심부에서 안쪽으로 꺾여 초점으로 모인다. 이때 빛이 모이는 점에 종이 등 연소될 수 있는 물질이 있다면 그 물질이 타면서 불이 날 수 있다.,0.7218955,1
711,711,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인곳이뜨겁다,0.7218614,1
712,712,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 그 자리는 탄다.,0.72177625,1
713,713,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛을 꺽는다.,0.7217579,1
714,714,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈의 햇빛이 통과하면 가상의 점인 초점에 모인다.  그래서 빛이 모이는 곳에 종이 등을 가까이 하면 큰 열이 생기고 불이 발 수 있다.,0.7216768,1
715,715,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모아지는 부분이 다른곳보다 온도가 뜨거울 것이다.,0.7213811,1
716,716,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인 부분에 열이 발생한다,0.7212324,1
717,717,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛을 꺽는다.,0.7211915,1
718,718,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 생긴다.,0.721186,1
719,719,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",초점 부분에 빛 모임 온도 올라감 매우 뜨겁 불이 날 수도,0.7210372,1
720,720,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 가운데가 두꺼워 한점으로 모으는 성질이 있다. 그렇게 한점으로 모인 태양에너지는 점점 그 부분의 온도를 상승하게 하고 열을 집중시킨다. 이때 잘 타는 물질인 종이나 나무등을 올려놓는다면 집중된 열이 불을 피우게 한다.  ,0.7209566,1
721,721,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 불이 난다.,0.720914,1
722,722,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모이는 부분이 뜨거워진다.,0.7208397,1
723,723,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 점의 온도가 올라간다,0.720538,1
724,724,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모이는 곳에서 불이 붙는다.,0.7205226,1
725,725,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인부분은 밝아 지고 온도가 올라간다. 불이 붙을 수 있다,0.7200543,1
726,726,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 성질로 불도 붙는 태양빛을 강하게 발사한다.,0.72001916,1
727,727,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한곳에 비춰진다,0.719766,1
728,728,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛을 모으는 성질이 있기때문에 햇빛을 모으면 빛의 세기가 강해진다,0.7195725,1
729,729,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모여서 불이 붙을 것 같습니다,0.71954614,1
730,730,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모아져 그곳에 에너지가 집중되기 때문에 그부분은 타들어간다.,0.71883434,1
731,731,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은부분이 뜨거워져서 불이나게된다.,0.7187991,1
732,732,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사된다,0.71835804,1
733,733,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사된다,0.71835804,1
734,734,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져 불이 난다,0.71779555,1
735,735,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모을 경우 생기는 일은 볼록 렌즈로 햇빛을 모을 수 있으니까 한곳에 모으고 기다리면 물체가 탄다,0.7176748,1
736,736,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 지점의 온도가 올라간다.,0.71766806,1
737,737,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분만 햇빛이 모여질것같다.,0.7175941,1
738,738,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 빛이 정말 뜨거울거 같다.,0.7171685,1
739,739,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 열이 모여 불이 나게 된다.,0.71678853,1
740,740,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데로 빛이모인다 ,0.7160887,1
741,741,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아지는 곳애있는 물질이 탄다,0.71598005,1
742,742,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모아지는 부분에 불이피어오른다. ,0.71594983,1
743,743,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ", 볼록렌즈는 들어오는 빛을 굴절시켜 초점이 한 방향으로 모이게 한다. 따라서 볼록렌즈를 이용하면 빛을 한 방향으로 모을 수 있다. 그렇기 때문에 볼록렌즈로 햇빛을 모을 경우 빛이 한방향으로 모이면서 불을 붙일 수 있다.,0.7157797,1
744,744,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈중 두꺼운 부분으로 빛이  꺽여 가운데로 빛이 모인다,0.71577764,1
745,745,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 가해진다.,0.7155869,1
