,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
877,877,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 화석에너지는 한정된 자원이기 때문에 언젠가는 고갈되는 자원이지만 태양광 발전과 같은 것은 태양에 의한 무한한 자원이기에 영구성이 있다,0.73384154,1
878,878,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",소모적인 자원이 아닌데다가 반응에서 유해한 산물이 나오지 않는다.,0.733781,1
879,879,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정적인 자원이기때문에 앞으로는 부족해질 자원이다 그러므로 태양광 같은 에너지는 그 양이 비교적 무한하기때문에 더 유리하다,0.73373,1
880,880,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄이나 석유와같이 사용하면 환경오염을일으키지않고 친환경적이다,0.7336947,1
881,881,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지않는 친환경에너지라서,0.7335892,1
882,882,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되어 있지만 태양은 석탄과 석유와 달리 자원이 한정되어 있지 않고 에너지가 무한하기 때문에,0.733503,1
883,883,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 제한이 없어서 계속 쓸 수 있지만 석유나 화석에너지는 다 떨어질 수 있다,0.7332974,1
884,884,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과석유는 점점 사라지기때문이고 태양광발전은 사라지지않고 지구온난화피해를 막아주기때문이다.,0.7330045,1
885,885,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 유한하기에 계속쓸수없지만 태양광 발전은 무한하게 사용할수있기때문이다,0.73279405,1
886,886,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 자원이 무제한으로 생산되서 미래에 도움이 되는것 같다.,0.73275465,1
887,887,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 석탄이나 석유보다는 보다 많은 유한성을 지니기 때문이다.,0.7326493,1
888,888,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 유해한 물질을 내뿜지않음. 그래서 장기적 지속적 관점에서 유리,0.73262155,1
889,889,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",친환경 에너지이기 때문에 화석 에너지에 비해 무한하고 환경 오염을 줄일수 있다.,0.73204714,1
890,890,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자연 피해가 거의 없음. 무한대로 사용 가능. ,0.73201686,1
891,891,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 덜 되어서 이다.,0.73198897,1
892,892,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 석탄이나 석유와 같은 화석에너지는 점점 고갈되며 유한성이 있기 때문에 태양으로 에너지를 모아 사용하는 태양광 발전이 도움이 된다.,0.7319825,1
893,893,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 양이 제한되있는 반면에 태양광 발전은 양이 제한되어있지않다.,0.7319561,1
894,894,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 매장량이 한정되어 있는데 반해 태양광발전은 무한정한 자원이기 때문이다.,0.7318324,1
895,895,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 유한한 자원이고 사용할 수록 온실가스를 배출해 지구 온난화에 기여하지만 태양광 발전은 태양이 사라지지 않은 한 계속 이용할 수 있다.,0.7317123,1
896,896,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 고갈될 위혐이 있지만 태양광 발전은 계속 에너지를 만들 수 있기때문입니다.,0.731696,1
897,897,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지구 내부의 자원을 사용하는 화석에너지와 달리 지구 외부의 태양이에서 에너지를 얻기 때문에 자원이 고갈되기 까지 시간이 많다. 그래서 미래에 지속 가능한 발전에 도움이 된다.,0.73167455,1
898,898,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,0.73166305,1
899,899,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",청정에너지로 환경보호가 되고 무한히 사용가능함,0.7316617,1
900,900,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 매장량 유한하다 그리고 태양광발전은 무한하기 때문에 지속가능한 발전이다,0.7314227,1
901,901,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,0.7313559,1
902,902,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 언젠가 고갈이 되고 환경문제를 일으키는데 태양광 에너지는 그 양이 적거나 없다.,0.73129755,1
903,903,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,0.73126173,1
904,904,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 적다,0.7312041,1
905,905,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0.73111975,1
906,906,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이일어나지않는다.그러므로 신재생에너지를 사용하는것이 훨씬더 효과적이다,0.73080176,1
907,907,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",에너지 고갈문제가 없다,0.73056936,1
908,908,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 화석에너지는 고갈되고 환경을 파괴하는데 태양광발전은 그렇지 않다,0.7305564,1
909,909,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 피해가 덜 가기 때문이다,0.73046184,1
910,910,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 석탄이나 석유와 같은 화석에너지에 비해 더 오래 많이 무한대로 사용할 수 있기 때문이다.,0.7304122,1
911,911,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생에너지기 때문에 태양에 불이 사라지기 전까지는 쭉쓸수있고 제한이 없기때문에,0.73030674,1
912,912,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 지구가 멸망하지 않는한 지속적인 에너지원이기 때문이다.,0.7301956,1
913,913,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소와 비슷한 메탄 가스를 사용하지 않는 천연에너지이기 때문입니다.,0.7299697,1
914,914,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 같은 화석에너지는 자원이 한정되어있지만 태양광 발전은 태양이 꺼지지 않는 이상 계속 사용할 수 있기 때문이다.,0.72986317,1
915,915,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 석탄은 자원이기 때문에 한계가 있지만 태양광 발전은 지속 가능하게 사용 할 수 있기 때문이다. ,0.72985953,1
916,916,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 석탄은 자원적으로 부족함이있지만 태양광은 햋빛을 이용하여 전기를 발생시키기 때문에 영원히 이용할수있다.,0.7298473,1
917,917,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",무한대로 사용 가능하고 환경을 오염시키지  않기 때문,0.72982055,1
918,918,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전이란 고때 물리시간에 광전효과를 이용하여 전기에너지를 생성하는 것이라는 것 알고 있다. 하지만 화석에너지를 이용한 발전은 화석연료를 태워서 터보인가 전자기 유도를 이용해서 발전하는 거라는 걸 알고 있다. 그래더 태양광발전은 태양이 없어지지 않는한 원천을 계속 얻을 수 있는 반면 후자는 원천이 고갈되어 가고 또한 전자는 유해물질을 배출하지 않지만 후자는 온실기체 이산화탄소를 내뿜으므로 지구온난화를 가속시키기 때문이다.,0.7297171,1
919,919,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유를 소비하지않고 에너지를 만들 수 있기 때문이다.,0.72945833,1
920,920,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 자원적으로 부족함이있지만 태양광은 햋빛을 이용하여 전기를 발생시키기 때문에 영원히 이용할수있다.,0.7294057,1
921,921,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정된 자원인데비해 태양광 발전 같은 경우는 무한정적인 자원이기 때문에,0.7290221,1
922,922,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지에 비해 환경오염이 없기 때문이다.,0.7289748,1
923,923,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지구 내부의 한정된 화석 연료과 달리 태양을 사용하면서 제한된 자원을 더 아낄 수 있기 때문이다.,0.7286857,1
924,924,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 사용하다보면 고갈되지만 태양빛은 그렇지않기 때문에,0.7286271,1
925,925,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유와 같은 화석에너지는 영언하지않지만
태양 에너기는 거이 무한하다",0.7285668,1
926,926,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",에너지원이 한정되어 있지 않고 환경을 오염시키는 성분이 적게 배출되기 때문이다,0.7284567,1
927,927,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",했빛은 석유나 화석 에너지 처럼 금방 고갈 되지 않기 때문이다.,0.72845316,1
928,928,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",온실기체 방출 하지 않고 재생 가능해서,0.7284393,1
929,929,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 량이 정해져 있지만 태양광 발전은 무한이 쓸 수 있다고 볼 수 있기떄문이다. ,0.7284228,1
930,930,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광을 사용하므로써 이산화탄소가 발생되지 않아서 이다.,0.72839004,1
931,931,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경이기 때문이다,0.72837347,1
932,932,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 화석연료로 무한이 쓰기에는 한계가 있으므로 태양광발전과 같은 신재생 에너지가 지속가능한 발전에 도움이 된다.,0.7282752,1
933,933,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지에 비해 에너지 고갈위험이 적기 때문이다,0.7280213,1
934,934,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 유한하고 환경을 파괴시키기 때문에 무한하고 환경친화적인 태양광 발전이 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 된다.,0.7278848,1
935,935,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","화석에너지는 사용하는데 한계가 있지만
태양 에너지는 무한으로 쓸 수 있기 때문이다.",0.7278797,1
936,936,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",인체에 유해한 물질들이 생성되지 않기 때문에 태양광 발전이 미래를 위한 발전에 도움이 된다고 생각한다.,0.72787917,1
937,937,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석찬이나 석유와 같은 화석에너지와 다르게 무한에너지이기 때문이다.,0.7278684,1
938,938,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 유한하지만 태양에너지는 거의 무한하기때문이다,0.72786826,1
939,939,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄.석유같은 화석에너지는 고갈될 위험이 있지만 미래재생에너지는 자원고갈과 한경오염이 적기때문이다....,0.72776467,1
940,940,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되어있지만 태양광 발전을 사용하면 자원을 사용하지 않고 전기를 사용할 수 있기 때문이다.  ,0.72773767,1
941,941,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생 가능한 에너지이기때문이다.,0.72754806,1
942,942,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",친환경에너지 대기오염이나 자연고갈에 대한 걱정이 없기때문에 메리트가 있다.,0.72754765,1
943,943,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 무한하지 않지만 태양광 발전과 같은 신재생 에너지는 무한대로 사용할수 있기 때문입니다.,0.72732663,1
944,944,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.72725666,1
945,945,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태왕광 발전이 전기 많이 안쓰는데 도움이 된다,0.72714466,1
946,946,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무해한 에너지이다,0.72698015,1
947,947,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 환경파괴를 시킬수도있고 태양광발전은 환경파괴를 시키지않고 자기 스스로 에너지를 만들수있기때문에 지속이 가능한 발전에 도움이 된다.,0.72696614,1
948,948,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유석탄이 떨어질경우 전기를 활용할수없으므로 계속해서전기를 만들어낼 수 있는 친환경 자연환경을 이용해 신재생에너지를 만들 수 있다.,0.72682726,1
949,949,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유 화석에너지는 한정된 자원이기 때문에 언젠가는 고갈되는 자원이지만 태양광 발전과 같은 것은 태양에 의한 무한한 자원이기에 영구성이 있다,0.72668695,1
950,950,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탁과 석유와 같은 화석에너지에 비해 환경오염이 되지않기 때문이다.,0.7266685,1
951,951,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",신 재생에너지여서 고갈 가능성이 없기 떄문이다.,0.72642183,1
952,952,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지를 이용해 발전을 할 경우 환경에 유해한 물질들을 배출할 뿐만 아니라 자원 또한 한정되어있기 때문에 언젠가는 고갈될 수 있다. 그러나 신재생 에너지의 경우 환경에 않좋은 영향을 덜 주고 자원이 고갈되지 않기 때문에 한번 발전기를 설치할 때 많은 비용이 들지만 지속적으로 발전을 할 수 있다. ,0.72629386,1
953,953,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원이 고갈되지 않고 온실가스를 배출하지않기 때문,0.72626096,1
954,954,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경이기 때문에,0.72619945,1
955,955,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지를 계속 쓰다보면 언젠가는 화석에너지가 바닥날 수 있는데 태양광 발전은 태양빛을 이용해서 전기 에너지를 얻기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.,0.72605306,1
956,956,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.,0.7260434,1
957,957,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유는 유한한 자원이여서 그 한계가 있는 반면에  태양광 발전은 무한한 자원이기 때문에 자원 고갈의 걱정이 없다.,0.7257856,1
958,958,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정된 자원이지만 태양광은 한정되지 않아서.,0.72565526,1
959,959,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유 같은 자원은 유한한 자원이지만 태양광 발전은 무한한 자원이기 때문이다,0.7255567,1
960,960,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지에 비해 에너지 고갈위험이 적기 때문이다,0.7255475,1
961,961,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전장치를 쓰면 자원을 적게 쓸수 있다,0.7255108,1
962,962,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 무한정 주어지고 에너지를 생산했을 때 나온 부산물이 거의 없거나 무해하기 때문이다.,0.7252171,1
963,963,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경이 오염되지 않고 석탄과 석유같은 화석에너지에 비해 더 쉽고 간편하게 얻을 수 있다.,0.72515464,1
964,964,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유같은 화석에너지를 사용하면 유해물질을 방출하고 자원의 양이 한정적이지만 태양과 발전은 그렇지 않다.,0.72500783,1
965,965,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",전기를 쓰지않고 자연에서 오는 에너지로 쓰기때문에 무한하다,0.72500557,1
966,966,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈의 위험이 있는 화석연료보다 거의 무한한 에너지인 태양에너지를 사용하면 지속가능한 발전에 기여할수있다.,0.72476435,1
967,967,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료를 사용하는 것보다 환경파괴를 줄이기 때문이다.,0.72439647,1
968,968,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소 배출량이 없기 때문이다.,0.7240166,1
969,969,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 지지않아요 환경도 오염시키지않아요,0.7239901,1
970,970,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유와 화석에너지는 고갈되고 환경을 파괴하는데 태양광발전은 그렇지 않다,0.7239867,1
971,971,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.72396326,1
972,972,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전이 좋은 이유는 태양으로만 할수있기떄문이다,0.7234302,1
973,973,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생에너지는 화석연료에 비해 무한정이기 때문이다,0.7232318,1
974,974,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경적이고 미래에도 자원이 고갈되지 않기 때문입니다,0.72308433,1
975,975,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정되어있고 환경에 좋지 않은 영향을 주지만 태양광 에너지는 한정되어있지 않고 친환경적이다.,0.72300345,1
976,976,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 계속사용하면 줄어들지만 신재생에너지는 계속써도 계속 사용가능하다,0.7230005,1
977,977,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 자원의 양이 한정되어 있지만 태양에너지는 무한대로 쓸 수 있기 때문이다.,0.72296613,1
978,978,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈 되는데에 비해 신재생 에너지는 무한하기때문,0.7228229,1
979,979,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈되지 않고 환경도 오염되지 않기 때문이다.,0.72281253,1
980,980,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",무한하고 환경오염이 적다,0.7225884,1
981,981,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 계속사용하면 줄어들지만 신재생에너지는 계속써도 계속 사용가능하다,0.72245955,1
982,982,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ", 태양광 발전이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요 ,0.7224468,1
983,983,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.7221633,1
984,984,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정적이지만 태양광 발전은 지구가 멸망하기 전까지 태양은 사라지지 않기 때문에 태양광 발전이 더 오래 지속되고 더 유용하게 쓸수있다,0.72213143,1
985,985,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",지구에 영향을 적게 주기 때문이다.,0.72203654,1
986,986,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지가 고갈이 되면 대체 할 수있는 친환경에너지로 할 수 있고 화석에너지에 비해 이산화탄소 농도가 적기 때문이다. ,0.72182846,1
987,987,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유를 사용하지 않고 태양열로 에너지를 만들어 사용할 수 있기 때문이다.,0.72155696,1
988,988,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 자원의 양이 한정되어 있지만 태양에너지는 무한대로 쓸 수 있기 때문이다.,0.721494,1
989,989,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄.석유같은 화석에너지는 고갈될 위험이 있지만 미래재생에너지는 자원고갈과 한경오염이 적기때문이다....,0.721484,1
990,990,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 태양에서부터 오는 에너지를 이용해서 발전하는  발전이므로  태양의 수명인 억년 정도가 유지될 것입니다. 그래서 현재 고갈되고 있는 화석에너지보다는 더 지속 가능할 것이라고 생각했습니다.,0.72128177,1
991,991,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",탄과 석유는 연소하면서 이산화탄소 기체가 나와 환경에도 피해가 가고 한정되어있어서 언제까지나 의지 할 수 없다. 하지만 태양광 발전은 기술만 발전한다면 태양열을 사용해서 충분히 많이 만들수 있고 환경에도 큰 피해가 안가기 때문이다.,0.7211983,1
992,992,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 화석에너지는 유한하지만 태양광발전은 태양이 떠 있는 한 무한적으로 에너지 생산이 가능하기 때문입니다.,0.72071093,1
993,993,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",소모되지 않고 자원걱정이 없다.,0.7206448,1
994,994,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석의 자원은 유한하지만 태양광은 태양의 열에 에너지를 받아 생산하기에 무한하기 때문에,0.72057223,1
995,995,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생애너지에서오염되지않는게좋다,0.7203084,1
996,996,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 신재생에너지이고 화석연료는 한정 되어있기 때문이다,0.720076,1
997,997,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원량이한정적이 지하광물대신 무한량의 신재생에너지를 사용하면 이산화탄소가 적게발생하기 때문이다.,0.7198222,1
998,998,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유는 제한된 자원이지만 태양은 보다 제한되지 않고 오래 쓸 수 있어서
",0.7194298,1
999,999,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","우리가 생활에 필요한 전기를 태양의 빛으로 얻고 남은 전기는 팔 수 있으니
 많은 이익이 된다.",0.71933526,1
1000,1000,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 고갈되지 않는 에너지 자원이기 때문이다,0.7191615,1
