,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1307,1307,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도차이때문에,0.7205033,1
1308,1308,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물과 육지 비열차로 인한 온도차 형성 고온상승 저온하강으로 바람형성,0.72042745,1
1309,1309,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람은 온도가 낮은 쪽에서 높은쪽으로 가기 때문에 비역이 높은 물이 흙보다 낮에는 더 차가워서 바닷가에서 바람이 분다.,0.7202936,1
1310,1310,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다 사이의 온도차로 인한 대류현상,0.7202775,1
1311,1311,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열이 차이가 있어 육지를 빠르게 뜨거워지고 빠르게 식지만 바닷물은 천천히 뜨거워졌다가 천천히 식어 온도 차이가 생기기 때문이다.,0.72025335,1
1312,1312,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도 차이 때문이다,0.71986514,1
1313,1313,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도 차이 때문이다,0.71986514,1
1314,1314,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에 햇빛때문에 모래사장의 공기는 따뜻해지고  따뜻해진 공기는 하늘위로 올라가서 바다에 있던 공기가 다시 모래사장의 공기를 채우려고 모래사장 쪽으로 가기 때문에 바닷가에서 바람이 생긴다.,0.7197744,1
1315,1315,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 파도가 바람을 일으키고 바람으로 인해 생기기 때문에,0.719749,1
1316,1316,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 기압차이 때문이다,0.7197437,1
1317,1317,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차가 크기 때뮨이다,0.71968347,1
1318,1318,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",기온차로 인한 대류현상.,0.71962994,1
1319,1319,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도와 기압에 따라 바람이 생성되기 때문이다.,0.7196064,1
1320,1320,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에 모래가 뜨거워져 바다에 있는 공기가 육지로 이동하기 때문,0.7195908,1
1321,1321,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",열이 바다로 이동 했기 때문,0.71949196,1
1322,1322,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람은 고기압에서 저기압으로 이동 및 기온차에 의해 발생한다.,0.7194907,1
1323,1323,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다는 파도가 치면서 바람을 만들어오기 떄문이다.,0.7190629,1
1324,1324,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다에서 바람이생기기 때문에,0.7190568,1
1325,1325,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도 차가 있으면 바람이 불기 때문,0.7190118,1
1326,1326,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",뜨거운 쪽으로 바람이 생긴다,0.71899104,1
1327,1327,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",열이 바다로 이동 했기 때문,0.7188504,1
1328,1328,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 육지의 공기가 뜨거워서 공기가 위로 올라가므르 물쪽에있는 공기가 바닷가로 불기 때문,0.7188265,1
1329,1329,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차에 의한 기압변화가 바람을 생성한다 ,0.7183566,1
1330,1330,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에도 바람이 불어오기 때문이다.,0.71831536,1
1331,1331,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 기압차이 때문에,0.7181051,1
1332,1332,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 온도차,0.7181027,1
1333,1333,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 기압차이 때문이다,0.71796334,1
1334,1334,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",대기대순환에 의해 더운 공기가 올라가고 차가운바람 즉 바닷공기가 와서 바람이 생긴다 ,0.71796006,1
1335,1335,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 높아져서 기압때문에,0.7179293,1
1336,1336,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물에있는 물이 바람이되어서 불어온다 ,0.71783006,1
1337,1337,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",저기압에서 고기압으로 변화하는 과정에서 공기의 온도가 변화하고 바람의 방향도 바뀐다,0.71760243,1
1338,1338,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 높은곳에 상승기류가 생겨 상대적 저기압인 곳에 바람이 불어서,0.7173208,1
1339,1339,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장이랑 바다가 온도가 달라서 육지쪽으로 육풍이분다,0.71729624,1
1340,1340,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",열이 바다로 이동 했기 때문,0.7171406,1
1341,1341,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 물의 온도가 올라가고 내려가는 속도의 차이때문에,0.7166546,1
1342,1342,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 달라서,0.7165622,1
1343,1343,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 온도가 더 높은 육지에서 상승 기류가 발생하여 바다에 있는 공기가 육지로 이동하면서 바람이 생성되고 밤에는 바다에서 상승 기류가 발생하여 육지에 있는 공기가 바다로 이동하면서 바람이 생성된다.,0.71646607,1
1344,1344,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압으로 인해 바람이 더 뜨거운 쪽으로 불어서,0.716462,1
1345,1345,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도에 차이때문에,0.7163395,1
1346,1346,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도가 낮은곳에서 높은곳으로 바람이 분다,0.7163302,1
1347,1347,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다는 천천이 뜨거워 지는데 뜨거운 공기가 위로 올라가기 때문이다.,0.71627873,1
1348,1348,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",시원한 곳에서 더운곳으로 불기 때문에,0.71618944,1
1349,1349,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에 바다쪽에 있는 시원한 공기가 오기때문이다,0.7159052,1
1350,1350,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지보다 덜 뜨거워서 뜨거운곳에 바람을 이동하기 위해,0.7158097,1
1351,1351,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지보다 덜 뜨거워서 뜨거운곳에 바람을 이동하기 위해,0.7158097,1
1352,1352,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 햇빛때문에 모래사장의 공기는 따뜻해지고  따뜻해진 공기는 하늘위로 올라가서 바다에 있던 공기가 다시 모래사장의 공기를 채우려고 모래사장 쪽으로 가기 때문에 바닷가에서 바람이 생긴다.,0.71568584,1
1353,1353,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에 바다쪽에 있는 시원한 공기가 오기때문이다,0.7154537,1
1354,1354,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다는 파도가 치면서 바람을 만들어오기 떄문이다.,0.715424,1
1355,1355,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 바다보다 육지에서의 온도가 높고 밤에는 육지보다 바다에서 온도가 높을때 기체의 온도가 상승하게 되면 기체의 밀도는 가벼워져 위로 올라가게 되고 이때 이 빈자리를 채워주기 위해서 바람이 생긴다.,0.7153456,1
1356,1356,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 바다보다 육지가 더 뜨겁고 밤에는 육지보다 바다가 더 온도가 높아서,0.7149976,1
1357,1357,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기온에 차이가 나타나면서 바람이 생긴다,0.71498424,1
1358,1358,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차가 심하기 때문이다,0.7149096,1
1359,1359,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",고기압과 저기압 의 차이와 온도의 차이 때문이다.,0.71456295,1
1360,1360,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의한 온도차,0.7145323,1
1361,1361,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람이 바닷가에서 불기 때문이다.,0.7144154,1
1362,1362,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가니까 바람이 분다.,0.714411,1
1363,1363,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",더 빨리 온도가 올라가고 내려가는 육지와 바다 사이의 비열차이에 의해 온도가 높은 곳의 공기가 위로 올라가면 그 부분의 공기를 채워주기 위해 차가운 곳에서 이동한다. 이에 의해 바람이 생기는 것이다.,0.71428233,1
1364,1364,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 모래가 뜨거워져 바다에 있는 공기가 육지로 이동하기 때문,0.7142786,1
1365,1365,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",해풍이 바다의 이동을따라 오기 때문이다,0.71416956,1
1366,1366,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바다의 비열 차이때문이다.,0.7140736,1
1367,1367,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에서 바다쪽에 있는 시원한 공기가 오기떄문이다,0.71400195,1
1368,1368,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지 위의 공기와 바다 위의 공기의 밀도 차이 때문이다.,0.7137881,1
1369,1369,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",고기압애서 저기압으로 바람이동,0.7137487,1
1370,1370,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가는 육지와 바다 두 곳이 온도가 높고 낮은데 이때 기압이 높은 곳에서 낮은 곳으로 바람이 불며 차가운 곳이 기압이 높고 뜨거운 곳이 기압이 낮다.,0.7137483,1
1371,1371,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물에있는 물이 바람이되어서 불어온다 ,0.7136413,1
1372,1372,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기가 온도에 따라 이동하기 때문에,0.7134575,1
1373,1373,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다가 데워지는 정도가 다르므로 차가운 곳에서 뜨거운곳으로 공기가 이동하기 때문이다.,0.7134397,1
1374,1374,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도의 차이가 크기때문에,0.71322584,1
1375,1375,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 비열이 바다의 비열보다 낮아 하루동안 바다는 온도 차가 많이 나지 않는 반면 육지는 온도 차가 바다보다 많이 나게 된다. 또한 뜨거운 공기는 상승하고 차가운 공기는 하강한다. 따라서 낮에는 육지의 온도가 바다의 온도보다 높아 육지에의 공기가 상승하고 상승하고 남은 아래쪽의 빈 공간으로 바다쪽의 공기가 육지로 흐르고 밤에는 육지의 온도가 바다보다 낮아 바다의 공기가 상승하고 그 아래로 육지쪽의 공기가 들어와 바다에서 육지 쪽으로 바람이 분다.,0.7130055,1
1376,1376,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차가 크기 때뮨이다,0.7129934,1
1377,1377,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차이때문에,0.71276313,1
1378,1378,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 바람이따뜻하면 위로올라가바닷가에서 육지로바람이 불어공기를채우기위해서이다,0.7127203,1
1379,1379,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지에 있던 바람이 바닷가로 옮겨져서.,0.71271944,1
1380,1380,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물의 비열 때문에 육지와 온도 차이가 생기게 된다.,0.7125494,1
1381,1381,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도 차이 때문이다,0.712493,1
1382,1382,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도 차이 때문이다,0.712493,1
1383,1383,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 높은 공기는 위로 낮은공기는 아래로 오기때문에 그 과정에서 바람이 생긴다.,0.7122484,1
1384,1384,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도차 때문에,0.7121549,1
1385,1385,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 공기의 온도기압 때문에 바람이 생긴다.,0.7120994,1
1386,1386,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",파도가 들어오면서 바람도 파도에 의해 불어진다.,0.71180856,1
1387,1387,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 바다보다 육지에서의 온도가 높고 밤에는 육지보다 바다에서 온도가 높을때 기체의 온도가 상승하게 되면 기체의 밀도는 가벼워져 위로 올라가게 되고 이때 이 빈자리를 채워주기 위해서 바람이 생긴다.,0.71180004,1
1388,1388,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 모래사장에 비해 온도가 낮아 고기압인 반면 모래사장은 저기압이되기때문에 바람이 분다,0.71159685,1
1389,1389,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에서 바다쪽에 있는 시원한 공기가 오기떄문이다,0.7115147,1
1390,1390,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래에서 뜨거운 열기가 생기면서,0.7114538,1
1391,1391,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 육지의 온도차 때문이다,0.7114299,1
1392,1392,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래의 비열과 물의 비열이 다르기 때문에,0.7113412,1
1393,1393,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 온도가 낮은 쪽에서 높은쪽으로 가기 때문에 비역이 높은 물이 흙보다 낮에는 더 차가워서 바닷가에서 바람이 분다.,0.71131337,1
1394,1394,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다에서 불어오는 바람이 있기 때문이다.,0.7112344,1
1395,1395,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에 있는 뜨거운 공기가 위로올라가고 그자리에서 바다쪽에 있는 시원한 공기가 오기떄문이다,0.7112035,1
1396,1396,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 달라서,0.7110573,1
1397,1397,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지의 온도와 바다의 온도차이가 나서 그렇다,0.7110318,1
1398,1398,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차이가 심하기때문,0.7109485,1
1399,1399,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람이불면서 뜨거운 열기를 시킨다.,0.71090037,1
1400,1400,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장에 온도차이 뜨거운 곳에서 차가운 곳으로 이동하기 때문에,0.71078444,1
1401,1401,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지에서 낮과 밤에 바람의 방향이 달라서,0.7107052,1
1402,1402,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",태양열로 인해 대지의 온도가 올라가 지표면이 따뜻해지면 따뜻한 공기는 가벼워지기 때문에 더 높이올라가게 되고 올라간 공기는 서서히 온도가 낮아져 무거워지면 다시 지표면으로 내려오는것을 대류현상이라 하는데 이 온도의 변화에 따라 공기가 순환하기때문에 바람이 생긴다,0.7105197,1
1403,1403,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 태양빛에 의한 공기의 비열차이로 고기압에서 저기압으로 바람이  발생하면서,0.71049,1
1404,1404,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.", 바다는 열이 받는데 시간이 오래 걸리고 식는데도 시간이 오래걸린다. 반면 육지는 바다에 비해 열을 쉽게 받고 열을 쉽게 잃는다. 따라서 바다와 육지 사이에는 기압 차가 존재하고 이 기압 차이에 의해 바람이 발생한다.,0.7104458,1
1405,1405,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도 기압 바람의 관계 때문이다.,0.7104342,1
1406,1406,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",비열의 차로 인해 온도차가 발생하여 기압차가 발생하고 이로인해 기압이 높은 곳에서 낮은 곳으로 바람이 생긴다.,0.7098989,1
1407,1407,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에 햇빛때문에 모래사장의 공기는 따뜻해지고  따뜻해진 공기는 하늘위로 올라가서 바다에 있던 공기가 다시 모래사장의 공기를 채우려고 모래사장 쪽으로 가기 때문에 바닷가에서 바람이 생긴다.,0.7097549,1
1408,1408,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바닷가의 비열차이로 바람이 생긴다,0.7092816,1
1409,1409,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","공기의 온도와 기압이 생기면서 바람이 생기기 때문
",0.7091751,1
1410,1410,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 차가운곳에서 뜨거운곳으로 불기때문이다.차가운것이 압력이 더높아 압력이 높은곳에서 낮은곳으로 바람이 분다,0.7091569,1
1411,1411,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도차로 인해 기압차가 발생하여 고기압에서 저기압으로 바람이 발생하기 때문에,0.7090575,1
1412,1412,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기후와 온도가 변화 했기 때문이다,0.70884293,1
1413,1413,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ","육지와 바닷물의 비열차이로
높은 곳의 공기는 위로올라가고
낮은 곳의 공기는 밑으로 내려가서",0.7087452,1
1414,1414,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 육지의 온도차이때문에,0.70867056,1
1415,1415,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도가 달라서 낮에는 비교적 시원한 바다에서 육지로 바람이 불고 밤에는 육지에서 바다로 바람이 분다,0.70858383,1
