,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
428,428,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 부피가 줄어들기 때문이다,0.7480696,1
429,429,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더워서 팽창되었던 플라스틱병이 급속도로 냉각되어 수축되었을 것이다.,0.74773914,1
430,430,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에서 가열되어 내부의 압력이 증가하게 된 플라스틱 병이 갑작스럽게 냉장고에 들어가서 온도가 낮아지게 된다면 내부의 압력이 감소하여 플라스틱 병이 줄어들게 된다.,0.74717045,1
431,431,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높았다가 순식간에 온도가 낮은곳으로 옮겨지면서 활발히 움직이던 공기 분자들의 활동이 더뎌지면서 플라스틱 병이 찌그러진다.,0.7469228,1
432,432,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높을수록 기체의 활동이 활발해져서 부피가 커지고 온도가 낮을수록 기체의 활동이 느려져 부피가 줄어들기때문이다,0.74684584,1
433,433,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 샤를의 법칙에 의해 병속 공기의 부피가 줄어든다.,0.74683213,1
434,434,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.","열땜에 부피가 커진 병이 차가운곳으로 가면
부피가 갑자기 작아져 찌그러진다",0.74677336,1
435,435,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열팽창으로 늘어난 페트병이 온도가 급격히 낮아지면서 급격한 수축현상때문에 찌그러짐,0.7461877,1
436,436,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높다가 갑자기 낮아지면 플라스틱이 급격하게 수축하여 찌그러지는것이다.,0.7461065,1
437,437,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안에서 플라스틱 병의 부피가 줄어들기때문,0.7459257,1
438,438,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 플라스틱병을 두면 내부의 공기가 활발해져 기압이 낮아진다. 공기는 온도가 높아지면 분자운동이 빨라지기 떄문에 부피가 커지고 같은 질량의 공기에 부피가 커지면 내부기압이 높아지게 된다. 그런데 냉장고에 넣게 되면 온도가 급속도로 낮아지게 된다. 온도가 낮아지면 분자운동이 느려지기 때문에 부피가 작아지고 같은 질량의 공기에 부피가 작아지므로 내부기압이 낮아지게 된다 그러면 외부의 기압이 상대적으로 높아 플라스틱 병을 누르는 힘이 강해져서 찌그러 지게 되는것이다.,0.74528736,1
439,439,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도때문에 부피가 커졌다가 다시 시원해져서 부피가 줄어들었기때문이다.,0.7438642,1
440,440,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 압력이 커졌기때문에,0.7434046,1
441,441,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",물이 얼음이 되면 부피가 줄어들어서,0.74333906,1
442,442,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",물이 얼음이 되면 부피가 줄어들어서,0.74333906,1
443,443,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",샤를의 법칙에 의해 온도가 내려가면 부피가 감소한다.,0.74291456,1
444,444,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 받는 압력이 줄어들었기 때문에,0.7427285,1
445,445,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고는 온도가 낮아서 플라스틱 병 안에 있는 공기가 수축했기 때문이다.,0.7414444,1
446,446,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 부피가 작아졌기 때문이다. PV nRT,0.7412585,1
447,447,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 온도 속에 팽창한 공기나 액체가 냉장고 속에 들어가면서 차가워지니깐 부피가 줄었기 때문이다. ,0.74109954,1
448,448,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압이 적어져서,0.74073297,1
449,449,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면  PV곱이 감소하므로,0.74044734,1
450,450,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안쪽의 내용물이 밖에서 열을받아 부피가 커진 상태로 냉장고 안에 들어가면 부피가 줄어들기때문이다.,0.73963076,1
451,451,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열이높을때는 부피가 팽창하지만 냉장고로들어가면서 열이 낮아져 부피가 감소한다,0.7392756,1
452,452,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 기체의 운동량이 활발해져서 팽창하다 온도가 낮은 냉장고에 들어가면 운동량이 확 줄어들어서 찌그러짐,0.73826945,1
453,453,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",따뜻한것이 차가워져 플라스틱병안의 부피는 작아진다 그래서 플라스틱병은 꽉닫혀있기때문에 병이 찌그러진다,0.7380116,1
454,454,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부에 기압이 낮아져서,0.73794293,1
455,455,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",따뜻했던 플라스틱병이 냉장고에서 온도가 낮아져 찌그러져진다,0.73726463,1
456,456,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창된 공기가 냉장고 속에서 부피가 줄어들기 떄문이다.,0.7370628,1
457,457,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 둔 병 속 기체는 온도가 높아 팽창해있던 상태로 병 속에 있었는데 냉장고 속은 온도가 여름날 바깥보다 훨씬 낮아 기체의 부피가 많이 줄어들고 따라서 병 속 기압도 줄어들어 바깥의 기압보다 낮아지므로 찌그러지게 된다.,0.7361448,1
458,458,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",물이 얼음이 되면 부피가 줄어들어서,0.7359172,1
459,459,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",물이 얼음이 되면 부피가 줄어들어서,0.7359172,1
460,460,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 바깥에다 둔 플라스틱 병 내부의 공기는 온도가 상승함에 따라 분자의 운동 에너지가 높아지게 되고 늘어난 에너지만큼 활발하게 운동하는 분자들에 의해 내부 압력이 더 세지면서 플라스틱 병은 살짝 부풀어 오르게 된다. 이런 상태의 플라스틱 병을 냉장고 안에 넣게 되면 온도가 갑자기 낮아지게 되면서 병 내의 공기 분자들의 운동에너지 또한 급속도로 낮아지고 병의 내부 압력이 약해지게 되면서 바깥의 기압이 플라스틱 병을 찌그러뜨리게 된다.,0.7357329,1
461,461,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",얼면 물이 있던 부피가 줄어들고 빈공간은 찌글어든다,0.7353695,1
462,462,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면  PV곱이 감소하므로,0.73523647,1
463,463,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높아져서 부피가 줄어들었기 때문이다.,0.73480713,1
464,464,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에있는 공기가 적어서 페트병안에있는 공기가 빠져나가기 때문이다,0.73469436,1
465,465,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 곳에서는 압력이 낮고 차가운 곳에서는 압려기 높기 때문에 압력이 낮은곳에 있었던 플라스틱 병이 압력기 높은곳으로 가기때문에 플라스틱병이 찌그러졌습니다.,0.73459554,1
466,466,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병이 뜨거운 공기와 닿아있어서 공기가 안에 들어있는데차가운 공기와 만나면서 안에 있던 뜨거운 공기가 사라지기 때문이다.,0.7345898,1
467,467,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",물은 온도가 내려가면 부피가 커지기 때문이다.,0.73451394,1
468,468,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체는 온도가 높으면 팽창하고 낮으면 수축하는데 급격한 온도차로 인해 차가워진 페트병이 찌그러지는 것이다,0.7344757,1
469,469,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.","온도에 대한 기압차로 인해서인데
뜨거운 곳에 있으면 저기압이 생기고
차가운 곳에 있으면 고기압이 생겨
고기압에서 저기압으로 이동해서
찌그러진다",0.7343543,1
470,470,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병안의 공기의 압력이 감소해서,0.7343461,1
471,471,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 플라스틱병의 고기압이 냉장고에들어가 저기압으로 되는 과정에서 찌그러진다,0.7340124,1
472,472,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도변화에 따른 압력의 감소,0.73209995,1
473,473,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 둔 플라스틱 병 안에 있는 높은 온도의 공기가 냉장고 안에서는 온도가 내려가게 될 것이다. 샤를의 법칙에 따르면 온도가 도 올라갈 때마다 기체의 부피가 실온의 기체의 부피의 만큼 증가 하므로 플라스틱 안에 있는 공기의 부피는 감소한다.  ,0.7318418,1
474,474,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",따뜻한공기는 패트병을 부프러 오르게 하는 역할을 하지만 차가운 공기는 패트병에 공기에 양을 줄어 들게 하기 때문입니다.,0.73140115,1
475,475,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.","온도에 대한 기압차로 인해서인데
뜨거운 곳에 있으면 저기압이 생기고
차가운 곳에 있으면 고기압이 생겨
고기압에서 저기압으로 이동해서
찌그러진다",0.7312817,1
476,476,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 샤를의 법칙에 의해 병속 공기의 부피가 줄어든다.,0.7310562,1
477,477,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압이 낮아져서,0.7309483,1
478,478,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열 챙창은 한 상태에서 온도가 낮아지면서 수축을 한다.,0.73069555,1
479,479,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높을수록 기체의 활동이 활발해져서 부피가 커지고 온도가 낮을수록 기체의 활동이 느려져 부피가 줄어들기때문이다,0.7301564,1
480,480,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도 때문 기첸느 온도가 낮으면 기체가 작아짐,0.7299193,1
481,481,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도 때문 기첸느 온도가 낮으면 기체가 작아짐,0.72987765,1
482,482,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 의한 부피 감소,0.72962177,1
483,483,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거워서 팽창했던 페트병이 낮은 온도로인해 찌그러진다,0.729336,1
484,484,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",열 챙창은 한 상태에서 온도가 낮아지면서 수축을 한다.,0.729277,1
485,485,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 냉장고 의 공기의 온도가  낮아서 플라스틱 병 내부의 공기의 밀도보다 커서 압력이 더 크기 때문이다.,0.7291316,1
486,486,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체는 온도가 높으면 움직임이 더 활발해져서 플라스틱 내 벽을 치면서 부피가 팽창 되어있는데 냉장고 안에 넣으면 온도가 내려가 다시 움직임이 느려져서 찌그러지게된다.,0.7282408,1
487,487,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거울때는 부피가 늘어났다가  기온이 낮아지면 부피가 줄기 때문이다.,0.7282351,1
488,488,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속의 공기가 여름철의 공기를 담고 있다면 비교적 높은 기온 때문에 부피가 커진 상태의 공기를 담고 있는 것일텐데 냉장고에 넣게 된다면 온도가 낮아짐에 따라 공기 분자의 움직임이 둔해져 걸가 가까워지게 되고 그에 따라 부피가 줄어들게 되어 병이 찌그러지게 된다.,0.72769916,1
489,489,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 플라스틱 병을 넣었을 때 온도가 낮아져서,0.7276559,1
490,490,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 둔 플라스틱 병속 공기가 팽창되어 있다가 온도가 내려가면 공기가 다시 수축하기 때문에,0.7276019,1
491,491,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",상온에 있는 물이 냉장고에 들어가면 온도가 낮아지기 때문에 물분자 사이에 인력이 거리가 줄어들기 때문이다.,0.72752607,1
492,492,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체는 온도가 높으면 움직임이 더 활발해져서 플라스틱 내 벽을 치면서 부피가 팽창 되어있는데 냉장고 안에 넣으면 온도가 내려가 다시 움직임이 느려져서 찌그러지게된다.,0.72737414,1
493,493,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",얼면 물이 있던 부피가 줄어들고 빈공간은 찌글어든다,0.72719145,1
494,494,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",더워서 팽창되었던 플라스틱병이 급속도로 냉각되어 수축되었을 것이다.,0.7271039,1
495,495,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체의 열 팽창이 수축한다.,0.7268484,1
496,496,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병은 열을 받아 팽창하였는데 공기가 찬 냉장고에 넣어서 팽창하였던게 감소하기 때문이다.,0.7262137,1
497,497,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도때문에 부피가 커졌다가 다시 시원해져서 부피가 줄어들었기때문이다.,0.72592324,1
498,498,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 압력이 커졌기때문에,0.7254462,1
499,499,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거울때는 부피가 늘어났다가  기온이 낮아지면 부피가 줄기 때문이다.,0.72524077,1
500,500,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 속의 기체가 냉각되며 수축하기 때문에,0.7250928,1
501,501,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도변화에 따른 압력의 감소,0.72471064,1
502,502,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 받는 압력이 줄어들었기 때문에,0.72415185,1
503,503,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에서 플라스틱 병 안에서 가열되었던 더운 공기가 갑자기 차가워지면서 부피가 줄어들었을 것이다.,0.7229343,1
504,504,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",PVnRT에서 T가 감소하고 V와 T를 뺀 나머지가 일정하므로 부피가 감소하여 병이 찌그러진다.,0.7225939,1
505,505,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 곳에 있다가 갑자기 차가운 온도가 되면 플라스틱 병의 온도가 급하락 하기 때문인것 같다.,0.72250783,1
506,506,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체의 열 팽창이 수축한다.,0.72184753,1
507,507,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도에 의한 부피 감소,0.7217991,1
508,508,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 기압이였다. 저압의 인헤 압축이돼기에 입니다,0.72134084,1
509,509,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에는 온도가 높아 물이 증발하여 부풀어 올랐는데 냉장고에 넣으면 수증기가 물이되면서 부피가 줄어들기 때문이다.,0.7207675,1
510,510,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱이 수축했기때문이다,0.72065645,1
511,511,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열이 오르면 기체가 팽창해서 병이 부풀어 오르지만 열이 낮은 냉장고에서는 기체가 축소해서 병이찌그러진다.,0.7204594,1
512,512,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 뜨거워지면 팽창하지만 차거워지면 축소하기 때문이다,0.72021914,1
513,513,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",더운 곳에서 팽창하여 있다가 차가운대로 가면서 축소되면서 찌그러진다. ,0.7199435,1
514,514,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 있을 때에는 기온이 높아서 플라스틱 병 안의 공기의 움직임이 활발해 플라스틱 병과의 충돌 횟수가 많지만 냉장고에 넣으면 온도가 낮아져서 플라스틱 병 안의 공기의 움직임이 둔해져서 플라스틱 병과 병 내부의 공기의 충돌 횟수가 적어져서 플라스틱 병이 찌그러지게 된다.,0.7198214,1
515,515,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높았다가 순식간에 온도가 낮은곳으로 옮겨지면서 활발히 움직이던 공기 분자들의 활동이 더뎌지면서 플라스틱 병이 찌그러진다.,0.7196242,1
516,516,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병에 고기압이 냉장고의 들어가 저기압으로 되는 과정에서 찌그러진다,0.71927536,1
517,517,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",부피가줄어서,0.71917176,1
518,518,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",열의 변화가 급격히 낮아져서,0.71902186,1
519,519,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압이 적어져서,0.7189709,1
520,520,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력때문에 찌그러진다.,0.71876365,1
