,right_ans,student_ans,similarity
3466,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열이 달라서,0.2910585
3467,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 전도가 잘되지 않는다,0.29086688
3468,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열이 다르기 때문이다.,0.29067457
3469,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 잘 전달되서,0.29039964
3470,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자에서는 뜨거운 물이 흡수되었다가 증빌됨,0.28917238
3471,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 온도의 이동이 둔하기 때문이다,0.2887442
3472,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율의 차이이다.,0.28862736
3473,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 온도의 이동이 둔하기 때문이다,0.288236
3474,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 전달이 잘되는것이러서,0.28727263
3475,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도열,0.28628966
3476,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 낮아서,0.28589433
3477,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 낮아서,0.28589433
3478,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도율이 낮아서,0.28561926
3479,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도율이 낮아서,0.28561926
3480,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무와 국자는 만들어진것이 다르기 때문에,0.28542033
3481,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열을 이동시키지 못 한다,0.28535908
3482,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 다르기 때문,0.28447825
3483,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는온도가올라가지않기때문,0.2842096
3484,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,농도가 높아서,0.28352174
3485,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 잘 이동한다.,0.28276572
3486,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도성이 높아서,0.2818983
3487,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,온길를 좀더 오래 가진다,0.2805939
3488,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 전도가 잘되지 않는다,0.2803827
3489,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 물을 흡수하고 친환경적이지만 국자는 인공적이기 때문이다.,0.28006214
3490,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,재료의 특징이 달라서,0.27919763
3491,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 전달이 잘되는것이러서,0.2786116
3492,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열이 전달되지 않는 나무를 사용하여,0.27857244
3493,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,분자간의 밀도가 촘촘함  나무는 반대,0.2760976
3494,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 빠르기 때문이다.,0.27603975
3495,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 물을 흡수하고 친환경적이지만 국자는 인공적이기 때문이다.,0.27576795
3496,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는온도가안정해지기때문,0.27482426
3497,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,사막에 나무가있다고 나무가 뜨거워지진 않는거랑 비슷한 이유일것갔다,0.27450147
3498,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,사막에 나무가있다고 나무가 뜨거워지진 않는거랑 비슷한 이유일것갔다,0.2740023
3499,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,성질이 달라서,0.27366188
3500,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도열,0.27323064
3501,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는온도가올라가지않기때문,0.27230772
3502,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 부됴체이기떄문에 ,0.2695194
3503,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 부됴체이기떄문에 ,0.26917163
3504,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 전도가 잘되지 않는다,0.26855367
3505,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열의 전도.,0.26720813
3506,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열을 이동시키지 못 한다,0.26510414
3507,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도성이 낮기때문이다.,0.26495034
3508,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비금속물질이라서,0.2648837
3509,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도의 차이,0.26420513
3510,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 이동 못 했기 때문에,0.2639595
3511,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무와 국자는 만들어진것이 다르기 때문에,0.2637995
3512,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,성질이 달라서,0.26277792
3513,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,성분이 달라서,0.26263914
3514,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 잘 이동한다.,0.260972
3515,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도도가 다르기 때문이다.,0.26045826
3516,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,성분이 달라서,0.2594311
3517,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 전달이 잘되는것이러서,0.25816882
3518,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,온길를 좀더 오래 가진다,0.25813925
3519,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도성이 다르기 때문이다.,0.25798622
3520,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비금속물질이라서,0.2577374
3521,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비금속물질이라서,0.25709483
3522,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,뜨거운물을너엏서,0.25510696
3523,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도성이 낮기때문이다.,0.25412285
3524,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열을 받아서,0.25226843
3525,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열을 받아서,0.25226843
3526,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 전달되지 않는 나무를 사용하여,0.25222006
3527,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 전달되지 않는 나무를 사용하여,0.2517185
3528,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 쇠가 아니기 때문에,0.2516184
3529,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 이동해서,0.24928854
3530,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 타지만 물에서 대어지진 않는다.,0.24906725
3531,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 전도가 잘 안되나보다,0.24843267
3532,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 전도가 잘 안되나보다,0.2482819
3533,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이 다르기 때문이다.,0.24521556
3534,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,뜨거운물을너엏서,0.24462986
3535,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,겉에있는게 안으로 이동해서,0.24387519
3536,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 쇠가 아니기 때문에,0.24315119
3537,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열을 받아서,0.24294005
3538,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열을 받아서,0.24294005
3539,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 국자로 옮겨가서.,0.24273548
3540,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에는 열이전달이 않된다,0.23984808
3541,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는  열의 이동이 안됨,0.23916341
3542,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열을 이동시키지 못 한다,0.23818015
3543,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도가 낮아서,0.2373241
3544,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 온도가 늦게 올라가서,0.23678687
3545,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 달라서,0.23671162
3546,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 달라서,0.23671162
3547,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 전도가 잘 안되나보다,0.23648886
3548,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도가 낮아서,0.2337466
3549,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도때문이다.,0.23296571
3550,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이 차이 나기 때문,0.23180725
3551,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이 커서,0.23113693
3552,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,분자간의 밀도가 촘촘함  나무는 반대,0.2305039
3553,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,겉에있는게 안으로 이동해서,0.22910543
3554,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도체와 비전도체,0.22771321
3555,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도때문이다.,0.22662696
3556,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 이동해서,0.22605285
3557,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열의이동이 활발하기 때문이다,0.22471488
3558,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,뜨거운물을너엏서,0.2243203
3559,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,안에 들어있는 물질이 달라서,0.22398263
3560,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도체와 비전도체,0.22261032
3561,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,이동속도가 활발하기 때문이다,0.2217671
3562,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도다 빨리되서,0.22113235
3563,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에는 열이전달이 않된다,0.22110394
3564,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도가 낮다,0.2194343
3565,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도가 낮다,0.21824288
3566,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도때문이다.,0.21640031
3567,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이 달라서,0.21595442
3568,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이 달라서,0.21595442
3569,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 빨라서,0.21470077
3570,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무와 국자는 만들어진것이 다르기 때문에,0.21316472
3571,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 마찰이 않일어나서,0.21312968
3572,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도성 차이,0.21268032
3573,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는  열의 이동이 안됨,0.21101184
3574,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는  열의 이동이 안됨,0.20961027
3575,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도성 차이,0.20532641
3576,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도다 빨리되서,0.19739544
3577,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 마찰이 않일어나서,0.19407058
3578,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 마찰이 않일어나서,0.19382048
3579,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"열이이동해서
",0.19260888
3580,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에는 열이전달이 않된다,0.1921806
3581,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열이달라서,0.19186324
3582,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 받아서,0.19167861
3583,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는전도성물체가아니여서,0.18991287
3584,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,성질이 달라서,0.18855518
3585,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열이달라서,0.1873955
3586,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는전도성물체가아니여서,0.18588756
3587,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 받아서,0.18403023
3588,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도율이 낮아서,0.18359403
3589,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도율이 낮아서,0.18273948
3590,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 이동하는 정도가 다르기 대문이다.,0.17809716
3591,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도열이 존재하기때문이다.,0.17575246
3592,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는전도성물체가아니여서,0.175162
3593,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"열이이동해서
",0.17045024
3594,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,성분이 달라서,0.16927694
3595,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열받아서,0.16843355
3596,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,도체이기때문에,0.16841409
3597,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 그러기 싫었을 것 같습니,0.16750668
3598,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전달이잘된다,0.16711853
3599,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,X,0.16651894
3600,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무로되어잇기때문에,0.16626723
3601,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도성 차이,0.16235542
3602,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도열,0.16068597
3603,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전달이잘된다,0.15907742
3604,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열받아서,0.15718994
3605,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열을 받아서,0.15673472
3606,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열을 받아서,0.15673472
3607,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열 차 때문에,0.15570794
3608,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 그러기 싫었을 것 같습니,0.15541326
3609,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,X,0.15522884
3610,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도열이 존재하기때문이다.,0.15503451
3611,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열 차 때문에,0.15456145
3612,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도체와 비전도체,0.15422411
3613,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전달이잘된다,0.15414016
3614,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,X,0.15391305
3615,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열 뭐시기 몰라,0.15301906
3616,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열차이 때문이다.,0.14904693
3617,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 그러기 싫었을 것 같습니,0.14795093
3618,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무로되어잇기때문에,0.14687458
3619,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열 뭐시기 몰라,0.14612876
3620,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열차이 때문이다.,0.14329787
3621,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열 차 때문에,0.14216001
3622,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열이커성,0.13636015
3623,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 물을 통과하지만 금속은 아님,0.13618565
3624,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무로되어잇기때문에,0.13371937
3625,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,인간이여서,0.13240837
3626,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 그루트 이기 때문,0.13140471
3627,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,도체이기때문에,0.130776
3628,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무라서,0.13014609
3629,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열이커성,0.12989655
3630,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열받아서,0.12900668
3631,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,온길를 좀더 오래 가진다,0.12865733
3632,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,도체이기때문에,0.1282611
3633,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무라서,0.12525766
3634,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열 차,0.12412524
3635,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,물이 편애해서,0.12111683
3636,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이달라서,0.120914586
3637,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 물을 통과하지만 금속은 아님,0.11890127
3638,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,인간이여서,0.11586603
3639,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 그루트 이기 때문,0.11488566
3640,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열 차,0.11438709
3641,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 물을 통과하지만 금속은 아님,0.11287862
3642,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 잘 이동한다.,0.110735215
3643,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열 뭐시기 몰라,0.107970566
3644,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열 차,0.10518132
3645,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 그루트 이기 때문,0.10349519
3646,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,공기때문에,0.097733915
3647,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나는 빡빡이다,0.096911974
3648,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나는 빡빡이다,0.09686101
3649,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도가 빨리되기따문이다,0.09569307
3650,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,도체라서,0.094157085
3651,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 받아서,0.09266199
3652,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,공기때문에,0.091952644
3653,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,도체라서,0.091163315
3654,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도의차이,0.09092523
3655,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,겉에있는게 안으로 이동해서,0.090612784
3656,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,인간이여서,0.08747206
3657,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,도체라서,0.086355984
3658,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열이커성,0.08322884
3659,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무라서,0.08155732
3660,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 이동을 안해서,0.08153113
3661,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도의차이,0.080900766
3662,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열차이 때문이다.,0.07851202
3663,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 이동을 안해서,0.076184854
3664,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,부끄러워서,0.07542784
3665,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,토터,0.07254578
3666,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,토터,0.070078276
3667,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위에 쓴건 뭐냐,0.0694319
3668,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도열이 존재하기때문이다.,0.060398377
3669,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,비열차이,0.05411452
3670,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위에 쓴건 뭐냐,0.05242614
3671,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,물이 편애해서,0.049826067
3672,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,비열차이,0.049121257
3673,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 이동하기 때문에,0.04799357
3674,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,물이 편애해서,0.04515231
3675,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위에서 설명했잖습니까,0.044646543
3676,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,공기때문에,0.04199355
3677,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 전도가  된다,0.041350137
3678,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 통해서,0.04034999
3679,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 통해서,0.04034999
3680,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,잘 모르겠습니다,0.035232425
3681,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,잘 모르겠습니다,0.035232425
3682,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,이것도..,0.03161346
3683,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,그러게요,0.02904449
3684,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 이동을 안해서,0.027905682
3685,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,이것도..,0.02563408
3686,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,잘 모르겠습니다,0.025526155
3687,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,잘 모르겠습니다,0.025526155
3688,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도의차이,0.024939254
3689,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,그러게요,0.023370147
3690,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위와 같습니다.,0.023345571
3691,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위에서 설명했잖습니까,0.020077901
3692,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,트워터와 워마드는 거르자,0.019963497
3693,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰름,0.018887723
3694,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰름니다,0.016409433
3695,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰름니다,0.016058918
3696,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,부끄러워서,0.014054465
3697,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰름,0.013075551
3698,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,트워터와 워마드는 거르자,0.012726543
3699,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,과 같은 까닭,0.011777968
3700,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,그냥 그러기 때문에,0.011433578
3701,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 통해서,0.011017668
3702,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 통해서,0.011017668
3703,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 전도가  된다,0.010808594
