,right_ans,student_ans,similarity
4761,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다 ,0.11932458
4762,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4763,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4764,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4765,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4766,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4767,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4768,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4769,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4770,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4771,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4772,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4773,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4774,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4775,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4776,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4777,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4778,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4779,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4780,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다,0.11932458
4781,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",비열차로 인해서,0.11926487
4782,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다,0.11864385
4783,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다,0.11864385
4784,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다,0.11864385
4785,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다,0.11864385
4786,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다,0.11864385
4787,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라용,0.11844225
4788,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠음,0.118326806
4789,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠음,0.118326806
4790,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠음,0.118326806
4791,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠음,0.118326806
4792,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모르겠어요...,0.11816295
4793,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",글쎄요. 잘 모르겠어요.,0.117915794
4794,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",그냥 모름,0.11731368
4795,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠어요,0.116902635
4796,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",앙기모찌,0.11665488
4797,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",네,0.11659495
4798,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰른다      죄송합니다,0.11604064
4799,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰르겠어요,0.116000146
4800,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",네,0.11562828
4801,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",잘모르겠다,0.115042895
4802,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",잘모르겠다,0.115042895
4803,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압차 때문이다.,0.1148079
4804,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압차 때문이다.,0.1148079
4805,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠어요...,0.11477043
4806,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",혜변이여서,0.113912426
4807,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모르것다,0.113434434
4808,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모르것다,0.113434434
4809,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모르겟습니다..,0.11319959
4810,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","모르겠다........
",0.11256175
4811,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다.,0.11226237
4812,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다.,0.11226237
4813,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다.,0.11226237
4814,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠습니다.,0.11226237
4815,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기권과 수권의 상호작용을 받아서,0.1116359
4816,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기권과 수권의 상호작용을 받아서,0.11160621
4817,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4818,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4819,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4820,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4821,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4822,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4823,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4824,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4825,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4826,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4827,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4828,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4829,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4830,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4831,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겠다.,0.11149916
4832,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라,0.1114918
4833,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라,0.1114918
4834,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라,0.1114918
4835,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라,0.1114918
4836,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰라,0.1114918
4837,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰릅니다 ,0.11148827
4838,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",몰르겠어요,0.111335665
4839,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차,0.1113255
4840,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차,0.1113255
4841,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차,0.1113255
4842,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차,0.1113255
4843,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기압차,0.1113255
4844,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",움직이니까,0.11050111
4845,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ","모르겠다........
",0.110356934
4846,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",나도모르겠음,0.11002224
4847,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다,0.109403364
4848,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다,0.109403364
4849,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다,0.109403364
4850,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다,0.109403364
4851,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다,0.109403364
4852,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",자연의 순리이기 때문이다,0.10930957
4853,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",자연의 순리이기 때문이다,0.108927794
4854,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",구글,0.108675055
4855,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",그냥 모름,0.10835437
4856,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",그대가있으니...,0.10723497
4857,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",비열차이땨문에,0.1070425
4858,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압차때문이다,0.10625757
4859,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",몰른다      죄송합니다,0.106155
4860,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",나도모르겠음,0.10563061
4861,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",기억이 나질 않습니다.,0.10476087
4862,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰릅니다 ,0.104449525
4863,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",자연은순환한다,0.10442847
4864,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",몰름,0.104322135
4865,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",몰름,0.104322135
4866,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4867,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4868,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4869,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4870,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4871,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4872,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4873,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요,0.10416816
4874,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모르겟다.,0.10334851
4875,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다,0.10232314
4876,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다,0.10232314
4877,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다,0.10232314
4878,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다,0.10232314
4879,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다,0.10232314
4880,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",그냥 모름,0.10219181
4881,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",비열차이땨문에,0.101478964
4882,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모른다.까먹었다.,0.101351045
4883,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",...,0.10117318
4884,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",...,0.10117318
4885,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",계절풍과 편서풍,0.101005554
4886,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라요.,0.10078629
4887,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",자연의 순리이기 때문이다,0.10076404
4888,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다.,0.10074303
4889,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다.,0.10074303
4890,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모른다.,0.10074303
4891,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모르겟다.,0.10055686
4892,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",나도모르겠음,0.10049906
4893,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",몰라용,0.10008605
4894,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모른다,0.09998802
4895,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모른다,0.09998802
4896,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모른다,0.09998802
4897,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모른다,0.09998802
4898,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모른다,0.09998802
4899,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
4900,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
4901,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
4902,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
4903,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
4904,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",몰라요,0.09964329
