,right_ans,student_ans,similarity
1570,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구의 큰 영향을 줄것같다,0.33158472
1571,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 섞지 않는다,0.33062002
1572,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 온통 쓰레기 장으로 변한다.,0.3300797
1573,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.3299925
1574,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.3299925
1575,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.3299925
1576,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가깨끗해지고버섯은사라지게된다,0.32992843
1577,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯이들어간 음식과 푸른곰팡이 치즈가 사라질것이다.,0.32957268
1578,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯등이 사라진다.,0.32901016
1579,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 과포화 상태가 된다.,0.32898778
1580,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시간이없어서 몰요.,0.3287806
1581,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,음식물 쓰레기 더 많아지다,0.32740638
1582,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,배설물이 많아지고 더러워진다.,0.32724267
1583,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구 환경 오염이 된다,0.32722735
1584,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯을먹지못한다,0.32701293
1585,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유해한 생물이 사라지지 않는다 ,0.3266135
1586,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 평상 남아있는다.,0.32608202
1587,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기가 지구에 쌓인다. ,0.32533556
1588,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계가 제대로 돌아가지 않는다.,0.32508817
1589,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 쓰레기로 가득 찰곳이다,0.32501623
1590,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체 분해가 이루어지지 않는다,0.32487887
1591,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산할수 있는 에너지가 줄어든다,0.32443306
1592,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,모든 생물들은 멸종한다,0.32422078
1593,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,자연이파괴됀다,0.32408908
1594,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,환경이 오염된다,0.3240448
1595,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 파괴 된다,0.32385334
1596,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,모든 것이 썩지 않는다.,0.3238076
1597,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 않없어 진다,0.32318696
1598,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯전골을 못먹고 곰팡이가 없어 푸른곰팡이를 만들지 못한다.,0.3225809
1599,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,그냥 부풀어오르다가  터질수도있다,0.32211843
1600,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에 먼지가 많아진다,0.32192907
1601,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계가 조화를 이루지 못한다.,0.32158428
1602,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,화석연료이 생성되지 못한다.,0.3215223
1603,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,인간이 살기 힘들어질것이다,0.32018307
1604,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,공기가 탁해질까,0.31987932
1605,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯을먹지못한다,0.31912094
1606,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 분해 했던 것들이 그대로 남아있다,0.3190618
1607,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"버섯을먹을수없다.
",0.3190573
1608,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자가 시체 등을 처리하도록 진화한다,0.31878302
1609,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물이 영양분을 얻을수 없을 것이다,0.31862387
1610,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯전골을 못먹는다.,0.31853354
1611,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,노폐물들이 쌓인다.,0.31831977
1612,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태게가파괴됨,0.31819528
1613,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,음식물이 썩지않는다...등등,0.3153922
1614,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽는다,0.31430444
1615,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,아랫 것들이 있어야 위가 산다.,0.31422263
1616,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.31408986
1617,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.31408986
1618,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계 파괴,0.31408986
1619,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,세계가 썩어 문드러진다.,0.31383762
1620,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계가 제대로 돌아가지 않는다.,0.31354648
1621,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계가 멸망된다.,0.3134136
1622,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯매운탕을 먹을 수 없다.,0.31333062
1623,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계에 문제가 생긴다,0.31325313
1624,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 더러워 질것이다.,0.3132363
1625,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓸데없는 것들이 쌓인다,0.31321037
1626,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태피라드 이파괴됨,0.3127461
1627,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 더러워질 것이다.,0.31245524
1628,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에서 살기 힘들어진다,0.3124397
1629,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계가더안좋아진다,0.31197938
1630,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계파괴,0.3119586
1631,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계파괴,0.3119586
1632,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,세균으로 가득찬다,0.31156945
1633,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,않좋은 문제가 많이 생긴다,0.3115105
1634,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시채가 안썩어,0.31131443
1635,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계 균형이 맞지 않다.,0.31131023
1636,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계의 불균형이 온다,0.31083935
1637,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에게 큰 영향을 미칠것이다.,0.31079817
1638,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시채가 안썩어,0.31042254
1639,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 온통 쓰레기 장으로 변한다.,0.3103853
1640,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯을 먹지 못 한다.,0.31030038
1641,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계가사라진다,0.30984244
1642,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계의 순환이 일어나지 않을 것이다.,0.30968696
1643,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구멸망잘모르겟다,0.30946082
1644,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계파괴,0.30915266
1645,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계파괴,0.30915266
1646,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들이 썩지 않는다.,0.3090915
1647,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,좋지만 사람들이 잘 살지못할것 같다.,0.3090819
1648,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자는 생활하지 못한다.,0.3088753
1649,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,아랫 것들이 있어야 위가 산다.,0.3088636
1650,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,멸종할것 같다,0.30868703
1651,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자와 생산자의 균형이 깨져 한쪽이 무너지게 된다,0.30844206
1652,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,너무깨끗하게 짐착된다,0.3084256
1653,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구의 생태계가 위태로워진다.,0.30803418
1654,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에서 살기 힘들어진다,0.30776528
1655,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 파괴 된다,0.30741394
1656,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계가 활발하게 이루어지지않는다.,0.30714864
1657,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기로 넘치겠죠,0.3068865
1658,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯을 먹을수없다,0.30605862
1659,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계에 혼란이 온다.,0.30601928
1660,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 균형이 안맞아진다,0.30580476
1661,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 균형이 안맞아진다,0.30580476
1662,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사람한테도 피해가 온다,0.30567074
1663,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 썪어가고 악취가 난다,0.3049994
1664,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사람들이 그런 경험이없어  비명을 지르게 된다.,0.3046581
1665,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,살기가 어려워질것이다.,0.304336
1666,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯전골을못먹는다,0.3040633
1667,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 그대로 남는다,0.3030576
1668,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,땅의영양분이 사라진다,0.30267525
1669,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,공기가 탁해질까,0.30195463
1670,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계분열이 일어날 것이다 ,0.3012463
1671,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태게가 파괴된다,0.3011271
1672,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯을 먹지 못 한다.,0.30070058
1673,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계가더안좋아진다,0.30064654
1674,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가자주생긴다,0.30040735
1675,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 무너진다.,0.29994404
1676,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자가 사라지고 소비자도 사라진다,0.2996177
1677,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계가 조화를 이루지 못한다.,0.29956317
1678,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기가 정리되지 않는다.,0.2992322
1679,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 무너진다.,0.2991648
1680,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기가 많아 진다.,0.29906473
1681,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 무너진다,0.29905143
1682,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 무너진다,0.29903793
1683,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓸데없는 것들이 쌓인다,0.29874304
1684,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태의 균형이 무너진다,0.297811
1685,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,꽛차서 더이상살수없다,0.29610395
1686,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 균형이 맞지 않다.,0.29598856
1687,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자와 생산자의 균형이 깨져 한쪽이 무너지게 된다,0.29548538
1688,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태의 균형이 무너진다,0.29545844
1689,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사라지지 않아서 모른다.,0.29543266
1690,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기가 지구에 쌓인다. ,0.29409385
1691,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계는  돌아가지 못한다,0.29381272
1692,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,나무와 풀이 넘쳐날 것이다.,0.29352304
1693,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구의 큰 영향을 줄것같다,0.29331586
1694,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기로 가득,0.29296833
1695,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,맛있는걸못먹는다.,0.2929368
1696,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,물질 순환이 이루어지지 않는다,0.2927349
1697,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산에 필요한 물질을 획득할 수가 없다.,0.29234535
1698,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태게가파괴됨,0.2911211
1699,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계에 먹이사슬이 얽힐것이다. ,0.29097486
1700,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,아무 일 도 없을 것 같다,0.29048312
1701,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자가 살수없다.,0.2903873
1702,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,경쟁가 그것부분은 발전못할것이다,0.29027492
1703,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에 쓰레기 천국이 된다.,0.28947058
1704,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태께가더좋아진다,0.2885402
1705,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,물체들이 상하지 않는다,0.28785864
1706,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 안사라짐,0.2873498
1707,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 좋아질거 같다,0.28721547
1708,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해룰 못하겠죠,0.28690824
1709,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"버섯을먹을수없다.
",0.2863554
1710,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,치즈를 못먹는다. 버섯을 좋아하는 사람들이 슬퍼한다 .,0.28627542
1711,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯을 먹지 못하고 아스피린을 만들지 못한다,0.28389463
1712,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯등이 사라진다.,0.2836849
1713,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가깨끗해지고버섯은사라지게된다,0.28295898
1714,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯전골을못먹는다,0.28224248
1715,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구는 멸망한다,0.2819861
1716,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,세균으로 가득찬다,0.2819057
1717,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구는 쓰레기장이 된다,0.28155714
1718,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구는 쓰레기장이 된다,0.28155714
1719,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯매운탕을 먹을 수 없다.,0.2813582
1720,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 썪어가고 악취가 난다,0.28115723
1721,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,먹을것이 없어진다,0.2807461
