,right_ans,student_ans,similarity
3308,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대를 더 저어준다,0.55667526
3309,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물로 녹일 수 있다,0.5565209
3310,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,중탕 실온에하루두기,0.55638206
3311,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓여 소금을 휘젓는다.,0.5563635
3312,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양이 많아서,0.55633676
3313,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 섞어줍니다.,0.55621177
3314,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물로 녹였기 때문에 ,0.55579734
3315,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을  넣어 소금을 놓게 헤줍니다.,0.5557035
3316,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,따뜻한물은 붓는다 더 썩는다,0.55534446
3317,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 휘젔는다  가열한다,0.55487394
3318,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물이나 차가운물 을같고 한번 관찰해본다,0.5544592
3319,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높여준다.,0.5543665
3320,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물이나 차가운물 을같고 한번 관찰해본다,0.5543409
3321,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 불에 가열 시켜 소금을 녹인다,0.5542597
3322,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 더 저어준다.C비커를 그냥 나둔다,0.55422735
3323,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금의 양에 따라 물의 양을 조절 하거나 일정한양의 물을 조금씩 추가한다,0.55403733
3324,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물에 녹인다,0.55391115
3325,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물에 녹인다,0.55391115
3326,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한 열을 소금에 이동시켜 녹인다.,0.5538715
3327,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,계속 휘젔는다  가열한다,0.55350536
3328,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물넣는다,0.55338275
3329,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다,0.55316937
3330,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다,0.55316937
3331,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 흔들어 재낀다,0.5531126
3332,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". 소금의 양을 줄이면 더 빨리 소금이 녹으므로 소금의 양을 줄려준다
.  물의 양을 늘려주면 소금이 녹는 속도가 빨라지므로 물을 더 부어준다",0.5518795
3333,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,열을 가한다.,0.55077124
3334,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 논다,0.55061114
3335,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커를 가열한다.,0.55054384
3336,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넌다.,0.5504192
3337,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"열심히 젖는다.
빨리 젖는다.",0.5496517
3338,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대를 빨리 저어준다.,0.5495377
3339,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,". 소금의 양을 줄이면 더 빨리 소금이 녹으므로 소금의 양을 줄려준다
.  물의 양을 늘려주면 소금이 녹는 속도가 빨라지므로 물을 더 부어준다",0.54951537
3340,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.5491038
3341,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.5491038
3342,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 많이 저어준다.,0.54894453
3343,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 많이 휘젓는다,0.5485471
3344,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다 계란 후라이 해 먹을때 위에 뿌린다.,0.5484553
3345,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,일단 뜨거운 물을 부어서 소금을 녹여본다.,0.54772025
3346,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,도구로젓는다. 뜨거운물을사용한다.,0.5476861
3347,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,전자레인지에 돌려버린다 물을 더 붓는다,0.54766285
3348,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매가 포화되어 더 이상 녹일수없다,0.5475561
3349,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 몰에 녹이거나 뜨거운 물에 끓는다.,0.5474787
3350,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,젓는다 물을 추가한다,0.54721195
3351,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,따뜻한물은 붓는다 더 썩는다,0.5469788
3352,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,.물을 가열한다 . 물을 젓가락으로 젓는다.,0.5467039
3353,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운믈을넣는다,0.5464892
3354,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높여준다,0.54648566
3355,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다.,0.54590195
3356,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다.,0.54590195
3357,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다.,0.54590195
3358,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리 막대로 섞는다,0.54579747
3359,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대를 더 저어준다,0.5457515
3360,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다.,0.54531854
3361,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다.,0.54531854
3362,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다.,0.54531854
3363,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다.,0.54531854
3364,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,묽은 수산화 나트륨을 넣어 져어서 녹인다.,0.5452964
3365,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매가 포화되어 더 이상 녹일수없다,0.5449046
3366,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높여 가열하여 남아 있는 소금을 녹인다.,0.544198
3367,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한믈을 더넌다,0.54409
3368,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물어 넣는다,0.5439863
3369,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다,0.5435994
3370,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다,0.5435994
3371,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다,0.5435994
3372,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다,0.5435994
3373,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커를 불에 올려 녹지 않은 소금을 녹인다.,0.5435095
3374,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를높인다,0.54323304
3375,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,중탕 실온에하루두기,0.54302907
3376,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 논다,0.54269785
3377,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을넣는다 전자렌이지에돌린다.,0.5426062
3378,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다,0.54229
3379,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다,0.54229
3380,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다,0.54229
3381,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다,0.54229
3382,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높인다,0.54229
3383,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커를 불에 올려 녹지 않은 소금을 녹인다.,0.5421287
3384,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C 비커를 불에 올려 녹지 않은 소금을 녹인다.,0.5420697
3385,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"유리막대로 더 많이 오래 저어준다.
",0.5419502
3386,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 열심히 섞는다,0.5413486
3387,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,열심히 더 많이 저어준다,0.54125416
3388,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 빡시게 젓기 ,0.5409231
3389,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.54092234
3390,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.54092234
3391,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"열심히 젖는다.
빨리 젖는다.",0.54086685
3392,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금이 녹는 요인에는 물의 양 물의 온도가 있다. 모두 같은 양의 물을 넣었음에도 c비커의 소금만 녹지 않는 이유는 c비커의 물의 온도가 다른 비커에 비해 낮았기 때문이다. c비커의 녹지않은 소금을 다 녹이기 위해서 c비커에 물을 더 넣어 소금이 더 녹을 수 있게 하거나 c비커를 가열하여 물의 온도를 높이는 방법이 있다.,0.5406768
3393,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금의 양에 따라 물의 양을 조절 하거나 일정한양의 물을 조금씩 추가한다,0.5401667
3394,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다막대기로 계속 젓는다.,0.54012936
3395,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,높은 열의 온도로 녹인다. 따뜻한 곳에서 높은 온도로 녹인다.,0.53975517
3396,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨겁게 한다.,0.5397409
3397,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,열심히 더 많이 저어준다,0.5396671
3398,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따듯물에 녹인다먹는다,0.5396455
3399,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 빡시게 젓기 ,0.53934306
3400,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 넣으면 소금이 녹는다,0.5392472
3401,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,묽은 수산화 나트륨을 넣어 져어서 녹인다.,0.5391249
3402,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리 막대로 더 많이 섞는다 ,0.5390751
3403,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 소금을 덜어낸다.,0.5390255
3404,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열,0.53883624
3405,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커를 가열한다.,0.5387314
3406,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더세게섞는다,0.53871864
3407,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이면서 소금알갱이를 조금씩 녹인다.,0.5384974
3408,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을좀 더 넣어소 노인다,0.5382837
3409,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 섞어줍니다.,0.53815794
3410,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"열심히 젖는다.
빨리 젖는다.",0.5377595
3411,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을붓는다막대기로저어준다,0.5373842
3412,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다,0.5372092
3413,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다,0.5372092
3414,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다,0.5372092
3415,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다,0.5372092
3416,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓여 소금을 휘젓는다.,0.5370293
3417,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커에 물을더 넣은다.,0.53676194
3418,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을더넣느다.,0.53670764
3419,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,빠르게 휘젓는다,0.5366759
3420,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"유리막대로 더 많이 오래 저어준다.
",0.5365603
3421,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,땃뜻하게불에조금데워서녹인다물을더넛는다,0.53603643
3422,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커 바닥을 콩콩 찧으며 젓는다.,0.53539187
3423,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 더 저어준다.C비커를 그냥 나둔다,0.5350945
3424,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 뜨겁게 해서 소금을 녹인다,0.53456545
3425,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,전자레인지에 돌려버린다 물을 더 붓는다,0.5336701
3426,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓여 소금을 휘젓는다.,0.5336103
3427,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 계속해서 섞는다.,0.5334865
3428,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,열을 가한다.,0.53325945
3429,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넌다.,0.5328104
3430,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 넣으면 소금이 녹는다,0.53276056
3431,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 불에 조금 가열한다.,0.5320121
3432,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,수저로 저어준다데운다흔든다,0.53172845
3433,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C 비커를 불에 올려 녹지 않은 소금을 녹인다.,0.5313725
3434,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,땃뜻하게불에조금데워서녹인다물을더넛는다,0.5310626
3435,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다.,0.53082675
3436,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다.,0.53082675
3437,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다.,0.53082675
3438,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓이면서 소금알갱이를 조금씩 녹인다.,0.5305865
3439,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을좀 더 넣어소 노인다,0.52999645
3440,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을붇고많이저은다,0.5298826
3441,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물어 넣는다,0.52985185
3442,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 넣는다 계란 후라이 해 먹을때 위에 뿌린다.,0.5296811
3443,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 젓거나 비커를 흔든다,0.52828336
3444,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C비커에는 소금의 양이 g이여서 다른 비커에 비해 소금의 양이 많다,0.5274809
3445,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,흔들고 계속 유리막대로 휘저어 준다,0.52714354
3446,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 오래 저어준다,0.52700365
3447,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 넣는다.전자렌지에 돌린다.,0.5269105
3448,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물소화기 여러가지등,0.5262416
3449,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,햇빛이 뜨거운곳에 둔다,0.5261669
3450,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금의 양이 너무 많아서 물이 소금을 다 녹이지 못했기 때문에.,0.52588874
3451,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 높인다,0.52574486
3452,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넌다.,0.52480435
3453,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물로 끓여야지  다녹지않을까요.. 아니면 적게 소량을 넣어 조금씩 녹이는것도 좋지않을가요.,0.5246203
3454,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 열심히 섞는다,0.5240344
3455,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대를 비커에 닿지않게 저어준다 ,0.5233134
3456,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 약간 가열한다,0.5231978
3457,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높여 가열하여 남아 있는 소금을 녹인다.,0.5226071
3458,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대를 빨리 저어준다.,0.522265
3459,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매를 용해시키는 방법에는 여러 가지가 있다. 그중 가장 쉬운 것은 용질소금에 물을 더하는 것이다. 두 번째 방법은 물을 뜨겁게 하는 이다. 물론 물이 식으면 원래대로 돌아올 것이다. 세 번째 방법은 물을 열심히 젓는 것이다. 아주 열심히. 네 번째 방법은 물을 말리고 소금을 분리시킨 후 양을 던 채로 다시 녹이는 것이다.,0.52183145
3460,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 오래 저어준다,0.5217433
3461,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,남은소금을 다른비커에 넣는다,0.5208328
3462,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 많이 휘젓는다,0.5205504
3463,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. , 가열해서 녹인다,0.5197795
3464,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 다 녹을 때까지 저어준다  녹을 때까지 기다린다.,0.5195547
3465,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨겁게 한다. 열을 가한다,0.5190062
3466,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금의 양에 따라 물의 양을 조절 하거나 일정한양의 물을 조금씩 추가한다,0.51866096
3467,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을  넣어 소금을 놓게 헤줍니다.,0.5183187
3468,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더세게섞는다,0.5183022
3469,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"섞는다.
산소와 결합한다.
앙 기모띠
",0.51829016
3470,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 입자의 크기를 훨씬 더 작게한다.,0.51814973
3471,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을붇고많이저은다,0.5177892
3472,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리 막대로 섞는다,0.51765877
3473,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열로 녹인다,0.5175915
3474,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열로 녹인다,0.5175915
3475,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열로 녹인다,0.5175915
3476,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 열을 소금에 이동시켜 녹인다.,0.51719004
3477,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 휘젔는다  가열한다,0.51686984
3478,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다 드라이기로 녹인다,0.51686805
3479,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많이 휘젓는다,0.51665884
3480,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,일단 뜨거운 물을 부어서 소금을 녹여본다.,0.51637816
3481,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 다 녹을 때까지 저어준다  녹을 때까지 기다린다.,0.51610756
3482,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,빠르게 휘젓는다,0.51580656
3483,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,막대를넣어 저은다,0.51533735
3484,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,젓는다 물을 추가한다,0.5152866
3485,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매물을 더 넣어준다.,0.51504064
3486,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,힘차게 저어준다,0.51482445
3487,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한믈을 더넌다,0.5147944
3488,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을더부은다,0.51465994
3489,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더부은다,0.514192
3490,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,수저로 저어준다데운다흔든다,0.5139143
3491,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,흔들고 계속 유리막대로 휘저어 준다,0.5139065
3492,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대를 비커에 닿지않게 저어준다 ,0.513622
3493,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,그 물을 빼고 뜨거운 물을 다시 넣은 뒤 똑같은 양의 소금을 다시 넣는다.,0.51330614
3494,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 섞어준다.,0.5127066
3495,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,. 물을 더 붓는다.소금 양을 줄인다,0.51256096
3496,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,젖가락으로 휘젓는 방법등등,0.51236004
3497,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 부어,0.51220936
3498,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,힘차게 저어준다,0.5121958
3499,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매물을 더 넣어준다.,0.5120822
3500,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가한다.,0.5119778
3501,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을넣는다 전자렌이지에돌린다.,0.51189095
3502,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 뜨겁게 해서 소금을 녹인다,0.510932
3503,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금의 양이 너무 많아서 물이 소금을 다 녹이지 못했기 때문에.,0.5107965
3504,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 부어,0.51033485
3505,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가한다 녹을때까지 계속해서 젓는다 녹을때 까지 기다린다 등,0.5101083
3506,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 가열한다,0.5098507
3507,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 가열한다,0.5098507
3508,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더부은 다음에저으면 없어진다,0.5093587
3509,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.50924677
3510,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 저어주거나 물을 나눠서 녹이고 그거를 합친다.,0.50924677
3511,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 논다,0.5091234
3512,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 다 녹을 때까지 저어준다  녹을 때까지 기다린다.,0.50882524
3513,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓여 소금을 휘젓는다.,0.5087118
3514,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커를 가열한다.,0.50847
3515,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열하여 녹인다.,0.5079708
3516,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 섞는다,0.5074659
3517,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨겁게 한다.,0.5071091
3518,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 c비커를 계속해서 휘저어준다.,0.50700486
3519,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 c비커를 계속해서 휘저어준다.,0.50658464
3520,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금을 녹이기 위해서 뜨거운 물을 넣거나 소금을 적게 넌다.,0.50656366
3521,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,막대를 넣어 저어본다. 물을 넣는다. ,0.5065167
