,right_ans,student_ans,similarity
569,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프 작용을 대신하여 뇌로 피와 산소를 공급해준다,0.6312991
570,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 피가 흐르는 곳인 혈관은 심장에서 머리로 순환하기 때문에 뇌손상을 입을 가능성이 크다.,0.6306751
571,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 펌프질을 해서 혈액이 순환되기 때문,0.6288175
572,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 뇌로 가는 순환이 일어나서 뇌에 산소를 공급할 수 있다.,0.6286782
573,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하여 혈액을 순환시켜주어 심장의 역할을 대신한다.,0.6277655
574,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장이 멈추면 혈액 순환이 안 되어 
죽는다",0.6267052
575,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 누름으로써 심장이 뛸 떄처럼 온몸에 피가 흐르게 할수 있어서,0.6252329
576,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 산소를 운반한다. 이때 혈액이 움직이면서 뇌에 산소를 공급해주기 때문이다.,0.62396353
577,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 인위적으로 뛰게하여 뇌로 피가 흐르도록 하기위해서,0.6239207
578,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰게 하면 혈액이 순환하게 된다. 뇌의 혈액은 심장과 폐로 이동하여 이산화탄소를 배출하게 되고 산소를 흡수하게 된다. 혈액의 순환에 의해 뇌에 산소가 공급된다.,0.62341344
579,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴을 압박하여 심장을 뛰게 한다 심장이 뛰니까 혈액이 돌고 혈액은 산소를 운반한다,0.622304
580,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인공적으로 심장을 움직이게 해줌으로써 피를 순환하게 해주기 때문,0.62151605
581,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술로 인해 우리몸의 혈액을 되살려주기 때문,0.61517453
582,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 줘서 혈액순환이 되서숨을 쉰다.,0.6139025
583,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 가는 혈액을 잘 공급할 수 있기 때문이다,0.6133638
584,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰게 하면 혈액이 몸을 순환하기 떄문에,0.61167437
585,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 가지는 펌프 역할을 강제로 하여 혈액 순환이 일어나게 한다.,0.60582674
586,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하면 다시 심장이 정신을 차리니깐,0.60479134
587,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 순환시켜 뇌에 피가 도달 할수있게 만들어주기 때문이다,0.60445154
588,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러 피를 머리로 보내주기 때문이다,0.6033384
589,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 눌리면서 피가 돌아서 몸에 산소가 공급됨.,0.6032931
590,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액 순환을 사람의 힘으로 함으로써 뇌에 끊임없이 혈액산소을 공급할 수 있다,0.6032864
591,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 펌프질을 도와준다.,0.6010451
592,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 산소를 공급하기 때문이다,0.60032386
593,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 다시뛰게 해주어 혈액순환을 해주어서,0.5978761
594,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하게 되면 심장에 압박이 가해져서 심장이 움직여 피를 다른곳으로 움직이게 해준다.,0.59599245
595,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술을 하면 혈액순환이 된다,0.59578925
596,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,압박을주어서 뇌에공기를주입해 혈액순환을하게하기위해서,0.5950749
597,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,펌프질을하여 심장과 같은 역할을 하기때문에 뇌까지 가서,0.5945926
598,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 뛰게 하여 혈액순환이 될 수 있도록 한다,0.59423816
599,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 펌프질해서 순환시킬 수 있기 때문이다.,0.5926115
600,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 펌핑시켜 몸 전체로 혈액을 운반시켜줌,0.5910801
601,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 누르면 혈액이 순환돼서,0.59029686
602,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰게 하여 혈액순환이 될 수 있도록 한다.,0.58991027
603,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴에 압박을 주어 멈춘 심장을 뛰게만든다.,0.58857584
604,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술을하면숨을쉬기때문이다,0.5870096
605,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 넣어주는 행동이기 때문에,0.5829101
606,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질으르 하여 온몸으로 흐르는 피를 순환해주기 때문이다.,0.5812901
607,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가해서 직접적으로 산소를 보내기 때문에,0.58034664
608,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,머리에 피가가지않으면 뇌세포가 죽고 산다고해도 식물인간으로 살아가야하니깐,0.57991755
609,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 가동하면 뇌도 활성화 되기 때문이다.,0.578837
610,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하게 되면 혈액들이 온몸으로 이동하기 때문입니다.,0.5766473
611,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질하면 우리몸에 있던 혈액이 몸전체로 돌기때문니,0.57513636
612,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장에 충격을 주어,0.57463694
613,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,압박을 주면서 혈액을 순환할 수 있기 때문에,0.57369775
614,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액을 보내어 산소를 공급한다.,0.5731599
615,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 박동을 주어 심장을 뛰게하여 혈액순환이 되게 하기때문에.,0.5714354
616,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 피가 흐르면 건강해진다,0.5702593
617,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 대신 압박을 해주게되면 피가 순환한다.,0.5682416
618,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 건드려 심장에 있는 피를 순환 시킬수있기 뚬에,0.56620306
619,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴에 압박을 주면 숨이 트이기 떄문에,0.56490946
620,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 있는 혈액을 공급해주기위해,0.5640107
621,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장을 뛰게해서 혈액순환이 되게 하도록
",0.56246006
622,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하며 산소를 공급하기 때문에,0.559028
623,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 박동하게 해서 심장이 다시 움직여 혈액을 순환하게 하기 때문이다.,0.558581
624,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 충격을 주어 혈액순환의 속도를 급증시키기 때문이다.,0.55804175
625,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,왜냐하면 심페소생술을하면 공기가몸으로들어가기때문,0.55801195
626,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소가 정상적으로 공급되기 때문이다.,0.5572591
627,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람의 몸에 공기를 불어넣고 숨을 쉴 수 있게 하기 때문이다.,0.55668145
628,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액을 공급할 수 있기 때문에,0.55624205
629,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 힘을 주어 누르면 숨을 잘 쉴 수 있기때문,0.55598986
630,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액이 공급되기 때문이다.,0.5548125
631,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,펌프질로 뇌에 산소가 돌게,0.55441153
632,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장으로 오는 충격이 뇌까지 가기 때문이다,0.5523378
633,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러 온몸에 피가 돌게해야하기때문이다,0.55219656
634,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,온몸에 산소를 공급하기 때문이다.,0.5511726
635,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,온몸에 산소를 공급하기 때문이다.,0.5511726
636,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박함으로써 심장을 움직이게 만들어 온몸에 혈액을 돌게 만들 수 있다.,0.54768276
637,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 악박하면 피가 되돌아서 ,0.54678637
638,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소를 뇌로 공급시킬 수 있어서,0.54551387
639,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을건드려 운동을 다시하게 한다,0.54242843
640,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸의 혈액을 공급하기 때문이다.,0.5422276
641,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 대신해 혈액을 순환시키기 때문에,0.5407005
642,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌려주면서 심장을 다시 뛰게 하기 때문에,0.54020387
643,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해줘서,0.5399216
644,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해줘서,0.5399216
645,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"폐순환
심장우심실에서 나간 혈액이 폐에서 산소를 받고 이산화탄소를 내보낸 후 다시 심장좌심방으로 들어오는 과정
우심실  폐동맥  폐모세 혈관  폐정맥  좌심방
체순환
심장좌심실에서 나간 혈액이 온몸의 조직 세포에 산소와 영양소를 공급하고 노폐물과 이산화탄소를 받아 다시 심장우심방으로 들어오는 과정
좌심실  대동맥  온몸모세 혈관  대정맥  우심방
심장에서 피가 통해서 몸의 전체로 향하기 때문에 뇌에도 관련이 있다.",0.53962386
646,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프 역할을 대신 해줘서,0.5395731
647,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 전달할 수 있어서,0.53815496
648,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 자극해야 피가돌아서,0.5356487
649,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심징에 충격을 줘서 다시 심장이 뛰게 끔 해준다,0.5348599
650,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"뇌에서 혈액을 공급해주기때문에
온 몸에 피가 흐르는것",0.53477925
651,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 공급되서,0.53122455
652,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰게되면 심장으로부터 뇌까지 전체적인 순환이 되어서이다.,0.5290364
653,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로의 혈액순환을 도움,0.5286066
654,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인위적인 심장운동을 할 수 있어서,0.52854013
655,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 하는 역할을 임시적으로 해줌,0.5269555
656,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈액이 가슴의 압박의 의해 퍼지기 때문이다.,0.52686715
657,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러줘서 심장이 뛰기 때문이다,0.526627
658,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환도 뇌와 연결되어있기 떄문이다,0.5260385
659,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주어 심장이 뛰고 혈액이 순환한다.,0.52539605
660,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장박동을 유발시키기위해서 펌프질을 한다.,0.52512294
661,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해서,0.5240724
662,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 뛰게해서 혈액이 온몸으로 돌수있게 하는것이다,0.5240426
663,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프작용을하며 피를 순환합니다.,0.52288723
664,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박해서 피를 온몸으로 순환시킨다.,0.5221147
665,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 강제로 눌러서 혈액을 순환시켜줌,0.52098984
666,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,흉부를 압박하여 숨을쉴 수 있게 해주어서,0.517922
667,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환으로 뇌를 운동시킬 수 있다.,0.51769143
668,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 잘되어서,0.5172915
669,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 산소를 보내주기 때문이다.,0.5170075
670,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 인위적으로 시장이 박동하게 하는것 이다,0.51684994
671,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 쪽을 누르면 피가 움직이고 심장을 다시 움직인다.,0.5147767
672,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 이동하면서 산소가 공급되기 때문에,0.5126088
673,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 대신 펌프질을 해서 피가 온 몸에 퍼지게 하기 위해서,0.51246464
674,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 잘 돼기때문에,0.5108334
675,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소 공급,0.509506
676,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴을 누르면 가슴이 아프니깐 머리는 상대적으로 편안해요,0.50882226
677,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러주기떄문에 심장에 있는 혈액이 움직여서이다,0.50828105
678,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피가 손상되는 것을 막을 수 있다,0.50582314
679,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 어루만저주면서 체온을 나누고 공기를 너주기 때문이다,0.50154024
