,right_ans,student_ans,similarity
1801,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약해서 잘 떠내려가지 않으므로,0.19446257
1802,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 뿔이 있을 경우 뿔이 부서지거나 깎일 수 있기 때문이다.,0.1942023
1803,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",침식 때문이다.,0.19414526
1804,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약하니까 잘 안떠내려가기때문이다.,0.19404656
1805,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,돌연변이,0.19401263
1806,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세지 않아 강한 물살에 견디기 위해 발달된 뿔이 없다.,0.19398476
1807,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳의 소라는 물살이 쎄서 자극을 받앗 뿔이 생겼는데 물살이 약한 곳의 소라는 물살이 약하기 때문에 자극을 덜 받았기 때문이다.,0.1933924
1808,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳은 수압 때문에 그 힘을 버티기 위에서 뿔을 이용해 버티지만 약한 곳은 필요가 없다.,0.19338004
1809,소라가 사는 환경에 맞게 진화하였기 때문이다.,물이 센 곳에서는 소라가 바닥에서 잘 움직이지 않도록 하기 위해서이다. 물살이 약한 곳은 뿔이 없어도 소라가 많이 이동하기 때문에 뿔이 불필요하다.,0.19318123
1810,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,파도의 힘을 버티기 위해서,0.19315434
1811,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳은 많이 부딧히고 하니까 깍여진다 물살이 약한곳은 잔잔해서 변형이 많이 없다,0.19268078
1812,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 뿔을 땅에 고정시켜 센 물살을 버틸 수 있지만 물살이 약한 곳에서는 굳이 뿔이 없어도 물살을 버틸 수 있기 때문이다.,0.19259019
1813,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 약한 곳은 굳이 발달할 필요가 없어서 발달하지 않았다.,0.1924412
1814,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 사는 곳에 따라서 적응하여 살아가기 때문이다,0.19202155
1815,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 파도에 밀려 떠내려가지 않으려고 뿔을 만들어낸 것이고 물살이 약한 곳의 소라는 파도에 물려나갈 일이 없으니 뿔을 만들어내지 않은것이다.,0.19163445
1816,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신이 있는곳에서 벗어나지않을려고뿔이 있는거 같다,0.19118975
1817,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 떠내려 가지 않기 위해 자기의 몸을 어떠한 곳에 고정할 수 있는 뿔이 발달합니다. 하지만 물살이 약한 곳의 소라는 물살이 약하여 껍데기의 뿔이 필요하지 않기 때문에 뿔이 없습니다.,0.19107221
1818,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약해 잘 떠내려 가지 않기 때문이다,0.19091071
1819,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 떠내려가지 않기 위해서 물살이 센 곳의 소라는 뿔이 있다.,0.19085236
1820,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 그 주위의 바위나 흙에 박혀 있으면 쉽게 떠내려가지 않기 때문에 그렇게 발달한 것이고 물살이 약한 곳엔 쉽게 떠내려가지 않기때문에 뿔이 필요없다.,0.19082586
1821,소라가 사는 환경에 맞게 진화하였기 때문이다.,물에 떠내려가지 않으려고 뿔이 발달해서,0.19073567
1822,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳에서는 뿔로 물을 분산시켜 소라가 미끌려나가는것을 막기때문이다.,0.19072667
1823,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서 떠내려 가지 않게 하기 위해서이다.,0.19055478
1824,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 있는곳에서 벗어나지않을려고뿔이 있는거 같다,0.19045752
1825,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한 곳은 소라가 물에 방해를 많이 받지않고 편하게 흘러가기 때문에 뿔이 없는것같다,0.19043782
1826,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,센 물살에 휩쓸려 가지 않도록 지탱하기위해서,0.19040285
1827,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 발달해서 쓸러나갈 때 뿔이 쓸리는 것을 방지해 준다.,0.19035964
1828,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳에 살기 때문에 떠내려갈 경우가 없기 때문이다.,0.19024995
1829,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 아야하기 때문이다,0.19010095
1830,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,잘모르겠습니다,0.1899067
1831,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,잘모르겠습니다,0.1899067
1832,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,잘모르겠습니다,0.1899067
1833,소라가 사는 환경에 맞게 진화하였기 때문이다.,물에 쉽게 떠내려 가지 않기 때문에 굳이 버틸 필요가 없다,0.18984617
1834,소라가 사는 환경에 맞게 진화하였기 때문이다.,떠내려 가지 않기 위해 뿔로 바닥을 지탱하고 있는 걸지도,0.18959579
1835,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경이 달라서,0.18938279
1836,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서의 소라는 물살을 많이 받아서 소라껍데기가 깨졌기 때문에 뿔이 생긴것이다.,0.18934084
1837,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세지않아 뿔로 어딘가에 붙어있을 필요가 없기 때문이다.,0.18930684
1838,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳의 소라는 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않았지만 물살이 센 곳의 소라는 물에 쉽게 떠내려가지 않기 위해서 뿔이 발달하게 되었다.,0.18927424
1839,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에 있는 소라가 물에 떠내려가서 물살이 약한 곳에만 있을 수는 없으니꺼,0.18913226
1840,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳은 소라의 껍데이가 깎여서 뿔이 생긴거 같다.,0.18871388
1841,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳은 물살에 저항할 필요성이 줄어든다.,0.18846461
1842,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳에서는 물에 휩쓸려가지 않고 고정되어있기 위해서 뿔이 발달하였다.,0.1884033
1843,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쎄지않는 곳에서는 떠내려가지 않고 물살이 센 곳에서는 떠내려간지 않게 뿔이 있어 바위에 잘 부착하도록 한다.,0.18792896
1844,소라가 사는 환경에 맞게 진화하였기 때문이다.,호호,0.18785457
1845,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서의 소라는 파도에서 밀려나가지 않기위해 뿔이 발달하였고 물살이 약한 곳에서의 소라는 파도에도 밀려나지않기 때문에 뿔이 발달하지 않았다.,0.18762968
1846,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 센 물살로 인해서 뿔이 생겼고 물살이 약한 곳에서는 약한 물살로 인해 뿔이 생기지 않았다.,0.18754716
1847,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 사는 곳에 따라 자신의 환경에 적합한 형태로 적응하고 진화했기 때문이다,0.18741524
1848,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔이 있어 물의 흐름을 분산시켜 이로부터 받는 힘을 약하게 하는 것을 노린 것 같고 또 뿔이 있으면 설사 떠내려가더라도 장애물에 걸려서 멈출 확률이 높으니 그런 것이 아닌가 하는 생각이 들었다. 또 뿔이 있으면 소라 껍데기가 데굴데굴 굴러가기가 쉽지 않으니 그런 것이 아닐까. 물살이 약한 곳에 사는 소라는 굳이 뿔을 만들 필요가 없으므로 자연선택에 따라 불필요한 뿔을 만들어 에너지를 낭비하지 않는 소라가 자연 선택된 것일 것 같다.,0.18725047
1849,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 떠내려 가지 않기 위해 자기의 몸을 어떠한 곳에 고정할 수 있는 뿔이 발달합니다. 하지만 물살이 약한 곳의 소라는 물살이 약하여 껍데기의 뿔이 필요하지 않기 때문에 뿔이 없습니다.,0.18714675
1850,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물이 사는 환경에 맞게 변하기 때문이다.,0.1869751
1851,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 쉽게 떠내려 가지않기 위해 소라의 뿔이 있는것 이고 물살이 약한곳에는 뿔이없어도 잘 떠내려가 지 않기 떄문이다,0.1869038
1852,소라가 사는 환경에 맞게 진화하였기 때문이다.,침식 때문이다.,0.18684204
1853,소라가 사는 환경에 맞게 진화하였기 때문이다.,그러게...,0.1867311
1854,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 있으면 물살의 방향을 다른 방향으로 힘을 부산 시키기 위함.,0.18642841
1855,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한곳에서는 몸에 뿔이 없어도 껍데기가 부서지지 않고도 잘 살 수 있어서,0.18624431
1856,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한 곳에서는 물의 저항으로 떠내려갈 일이 없기 땜누에 저항을 줄 필요가 없다.,0.18611778
1857,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔이 발달하여 다른 물체에 붙거나 걸려있을 수 있어 물살에 휘말리지 않을 수 있다. 물살이 약한 곳의 소라는 물살에 쓸려나갈 이유가 없어 뿔이 없다.,0.18577431
1858,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 물살이 약한 곳의 소라는 잘 떠내려가지 않기 때문에 뿔이 발달하지 않았다.,0.18563443
1859,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"물살이센곳에 사는 소라는 
땅속에 뿔을 박아 고정하고
물살이 약한 곳에 사는 소라는 물살이 세기때문에 뿔이 없음.",0.18552093
1860,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 부딧치면서 껍질이 깨져 죽을수도 있는데 껍질에 뿔이 달려있으면 부딧치다가 뿔이 모래에 걸리거나 돌에 걸려서 고정이 됌으로 물살이 센 곳에 소라는 뿔이 달려있고 물살이 약한곳은 자발적으로 고정할수 있기 때문에 뿔이 벗다고 생각한다,0.18546836
1861,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 주변 환경에 적응해 진화하기 때문이다.,0.1848676
1862,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 적응하기 때문에,0.18466754
1863,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔로서 강력한 물살에 떠내려가는 것을 막기 위해 만들어 진 것이지만 물살이 약한 곳의 소라는 물살에 떠내려가지 않기 때문에 뿔이 발달할 필요가 없어서 뿔이 없다.,0.18460299
1864,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세지 않으면 저항을 적게 받기 때문에 소라가 뿔을 가질 필요가 없어 갖지 않거나 가지고 있었더라도 퇴화가 될 것이다. 하지만 물살이 센 곳의 소라는 물살에 저항을 많이 받기 때문에 소라 껍데기에 뿔을 가져 최대한 한 곳에 정착해멈춰있기 위해서 이다.,0.18459974
1865,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살을 견뎌야 하기 때문에 뿔이 필요하고 약한곳은 견디지 않아도 되서 필요 없다.,0.18456426
1866,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살로 인해 껍데기가 깍이지 않아서,0.18444051
1867,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,껍데기의 뿔이 물살을 막아줌으로서 물살의 저항을 높인다.,0.1842531
1868,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",몰르겠다.,0.18382923
1869,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 미끌려 내려가지 않기 위해서다.,0.18365023
1870,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 쎈곳은 떠내려가지 않도록 뿔이 생겼다,0.18333481
1871,소라가 사는 환경에 맞게 진화하였기 때문이다.,떠밀려가지 않기 위해서,0.18323131
1872,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 쎈곳에서 버티기 위하여 뿔이 있다.,0.18287227
1873,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",마찰력을 높인다.,0.18279712
1874,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에 떠밀려가지 않기위해서 뿔이 달린것이고 물살이 약한곳은 그럴필요가없다.,0.18279432
1875,소라가 사는 환경에 맞게 진화하였기 때문이다.,떠내려갈 위험이 없어서 필요가 없기 때문이다.,0.18266536
1876,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생명체는 자신이 살고 있는 환경에 유리하도록 진화한다.,0.18246698
1877,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 자신을 고정시키기 위해 소라가 필요한데 약한 곳에서는 고정시킬 필요가 없으니 뿔이 없는 것 같다,0.18232727
1878,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 셀수록 그만큼 소라의 뿔이 물살에 적응하기 위하여 날카로워질것입니다.
반대로 물살이 약할수록 그만큼 소라의 뿔이 무뎌질것입니다",0.18224207
1879,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",서식지에 맞게 진화했기 때문이다.,0.18185462
1880,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라요,0.1816409
1881,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라요,0.1816409
1882,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",몰라 샛갸,0.18160707
1883,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물의 흐름대로 살기위해서,0.18141322
1884,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 떠내려 갈수도있어서 뿔이 고정시켜준다.,0.18136297
1885,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쌔면 날라가기 쉬워서 그 경우를 방지 하려고,0.18118194
1886,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약하니까 굳이 가만히 있으려하지않아도 되기때문에,0.1811158
1887,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",자신이 사는 환경에서 살아남기 위해 적응 및 진화를 한다.,0.1809851
1888,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약하니까 굳이 가만히 있으려하지않아도 되기때문에,0.18081278
1889,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 밀려 나갈 수 있으니까 뿔이 돌에 붙을때 고정을 할 수 있게 해주지만 물살이 약한곳은 그럴 필요가 없으니 뿔이 진화를 하지 않는것이다.,0.18081188
1890,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔이 발달하여 다른 물체에 붙거나 걸려있을 수 있어 물살에 휘말리지 않을 수 있다. 물살이 약한 곳의 소라는 물살에 쓸려나갈 이유가 없어 뿔이 없다.,0.18057641
1891,소라가 사는 환경에 맞게 진화하였기 때문이다.,쉽게 떠내려가지 않기 때문이다,0.18050687
1892,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 소라는 뿔이나 있어 물이 지나갈때 완벽하게 지나가기 때문이다.,0.18040216
1893,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 밀려가지 않기위해 뿔이 발달해있는 것 같다.,0.18028277
1894,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 적응하기 위해서 변이되었기 때문이다.,0.18026277
1895,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 쎄기 때문에 땅에 뿔을 박아서,0.18013315
1896,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",적응을 통해 자신의 환경에 맞게 살기 좋게 적응하여 변화한 것이야,0.18007515
1897,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔이 있어야 쉽게 떠내려 가지 않지만 물살이 약한 곳의 소라는 뿔이 굳이 없어도 잘 떠내려 가지 않을 것이다. 소라에 작용하는 힘의 크기가 다르기 때문에 이렇게 뿔이 있고 없는 것이다.,0.17987546
1898,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는데 필요 없어서,0.17957665
1899,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 안 세니까,0.17928366
1900,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",조물주의 취향 차이,0.17915699
1901,소라가 사는 환경에 맞게 진화하였기 때문이다.,침식 때문에.,0.1785105
1902,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 물살이 센 곳에서 소라가 깨지지 않게 버티기 위한 생존 본능으로 뿔로 물에 쉽게 떠내려가지 않는다.물살리 약한 곳은 물에 쉽게 떠내려가지 않으니깐 구지 뿔이 없어도 되서 물살이 약한 곳은 뿔이 없다.,0.17824607
1903,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한 곳의 소라는 뿔이 있어도 물살이 센 곳의 소라에 비해 잘 떠내려가지 않으므로 뿔이 없도록 진화하였다,0.17807868
1904,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",그 환경에 맞게 적응되어 진화하였기 때문이다.,0.17801838
1905,소라가 사는 환경에 맞게 진화하였기 때문이다.,물상이세면 떠밀려 가기때문에 뿔리있고 물살이약하면 필요가 없기 때문이다,0.17770767
1906,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔을 통해 땅 등으로부터 자신을 고정시키기 위해서다.,0.17755263
1907,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각자 사는 곳의 상황에 맞게 모양이나 생김새 기능이 오랜시간 거쳐 달라지기때문,0.17749363
1908,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 뿔로서 강력한 물살에 떠내려가는 것을 막기 위해 만들어 진 것이지만 물살이 약한 곳의 소라는 물살에 떠내려가지 않기 때문에 뿔이 발달할 필요가 없어서 뿔이 없다.,0.17721808
1909,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"물살이 쎈 곳에 소라는 물에 떠내려 가지 않게 하기 위해서입니다.
또 물살이 쎄지 않은 소라는 떠내려가지 않을 것이기 때문입니다",0.17699307
1910,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 소라의 껍데기를 더 많이 깎기 떄문에 뿔이 있고 물살이 약하면 깎는 정도가 약하기 때문에 껍데기를 깎지 않아 뿔이 생기지 않는다.,0.17692563
1911,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",그 환경에 적응하기위해서 바뀐것이다,0.17688194
1912,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신을 지킬때는 뿔을 생성하고 안전할때는 뿔을 생성하지 않는데,0.17651801
1913,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 아야하기 때문이다,0.17635335
1914,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약하면 쉽게 떠내려가지 않기 때문이다.,0.17610021
1915,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 자신을 고정시키기 위해 소라가 필요한데 약한 곳에서는 고정시킬 필요가 없으니 뿔이 없는 것 같다,0.17599238
1916,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",침식 때문에.,0.17589495
1917,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서 날카로운 뿔을 이용해 떠내려가지 않게 버텨야하기 때문이다.,0.17587155
1918,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 휩슬려 나가지 않게하기위해서,0.17564179
1919,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,휩쓸려 나가지 않기 때문,0.17563786
1920,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세서,0.17551216
1921,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살을 견디기위해 뿔이있음.,0.17499702
1922,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 물에 쉽게 떠내려가지 않기 위해서 모양이 변화되어 떠내려가지 않게 버티는 것이고 물살이 약한 곳에서는 굳이 뿔이 발달하지 않아도 쉽게 떠내려가지 않기 때문에 변화 되지 않는다.,0.1747805
1923,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,충돌하는 부분이 적고 물살이 적기 때문에,0.17466645
1924,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살을 버티기 위해서,0.17404434
1925,소라가 사는 환경에 맞게 진화하였기 때문이다.,종이 달라서,0.17402315
1926,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라,0.17399094
1927,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라,0.17399094
1928,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라,0.17399094
1929,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 떠내려 가지 않게 하기 위해,0.17370394
1930,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에는 소라가 물살에 쉽게 떠내려가지 않기 위해서 뿔이 생겼고 물살이 약한 곳에서는 소라가 뿔이 없어도 물살에 쉽게 내려가지 않아서 뿔이 없다.,0.17357555
1931,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,맷집이 단단해야 오랫동안 버틸수있음,0.17349206
1932,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 진화하였기 때문에,0.1732283
1933,소라가 사는 환경에 맞게 진화하였기 때문이다.,침식,0.17321599
1934,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 떠내려 가기 쉬어 뿔이 발달 되었지만 물살이 약한 곳의 소라는 물살이 약해 잘 떠내려 가지 않아 뿔이 발달 되지 않았다.,0.17310819
1935,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,침식되지않아서,0.17284553
1936,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 갯벌이나 모래에서 기어다니며 작은 생명체를 먹고 다니는데 물살이 세면 떠내려가므로 껍데기에 뿔이 발달해 닻역할을 한다.,0.17250551
1937,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,떠내려 가지 않기 위해 뿔로 바닥을 지탱하고 있는 걸지도,0.17245162
1938,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,몰라여,0.17244376
1939,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳은 뿔을 발달시켜서 안 떠내려가게 하기 위해서이다.,0.17237681
1940,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신을 지킬때는 뿔을 생성하고 안전할때는 뿔을 생성하지 않는데,0.17210095
1941,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 깎여서,0.1719217
1942,소라가 사는 환경에 맞게 진화하였기 때문이다.,뿔을 통해 땅 등으로부터 자신을 고정시키기 위해서다.,0.17168936
1943,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쎈곳에서 버티기 위하여 뿔이 있다.,0.17146105
1944,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 물에 떠내려가기 쉬워 뿔로 바닥이나 바위에 소라의 껍데기를 고정해야 하지만 물살이 약하면 물에 떠내려갈 일이 드물기 때문에 물살이 약한곳의 소라의 껍데기에는 뿔이 있을 필요가 없다.,0.17145993
1945,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 떠내려 가지 않기 위해 바닥에 깊게 박힐 수 있도록 뿔이 발달한 것이다. 물살이 약한 곳의 소라는 떠내려갈 위험이 거의 없기 때문에 뿔이 발달할 필요성이 없어 뿔이 발달하지 않았을 것이다.,0.17137177
1946,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,센 물살에 떠내려가지 않기 위해 뿔로 주변을 붙잡으려고 물살이 센 곳의 소라는 뿔이 있는 것 같다.,0.17120215
1947,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물사이 센곳에서 버티기 위해서 뿔이 생김,0.17020647
1948,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한곳은 소라가 돌에 안부딪히기 때문이다,0.16973214
1949,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 떠밀려가지 않게 하기 위해서 지탱용으로 뿔이 발달한것이다.,0.1695201
1950,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳은 쉽게 떠내려가지 않도록 하기 위해 뿔이 있고 물살이 약한곳은 굳이 뿔을 만들지 않아도 된다 생각해서,0.16882187
1951,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에대한 저항을 높이기 위해서,0.16863637
