,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
798,기압이 올라갔기 때문이다.,1,0,0,0,,,,,
799,대기압이 낮아지기 때문이다.,1,0,0,0,,,,,
800,높은 고도에 올라가게 되면 압력이 높아지고 온도가 낮아지기 때문이다,1,0,1,1,,,,,
801,압력이 낮아져 부피가 증가함 ,1,0,0,0,,,,,
802,산위의 압력이 아래보다 낮기떄문이다.,1,0,1,0,,,,,
803,기압이 낮아져서,1,0,0,0,,,,,
804,압력이 낮아져 부피가 커지기 때문이다,1,0,0,0,,,,,
805,기압 때문이다.,1,0,0,0,,,,,
806,주변의 기압이 낮아져서 이다.,1,0,0,0,,,,,
807,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
808,기압차.,1,0,0,0,,,,,
809,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
810,PV=nRT에 의해 압력이 감소하면 부피가 증가하게 된다. 따라서 높은 산으로 올라 갈 수록 압력이 낮아져 부피가 증가한다.,1,0,1,0,,,,,
811,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
812,기압이 낮기때문이다.,1,0,0,0,,,,,
813,높은 산에서는 기압이 낮아지기 때문이다,1,0,1,0,,,,,
814,외부압력이 낮아져서 그에 맞게 과자봉지의 내부에서 압력이 커지려 하기 때문에 부피가 커지기 때문이다.,1,0,0,0,,,,,
815,높은산에서는 기압이 낮아 과자봉지의 부피가 증가한다. 기압 외에 온도같은 다른요인을 고려한다면 과자봉지의 부피는 증가하지; 않을수도 있다.,1,0,1,1,,,,,
816,기압이 낮아지기 때문이다. ,1,0,0,0,,,,,
817,대기압이 낮아져 봉지가 팽창하게된다.,1,0,0,0,,,,,
818,기압때문에 팽창하여서이다,1,0,0,0,,,,,
819,높은 산에 올라가면 기압이 낮아지기 때문이다.,1,0,1,0,,,,,
820,높은곳으로 올라갈수록 기압이 하락하여 그에따라 기압에 의한 압력이 감소하여 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
821,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
822,높은 곳으로 올라 갈수록 기압이 낮아져서 봉지가 더 부풀어 오른다.,1,0,1,0,,,,,
823,질소를 사면 과자를 두려요,0,0,0,0,,,,,
824,고도가 높아질수록 기압이 낮아지고 기압은 부피와 반비례함으로 기압이 낮아질수록 부피가 커지기 때문이다.,1,0,1,0,,,,,
825,기압이 낮아 공기의 부피가 커지기 때문이다.,1,1,0,0,,,,,
826,공기가 팽창해서,0,1,0,0,,,,,
827,기압이높아ᄉᆞ,1,0,0,0,,,,,
828,기압차이때문이다.,1,0,0,0,,,,,
829,기압이 올라가서,1,0,0,0,,,,,
830,기압이 높아져서,1,0,0,0,,,,,
831,산에 올라가면서 기압이 낮아지기 때문에 과자 봉지 안의 질소의 기압이 밖의 기압보다 더쎄기 때문에 부풀어 오른다.,1,1,1,0,,,,,
832,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
833,산을 올라가면 기압이 낮아지면서 봉지 안의 공기가 팽창,1,1,1,0,,,,,
834,압력이 낮아져서,1,0,0,0,,,,,
835,고도가 높아져서,0,0,1,0,,,,,
836,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
837,압력이 높아져서,1,0,0,0,,,,,
838,공기가 약해져서 압력이 약하기 때문,1,1,0,0,,,,,
839,기압차,1,0,0,0,,,,,
840,기압차,1,0,0,0,,,,,
841,기압이 높아져서,1,0,0,0,,,,,
842,높은 산에 올라가게 된다면 대기압이 낮아지는 데 비해 과자봉지 안의 압력은 일정하므로 과자봉지 안에서 밖으로 밀어내는 압력이 형성되게 됩니다.,1,0,1,0,,,,,
843,기압차이때문,1,0,0,0,,,,,
844,기압,1,0,0,0,,,,,
845,위로 올라갈수록 높아지기때문에,0,0,1,0,,,,,
846,높은 곳에 올라갈수록 기압이 높아지기 때문이다.,1,0,1,0,,,,,
847,높은 곳에 올라가면 기압이 높아지기 때문이다.,1,0,1,0,,,,,
848,기압이 높아서,1,0,0,0,,,,,
849,기압차때문,1,0,0,0,,,,,
850,기압이높아서,1,0,0,0,,,,,
851,기압이높아서,1,0,0,0,,,,,
852,기압이 낮아져서,1,0,0,0,,,,,
853,"외부기압이 낮아졌거나, 기온이 높아져 부피가 팽창한다.",1,0,0,1,,,,,
854,기압  혹은 기온차에 의해서,1,0,0,1,,,,,
855,압력이 높아져서,1,0,0,0,,,,,
856,기압이 낮아져서,1,0,0,0,,,,,
857,기압이 높아졌기 때문이다,1,0,0,0,,,,,
858,압력이 낮아져 부피가 증가하기때문이다,1,0,0,0,,,,,
859,낮은 온도에서는 압력이 약하다.,1,0,0,1,,,,,
860,압력이 달라져서 ,1,0,0,0,,,,,
861,압력이 줄어들어서,1,0,0,0,,,,,
862,고도가 높을수록 압력이 낮아지기 때문이다.,1,0,1,0,,,,,
863,압력차때문에,1,0,0,0,,,,,
864,기압이 낮아져 부피가 커짐,1,0,0,0,,,,,
865,압력이 낮아졌기 떄문이다,1,0,0,0,,,,,
866,압력이 낮아졌기 때문이다,1,0,0,0,,,,,
867,고도가 높기 때문이다,0,0,1,0,,,,,
868,질소 없음?,0,1,0,0,,,,,
869,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
870,높은 곳에 올라갈수록 공기가 점점 희박하기 때문에,0,1,1,0,,,,,
871,높은데 올라가면 압력이 높아져서,1,0,1,0,,,,,
872,고도가 높아서 기압이 높아지기 때문이다.,1,0,1,0,,,,,
873,압력이 낮아져서 부피가 커지기 때문이다,1,0,0,0,,,,,
874,높은 산이 압력이 커서 과자봉지가 부풀어 오른다,1,0,1,0,,,,,
875,높은곳일수록 압력이 낮아서,1,0,1,0,,,,,
876,산에 오를수록 외부압력이 줄어들기 때문이다.,1,0,1,0,,,,,
877,압력때문에,1,0,0,0,,,,,
878,과자 봉지에 가해지는 압력이 적어지기 때문이다.,1,0,0,0,,,,,
879,높이 올라갈수록 기압이 커지기 때문이다,1,0,1,0,,,,,
880,기압땨문,1,0,0,0,,,,,
881,고도가 높아서 팽창,0,0,1,0,,,,,
882,압력이 높아져서,1,0,0,0,,,,,
883,높은곳으로 올라 갈수록 압력이 약해져 상대적으로 봉지속의 압력이 커지기 때문이다.,1,0,1,0,,,,,
884,압력이 높아지기때문이다,1,0,0,0,,,,,
885,압력차이 때문이다.,1,0,0,0,,,,,
886,압력을 많이 받고 온도가 낮아질수록 기체의 부피는 증가하게 되고 그에다라 봉지가 부플게 된다. ,1,1,0,1,,,,,
887,높은 곳에서는 압력이 올라가기 때문이다,1,0,1,0,,,,,
888,압력이 낮을수록 기체의 부피가 커지므로 높은 산에서 과자봉지가 부풀어 오른다,1,1,1,0,,,,,
889,기압이 낮아져서  기체부피가 커짐,1,0,0,0,,,,,
890,기압이 높아져서 부피가 증가했기 때문이다.,1,0,0,0,,,,,
891,공기가 적어져 압력이 줄어들기 때문이지,1,1,0,0,,,,,
892,기압이 낮아지기때문이다.,1,0,0,0,,,,,
893,높은 산에 올라가면 기압이 낮아져서 부풀어 오른다,1,0,1,0,,,,,
894,높은곳으로 갈수록 낮으곳보다 압력이 커져서 부풀어오른다,1,0,1,0,,,,,
895,압력이 낮아지면 기체의 부피가 팽창하기 때문에,1,1,0,0,,,,,
896,과자봉지 내의 압력보다 높은 산의 압력이 더 낮기때문에 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
897,이상기체 방정식에서 압력은 부피와 반비례한다는것을 알수있었고 높은곳으로갈수록 기압이 낮아지므로 과자봉지의 부피가 증가한다,1,0,1,0,,,,,
898,기압차가 생겨서,1,0,0,0,,,,,
899,기압이 낮아져서,1,0,0,0,,,,,
900,압력때문에,1,0,0,0,,,,,
901,기압이 낮아져서,1,0,0,0,,,,,
902,기압이 낮아져서 ,1,0,0,0,,,,,
903,높은 산은 평지에 비해 기압이 낮아지고 밀봉되어 있는 과자봉지 속 압력은 일정하기 때문에 높은 산에서 과자 봉지가 부풀게 된다.,1,0,1,0,,,,,
904,기압이 낮아져서,1,0,0,0,,,,,
905,"온도가 일정할 때, 기체의 압력과 기체의 부피는 서로 반비례 관계(보일 법칙)이기 때문에 높은 산에 올라가면 공기의 양이 줄어들어 기압이 낮아지고 기체의 부피는 증가하게 되어 과자봉지가 부풀어 오른다.",1,1,1,1,,,,,
906,높은 산에 올라갈수록 기압이 높아져 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
907,기압증가,1,0,0,0,,,,,
908,산에서는 보다 낮은 땅에기준이 넘치기때문에,0,0,1,0,,,,,
909,기압이 낮아져서,1,0,0,0,,,,,
910,올라갈수록압력이높아져서공기가점점팽창한다,1,1,1,0,,,,,
911,중력이 강해서,0,0,0,0,,,,,
912,높은곳에서는 공기가 적고 압력이강해서,1,1,1,0,,,,,
913,팽창되서,0,0,0,0,,,,,
914,압력이 낮아져서 입니다.,1,0,0,0,,,,,
915,산위에는산아래보다공기압력이더강하다 그래서 높은곳에가면 봉지가 빵빵해지는 이유는 압력떄문이다.,1,0,1,0,,,,,
916,  높은 산을 올르면  공기가 점점 없어지 면 서 부풀어 오르다.,0,1,1,0,,,,,
917,압력때문에,1,0,0,0,,,,,
918,높은곳일수록 기압이 상승하기 때문이다,1,0,1,0,,,,,
919,공기가 위로 올라갈수록 대기권에 가까워져서,0,1,1,0,,,,,
920,공기가 많아져서,0,1,0,0,,,,,
921,산에서 만드는 공기가 과자봉지로 들어가면서 과자봉지 안으로 들어간다,0,1,1,0,,,,,
922,압력이 적어져서 부풀어오른다.,1,0,0,0,,,,,
923,기온차가심해서,0,0,0,1,,,,,
924,산 위에있는 공기의 기압이 산 아레 보다 높아서,1,1,1,0,,,,,
925,"높은 곳에는 기압이 높기 때문에 과자봉지안에
있는 공기가 팽창한다.",1,1,1,0,,,,,
926,땅 근처보다 산에 올라갔을 때 과자봉지에 가해지는 압력이 낮아지기 때문이다.,1,0,1,0,,,,,
927,"산 위에는 산 아래보다 공기의 압력이 더 강하기 때문입니다 
",1,1,1,0,,,,,
928,과자봉지안에있는 기체의 부피가 변해서,0,1,0,0,,,,,
929,고도와 대기압 때문이다.,1,0,1,0,,,,,
930,산 위는 산 아래보다 기압이 낮아서 산 아래의 기압에서 작았던 봉투도 산 위로가면 산 아래의 기압이랑 비숫하던 봉투안의 질소충전이 산 위로 올라가면서 바깥기압이 낮아져 산 아래 기압을 유지하는 봉투가 부풀어 오른다,1,1,1,0,,,,,
931,산위는 땅보다 기압이 낮아서 산 아래의 기압에서 작았던 봉투도 산위로가면 산 아래의 기압이랑 비슷하던 봉투안의 질소충전이 상위로 올라가면서 바깥기압이 느러난다,1,1,1,0,,,,,
932,질소때문에,0,1,0,0,,,,,
933,산위는 땅보다 기압이낮아서 산 아래의 기압에서 작았던 봉투도 산위로가면 산아래의 기압이랑 비슷하던 봉투안의 질소충전이 상위로 올라가면서 바깥기압이 늘어난다.,1,1,1,0,,,,,
934,높은 산 에서는 산아래보다 공기의 압력이 더 높기 때문입니다.,1,1,1,0,,,,,
935,기압의 의해서,1,0,0,0,,,,,
936,왜냐면 점점 높은 산을 올라가면 점점 기압이 낮아져서 과자 공기가 부풀어 오른다.,1,1,1,0,,,,,
937,과자봉지는 기압이높고 높은산은 기압이점점낮아지기때문이다.,1,0,1,0,,,,,
938,산 아래의 기압과 산 위의 기압이 다르기 때문,1,0,1,0,,,,,
939,공기의 압력이 높아지기 때문입니다.,1,1,0,0,,,,,
940,산아래의 기압과 높은산의 기압이 다르기때문에,1,0,1,0,,,,,
941,계속올라가면 압력이 더 세진다,1,0,1,0,,,,,
942,기압 ,1,0,0,0,,,,,
943,높은 곳에 올라가면 기압이 높아져서 과자 봉지 안에도 압력이 높아져서.,1,0,1,0,,,,,
944,높은곳은 춥고 바람이 많이 불어서 공기들이 과자 안으로 들어간다,0,1,1,1,,,,,
945,기압이 높아져서?,1,0,0,0,,,,,
946,"산에 올라가면 올라갈수록 압력이더 쎄져 안에있는 질소가 부풀어올른
다",1,1,1,0,,,,,
947,압력때문에,1,0,0,0,,,,,
948,모름,0,0,0,0,,,,,
949,공기가 아래 있어을 때 보다 줄어들어서,0,1,0,0,,,,,
950,공기가 부족해서 팽창이 된다.,0,1,0,0,,,,,
951,높은 산은 바람이 더욱 쌔게 불어서,0,0,1,0,,,,,
952,높은 곳은 기압이 높아서 과자봉지가 부풀어오른다.,1,0,1,0,,,,,
953,기압에 변화가 생기기 때문이다,1,0,0,0,,,,,
954,몰른다,0,0,0,0,,,,,
955,높은 산이 산 아래보다 기압이 낮기 때문이다.,1,0,1,0,,,,,
956,"기압의 차이 평지에서의 기압과 높은곳에서의 기압은 차이가 있는데
높은곳으로 올라갈수로 기압이 약해지면서 과자봉지를 누르는 힘이 약해져
과자봉지 안에 있는 공기들이 부풀러올라서",1,1,1,0,,,,,
957,산위에는 산아래보다 공기의압력이더강하답니다. 그렇기에 압력이 우리의 손처럼 과자봉지를 세게누르고있기때문입니다.,1,0,0,0,,,,,
958,높은 곳으로 올라갈수록 팽창하는 이유는 올라갈수록 과자 봉지를 누르던 압력이 약해지면서 안에서 밖으로 밀어내는 힘이 더 강해져서 입니다.,1,0,1,0,,,,,
959,산위에는 산아래보다 공기의압력이더강래져서 과자봉지가 부풀어 오른것이다.,1,0,1,0,,,,,
960,높아서 기압이 낮아지기 때문이다.,1,0,1,0,,,,,
961,기압의 차이 평지에서의 기압과 높은 곳에서의 기압은 차이가 있는데 높은 곳으로 올라갈수록 기아이 약해지면서 봉지를 누르는 힘이 약해져 과자 봉지 안에 있는 공기들이 부플어올라서 높은 산에서는 과자봉지가 부풀어 오르는 것 이다.,1,1,1,0,,,,,
962,높은 산과 우리가 사는 곳의 기압이 다르기 떄문에 과자 봉지를 높은 산으로 가지고 올라가게 돼면 우리가 사는 곳의 기압보다 높아지기 떄문에 과자 봉지를 가지고 올라가면 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
963,산위에는 공기가부족해서,0,1,1,0,,,,,
964,신선한 공기가 과자 봉지 안으로 들어가 더 부풀어 오른거 같다,0,1,0,0,,,,,
965,높은 산과 우리가 사는 곳의 기압이 다르기때문에 과자 봉지를 높은 산으로 가지고 올라가게돼면 우리가 사는 곳의 기압 보다 높아지기때문에 과자봉지를 가지고 올라가면 과자봉지가 부풀어오른다.,1,0,1,0,,,,,
966,공기가 많아 봉지 안으로 들어가기 떄문,0,1,0,0,,,,,
967,모르겠습니다.,0,0,0,0,,,,,
968,공기가차서?,0,1,0,1,,,,,
969,온도가 갑자기 변해서,0,0,0,1,,,,,
970,바람이 많 다   ,0,0,0,0,,,,,
971,산위에는 공기가 많지 않아 암력이 강해서 과자봉지가 불풀어오르는 것 것이다,1,1,1,0,,,,,
972,산 위에 온도와 산 아래온도가 차이나기 때문이다.,0,0,1,1,,,,,
973,나도모름,0,0,0,0,,,,,
974,몰라,0,0,0,0,,,,,
975,공기가 없어지기 때문에,0,1,0,0,,,,,
976,모르겠음,0,0,0,0,,,,,
977,공기의 압력보다 과자 봉지의 압력이 더 높기 때문,1,1,0,0,,,,,
978,압력때문에,1,0,0,0,,,,,
979,모름,0,0,0,0,,,,,
980,높은 산에는 공기가 별로 없어서 압력이 높아진다. 그래서 부풀어 오른다 ,1,1,1,0,,,,,
981,높아질수로 중력이 사라짐,0,0,1,0,,,,,
982,공기가 없어서,0,1,0,0,,,,,
983,높을수록 압력이 강해서 ,1,0,1,0,,,,,
984,위쪽에공기가많기때문,0,1,1,0,,,,,
985,공기가 점점 없어지기 때문,0,1,0,0,,,,,
986,산에습기가 많아서,0,0,1,0,,,,,
987,공기가 점점 적어지기 때문,0,1,0,0,,,,,
988,높은산에는바람아많아불어오니까이다,0,0,1,0,,,,,
989,높은곳에있을수록 공기의 기압이 올라가서,1,1,1,0,,,,,
990,산에는 공기가 많이없고 과자봉지에는 공기가있어서 부풀어올랐다.,0,1,1,0,,,,,
991,공기가 많이 없기 때문이다.,0,1,0,0,,,,,
992,높은산은 공기가 희박하기 떼문에 압력이 높아저서 팽창하게된다,1,1,1,0,,,,,
993,과자 봉지 안에 있는 기체가 밖으로 빠져나갔기 때문이다,0,1,0,0,,,,,
994,"과자봉지의 안에는 공기, 질소등 과자가 부서지지 않게 해주는 기체가 있는데 점점 높은곳으로 올라가니까 산소가 희박해져서 조금씩 봉지가 팽창하게 된다.",0,1,1,0,,,,,
995,기압이 낮아져서,1,0,0,0,,,,,
996,"높이가 증가하면 증가할수록, 부피는 팽창하기때문이다.",0,0,1,0,,,,,
997,기압차가 나기 떄문이다,1,0,0,0,,,,,
998,온도가 낮아지면 압력이 증가해서,1,0,0,1,,,,,
999,"pv=crt 공식으로 압력이 감소할때, 부피가 증가하기 때문이다.",1,0,0,0,,,,,
1000,기압차,1,0,0,0,,,,,
1001,고도가 높아져서,0,0,1,0,,,,,
1002,기압이 올라가 봉지 속 원자가 활발해졌기 때문이다.,1,0,0,0,,,,,
1003,높은 고도에서 기압이 줄어들어서 과자봉지 안의 기체가 팽창한다.,1,1,1,0,,,,,
1004,기압이 낮아지기 때문에 누르는 힘이 줄어들기 때문이다,1,0,0,0,,,,,
1005,압력이 낮아져 기체의 부피가 커짐,1,1,0,0,,,,,
1006,높은곳은 기압이 낮아지기 때문에 봉지가 부풀게 된다.,1,0,1,0,,,,,
1007,공기의 기압차 때문이다.,1,1,0,0,,,,,
1008,기압차 때문이다,1,0,0,0,,,,,
1009,기압(압력)이 작아져 공기의 부피가 커졌기 때문이다. Pv=nRT,1,1,0,0,,,,,
1010,기압이낮아져서 공기가 나가려는힘이 누르는힘보다 커져서,1,1,0,0,,,,,
1011,부풀어오르지 않는다.,0,0,0,0,,,,,
1012,기압차이에 의한 현상이다,1,0,0,0,,,,,
1013,압력이 감소하기 때문,1,0,0,0,,,,,
1014,높은 곳으로 올라갈수록 기압이 높아져서 과자봉지가 밖으로 밀어내려는 성질때문이라고 생각한다.,1,0,1,0,,,,,
1015,높이 올라갈수록 압력이 낮아져서,1,0,1,0,,,,,
1016,기압차,1,0,0,0,,,,,
1017,산소가 적기때문,0,1,0,0,,,,,
1018,산소가 적기때문,0,1,0,0,,,,,
1019,산소가 부족해지기 때문에,0,1,0,0,,,,,
1020,기압이 내려가서 그렇다,1,0,0,0,,,,,
1021,기압이 감소하기때문에,1,0,0,0,,,,,
1022,공기의 기압차 때문에,1,1,0,0,,,,,
1023,기압이 높아져서,1,0,0,0,,,,,
1024,모른다,0,0,0,0,,,,,
1025,기압이 커지기 때문이다,1,0,0,0,,,,,
1026,기압이 작아져서,1,0,0,0,,,,,
1027,기압의 차이때문에,1,0,0,0,,,,,
1028,기압이 달라져서,1,0,0,0,,,,,
1029,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
1030,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
1031,기압이 감소함,1,0,0,0,,,,,
1032,기압이 낮아져 부피가 커졌다,1,0,0,0,,,,,
1033,기압이 낮아지기 때문이다,1,0,0,0,,,,,
1034,기압때문다.,1,0,0,0,,,,,
1035,기압이 낮아지기때문,1,0,0,0,,,,,
1036,고도거 높아지면서 산소가 줄어들어 질소가 사라지기 때문에 부풀어 오른다,0,1,1,0,,,,,
1037,낮은 기압으로 인해 과자봉지의 기체들이 밖으로 나가려하기 때문에,1,1,0,0,,,,,
1038,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
1039,과자 봉지 안의 기압이 높은 산 위의 기압보다 높기 때문에 과자 봉지가 부풀어 올랐다.,1,0,1,0,,,,,
1040,기압이 떨어졌기때문이다.,1,0,0,0,,,,,
1041,위로 올라가면 기온이 떨이져 외부 기압이 낮아지기 때문에 봉지속 기압이 상대적으로 커져서 부풀어오른다.,1,0,1,1,,,,,
1042,높으면 공기가 많아져서,0,1,1,0,,,,,
1043,기압이낮아져서,1,0,0,0,,,,,
1044,기압이 낮아져소,1,0,0,0,,,,,
1045,높은 산 위에서는 압력이 다르기 때문이다,1,0,1,0,,,,,
1046,압력 때문이다,1,0,0,0,,,,,
1047,압력이 높아져서,1,0,0,0,,,,,
1048,고도가높인져 압력이 높아져서 공기가 팽창해 과자 봉지가 커진다,1,1,1,0,,,,,
1049,압력에의해서,1,0,0,0,,,,,
1050,기압때문에,1,0,0,0,,,,,
1051,압력이 작아져서,1,0,0,0,,,,,
1052,기압차이가 크기 때문에,1,0,0,0,,,,,
1053,압력이 낮아져서,1,0,0,0,,,,,
1054,기압이 높기 때문이다 ,1,0,0,0,,,,,
1055,압력이증가했기때문이다,1,0,0,0,,,,,
1056,기압이 다르기 때문이다.,1,0,0,0,,,,,
1057,높은 곳으로 올라가면 기압이 적어져서 과자봉지 안에서 밖으로 미는 압력이 기압보다 커져서 부풀어오른다.,1,0,1,0,,,,,
1058,높은 산에서는 평지보다 기압이 낮기 때문이다.,1,0,1,0,,,,,
1059,공기의 압력이 높아지기 때문이다,1,1,0,0,,,,,
1060,압력에 의해서 봉지가 부풀기때문이다,1,0,0,0,,,,,
1061,압력이 높아져서,1,0,0,0,,,,,
1062,압력때므네,1,0,0,0,,,,,
1063,압력이 높아져서,1,0,0,0,,,,,
1064,잘 모르겠습니다,0,0,0,0,,,,,
1065,기압이 낮아져서 외부의 압력이 줄어들기 때문이다,1,0,0,0,,,,,
1066,모른다.,0,0,0,0,,,,,
1067,몰라 요,0,0,0,0,,,,,
1068,압력이 낮아지면서 과자봉지의 공기가 팽창하기 때문이다,1,1,0,0,,,,,
1069,압력이 올라가서이다,1,0,0,0,,,,,
1070,기압이 낮아질수록 부피가 증가하여 과자봉지가 팽창한다.,1,0,0,0,,,,,
1071,공기가 적기때문이다.,0,1,0,0,,,,,
1072,높은곳에 올라가면 압력이 작아지고 온도가 낮아져서 과자봉지가 부푼다,1,0,1,1,,,,,
1073,아... 알았는데 까먹었어요,0,0,0,0,,,,,
1074,높은곳일수록 온도가 낮아지고 기압이 약해져서 물제가 팽창한다,1,0,1,1,,,,,
1075,기압이 높아져서,1,0,0,0,,,,,
1076,높은 산에 올라갈수록 기압이 감소하기 때문이다,1,0,1,0,,,,,
1077,고도가 높아질수록 기압이 줄어 지면에서 과자봉지가 부풀지 않은 상태로 평형을 이루던 바깥 기압과 봉지 속 기압이 산에 올라가면 바깥의 기압보다 과자봉지 속 기압이 더 높아지므로 과자봉지 속 기체가 팽창하게 되기 때문이다.,1,0,1,0,,,,,
1078,기압차로 그런거같다,1,0,0,0,,,,,
1079,기압이 낮아져서 기체의 부피가 증가하기 때문에 과자봉지가 부풀어 오른다.,1,1,0,0,,,,,
1080,높은 산에 오르면 상대적으로 지표부근보다 기압이 낮아지게 된다. 기압이 낮아지면 같는양의 기체가 차지하는 부피가 증가하므로 과자봉지속의 기체의 부피가 증가한다.,1,1,1,0,,,,,
1081,기압이 낮아서,1,0,0,0,,,,,
1082,부피가 늘어나서,0,0,0,0,,,,,
1083,고위도라서,0,0,0,0,,,,,
1084,공기가 팽창해서,0,1,0,0,,,,,
1085,압력이 높아져서 과자봉지 안에서 미는 힘이 커져서,1,0,0,0,,,,,
1086,고도가 높을수록 주변압력이 약해져서 상대적으로 봉지가 부풀어오른다.,1,0,1,0,,,,,
1087,압력이 상승해서,1,0,0,0,,,,,
1088,압력이 커서,1,0,0,0,,,,,
1089,압력이 커서,1,0,0,0,,,,,
1090,압력이 높아서,1,0,0,0,,,,,
1091,기압이 달라졌기 때문이다.,1,0,0,0,,,,,
1092,공기의 기압때문에,1,1,0,0,,,,,
1093,압력이 낮아져서,1,0,0,0,,,,,
1094,기압의 차이가 생기기 때문에,1,0,0,0,,,,,
1095,대기압이 줄어들고 과자봉지 내부에서 밖으로 미는 힘은 그대로 여서,1,0,0,0,,,,,
1096,높은곳에올라가면 압력이 올라가기때문에,1,0,1,0,,,,,
1097,고압때문에,1,0,0,0,,,,,
1098,높은 산으로 올라갈수록 기압이 높아져서 높은 산에서 과자봉지가 부풀어 오른다,1,0,1,0,,,,,
1099,기압이 높아져서,1,0,0,0,,,,,
1100,과자봉지 외부의 압력이 감소하여 과자봉지의 부피가 팽창한다.,1,0,0,0,,,,,
1101,산의 고도가 높을수록 공기가 희박해져 압력이 낮아진다. 따라서 외부에서 누르는 힘이 작아져 봉지가 부푼다.,1,1,1,0,,,,,
1102,기압감소,1,0,0,0,,,,,
1103,압력이 낮아져 과자봉지 안의 기체의 부피가 커진다.,1,1,0,0,,,,,
1104,"대기압이 낮아져서, 내부와 외부의 압려차이가 생김",1,0,0,0,,,,,
1105,주변 기압이 낮아져 과자봉지가 부푼다.,1,0,0,0,,,,,
1106,고도 증가시 압력이 감소하고 부피가 감소한다,1,0,1,0,,,,,
1107,압력이 감소하므로 부피가 증가한다.,1,0,0,0,,,,,
1108,높은 곳의 기압은 작기에 기체 부피가 커져 과자 봉지의 부피가 커진다.,1,1,1,0,,,,,
1109,외부압력이 줄어들어서,1,0,0,0,,,,,
1110,외부압력이 낮아지면 부피가 커진다.,1,0,0,0,,,,,
1111,높은 산에서 대기압력이 감소하지만 봉지 내부압력은 일정하므로,1,0,1,0,,,,,
1112,압력이 낮아져 보일의 법칙에 따라 부피가 증가,1,0,0,0,,,,,
1113,주변 기압이 낮아지므로,1,0,0,0,,,,,
1114,외부압력이 낮아졌기 때문,1,0,0,0,,,,,
1115,산에서의 압력이 감소하여 봉지와 산의 압력이 평형을 이루어야 하기 때문이다.,1,0,1,0,,,,,
1116,"기체는 P V가 일정한데, 압력이 낮아지므로 부피가 커진다.",1,1,0,0,,,,,
1117,산 아래의 기압과 높은 산의 기압이 다르기 때문이다(기압의 차이).,1,0,1,0,,,,,
1118,공기가 없어기 때문에 진공상태가 되어서,0,1,0,0,,,,,
1119,기압이 낮아져서 .,1,0,0,0,,,,,
1120,잘 모르겠다,0,0,0,0,,,,,
1121,공기의 압력이 변하기 때문이다,1,1,0,0,,,,,
1122,과자가 놀라서,0,0,0,0,,,,,
1123,대기의 변화때문에,0,1,0,0,,,,,
1124,기압이 높기때문에,1,0,0,0,,,,,
1125,압력이 줄어들었기때문이다.,1,0,0,0,,,,,
1126,공기가 조금씩 부족해지면서 기압이 올라가기 때문이다.,1,1,0,0,,,,,
1127,높은곳은 공기밀도가 낮아서이다,0,0,1,0,,,,,
1128,곽만근갈비탕 많이 놀러오세요,0,0,0,0,,,,,
1129,공기가 팽창하기 때문이다,0,1,0,0,,,,,
1130,고도가 높아서,0,0,1,0,,,,,
1131,지대에 따라 기압이 다르기 때문이다.,1,0,1,0,,,,,
1132,기압이 낮아지기 때문이다,1,0,0,0,,,,,
1133,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
1134,높은 산에 올라갈 수 록 공기는 없어지고 질소가 많아져서,0,1,1,0,,,,,
1135,높은 산은 아래 육지보다 공기의 압력이 더 높기 떄문이다,1,1,1,0,,,,,
1136,공기의 부피가 커지기 때문이다,0,1,0,0,,,,,
1137,기압때문이다.,1,0,0,0,,,,,
1138,기압으로인한 팽창,1,0,0,0,,,,,
1139,기압이 달라서,1,0,0,0,,,,,
1140,모름,0,0,0,0,,,,,
1141,기압이 올라가기 때문에,1,0,0,0,,,,,
1142,공기팽창,1,0,0,0,,,,,
1143,공기가 더많이 오기때문에,0,1,0,0,,,,,
1144,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
1145,기압,1,0,0,0,,,,,
1146,높은 산은 기압이 낮기 때문에,1,0,1,0,,,,,
1147,산에는 해발고도가 높아서 바람이 많이 불기 때문이다,0,0,1,0,,,,,
1148,기압이 높아서,1,0,0,0,,,,,
1149,높이 올라갈 수록 기압(압력)이 높아지기 때문이다.,1,0,1,0,,,,,
1150,기압의 차이 때문이다,1,0,0,0,,,,,
1151,압력이 약해져서,1,0,0,0,,,,,
1152,기입차 때문에,1,0,0,0,,,,,
