,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
893,처음엔 산소를 마시지만 호흡을 하면서 산소를 못마시고 이산화탄소를 마셔야하기 때문이다,1,1,0,,
894,봉지안에 이산화탄소가 가득차서이다.,0,1,0,,
895,봉지 속의 산소 농도가 줄어들었기 때문에,1,0,0,,
896,산소가 없어지고 이산화탄소가 생겨 숨을 쉴 때 필요한 산소가 없기때문이다.,1,1,0,,
897,들숨으로 처음 봉지속에있던 공기를 들이마시고 날숨으로 이산화탄소를 내뿜기때문에 시간이 지날수록 점차 숨을 쉬기 어려워진다,0,1,0,,
898,산소가 부족해져서,1,0,0,,
899,마실 수 있는 공기가 사라져서,0,0,1,,
900,이산화탄소 때문에,0,1,0,,
901,산소가 사라져서,1,0,0,,
902,공기가 없어서 ,0,0,1,,
903,봉지 속 산소 비율보다 이산화 탄소 비율이 많아 호흡하기 힘들어 졌기 때문이다.,1,1,0,,
904,이산화탄소가 생겼기 때문이다,0,1,0,,
905,"처음 몇 번 공기를 마실 때는 산소의 양이 충분하여 숨을 쉬는데 큰 문제가 없었으나, 산소는 들이마시고 이산화 탄소는 내뱉는 과정을 반복하면서 결국 봉지 내부의 공기는 점점 산소의 양이 없어지고 이산화 탄소의 양이 증가하게 되어 호흡이 어려워진다.",1,1,0,,
906,여러 번 한 뒤에는 폐활량이 줄어들어 숨쉬기가 힘들어진다.,0,0,0,,
907,호흡량 감퇴,0,0,0,,
908,"공기를 들이마셔 이산화탄소를 뱉는 인간의 특성으로 인해
이산화탄소만으로 가득차 어려워짐",0,1,0,,
909,안에 공기가 많이 차 있어서,0,0,0,,
910,봉지에는이산화탄소가차있어서숨쉬기어려울것이다,0,1,0,,
911,답답하고 힘들어서,0,0,0,,
912,봉지속에 있는 공기가 조금씩 없어져서,0,0,1,,
913,산소가 부족해서,1,0,0,,
914,공기가 없어져서 입니다.,0,0,1,,
915,답답한공기가 봉지에 있어서 답답한거다.,0,0,0,,
916,공기가 몸 속 으로 들어가서,0,0,0,,
917,공기가 다 빠져서,0,0,0,,
918,처음에 봉지에는 산소가있었으나 우리가 숨을 쉴때마다 산소가 줄어들고 이산화탄소가 나와서이다,1,1,0,,
919,"큰 비닐봉지 안에 있는 산소들이 내 호읍으로 인하여 공기들로 사람은 숨을쉬니 
큰 비닐봉지 안에는 이산화 탄소가 많아 숨 쉬기 힘든것이다",1,1,0,,
920,봉지에 입구를 막고 숨쉬기를 반복하면 봉지속 공기가 부족해져서,0,0,1,,
921,비닐봉지에 있던 공기와 밖에 있는 공기 가 다르기 떄문이다.,0,0,0,,
922,이산화탄소가 산소보다 차지하는 비율이 많아져서.,1,1,0,,
923,봉지속 안에 공기가  가득차서,0,0,0,,
924,신선한공기 대신 페(허파)에 있는 이산화산소가 들어가서 숨시기 힘들다.,1,1,0,,
925,"봉지 속 산소가 호흡하면서 
이산화 탄소로 바꿔지기 때문이다.",1,1,0,,
926,"내 몸이 들이마신 공기를 들이마신 만큼 그대로 내뱉지 않기 때문에, 하면 할수록 비닐봉지 안에 있는 공기의 양이 줄어들기 때문이다.",0,0,1,,
927,주변에 공기가 없기 때문입니다,0,0,0,,
928,봉지안에있는 공기가 줄어들고 이산화탄소가 늘어나서,0,1,1,,
929,산소를 모두 들여마시고 숨을 쉴 수 없는 이산화 탄소가 채워지기 때문이다. ,1,1,0,,
930,몸에서 호흡을 하며 흡수해야하는 물질이 줄어들었기 때문에,0,0,0,,
931,몸에서 호흡을 하며 흡수해야하는 물질이 줄어들었기 때문에,0,0,0,,
932,이산화탄소가 가득차있기때문이다,0,1,0,,
933,몸에서 흡수할수있는 물질이 줄어들었기 떄문이다.,0,0,0,,
934,비닐봉지 않에 신선한 공기는 다 마시고 비닐봉지 않에 남아있는 이산화탄소 때문에 숨쉬기가 어려워 지기 때문입니다.,1,1,0,,
935,이산화탄소로 가득차서,0,1,0,,
936,봉지안에 공기가 이산화탄소로 변해서 사람은 이산화탄소를 조금 많이 들이마실수있지만 많이는 이산화탄소를 들이마시지 못하기 때문이다.,0,1,0,,
937,봉지안속에 이산화탄소가 많이있기때문이다.,0,1,0,,
938,비닐봉니 안에 있는 이산화 탄소가 많아지므로 공기가 줄어들기 때문이다,0,1,0,,
939,산소가 점점 줄어들었기 때문 입니다,1,0,0,,
940,봉지안에 이산화탄소가 많아지므로써 산소가 줄었기 때문에,1,1,0,,
941,봉지 속에서 공기가 사라져서,0,0,1,,
942,산소가 줄어든다.,1,0,0,,
943,산소보다 이산화 탄소 양이 더 많아져서 입니다.,1,1,0,,
944,봉지속 공기가 한정되어 있고 계속 마시면 사라져서,0,0,1,,
945,산소가 없어져서,1,0,0,,
946,봉지 속 안에 있는 공기들이 점점 사라져서,0,0,1,,
947,공기가 없어서,0,0,1,,
948,모름,0,0,0,,
949,비닐봉지에 아주작은 구멍이 있어서 공기가 빠져나갔기 때문이다.,0,0,0,,
950,공기가 부족해서,0,0,1,,
951,공기가 숨울 쉴 때마다 공기가 점점 없어지기 때문이다,0,0,1,,
952,공기보다는 이산화탄소가 더 많이 있어서이다.,0,1,0,,
953,봉지 속에 이산화탄소가 생겨서 숨쉬기가 어려워졌을것이다,0,1,0,,
954,숨이차서,0,0,0,,
955,봉지 속에 이산화탄소가 생겨서 숨 쉬기가 어려워졌을 것이다.,0,1,0,,
956,"처음 몇 번 공기를 마실 때는 공기가 충분하였기 때문에 숨을 쉴수있었지만
여러 번 하고 난 뒤에는 공기가 줄어들었기때문에 숨을 쉬기가 어려워진다.",0,0,1,,
957,처음에는 공기가 많아서 쉬기가 쉽지만 숨을 쉴수록 주변의 공기가 적어져 숨을 여러번 쉴수록 숨을 쉬기가 어렵다,0,0,1,,
958,이산화탄소가 점점 차게 되면 이산화탄소는 숨을 쉴 수 없기 떄문입니다.,0,1,0,,
959,처음에는 공기가 습하지 않아서 숨쉬기가 쉬웠는데 여러번한뒤에는 봉직속 공기가 습해져서 숨쉬기가 어려워진것이다.,0,0,0,,
960,공기의 양이 줄어들어 숨 쉬기가 어려워졌다.,0,0,1,,
961,비닐 봉지 안에 공기가 다 차서 숨쉬기가 어려워진 것 이다.,0,0,0,,
962,처음에는 봉지안에 숨쉴 수 있는 산소가 많았지만 숨을 계속 쉬면서 산소보다 이산화탄소의 비율이 늘어나기 때문에 우리가 숨을 쉬기 어려워진다.,1,1,0,,
963,몰라요,0,0,0,,
964,신선한 공기가 전부 이산화탄소로 바뀌어 숨쉬기가 어려워진거 같다,1,1,0,,
965,처음에는 숨쉬기는 할수있었으나 점점 쉴때마다 봉지 속에 이산화 탄소가 많아져서 숨 쉬기가 점점 힘들어진다.,0,1,0,,
966,공기가 점점 없어지기 떄문,0,0,1,,
967,봉지에 들어잇는공기가 모두 빠져나갔기 때문이다.,0,0,0,,
968,산소가 부족해서?,1,0,0,,
969,이산화탄소를 마시면 숨을 쉬기가 어려워지기 때문에,0,1,0,,
970,숨이 먹기기   대ㅐ문,0,0,0,,
971,약 10번이상 정도 이유 봉지안에 있는 공기를 들이쉬고 내쉬면 이산화탄소가 나오기 때문에 점점 숨을 못 쉰다,0,1,0,,
972,처음에는 이산화탄소가 많이 없었기 때문이다.,0,1,0,,
973,잘모르겠슴,0,0,0,,
974,몰라,0,0,0,,
975,안 배웠음,0,0,0,,
976,공기가 부족해서,0,0,1,,
977,공기가 부족해서,0,0,1,,
978,공기가 빠져나감,0,0,0,,
979,나도잘모르겠다,0,0,0,,
980,우리가 비닐봉지 안에 있는 공기를 다 마셔 버려서,0,0,0,,
981,공기가 점점 사라져서,0,0,1,,
982,공기가 많이 사라져서,0,0,1,,
983,봉지 속 공기가 없어져서 ,0,0,1,,
984,공기가사라져서,0,0,1,,
985,숨이차서,0,0,0,,
986,습기가차서,0,0,0,,
987,산소가 적어져서,1,0,0,,
988,환경오염이되서이다,0,0,0,,
989,밀페된공간에들어있던공기라서 환기(?)가 안돼서,0,0,0,,
990,여러번 반복하여서 패가 힘들기때문에,0,0,0,,
991,봉지 속에는 공기가 많지 않는데 사람이 계속 공기를 들이 마셔서 봉지 속에 공기가 없어진다.,0,0,0,,
992,공기를 들이 마시고 몸속에서 이산화탄소를 내보내 께끝한 공기를 업에기 떼문,0,1,0,,
993,호흡을 할때 조금씩 쉬면서 호흡을 해야 되는데 호흡을 쉬지 않고 계속 했기 때문이다,0,0,0,,
994,숨을 쉴 때는 CO2(이산화탄소)가 배출되는데 그 CO2가 봉지안을 꽉 채워서,0,1,0,,
995,산소가 적어져서,1,0,0,,
996,산소의 일부가 이산화탄소로바껴서 ,1,1,0,,
997,이산화탄소는 세포호흡에 사용되지 않기 떄문에,0,1,0,,
998,이산화탄소가 증가해서,0,1,0,,
999,점차 산소가 부족해 지기 때문이다.,1,0,0,,
1000,봉지에 이산화탄소가 너무 많아져서,0,1,0,,
1001,봉지안에있는 산소가 몸속으로가고 몸 속에 있는 이산화탄소가 봉지안으로가 봉지안에는 산소보다 이산화탄소가 많아져서 숨쉬기가 힘듬,1,1,0,,
1002,쉴 때마다 공기가 사라지기 때문이라고 생각합니다.,0,0,1,,
1003,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,1,1,0,,
1004,산소의 수가 줄어들기 때문이다.,1,0,0,,
1005,내뱉은 이산화탄소가 차서,0,1,0,,
1006,봉지속 산소를 계속 소모하였기 때문에 더이상 산소가 없기 때문이다.,1,0,0,,
1007,봉지안에 쌓이는 이산화탄소 때문에 숨 쉬기가 더욱 어려워진다.,0,1,0,,
1008,이산화탄소가 많아지기 때문이다,0,1,0,,
1009,산소가 적어졌기 때문이다,1,0,0,,
1010,산소가 줄어들어서,1,0,0,,
1011,다셨으니까,0,0,0,,
1012,이산화탄소가 점차 늘어나기 때문이다,0,1,0,,
1013,날숨으로 인해 이산화탄소가 증가하여 산소를 공급받을수없기때문,1,1,0,,
1014,호흡에는 산소가 필요한데 산소가 부족하게 되었기 때문이라고 생각한다.,1,0,0,,
1015,이산화탄소만 남아서,0,1,0,,
1016,산소가 신체안에 들어가서 봉지 속에 산소의 양이 줄고 이산화탄소의 양이 늘어났기 때문이다.,1,1,0,,
1017,산소가 부족하기 때문에,1,0,0,,
1018,산소가 부족하기 때문에,1,0,0,,
1019,이산화탄소만 남겨져서,0,1,0,,
1020,이산화탄소가 늘어나서 이다,0,1,0,,
1021,이산화탄소가 늘어나서,0,1,0,,
1022,공기가 점점 줄어들기 때문에,0,0,1,,
1023,산소가 부족해서,1,0,0,,
1024,이산화탄소가 계속 생겨서 산소의 양이 부족해서이다.,1,1,0,,
1025,비닐봉지안의 산소의 농도가 낮아지기 때문이다,1,0,0,,
1026,산소가 줄어들어서,1,0,0,,
1027,공기의 산소량이떨어졌기때문이다,1,0,0,,
1028,산소가 부족해서,1,0,0,,
1029,산소를 소비하고 이산화탄소가 들어오기 때문이다,1,1,0,,
1030,산소가 부족하기때문이다,1,0,0,,
1031,이산화탄소가 증가함,0,1,0,,
1032,호흡시에 필요한 산소의 양이 부족해졌다,1,0,0,,
1033,산소를소비하고 이산화탄소가 생기기때문이다,1,1,0,,
1034,산소를 소비하고 이산화탄소가 생기기 때문인다.,1,1,0,,
1035,산소가줄어들어서,1,0,0,,
1036,산소가 줄어들어서,1,0,0,,
1037,산소의 농도가 점점 적어지고 이산화탄소의 농도가 점점 높아지므로,1,1,0,,
1038,호흡에 필요한 산소가 줄어들기 때문이다.,1,0,0,,
1039,"인간은 호흡을 통해 산소를 흡수하고 이산화탄소를 배출하므로, 봉지 속 공기의 산소농도가 낮아져서 한 번 숨을 쉴 때 얻을 수 있는 산소량이 적어져서 여러 번 숨을 쉬어야 하기 때문에",1,1,0,,
1040,몸속에 충분한 산소가 있기 때문이다.,1,0,0,,
1041,산소의 양이 줄어들었기 때문이다.,1,0,0,,
1042,공기가 적어져서,0,0,1,,
1043,이산화탄소밖에 없어서,0,1,0,,
1044,이산화 탄소밖에 남지않아서,0,1,0,,
1045,공기가 한정되어 있기 때문이다,0,0,0,,
1046,모르겠다.,0,0,0,,
1047,산소부족으로,1,0,0,,
1048,들숨이 날숨보다 많기 때문이다.,0,0,0,,
1049,산소가 부족해져서,1,0,0,,
1050,이산화탄소가 가득차서,0,1,0,,
1051,이산화탄소가 처음보다 많아 졌기 때문이다 ,0,1,0,,
1052,글쎄영,0,0,0,,
1053,봉지안에 산소가 부족해져서,1,0,0,,
1054,산소의 양이 줄어들었기 때문이다,1,0,0,,
1055,산소가부족했기때문이다,1,0,0,,
1056,우리 몸은 들숨 때 산소를 마시고 날숨때 이산화탄소를 내보내서 이산화탄소는 숨을 쉬게 해주지는 않는다.,1,1,0,,
1057,"처음에는 그 안에 산소가 많이 들어있었으나, 호흡으로 인해 점점 산소가 적어지고 이산화탄소가 점점 늘어났을 것이다.",1,1,0,,
1058,비닐 봉지속에 이산화탄소가 많아졌기 때문이다,0,1,0,,
1059,봉지 속 공기가 나의 인체에 들어왔기 때문에,0,0,0,,
1060,봉지속 공기가 줄어들고 이산화탄소가 증가했기 때문이다.,0,1,1,,
1061,산소가 없어지고 이산화탄소가 많아져서,1,1,0,,
1062,이산화탄소때므네,0,1,0,,
1063,산소가 부족해져서,1,0,0,,
1064,잘 모르겠습니다,0,0,0,,
1065,점점 갈수록 산소의 양이 줄어들기 때문이다,1,0,0,,
1066,안에있는 산소가 사라졌기때문이다.,1,0,0,,
1067,처음에는 산소가 많았지만 숨을 쉬면서 이산화탄소를 내뱉어 이산화탄소 농도가 높아져서,1,1,0,,
1068,산소가 부족해졌기 때문이다,1,0,0,,
1069,사람이 숨을 들이쉴때 산소를 마시기때문에 숨을 쉴 수록 이산화탄소가 많아진다,1,1,0,,
1070,들숨일때 산소를 마시고 날숨일땐 이산화탄소를 내뱉기때문에 봉지속의 산소가 줄어들기때문에 ,1,1,0,,
1071,봉지안에 산소를 다 마셨기때문이다.,1,0,0,,
1072,산소가 뇌로 전달이되고 이산화탄소가 나오면서 점점 숨을쉬기가 힘들어지기때문이다,1,1,0,,
1073,풍선속 이산화탄소 농도가 산소보다 높아져서 마실 산소가 부족하여.,1,1,0,,
1074,처음에는 산소가 많이 있었으나 유산소호흡때문에 산소보다 이산화탄소가 많아지게된다,1,1,0,,
1075,공기가 적어져서,0,0,1,,
1076,산소가 소모되고 호흡을 통해 형성된 이산화탄소가 생겨났기 때문이다,1,1,0,,
1077,들이마시고 내쉴 때 마다 공기 속 산소 농도가 줄었기 때문이다.,1,0,0,,
1078,호흡을 하면서 산소의 양의 적어진다,1,0,0,,
1079,공기 중에 산소의 조성비가 낮아져서 숨쉬기가 어려워진다.,1,0,0,,
1080,"우리 몸은 산소를 호흡하는데 이용하기 때문에 공기 중 산소의 비율이 적어지면  
우리 몸은 숨쉬기가 어려워진다.",1,0,0,,
1081,이산화탄소 때문에,0,1,0,,
1082,모르겠다,0,0,0,,
1083,이산화탄소라서,0,1,0,,
1084,산소가 계속 없어지기 때문이다,1,0,0,,
1085,산소가 없어져서,1,0,0,,
1086,산소가 이산화탄소가 되어서 숨쉬기어렵다,1,1,0,,
1087,산소가 빠지고 이산화탄소가 가득차있다,1,0,0,,
1088,이산화탄소를 내뱉어서,0,1,0,,
1089,이산화탄소를 내뱉어서,0,1,0,,
1090,봉지속 산소를 다 흡입해서,1,0,0,,
1091,산소가 희박해졌기 때문이다.,1,0,0,,
1092,들숨에서는 산소가 필요하나 날숨으로 인해 (밀폐된 공간)비닐봉지에 안에 있는 이산화탄소 양이 많아져서 여러 번 숨 쉴 땐 숨 쉬기가 어려움.,1,1,0,,
1093,산소가 없어져서,1,0,0,,
1094,산소가 줄어들고 이산화탄소가 많아져서 숨쉬기 어려워 진것이다,1,1,0,,
1095,봉지속 공기의 이산화탄소 비율이 높아져 호흡할 산소가 부족해져서.,1,1,0,,
1096,이산화탄소밖에없어서,0,1,0,,
1097,모르게ㅛ다,0,0,0,,
1098,여러 번 호흡한 후 봉지 속에는 신선한 공기가 있는 것이 아니라 이산화탄소가 들어있기 때문에 여러 번 한 뒤에 숨 쉬기가 어려워졌다.,1,1,0,,
1099,봉지안에 이산화탄소가 점점 늘어나서,0,1,0,,
1100,호흡에 필요한 산소의 분율이 감소했기 때문이다.,1,0,0,,
1101,봉지속 이산화탄소가 증가하기 때문이다. 호흡시 이산화탄소를 들어마시면 어지럽다.,0,1,0,,
1102,공기중 산소 분압이 감소하고 이산화탄소 분압이 증가하여 폐에서 기체 교환이 힘들어진다.,1,1,0,,
1103,산소의 비율이 감소하고 이산화탄소의 비율이 증가하기 때문에,1,1,0,,
1104,숨쉴때마다 산소의 비중이 낮아지는데 산소의 비중이 낮아질수록 더 많은 숨을 쉬어야하기 때문에 숨쉬기 힘들어진다.,1,0,0,,
1105,산소 농도가 낮아졌기 때문. 이산화탄소 농도가 높아져 폐에서 기체교환이 어려워진다.,1,0,0,,
1106,"호흡시 산소가 소모되고 이산화탄소을 배출하므로 들숨, 날숨 반복시 비닐 봉지내 산소가 점점 감소한다.",1,1,0,,
1107,공기를 내뱉게 되면 이산화탄소의 양이 많아지므로 이 과정을 수차례 거치면 인간이 숨을 마실때 필요한 산소의 양이 줄어들기 때문에,1,1,0,,
1108,사람은 사소를 가지고 호흡을 하며 이산화탄소를 내뱉는데 여러번 후에는 공기 이동이 외부와 비닐봉지 사이에 없는 상황에서 이산화탄소가 많아지고 산소가 줄어들기 때문에 숨쉬기 힘들다,1,1,0,,
1109,산소를 마시고 이산화탄소를 내뱁는데 산소가 줄어들어서,1,1,0,,
1110,산소의 분압이 낮아져서 확산이 잘 일어나지 않는다.,1,0,0,,
1111,산소를 이용해 호흡하고 이산화탄소 비율이 증가하므로 산소양이 줄어서 쉼쉬기 힘들어진다.,1,1,0,,
1112,들숨에는 산소가 필요하나 봉지 속 산소 농도가 점차 줄어들기 때문에,1,0,0,,
1113,산소 농도가 낮아져 기체 교환이 활발히 일어나지 못하기 때문에,1,0,0,,
1114,산소의 농도가 내려가고 이산화탄소 농도가 높아졌기 때문에,1,1,0,,
1115,산소 비율이 줄어든다.,1,0,0,,
1116,공기중 산소의 비율이 낮아져서,1,0,0,,
1117,공기는 거의 희박해지고 산소 대신 이산화탄소가 쌓였기 때문이다.,1,1,0,,
1118,산소가 아니라 이산화탄소를 마시는 것이라서,1,1,0,,
1119,봉지 속에 산소가 점점 줄어 들어서.,1,0,0,,
1120,산소가 부족해서,1,0,0,,
1121,산소가 부족해지기 떄문이다,1,0,0,,
1122,청실홍실 많이 놀러오세요,0,0,0,,
1123,힘들어서,0,0,0,,
1124,공기가 모두 이산화탄소로 바꼇기떄문에,0,1,0,,
1125,공기가 없어지고 이산화탄소만 남아있기때문이다.,0,1,0,,
1126,이산화탄소때문에 우리는 산소로 숨을 쉰다.,1,1,0,,
1127,산소가 없어지기 때문이다,1,0,0,,
1128,담배펴서이다,0,0,0,,
1129,ㄹ,0,0,0,,
1130,숨쉴때 산소가 줄어들고 이산화타소가 많아져서,1,1,0,,
1131,산소가 줄어들었기 때문이다.,1,0,0,,
1132,산소가 없고 이산화탄소만 있기 떄문이다,1,1,0,,
1133,안에 있던 산소를 다 마시고 이산화 탄소가 많아졌기 때문이다.,1,1,0,,
1134,호흡과정에서 산소를 마시고 이산화탄소를 뱉기 떄문이다.,1,1,0,,
1135,봉지에있던 산소들이 이산화 탄소로 전환되어서 내가 호흡할 산소가 부족하기 떄문이다,1,1,0,,
1136,이산화 탄소가 많이 생겨서이다,0,1,0,,
1137,공기가 빠져나가서이다.,0,0,0,,
1138,모르겟다,0,0,0,,
1139,이산화탄소대문에,0,1,0,,
1140,모름,0,0,0,,
1141,모르겠다,0,0,0,,
1142,산소가 이산화탄소로바뀌었기때문,1,1,0,,
1143,모르겠습니다 ,0,0,0,,
1144,이산화탄소가 차서이다,0,1,0,,
1145,이산화탄소가 많아졌기 때문이다.,0,1,0,,
1146,날숨은 이산화탄소를  내뱉기 때문이다,0,1,0,,
1147,숨이 다 빠져서,1,1,0,,
1148,산소가 없어지고 이산화탄소가 생겨서,1,1,0,,
1149,처음에는 남아있는 산소들로 호흡을 할 수 있었지만 숨을 들이쉬고 내쉬면서 산소들이 이산화탄소들로 바뀌어지기 때문이다.,1,1,0,,
1150,모르게써요 ,0,0,0,,
1151,공기가 희박해서.산소가 희박해서.,1,0,0,,
1152,산소를 공급 받지 못하기 때문에,1,0,0,,
1153,산소가부족햐서,1,0,0,,
1154,처음에는 호흡에 필요한 산소가 존재했지만 점점 산소가 적어지고 이산화탄소가 많아졌기때문이다.,1,0,0,,
1155,산소가 줄어들었고 이산화탄소가 많아졌기 때문이다.,1,1,0,,
1156,산소가 줄어들었고 이산화탄소가 많아졌기 때문이다.,0,1,0,,
1157,잘 모르겠다.,0,0,0,,
1158,산소가 부족해졌기 때문이다.,1,0,0,,
1159,이산화 탄소가 많아져서이다.,0,1,0,,
1160,공기가 점점 적어졌기 때문이다.,0,0,1,,
1161,공기를먹고 이산화탄소를 뱉어서,0,1,0,,
1162,폐활량이 딸려서,0,0,0,,
1163,이산화탄소가 생기기때문,0,1,0,,
1164,마시는게 적어서,0,0,0,,
1165,산소가이산화탄소로바뀌어서,0,1,0,,
1166,처음 몇 번 공기를 마실 때에는 봉지속에 공기가 남아있지만 여러 번 한 뒤에 숨쉬기가 어려워진 까닭은 봉지속에 공기보단 이산화탄소가 있기때문이다.,0,1,0,,
1167,비닐 봉지 안에 산소가 거의 없고 이산화 탄소가 많기때문에 그럴것같다 나는 그렇게 생각한다 ,1,1,0,,
1168,비닐 봉지 안에 산소가 거의 없고 이산화 탄소가 많기 때문에 그럴것 같다 나는 그렇게 생각한다.,1,1,0,,
1169,비닐 봉지안에 산소가 거의 없고 이산화 탄소가 많기때문에 그럴것이다 나는 그렇개 상각한다 ,1,1,0,,
1170,안에 있는 공기를 다 마셔서,0,0,0,,
1171,들숨을하면서 산소를 들어마시고 날숨을 하면서 이산화 탄소를 재출하기 때문에 비닐봉지안에는 산소는 거이 없고 이산화탄소가 가득담아있기 때문에 이다 ,1,1,0,,
1172,"산소가 부족하고 이산화탄소가 가득차서
이산화탄소가 가득차서 숨이 잘안쉬어진다.",0,1,0,,
1173,산소가 부족하고 이산화탄소가 가득차서 내가 마시려고하는 산소 보다 이산화 탄소를 더 많이 내뿜기 때문에 산소가 사라지고 이산화탄소가 가득차는것이다 ,1,1,0,,
1174,산소양이 줄어서,1,0,0,,
1175,처음 몇 번 공기를 마실 때에는 공기가 충분하여 편하지만 그 뒤로는 공기의 양이 줄어들고 내가 배출한 이산화탄소가 늘어나기 때문이다.,0,1,1,,
1176,공기를마시는게없어서,0,0,0,,
1177,공기가 부족해서라고 생각한다.,0,0,1,,
1178,모르겠다.,0,0,0,,
1179,봉지안의 산소를 세포호흡으로 사용하였으므로 이산화탄소가 배출되어 더이상 세포호흡이 쓸 산소가 사라진것이다.,1,1,0,,
1180,처음엔 과자봉지 속에 공기가 많았지만 숨을 들이마실수록 공기가 적어지기 때문입니다.,0,0,1,,
1181,첨에는 공기가 많았지만 갈수록 줄어들어서,0,0,1,,
1182,이산화탄소때문이다,0,1,0,,
1183,위의 답변이랑 같다.,0,0,0,,
1184,공기가 사라져서,0,0,1,,
1185,산소가 사라져서,1,0,0,,
1186,산소를 마셔야 되는데 줄어들어서 힘들어짐,1,0,0,,
1187,호흡이부족해져서,0,0,0,,
1188,봉지에 있던 공기가 많이 사라져서 이다. ,0,0,1,,
1189,심장이 다시 돌아오는데 시간이걸려서 ,0,0,0,,
1190,봉지안에있는 공기의 양은 정해져있기 때문이다.,0,0,0,,
1191,호흡으로 인해 산소는 없어지고 이산화타소의 양은 늘어나기 때문,1,1,0,,
1192,몰라요,0,0,0,,
1193,공기가 탁해져서 ㅋㅋ,0,0,0,,
1194,숨이 찼기 때문이다.,0,0,0,,
1195,산소로 호흡해야하는데 더 없어서,1,0,0,,
1196,산소가 부족해지기 때문이다.,1,0,0,,
1197,산소는 마시며 소모하지만 이산화탄소는 내쉬며 계속생성한다,1,1,0,,
1198,위의 이유와 같이 산소보다 이산화탄소의 비율이 높아짐에 따라 점점 호흡이 어려워 지기 때문이다,1,1,0,,
1199,처음에는 봉지 속에 산소가 차있었지만 나중에는 산소가 없고 이산화탄소가 차있기 때문에 호흡을 하기가 힘들다.,1,1,0,,
1200,공기에 산소보다 이산화탄소가 더 많아진것 같다고 생각하지만 아닐수도 있을 것 같다.,0,1,0,,
1201,숨이 차서 숨쉬기가 어려워 질것 같다,0,0,0,,
1202,이산화탄소의 양은 증가하고 산소의 양은 줄어들었기 때문이다.,1,1,0,,
1203,공기를 계속마시고 내뱉으니 그속에 쌓인 공기들이 점차 많아지면서 숨을 쉴수있는 공기가 점차 줄어드는 것입니다.,0,0,1,,
1204,마실때는 산소를 마시지만 뱉을 때는 이산화탄소가 나와서 더이상 마실 산소가 없기 때문이다,1,1,0,,
1205,산소 호흡이 빨리 없어지기 때문,1,0,0,,
1206,산소가 부족하기때문,1,0,0,,
1207,산소가 부족해지기 때문이다.,1,0,0,,
1208,안에 가득차서,0,0,0,,
1209,Co2가 점점 올라오기 때문에,0,1,0,,
1210,처음에는 이산화탄소싀 양보다 산소의양이 더 많았기 때문이다.,1,1,0,,
1211,이산화탄소가 많아져서,0,1,0,,
1212,산소보다 이산화탄소가 더 많아져너,1,1,0,,
1213,산소가희박해져서,1,0,0,,
1214,처음에는 이산화탄소의양이 적었지만 우리가 내밷은 날숨속에미산화탄소가들어있어 여러번숨쉰뒤에는 숨쉬기가 어려워진다.,0,1,0,,
1215,처음에는 산소가 있지만 오래쉬면서 이산화탄소가 많아지기 때문이다.,1,1,0,,
1216,..,0,0,0,,
1217,ㅊㅌㅌ,0,0,0,,
1218,봉지 속 공기가 점점 없어지기 때문이다,0,0,1,,
1219,힘들어서,0,0,0,,
1220,ㅁㄹ,0,0,0,,
1221,공기가 점점 없어져서,0,0,1,,
1222,산소부족,1,0,0,,
1223,이산화탄소가 많아 지기 때문이다 .,0,1,0,,
1224,모르겠습니다,0,0,0,,
1225,모르겠습니다,0,0,0,,
1226,공기의 양이 한정되어 있어서,0,0,0,,
1227,산소가 없어지고 이산화탄소가 많아져서.,1,1,0,,
1228,산소가 부족해졌기때문이다,1,0,0,,
1229,몰라요,0,0,0,,
1230,산소부족,1,0,0,,
1231,산소가 사라지기 때문이다,1,0,0,,
1232,인간이 숨쉬기에 필요한 산소의 양이 현저히 떨어졌다.,1,0,0,,
1233,공기가 부족해져서,0,0,1,,
1234,담배피나보내,0,0,0,,
1235,내가 산소를 모두 마셔서 호흡할 수 없게 돼서. ,1,0,0,,
1236,공기가 사라져 산소가 부족하기 때문이다.,1,0,1,,
1237,몰라요.,0,0,0,,
1238,모르겠어요,0,0,0,,
1239,공기가 이산화탄소로 변해서 숨을 쉴수 없다.,0,1,0,,
1240,내가 어떻게 알까요 님은 아세요? 자기도 모르면서 시험문제에  내는 시험채점하는분  인성 쓰레기 인지용? 어 인정 동의 어 보겸 채점사 아저씨 인성이 코와이네~~~~~~~~~~~~~~~~~~~~~~~^^~~~~~~~~~~~~~^^~~~~~!!!!!!!!!! 빡쳤으네!!!!!!!!!!!!!!!@@@@@@@@@@@@골뱅이나 드세여ㅉㅉ,0,0,0,,
1241,산소가 없기 때문이다.,1,0,0,,
1242,코로 숨을 쉬지 않고 입으로 불어서,0,0,0,,
1243,여러번하면 숨을쉬기가 힘들기 때문 입니다,0,0,0,,
1244,모름,0,0,0,,
1245,산소가 없어지기 때문입니다.,1,0,0,,
1246,봉지안에있던공기가없어져서,0,0,1,,
1247,산소가 없어지기때문이다.,1,0,0,,
