,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
577,화석에너지가 꼭 필요할때 사용하지 못하게된다,1,0,,,,,,,,,,
578,한정되어있기 때문에 미래에는 화석에너지가 없어져있을것이다,1,0,,,,,,,,,,
579,모르겠다.,0,0,,,,,,,,,,
580,나중에는 석유와 석탄이 줄어들어 석유와 석탄이 필요한것들 등 쓸수 없을 것이다.,1,0,,,,,,,,,,
581,한정적인 자원이라 고갈되면 신재생 에너지를 개발하지 못한다면 에너지 대란이 일어날 것이다,1,0,,,,,,,,,,
582,자원이 고갈되어 부족해지면 우리 생활에서 불편함을 느낀다,1,0,,,,,,,,,,
583,미래에 화석에너지가 고갈되어 화석에지를 사용할 수 없게 된다.,1,0,,,,,,,,,,
584,"환경이 오염되고, 점점 화석에너지가 고갈되어 전기를 사용할 수 없어져서 블랙아웃등의 현상이 일어나고, 결국 살기 힘든 세상이 만들어질 것이다.",1,1,,,,,,,,,,
585,"환경이  많이 오염될것 같고, 후손들에게도 큰 피해가 갈 것 같다.",0,1,,,,,,,,,,
586,화석 연료를 태울 때 나오는 물질로 환경이 오염되고 석탄이나 석유가 떨어져 필요한 곳에 쓸 수 없을 것이다. ,1,1,,,,,,,,,,
587,화석에너지를 많이 쓰면 미래에 아예 없어질 수 있다.,1,0,,,,,,,,,,
588,없어지는 순간이 올것이다.,1,0,,,,,,,,,,
589,석탄&석유가 없어저서 정전된다,1,0,,,,,,,,,,
590,한경에 해를 끼치므로 환경이 더러워지고 그로 인해 우리는 농사를 지을 수 없게 되어 많은 피해를 입게 될 것이다.,0,1,,,,,,,,,,
591,공기가않좋아진다,0,1,,,,,,,,,,
592,석탄과 석유같은 자원이 고갈되어 사람들의 생활이 어려워진다.,1,0,,,,,,,,,,
593,미래에는 화석에너지가 별로 남아있지 않을것이며 그때는 화석에너지가 아니 새로운 에너지로 살아가야할것이다,1,0,,,,,,,,,,
594,에너지가  고갈한다,1,0,,,,,,,,,,
595,"석탄이나 석유는 제한된 만큼만 사용할 수 있기에 많이 사용하면 미래에 사용하지
못할 수 있을거라고 생각한다.",1,0,,,,,,,,,,
596,화석에너지'가 바닥나 더이상 발전하지 못할 것이다.,1,0,,,,,,,,,,
597,에너지가 고갈하여 사람들은 에너지 부족에 시달릴 것이며 자연환경이 훼손될 것이다.,1,1,,,,,,,,,,
598,화석에너지를 다 사용하여 에너지  공급원이 부족해지거나 없어진다.,1,0,,,,,,,,,,
599,미래에 에너지가 없을 듯 하다,1,0,,,,,,,,,,
600,지구 폭발,0,0,,,,,,,,,,
601,돈이 없어 망한다.,0,0,,,,,,,,,,
602,석유나 석탄이 사라져 버려서 애너지를 만들수 없을 것이다.,1,0,,,,,,,,,,
603,자원이 모두 떨어져서 결국 모두 사용할 수 없게 될 것이다. ,1,0,,,,,,,,,,
604,배우지않음,0,0,,,,,,,,,,
605,"화석에너지는 캐고 태우는 과정에서 비용과 인력이 많이들고 화석에너지는 금방고갈될 위험이 있으니 많이 쓰기 보단 수력에너지, 태양에너지,  糞에너지를 쓰는 것이 환경과 우리에게 좋다.",1,0,,,,,,,,,,
606,지구가 오염되 아름다운 환경을 볼수 없다,0,1,,,,,,,,,,
607,화석 에너지가 고갈되어 더 이상 쓸 수 없다.,1,0,,,,,,,,,,
608,화석에너지가 다떨어질것이다.그리고 환경이 오염될것이다,1,1,,,,,,,,,,
609,땅이 없어지고 화석 에너지를 쓰느라 전쟁이 날것 입니다.,0,0,,,,,,,,,,
610,환경오염,0,1,,,,,,,,,,
611,지구에 에너지가 고갈 돼어 인류가 쓸수있는 에너지가 없어진다.  ㄱㅡ리고 지구가 오염됀다,1,1,,,,,,,,,,
612,환경이 나빠진다.,0,1,,,,,,,,,,
613,지구에 있는 화석에너지가 없어져 인류에 사용할수있는 에너지가 없어진다,1,0,,,,,,,,,,
614,"석탄이나 석유 등 화석 에너지는 한정적이며,  무한하지 않아서 우리가 계속 이런 에너지 만 사용하면, 나중에 (미래)에 에너지가 부족하고, 우리가 가솔린이나, 석유등의 휘발류로 이동되는 차량은 타지 못한다. 하지만, 전기가 에너지인 전기자동차는 탈 수 잇을 듯하다. 그리고, 다른 에너지인 수중 에너지, 태양 에너지는 사용 할 수 있을 듯하다. 마지막으로, 석유를 태워서 만들면, 환경 오염이 더 심해진다. ",1,1,,,,,,,,,,
615,공기오염이 심해지고 우리는 깨끗한 공기를 마실 수 없다 ,0,1,,,,,,,,,,
616,물론 좋긴 하겠지만 그런것들을 많이 사용하면 환경오염이나 지구온난화가 발생하게 됩니다. 그리고 불편한 점은 석유와 석탄이 한정되어 있기 때문에 불편할수 있습니다.,0,1,,,,,,,,,,
617,"나중에 쓸 화석 에너지가 없어,우리는 걸어다녀야된다",1,0,,,,,,,,,,
618,석탄이나 석유는 언젠간 정해진 양이 도달 되어 사용할 수 없게될것이다.,1,0,,,,,,,,,,
619,오염이 될 위험이 있다.,0,1,,,,,,,,,,
620,모르겠습니다,0,0,,,,,,,,,,
621,"환경오염,고갈됨",1,1,,,,,,,,,,
622,자원이 고갈된다,1,0,,,,,,,,,,
623,환경이 오염된다.,0,1,,,,,,,,,,
624,모르겠다,0,0,,,,,,,,,,
625,환경오염이 심해질것이다.,0,1,,,,,,,,,,
626,오존층이 파괴되어 사람들이 피부암에 걸린다.,0,0,,,,,,,,,,
627,망한다,0,0,,,,,,,,,,
628,나중에는 점차 없어지게 될 것이고 석탄이나 석유로 쓰는 물건들이 사라지게 될 것이다,1,0,,,,,,,,,,
629,자연환경도 파괴되고 화석에너지가 고갈될것잊다,1,1,,,,,,,,,,
630,공기중 이산화탄소와 메탄 가스가 늘어나 지구 온난화를 부추긴다.,0,1,,,,,,,,,,
631,화석연료는 태워서 사용하는 경우가 많으므로 대기오염의 주범이고 계속해서 석탄과 석유를 캐다보면 환경도 파괴되어 사람이 살 수 없을 지경까지 이를 수 도 있을 것 같다.,0,1,,,,,,,,,,
632,미래에 사용 할 수 있는 자원이 없어져 일상생활에 많은 영향을 끼칠 것이다.,1,0,,,,,,,,,,
633,석유와 석탄을 많이 사용하면 이산화 탄소가 많이 발생해서 지구온난화가 급격히 심해질것같다 그리고 석유와 석탄을 모두 써버려서 그때부터 신재생 에너지에관심을 가지게 되면 많은 피해가있을 것 같다,0,1,,,,,,,,,,
634,환경오염이 더욱 심각해져 온갖 자연재해를 겪으며 살 것이다.,0,1,,,,,,,,,,
635,에너지가 고갈되어 생활이 불편해 질 것이다.,1,0,,,,,,,,,,
636,지구온난화를 촉진시키고 고갈되면 대체에너지를 쓰거나 새로운 화석에너지가 매장된 곳을 찾으려고 혈안이 될 것이다. 빈익빈부익부가 심해질 것이다.,1,1,,,,,,,,,,
637,심각한 지구온난화,0,1,,,,,,,,,,
638,화석에너지를 많이 사용하는 경우에는 환경오염에 대한 주범이 될 수도 있고 지구온난화로 인하여 지구의 온도와 해수면이 상승하여 없어지는 섬이나 나라들도 생기고 생물들이 살아가기 어려울 것이다,0,1,,,,,,,,,,
639,"현재에도 화석에너지로 인한 피해( 지구온난화, 온실가스 다량 배출 등)가 많이 발생하는데 이 에너지를 계속 사용하다보면 현재보다 더 많은 지구온난화나 온실효과가 발생하여 생태계 교란이나 피부암 등 여러 질병과 지구가 많이 악화된다",0,1,,,,,,,,,,
640,지구의 있는 에너지가 고갈되고 환경오염이 심각해질것 같다.,1,1,,,,,,,,,,
641,환경오염이 더욱 더 심각해져 지구온난화 뿐만 아니라 토양오염으로인해 생태계 파괴가 더욱 심화되어 우리의 서식지도 잃을 수 있다. ,0,1,,,,,,,,,,
642,지구온난화,0,1,,,,,,,,,,
643,나중에 에너지가 모두 고갈되어 사용할 에너지가 사라져 곤란해질 것이다.,1,0,,,,,,,,,,
644,환경오염과 지구온난화가 가속화되고 나중에는 자원이 다 떨어져 전기 사용이 어려워질 것이다.,0,1,,,,,,,,,,
645,지구온난화 등과 같은 환경오염과 나중에는 화석에너지가 고갈되어서 더이상 사용하지 못할 것 이다. ,1,1,,,,,,,,,,
646,자연이 너무 파괴 되어 동.식물들이 살아가기 힘들것이다,0,1,,,,,,,,,,
647,화석에너지를 많이 사용한다면 땅 속에 묵혀있던 석탄이나 석유등을 꺼내면서 생긴 빈공간 때문에 싱크홀 등의 현상이 늘어날 것이라고 생각한다,0,0,,,,,,,,,,
648,지구가 병든다,0,1,,,,,,,,,,
649,지구 온난화와 환경 오염이 심화되어 더 이상 인간이 살 수 없는 환경이 될 것이다,0,1,,,,,,,,,,
650,우리가 사라진다..,0,0,,,,,,,,,,
651,해수면이 낮아지고 사막화 촉진,0,0,,,,,,,,,,
652,멸망할것이다.,0,0,,,,,,,,,,
653,고갈된다,1,0,,,,,,,,,,
654,이것 또한 고갈이되겠죠??,1,0,,,,,,,,,,
655,"미래에는 석탄,석유가 다 사라질것이다.",1,0,,,,,,,,,,
656,지구온난화와 고갈 등,1,1,,,,,,,,,,
657,화석에너지는 자원의 양이 한정되어있기 때문에 계속 사용하다보면 미래에는 모두 고갈되어 사라질 것이다.,1,0,,,,,,,,,,
658,거지가 된다.,0,0,,,,,,,,,,
659,"지구 온난화가 심해져서, 기온이 올라가 극지방의 빙하가 녹아 해수면이 높아져 사라지는 국가가 생길 것이고, 전세계적으로 기온이 상승하므로 전세계의 생태계의 영향을 미칠 것이다.",0,1,,,,,,,,,,
660,온실기체가 많아져 지구온난화가 심해진다.,0,1,,,,,,,,,,
661,"화석에너지를 많이 사용하다보면 어느 순간 고갈되어 미래에는 쓸 수 없을 수가 있고, 많은 화석에너지 사용으로 인해 자원이 부족해진다.",1,0,,,,,,,,,,
662,온실 효과가 높아져 생물에 많은 변화가 생긴다,0,1,,,,,,,,,,
663,대기오염으로 산소를 사고 파는 시대가 온다. 호흡기 질환이 심해진다.,0,1,,,,,,,,,,
664,"지구온난화가 가속되고, 질이 좋은 화석연료가 없다",0,1,,,,,,,,,,
665,스모그같은 현상이 늘어나며 에너지 고갈상태가 일어날것이다.,1,0,,,,,,,,,,
666,"석탄이나 석유와 같은 화석에너지는 산업혁명 시기부터 지금까지 꾸준히 도움을 주고 있다. 하지만 인류가 지금처럼 계속 화석에너지에만 의존하여 소비하게 된다면 이 화석에너지는 머지않아 고갈될 것이다. 석탄이나 석유과 같은 화석에너지는 유한한 자원이기 때문이다. 그렇게 된다면 인간에게 필요한 기본적인 생활 전체에 문제가 생길 것이다. 우선 지금 우리들이 입고 있는 옷, 우리가 즐겨먹는 참치 캔 통조림과 같은 가공식품, 우리가 지금 살고 있는 집이 더이상 생겨날 수 없을 것이다. 인간에게 필요한 기본적인 의식주 생활의 대부분은 화석에너지가 필요하기 때문이다. 게다가 석유와 석탄은 오염 물질을 많이 배출하기 때문에 여러 가지 환경 문제를 일으킨다.",1,1,,,,,,,,,,
667,미래에는 기본자원이 고갈됨과동시에 환경문제도 심각해져있어 비용이 많이든다,1,1,,,,,,,,,,
668,"화석에너지를 사용하면 이산화 탄소와 같은 온실가스 배출량의 증가로 인해 온실효과가 증가한다. 따라서 지구 온난화가 심화되어 , 해수면 상승으로 인한 저지대 침수, 지구 평균기온의 상승으로 인한 이상기후, 생태계의 변화등이 일어날 것이다. ",0,1,,,,,,,,,,
669,미래에 석탄이나 석유가 전부사라져 생활을 할수없게 된다.,1,0,,,,,,,,,,
670,결국 석유나 석탄같은 화석에너지가 미래에 사라지게 될것이며 사람들은 다른 신재생 에너지를 찾을것이다.,1,0,,,,,,,,,,
671,나중되면 다 써서 자원이 없어진다.,1,0,,,,,,,,,,
672,몰라욤 ^^,0,0,,,,,,,,,,
673,석탄이나 석유와 같은 화석에너지는 양의 한정이 있기때문에 먼 미래에는 다쓰게되어 더이상 사용할수 없게 될것 같다,1,0,,,,,,,,,,
674,자원이 부족하여 지금보다 어렵게 살것이다.,1,0,,,,,,,,,,
675,화석에너지를 사용할 수 없다,1,0,,,,,,,,,,
676,자속적으로 발전하지 못한다,0,0,,,,,,,,,,
677,화석 에너지가 사라지고 다른 에나지가 생길것 같다,1,0,,,,,,,,,,
678,"환경이 매우 나빠질것같고, 자원이 고갈되어 사람이 살기힘든 환경이 될것이다.",1,1,,,,,,,,,,
679,환경이 매우 오염되어 생활이 불편해진다.,0,1,,,,,,,,,,
680,석탄이나 석유를 너무 많이 사용 한다면 미래에 사용할 석탄이나 석유가 없어지기 때문에 우리의 생활이 굉장히 불편하고 심하면 모든 사람들이 죽을것같다.,1,0,,,,,,,,,,
681,환경이 나빠지고 대기가 나빠져 산소 호흡기를 들고 다녀야 할 수도 있다.,0,1,,,,,,,,,,
682,"석탄과 석유가 없어지고  우리 실생활에 쓰이는 석유,석탄과 관련된 모든 물건,물품들이 사용을 할수가 없어진다 ",1,0,,,,,,,,,,
683,석탄과 석유같은것은 유한성이 있기때문에 미래에는 결국 고갈될것입니다.,1,0,,,,,,,,,,
684,석탄'석유는 자원의양이 유한하기 때문에 미래에는 없어질수도 있다,1,0,,,,,,,,,,
685,망한다,0,0,,,,,,,,,,
686,미래에 석탄이나 석유가 사라져 태양광 발전으로 태양에너지를 사용하여 살 것 같다.,1,0,,,,,,,,,,
687,지구온난화가 계속 이어지고 지구에서 사라질 것 이다.,0,1,,,,,,,,,,
688,점점..사라진다.,1,0,,,,,,,,,,
689,무한하지 못하기 때문에 계속 사용한다면 고갈되고 전세계에 문제가 생길 것이다.,1,0,,,,,,,,,,
690,"석탄과 석유가 사라져 식량이 부족해지고, 자동차를 못타게 된다.",1,0,,,,,,,,,,
691,화석에너지가 우리생활에 많은 도움을 주어서 식품과 에너지같은것을 못 쓰게 된다.,1,0,,,,,,,,,,
692,ㄴㅇㅁ,0,0,,,,,,,,,,
693,화석이 떨어져 생활에 불편할 수도 있을것갔다.,1,0,,,,,,,,,,
694,지구온난하가 심해진다,0,1,,,,,,,,,,
695,자원이 없어지고 지구가 오염되기 때문이다,1,1,,,,,,,,,,
696,매탄까스가많아진다,0,0,,,,,,,,,,
697,환경오염이 된다.,0,1,,,,,,,,,,
698,대기오염 때문에 환경이 파괴되어  않좋다,0,1,,,,,,,,,,
699,석탄이부족해져서사는게힘들어진다,1,0,,,,,,,,,,
700,지구멸망 쿠구궁구ㅜㅜㅜㅜㅜ~~~ㅇㅎㄿㅇㄹ하,0,0,,,,,,,,,,
701,나중에 다 떨어져서 미래에 나쁜 영향을 끼칠것 같다.,1,0,,,,,,,,,,
702,대기오염 때문에 환경이 파괴되어 않좋다.,0,1,,,,,,,,,,
703,자원이 없어서 자동차가 못다닐 겁니다 그러니까 지금 많이 아껴야 됩니다,1,0,,,,,,,,,,
704,미래에 석탄이나 석유가 많이 없어질 것 같습니다.,1,0,,,,,,,,,,
705,공기가 안좋아진다,0,1,,,,,,,,,,
706,그러는것도좋지만  역사가 조금깍일지도 모른다,0,0,,,,,,,,,,
707,화석애너지를 사용하기 위해 공장을 돌리면 지구온난화가 심해진다,0,1,,,,,,,,,,
708,se,0,0,,,,,,,,,,
709,환경오염이 생긴다,0,1,,,,,,,,,,
710,환경오염이 심해질것같다.,0,1,,,,,,,,,,
711,환경에 안 좋은 경향을 끼칠것 같다. 오염이 되면서 자연이 파괴되며 살기 힘들것이다.,0,1,,,,,,,,,,
712,"남극, 북극의 얼음이녹고 대기오염, 환경오염, 자연재해 등이 덮칠 위험이 있어서 미래에는 세계가 멸망할것 같다.",0,1,,,,,,,,,,
713,환경오염이되어서,0,1,,,,,,,,,,
714,환경이 오염이 되고 사람이 마스크를 쓰고  밖으로 나가는 것을 자제할 것 이고    사고가 많이 날 것이다.,0,1,,,,,,,,,,
715,공기를사용못하지않을가 생각된다,0,0,,,,,,,,,,
716,석탄이랑석유를많이쓰면석유와석탄이많이사라질것같다,1,0,,,,,,,,,,
717,산림이 파괴되고 각종 동식물들의 멸종 할 것이다.,0,0,,,,,,,,,,
718,환경오염이 많이 되고 맑은공기들이 없어져서,0,1,,,,,,,,,,
719,화석에너지는 신재생에너지에 비해 한정적이니까 다 없어질것이다 그리고 환경오염이 심각해질것이다.,1,1,,,,,,,,,,
720,"화석에너지를 많이 사용하게 되면 화석연료를 연소하는 과정에서 발생하는 이산화탄소 같은 온실기체가 많이 발생하기 때문에 지구온난화가 가속화될것이고 해수면 상승, 빙하 해빙, 이상 기후, 산성비와 같은 다양한 자연재해가 발생하여 인간에게 땅이 잠기거나 토양 오염등 해로운 영향을 준다",0,1,,,,,,,,,,
721,"석탄이나 석유 내부에 있는 탄소가 연소하면 온실가스인 이산화탄소로 산화된데 배출된 이산화탄소로 인해 온실효과가 강화되면서 지구 온난화 현상이 발생하게 될 것입니다.  지구 온난화로 인해 극지방의 빙하가 녹게되고, 해수면이 상승하면서 해안저지대가 침수될 것입니다. 그리고 지구의 환경이 변하면서 적응하지 못한 생물들은 멸종하게되면서 생물의 다양성이 감소할 것입니다. 또한 홍수, 폭염, 가뭄,  폭설 등 다양한 자연재해가 더욱 많이 발생하게 될 것입니다.",0,1,,,,,,,,,,
722,"환경오염이 많이 일어나서 후손들에게 피해를 주고 , 화석에너지를 많이 사용하다보면 그곳에만 익숙해져 다음 기술을 개발하고 바꿔나가기 어려울 것 이다.",0,1,,,,,,,,,,
723,"석탄이나 석유와 같은 화석에너지를 많이 사용한다면 온실가스 배출 때문에 지구온난화가 심화될 것이고 그로 인해 환경문제가 다량 발생하여 생태계에 혼란이 발생할 것이다. 이는 인류의 삶에 악영향을 끼칠 것이다. 또한 화석연료 사용과정에서 발생하는 오염물질과 유해물질로 인해 스모그 등과 같은 대기오염, 수질오염, 토양오염이 발생하여 인류의 삶에 악영향을 끼칠 것이다.",0,1,,,,,,,,,,
724,석유나 석탄이 고갈되고 공기가 오염된다.,1,1,,,,,,,,,,
725,"화석에너지는 연소될 때 온실가스를 많이 배출하기 때문에 지구 온난화의 주범이 되며, 질산화물과 황산화물 등 산성비나 미세먼지를 일으키는 물질 또한 배출한다. 따라서 화석에너지가 많이 사용된다면 환경 파괴가 심각해진 지구는 생물이 거의 살 수 없는 행성이 되고 말 것이다.",0,1,,,,,,,,,,
726,"많은 양의 화석 에너지를 지속적으로 사용하면 매장량이 제한적인 화석 에너지는 수십 년 안에 고갈될 것이다. 화석연료의 주성분은 탄소인데, 화석에너지를 연소시키는 과정에서 이 탄소가 공기 중의 산소와 결합하여 이산화 탄소를 생성하면 대기 중의 이산화 탄소의 농도가 증가할 것이고, 이는 지구의 평균 기온 상승을 초래할 것이다. 이 밖에도 화석 에너지를 사용하는 공장이나 운송 수단에서 나오는 매연에는 여러 오염 물질이 섞여 있어 미세먼지나 산성비의 발생을 증가시킬 것이다. 또한, 플라스틱을 비롯한 여러 소재에는 석유가 사용되는데, 화석에너지에 많이 의존하여 화석에너지를 많이 사용하면 미래에 화석에너지가 고갈되었을 때 대체할 재료를 찾지 못해 혼란이 일어날 것이다.",1,1,,,,,,,,,,
727,"화석에너지를 많이 사용하면 화석연료를 연소하면서 나오는 온실기체의 양이 많아져서 온실효과가 커져서 지구온난화가 심해지게 된다. 지구온난화가 심해지면 극지방의 빙하가 녹아 해수면이 높아지게되고 물에 잠기는 지역이 늘어나면서 사람들이 살 공간을 넓히기 위해 새로운 지역,지형에서 살기 위한 연구를 할 것이다. 또 생태계에 멸종하는 종과 새로 진화나는 종들이 생겨날 것이다",0,1,,,,,,,,,,
728,"화석연료의 양은 무한적이지 않기 때문에 미래에는 부족할 것이고, 지구온난화가 심화되어 지금 지구온난화로 인해 피해받는 양보다 배로 늘어날 것이며 악영향을 끼치는 다양한 현상이 일어날 것이다. 그리고 전지구적 차원으로 세계 여러 나라들이 약속을 맺어 지구온난화 해결책을 마련할 것이다.",1,1,,,,,,,,,,
729,석탄이나 석유와 같은 화석에너지를 사용하면 사용할 떄 에너지를 얻을 수 있지만 그와 동시에 환경을 오염시키는 이산화탄소 등의 환경오염 물질 또한 같이 얻는다 이런 환경오염 물질등은 지구 온난화를 일으키는 온실가스라고도 불리는데 이런 온실가스 등이 증가하게 되면 지구의 평균 온도가 올라가게 되고 그로 인해 발생하는 기상이변과 해수면 상승등의 피해는 계속 늘어날 것이다. ,0,1,,,,,,,,,,
730,석탄과 석유 같은 화석 에너지를 사용하면 온실가스가 과다 발생하게 된다. 과다 배출된 온실 가스로 인해  지구 온난화가 가속될 것이며 지구의 평균 기온이 상승하면서 빙하가 녹는 속도도 가속되어 해수면이 상승하게 된다. 해수면 상승으로 인해 침수되는 지역이 생길 것이며 해류의 흐름이 바뀌어 기상이변과 기후가 바뀌는 현상이 일어날 수 있다,0,1,,,,,,,,,,
731,"석탄이나 석유와 같은 '화석 에너지'를 많이 사용하게 된다면 이산화탄소와 같은 온실기체가 많이 발생하여 온실효과로 인해 지구 기온이 높아져 빙하의 많은 면적이 녹아 남, 북극의 생태계가 파괴될 것이고, 지구의 바다의 부피가 열팽창으로 증가하게되어 평균 해수면이 높아져 바다에 잠기는 도시가 생겨날 것이다. 또한 대기 중의 이산화탄소의 양이 증가하여서 비가 내릴 때 공기 중의 이산화탄소와 결합하여 산성비가 내리게 된다. 이 때문에 토양이 산성화 되어 농업에 큰 타격을 입을 것이고, 생태계에 악영향을 줄 것이다.",0,1,,,,,,,,,,
732,"석탄이나 석유와 같은 화석에너지를 많이 사용하게 되면 지구의 환경에 큰 영향을 미친다. 지구의 온도를 상승하는 지구온난화를 불러 일으키고 다양한 사회문제 역시 동반될 것이다. 또한, 화석에너지는 자원의 매장량이 한정되어있기 때문에 화석에너지를 계속 사용하면 언젠가 자원이 고갈되어 이를 대체할 에너지원을 많이 찾지 못할 경우 우리 생활에 필요한 에너지가 부족해질 수도 있다. ",1,1,,,,,,,,,,
733,"온실가스로 인해 물 분자가 팽창하고 빙하가 녹으면서 지구 온난화가 심해져서 해수면이 상승하여 여러 섬들이 사라지고 북극, 남극의 빙하가 녹으면서 생물들이 생활할 땅이 사라지면서 생물들 또한 사라지고 해수의 온도 변화로 인해 기상 이변이 일어날 수있다. 지구의 자정능력이 상실되어 여러가지 심각한 문제도 초래 할 수있다.",0,1,,,,,,,,,,
734,지구온난화가올것같다,0,1,,,,,,,,,,
735,여러가지 활동을 못하게 된다,0,0,,,,,,,,,,
736,환경오염이나 돈이 많이 소비가 된다,0,1,,,,,,,,,,
737,미래에 환경문제가 생긴다,0,1,,,,,,,,,,
738,석탄과 석유가 줄어들어 부족할 수도 있다.,1,0,,,,,,,,,,
739,자원이 고갈되서 에너지를 사용할 수 없다.,1,0,,,,,,,,,,
740,나중에자손들이못스게되기때문에,1,0,,,,,,,,,,
741,석탄 석유가 고갈되서 적은에너지에 의존해서 살아갈 것 같다. ,1,0,,,,,,,,,,
742,미래에 석탄과석유가부족해질우있다,1,0,,,,,,,,,,
743,환경에 안좋은 물질들이 나와서 자연환공이 파괴되고 안좋은 결과가 나올수있을거같습니다.,0,1,,,,,,,,,,
744,화석연료가 많이 필요하다.,0,0,,,,,,,,,,
745,화석에너지를 계속스다보면 화석에너지를만드는곳에서 문제가발생하여화석에너지를많이쓸수없을것같다,1,0,,,,,,,,,,
746,이산화탄소와 같은 온실기체가 많이 발생해서 가후변화 나 지구온난화가 촉진되어 생태계 파괴가 일어 날 것이다.,0,1,,,,,,,,,,
747,대기중 이산화탄소 함량이 증가하여 온실효과가 과도하게 발생해 지구온나화가 촉진도리 것이다.,0,1,,,,,,,,,,
748,이산화탄소의 증가로 지구온난화와 화석에너지를 사용하면서 나오는 나쁜 물질의 영향으로 환경오염이 생김.,0,1,,,,,,,,,,
749,온실 효과가 심해진다.,0,1,,,,,,,,,,
750,석탄이나 석유를 태우고 그 열로 수증기를 만들고 그 수증기로 터빈을 돌려서 에너지를 만드는 것이 발전과정입니다. 그 과정에서 석탄이나 석유에 있는 탄소가 연소 되면서 이산화탄소가 생기면서 지구 온난화가 심화되기 시작했습니다  ,0,1,,,,,,,,,,
751,몰라요,0,0,,,,,,,,,,
752,자원 고갈로 인해 화석에너지를 사용한 제품을 만들지 못하여 경제가 불편해 진다.,1,0,,,,,,,,,,
753,생활에 문제가 생긴다,0,0,,,,,,,,,,
754,지구온난화가 심해지고 석유가 떨어진다,1,1,,,,,,,,,,
755,고갈되어 생활이 어려워질 것이다.,1,0,,,,,,,,,,
756,지구온난화가 심해지고 석유가 떨어진다,1,1,,,,,,,,,,
757,나라가 망한다,0,0,,,,,,,,,,
758,생활에 문제가 생긴다.,0,0,,,,,,,,,,
759,후손들이 사용하지못함,1,0,,,,,,,,,,
760,자원이 고갈된다.,1,0,,,,,,,,,,
761,고갈이 된다,1,0,,,,,,,,,,
762,생활이 어려워집니다,0,0,,,,,,,,,,
763,고갈되다,1,0,,,,,,,,,,
764,화석에너지가 고갈된다.,1,0,,,,,,,,,,
765,자원이 고갈되어 삶이 매우 불편해진다,1,0,,,,,,,,,,
766,교통수단을 이용 할 수 없다.,0,0,,,,,,,,,,
767,"환경이 파괴되고, 석유, 석탄이 고갈된다.",1,1,,,,,,,,,,
768,인류가 멸망한다,0,0,,,,,,,,,,
769,환경이 오염되고 미래에는 자원이 고갈되서 쓰지 못하게 될 것이다,1,1,,,,,,,,,,
770,자원이 고갈되어 생활이 어려워질 것 입니다.,1,0,,,,,,,,,,
771,세상이 오염되서 공기를 사야 될수도있다,0,1,,,,,,,,,,
772,미래에 많은 불편함이 생기고 힘들어질 것이다.,0,0,,,,,,,,,,
773,모름,0,0,,,,,,,,,,
774,석탄이나 석유와 같은 화석에너지는 환경을 오염시켜 지구가 오염되고 자원이 금방 사라져 나중엔 화석에너지를 쓸 수 없을지도 모른다.,1,1,,,,,,,,,,
775,망함,0,0,,,,,,,,,,
776,이산화탄소가 공기 중에 너무 많이 있어서 지구가 점점 더 뜨거워진다. 또 고갈되어 후대에는 사용할게 없어질 것,1,1,,,,,,,,,,
777,자원이 고갈되면 에너지 비용이 높아지고 환경오염으로 인한 피해가 커진다.,1,1,,,,,,,,,,
778,자원 고갈에 의해 더 이상 에너지를 얻을 수 없다.,1,0,,,,,,,,,,
779,지구가 멸망한다.,0,0,,,,,,,,,,
780,온실효과가 심해져서 인류가 큰 문제를 겪는다.,0,1,,,,,,,,,,
781,환경이 오염되어 지구온난화가 더욱 활성화된다.,0,1,,,,,,,,,,
782,에너지 자원이 고갈되고 이산화탄소량이 늘었다.,1,1,,,,,,,,,,
783,대기오염이 발생할 것이다.,0,1,,,,,,,,,,
784,부족해진다.,1,0,,,,,,,,,,
785,지구온난화 가속,0,1,,,,,,,,,,
786,지구가 환경오염으로 어려워진다.,0,1,,,,,,,,,,
787,환경 오염 / 자원 고갈로 인한 고통,1,1,,,,,,,,,,
788,고갈된다.,1,0,,,,,,,,,,
789,환경이 파괴된다.,0,1,,,,,,,,,,
790,화석연료의 고갈과 환경오염이 심각한 상태가 된다.,1,1,,,,,,,,,,
791,환경이 오염되고 자원이 고갈된다.,1,1,,,,,,,,,,
792,지구온난화로 인해 생태계가 파괴된다.,0,1,,,,,,,,,,
793,미래에 화석에너지원 고갈,1,0,,,,,,,,,,
794,자연환경 파괴,0,1,,,,,,,,,,
795,환경이 파괴되고 화석에너지가 다 고갈되었을 때 화석에너지만을 많이 사용하다보면 신속히 대처하기 어렵다,1,1,,,,,,,,,,
